Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-14,0,2,0,0,0,0,1,1,0,0.32,1.33,0.28,0.49,0.48, 0.00740313, 0.027973, 0.0222532, 0.0198951, 0.0093803,buy
2017-12-15,0,2,0,0,0,0,1,0,0,0.27,1.33,0,1.25,1.96,-0.00386239,-0.003562,-0.0046861,-0.0010787,-0.0272026,sell
2017-12-16,0,2,0,0,0,0,1,0,0,0.23,1.41,0,1.96,0.81, 0.02094331, 0.023584, 0.0256119, 0.0384494, 0.0122720,buy
2017-12-17,0,3,0,0,0,0,1,0,1,0.28,1.59,0,1.31,0.1, 0.03772292, 0.017569, 0.0100942, 0.0035526,-0.0126715,buy
2017-12-18,0,3,0,0,0,0,1,0,1,0.33,1.8,0,0.7,0, 0.03495543, 0.000374, 0.0044635,-0.0087190,-0.0199640,sell
2017-12-19,0,3,0,0,0,0,1,0,1,0.43,2.13,0,0.84,0, 0.03226951, 0.013586, 0.0155827,-0.0096582,-0.0213970,sell
2017-12-20,0,3,1,0,0,0,1,0,1,0.57,2.76,0,2.13,0, 0.00346230,-0.024098,-0.0208054,-0.0339122,-0.0374218,sell
2017-12-21,0,3,1,0,0,0,1,0,1,0.75,3.91,0,2.02,0,-0.00247273,-0.036136,-0.0109535,-0.0284503,-0.0273027,sell
2017-12-22,0,3,1,0,0,0,1,0,1,0.84,3.93,0,0.72,0, 0.03477818, 0.013966, 0.0254016,-0.0169600,-0.0154221,buy
2017-12-23,0,3,1,0,0,0,1,0,1,0.92,3.09,0.06,0.3,0, 0.05185722, 0.043261, 0.0411852, 0.0079953, 0.0176035,buy
2017-12-24,0,3,1,0,0,0,1,0,1,1.03,3.11,0.08,0.15,0, 0.05185722, 0.043261, 0.0323591, 0.0144193, 0.0210292,buy
2017-12-25,0,2,1,0,0,0,1,0,1,1.15,3.91,0.09,0.07,0, 0.04560066, 0.020167, 0.0165956, 0.0132036, 0.0246418,buy
2017-12-26,0,1,0,0,0,0,1,0,1,1.38,3.27,0.12,0,0, 0.03652739, 0.006552, 0.0171027, 0.0044033, 0.0302401,buy
2017-12-27,0,1,0,0,0,0,1,0,1,1.95,2.13,0.14,0,0, 0.01433419,-0.031822,-0.0227078, 0.0004468, 0.0169980,sell
2017-12-28,0,1,0,0,0,0,2,0,1,2.15,1.77,0.18,0,0, 0.02516411,-0.044679,-0.0153069, 0.0020154, 0.0172767,sell
2017-12-29,1,1,0,0,0,0,2,1,1,1.5,1.61,0.22,0.12,0,-0.02633459,-0.036492,-0.0502152,-0.0431745,-0.0282116,sell
2017-12-30,1,1,0,0,0,0,2,1,0,1.01,1.53,0.27,0.3,0,-0.01899388,-0.024051,-0.0236830,-0.0156057,-0.0241012,sell
2017-12-31,2,1,0,0,0,0,2,2,0,1.11,1.56,0.34,0.88,0, 0.00194448, 0.007912, 0.0080945, 0.0079039, 0.0094200,buy
2018-01-01,2,1,0,0,0,0,2,2,0,1.88,1.66,0.42,2.24,0,-0.00716901,-0.007169,-0.0071690,-0.0074559, 0.0045237,sell
2018-01-02,2,1,0,0,0,0,2,2,0,2.99,1.85,0.52,3.19,0, 0.00933882, 0.010818, 0.0080144, 0.0104036, 0.0081854,buy
2018-01-03,2,2,0,0,0,0,2,2,0,3.24,2.16,0.64,2.9,0, 0.01404327, 0.013682, 0.0139869, 0.0139869, 0.0195620,buy
2018-01-04,2,1,0,0,0,0,2,2,0,1.97,2.72,0.79,1.61,0,-0.00534521,-0.005345,-0.0053452,-0.0053452, 0.0030397,sell
2018-01-05,2,1,0,0,0,0,2,2,0,0.69,3.01,0.98,1.14,0,-0.00910841,-0.009211,-0.0082516,-0.0082516, 0.0070949,sell
2018-01-06,1,1,0,0,0,0,2,2,0,0.24,2.51,1.21,2.06,0,-0.00656514,-0.007421,-0.0064230,-0.0074205, 0.0064127,sell
2018-01-07,0,1,0,0,0,0,2,0,0,0,1.91,1.5,1.96,0, 0.01443020,-0.022311,-0.0242113,-0.0242796,-0.0242796,sell
2018-01-08,0,1,0,0,0,0,2,0,0,0,1.53,1.86,0.65,0, 0.00969920,-0.025985,-0.0263218,-0.0229296,-0.0205475,sell
2018-01-09,0,1,0,0,0,0,2,0,0,0,1.28,2,0.21,0, 0.00476799,-0.032523,-0.0328635,-0.0111105,-0.0067970,sell
2018-01-10,0,1,0,0,0,0,2,0,2,0,1.26,1.72,0.21,0,-0.02530735,-0.015460,-0.0417324,-0.0095783,-0.0059964,sell
2018-01-11,0,0,0,1,0,0,2,0,2,0,1.45,1.39,0.49,0,-0.00068145, 0.032695,-0.0077307, 0.0177266, 0.0324179,buy
2018-01-12,0,0,0,1,0,0,3,0,2,0.08,2.29,1.13,1.28,0,-0.00297874, 0.026880,-0.0032913, 0.0053861, 0.0111954,buy
2018-01-13,0,0,0,1,0,0,4,0,2,0.33,2.84,0.91,3.12,0,-0.00637076,-0.001058,-0.0045743,-0.0172395,-0.0149739,sell
2018-01-14,0,0,0,1,0,0,3,0,2,0.91,1.66,0.73,3.99,0,-0.02074854,-0.016393,-0.0215181,-0.0315486,-0.0116301,sell
2018-01-15,0,0,0,1,0,0,3,0,2,2.49,1.03,0.59,3.01,0,-0.04687068,-0.007015,-0.0054449,-0.0192575, 0.0043720,sell
2018-01-16,1,0,0,1,0,0,3,0,2,3.05,0.8,0.48,2.16,0,-0.03095234,-0.002631,-0.0086158,-0.0057167, 0.0170851,sell
2018-01-17,1,0,0,1,0,1,3,1,2,2.75,0.79,0.39,2.59,0,-0.02136353,-0.020301,-0.0030318,-0.0216004, 0.0177829,sell
2018-01-18,1,0,0,1,0,1,3,1,1,1.99,0.93,0.31,2.93,0, 0.00180955, 0.002987, 0.0099034, 0.0022922, 0.0269902,buy
2018-01-19,2,0,0,1,0,2,3,1,0,2.47,1.43,0.25,3.07,0, 0.02587038, 0.032121, 0.0233288, 0.0309168, 0.0309168,buy
2018-01-20,2,0,0,1,0,2,2,1,0,2.35,2.76,0.21,1.78,0, 0.00321817, 0.027964, 0.0032182, 0.0263903, 0.0279639,buy
2018-01-21,2,0,0,1,0,2,2,1,0,0.94,2.98,0.16,0.69,0,-0.01547627, 0.019738,-0.0165152, 0.0195524, 0.0207143,buy
2018-01-22,2,0,0,1,0,2,1,1,0,0.6,2.16,0.13,0.3,0,-0.01320008, 0.007096,-0.0245267, 0.0069129, 0.0081496,buy
2018-01-23,1,0,0,1,0,2,1,0,0,0.74,2.71,0.11,0.13,0, 0.00217815, 0.007263, 0.0019138, 0.0103692, 0.0049128,buy
2018-01-24,1,0,0,1,0,3,1,0,0,1.32,2.66,0.09,0.08,0,-0.01191768, 0.005264,-0.0078229,-0.0011282, 0.0022320,buy
2018-01-25,1,0,0,0,0,2,1,0,1,2.16,1.54,0.07,0.08,0,-0.00080592,-0.008451,-0.0067505,-0.0021529,-0.0062125,sell
2018-01-26,1,0,0,0,0,2,1,0,1,2.4,1.01,0.06,0.32,0,-0.00050128,-0.013211,-0.0106155,-0.0027012,-0.0089321,sell
2018-01-27,1,0,0,0,0,3,2,0,1,2.83,0.84,0,1.26,0,-0.01172816,-0.004148,-0.0100477,-0.0174496,-0.0174692,sell
2018-01-28,1,0,0,1,0,4,2,0,1,3.09,0.79,0,2.06,0,-0.00872299,-0.001468,-0.0061494,-0.0121623,-0.0114515,sell
2018-01-29,1,0,0,1,0,3,2,0,1,2.94,0.78,0,0.82,0,-0.02537134,-0.008947,-0.0279633,-0.0265253,-0.0265253,sell
2018-01-30,1,0,0,1,0,3,3,0,1,2.9,0.99,0,0.26,0,-0.03308667,-0.010499,-0.0319211,-0.0362154,-0.0362154,sell
2018-01-31,1,0,0,1,0,3,3,0,0,1.85,1.34,0,0.07,0,-0.03582693,-0.015345,-0.0280014,-0.0327822,-0.0315690,sell
2018-02-01,1,0,0,1,0,3,3,0,0,2.19,2.25,0,0.08,0,-0.04113862,-0.021618,-0.0330099,-0.0353601,-0.0355251,sell
2018-02-02,0,0,0,1,0,3,2,0,0,1.57,4.41,0,0.09,0,-0.04594794,-0.047494,-0.0255391,-0.0464619,-0.0489458,sell
2018-02-03,0,0,0,1,0,3,2,1,0,0.66,6.48,0,0.16,0,-0.04076191,-0.041628,-0.0241595,-0.0407619,-0.0407619,sell
2018-02-04,0,0,0,1,0,3,2,1,0,0.27,4.63,0,0.3,0,-0.04801135,-0.051012,-0.0210343,-0.0505586,-0.0531469,sell
2018-02-05,0,0,1,1,0,3,3,1,0,0.12,2.49,0,0.77,0, 0.02948233, 0.026469, 0.0264068, 0.0315172, 0.0189997,buy
2018-02-06,0,0,1,1,0,3,3,1,0,0.2,1.76,0,2.01,0, 0.02431069, 0.024006, 0.0163997, 0.0325668, 0.0187252,buy
2018-02-07,0,0,1,1,0,2,2,1,0,0.87,1.62,0,2.28,0, 0.01664043, 0.011506, 0.0112239, 0.0286875, 0.0093734,buy
2018-02-08,0,0,1,1,0,2,2,1,0,1.95,2.18,0,1.19,0, 0.03092605, 0.025304, 0.0302556, 0.0367851, 0.0229436,buy
2018-02-09,0,0,1,1,0,2,2,1,0,1,2.77,0,0.95,0, 0.03334883, 0.019812, 0.0288742, 0.0359115, 0.0189509,buy
2018-02-10,0,0,1,1,0,2,3,2,1,0.3,2.11,0,1.31,0,-0.00278911,-0.005353,-0.0041608,-0.0006080,-0.0068955,sell
2018-02-11,0,0,1,1,0,1,3,1,1,0.12,1.61,0,2.08,0,-0.02504308,-0.021365,-0.0245783,-0.0225332,-0.0145242,sell
2018-02-12,0,0,1,1,0,0,3,2,1,0.2,2.45,0.09,2.86,0, 0.02255345, 0.008684, 0.0225534, 0.0327772, 0.0200816,buy
2018-02-13,0,0,1,1,0,0,3,3,1,0.34,2.94,0.17,3.51,0, 0.01149176, 0.010807, 0.0114918, 0.0369380, 0.0122367,buy
2018-02-14,0,0,1,1,0,0,2,3,1,0.56,1.9,0.33,3.7,0, 0.03971576, 0.035011, 0.0401674, 0.0386988, 0.0360917,buy
2018-02-15,0,0,1,1,0,0,2,3,1,0.93,2.74,0.66,3.56,0, 0.02678753, 0.023890, 0.0283366, 0.0278468, 0.0281157,buy
2018-02-16,0,0,1,1,0,0,2,3,1,1.53,2.59,1.34,2.12,0, 0.01324956, 0.013018, 0.0144383, 0.0157752, 0.0257996,buy
2018-02-17,0,0,1,1,0,0,2,3,1,2,1.36,1.96,1.17,0, 0.00657319, 0.007682, 0.0077353, 0.0160237, 0.0048866,buy
2018-02-18,0,0,1,1,0,0,2,2,1,1.62,0.93,1.41,1.61,0,-0.01709093,-0.011746,-0.0109044, 0.0000398,-0.0227003,sell
2018-02-19,0,0,1,1,0,0,2,2,1,1.21,0.9,0.68,2.24,0,-0.01377421,-0.006851, 0.0004026, 0.0036430,-0.0073301,sell
2018-02-20,0,0,0,1,0,0,2,1,1,1.39,1.22,0.32,1.19,0,-0.02027030,-0.002496,-0.0198905,-0.0208168,-0.0051196,sell
2018-02-21,0,0,0,1,0,0,3,2,1,2.3,2.8,0.15,0.6,0,-0.01218388,-0.010938,-0.0173105,-0.0185736,-0.0117559,sell
2018-02-22,0,0,0,1,0,0,3,2,1,1.78,2.55,0.07,0.68,0,-0.00934343,-0.012328,-0.0135487,-0.0155641,-0.0108344,sell
2018-02-23,0,0,0,1,0,0,2,2,1,0.8,1.59,0,2.15,0,-0.00419421, 0.002074,-0.0031972,-0.0041942,-0.0102669,sell
2018-02-24,0,0,0,1,0,0,2,2,1,1.06,1.93,0,2.02,0,-0.01879424,-0.012526,-0.0173186,-0.0187942,-0.0151868,sell
2018-02-25,0,0,0,1,0,0,3,1,0,2.01,2.85,0,0.61,0, 0.00479361,-0.000917, 0.0023837,-0.0077892, 0.0054577,buy
2018-02-26,0,0,0,1,0,0,3,1,0,0.9,2.51,0,0.45,0.08, 0.01419405, 0.008515, 0.0147156, 0.0082960, 0.0152090,buy
2018-02-27,0,0,0,1,0,0,2,1,0,0.17,1.64,0,0.66,0.14, 0.01984087, 0.021740, 0.0188379, 0.0109584, 0.0203226,buy
2018-02-28,0,0,0,1,0,1,2,1,0,0.09,1.29,0,1.41,0.26, 0.00965444, 0.011050, 0.0096544, 0.0090862, 0.0142086,buy
2018-03-01,0,0,0,1,0,2,2,1,0,0.21,1.15,0,2.47,0.45,-0.00256725,-0.003141,-0.0028643,-0.0008464, 0.0046749,buy
2018-03-02,0,0,0,1,0,2,2,1,0,0.5,1.13,0,2.68,0.78,-0.00633987,-0.010720,-0.0063399,-0.0098407,-0.0063421,sell
2018-03-03,0,0,0,1,0,2,2,0,0,1.17,1.12,0,4.29,1.33,-0.00562402,-0.008607,-0.0053665,-0.0094304,-0.0059533,sell
2018-03-04,0,1,0,1,0,2,2,0,0,1.98,1.17,0,4.11,2,-0.00996875,-0.013568,-0.0091029,-0.0127476,-0.0125392,sell
2018-03-05,0,1,0,1,0,2,2,0,0,1.4,1.22,0,1.46,1.77,-0.02139364,-0.021965,-0.0222794,-0.0222794,-0.0281550,sell
2018-03-06,0,1,0,1,0,2,1,0,0,0.59,1.3,0,0.67,1.09,-0.02143266,-0.025955,-0.0259554,-0.0319611,-0.0236783,sell
2018-03-07,0,1,0,1,0,1,1,0,0,0.25,1.36,0,0.58,0.7,-0.02938462,-0.011672,-0.0271640,-0.0226255,-0.0297870,sell
2018-03-08,0,1,0,1,0,0,1,0,1,0.11,1.55,0,0.75,0.47,-0.02492823,-0.021052,-0.0347613,-0.0180759,-0.0300379,sell
2018-03-09,0,1,0,1,0,0,1,0,1,0,1.9,0,1.1,0.33,-0.03460017,-0.031938,-0.0423053,-0.0202992,-0.0428527,sell
2018-03-10,0,1,0,1,0,0,1,0,2,0,3.07,0,1.69,0.25,-0.02515551,-0.020242,-0.0209087,-0.0148829,-0.0209087,sell
2018-03-11,0,1,0,1,0,0,1,0,2,0,4.1,0,2.1,0.2,-0.01418372,-0.008895,-0.0088947,-0.0000215,-0.0088947,sell
2018-03-12,0,1,0,1,0,1,1,0,2,0.06,3.77,0,1.67,0.17,-0.01275933,-0.016441,-0.0156792, 0.0000857,-0.0156792,sell
2018-03-13,0,1,0,1,0,2,1,0,2,0.16,4.17,0,1.19,0.16,-0.02077372,-0.023168,-0.0245190,-0.0012104,-0.0229780,sell
2018-03-14,0,1,0,1,0,2,1,0,2,0.42,3.31,0,0.97,0.18,-0.03216731,-0.030921,-0.0285513,-0.0115265,-0.0308829,sell
2018-03-15,0,1,0,1,0,3,1,0,1,1.1,2.35,0,1.09,0.23,-0.02009177,-0.015734,-0.0157344,-0.0148610,-0.0226229,sell
2018-03-16,0,1,0,1,0,3,1,0,1,2.31,1.96,0,1.76,0.32,-0.02062022,-0.019081,-0.0190809,-0.0173892,-0.0210806,sell
2018-03-17,0,1,0,1,0,3,1,0,0,2.83,1.7,0,2.21,0.5,-0.02467851,-0.031381,-0.0308229,-0.0232993,-0.0247778,sell
2018-03-18,0,1,0,1,0,3,1,0,0,2.99,1.59,0,1.33,0.87,-0.03491773,-0.034522,-0.0345221,-0.0341199,-0.0355000,sell
2018-03-19,0,1,0,1,0,3,1,0,0,1.96,1.48,0,0.64,1.7,-0.02293138,-0.022842,-0.0227514,-0.0249754,-0.0216320,sell
2018-03-20,0,0,0,1,0,3,1,0,0,0.87,1.38,0,0.29,2,-0.00248582,-0.001946,-0.0004501,-0.0109902,-0.0002880,sell
2018-03-21,1,0,0,1,0,3,1,0,0,0.47,1.41,0,0.15,1.02, 0.02177969, 0.023545, 0.0239703, 0.0020677, 0.0239703,buy
2018-03-22,1,0,0,1,0,1,1,0,0,0.27,1.6,0,0.06,0.41, 0.00411348, 0.007119, 0.0187323, 0.0203194, 0.0137216,buy
2018-03-23,1,0,0,0,0,1,1,0,0,0.28,2.3,0,0,0.14, 0.00429522, 0.003569, 0.0289000, 0.0311858, 0.0101828,buy
2018-03-24,1,0,0,0,0,1,1,0,0,0.35,2.98,0,0,0, 0.00916565, 0.022791, 0.0380041, 0.0247965, 0.0181062,buy
2018-03-25,1,0,0,0,0,1,1,0,1,0.47,2.14,0,0.08,0,-0.00574493,-0.011408, 0.0069926, 0.0284137,-0.0014274,buy
2018-03-26,1,0,0,0,0,1,1,0,1,0.7,1.55,0,0.23,0,-0.01995191,-0.032383,-0.0301678, 0.0031526,-0.0089158,sell
2018-03-27,1,0,0,0,0,1,2,0,1,1.22,1.58,0,0.65,0,-0.01821135,-0.038275,-0.0275138,-0.0142682,-0.0106707,sell
2018-03-28,0,0,0,0,0,1,2,0,1,2.2,2.12,0,1.85,0, 0.00902067,-0.036635,-0.0081873,-0.0142164,-0.0220351,sell
2018-03-29,0,0,0,0,0,1,2,0,1,2.47,3.02,0,1.98,0, 0.01808746,-0.030224, 0.0058906,-0.0192559,-0.0167652,sell
2018-03-30,0,0,0,0,0,1,2,0,1,2.66,2.61,0.12,0.72,0, 0.02186010,-0.015697, 0.0155442, 0.0098468, 0.0056822,buy
2018-03-31,0,0,0,0,0,2,2,0,2,2.55,2.16,0.56,0.25,0, 0.02814282,-0.011240, 0.0121286, 0.0282991, 0.0249887,buy
2018-04-01,0,0,0,0,0,2,2,0,2,1.2,2.39,1.98,0.09,0, 0.00743687, 0.001148,-0.0043656, 0.0106023, 0.0190585,buy
2018-04-02,0,0,0,0,0,2,2,0,2,0.76,2.91,1.33,0,0, 0.02509903, 0.006026,-0.0022294, 0.0333620, 0.0315229,buy
2018-04-03,0,0,0,0,0,1,2,0,1,0.97,2.87,0.26,0,0, 0.01038351,-0.049840,-0.0058803, 0.0037828, 0.0109040,buy
2018-04-04,0,1,0,0,0,2,1,0,1,1.98,3.12,0,0,0.09,-0.00616181,-0.014919,-0.0149191,-0.0149815,-0.0166842,sell
2018-04-05,0,1,0,0,0,2,1,0,1,1.86,3.37,0,0,0.54,-0.01203759,-0.006423,-0.0064225,-0.0062053,-0.0096516,sell
2018-04-06,1,1,0,0,0,2,1,1,1,0.87,3.06,0,0.09,1.98, 0.00140955,-0.012167,-0.0133045,-0.0133045,-0.0096529,sell
2018-04-07,2,1,0,0,0,2,1,1,1,0.45,3.26,0,0.13,1.22, 0.00294442,-0.008174,-0.0065999,-0.0065999,-0.0095207,sell
2018-04-08,2,1,0,0,0,2,1,1,1,0.31,2.2,0,0.2,0.23,-0.00225911,-0.001892,-0.0096816, 0.0018462,-0.0031815,sell
2018-04-09,2,1,0,0,0,1,1,2,1,0.41,1.32,0,0.31,0, 0.00932502, 0.006480, 0.0035670, 0.0061778, 0.0016756,buy
2018-04-10,2,1,0,0,0,0,1,2,1,0.7,1.34,0,0.47,0, 0.00736669, 0.008124, 0.0082796, 0.0147741, 0.0033529,buy
2018-04-11,2,0,0,0,0,0,1,2,1,1.51,2.1,0,0.71,0, 0.00468103, 0.011847, 0.0084577, 0.0049994, 0.0101223,buy
2018-04-12,2,0,0,0,0,0,1,2,1,2.89,2.27,0,1.09,0,-0.00258126, 0.000135,-0.0013958,-0.0001986,-0.0023893,sell
2018-04-13,2,0,0,0,0,0,2,2,0,2.87,1.08,0,1.64,0.14, 0.00021943, 0.001853, 0.0010138, 0.0023002, 0.0031637,buy
2018-04-14,2,0,0,0,0,0,2,2,0,2.47,0.54,0,2.08,0.45, 0.00028006, 0.000280, 0.0019559, 0.0017420, 0.0002801,buy
2018-04-15,2,0,0,0,0,0,2,2,0,1.95,0.31,0,1.82,1.34,-0.00877975,-0.001051,-0.0113889,-0.0116028,-0.0082150,sell
2018-04-16,2,0,1,0,0,0,3,2,0,1.29,0.28,0,1.58,1.96,-0.01929706, 0.001206,-0.0185327,-0.0150604,-0.0164984,sell
2018-04-17,1,0,1,0,0,0,3,1,0,0.94,0.36,0,1.89,1.04,-0.00903570, 0.002070,-0.0088563,-0.0070093,-0.0090357,sell
2018-04-18,1,0,1,0,0,0,3,1,1,0.94,0.9,0,2.47,0.41, 0.00185196, 0.005839, 0.0050547, 0.0051909, 0.0015846,buy
2018-04-19,1,0,1,0,0,0,3,1,1,1.36,2.15,0,1.74,0.18,-0.00074444, 0.011583, 0.0033173, 0.0044282,-0.0001039,buy
2018-04-20,1,0,1,0,0,1,3,1,1,2.17,2,0,0.96,0.08,-0.00114853, 0.015896, 0.0054185, 0.0059951,-0.0000214,buy
2018-04-21,1,0,1,0,0,1,2,1,1,1.73,0.87,0,0.74,0,-0.00402403, 0.012227, 0.0186094, 0.0186094,-0.0023104,buy
2018-04-22,1,0,1,0,0,1,2,1,1,0.78,0.6,0,1.15,0, 0.00279983, 0.006900, 0.0216333, 0.0208400, 0.0017563,buy
2018-04-23,1,0,1,0,0,2,2,1,1,0.35,0.71,0.06,2.02,0, 0.00936474, 0.009365, 0.0115644, 0.0140353, 0.0070559,buy
2018-04-24,0,0,0,0,0,2,2,0,1,0.13,1.12,0.07,1.46,0, 0.03437729, 0.042600, 0.0441846, 0.0417920, 0.0241137,buy
2018-04-25,0,1,0,0,0,2,0,0,1,0,2.05,0.09,0.52,0, 0.01709277,-0.007052, 0.0131785,-0.0085904, 0.0003490,sell
2018-04-26,0,1,0,0,0,3,0,0,1,0,2.09,0.17,0.18,0, 0.01169392, 0.002609, 0.0084989, 0.0050027,-0.0078058,buy
2018-04-27,0,2,0,0,0,3,0,0,1,0.06,1.44,0.2,0.07,0, 0.00158751,-0.002260, 0.0072828, 0.0002478,-0.0080308,sell
2018-04-28,0,2,0,1,0,2,0,0,1,0.07,1.81,0.21,0,0, 0.00391654, 0.000337,-0.0106761, 0.0042597, 0.0048176,buy
2018-04-29,0,2,0,1,0,3,0,0,1,0.2,2.37,0.24,0,0,-0.00731578,-0.008372,-0.0076620,-0.0008759,-0.0061960,sell
2018-04-30,0,2,0,1,0,3,0,0,1,0.38,1.83,0.27,0,0,-0.01041809,-0.011012,-0.0115004,-0.0008759,-0.0057172,sell
2018-05-01,0,2,0,1,0,3,0,0,0,0.83,2.21,0.3,0,0,-0.01437645,-0.014376,-0.0135783,-0.0077010,-0.0074259,sell
2018-05-02,0,2,0,1,0,3,0,1,0,2.13,2.16,0.34,0,0,-0.00745425,-0.007454,-0.0057968,-0.0039443,-0.0089722,sell
2018-05-03,0,2,0,1,0,3,1,1,0,2.33,0.82,0.38,0.12,0,-0.00370346,-0.005559,-0.0071589,-0.0035079,-0.0097964,sell
2018-05-04,1,1,0,1,0,3,1,1,1,1.49,0.32,0.43,0.35,0,-0.00950224,-0.008178,-0.0096050,-0.0077617,-0.0110491,sell
2018-05-05,1,1,0,1,0,3,1,1,2,1.86,0.3,0.5,1.04,0,-0.00784195,-0.004833,-0.0009077,-0.0014939,-0.0121048,sell
2018-05-06,1,1,0,0,0,2,1,1,2,3,0.71,0.53,2.1,0,-0.03269108,-0.023111,-0.0121691,-0.0077741,-0.0323867,sell
2018-05-07,1,1,0,0,0,1,1,1,2,3.62,1.98,0.66,1.57,0,-0.01478854,-0.015924,-0.0121081,-0.0167855,-0.0147885,sell
2018-05-08,1,1,0,0,0,1,1,1,2,2.69,1.61,0.81,0.7,0,-0.01314044,-0.013325,-0.0107749,-0.0105291,-0.0151927,sell
2018-05-09,1,1,0,0,0,1,2,1,2,1.26,0.47,1,0.45,0, 0.01519496, 0.011745, 0.0080534, 0.0192107, 0.0117452,buy
2018-05-10,1,1,1,0,0,1,2,1,2,0.77,0.22,1.25,0.52,0,-0.01152360,-0.012322,-0.0110210,-0.0034613,-0.0123217,sell
2018-05-11,0,1,1,0,0,1,2,0,2,0.7,0.21,1.53,0.81,0,-0.02252910,-0.019719,-0.0218838,-0.0141273,-0.0208037,sell
2018-05-12,0,1,1,0,0,1,2,0,1,0.99,0.53,1.88,1.75,0,-0.01293305,-0.012933,-0.0126697,-0.0077113,-0.0136400,sell
2018-05-13,0,1,1,0,0,1,2,0,1,2.11,1.28,2,2.96,0,-0.00629264,-0.005595,-0.0004493,-0.0004493,-0.0049339,sell
2018-05-14,0,1,1,0,0,1,2,0,1,2.96,2,1.69,2.3,0,-0.01009567,-0.009675, 0.0037153, 0.0026810,-0.0096751,sell
2018-05-15,1,1,1,0,0,1,2,0,1,2.08,1.22,1.38,2.05,0,-0.00773063,-0.007017,-0.0018896,-0.0061951,-0.0076943,sell
2018-05-16,1,2,1,0,0,1,2,1,1,2.05,0.64,1.11,2.18,0, 0.01203001, 0.001887, 0.0026294,-0.0065398, 0.0041269,buy
2018-05-17,1,2,1,0,0,2,1,1,1,2.8,0.83,0.9,2.06,0,-0.00906151,-0.011041,-0.0103334, 0.0012277,-0.0119929,sell
2018-05-18,1,2,1,0,0,2,1,1,1,4.62,2.04,0.73,2.38,0,-0.01098487,-0.012111,-0.0228804,-0.0104018,-0.0109849,sell
2018-05-19,1,2,0,0,0,2,1,1,1,4.85,1.25,0.59,3.48,0,-0.01104236,-0.011032,-0.0164311,-0.0087227,-0.0112154,sell
2018-05-20,1,2,0,0,0,2,1,2,1,3.55,0.25,0.48,3.59,0,-0.01098939,-0.011614,-0.0113649,-0.0100877,-0.0116141,sell
2018-05-21,1,1,0,0,0,2,2,2,1,3.08,0,0.39,3.03,0.08,-0.00870098,-0.004327,-0.0020793,-0.0072932,-0.0007774,sell
2018-05-22,1,1,0,0,0,2,2,2,1,4.07,0,0.32,1.83,0.13,-0.01819482,-0.018211,-0.0077971,-0.0105037,-0.0103147,sell
2018-05-23,0,1,0,0,1,2,2,2,1,4.32,0.15,0.26,0.92,0.25,-0.00068695,-0.000997,-0.0197544,-0.0237524,-0.0073680,sell
2018-05-24,0,1,1,0,1,2,2,1,1,2.84,0.57,0.21,0.47,0.48, 0.00158408, 0.002458,-0.0027824,-0.0062911,-0.0007567,sell
2018-05-25,0,1,1,1,1,2,2,1,1,2.45,2.16,0.17,0.29,0.94,-0.01058368,-0.003916,-0.0064021,-0.0082251,-0.0121680,sell
2018-05-26,0,1,1,1,1,1,2,0,1,2.14,4.16,0.14,0.14,1.91,-0.01729826,-0.010448,-0.0193892,-0.0124471,-0.0234748,sell
2018-05-27,0,1,1,1,1,2,2,0,1,1.88,2.49,0.11,0.11,1.98,-0.01805710,-0.009537,-0.0158017,-0.0126814,-0.0176175,sell
2018-05-28,0,1,1,1,1,3,2,0,1,1.65,2.03,0.09,0.25,0.97,-0.01265047,-0.009843,-0.0119868,-0.0145945,-0.0136617,sell
2018-05-29,0,2,0,1,1,3,2,0,1,1.52,2.21,0.08,1.05,0.45, 0.00442819, 0.001898,-0.0005297, 0.0018980, 0.0039562,buy
2018-05-30,0,2,0,1,0,3,2,0,0,1.46,1.22,0.06,1.95,0.2, 0.00668465, 0.012251, 0.0020943, 0.0013998,-0.0056800,buy
2018-05-31,0,2,0,2,0,2,2,0,0,1.62,0.76,0,0.61,0.09, 0.01406490, 0.012783, 0.0140830, 0.0118358,-0.0157851,buy
2018-06-01,0,2,0,2,0,2,1,0,0,2.37,1.11,0,0.09,0, 0.00624886, 0.000011, 0.0152455, 0.0156466,-0.0157667,buy
2018-06-02,0,2,0,2,0,1,1,0,0,2.84,2.47,0.06,0.08,0, 0.00415975, 0.004344, 0.0052390, 0.0066660,-0.0045338,buy
2018-06-03,0,2,0,1,0,1,1,0,1,1.94,1.41,0.19,0.19,0,-0.00792060,-0.008864,-0.0064767,-0.0015797, 0.0042832,sell
2018-06-04,0,2,0,1,0,1,2,0,2,1.45,0.89,0.57,0.54,0,-0.02282024,-0.015624,-0.0152646,-0.0119814,-0.0043098,sell
2018-06-05,0,2,0,0,0,1,2,0,2,2.04,1.03,1.73,1.78,0,-0.02013037, 0.005980,-0.0172095,-0.0111405, 0.0062605,sell
2018-06-06,0,1,0,0,0,1,2,0,2,4.14,1.34,2,3.98,0, 0.00944567, 0.013070, 0.0164926, 0.0164803, 0.0132102,buy
