Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,0,0,1,2,0,0,2,1, 0.0056197, 0.0053715, 0.0058618, 0.0069992, 0.005419,buy
2018-02-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2018-02-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.0057425, 0.0053715, 0.0056222, 0.0062415, 0.005419,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2018-02-17,1,1,0,0,0,0,0,0,0,1,2,1,-0.0000042, 0.0011589, 0.0013573,-0.0001291, 0.001648,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020719, 0.0040565, 0.0030293, 0.0030896, 0.004285,buy
2018-02-19,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2018-02-20,0,0,0,1,0,0,0,1,0,1,2,1,-0.0019557,-0.0006052, 0.0003408,-0.0025962,-0.001165,buy
2018-02-21,0,0,0,1,1,0,0,0,1,1,3,1, 0.0053168, 0.0006593, 0.0027396, 0.0023193, 0.000420,buy
2018-02-22,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
2018-02-23,0,0,0,0,0,1,0,0,0,2,2,1,-0.0027810,-0.0019098, 0.0018782,-0.0037957,-0.001217,sell
2018-02-24,0,1,0,0,0,1,0,0,0,2,2,2,-0.0065002,-0.0019098,-0.0003719,-0.0069318,-0.001217,sell
2018-02-25,0,1,0,0,0,0,0,0,0,2,2,1,-0.0037165,-0.0017388, 0.0010370,-0.0046936,-0.001217,sell
2018-02-26,1,0,1,0,1,0,0,0,0,2,3,2, 0.0004558,-0.0039074, 0.0005918,-0.0026693,-0.003116,sell
2018-02-27,1,0,0,2,0,0,0,0,0,2,3,2,-0.0074240,-0.0052669,-0.0040364,-0.0093056,-0.006502,sell
2018-02-28,1,0,1,0,1,0,0,0,0,2,3,2, 0.0004558,-0.0039074, 0.0005918,-0.0026693,-0.003116,sell
2018-03-01,1,1,0,0,1,0,0,0,0,2,3,2, 0.0020241,-0.0004743, 0.0019285,-0.0005633, 0.000482,buy
2018-03-02,1,1,0,0,0,1,0,0,0,3,4,2,-0.0062104,-0.0048074,-0.0006922,-0.0078019,-0.003854,sell
2018-03-03,1,0,0,0,0,1,0,0,0,3,3,2,-0.0048572,-0.0048074, 0.0002061,-0.0070144,-0.003854,sell
2018-03-04,1,0,0,0,0,0,0,0,1,1,2,1, 0.0035603, 0.0011589, 0.0028063, 0.0019838, 0.001648,buy
2018-03-05,1,0,0,0,1,0,0,1,1,0,2,2, 0.0100554, 0.0053210, 0.0044132, 0.0080259, 0.005984,buy
2018-03-06,1,0,0,1,0,0,0,1,0,0,1,2,-0.0006092, 0.0022924,-0.0006907,-0.0003803, 0.001700,buy
2018-03-07,1,0,1,1,0,0,1,0,0,0,1,3,-0.0044689, 0.0001742,-0.0021771,-0.0032765,-0.000765,sell
2018-03-08,1,1,1,0,0,0,0,0,0,0,1,2,-0.0035803, 0.0006234,-0.0019092,-0.0026539, 0.000800,buy
2018-03-09,2,2,0,0,0,0,0,0,0,0,2,2,-0.0000110, 0.0040565,-0.0005725, 0.0012993, 0.004512,sell
2018-03-10,2,1,0,0,0,0,0,0,0,1,2,2,-0.0003690, 0.0011589, 0.0000055,-0.0006305, 0.001761,buy
2018-03-11,1,2,0,0,0,0,0,0,0,1,2,2,-0.0037233, 0.0011589,-0.0008928,-0.0032652, 0.001648,buy
2018-03-12,1,2,0,0,0,0,1,0,0,0,3,1, 0.0028258, 0.0053715, 0.0032749, 0.0051882, 0.005533,buy
2018-03-13,1,2,0,0,0,0,1,1,1,0,4,2, 0.0037153, 0.0053715, 0.0028690, 0.0052066, 0.005533,buy
2018-03-14,1,2,0,0,0,0,0,2,1,0,3,3,-0.0000783, 0.0040565,-0.0005833, 0.0005121, 0.004399,buy
2018-03-15,1,2,0,0,0,0,0,1,1,1,4,2,-0.0004679, 0.0011589, 0.0000531,-0.0008982, 0.001648,buy
2018-03-16,1,2,0,0,0,0,1,0,0,1,3,2,-0.0012514, 0.0024738, 0.0016028, 0.0001223, 0.002782,buy
2018-03-17,1,2,0,0,0,0,0,0,0,2,4,1,-0.0030688,-0.0017388, 0.0001387,-0.0036339,-0.001103,sell
2018-03-18,2,3,0,0,0,0,0,0,0,2,5,2,-0.0047869,-0.0017388,-0.0021114,-0.0049228,-0.000990,sell
2018-03-19,2,3,1,0,0,0,0,0,0,1,5,2,-0.0059972,-0.0022742,-0.0040261,-0.0050991,-0.001837,sell
2018-03-20,1,2,1,0,0,0,0,0,0,1,4,1,-0.0042791,-0.0022742,-0.0017760,-0.0038102,-0.001951,sell
2018-03-21,1,2,0,1,0,0,1,0,0,1,4,2,-0.0035993, 0.0007097,-0.0007071,-0.0023267, 0.000083,buy
2018-03-22,1,2,0,0,1,0,0,1,0,1,4,2, 0.0034263, 0.0024234, 0.0017456, 0.0024081, 0.003233,buy
2018-03-23,1,2,0,0,0,0,0,0,1,1,3,2,-0.0015121, 0.0011589,-0.0003421,-0.0019398, 0.001648,buy
2018-03-24,0,1,0,0,0,1,0,0,1,1,3,1,-0.0002118, 0.0009879, 0.0018509,-0.0005405, 0.001534,buy
2018-03-25,0,1,0,0,0,0,0,0,0,2,2,1,-0.0037165,-0.0017388, 0.0010370,-0.0046936,-0.001217,sell
2018-03-26,0,2,0,0,1,0,0,0,0,2,3,2,-0.0013302,-0.0004743, 0.0010302,-0.0031980, 0.000368,buy
2018-03-27,0,2,0,1,1,0,0,0,0,1,4,1, 0.0003990, 0.0006593, 0.0003923,-0.0005812, 0.000420,buy
2018-03-28,0,1,2,1,0,0,0,0,0,1,4,1,-0.0101963,-0.0074715,-0.0054227,-0.0102125,-0.008362,sell
2018-03-29,0,0,1,1,0,0,0,0,0,1,2,1,-0.0059215,-0.0040383,-0.0022894,-0.0065314,-0.004764,sell
2018-03-30,0,1,0,0,1,0,0,0,0,1,2,1, 0.0041002, 0.0024234, 0.0036006, 0.0026554, 0.003119,buy
2018-03-31,0,0,0,0,1,0,0,0,0,2,2,1, 0.0037422,-0.0004743, 0.0041786, 0.0007256, 0.000368,buy
2018-04-01,0,0,0,0,0,1,0,0,0,2,2,1,-0.0027810,-0.0019098, 0.0018782,-0.0037957,-0.001217,sell
2018-04-02,0,0,0,0,0,1,0,0,1,2,3,1,-0.0005698,-0.0019098, 0.0024289,-0.0024703,-0.001217,sell
2018-04-03,0,0,0,0,0,0,0,1,0,1,2,0, 0.0027581, 0.0011589, 0.0040025, 0.0022014, 0.001534,buy
2018-04-04,0,0,0,0,1,0,2,1,0,1,3,2, 0.0090757, 0.0050532, 0.0085335, 0.0089109, 0.005388,buy
2018-04-05,0,0,1,1,1,0,2,0,0,1,3,3, 0.0003962,-0.0001440, 0.0022416, 0.0001782,-0.000910,buy
2018-04-06,0,0,1,1,0,0,1,0,0,1,2,2,-0.0058154,-0.0027234,-0.0011456,-0.0054925,-0.003629,sell
2018-04-07,1,0,2,0,0,0,1,0,0,1,3,2,-0.0043880,-0.0043924,-0.0010706,-0.0040898,-0.004415,sell
2018-04-08,1,1,1,0,0,0,1,0,0,0,2,2,-0.0011084, 0.0019383, 0.0005864, 0.0007336, 0.001935,buy
2018-04-09,0,1,1,0,0,0,0,0,0,1,1,2,-0.0072927,-0.0022742,-0.0022295,-0.0072184,-0.002064,sell
2018-04-10,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2018-04-11,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2018-04-12,0,0,1,0,0,0,0,1,2,0,3,1, 0.0036044, 0.0006234, 0.0018374, 0.0023274, 0.000687,buy
2018-04-13,0,0,1,0,0,0,0,1,2,0,2,2, 0.0012385, 0.0006234, 0.0004856,-0.0000212, 0.000687,buy
2018-04-14,0,1,1,0,0,0,0,2,0,0,2,2,-0.0034930, 0.0006234,-0.0011189,-0.0024180, 0.000687,buy
2018-04-15,0,1,1,0,0,0,1,1,0,1,3,2,-0.0037765,-0.0009593, 0.0006613,-0.0027894,-0.000930,buy
2018-04-16,0,2,1,0,0,0,0,1,0,0,3,1,-0.0035246, 0.0006234,-0.0010606,-0.0018985, 0.000687,buy
2018-04-17,1,1,1,0,0,0,0,1,0,0,2,2,-0.0025362, 0.0006234,-0.0015141,-0.0016123, 0.000800,buy
2018-04-18,1,1,0,1,0,0,0,1,0,0,2,2,-0.0019625, 0.0022924,-0.0015890,-0.0011678, 0.001700,buy
2018-04-19,0,1,0,0,1,0,1,1,0,0,2,2, 0.0069618, 0.0066359, 0.0054598, 0.0074532, 0.007005,buy
2018-04-20,0,1,0,0,1,0,1,1,0,0,2,2, 0.0069618, 0.0066359, 0.0054598, 0.0074532, 0.007005,buy
2018-04-21,0,1,0,0,0,1,0,1,0,0,2,1, 0.0003325, 0.0038855, 0.0020156, 0.0018930, 0.004285,buy
2018-04-22,0,1,0,0,0,1,0,0,1,0,2,1, 0.0014995, 0.0038855, 0.0021711, 0.0021768, 0.004285,buy
2018-04-23,0,1,0,0,1,0,0,0,0,0,2,0, 0.0081774, 0.0053210, 0.0052726, 0.0077213, 0.005870,buy
2018-04-24,0,1,0,0,1,0,0,0,0,1,2,1, 0.0041002, 0.0024234, 0.0036006, 0.0026554, 0.003119,buy
2018-04-25,0,2,0,1,0,0,0,0,0,1,2,2,-0.0080723,-0.0006052,-0.0032028,-0.0075614,-0.001165,sell
2018-04-26,0,2,2,1,0,0,0,0,0,0,3,2,-0.0122042,-0.0045738,-0.0073525,-0.0106313,-0.005611,sell
2018-04-27,0,2,1,1,0,0,0,0,0,0,3,1,-0.0069167,-0.0011407,-0.0037657,-0.0053891,-0.002013,sell
2018-04-28,0,2,0,2,0,0,0,0,0,1,4,1,-0.0080544,-0.0023693,-0.0041609,-0.0076619,-0.003864,sell
2018-04-29,0,1,0,1,1,0,0,0,0,1,3,1, 0.0017523, 0.0006593, 0.0012906, 0.0002063, 0.000420,buy
2018-04-30,0,1,0,1,1,0,0,0,1,0,3,1, 0.0056748, 0.0035569, 0.0021616, 0.0042491, 0.003171,buy
2018-05-01,0,0,0,1,0,0,0,0,1,0,2,0, 0.0032885, 0.0022924, 0.0021684, 0.0027535, 0.001586,buy
2018-05-02,0,0,0,1,0,1,0,1,0,0,2,1,-0.0006622, 0.0021214, 0.0006039, 0.0002314, 0.001586,buy
2018-05-03,0,0,0,1,0,0,1,0,0,0,2,0, 0.0035492, 0.0036074, 0.0041133, 0.0048156, 0.002720,buy
2018-05-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2018-05-05,1,0,0,1,1,0,0,0,0,0,2,1, 0.0068179, 0.0035569, 0.0025092, 0.0055584, 0.003285,buy
2018-05-06,1,0,0,2,0,0,0,0,0,0,2,1,-0.0016355, 0.0005283,-0.0020441,-0.0015223,-0.001000,buy
2018-05-07,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2018-05-08,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2018-05-09,0,1,0,0,0,0,1,1,0,1,3,1, 0.0015109, 0.0024738, 0.0042481, 0.0024528, 0.002668,buy
2018-05-10,0,0,0,0,0,0,0,1,0,2,2,1,-0.0013191,-0.0017388, 0.0023305,-0.0028645,-0.001217,sell
2018-05-11,0,0,0,0,0,0,0,0,1,2,2,1,-0.0001520,-0.0017388, 0.0024860,-0.0025807,-0.001217,sell
2018-05-12,0,0,0,0,0,0,0,0,1,1,1,1, 0.0015593, 0.0011589, 0.0028063, 0.0001366, 0.001534,buy
2018-05-13,0,0,0,0,0,0,0,0,1,2,2,1,-0.0001520,-0.0017388, 0.0024860,-0.0025807,-0.001217,sell
2018-05-14,0,1,0,0,0,0,0,1,0,1,2,1,-0.0009611, 0.0011589, 0.0017524,-0.0009347, 0.001534,buy
2018-05-15,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2018-05-16,0,0,1,1,1,0,0,0,0,1,4,0, 0.0025498,-0.0027739, 0.0013057, 0.0004489,-0.003178,sell
2018-05-17,1,0,1,1,2,0,0,0,0,0,4,1, 0.0100017, 0.0013883, 0.0025174, 0.0072965, 0.001271,buy
2018-05-18,1,0,1,0,2,0,0,0,0,0,3,1, 0.0123497, 0.0031524, 0.0048274, 0.0097455, 0.003971,buy
2018-05-19,0,1,1,0,1,1,1,0,0,0,4,1, 0.0049441, 0.0030318, 0.0041243, 0.0059770, 0.003406,buy
2018-05-20,0,1,1,0,1,1,1,1,0,0,4,2, 0.0036224, 0.0030318, 0.0031677, 0.0046700, 0.003406,buy
2018-05-21,0,1,1,0,2,0,0,2,0,0,4,2, 0.0087179, 0.0031524, 0.0033676, 0.0068454, 0.003857,buy
2018-05-22,0,1,1,0,2,0,0,1,1,0,4,2, 0.0098849, 0.0031524, 0.0035232, 0.0071292, 0.003857,buy
2018-05-23,0,1,1,1,1,0,0,1,0,0,4,1, 0.0015862, 0.0001238,-0.0002290, 0.0010717,-0.000427,buy
2018-05-24,0,1,2,0,1,0,0,1,0,1,4,2,-0.0030646,-0.0044429,-0.0018261,-0.0044388,-0.004078,sell
2018-05-25,0,3,1,0,1,0,0,1,0,1,4,3,-0.0052154,-0.0010098,-0.0027395,-0.0054688,-0.000479,sell
2018-05-26,0,2,2,0,0,0,0,1,0,1,3,3,-0.0128892,-0.0057074,-0.0063195,-0.0122065,-0.005663,sell
2018-05-27,0,0,2,0,0,0,0,1,0,1,2,2,-0.0078168,-0.0057074,-0.0031711,-0.0082829,-0.005663,sell
2018-05-28,0,0,1,1,0,0,0,1,0,0,1,2,-0.0055319,-0.0011407,-0.0029257,-0.0051211,-0.002013,sell
2018-05-29,0,0,1,0,1,0,0,1,1,0,2,2, 0.0051327, 0.0018879, 0.0021782, 0.0032851, 0.002272,buy
2018-05-30,0,0,2,0,1,0,0,2,0,0,3,2, 0.0010441,-0.0015452,-0.0002124, 0.0001077,-0.001327,sell
2018-05-31,0,0,1,0,0,0,1,1,0,0,2,1, 0.0016539, 0.0019383, 0.0032316, 0.0030641, 0.001821,buy
2018-06-01,0,0,1,0,0,1,1,0,0,0,2,1, 0.0001920, 0.0017673, 0.0027793, 0.0021328, 0.001821,buy
2018-06-02,0,0,1,0,0,1,0,0,0,0,1,1,-0.0022800, 0.0004524, 0.0002837,-0.0012547, 0.000687,buy
2018-06-03,1,0,1,0,0,0,0,0,0,0,2,0, 0.0025047, 0.0006234, 0.0016926, 0.0028308, 0.000800,buy
2018-06-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071648, 0.0053210, 0.0048191, 0.0061602, 0.005870,buy
2018-06-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.0011834, 0.0036074, 0.0027615, 0.0024670, 0.002720,buy
2018-06-06,0,0,1,1,0,0,1,1,0,0,2,2,-0.0030599, 0.0001742,-0.0004301,-0.0017336,-0.000878,buy
2018-06-07,0,0,1,1,0,0,1,1,0,0,2,2,-0.0030599, 0.0001742,-0.0004301,-0.0017336,-0.000878,buy
2018-06-08,0,1,0,1,0,0,1,0,1,0,2,2,-0.0003245, 0.0036074, 0.0010621, 0.0006563, 0.002720,buy
2018-06-09,0,1,0,2,0,0,1,0,0,1,2,3,-0.0089608,-0.0010544,-0.0034706,-0.0081840,-0.002730,sell
2018-06-10,0,0,0,2,0,0,1,0,0,2,3,2,-0.0069530,-0.0039520,-0.0015408,-0.0077653,-0.005481,sell
2018-06-11,0,1,0,2,0,0,1,0,1,1,4,2,-0.0043838,-0.0010544,-0.0015681,-0.0045101,-0.002730,sell
2018-06-12,0,0,1,1,0,0,1,0,1,0,2,2,-0.0018928, 0.0001742,-0.0002746,-0.0014497,-0.000878,buy
2018-06-13,0,0,1,2,0,0,1,1,0,0,3,2,-0.0054078,-0.0015899,-0.0027401,-0.0041826,-0.003578,sell
2018-06-14,0,0,0,2,2,0,2,0,0,0,4,2, 0.0111524, 0.0056872, 0.0060819, 0.0103202, 0.004325,buy
2018-06-15,0,0,0,1,2,0,1,0,0,0,3,1, 0.0133943, 0.0061363, 0.0072481, 0.0117304, 0.005890,buy
2018-06-16,1,0,0,1,1,1,0,0,0,0,3,1, 0.0064001, 0.0033859, 0.0024520, 0.0056687, 0.003285,buy
2018-06-17,0,0,0,1,1,1,0,0,0,0,3,0, 0.0067649, 0.0033859, 0.0038038, 0.0061701, 0.003171,buy
2018-06-18,0,0,0,1,2,1,1,0,0,0,4,1, 0.0129765, 0.0059653, 0.0071909, 0.0118407, 0.005890,buy
2018-06-19,0,0,0,2,2,1,1,1,0,0,5,2, 0.0093069, 0.0042012, 0.0039244, 0.0080847, 0.003191,buy
2018-06-20,0,0,1,1,0,1,0,1,1,0,3,2,-0.0037384,-0.0013117,-0.0024322,-0.0036853,-0.002013,sell
2018-06-21,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2018-06-22,0,1,0,0,0,1,0,0,0,0,2,0, 0.0016542, 0.0038855, 0.0029722, 0.0031999, 0.004285,buy
2018-06-23,0,0,0,0,0,1,0,0,0,2,2,1,-0.0027810,-0.0019098, 0.0018782,-0.0037957,-0.001217,sell
2018-06-24,0,1,0,0,0,1,0,0,0,1,1,2,-0.0047889, 0.0009879,-0.0000516,-0.0042145, 0.001534,sell
2018-06-25,0,1,0,0,0,1,0,0,1,0,2,1, 0.0014995, 0.0038855, 0.0021711, 0.0021768, 0.004285,buy
2018-06-26,0,0,1,0,1,0,0,1,1,0,3,1, 0.0074986, 0.0018879, 0.0035300, 0.0056336, 0.002272,buy
2018-06-27,0,0,0,1,1,0,0,1,0,0,2,1, 0.0058610, 0.0035569, 0.0029043, 0.0047528, 0.003171,buy
2018-06-28,0,0,0,1,2,0,1,0,0,0,2,2, 0.0110284, 0.0061363, 0.0058963, 0.0093818, 0.005890,buy
2018-06-29,0,0,0,0,2,0,0,0,0,0,1,1, 0.0132702, 0.0065855, 0.0070624, 0.0107919, 0.007456,buy
2018-06-30,1,0,0,0,1,0,0,0,0,0,2,0, 0.0115317, 0.0053210, 0.0061709, 0.0103560, 0.005984,buy
2018-07-01,1,0,0,0,1,1,0,0,0,0,2,1, 0.0087480, 0.0051500, 0.0047620, 0.0081178, 0.005984,buy
2018-07-02,0,0,0,0,1,2,0,0,0,0,2,1, 0.0063292, 0.0049790, 0.0047049, 0.0063809, 0.005870,buy
2018-07-03,0,0,0,0,1,1,1,0,0,0,3,0, 0.0115848, 0.0064649, 0.0086094, 0.0120067, 0.007005,buy
2018-07-04,0,0,0,0,2,1,0,1,0,0,3,1, 0.0138966, 0.0064145, 0.0074004, 0.0119438, 0.007456,buy
2018-07-05,0,0,0,1,1,1,0,1,1,0,3,2, 0.0052886, 0.0033859, 0.0020461, 0.0038400, 0.003171,buy
2018-07-06,0,0,0,1,0,1,0,0,1,0,2,1, 0.0005048, 0.0021214, 0.0007595, 0.0005153, 0.001586,buy
2018-07-07,0,0,1,0,0,1,0,0,0,1,2,1,-0.0039913,-0.0024453,-0.0000366,-0.0039720,-0.002064,sell
2018-07-08,0,2,0,0,0,1,0,0,0,1,3,1,-0.0037763, 0.0009879, 0.0004019,-0.0026535, 0.001534,buy
2018-07-09,0,1,0,0,0,0,0,0,0,1,1,1,-0.0020052, 0.0011589, 0.0013573,-0.0019763, 0.001534,buy
2018-07-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005036, 0.0006234, 0.0016926, 0.0009836, 0.000687,buy
2018-07-11,0,0,0,1,0,0,0,0,1,0,1,1, 0.0009226, 0.0022924, 0.0008166, 0.0004049, 0.001586,buy
2018-07-12,0,0,0,0,1,0,0,1,1,0,1,2, 0.0080543, 0.0053210, 0.0044132, 0.0061787, 0.005870,buy
2018-07-13,0,0,0,0,1,1,1,1,0,0,2,2, 0.0078973, 0.0064649, 0.0063010, 0.0083511, 0.007005,buy
2018-07-14,0,0,0,0,1,1,1,0,0,0,2,1, 0.0092190, 0.0064649, 0.0072576, 0.0096581, 0.007005,buy
2018-07-15,1,0,0,0,2,0,0,0,0,0,2,1, 0.0152713, 0.0065855, 0.0070624, 0.0126391, 0.007569,buy
2018-07-16,1,0,0,1,2,0,0,0,0,0,3,1, 0.0129233, 0.0048214, 0.0047524, 0.0101901, 0.004870,buy
2018-07-17,0,0,0,1,1,0,0,0,0,0,2,0, 0.0071827, 0.0035569, 0.0038610, 0.0060597, 0.003171,buy
2018-07-18,0,0,1,0,1,0,1,0,0,0,2,1, 0.0067152, 0.0032028, 0.0050797, 0.0066542, 0.003406,buy
2018-07-19,0,1,0,0,1,0,0,1,0,0,2,1, 0.0068557, 0.0053210, 0.0043160, 0.0064143, 0.005870,buy
2018-07-20,0,0,0,0,0,0,0,1,1,1,1,2, 0.0002376, 0.0011589, 0.0018496,-0.0011703, 0.001534,buy
2018-07-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032706, 0.0040565, 0.0031266, 0.0028540, 0.004285,buy
2018-07-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056364, 0.0040565, 0.0044783, 0.0052025, 0.004285,buy
2018-07-23,0,0,0,0,0,1,0,1,1,1,3,1, 0.0021856, 0.0009879, 0.0031443, 0.0012886, 0.001534,buy
2018-07-24,0,1,0,1,0,1,0,1,0,1,3,2,-0.0060926,-0.0007762,-0.0019664,-0.0056220,-0.001165,sell
2018-07-25,0,1,0,1,0,1,1,0,0,0,3,1,-0.0005877, 0.0034364, 0.0018061, 0.0017898, 0.002720,buy
2018-07-26,0,0,1,1,0,1,0,0,0,0,2,1,-0.0046280,-0.0013117,-0.0020262,-0.0037037,-0.002013,sell
2018-07-27,1,0,0,2,0,1,1,0,0,0,3,2,-0.0019472, 0.0016723,-0.0009574,-0.0003731, 0.000134,buy
2018-07-28,1,0,0,2,1,1,1,0,0,0,3,3, 0.0017924, 0.0029367,-0.0000659, 0.0019100, 0.001719,sell
2018-07-29,0,0,0,1,1,1,2,0,0,0,3,2, 0.0069771, 0.0060158, 0.0060915, 0.0082480, 0.005439,buy
2018-07-30,0,0,0,1,0,1,2,0,0,0,3,1, 0.0032376, 0.0047513, 0.0052000, 0.0059649, 0.003854,buy
2018-07-31,0,0,0,0,0,1,1,1,0,0,1,2, 0.0017919, 0.0052005, 0.0040577, 0.0037194, 0.005419,buy
2018-08-01,0,0,0,0,0,1,1,0,1,0,1,2, 0.0029589, 0.0052005, 0.0042133, 0.0040033, 0.005419,buy
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035313, 0.0053715, 0.0050715, 0.0049161, 0.005419,buy
2018-08-03,0,0,0,0,1,0,0,0,0,1,1,1, 0.0054535, 0.0024234, 0.0044988, 0.0034429, 0.003119,buy
2018-08-04,0,1,1,1,0,0,0,0,0,1,3,1,-0.0072748,-0.0040383,-0.0031877,-0.0073189,-0.004764,sell
2018-08-05,0,1,3,1,0,0,0,0,0,0,3,2,-0.0137725,-0.0080069,-0.0086892,-0.0127373,-0.009209,sell
2018-08-06,0,0,3,1,0,0,0,1,0,0,3,2,-0.0113750,-0.0080069,-0.0073958,-0.0109082,-0.009209,sell
2018-08-07,0,1,1,1,0,0,0,1,0,0,2,2,-0.0068851,-0.0011407,-0.0038240,-0.0059086,-0.002013,sell
2018-08-08,0,0,1,0,1,0,0,1,0,1,2,2, 0.0012102,-0.0010098, 0.0013072,-0.0007576,-0.000479,buy
2018-08-09,0,0,1,0,0,1,0,1,0,0,2,1,-0.0012358, 0.0004524, 0.0006789,-0.0002131, 0.000687,buy
2018-08-10,0,0,1,0,0,1,0,1,1,0,2,2,-0.0013905, 0.0004524,-0.0001222,-0.0012362, 0.000687,buy
2018-08-11,0,0,1,0,1,0,0,1,0,0,2,1, 0.0052874, 0.0018879, 0.0029793, 0.0043082, 0.002272,buy
2018-08-12,0,0,0,1,1,0,1,0,0,0,2,1, 0.0072888, 0.0048719, 0.0050048, 0.0070987, 0.004305,buy
2018-08-13,0,0,1,1,0,0,0,0,0,0,2,0,-0.0018443,-0.0011407,-0.0006173,-0.0014655,-0.002013,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0,1,1, 0.0001388, 0.0006234, 0.0003408, 0.0004822, 0.000800,buy
2018-08-15,1,1,0,0,0,0,0,0,1,0,1,2, 0.0015525, 0.0040565, 0.0008765, 0.0015651, 0.004399,buy
2018-08-16,0,0,0,0,0,0,1,0,1,1,1,2, 0.0016654, 0.0024738, 0.0039501, 0.0011756, 0.002668,buy
2018-08-17,0,0,0,0,0,0,1,0,1,0,0,2, 0.0033767, 0.0053715, 0.0042704, 0.0038929, 0.005419,buy
2018-08-18,0,0,0,0,1,0,0,1,2,0,2,2, 0.0102655, 0.0053210, 0.0049639, 0.0075041, 0.005870,buy
2018-08-19,0,1,0,0,1,0,0,1,2,0,3,2, 0.0089123, 0.0053210, 0.0040656, 0.0067165, 0.005870,buy
2018-08-20,0,1,0,0,1,0,1,1,2,0,4,2, 0.0113842, 0.0066359, 0.0065612, 0.0101040, 0.007005,buy
2018-08-21,0,1,0,0,1,0,1,0,1,0,3,1, 0.0104947, 0.0066359, 0.0069672, 0.0100856, 0.007005,buy
2018-08-22,0,1,0,0,1,0,0,0,1,1,2,2, 0.0039456, 0.0024234, 0.0027995, 0.0016322, 0.003119,buy
2018-08-23,1,2,0,0,1,0,0,0,1,0,3,2, 0.0063046, 0.0053210, 0.0022215, 0.0054092, 0.005984,buy
2018-08-24,0,2,1,0,1,0,0,0,1,0,2,3,-0.0009838, 0.0018879,-0.0013653,-0.0016801, 0.002272,buy
2018-08-25,0,1,1,0,1,0,1,0,1,0,3,2, 0.0052073, 0.0032028, 0.0033804, 0.0048435, 0.003406,buy
2018-08-26,0,1,0,1,0,0,1,0,1,0,2,2,-0.0003245, 0.0036074, 0.0010621, 0.0006563, 0.002720,buy
2018-08-27,0,1,0,0,1,0,0,1,1,0,2,2, 0.0067011, 0.0053210, 0.0035149, 0.0053911, 0.005870,buy
2018-08-28,0,0,0,0,1,0,0,0,2,0,1,2, 0.0092214, 0.0053210, 0.0045687, 0.0064625, 0.005870,buy
2018-08-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032706, 0.0040565, 0.0031266, 0.0028540, 0.004285,buy
2018-08-30,0,0,0,0,0,1,0,0,1,1,1,2,-0.0012244, 0.0009879, 0.0013974,-0.0021016, 0.001534,buy
2018-08-31,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002060, 0.0011589, 0.0019080,-0.0006509, 0.001534,buy
2018-09-01,0,1,1,0,1,0,0,0,1,0,2,2, 0.0027353, 0.0018879, 0.0008847, 0.0014560, 0.002272,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,3,3,-0.0046845,-0.0045379,-0.0045089,-0.0077205,-0.005878,sell
2018-09-03,0,0,1,3,1,0,0,0,1,1,4,3,-0.0070324,-0.0063020,-0.0068189,-0.0101696,-0.008577,sell
2018-09-04,0,0,1,1,2,0,0,0,1,1,4,2, 0.0061348,-0.0015094, 0.0013961, 0.0017088,-0.001593,sell
