Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,1,1,0,0,2,0,0,1,0,6,0,1,1,1,2,0,1,0.296,0.405,0.265,0.405,0.296,sell
2018-03-10,1,1,0,0,1,1,0,1,1,4,0,3,0,0,1,1,0,0.213,0.414,0.334,0.187,0.440,sell
2018-03-11,0,1,0,0,0,1,0,1,1,2,0,2,0,0,0,1,0,0.000,0.511,0.405,0.038,0.405,buy
2018-03-12,0,2,0,0,1,0,2,1,1,5,1,3,1,1,1,0,1,0.402,0.451,0.420,0.432,0.334,sell
2018-03-13,0,1,0,0,0,2,1,0,0,3,1,1,0,1,0,1,1,0.443,0.632,0.775,0.405,0.632,buy
2018-03-14,0,1,0,0,2,1,1,1,0,5,1,2,1,1,0,1,1,0.345,0.345,0.700,0.081,0.345,sell
2018-03-15,0,1,0,0,1,2,2,1,0,6,1,2,1,1,1,1,1,0.107,0.167,0.193,0.175,0.069,sell
2018-03-16,0,0,0,0,1,2,1,0,0,4,0,0,2,0,1,1,0,0.501,0.452,0.501,0.432,0.346,sell
2018-03-17,1,0,0,0,1,0,1,1,1,5,0,1,1,1,1,1,1,0.402,0.726,0.371,0.511,0.489,sell
2018-03-18,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0.119,0.537,0.443,0.606,0.187,buy
2018-03-19,1,0,1,0,1,0,0,1,1,6,0,1,1,1,1,2,1,0.118,0.311,0.118,0.382,0.144,sell
2018-03-20,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,1,0.213,0.236,0.236,0.213,0.274,sell
2018-03-21,1,1,1,1,2,1,0,0,1,7,0,1,1,1,1,2,2,0.727,0.330,0.738,0.795,0.666,buy
2018-03-22,0,1,1,0,1,2,1,1,1,6,1,0,2,1,2,2,1,0.144,0.069,0.144,0.069,0.144,sell
2018-03-23,0,0,3,0,0,1,1,1,0,4,2,2,2,0,1,1,0,0.380,0.213,0.187,0.380,0.213,sell
2018-03-24,0,1,2,1,0,0,1,2,0,5,2,3,1,1,1,0,1,0.069,0.451,0.499,0.655,0.440,buy
2018-03-25,1,1,1,1,0,0,0,2,0,4,2,3,2,0,0,1,0,0.489,0.489,0.489,0.557,0.489,sell
2018-03-26,2,0,2,1,0,0,0,2,0,6,1,2,1,1,1,1,1,0.333,0.308,0.265,0.420,0.420,sell
2018-03-27,1,2,1,0,0,0,0,1,0,5,1,1,1,2,1,0,1,0.205,0.300,0.311,0.227,0.224,sell
2018-03-28,4,2,1,0,0,0,0,1,0,7,2,1,2,1,2,1,2,0.106,0.106,0.081,0.107,0.081,sell
2018-03-29,1,3,1,0,0,0,0,0,0,4,2,0,1,1,2,1,1,0.038,0.107,0.081,0.050,0.038,sell
2018-03-30,2,0,2,0,0,0,1,1,0,5,2,1,1,0,2,1,2,0.371,0.568,0.580,0.586,0.451,buy
2018-03-31,1,0,0,1,0,1,0,0,1,2,1,1,0,2,0,0,1,0.844,0.666,0.500,0.735,0.723,buy
2018-04-01,1,0,0,1,1,0,1,1,1,4,1,1,1,1,1,0,2,0.342,0.342,0.368,0.342,0.342,sell
2018-04-02,0,0,1,1,0,0,1,0,1,3,0,0,0,2,0,1,1,0.511,0.473,0.511,0.511,0.618,buy
2018-04-03,0,0,2,0,0,1,1,0,0,5,0,1,1,1,1,0,1,0.586,0.500,0.473,0.537,0.606,buy
2018-04-04,0,1,2,0,1,1,0,0,0,5,0,0,1,1,1,1,1,0.277,0.489,0.489,0.443,0.489,sell
2018-04-05,1,3,0,0,3,0,0,0,2,5,0,2,1,1,1,2,0,0.106,0.311,0.175,0.225,0.225,sell
2018-04-06,1,2,0,0,3,0,0,0,2,5,0,2,1,0,1,2,1,0.118,0.451,0.224,0.273,0.262,sell
2018-04-07,1,1,0,0,1,1,0,0,2,3,0,2,0,0,0,2,1,0.462,0.473,0.511,0.586,0.107,buy
2018-04-08,0,1,0,0,0,0,1,2,1,4,0,2,1,1,1,0,0,0.931,0.667,0.735,0.795,0.807,buy
2018-04-09,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0.463,0.500,0.463,0.527,0.557,sell
2018-04-10,0,1,0,0,1,1,1,2,1,5,0,2,1,1,0,1,1,0.568,0.499,0.666,0.175,0.568,buy
2018-04-11,0,1,0,0,1,0,3,1,1,5,0,2,1,1,1,0,1,0.431,0.081,0.405,0.393,0.405,buy
2018-04-12,0,2,0,0,0,3,2,0,1,5,1,1,1,1,1,1,2,0.499,0.560,0.655,0.452,0.598,buy
2018-04-13,1,2,0,0,2,0,2,0,1,5,1,2,1,1,1,1,1,0.775,0.813,0.813,0.881,0.856,buy
2018-04-14,0,3,0,0,1,2,0,1,2,4,1,2,0,0,1,2,2,0.735,0.726,0.463,0.833,0.807,buy
2018-04-15,1,2,1,1,1,1,0,2,3,4,3,3,2,1,0,2,2,0.300,0.723,0.414,0.773,0.549,buy
2018-04-16,2,2,0,1,0,1,0,1,3,3,3,2,1,1,1,1,3,0.213,0.394,0.330,0.489,0.262,sell
2018-04-17,2,2,0,2,0,1,0,1,3,4,2,3,2,0,0,2,2,0.227,0.620,0.393,0.620,0.333,sell
2018-04-18,2,2,1,2,2,1,0,1,3,7,2,3,3,1,1,2,2,0.443,0.670,0.580,0.658,0.787,buy
2018-04-19,1,2,2,0,0,2,0,1,2,5,1,2,3,1,1,0,1,0.893,0.881,0.881,0.893,0.881,buy
2018-04-20,0,2,2,1,1,0,2,0,1,7,0,3,1,1,1,1,1,0.499,0.537,0.632,0.658,0.658,buy
2018-04-21,1,2,0,2,0,1,0,0,1,5,0,3,1,0,0,1,1,0.155,0.000,0.155,0.155,0.155,sell
2018-04-22,1,1,1,1,1,0,1,2,1,6,1,2,1,1,2,1,1,0.012,0.499,0.227,0.617,0.654,buy
2018-04-23,0,2,1,0,1,0,0,1,1,3,1,1,0,1,1,0,2,0.764,0.537,0.700,0.629,0.726,buy
2018-04-24,1,1,1,0,1,0,0,2,0,5,1,1,1,0,2,1,1,0.345,0.606,0.213,0.606,0.511,buy
2018-04-25,2,2,0,0,1,0,0,1,0,5,1,0,1,1,2,1,1,0.296,0.881,0.527,0.500,0.394,sell
2018-04-26,1,2,2,0,0,0,1,0,0,5,1,1,1,1,2,0,1,0.919,1.000,0.988,0.962,0.962,buy
2018-04-27,1,0,3,0,0,1,0,1,0,5,1,1,0,1,1,1,2,0.050,0.107,0.050,0.012,0.050,sell
2018-04-28,0,2,1,0,1,0,0,1,0,3,2,1,2,0,0,1,1,0.443,0.568,0.568,0.462,0.443,sell
2018-04-29,0,1,2,2,0,0,1,0,0,4,2,0,1,1,1,1,2,0.106,0.175,0.193,0.296,0.144,sell
2018-04-30,0,1,1,1,0,1,1,0,0,4,2,1,2,1,0,0,2,0.187,0.311,0.764,0.187,0.761,sell
2018-05-01,0,1,1,0,1,0,1,0,0,3,1,0,2,0,1,0,1,0.371,0.489,0.383,0.383,0.440,sell
2018-05-02,0,1,1,1,1,1,0,0,0,5,0,0,1,1,1,1,1,0.345,0.666,0.629,0.629,0.692,buy
2018-05-03,1,1,1,0,2,0,0,0,1,4,0,2,1,1,1,0,0,0.692,0.262,0.845,0.704,0.833,buy
2018-05-04,1,1,1,0,1,2,0,0,1,4,2,2,0,2,2,0,1,0.081,0.383,0.342,0.342,0.236,sell
2018-05-05,1,0,2,0,1,1,1,1,2,4,2,2,2,2,1,1,0,0.813,0.632,0.511,0.700,0.813,buy
2018-05-06,0,1,1,0,2,1,0,2,2,4,2,1,2,1,2,1,1,0.451,0.402,0.402,0.489,0.308,sell
2018-05-07,1,0,0,0,2,1,0,2,1,3,2,0,1,2,1,1,1,0.167,0.193,0.106,0.167,0.106,sell
2018-05-08,1,0,1,0,2,2,1,3,1,6,3,2,2,2,2,1,1,0.462,0.393,0.431,0.106,0.431,buy
2018-05-09,0,0,1,0,1,1,2,0,0,3,2,1,1,1,1,0,1,0.380,0.607,0.225,0.380,0.380,sell
2018-05-10,1,0,2,0,1,1,2,1,0,5,3,2,2,2,1,1,0,0.501,0.205,0.213,0.727,0.311,sell
2018-05-11,0,1,2,0,2,1,1,1,0,5,3,2,2,2,1,0,1,0.119,0.012,0.050,0.107,0.050,sell
2018-05-12,0,0,2,0,1,1,0,1,1,3,2,1,1,2,1,0,1,0.569,0.666,0.654,0.655,0.440,buy
2018-05-13,0,0,2,0,2,0,1,1,1,5,2,1,2,2,2,1,0,0.670,0.670,0.658,0.119,0.738,buy
2018-05-14,1,0,0,1,1,1,0,0,1,3,1,1,0,1,1,1,1,0.666,0.500,0.568,0.606,0.580,buy
2018-05-15,2,1,0,1,3,0,0,0,1,6,1,1,1,2,1,1,2,0.700,0.632,0.700,0.727,0.658,buy
2018-05-16,1,1,2,0,2,1,0,0,1,5,1,1,1,1,2,0,2,0.175,0.167,0.273,0.175,0.213,sell
2018-05-17,1,1,2,0,2,1,1,0,1,7,1,2,1,2,2,1,1,0.155,0.000,0.155,0.227,0.155,sell
2018-05-18,1,1,0,1,1,1,2,0,0,5,2,2,0,2,2,0,1,0.881,0.787,0.787,0.881,0.950,buy
2018-05-19,1,1,0,1,2,0,2,1,0,5,3,2,1,2,2,1,0,0.882,0.833,0.882,0.882,0.844,buy
2018-05-20,0,1,1,0,2,0,2,1,0,4,3,1,0,2,2,1,1,0.761,0.881,0.761,0.595,0.787,buy
2018-05-21,0,2,1,1,1,1,1,1,0,4,4,2,1,1,1,1,2,0.452,0.595,0.452,0.452,0.500,sell
2018-05-22,2,2,0,2,0,0,1,1,1,5,2,2,1,1,1,1,2,0.382,0.334,0.451,0.726,0.489,sell
2018-05-23,1,2,0,2,0,0,1,0,2,3,1,2,1,0,1,0,2,0.038,0.081,0.038,0.069,0.000,sell
2018-05-24,2,1,1,2,0,2,0,2,4,5,1,2,1,1,1,2,3,0.119,0.119,0.225,0.119,0.050,sell
2018-05-25,1,2,0,0,1,1,0,1,3,3,0,1,2,1,0,1,1,0.081,0.107,0.175,0.262,0.175,sell
2018-05-26,1,0,1,1,0,1,1,1,2,4,0,0,2,1,1,1,1,0.308,0.463,0.236,0.346,0.236,sell
2018-05-27,1,0,1,0,0,2,0,0,1,4,0,1,0,1,0,2,1,0.156,0.038,0.038,0.107,0.000,sell
2018-05-28,0,1,1,0,0,2,1,0,1,4,0,0,1,0,1,2,1,0.175,0.175,0.107,0.342,0.119,sell
2018-05-29,0,0,2,1,2,2,0,0,2,5,0,0,1,1,2,2,1,0.692,0.795,0.723,0.667,0.586,buy
2018-05-30,0,1,2,0,3,0,0,0,2,4,0,1,1,0,2,1,1,0.371,0.224,0.345,0.239,0.431,sell
2018-05-31,2,1,1,0,1,1,0,0,3,3,1,2,1,0,2,0,2,0.205,0.629,0.537,0.473,0.050,buy
2018-06-01,1,1,2,1,0,0,1,0,2,3,1,2,1,1,0,1,1,0.402,0.296,0.666,0.296,0.144,sell
2018-06-02,1,2,0,0,1,0,0,1,1,4,1,1,2,1,1,0,1,0.050,0.560,0.658,0.308,0.431,buy
2018-06-03,2,0,0,0,1,0,0,1,0,3,1,1,0,1,1,0,1,0.776,0.764,0.738,0.452,0.738,buy
2018-06-04,1,0,1,1,1,1,0,1,1,5,1,1,2,2,0,1,1,0.432,0.394,0.432,0.345,0.296,sell
2018-06-05,0,1,1,1,0,2,2,0,3,4,1,1,2,1,2,1,1,0.775,0.557,0.595,0.595,0.557,sell
2018-06-06,1,1,1,1,0,3,0,1,3,5,1,2,2,2,2,1,0,0.598,0.368,0.380,0.380,0.380,sell
2018-06-07,1,1,1,1,1,1,1,1,3,5,1,1,3,1,2,1,1,0.144,0.069,0.462,0.405,0.473,buy
2018-06-08,0,1,2,0,1,0,0,1,1,4,0,2,1,0,1,0,1,0.606,0.227,0.568,0.568,0.606,buy
2018-06-09,0,0,2,0,1,0,1,2,2,4,0,1,2,1,0,2,0,0.012,0.227,0.227,0.000,0.000,sell
2018-06-10,1,0,0,0,1,1,0,0,1,3,0,0,0,1,1,1,1,0.239,0.000,0.106,0.106,0.106,sell
2018-06-11,1,2,0,1,2,0,0,0,2,4,0,2,1,1,0,1,1,0.262,0.155,0.118,0.144,0.205,sell
2018-06-12,0,2,2,1,2,0,2,0,4,4,1,1,1,0,2,2,3,0.431,0.586,0.511,0.580,0.345,sell
2018-06-13,0,1,3,1,1,2,1,1,4,5,2,2,1,1,3,2,2,0.569,0.342,0.463,0.500,0.300,sell
2018-06-14,0,1,1,1,1,0,2,1,1,4,2,1,0,0,3,1,2,0.670,0.787,0.670,0.775,0.119,buy
2018-06-15,1,0,1,1,1,0,0,1,0,3,2,1,1,1,1,0,1,0.440,0.489,0.807,0.692,0.795,buy
2018-06-16,0,0,1,0,1,1,0,2,0,5,1,0,0,2,2,1,1,0.620,0.382,0.393,0.382,0.393,sell
2018-06-17,0,1,1,0,0,1,0,1,0,4,0,1,1,1,0,0,1,0.038,0.081,0.000,0.000,0.106,sell
2018-06-18,3,1,0,0,1,0,1,0,1,5,0,1,1,1,1,1,1,0.700,0.738,0.738,0.776,0.658,buy
2018-06-19,2,1,0,0,0,1,1,0,1,4,0,2,1,0,1,1,0,0.420,0.500,0.489,0.500,0.500,sell
2018-06-20,1,0,1,0,0,2,0,2,1,5,0,2,0,1,1,1,1,0.205,0.538,0.262,0.334,0.383,sell
2018-06-21,0,0,0,0,1,0,1,1,0,3,0,1,1,0,0,1,0,0.296,0.761,0.346,0.402,0.346,sell
2018-06-22,1,0,0,2,0,0,1,1,1,4,0,0,2,1,1,0,1,0.227,0.393,0.227,0.227,0.227,sell
2018-06-23,1,1,0,2,0,1,0,1,1,5,1,1,1,1,1,1,2,0.775,0.586,0.617,0.548,0.654,buy
2018-06-24,0,2,0,1,1,0,1,1,1,4,2,2,2,1,0,0,2,0.038,0.193,0.499,0.106,0.405,sell
2018-06-25,0,1,2,0,1,1,0,1,0,4,2,1,1,1,1,0,2,0.500,0.382,0.342,0.473,0.511,buy
2018-06-26,1,2,1,0,2,0,0,1,1,4,2,2,1,0,1,1,2,0.000,0.081,0.193,0.193,0.118,sell
2018-06-27,1,1,1,0,1,1,0,1,1,5,1,2,1,0,1,1,2,0.236,0.537,0.144,0.236,0.274,sell
2018-06-28,0,0,2,1,0,0,1,0,1,3,0,1,0,1,0,1,1,0.617,0.371,0.500,0.371,0.334,sell
2018-06-29,0,0,2,0,1,0,0,1,1,3,1,0,2,0,1,1,1,0.038,0.462,0.462,0.431,0.462,buy
2018-06-30,0,0,2,0,1,1,0,2,1,4,1,0,1,1,2,0,2,0.548,0.393,0.393,0.227,0.560,buy
2018-07-01,0,0,2,1,1,1,0,2,1,5,1,1,2,1,1,1,1,0.227,0.106,0.106,0.012,0.106,sell
2018-07-02,0,1,1,1,1,0,2,0,0,5,1,0,2,1,1,1,1,0.265,0.692,0.692,0.692,0.463,buy
2018-07-03,2,0,1,0,0,1,1,0,0,4,1,1,2,1,1,0,0,0.654,0.723,0.761,0.761,0.950,buy
2018-07-04,2,2,1,0,0,1,1,1,1,6,1,2,1,0,1,1,3,0.700,0.382,0.499,0.764,0.764,buy
2018-07-05,1,3,0,0,1,0,0,0,1,3,1,1,0,0,1,1,2,0.106,0.118,0.262,0.050,0.167,sell
2018-07-06,1,2,1,0,0,0,0,2,1,4,1,1,1,1,0,1,2,0.274,0.205,0.346,0.193,0.213,sell
2018-07-07,3,1,0,0,0,0,0,1,2,3,1,1,0,0,1,1,3,0.155,0.300,0.300,0.330,0.224,sell
2018-07-08,1,1,0,1,0,0,1,1,1,4,0,2,1,1,0,0,1,0.069,0.144,0.000,0.012,0.069,sell
2018-07-09,1,1,1,0,1,1,0,2,1,6,0,1,2,1,1,1,1,0.050,0.012,0.000,0.012,0.038,sell
2018-07-10,1,1,2,0,2,2,0,1,1,7,1,2,2,2,3,0,0,0.277,0.308,0.277,0.414,0.262,sell
2018-07-11,1,1,1,1,1,1,2,1,1,7,1,2,1,1,3,1,1,0.106,0.296,0.012,0.296,0.277,sell
2018-07-12,2,1,0,1,0,1,2,0,0,5,2,1,2,0,2,2,0,0.666,0.527,0.452,0.527,0.692,buy
2018-07-13,1,1,1,1,1,1,0,1,0,6,2,0,2,1,2,2,1,0.405,0.548,0.393,0.548,0.499,buy
2018-07-14,0,2,2,0,1,0,0,2,1,5,1,1,3,0,1,1,1,0.081,0.175,0.107,0.050,0.038,sell
2018-07-15,2,2,2,0,1,1,0,0,1,5,2,0,4,2,1,0,1,0.598,0.598,0.452,0.738,0.598,buy
2018-07-16,1,3,1,0,0,2,1,0,1,6,2,1,3,2,2,1,0,0.658,0.500,0.764,0.658,0.500,buy
2018-07-17,1,1,2,0,0,2,1,1,1,6,1,1,2,2,2,0,1,0.393,0.393,0.580,0.405,0.000,buy
2018-07-18,1,0,2,0,2,1,0,0,2,3,1,1,1,1,1,1,1,0.499,0.606,0.568,0.342,0.580,buy
2018-07-19,1,0,1,0,0,2,1,2,2,4,1,0,2,2,0,1,2,0.167,0.144,0.277,0.296,0.262,sell
2018-07-20,1,0,0,1,0,2,2,0,1,4,2,2,0,1,1,1,2,0.463,0.452,0.527,0.527,0.894,sell
2018-07-21,1,0,0,0,1,1,3,0,1,4,2,2,1,1,0,1,2,0.443,0.225,0.620,0.548,0.586,buy
2018-07-22,2,0,1,0,0,2,1,0,1,3,2,1,1,2,1,0,1,0.274,0.580,0.704,0.236,0.156,sell
2018-07-23,1,2,0,0,2,1,1,1,1,5,2,2,1,2,1,1,1,0.568,0.511,0.598,0.580,0.300,buy
2018-07-24,2,2,1,0,1,2,1,0,1,6,3,2,1,2,3,0,2,0.038,0.038,0.462,0.431,0.393,buy
2018-07-25,2,1,1,0,0,1,1,0,1,3,2,1,0,2,2,0,1,0.548,0.568,0.548,0.345,0.262,sell
2018-07-26,3,1,0,0,1,1,1,0,1,4,3,1,2,1,1,1,2,0.440,0.402,0.414,0.882,0.440,sell
2018-07-27,2,2,0,1,0,2,0,1,1,4,3,0,1,2,2,1,2,0.224,0.333,0.345,0.274,0.236,sell
2018-07-28,2,1,0,1,1,2,0,2,1,5,3,1,2,2,0,1,3,0.187,0.069,0.107,0.193,0.081,sell
2018-07-29,2,0,1,0,2,1,1,1,2,3,3,0,2,1,0,2,3,0.383,0.607,0.383,0.383,0.452,sell
2018-07-30,1,0,1,0,1,2,1,1,2,3,2,0,1,2,1,1,2,0.069,0.511,0.205,0.262,0.227,sell
2018-07-31,2,1,0,1,1,2,1,2,2,6,2,1,1,2,1,2,3,0.081,0.038,0.155,0.144,0.069,sell
2018-08-01,1,2,0,1,2,1,0,1,2,4,2,1,0,2,1,2,2,0.342,0.463,0.825,0.414,0.273,sell
2018-08-02,2,0,2,0,0,1,0,1,2,3,1,1,2,2,0,0,1,0.300,0.501,0.689,0.346,0.371,sell
2018-08-03,2,0,2,0,0,1,0,1,2,4,1,0,2,1,1,1,2,0.296,0.273,0.081,0.262,0.394,sell
2018-08-04,1,2,1,1,0,2,0,1,2,5,2,2,1,2,1,1,2,0.383,0.489,0.383,0.452,0.489,sell
2018-08-05,2,0,2,1,0,2,0,0,1,4,2,2,2,1,0,1,1,0.666,0.462,0.265,0.617,0.658,buy
2018-08-06,1,1,2,0,1,2,1,0,1,5,2,2,2,2,1,1,0,0.617,0.499,0.334,0.598,0.617,buy
2018-08-07,0,0,4,1,0,4,1,0,3,5,3,2,2,3,2,1,1,0.655,0.511,0.704,0.773,0.919,buy
2018-08-08,0,1,1,0,0,4,1,2,3,4,3,3,0,3,2,2,0,0.620,0.333,0.296,0.548,0.420,sell
2018-08-09,1,0,2,1,1,2,0,1,3,4,2,2,1,3,1,1,1,0.764,0.537,0.738,0.586,0.738,buy
2018-08-10,0,1,1,0,0,1,1,2,2,3,2,1,0,2,2,1,1,0.167,0.273,0.167,0.262,0.311,sell
2018-08-11,1,0,2,0,0,2,0,2,1,5,2,2,1,2,1,1,1,0.761,0.557,0.501,0.452,0.557,sell
2018-08-12,1,1,0,0,1,1,0,1,1,3,1,1,1,1,1,1,0,0.761,0.893,0.931,0.738,0.893,buy
2018-08-13,1,1,0,0,1,1,1,2,1,5,1,2,1,2,1,0,1,0.440,0.527,0.440,0.402,0.265,sell
2018-08-14,0,0,1,0,0,3,0,0,0,4,1,1,0,2,1,1,0,0.342,0.368,0.368,0.330,0.557,sell
2018-08-15,0,0,0,0,1,1,2,1,0,4,1,1,1,2,0,0,1,0.586,0.666,0.666,0.692,0.666,buy
2018-08-16,0,0,0,1,0,2,2,0,1,3,1,0,0,2,1,1,1,0.511,0.764,0.700,0.537,0.580,buy
2018-08-17,0,0,0,0,1,2,2,0,1,4,1,1,1,1,0,2,1,0.738,0.568,0.844,0.764,0.689,buy
2018-08-18,0,0,1,0,1,3,1,1,1,5,1,0,1,2,1,2,1,0.205,0.144,0.334,0.205,0.499,sell
2018-08-19,0,0,1,0,1,2,2,0,1,4,1,1,1,1,1,2,0,0.227,0.775,0.775,0.489,0.620,sell
2018-08-20,1,1,0,0,2,1,1,0,1,5,1,1,1,2,1,1,1,0.144,0.144,0.156,0.225,0.081,sell
2018-08-21,2,0,0,0,1,2,0,0,0,3,2,2,0,2,1,0,0,0.334,0.738,0.689,0.500,0.537,buy
2018-08-22,0,1,0,0,1,1,1,1,0,4,2,2,1,2,0,1,0,0.107,0.187,0.187,0.107,0.107,sell
2018-08-23,0,0,1,0,2,1,0,1,0,3,2,1,0,2,1,0,1,0.787,0.538,0.704,0.569,0.489,buy
2018-08-24,0,0,0,0,1,2,0,3,0,3,3,2,1,1,1,0,1,0.727,0.738,0.462,0.807,0.511,buy
2018-08-25,1,0,0,0,2,1,1,3,1,4,3,3,2,1,0,1,1,0.273,0.175,0.205,0.262,0.106,sell
2018-08-26,0,1,0,1,1,2,1,2,1,4,3,2,2,2,1,1,0,0.368,0.692,0.666,0.414,0.414,sell
2018-08-27,1,0,1,0,0,2,1,2,1,4,2,2,2,1,1,1,0,0.988,0.825,0.787,0.881,0.666,buy
2018-08-28,0,1,2,0,1,1,0,3,2,4,2,2,2,1,1,1,1,0.666,0.548,0.617,0.764,0.345,buy
2018-08-29,0,0,3,0,1,1,0,2,2,3,2,2,2,2,1,0,0,0.394,0.489,0.557,0.489,0.382,sell
2018-08-30,1,1,2,1,0,1,0,2,2,5,1,2,2,2,0,1,1,0.296,0.296,0.296,0.393,0.265,sell
2018-08-31,1,1,1,0,0,1,1,0,2,3,1,0,1,2,1,1,1,0.527,0.607,0.813,0.595,0.557,buy
2018-09-01,1,1,2,1,0,1,2,0,1,5,2,1,1,1,0,2,3,0.473,0.670,0.580,0.670,0.658,buy
2018-09-02,1,2,2,0,1,1,2,1,2,6,2,0,1,2,1,3,3,0.069,0.193,0.205,0.193,0.193,sell
2018-09-03,1,1,2,0,0,2,2,1,2,5,2,1,1,2,1,2,2,0.106,0.118,0.224,0.144,0.175,sell
2018-09-04,2,1,0,1,0,1,3,0,2,4,2,1,0,1,1,2,3,0.549,0.580,0.833,0.549,0.618,buy
2018-09-05,2,0,0,1,0,1,3,0,2,3,2,1,1,2,0,1,2,0.382,0.239,0.787,0.489,0.489,sell
2018-09-06,1,0,1,0,0,2,1,2,1,4,2,0,0,2,2,1,2,0.193,0.296,0.167,0.038,0.227,sell
2018-09-07,1,2,1,0,1,1,1,1,2,4,2,1,2,2,1,0,2,0.167,0.193,0.334,0.167,0.296,sell
2018-09-08,3,2,0,0,0,1,2,0,2,4,2,0,2,1,2,1,2,0.443,0.443,0.187,0.735,0.443,buy
2018-09-09,1,2,0,1,0,2,1,0,1,5,2,1,2,2,2,1,0,0.833,0.598,0.950,0.704,0.727,buy
2018-09-10,1,0,1,1,1,2,0,1,0,5,2,1,1,1,2,1,1,0.300,0.764,0.538,0.580,0.586,buy
2018-09-11,0,0,0,1,2,1,0,1,0,4,1,2,1,1,1,0,0,0.382,0.557,0.557,0.557,0.557,buy
2018-09-12,0,0,0,2,2,0,1,1,0,6,1,1,1,1,2,1,1,0.012,0.050,0.000,0.012,0.012,sell
2018-09-13,0,0,0,2,0,2,0,0,0,4,1,0,0,1,2,1,1,0.704,0.440,0.735,0.704,0.761,buy
2018-09-14,0,1,0,1,1,0,2,0,1,4,1,1,1,1,2,0,1,0.620,0.620,0.632,0.620,0.658,buy
2018-09-15,1,1,1,1,2,2,1,0,4,4,1,1,2,0,3,2,1,0.394,0.632,0.654,0.723,0.394,buy
2018-09-16,1,2,0,0,2,2,1,1,4,5,0,2,2,1,2,2,0,0.368,0.368,0.330,0.380,0.300,sell
2018-09-17,2,0,0,0,0,2,2,1,3,5,0,2,1,1,1,2,1,0.118,0.308,0.144,0.081,0.081,sell
2018-09-18,0,0,0,0,0,2,1,0,2,3,0,1,1,1,0,2,0,0.882,0.666,0.844,0.856,0.726,buy
2018-09-19,1,0,0,0,1,0,1,0,1,4,0,1,1,2,0,0,1,0.549,0.700,0.500,0.670,0.549,buy
2018-09-20,0,1,0,0,1,0,0,2,1,4,0,0,0,2,1,1,1,0.499,0.560,0.586,0.586,0.511,buy
2018-09-21,0,1,0,0,1,1,0,2,2,4,0,1,1,2,0,0,2,0.845,0.704,0.501,0.735,0.704,buy
2018-09-22,0,0,2,0,0,1,2,1,3,4,0,0,1,2,2,0,2,0.500,0.489,0.394,0.500,0.463,sell
2018-09-23,1,0,1,0,0,1,1,1,3,3,0,0,1,1,2,1,1,0.700,0.700,0.617,0.689,0.764,buy
2018-09-24,1,1,1,1,1,2,1,1,3,6,0,2,1,1,3,1,1,0.586,0.654,0.308,0.598,0.334,buy
2018-09-25,0,1,1,1,1,1,0,1,1,5,0,2,0,1,1,1,1,0.345,0.346,0.277,0.274,0.167,sell
2018-09-26,0,0,1,0,1,1,0,1,2,2,0,2,1,0,0,1,0,0.296,0.723,0.371,0.308,0.586,sell
2018-09-27,1,0,1,1,1,0,0,0,1,4,0,0,0,1,1,2,1,0.658,0.658,0.511,0.689,0.689,buy
2018-09-28,1,2,0,2,1,0,0,0,1,5,0,1,1,1,0,2,1,0.330,0.383,0.300,0.273,0.330,sell
2018-09-29,1,2,1,1,1,0,0,0,0,6,0,1,1,2,1,0,1,0.012,0.118,0.050,0.187,0.205,sell
2018-09-30,1,0,2,0,0,1,0,0,0,4,0,0,1,1,1,1,0,0.167,0.167,0.265,0.205,0.167,sell
2018-10-01,0,1,2,1,1,0,1,1,1,5,1,1,2,1,1,1,1,0.000,0.193,0.262,0.193,0.069,sell
2018-10-02,1,1,0,2,1,0,0,2,1,5,1,1,2,2,0,1,1,0.537,0.568,0.537,0.654,0.617,buy
2018-10-03,1,0,0,1,1,0,0,2,1,3,1,1,2,1,1,0,0,0.334,0.308,0.538,0.452,0.414,sell
2018-10-04,0,0,1,0,2,0,1,3,2,4,1,1,1,2,1,1,1,0.296,0.500,0.598,0.560,0.334,sell
2018-10-05,1,1,1,0,2,1,0,1,1,5,1,2,1,2,1,0,1,0.833,0.761,0.845,0.845,0.723,buy
2018-10-06,2,2,0,0,3,0,1,0,1,6,1,1,1,2,2,1,1,0.274,0.213,0.225,0.274,0.274,sell
2018-10-07,1,1,0,0,1,1,1,0,0,5,0,1,1,1,1,1,0,0.775,1.000,1.000,0.988,0.988,buy
2018-10-08,0,0,1,0,1,1,0,1,0,4,0,1,0,0,1,1,1,0.431,0.405,0.431,0.431,0.118,sell
2018-10-09,0,0,0,1,1,0,0,1,1,3,0,1,1,1,1,0,0,0.787,0.787,0.738,0.893,0.738,buy
2018-10-10,0,0,0,2,0,0,1,0,1,3,0,0,0,0,2,1,1,0.380,0.557,0.368,0.380,0.368,sell
2018-10-11,0,0,0,1,1,1,2,0,1,5,1,1,1,1,1,1,2,0.000,0.012,0.000,0.012,0.012,sell
