Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.88674778288797,0.715255110675903,0.955476164845614,0.0194832258567973,0.0270603953736603,0.7740084849264,0.664554947362894,0.0611634204129358,-0.0093660,-0.0162675,-0.0151213,-0.0163928,-0.02268221,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.899322737769498,0.72274129885516,0.955242179043245,0.0195967324295372,0.0269370238774108,0.774390592302143,0.664787942033551,0.0610505964286081,-0.0024270,-0.0137022,-0.0073302,-0.0160681,-0.00757487,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.911319561687787,0.730142107617355,0.954949883679901,0.0197146728527748,0.026807255340615,0.774771806903645,0.665016014281589,0.0609339261720874, 0.0010209,-0.0092385,-0.0076945,-0.0138539,-0.00475677,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.922682462983447,0.737453759112175,0.954600026314058,0.019833500046112,0.0266729174891433,0.775148557633934,0.665234241684387,0.0608172559155667,-0.0137731,-0.0160626,-0.0178118,-0.0173141,-0.01747838,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.933350798548446,0.744673986629432,0.954186626477923,0.0199576478600464,0.0265349241859309,0.775523522815739,0.665445905857027,0.060694175205391,-0.0099240,-0.0027551,-0.0037696,-0.0024602,-0.00125896,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.94327605389636,0.751797501178689,0.95372912069182,0.0200853427543789,0.0263905338421722,0.775894916900574,0.665651006799507,0.0605762228581393,-0.0042660,-0.0015643,-0.0017676,-0.0012794,-0.00338897,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.952409714540762,0.758820524909634,0.953205829760004,0.0202130376487113,0.026243401909608,0.776265418211166,0.665846262896747,0.0604492958757706, 0.0046825, 0.0107232, 0.0001228, 0.0056145,-0.00577200,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.960718628915927,0.765744568962391,0.952627967059583,0.0203451663935414,0.0260898729364975,0.776630562876304,0.666031674148749,0.0603236509841329, 0.0183440, 0.0171887, 0.0137340, 0.0169994,-0.00375455,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.968173688330002,0.77256056649621,0.951992542356663,0.0204808422187697,0.0259336023745814,0.776993029218715,0.666212162978131,0.0601954419110332, 0.0231599, 0.0077013, 0.0145348, 0.0139976, 0.02599689,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.974757912712736,0.779264739660779,0.951301050768191,0.0206200651243961,0.0257736763609246,0.777353710012642,0.666381166154735,0.0600659507472025, 0.0068065,-0.0017285, 0.0096019,-0.0005776, 0.02064230,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.980461599166845,0.785857844026161,0.950552744735693,0.0207619483403211,0.025609181032592,0.777709926935356,0.666541965293639,0.0599351774926408,-0.0187029,-0.0199244,-0.0202838,-0.0201423,-0.01351091,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.985287981991423,0.792331568321667,0.949747624259169,0.0209056050964451,0.0254401163895834,0.778064358309586,0.666699482817463,0.0598031221473482,-0.0161774,-0.0148989,-0.0254891,-0.0206152,-0.01947734,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.989241912635113,0.798683645837111,0.948886436897094,0.0210545824731663,0.0252701378836396,0.778413433038361,0.666845514688509,0.0596685026205935, 0.0120128, 0.0057281,-0.0057446, 0.0089190, 0.00803212,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.992337136869069,0.80491332100243,0.947970677766415,0.0212053333900866,0.0250946762000848,0.778763400541378,0.666983342521856,0.0595326010031078, 0.0098694, 0.0041947,-0.0081428, 0.0066898, 0.00708795,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.994599529086052,0.811013793687061,0.946997356633236,0.0213578578472059,0.0249119036130485,0.779106225850457,0.667114607125043,0.0593928531134292,-0.0058712,-0.0088275,-0.0140550,-0.0101109,-0.00617620,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.996055772253595,0.816985819461067,0.945972453965349,0.0215130426146239,0.0247291310260122,0.779446372836808,0.667234386075451,0.0592556694052125,-0.0259283,-0.0181076,-0.0265975,-0.0275249,-0.02688969,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.996730123614911,0.822818820343573,0.944889989294963,0.0216726612325395,0.0245427029872351,0.779783841500432,0.667350883410779,0.0591120752433409,-0.0209798,-0.0141441,-0.0219551,-0.0218028,-0.02082625,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.996662203333915,0.828513551904641,0.943753700414446,0.0218322798504551,0.024350791770847,0.780116846292844,0.667454254285789,0.0589710452629312,-0.0129120,-0.0145136,-0.0148059,-0.0133538,-0.01491201,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.995884354401558,0.834069258574209,0.9425635873238,0.0219945587786693,0.0241588805544589,0.780447172762529,0.66755270273818,0.0588261690103286, 0.0112286,-0.0025869, 0.0090105, 0.0071229, 0.00552369,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.994433771257431,0.839479140221715,0.941318154906077,0.0221586112470825,0.0239605722975245,0.780773035361002,0.667639665537791,0.0586812927577259, 0.0016369,-0.0015420, 0.0003000, 0.0010654,-0.00493378,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.992350074065449,0.844738663426782,0.940021140953645,0.0223235504855953,0.0237604363147197,0.781095326862506,0.667718424299704,0.0585338523236613,-0.0106199,-0.0084573,-0.0092747,-0.0092608,-0.00719078,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.989668840115658,0.84984707261935,0.93866955523261,0.0224920368045062,0.0235575587431095,0.781413154492797,0.667788979023916,0.0583851297988657,-0.0071613,-0.0074175,-0.0096191,-0.0051474,-0.00684637,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.986436966744937,0.854800589949105,0.937263397742971,0.0226622966636162,0.0233510257197584,0.781728303800361,0.66785297051797,0.058232561001877,-0.0055534,-0.0043844,-0.0076095,-0.0048105,-0.01478391,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.982684371219913,0.859594681995672,0.935806406277099,0.0228325565227261,0.0231435788334722,0.782038096462471,0.667903835551705,0.0580825563863504,-0.0029508,-0.0030089,-0.0066620,-0.0029394,-0.01006233,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.97845471657837,0.864227082048864,0.934296338159571,0.0230081370024333,0.0229324764954453,0.782344318027612,0.667949778162821,0.0579312696800928, 0.0024402,-0.0005341,-0.0047728,-0.0007661, 0.00383409,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.973784388685128,0.868696278968556,0.932733193390387,0.0231801704017423,0.0227186325686128,0.782646968495783,0.667990798351317,0.0577774187923731, 0.0014091,-0.0006322,-0.0019043, 0.0021938, 0.01299368,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.968709773405005,0.872995472624185,0.93111921464497,0.0233575244216485,0.0225020470529748,0.782944262318499,0.668021973694574,0.0576222858139225, 0.0066257, 0.0086966, 0.0055366, 0.0090446, 0.01233705,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.963272916626238,0.877125418585815,0.929451411689422,0.0235331049013557,0.0222854615373368,0.783238877818488,0.668031818539813,0.0574671528354719, 0.0073275, 0.0108243, 0.0076744, 0.0108575, 0.01290240,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.957502927040681,0.881082339003131,0.927737260108486,0.0237095721511623,0.0220643067070228,0.783529029447266,0.66805807146045,0.0573107377662903,-0.0059590, 0.0075493, 0.0070957, 0.0092430, 0.01563836,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.951439424812249,0.88486472273601,0.925968536758945,0.0238869261710686,0.0218422380137737,0.783814717204831,0.668071197920769,0.0571530406063777,-0.0147113, 0.0013719, 0.0000700, 0.0062652, 0.00312549,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.945117178656213,0.888469547504201,0.924149726991645,0.0240651669610743,0.0216183415946542,0.784095941091184,0.66805971226799,0.0569940613557341,-0.0222766,-0.0091447,-0.0088759,-0.0034133,-0.00450643,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.938570957287846,0.891890768747204,0.922283821040482,0.0242425209809805,0.0213917035867292,0.784373593880568,0.668031818539813,0.0568350821050905,-0.0372355,-0.0303433,-0.0282761,-0.0237395,-0.02617060,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.931833912272871,0.895129897605145,0.920365585996137,0.0244198750008867,0.021164151715869,0.78464678279874,0.668023614502113,0.0566722565822538,-0.0114775, 0.0016732,-0.0048805, 0.0004219, 0.00217279,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.924942429476108,0.898182400657648,0.918398012092506,0.0245981157908925,0.0209347721191385,0.7849155078457,0.667992439158857,0.0565107131501483,-0.0018744,-0.0041655,-0.0048273,-0.0044358,-0.00575699,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.917925617589412,0.901045255624464,0.916383342005012,0.0247754698107987,0.0207044786594727,0.785177090698721,0.667951418970361,0.0563491697180427,-0.0071038,-0.0113917,-0.0136256,-0.0199152,-0.01840235,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.91082147962715,0.903719973645716,0.914318585499758,0.0249519370606054,0.0204705297480662,0.78543420968053,0.667903835551705,0.0561863441952061,-0.0127848,-0.0189625,-0.0195613,-0.0289231,-0.02532630,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.903662358580272,0.906198999020781,0.912203742576744,0.0251292910805116,0.0202393224254653,0.785691328662339,0.66785297051797,0.0560222365816385,-0.0187187,-0.0107806,-0.0161893,-0.0190757,-0.01788428,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.896478980290181,0.908484598459846,0.910045541262238,0.0253039847901192,0.0200035457881885,0.785942198224451,0.667788979023916,0.0558581289680708,-0.0185669,-0.0199581,-0.0222591,-0.0236851,-0.02094591,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.889308539196471,0.910573749682661,0.907840991322341,0.0254786784997269,0.0197686830138468,0.786188603915351,0.667718424299704,0.0556901750823103,-0.0153653,-0.0255102,-0.0281431,-0.0307221,-0.02932346,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.882182569715317,0.912465697119162,0.905587102523159,0.0256515986691354,0.0195319925136348,0.786427867412312,0.667639665537791,0.0555260674687427, 0.0008687,-0.0014080,-0.0229762,-0.0028245,-0.00802159,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.875136649136766,0.914155907348977,0.90328536998164,0.025826292378743,0.0192971297392932,0.786664452586546,0.66755434354572,0.0553606777644441, 0.0243294, 0.0180635, 0.0030204, 0.0194255, 0.01697664,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.868206354750862,0.915644380372103,0.900936541256257,0.025996552237853,0.0190586115132108,0.78689389556684,0.667459176708409,0.0551940059694145, 0.0200802, 0.0188492, 0.0081498, 0.0193893, 0.01745677,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.861420795249461,0.916930360618479,0.898545849256329,0.0261606047062663,0.0188210071500636,0.78712155299865,0.667357446640939,0.0550273341743849, 0.0033016, 0.0020936,-0.0007234, 0.0018464,-0.00028243,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.854820399371252,0.918011581377918,0.896106565955589,0.0263282042550776,0.0185834027869164,0.787342068236521,0.66724587172823,0.0548606623793553, 0.0003154, 0.0014207,-0.0037448, 0.0004282, 0.00000054,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.848441552981053,0.918890309360606,0.89362467182183,0.0264904831832918,0.018344884560834,0.78755811960318,0.667127733585361,0.0546927084935947,-0.0134318,-0.0125418,-0.0134675,-0.0133401,-0.01138690,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.842312556195947,0.919559744435982,0.891097924179629,0.0266509885713069,0.0181063663347516,0.787769707098627,0.666998109789714,0.0545234725171032,-0.0138340,-0.0108766,-0.0074248,-0.0102373,-0.00146880,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.836472220605073,0.92002139774417,0.888528565704409,0.0268070601088244,0.0178678481086692,0.787975045174377,0.666865204378987,0.0543555186313426,-0.0053893,-0.0028502,-0.0029414, 0.0006893, 0.00271462,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.830956123498477,0.92027829156542,0.885912111045326,0.0269613581061428,0.0176293298825869,0.7881777049274,0.666722454123021,0.054186282654851,-0.0025527, 0.0003533,-0.0018010, 0.0018877, 0.00708134,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.825796607867109,0.920325892479358,0.883255288228645,0.0271121090230631,0.0173908116565045,0.788372329712241,0.666573140636896,0.0540170466783594,-0.0032469,-0.0104545,-0.0035605, 0.0042197, 0.00606103,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.821030868150563,0.92016646719617,0.880554359461997,0.0272601996296848,0.0171522934304221,0.78856249062587,0.666413982305532,0.0538490927925988, 0.0024179,-0.0015410,-0.0006321, 0.0035422, 0.00054423,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.816685587316373,0.919796237865545,0.877813810096226,0.0274020828456098,0.0169156029302101,0.788748187668288,0.666248260744008,0.0536785747253762,-0.0097176,-0.0084736,-0.0126109,-0.0085320,-0.00840804,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.812794725505036,0.919218982337794,0.875028407222013,0.0275421925213357,0.0166789124299981,0.788928528065251,0.666071053529705,0.0535106208396157,-0.0015730,-0.0061237,-0.0020675, 0.0015997, 0.00208641,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.809382539959765,0.918430167192543,0.872204131307151,0.0276769815764644,0.0164431357927212,0.789101726268275,0.665893846315403,0.053342666953855,-0.0101034,-0.0101594,-0.0086924, 0.0003672, 0.00408810,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.806477330797643,0.91743810370048,0.869337992117744,0.0278108838614936,0.0162082730183796,0.789272246148572,0.665705153448321,0.0531734309773635,-0.0097069,-0.0125175,-0.0104935,-0.0079483,-0.00368630,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.804096886663691,0.916235991731041,0.866431484770739,0.0279350316754279,0.0159743241069731,0.789434731060687,0.665508256543541,0.0530054770916029,-0.0311077,-0.0172883,-0.0192649,-0.0160263,-0.01760476,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.802257379053385,0.914826097994415,0.863485356824611,0.0280574059491632,0.0157403751955666,0.789594537650075,0.665304796408601,0.0528388052965733,-0.0579234,-0.0392179,-0.0422916,-0.0342364,-0.03771337,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.800970936588332,0.913207666920538,0.860496618045464,0.0281726860621023,0.0155082540100305,0.789748094819767,0.665096413851041,0.0526695693200817,-0.0637662,-0.0416771,-0.0431308,-0.0384411,-0.04129551,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.800244836441495,0.911387498639974,0.857475734251933,0.0282844190946432,0.0152779605503648,0.789896295344004,0.664878186448242,0.0525028975250521,-0.0568238,-0.0361226,-0.0460214,-0.0330624,-0.03303130,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.800072610014684,0.909362570872472,0.854412987183858,0.0283908315065869,0.015047667090699,0.790038246448544,0.664655036622824,0.0523336615485605,-0.0590840,-0.0381768,-0.0373503,-0.0381286,-0.03676943,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.800452640158351,0.907129861337782,0.851312862192081,0.0284910365278339,0.0148192013569036,0.790175733681872,0.664428605182327,0.0521669897535309,-0.0367440,-0.0049304,-0.0199950,-0.0041530,-0.00376323,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.801368755377022,0.904700703586842,0.848173864159655,0.0285859209284837,0.0145925633489787,0.790308757043989,0.66418576566643,0.0519990358677703, 0.0176002, 0.0268272,-0.0084480, 0.0199910, 0.02694387,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.802805592749995,0.902067541919027,0.844997488203527,0.0286754847085364,0.014367753066924,0.790433745437924,0.663941285342995,0.0518336461634717, 0.0175676, 0.0099115,-0.0172460, 0.0116283, 0.00999318,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.804726766412451,0.899236420894837,0.841783734323699,0.0287597278679918,0.0141420289219341,0.790554269960647,0.663690241789399,0.0516669743684422, 0.0082423, 0.0014168,-0.0125747, 0.0020525,-0.00093510,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.807109636270724,0.896207340514271,0.838537087871013,0.0288377636367506,0.0139208740916202,0.790668545063673,0.663430994198105,0.0515015846641436, 0.0148365, 0.0010762,-0.0018440, 0.0106137, 0.00577837,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.809912156436579,0.892982567487518,0.835253063494627,0.0289104787849121,0.0137006331242415,0.790777463521244,0.663165183376651,0.051334912869114, 0.0014179,-0.0064268,-0.0108825, 0.0039089,-0.00462848,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.813096323895648,0.88955983510439,0.831933156311487,0.0289760997722774,0.0134813060197979,0.790881025333362,0.662894450132577,0.0511708052555464,-0.0077118,-0.0061402,-0.0017053,-0.0120436,-0.00380690,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.816608772712865,0.885951988055948,0.828578113880068,0.0290346265988465,0.0132656343670951,0.790980123274268,0.662617153658345,0.0510092618234408, 0.0006638,-0.0013237,-0.0015635, 0.0003332,-0.00971695,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.820409074149541,0.88215147064157,0.82518793620037,0.0290887195749179,0.0130508765773274,0.791071186246991,0.662333293953952,0.0508464363006041, 0.0127925, 0.0046118, 0.0097168, 0.0186377, 0.01034759,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.82444224512106,0.878163571851691,0.821769351298659,0.029133944849994,0.0128397742393005,0.791158678122746,0.662042871019401,0.0506848928684986, 0.0277098, 0.0040417, 0.0218232, 0.0240083, 0.02218693,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.828657345416675,0.873989802826437,0.818307408005454,0.0291729627343733,0.0126286719012735,0.791238135030319,0.66174752566223,0.050523349436393,-0.0126401,-0.0141370,-0.0107227,-0.0128235,-0.01077123,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.832998583376996,0.86963394141612,0.814817805048711,0.029207546768255,0.0124230527408577,0.791314913615164,0.6614456170749,0.0503630880950184,-0.0193911,-0.0174047,-0.0187878,-0.0206346,-0.01878779,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.837411784492183,0.865097498760865,0.811293066843689,0.0292323763310419,0.012218347443377,0.791384550006071,0.66113550444987,0.0502041088443747,-0.0185526,-0.0179193,-0.0164557,-0.0193208,-0.01639661,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.841842774252392,0.86038576385111,0.807738426299705,0.0292501117330325,0.0120145560088315,0.791448829751523,0.66082867343992,0.0500451295937311,-0.0096581,-0.0120944,-0.0098824,-0.0080681,-0.00775804,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.846236569573008,0.855495714406606,0.804151640741339,0.0292634132845255,0.0118135061630916,0.791505967303036,0.660503793547032,0.0498874324338185,-0.0205312,-0.0192298,-0.0192104,-0.0198592,-0.01912205,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.850534144495546,0.8504364172681,0.80053271016859,0.0292634132845255,0.0116161117690924,0.79155953375758,0.660182195269224,0.0497310173646369,-0.0170662,-0.0148861,-0.0146841,-0.0148461,-0.01427768,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.854678898785844,0.845208628005658,0.796885372373827,0.0292634132845255,0.0114205451009635,0.791605065243942,0.659852392953716,0.0495746022954553,-0.0049017,-0.0054914,-0.0050900,-0.0041578,-0.00241721,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.85861261506019,0.839814613329465,0.793205889564682,0.0292527720433311,0.0112277200216403,0.791646132859092,0.659516027408049,0.0494194693170047, 0.0029080,-0.0018108,-0.0018108,-0.0012976,-0.00372486,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.862282735958291,0.834258151089834,0.789497999533524,0.0292350366413405,0.0110385503940577,0.791680951054545,0.659174739439763,0.049265618429285,-0.0160529,-0.0146661,-0.0080905,-0.0122362,-0.00809055,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.865625384073018,0.828540752426891,0.78575945960493,0.0292102070785536,0.0108502946294103,0.791707734281817,0.658830169856397,0.0491130496322964,-0.0253490,-0.0241070,-0.0169421,-0.0255637,-0.01750776,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.868586384894529,0.822667706331073,0.781992512454324,0.029177396584871,0.0106666081794388,0.791732731960604,0.658477396235331,0.0489643271075008,-0.0028823,-0.0071877,-0.0062670, 0.0009663, 0.00158694,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.871103478165247,0.816643546222754,0.778197158081705,0.0291374919303921,0.0104874910441432,0.791751480219694,0.658122981806726,0.0488117583105122,-0.0179007,-0.0187406,-0.0175515,-0.0170769,-0.00626718,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.873121680800554,0.810464494251623,0.774374891604021,0.0290913798852165,0.0103056323200421,0.791755051316664,0.657765285763041,0.0486630357857165,-0.0238410,-0.0221680,-0.0221177,-0.0248364,-0.01065675,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.874579541117644,0.804144150678804,0.770520480111954,0.0290346265988465,0.0101319983623576,0.791772906801511,0.657401026489197,0.0485168774423829,-0.0245241,-0.0176151,-0.0151167,-0.0179433,-0.00433772,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.875422076031903,0.797674959803673,0.766645136982615,0.0289734394619788,0.00996110599347865,0.791774692349996,0.657033485600273,0.0483732832805112,-0.0112166,-0.0092091,-0.0063855,-0.0110117,-0.00199487,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.875595919608262,0.791070521887354,0.762742134189736,0.0289033846241159,0.00979112748753489,0.791755051316664,0.65666102228873,0.0482271249371776,-0.0191363,-0.0165226,-0.0164343,-0.0230378,-0.01419389,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.875049323061199,0.784327814649597,0.758812966850267,0.0288262356254567,0.00962571829626703,0.791753265768179,0.656288558977186,0.0480848128660369,-0.0317184,-0.0298720,-0.0298720,-0.0319132,-0.02991223,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.873732963329517,0.777456660501215,0.754857634964207,0.0287411056959017,0.00946213683086953,0.791733624734846,0.655904610012864,0.0479425007948963,-0.0416439,-0.0367558,-0.0361161,-0.0368119,-0.03574483,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.871603177375431,0.77044874817152,0.750877633648504,0.02864976837565,0.00930221081721276,0.791709519830302,0.655522301856082,0.0478027529052176,-0.0064650,-0.0013715,-0.0018260, 0.0134852,-0.00486514,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.868630047932312,0.763319944631826,0.746874458020106,0.0285504501245025,0.00914502639236155,0.791681843828787,0.65513507127668,0.047663005015539, 0.0033508, 0.0034172, 0.0041793, 0.0075209, 0.00277958,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.864790126331723,0.756066472031819,0.742845117845118,0.0284440377125588,0.00899241128218623,0.791647918407577,0.654741277467118,0.0475258213073223, 0.0003925, 0.0038040, 0.0016447,-0.0078901, 0.00170351,sell
