Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00281125,-0.00178912, 0.0002668, 0.00376142, 0.00032485,buy
2015-08-29,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.00281125,-0.00178912, 0.0002668, 0.00376142, 0.00032485,buy
2015-08-30,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00361438,-0.00071719, 0.0000042, 0.00386320, 0.00032374,buy
2015-08-31,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00242096,-0.00035131,-0.0003544, 0.00081371,-0.00010598,sell
2015-09-01,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00286898,-0.00200250,-0.0024195, 0.00017853,-0.00285344,sell
2015-09-02,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0, 0.00314119, 0.00294414,-0.0004499, 0.00348784,-0.00075471,buy
2015-09-03,1,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0, 0.00314119, 0.00294414,-0.0004499, 0.00348784,-0.00075471,buy
2015-09-04,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0, 0.00021802,-0.00055513,-0.0009594, 0.00010144,-0.00188748,sell
2015-09-05,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0, 0.00021802,-0.00055513,-0.0009594, 0.00010144,-0.00188748,sell
2015-09-06,1,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0, 0.00238264, 0.00253402,-0.0002245, 0.00265730,-0.00068607,buy
2015-09-07,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,1, 0.00195612, 0.00208088, 0.0018766,-0.00000262, 0.00208571,buy
2015-09-08,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1, 0.00160004, 0.00010517, 0.0009631,-0.00017442, 0.00031252,buy
2015-09-09,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,1,-0.00016106,-0.00040894,-0.0003127,-0.00075746,-0.00017798,sell
2015-09-10,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,-0.00068493, 0.00099664, 0.0011086, 0.00078711, 0.00132014,buy
2015-09-11,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.00108631,-0.00154113,-0.0010729,-0.00107290,-0.00092793,sell
2015-09-12,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.00108631,-0.00154113,-0.0010729,-0.00107290,-0.00092793,sell
2015-09-13,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.00108631,-0.00154113,-0.0010729,-0.00107290,-0.00092793,sell
2015-09-14,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,-0.00108631,-0.00154113,-0.0010729,-0.00107290,-0.00092793,sell
2015-09-15,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.00133359,-0.00097101,-0.0012968,-0.00125550,-0.00133359,sell
2015-09-16,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00188398,-0.00216173,-0.0018840,-0.00188398,-0.00188398,sell
2015-09-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00210003,-0.00188810,-0.0021000,-0.00208658,-0.00192401,sell
2015-09-18,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00210003,-0.00188810,-0.0021000,-0.00208658,-0.00192401,sell
2015-09-19,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00210003,-0.00188810,-0.0021000,-0.00208658,-0.00192401,sell
2015-09-20,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1, 0.00085946, 0.00057325, 0.0008595, 0.00090080, 0.00109026,buy
2015-09-21,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1, 0.00085946, 0.00057325, 0.0008595, 0.00090080, 0.00109026,buy
2015-09-22,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.00246741, 0.00221699, 0.0026302, 0.00186288, 0.00174540,buy
2015-09-23,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.00246741, 0.00221699, 0.0026302, 0.00186288, 0.00174540,buy
2015-09-24,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.00246741, 0.00221699, 0.0026302, 0.00186288, 0.00174540,buy
2015-09-25,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.00107793, 0.00079997, 0.0022710, 0.00105392, 0.00086333,buy
2015-09-26,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00147801,-0.00125696,-0.0011953,-0.00220201,-0.00058520,sell
2015-09-27,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00170268,-0.00323290,-0.0016284,-0.00174712,-0.00170268,sell
2015-09-28,0,1,1,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,-0.00152739,-0.00094531,-0.0032412, 0.00059518, 0.00059021,sell
2015-09-29,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.00049780, 0.00062937, 0.0004595, 0.00102963, 0.00188442,buy
2015-09-30,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.00049780, 0.00062937, 0.0004595, 0.00102963, 0.00188442,buy
2015-10-01,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,-0.00285958,-0.00243039,-0.0028316, 0.00063191, 0.00080976,sell
2015-10-02,0,1,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,-0.00292917,-0.00269928,-0.0033992,-0.00192910,-0.00233522,sell
2015-10-03,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00340070,-0.00295240,-0.0028178,-0.00383749,-0.00284933,sell
2015-10-04,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00340070,-0.00295240,-0.0028178,-0.00383749,-0.00284933,sell
2015-10-05,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00284955,-0.00311387,-0.0001852,-0.00282844,-0.00281815,sell
2015-10-06,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.00286845,-0.00280624,-0.0022384,-0.00249095,-0.00177879,sell
2015-10-07,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,-0.00218448,-0.00234880,-0.0024137,-0.00191598,-0.00143464,sell
2015-10-08,0,1,1,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,-0.00320093,-0.00162823,-0.0016282,-0.00287157,-0.00110971,sell
2015-10-09,0,0,1,0,0,0,0,0,1,1,0,3,0,1,2,0,1,0,-0.00324877,-0.00315640,-0.0031856,-0.00332534,-0.00282279,sell
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,-0.00197982,-0.00162013,-0.0010964,-0.00184215,-0.00114973,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,-0.00197982,-0.00162013,-0.0010964,-0.00184215,-0.00114973,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,0,3,0,1,2,0,1,0,-0.00105271,-0.00168983,-0.0011040,-0.00097666,-0.00173339,sell
2015-10-13,0,0,0,0,0,0,2,0,0,0,0,3,0,1,2,0,1,0, 0.00069435, 0.00012405, 0.0005551, 0.00085204,-0.00000180,buy
2015-10-14,0,0,0,0,0,0,2,0,0,0,0,2,0,1,2,0,1,0,-0.00041369,-0.00227590,-0.0015088,-0.00033106,-0.00238175,sell
2015-10-15,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,1,0,-0.00221676,-0.00298088,-0.0029689,-0.00219075,-0.00275112,sell
2015-10-16,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,1,0,-0.00240122,-0.00246057,-0.0025133,-0.00228885,-0.00252723,sell
2015-10-17,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0, 0.00177349, 0.00130824, 0.0018737,-0.00011417, 0.00121775,buy
2015-10-18,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0, 0.00287159, 0.00200747, 0.0020677, 0.00000027, 0.00205787,buy
2015-10-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00026573,-0.00004077, 0.0014648,-0.00155573, 0.00052170,buy
2015-10-20,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,0,1,0, 0.00186220, 0.00436412,-0.0002541, 0.00405234, 0.00398662,buy
2015-10-21,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0, 0.00145816, 0.00333927, 0.0000647, 0.00285126, 0.00290771,buy
2015-10-22,1,1,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00069104, 0.00383605,-0.0000528, 0.00390359, 0.00424233,buy
2015-10-23,1,1,1,2,0,1,0,0,0,2,1,0,0,1,1,0,1,0,-0.00143826, 0.00090798,-0.0010982, 0.00085809, 0.00231583,buy
2015-10-24,1,1,1,2,1,2,0,0,0,2,1,1,0,1,1,0,1,0, 0.00087340,-0.00034412,-0.0010434, 0.00116439, 0.00220075,buy
2015-10-25,1,1,1,2,1,2,0,0,0,1,1,1,0,1,1,1,1,0, 0.00128341, 0.00045313, 0.0000621, 0.00158915, 0.00242949,buy
2015-10-26,1,1,1,2,1,2,1,0,0,1,1,1,0,1,1,1,1,0, 0.00347548, 0.00419804, 0.0026243, 0.00328727, 0.00173123,buy
2015-10-27,1,0,0,2,1,2,1,1,0,0,1,1,0,1,1,1,1,0, 0.00169057, 0.00294768, 0.0018936, 0.00241785, 0.00254201,buy
2015-10-28,1,0,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,0,-0.00178610, 0.00081125, 0.0007268, 0.00074331, 0.00107907,buy
2015-10-29,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,-0.00228119,-0.00039071,-0.0014364,-0.00157625,-0.00083872,sell
2015-10-30,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,-0.00228119,-0.00039071,-0.0014364,-0.00157625,-0.00083872,sell
2015-10-31,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00309961,-0.00268304,-0.0033982,-0.00326977,-0.00284430,sell
2015-11-01,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2015-11-02,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2015-11-03,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.00068596, 0.00094587,-0.0007272,-0.00068962, 0.00043333,buy
2015-11-04,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0, 0.00019804, 0.00139762, 0.0002015,-0.00028385, 0.00099805,buy
2015-11-05,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,0, 0.00019804, 0.00139762, 0.0002015,-0.00028385, 0.00099805,buy
2015-11-06,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0, 0.00039358, 0.00157577, 0.0005867, 0.00058672, 0.00046467,buy
2015-11-07,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0, 0.00129615, 0.00080406, 0.0017904, 0.00190278, 0.00168833,buy
2015-11-08,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0, 0.00415946, 0.00296461, 0.0030942, 0.00401496, 0.00453810,buy
2015-11-09,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0, 0.00213309, 0.00177982,-0.0012308, 0.00224695, 0.00267309,buy
2015-11-10,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,0,-0.00009441, 0.00088640,-0.0008105, 0.00035092, 0.00334874,buy
2015-11-11,0,1,0,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,-0.00086818,-0.00090162,-0.0005426,-0.00016634,-0.00058477,sell
2015-11-12,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1, 0.00055570, 0.00049457, 0.0009913, 0.00081642, 0.00044897,buy
2015-11-13,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1, 0.00073989, 0.00097390, 0.0009747, 0.00100239, 0.00078290,buy
2015-11-14,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,-0.00051204,-0.00052641, 0.0003072, 0.00007224, 0.00007224,sell
2015-11-15,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,-0.00019904,-0.00003453,-0.0000969,-0.00023444,-0.00032032,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1, 0.00012467, 0.00045898, 0.0003335,-0.00022707,-0.00066753,sell
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,-0.00020303,-0.00011056,-0.0003323,-0.00112885,-0.00099385,sell
2015-11-18,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.00013867,-0.00127247,-0.0007461,-0.00174517,-0.00091001,sell
2015-11-19,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,-0.00013867,-0.00127247,-0.0007461,-0.00174517,-0.00091001,sell
2015-11-20,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00115976, 0.00101646, 0.0011882, 0.00101646, 0.00111314,buy
2015-11-21,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,0,1, 0.00137593, 0.00142774, 0.0024467, 0.00175156, 0.00234537,buy
2015-11-22,0,0,0,0,0,1,0,0,0,2,0,1,0,2,3,0,0,1, 0.00152325, 0.00144260, 0.0009073, 0.00156449, 0.00149179,buy
2015-11-23,0,1,0,0,0,1,0,1,0,2,0,1,0,2,3,0,0,1, 0.00271950, 0.00228810, 0.0023638, 0.00235586, 0.00252354,buy
2015-11-24,0,1,1,0,0,1,0,1,0,1,0,1,0,2,3,0,0,1, 0.00138215, 0.00054797, 0.0002253, 0.00031007, 0.00022535,buy
2015-11-25,0,1,1,0,0,1,1,1,0,0,0,3,0,1,2,0,0,0,-0.00110851,-0.00062607,-0.0016561,-0.00103245,-0.00049314,sell
2015-11-26,0,1,1,0,0,1,1,2,0,0,0,3,0,1,2,0,0,0,-0.00051455,-0.00078588,-0.0009659,-0.00051455,-0.00024036,sell
2015-11-27,0,2,1,0,0,1,1,2,1,0,0,3,0,1,2,0,0,0,-0.00037073,-0.00027445,-0.0009255,-0.00031420,-0.00073800,sell
2015-11-28,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,0,0,0, 0.00092776,-0.00074075,-0.0020609, 0.00178458, 0.00054477,buy
2015-11-29,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,0,0, 0.00035032,-0.00206164,-0.0019158, 0.00001746, 0.00022619,sell
2015-11-30,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0,0, 0.00125360,-0.00060149,-0.0006275, 0.00086744, 0.00102367,buy
2015-12-01,0,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.00032676,-0.00089001,-0.0007566,-0.00094179,-0.00059453,sell
2015-12-02,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00134114,-0.00072444,-0.0008436,-0.00086065,-0.00027067,sell
2015-12-03,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00148921,-0.00026653, 0.0004562,-0.00048015, 0.00110400,buy
2015-12-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00009251,-0.00009420,-0.0002055,-0.00048323,-0.00005490,sell
2015-12-05,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00133845, 0.00134436, 0.0021708, 0.00112448, 0.00239797,buy
2015-12-06,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00154686, 0.00153932, 0.0025600, 0.00094866, 0.00254220,buy
2015-12-07,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00364219, 0.00364219, 0.0036184, 0.00200746, 0.00388762,buy
2015-12-08,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.00250657, 0.00183303, 0.0032892,-0.00014974, 0.00283527,buy
2015-12-09,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00245657, 0.00218460, 0.0028459,-0.00066036, 0.00226701,buy
2015-12-10,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00163636, 0.00088154, 0.0008157, 0.00096831, 0.00096012,buy
2015-12-11,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00374248, 0.00298523, 0.0032264, 0.00326225, 0.00327890,buy
2015-12-12,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.00418330, 0.00346549, 0.0035504, 0.00348266, 0.00318648,buy
2015-12-13,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.00223467, 0.00038587, 0.0010650, 0.00064518, 0.00062172,buy
2015-12-14,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00306159, 0.00319744, 0.0007103,-0.00061440, 0.00146272,buy
2015-12-15,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00306159, 0.00319744, 0.0007103,-0.00061440, 0.00146272,buy
2015-12-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00147336, 0.00070904, 0.0007402,-0.00041844, 0.00069592,buy
2015-12-17,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00177881, 0.00187006,-0.0005954,-0.00233997, 0.00262975,buy
2015-12-18,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.00391881, 0.00499241, 0.0033352,-0.00000172, 0.00394446,buy
2015-12-19,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.00168674, 0.00451749, 0.0020587, 0.00023499, 0.00185540,buy
2015-12-20,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.00168674, 0.00451749, 0.0020587, 0.00023499, 0.00185540,buy
2015-12-21,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1, 0.00011679, 0.00012894, 0.0003305, 0.00005833, 0.00038608,buy
2015-12-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00010806,-0.00005710, 0.0006401, 0.00079074, 0.00039100,buy
2015-12-23,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00105636,-0.00116998,-0.0012103,-0.00171344,-0.00023083,sell
2015-12-24,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00163928,-0.00163928,-0.0016393,-0.00163928,-0.00149001,sell
2015-12-25,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00125656,-0.00120644,-0.0011158,-0.00116096,-0.00120644,sell
2015-12-26,0,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.00124600,-0.00110089,-0.0012310,-0.00123558,-0.00094498,sell
2015-12-27,0,1,0,2,1,1,0,2,0,1,0,1,0,0,0,0,0,1,-0.00042975,-0.00032791,-0.0003279,-0.00051032,-0.00032791,sell
2015-12-28,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00007698,-0.00052797, 0.0002495, 0.00017112,-0.00007698,buy
2015-12-29,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.00072260,-0.00045292, 0.0010055, 0.00100548, 0.00100548,buy
2015-12-30,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.00020051,-0.00008075, 0.0000574, 0.00008237, 0.00005742,buy
2015-12-31,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.00020051,-0.00008075, 0.0000574, 0.00008237, 0.00005742,buy
2016-01-01,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00016708, 0.00092308, 0.0011881, 0.00134678, 0.00120095,buy
2016-01-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00038024, 0.00032762, 0.0000063, 0.00026070,-0.00004927,buy
2016-01-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00179010, 0.00157482, 0.0010477, 0.00118870, 0.00083691,buy
2016-01-04,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00260698, 0.00263715, 0.0017457, 0.00182791, 0.00186134,buy
2016-01-05,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00233881, 0.00261680, 0.0020785, 0.00218703, 0.00228506,buy
2016-01-06,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00262310, 0.00378273, 0.0031631, 0.00327265, 0.00293961,buy
2016-01-07,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00262310, 0.00378273, 0.0031631, 0.00327265, 0.00293961,buy
2016-01-08,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0, 0.00155888, 0.00258658, 0.0021249, 0.00212494, 0.00298554,buy
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1, 0.00078023, 0.00072763, 0.0009745, 0.00097120, 0.00155356,buy
2016-01-10,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,1, 0.00343792, 0.00387075, 0.0039011, 0.00290542, 0.00316447,buy
2016-01-11,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1, 0.00207873, 0.00151039, 0.0019151, 0.00189690, 0.00136448,buy
2016-01-12,2,0,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.00289137, 0.00356691, 0.0035185, 0.00305973, 0.00306128,buy
2016-01-13,2,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.00276414, 0.00309825, 0.0027924, 0.00289315, 0.00397450,buy
2016-01-14,2,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.00276414, 0.00309825, 0.0027924, 0.00289315, 0.00397450,buy
2016-01-15,2,0,0,3,0,1,0,2,0,0,0,1,0,1,0,1,1,0, 0.00281660, 0.00347320, 0.0033842, 0.00281190, 0.00302654,buy
2016-01-16,1,0,0,3,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.00161941, 0.00296289, 0.0015585, 0.00180540, 0.00157007,buy
2016-01-17,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00150572, 0.00126504, 0.0019734, 0.00146172, 0.00203417,buy
2016-01-18,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00007459, 0.00129822, 0.0002839,-0.00030565, 0.00198257,buy
2016-01-19,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00007459, 0.00129822, 0.0002839,-0.00030565, 0.00198257,buy
2016-01-20,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00007459, 0.00129822, 0.0002839,-0.00030565, 0.00198257,buy
2016-01-21,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00369214,-0.00357869,-0.0032837,-0.00050402,-0.00352797,sell
2016-01-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00254099,-0.00298824,-0.0022753, 0.00114541,-0.00158393,sell
2016-01-23,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00001154,-0.00003691, 0.0000447, 0.00125837, 0.00006981,buy
2016-01-24,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00001154,-0.00003691, 0.0000447, 0.00125837, 0.00006981,buy
2016-01-25,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00230284, 0.00233395,-0.0026633,-0.00097389, 0.00233395,sell
2016-01-26,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00190803, 0.00192494,-0.0019080, 0.00105787, 0.00192494,buy
2016-01-27,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00190803, 0.00192494,-0.0019080, 0.00105787, 0.00192494,buy
2016-01-28,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00149496, 0.00039073,-0.0015969,-0.00074681, 0.00039073,sell
2016-01-29,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00149496, 0.00039073,-0.0015969,-0.00074681, 0.00039073,sell
2016-01-30,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00149496, 0.00039073,-0.0015969,-0.00074681, 0.00039073,sell
2016-01-31,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.00116641,-0.00175871,-0.0004172,-0.00031323,-0.00021411,sell
2016-02-01,0,1,0,0,0,2,0,1,0,1,2,1,1,0,0,1,0,0, 0.00002907, 0.00000673, 0.0006449, 0.00065396, 0.00112268,buy
2016-02-02,0,1,0,0,0,2,0,1,1,2,1,1,1,0,0,1,0,0, 0.00041817, 0.00141672, 0.0004202, 0.00041817, 0.00173957,buy
2016-02-03,0,1,0,1,0,3,0,0,1,2,1,1,1,0,0,2,0,0, 0.00108680, 0.00131729, 0.0002409, 0.00108680, 0.00142709,buy
2016-02-04,0,2,0,1,0,3,0,0,1,2,1,1,1,0,0,3,0,0, 0.00091987, 0.00112038, 0.0004231, 0.00096718, 0.00082615,buy
2016-02-05,0,2,0,1,0,2,0,1,1,2,1,1,1,0,0,3,0,0, 0.00104849, 0.00157753, 0.0008338, 0.00119195, 0.00207554,buy
2016-02-06,0,2,0,1,0,2,0,1,1,1,1,1,1,0,0,2,0,0, 0.00169471, 0.00261634, 0.0017335, 0.00164186, 0.00247906,buy
2016-02-07,0,1,0,1,0,2,0,1,1,1,1,0,1,0,0,2,0,0, 0.00253000, 0.00258005, 0.0007504, 0.00267520, 0.00290541,buy
2016-02-08,0,1,0,3,0,2,0,1,1,1,0,0,1,0,0,2,0,0, 0.00133154, 0.00133154, 0.0016232, 0.00214077, 0.00179953,buy
2016-02-09,0,1,0,3,0,2,0,2,0,1,0,0,1,0,0,2,0,0, 0.00109988, 0.00064925, 0.0023634, 0.00026142, 0.00214864,buy
2016-02-10,0,1,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,-0.00022015,-0.00018144, 0.0027396, 0.00033080, 0.00159614,buy
2016-02-11,0,1,0,2,0,2,0,2,0,0,0,1,1,0,0,0,0,0, 0.00045858, 0.00049625, 0.0031924, 0.00051272, 0.00212006,buy
2016-02-12,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00136849,-0.00174557,-0.0010838,-0.00174557,-0.00095571,sell
2016-02-13,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.00206939,-0.00188340,-0.0016129,-0.00284208,-0.00188340,sell
