Date,a103,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-02-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-08-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-08-09,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-10,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-11,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-12,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-13,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-14,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-15,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-16,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2019-08-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-08-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-08-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-08-27,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2019-08-28,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2019-08-29,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2019-08-30,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2019-08-31,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2019-09-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-09-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-09-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-09-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-09-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-09-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-12-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-12-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-01-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-01-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-08-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-08-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-09-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2020-12-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-24,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2020-12-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-01-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-01-09,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-10,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-11,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-12,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-13,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-14,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-15,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2021-01-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-01-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-05-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-05-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2021-07-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-07-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-08-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2021-12-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-01-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-02-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-02-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-03-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-06-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-06-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-07-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-08-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-08-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-09-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2022-10-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-10-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-10-31,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-01,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-02,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-03,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-04,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-05,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-06,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2022-11-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-11-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-11-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2022-11-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
