Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,none,a0,a60,none,342.235833333333,42.4870833333333,299.74875,350.535833333333,145.524583333333,-0.0065261,-0.0091221,-0.01013803,-0.01114892,-0.0096576,sell
2016-05-06,none,a60,none,none,41.61875,46.3641666666667,295.254583333333,351.585,151.2975,-0.0106786,-0.0080736,-0.00783165,-0.00614906,-0.0073248,sell
2016-05-08,none,a90,none,a60,71.7925,48.3,23.4925,352.11125,154.2525, 0.0002448,-0.0007594, 0.00106021,-0.00202304,-0.0035190,sell
2016-05-09,none,none,none,a60,86.4466666666667,49.26875,37.1779166666667,352.37375,155.74625, 0.0031649, 0.0015291, 0.00479644,-0.00200081,-0.0022628,sell
2016-05-10,none,a120,none,a60,100.66,50.2345833333333,50.4254166666667,352.638333333333,157.248333333333, 0.0109850, 0.0081665, 0.01078041, 0.00520600, 0.0052060,buy
2016-05-12,none,a150,none,none,127.63125,52.1679166666667,75.4633333333334,353.165833333333,160.280416666667, 0.0032888,-0.0011325, 0.00447760, 0.00477039, 0.0075177,buy
2016-05-15,none,a180,none,none,165.043333333333,55.06,109.983333333333,353.965,164.890416666667, 0.0024239, 0.0023608, 0.00718443, 0.00328532, 0.0021502,buy
2016-05-17,none,a150,none,none,188.852083333333,56.99,131.862083333333,354.494166666667,167.997083333333,-0.0081532,-0.0077371,-0.00773711,-0.00773711,-0.0039676,sell
2016-05-20,none,a120,none,none,224.355,59.8775,164.4775,355.295416666667,172.695, 0.0046516, 0.0049279, 0.00616905, 0.00690703, 0.0070724,buy
2016-05-22,none,a90,none,none,248.440833333333,61.8,186.640833333333,355.831666666667,175.845416666667,-0.0047018,-0.0033137,-0.00433899,-0.00542863,-0.0051925,sell
2016-05-25,none,a60,none,none,285.6625,64.68,220.9825,356.639166666667,180.583333333333, 0.0009003, 0.0006843,-0.00024414, 0.00050023, 0.0042259,buy
2016-05-29,none,a0,none,none,338.16125,68.52,269.64125,357.715,186.895416666667,-0.0006589, 0.0037698, 0.00115586, 0.00410078, 0.0009742,buy
2016-06-01,none,none,a90,none,20.6466666666667,71.395,309.251666666667,358.5275,191.6,-0.0044325, 0.0003744,-0.00035090, 0.00323947, 0.0003744,buy
2016-06-02,none,a60,a90,a90,35.3979166666667,72.35,323.047916666667,358.801666666667,193.158333333333,-0.0074223,-0.0073075,-0.00853237,-0.01109050,-0.0084112,sell
2016-06-03,none,none,a90,a90,50.3183333333333,73.31,337.008333333333,359.070416666667,194.710416666667,-0.0029831,-0.0002360,-0.00016341,-0.00747507,-0.0000248,sell
2016-06-04,none,a90,none,none,65.27625,74.27,351.00625,359.339583333333,196.255833333333,-0.0012013,-0.0012846,-0.00124381, 0.00042436, 0.0003328,sell
2016-06-06,none,a120,none,none,94.6933333333333,76.1833333333333,18.51,329.884166666667,199.322916666667, 0.0085593, 0.0089532, 0.00793985, 0.00754112, 0.0086530,buy
2016-06-07,none,a120,none,none,108.892916666667,77.14,31.7529166666667,0.156666666666666,200.84375,-0.0032295,-0.0136914,-0.00647114,-0.00697944,-0.0031559,sell
2016-06-09,none,a150,none,none,135.937916666667,79.0554166666667,56.8825,0.699166666666667,203.855833333333,-0.0096130,-0.0071820,-0.00678090,-0.01236017,-0.0087446,sell
2016-06-11,none,a180,none,none,161.275,80.97,80.305,1.24208333333333,206.827083333333, 0.0003814, 0.0003857,-0.00422300,-0.00352161, 0.0053151,sell
2016-06-13,none,a150,none,none,185.435416666667,82.88,102.555416666667,1.78916666666667,209.749583333333,-0.0081795,-0.0081203,-0.00411940,-0.01325629,-0.0090491,sell
2016-06-14,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,2.06541666666667,211.192916666667,-0.0077703,-0.0078731,-0.00361138,-0.01243788,-0.0087976,sell
2016-06-16,none,a120,none,none,220.973333333333,85.7416666666667,135.231666666667,2.61291666666667,214.04375,-0.0153004,-0.0149396,-0.00875686,-0.01237205,-0.0158631,sell
2016-06-19,none,a90,none,none,257.3175,88.6066666666667,168.710833333333,3.43333333333333,218.220833333333, 0.0041097, 0.0047600, 0.00409910, 0.00173474, 0.0036870,buy
2016-06-20,a90,none,none,none,269.79125,89.56,180.23125,3.70833333333333,219.587083333333, 0.0050789, 0.0035453, 0.00458300, 0.00268630, 0.0042451,buy
2016-06-21,a90,a60,none,none,282.4625,90.5133333333333,191.949166666667,3.98333333333333,220.94, 0.0139277, 0.0129520, 0.01392767, 0.01309011, 0.0069058,buy
2016-06-25,none,a0,none,none,335.066666666667,94.33,240.736666666667,5.08083333333333,226.2125, 0.0004989,-0.0029310,-0.00420564, 0.00047221, 0.0019534,sell
2016-06-26,none,a0,none,a120,348.700833333333,95.2804166666666,253.420416666667,5.35916666666667,227.49625, 0.0058480, 0.0042387, 0.00607586, 0.00474954, 0.0017898,buy
2016-06-27,none,none,none,a120,122.5475,96.2358333333333,266.311666666667,5.6325,228.766666666667, 0.0032455, 0.0095822, 0.00420454, 0.00313958,-0.0043145,buy
2016-06-28,none,none,none,a120,16.6066666666667,97.19,279.416666666667,5.90666666666667,230.022083333333, 0.0033361, 0.0110513, 0.00397358, 0.00329947,-0.0041343,buy
2016-06-30,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,6.45791666666667,232.495,-0.0004549, 0.0018841,-0.00416335,-0.00082508, 0.0055452,sell
2016-07-02,none,a90,a120,none,74.42,101.003333333333,333.416666666667,7.00916666666667,234.910833333333, 0.0027039, 0.0042737, 0.00414601, 0.00285504, 0.0048519,buy
2016-07-03,none,none,a120,none,88.8933333333333,101.959166666667,346.934166666667,7.2825,236.099583333333, 0.0008476, 0.0022539, 0.00225390, 0.00161510,-0.0002854,buy
2016-07-04,none,a120,a120,none,103.16375,102.91,180.25375,7.56083333333333,237.273333333333, 0.0110893, 0.0099221, 0.00992209, 0.01114088, 0.0121350,buy
2016-07-05,a120,none,none,none,117.136666666667,103.865416666667,13.27125,7.83458333333334,238.434583333333, 0.0062633, 0.0050116, 0.01259360, 0.00626330, 0.0058586,buy
2016-07-06,none,a150,none,none,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333,-0.0058720,-0.0030980,-0.00735675,-0.00990251,-0.0057322,sell
2016-07-08,none,a180,none,a135,156.792083333333,106.727083333333,50.065,8.66041666666667,241.839583333333,-0.0074912,-0.0106339,-0.00739842,-0.00836949,-0.0062823,sell
2016-07-09,none,none,none,a135,169.279166666667,107.68,61.5991666666667,8.93625,242.9475,-0.0059604,-0.0058968,-0.00585847,-0.00567238,-0.0040103,sell
2016-07-10,none,none,none,a135,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333,-0.0070104,-0.0062278,-0.00585847,-0.00602979,-0.0047029,sell
2016-07-11,none,a150,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333, 0.0011326, 0.0011780, 0.00220639,-0.01149811,-0.0000515,buy
2016-07-12,a135,none,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333, 0.0039486,-0.0027954,-0.00174911, 0.00307558, 0.0039797,buy
2016-07-13,none,a120,none,none,217.225,111.494166666667,105.730833333333,10.03875,247.257083333333,-0.0113105,-0.0104864,-0.00563130,-0.00959978,-0.0138150,sell
2016-07-16,none,a90,none,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375, 0.0035670, 0.0053003, 0.00381345, 0.00110481, 0.0001306,buy
2016-07-17,none,none,a135,none,265.78875,115.31,150.47875,11.13875,251.37625, 0.0127912, 0.0070636, 0.01208825, 0.00994197, 0.0117961,buy
2016-07-18,none,a60,a135,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333, 0.0073375, 0.0053205, 0.00705545, 0.00676245, 0.0094661,buy
2016-07-19,a150,none,a135,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333, 0.0121125, 0.0089270, 0.01236374, 0.00961298, 0.0120197,buy
2016-07-20,a150,none,a135,a150,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667,-0.0002809, 0.0005105,-0.00264467,-0.00340298, 0.0016926,sell
2016-07-21,none,none,none,a150,318.04375,119.125,198.91875,12.2395833333333,255.319583333333,-0.0012981, 0.0014276,-0.00433326,-0.00340298,-0.0036655,sell
2016-07-22,none,none,none,a150,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333,-0.0016010, 0.0014276,-0.00442881,-0.00114841,-0.0013015,sell
2016-07-23,none,a0,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667, 0.0003793,-0.0042612,-0.00644865, 0.00021502, 0.0005633,sell
2016-07-27,none,a60,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667, 0.0021523, 0.0068103, 0.00257068, 0.00722373, 0.0086868,buy
2016-07-29,none,a90,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333, 0.0132315, 0.0133807, 0.00986767, 0.00071744, 0.0134490,buy
2016-07-31,none,a120,none,none,98.3629166666667,128.68,329.682916666667,14.97375,264.48375,-0.0001467, 0.0030921,-0.00139178,-0.00065787,-0.0006367,sell
2016-08-02,none,a150,a150,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21,-0.0023043,-0.0045874,-0.00399572,-0.00428315,-0.0023043,sell
2016-08-03,none,none,a150,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667,-0.0116323,-0.0073169,-0.01205317,-0.01181901,-0.0122252,sell
2016-08-04,none,none,a150,none,152.0975,132.51,19.5875,16.0591666666667,267.90125,-0.0130887,-0.0074566,-0.01321427,-0.01190970,-0.0137545,sell
2016-08-05,none,a180,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.0084146, 0.0049149, 0.00115024, 0.00234173, 0.0059929,buy
2016-08-06,a180,none,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125, 0.0010844, 0.0002682,-0.00015819, 0.00140534, 0.0006380,buy
2016-08-07,a180,a150,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667, 0.0009255, 0.0042434, 0.00447840, 0.00132361, 0.0053412,buy
2016-08-08,a180,none,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667, 0.0002373, 0.0002682,-0.00015819, 0.00055819,-0.0002092,sell
2016-08-10,none,a120,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667,-0.0071484,-0.0059858,-0.00467274,-0.00553446,-0.0126507,sell
2016-08-12,none,a90,none,none,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667, 0.0029755, 0.0052827, 0.00389711, 0.00089708,-0.0011702,buy
2016-08-13,none,none,none,a180,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.0035935, 0.0060586, 0.00486505, 0.00518953, 0.0065933,buy
2016-08-14,none,none,none,a180,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.0035935, 0.0060586, 0.00460046, 0.00492493, 0.0063287,buy
2016-08-15,none,a60,none,a180,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.0006916, 0.0046426, 0.00150335, 0.00436839, 0.0053020,buy
2016-08-19,none,a0,none,none,341.10625,146.90875,194.1975,20.08125,279.64625,-0.0090441,-0.0120912,-0.01309522,-0.00999445,-0.0081282,sell
2016-08-23,none,a60,none,none,38.49,150.76,247.73,21.13625,282.535, 0.0011212, 0.0089275, 0.00484039, 0.00657669, 0.0068108,buy
2016-08-24,none,none,none,none,52.7916666666667,151.72,261.071666666667,21.40375,283.245, 0.0010863,-0.0001041, 0.00223266,-0.00503393, 0.0009711,buy
2016-08-25,none,a90,none,none,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333,-0.0029065,-0.0033134,-0.00284444,-0.00546281,-0.0030481,sell
2016-08-26,none,none,none,none,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.0009163,-0.0020606, 0.00018364,-0.00441455, 0.0008097,sell
2016-08-27,none,a120,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.0008258,-0.0011971, 0.00087642,-0.00219065,-0.0000512,sell
2016-08-28,none,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333, 0.0006762,-0.0022365, 0.00063279,-0.00401423, 0.0012232,sell
2016-08-30,none,a150,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.0020345,-0.0002526,-0.00011034,-0.00013770,-0.0011961,sell
2016-09-01,none,a180,a180,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.0031627, 0.0011675,-0.00059962,-0.00048648, 0.0024368,sell
2016-09-02,none,none,a180,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.0036198, 0.0006588,-0.00164686, 0.00060463,-0.0002898,sell
2016-09-03,none,a150,a180,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375,-0.0032075,-0.0007390,-0.00206550,-0.00043889,-0.0012507,sell
2016-09-06,none,a120,none,a150,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667,-0.0007361, 0.0007831, 0.00109190, 0.00045675,-0.0021145,sell
2016-09-07,none,none,none,a150,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.0028878, 0.0034384, 0.00309358, 0.00144405, 0.0020965,buy
2016-09-08,none,a90,none,a150,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333,-0.0052086,-0.0043803,-0.00333753,-0.00375323,-0.0014743,sell
2016-09-09,none,a90,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.0018242, 0.0065627, 0.00540650, 0.00076666,-0.0005825,buy
2016-09-11,none,a60,none,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667, 0.0022517, 0.0007692,-0.00260690,-0.00338877, 0.0004810,buy
2016-09-15,none,a0,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667,-0.0157479,-0.0166138,-0.01756928,-0.01763222,-0.0149476,sell
2016-09-18,none,none,none,a135,19.1875,175.975,203.2125,27.7529166666667,299.3975,-0.0033018,-0.0056872,-0.00191686,-0.00444344, 0.0006373,sell
2016-09-19,none,a60,none,a135,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99,-0.0032913,-0.0056840,-0.00185766,-0.00438210, 0.0007007,sell
2016-09-20,none,none,none,a135,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333,-0.0038164,-0.0049729,-0.00225089,-0.00411817, 0.0007007,sell
2016-09-21,none,a90,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333, 0.0115573, 0.0110302, 0.00410009, 0.00021396, 0.0111873,buy
2016-09-22,none,a90,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333, 0.0118709, 0.0113868, 0.00377227, 0.00053632, 0.0115439,buy
2016-09-24,none,a120,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667, 0.0038115, 0.0008938,-0.00371634,-0.00385615,-0.0022735,sell
2016-09-26,none,a150,none,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667, 0.0002498,-0.0023788, 0.00061181,-0.00257314,-0.0038030,sell
2016-09-28,none,a180,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.0015933, 0.0012330, 0.00153326, 0.00710872, 0.0053816,buy
2016-09-30,none,none,none,a120,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.0023772, 0.0062117, 0.00300081, 0.00222018,-0.0017725,buy
2016-10-01,none,a150,a150,a120,193.93125,188.715,20.21625,30.8654166666667,306.851666666667,-0.0113440,-0.0090159,-0.01126776,-0.01102028,-0.0132450,sell
2016-10-02,none,none,a150,a120,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375,-0.0132797,-0.0087329,-0.01398879,-0.01298825,-0.0162659,sell
2016-10-03,none,a120,a150,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.0065729,-0.0050658,-0.00747440,-0.01178385,-0.0123828,sell
2016-10-06,none,a90,none,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125, 0.0027674, 0.0066305, 0.00579578, 0.00240539, 0.0007884,buy
2016-10-08,none,a60,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.0047141,-0.0066243,-0.00762969,-0.00469361,-0.0073344,sell
2016-10-10,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625,-0.0051356,-0.0137761, 0.00253828,-0.01428128,-0.0051356,sell
2016-10-11,none,none,none,none,315.775833333333,198.58,117.195833333333,33.16,312.243333333333,-0.0050544,-0.0133933, 0.00263519,-0.01428128,-0.0050544,sell
2016-10-12,a150,none,none,none,329.32125,199.56875,129.7525,33.3845833333333,312.7675,-0.0020571,-0.0062382, 0.00354648,-0.00639633,-0.0035553,sell
2016-10-13,a150,a0,none,none,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125,-0.0048999,-0.0098769,-0.00048920,-0.01006081,-0.0083680,sell
2016-10-16,none,none,a135,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125, 0.0068506, 0.0098432, 0.00783185, 0.00440760, 0.0067503,buy
2016-10-17,none,a60,a135,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667, 0.0055846, 0.0064855, 0.00561515, 0.00409851, 0.0074301,buy
2016-10-18,none,none,a135,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625, 0.0068506, 0.0102662, 0.00793561, 0.00443605, 0.0067407,buy
2016-10-19,none,a90,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.0081954, 0.0077675, 0.00392526, 0.00208561, 0.0087110,buy
2016-10-21,a135,a120,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667,-0.0025375,-0.0023911,-0.00495623,-0.00371915,-0.0015774,sell
2016-10-22,a135,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667, 0.0087362, 0.0062897, 0.00491050, 0.00653680, 0.0060630,buy
2016-10-23,none,a150,none,none,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333, 0.0050482, 0.0027531, 0.00367946, 0.00311983,-0.0043668,buy
2016-10-25,none,a180,none,a90,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775, 0.0014886,-0.0020698,-0.00177836,-0.00136578,-0.0011882,sell
2016-10-26,none,none,none,a90,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.0000405, 0.0009032,-0.00170612,-0.00279342,-0.0016706,sell
2016-10-28,none,a150,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625, 0.0022322, 0.0014365, 0.00159552, 0.00195982, 0.0013613,buy
2016-10-29,a120,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34, 0.0098904, 0.0098854, 0.01114507, 0.01072014, 0.0066767,buy
2016-10-30,a120,a120,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.0087195, 0.0081050, 0.00896822, 0.00896822, 0.0052655,buy
2016-10-31,a120,none,a120,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667, 0.0028729, 0.0040528, 0.00188937, 0.00487592, 0.0010986,buy
2016-11-01,none,none,a120,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333, 0.0005574,-0.0022577,-0.00257404, 0.00114447,-0.0019999,sell
2016-11-02,none,a90,a120,none,250.28625,220.47625,29.81,37.85875,323.27,-0.0005019,-0.0008933,-0.00089549,-0.00033144,-0.0012662,sell
2016-11-04,none,a60,none,none,274.23125,222.48,51.75125,38.2566666666667,324.2175,-0.0080591,-0.0102032,-0.01035731,-0.00386329,-0.0097151,sell
2016-11-09,none,a0,none,none,337.7375,227.498333333333,110.239166666667,39.2366666666667,326.563333333333,-0.0283268,-0.0282690,-0.02781432,-0.02690786,-0.0272958,sell
2016-11-13,none,a60,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667,-0.0069972, 0.0062475,-0.00310220,-0.00434352,-0.0040697,sell
2016-11-15,none,a90,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333, 0.0043403, 0.0037894, 0.00391647, 0.00111247, 0.0045354,buy
2016-11-17,none,a120,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333, 0.0023942, 0.0024851,-0.00223048,-0.00036484,-0.0004571,buy
2016-11-18,a90,none,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.0003563,-0.0014639,-0.00573870,-0.00119465,-0.0026945,sell
2016-11-19,a90,a150,none,a60,124.69625,237.565,247.13125,41.1045833333333,331.1175, 0.0010782,-0.0031277,-0.00138445,-0.00193217,-0.0009001,sell
2016-11-20,none,none,none,a60,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.0047945, 0.0009891,-0.00022007, 0.00367813,-0.0047059,buy
2016-11-21,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.0048918, 0.0010464, 0.00028253, 0.00396178,-0.0047808,buy
2016-11-22,none,a180,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.0026528, 0.0023739, 0.00147175, 0.00373393,-0.0005282,buy
2016-11-23,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667, 0.0046529, 0.0009521, 0.00016659, 0.00448644,-0.0045017,buy
2016-11-24,none,a150,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225, 0.0058668, 0.0038176, 0.00265844, 0.00424505, 0.0027987,buy
2016-11-27,none,a120,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667, 0.0040435, 0.0027784, 0.00057764,-0.00508528, 0.0025477,buy
2016-11-29,none,a90,none,none,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667, 0.0038820, 0.0014840, 0.00400023, 0.00038343,-0.0003672,buy
2016-11-30,none,none,a90,none,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905, 0.0004250,-0.0003874, 0.00019415, 0.00096867, 0.0005493,sell
2016-12-01,none,none,a90,a45,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333, 0.0059084, 0.0056455, 0.00732703, 0.00438298, 0.0058045,buy
2016-12-02,none,a60,a90,a45,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333, 0.0009801, 0.0003522, 0.00341361,-0.00239285,-0.0004095,buy
2016-12-03,none,none,none,a45,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675, 0.0046735, 0.0067002, 0.00472509, 0.00535415, 0.0070843,buy
2016-12-06,none,a0,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41,-0.0186423,-0.0190245,-0.02569151,-0.01813781,-0.0256674,sell
2016-12-09,a60,none,none,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667,-0.0038588,-0.0038588,-0.00317288, 0.00813575, 0.0048809,sell
2016-12-10,a60,none,none,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667,-0.0039517,-0.0039517,-0.00327857, 0.00801310, 0.0047752,sell
2016-12-11,a60,a60,none,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333, 0.0035261,-0.0039844, 0.00374368, 0.01167014, 0.0045815,buy
2016-12-13,none,a90,none,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.0060775, 0.0046898, 0.00629355, 0.00303630, 0.0073351,buy
2016-12-14,none,none,none,a30,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667,-0.0003033,-0.0009698, 0.00070117, 0.00238985,-0.0011372,sell
2016-12-15,none,a120,none,a30,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625,-0.0035314,-0.0039832,-0.00286539,-0.00172784,-0.0042367,sell
2016-12-16,none,none,none,a30,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925, 0.0009998, 0.0000577, 0.00328999, 0.00315710,-0.0000364,buy
2016-12-17,none,a150,none,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667, 0.0022661, 0.0059059,-0.00138911,-0.00058707,-0.0002324,sell
2016-12-19,none,a180,none,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.0003785,-0.0003785, 0.00101777, 0.00465058, 0.0011213,sell
2016-12-21,none,a150,none,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.0079892, 0.0024199, 0.00037674, 0.00494386, 0.0008720,buy
2016-12-24,none,a120,none,none,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.0047946, 0.0037392, 0.00118830,-0.00427854, 0.0030863,buy
2016-12-26,a60,a90,none,none,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375, 0.0045202, 0.0044899, 0.00367694, 0.00382540, 0.0037000,buy
2016-12-27,a60,a90,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375, 0.0050170, 0.0049792, 0.00415365, 0.00390353, 0.0041732,buy
2016-12-29,none,a60,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225,-0.0058844,-0.0082972,-0.00913506,-0.00177012,-0.0087750,sell
2016-12-30,none,none,a60,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667,-0.0093824,-0.0041369,-0.00429473,-0.00318447,-0.0082017,sell
2016-12-31,none,none,a60,none,305.25875,280.225,25.03375,46.7004166666667,347.794583333333,-0.0088689,-0.0027086,-0.00286190,-0.00189808,-0.0076353,sell
2017-01-01,none,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375, 0.0026541,-0.0024952, 0.00192597,-0.00612867,-0.0019767,sell
2017-01-02,none,none,none,none,330.8475,282.2625,48.585,46.8275,348.44875, 0.0027624,-0.0025193, 0.00181503,-0.00604705,-0.0019110,sell
2017-01-03,none,a0,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77,-0.0096312,-0.0119250,-0.00980005,-0.00963123,-0.0097798,sell
2017-01-07,none,a60,none,none,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.0071977,-0.0026929,-0.01204253,-0.00668370,-0.0071977,sell
2017-01-09,none,a90,none,none,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333, 0.0054277, 0.0047304, 0.00813916, 0.00366342, 0.0085303,buy
2017-01-11,none,a120,none,a0,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667, 0.0033113, 0.0051229, 0.00243650, 0.00249126, 0.0036909,buy
2017-01-12,none,none,none,a0,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667,-0.0006214,-0.0038801,-0.00403036,-0.00056031,-0.0038558,sell
2017-01-13,none,a150,none,a0,126.734166666667,293.472083333333,193.262083333333,47.14125,351.678333333333, 0.0014384, 0.0035434,-0.00433557,-0.00047432, 0.0006212,sell
2017-01-14,none,none,a45,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.0015668,-0.0025931,-0.00370157,-0.00229473,-0.0021113,sell
2017-01-15,none,a180,a45,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667,-0.0023119,-0.0031071,-0.00347055,-0.00121616,-0.0017610,sell
2017-01-16,none,none,a45,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.0026302,-0.0027604,-0.00464966,-0.00235639,-0.0023010,sell
2017-01-18,none,a150,none,none,192.515833333333,298.5625,253.953333333333,47.02125,352.89125, 0.0081357, 0.0069936,-0.00041048, 0.00458452, 0.0055667,buy
