Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,0,0,0,0,0,0,0,2,0,0,1,1, 0.0090962, 0.010737, 0.0110083, 0.0093710, 0.01251257,buy
2018-02-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.0114032, 0.009402, 0.0111395, 0.0112171, 0.01194545,buy
2018-02-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.0060526, 0.005089, 0.0052184, 0.0057110, 0.00664681,buy
2018-02-17,1,1,0,0,0,0,0,0,0,1,2,1, 0.0022138, 0.001316, 0.0013008, 0.0020366, 0.00285075,sell
2018-02-18,1,1,0,0,0,0,0,0,0,0,1,1, 0.0062907, 0.005885, 0.0064324, 0.0067207, 0.00780571,sell
2018-02-19,1,0,1,0,0,0,1,0,0,1,2,2, 0.0021565, 0.000667, 0.0005772, 0.0014043, 0.00065375,sell
2018-02-20,1,0,0,1,0,0,0,1,0,1,2,2, 0.0013893, 0.001554, 0.0016635, 0.0006260, 0.00226290,sell
2018-02-21,1,0,0,1,1,0,0,0,1,1,3,2, 0.0005717, 0.001334, 0.0002585, 0.0001561, 0.00085085,sell
2018-02-22,1,0,0,0,1,0,0,0,1,1,2,2, 0.0036797, 0.004232, 0.0032232, 0.0037584, 0.00388293,buy
2018-02-23,2,0,0,0,0,1,0,0,0,2,2,3,-0.0018513,-0.002898,-0.0030002,-0.0022742,-0.00355735,sell
2018-02-24,2,1,0,0,0,1,0,0,0,2,2,4,-0.0058400,-0.007621,-0.0071307,-0.0063906,-0.00827995,sell
2018-02-25,2,1,1,0,0,0,0,0,0,2,2,4,-0.0073328,-0.009320,-0.0096873,-0.0086603,-0.01029403,sell
2018-02-26,1,0,1,1,1,0,0,0,0,2,3,3,-0.0071513,-0.009434,-0.0095009,-0.0094491,-0.00916659,buy
2018-02-27,1,0,0,2,1,0,0,0,0,2,3,3,-0.0070169,-0.009569,-0.0086607,-0.0094221,-0.00854985,buy
2018-02-28,1,0,1,0,1,0,0,0,0,2,3,2,-0.0038934,-0.005586,-0.0063233,-0.0054048,-0.00520796,sell
2018-03-01,1,1,0,0,0,1,0,0,0,2,3,2,-0.0037626,-0.005266,-0.0052920,-0.0044491,-0.00466550,sell
2018-03-02,1,1,0,0,0,1,0,0,0,3,4,2,-0.0078395,-0.009834,-0.0104236,-0.0091332,-0.00962045,buy
2018-03-03,1,0,0,0,0,0,0,0,0,3,3,1,-0.0021012,-0.004047,-0.0050449,-0.0036570,-0.00326310,sell
2018-03-04,1,0,0,0,1,0,0,0,1,1,2,2, 0.0036797, 0.004232, 0.0032232, 0.0037584, 0.00388293,buy
2018-03-05,1,0,0,1,0,0,0,1,1,0,2,2, 0.0057201, 0.008609, 0.0074051, 0.0061598, 0.00770497,buy
2018-03-06,1,0,1,0,0,0,0,1,0,0,1,2, 0.0053318, 0.006257, 0.0059549, 0.0052829, 0.00660111,buy
2018-03-07,1,1,0,0,0,0,1,0,0,0,1,2, 0.0056368, 0.004225, 0.0055962, 0.0060433, 0.00546147,buy
2018-03-08,1,2,0,0,0,0,0,0,0,1,1,3,-0.0019248,-0.004357,-0.0030426,-0.0025218,-0.00279839,sell
2018-03-09,1,1,0,0,0,0,0,0,0,1,2,1, 0.0022138, 0.001316, 0.0013008, 0.0020366, 0.00285075,sell
2018-03-10,1,1,0,0,0,0,0,0,0,0,2,0, 0.0064406, 0.006835, 0.0066453, 0.0071627, 0.00873225,buy
2018-03-11,0,2,0,0,0,0,0,0,1,0,2,1, 0.0044834, 0.005054, 0.0045377, 0.0049535, 0.00625813,buy
2018-03-12,0,2,0,0,0,0,2,1,0,0,3,2, 0.0016662, 0.000510, 0.0020908, 0.0021503, 0.00158382,sell
2018-03-13,0,2,0,0,0,0,3,2,0,0,4,3,-0.0003932,-0.000838, 0.0008773, 0.0004323,-0.00118570,sell
2018-03-14,0,2,0,0,0,0,2,1,0,0,3,2, 0.0016662, 0.000510, 0.0020908, 0.0021503, 0.00158382,sell
2018-03-15,0,2,0,0,0,0,2,0,1,1,4,2,-0.0007514,-0.001884,-0.0020535,-0.0006432,-0.00245875,sell
2018-03-16,1,2,0,0,0,0,2,0,0,1,3,3,-0.0029328,-0.005776,-0.0042893,-0.0029924,-0.00563377,sell
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,2,-0.0050821,-0.008939,-0.0077951,-0.0061770,-0.00790081,sell
2018-03-18,0,3,0,0,0,0,3,0,0,2,5,3,-0.0095749,-0.014372,-0.0125490,-0.0105287,-0.01404110,sell
2018-03-19,0,3,1,0,0,0,3,1,0,1,5,4,-0.0102957,-0.013204,-0.0118124,-0.0109568,-0.01408680,sell
2018-03-20,0,2,1,0,0,0,2,1,1,1,4,4,-0.0056990,-0.006234,-0.0066615,-0.0061974,-0.00838594,sell
2018-03-21,0,2,0,1,0,0,2,0,1,1,4,3,-0.0040092,-0.005731,-0.0052311,-0.0046875,-0.00641737,sell
2018-03-22,0,2,0,0,1,0,1,0,0,1,4,1,-0.0028283,-0.005105,-0.0042195,-0.0031760,-0.00292607,sell
2018-03-23,0,3,0,0,0,0,1,0,0,2,3,3,-0.0085669,-0.012952,-0.0113023,-0.0100581,-0.01120572,sell
2018-03-24,0,2,0,0,0,1,1,0,0,1,3,2,-0.0022508,-0.004725,-0.0032885,-0.0026174,-0.00316292,sell
2018-03-25,0,1,1,0,0,0,1,0,0,1,2,2, 0.0000953,-0.002652,-0.0019275,-0.0012127,-0.00138094,sell
2018-03-26,0,1,0,1,1,0,1,0,0,1,3,2,-0.0022473,-0.005181,-0.0034796,-0.0035460,-0.00308864,sell
2018-03-27,0,1,0,1,2,0,1,1,0,1,4,3,-0.0062797,-0.008213,-0.0064620,-0.0073891,-0.00676491,sell
2018-03-28,0,1,1,1,0,0,1,1,0,1,4,2,-0.0044182,-0.005237,-0.0052695,-0.0058557,-0.00483830,sell
2018-03-29,0,0,1,0,0,1,1,1,0,1,2,3, 0.0006291,-0.000580, 0.0001516,-0.0003808,-0.00057145,sell
2018-03-30,0,1,0,0,0,0,1,1,0,1,2,2, 0.0019321, 0.000424, 0.0015001, 0.0013760, 0.00184261,sell
2018-03-31,0,0,0,0,1,0,2,1,0,2,2,4,-0.0015867,-0.005376,-0.0031553,-0.0031133,-0.00491151,sell
2018-04-01,0,0,0,1,1,0,2,1,0,2,2,5,-0.0048446,-0.009224,-0.0063329,-0.0071577,-0.00887013,sell
2018-04-02,0,0,1,1,0,0,2,1,1,2,3,5,-0.0053561,-0.007105,-0.0071356,-0.0075770,-0.00970740,sell
2018-04-03,0,0,1,0,0,0,1,2,0,1,2,3, 0.0009732, 0.000796, 0.0010226,-0.0000617, 0.00063802,sell
2018-04-04,0,1,0,0,0,0,2,1,0,1,3,2, 0.0014281,-0.000286, 0.0008768, 0.0011407, 0.00042492,sell
2018-04-05,0,0,1,0,0,0,2,0,0,2,3,2,-0.0006468,-0.004157,-0.0037649,-0.0024576,-0.00395753,sell
2018-04-06,0,0,1,0,0,0,1,0,0,1,2,1, 0.0040840, 0.002071, 0.0022030, 0.0029037, 0.00334166,sell
2018-04-07,1,0,1,0,0,0,1,0,1,1,3,2, 0.0024103, 0.003154, 0.0011872, 0.0022541, 0.00114086,buy
2018-04-08,1,0,1,0,0,0,1,0,1,0,2,2, 0.0064872, 0.007722, 0.0063189, 0.0069381, 0.00609581,buy
2018-04-09,0,0,1,0,0,0,1,1,1,0,1,3, 0.0067095, 0.007539, 0.0071415, 0.0065128, 0.00650537,buy
2018-04-10,0,0,1,0,0,0,2,0,1,0,2,2, 0.0077609, 0.007467, 0.0071083, 0.0077602, 0.00643950,buy
2018-04-11,0,0,1,0,0,0,0,1,1,0,2,1, 0.0075133, 0.010149, 0.0081907, 0.0076321, 0.00977614,buy
2018-04-12,1,0,1,0,0,0,0,1,2,0,3,2, 0.0058396, 0.011231, 0.0071749, 0.0069825, 0.00757534,buy
2018-04-13,1,0,1,0,0,0,0,0,2,0,2,2, 0.0072451, 0.010919, 0.0075522, 0.0080232, 0.00800062,buy
2018-04-14,0,1,1,0,0,0,0,0,1,0,2,1, 0.0050799, 0.006064, 0.0046504, 0.0049985, 0.00640536,buy
2018-04-15,0,1,1,0,0,0,1,0,1,1,3,2, 0.0003491,-0.000164,-0.0013175,-0.0003629,-0.00089382,sell
2018-04-16,0,2,1,0,0,0,0,2,1,0,3,3,-0.0018697, 0.001015,-0.0004476,-0.0016414,-0.00009434,sell
2018-04-17,0,1,1,0,0,0,0,1,1,0,2,2, 0.0035245, 0.005426, 0.0040602, 0.0035157, 0.00505354,buy
2018-04-18,0,1,0,1,0,0,0,1,0,0,2,1, 0.0035549, 0.003754, 0.0045033, 0.0031350, 0.00610971,buy
2018-04-19,0,1,0,0,1,0,0,1,0,1,2,2,-0.0000409,-0.001261,-0.0002688,-0.0007490, 0.00093586,sell
2018-04-20,0,2,0,0,1,0,0,1,0,0,2,2, 0.0001972,-0.000465, 0.0009453, 0.0002606, 0.00209475,sell
2018-04-21,0,1,1,0,0,1,0,1,0,0,2,2, 0.0015211, 0.001875, 0.0022019, 0.0013062, 0.00293168,sell
2018-04-22,0,1,0,1,0,1,0,1,0,0,2,2, 0.0016555, 0.001740, 0.0030421, 0.0013333, 0.00354842,sell
2018-04-23,0,1,0,1,2,0,0,1,0,0,2,3,-0.0016988,-0.002935,-0.0007070,-0.0024697,-0.00039226,sell
2018-04-24,0,1,0,0,2,0,0,1,0,0,2,2, 0.0015591, 0.000913, 0.0024706, 0.0015746, 0.00356637,sell
2018-04-25,0,1,0,1,0,1,0,0,0,0,2,1, 0.0032109, 0.002378, 0.0036323, 0.0028160, 0.00490024,sell
2018-04-26,0,1,1,1,0,1,0,0,0,0,3,1,-0.0000315,-0.000385,-0.0001726,-0.0008134, 0.00125141,sell
2018-04-27,0,2,0,1,1,0,0,0,0,0,3,1,-0.0013554,-0.002725,-0.0014293,-0.0018590, 0.00041449,sell
2018-04-28,0,2,0,1,1,0,0,0,0,1,4,1,-0.0054323,-0.007294,-0.0065609,-0.0065430,-0.00454046,sell
2018-04-29,0,1,0,2,0,0,1,0,0,1,3,2,-0.0028783,-0.005684,-0.0040520,-0.0047879,-0.00379628,sell
2018-04-30,0,1,1,1,0,0,1,0,1,0,3,2, 0.0013181, 0.001506, 0.0008494, 0.0007188, 0.00102905,sell
2018-05-01,0,1,0,1,0,0,1,0,1,0,2,2, 0.0045604, 0.004269, 0.0046543, 0.0043482, 0.00467787,buy
2018-05-02,0,1,0,1,0,0,1,1,1,1,2,4,-0.0012218,-0.001887,-0.0012804,-0.0022606,-0.00255545,sell
2018-05-03,0,0,0,1,0,0,2,0,1,1,2,3, 0.0036685, 0.001814, 0.0026040, 0.0026612, 0.00117474,sell
2018-05-04,0,0,0,1,0,0,1,0,1,1,1,3, 0.0041724, 0.002524, 0.0032274, 0.0028965, 0.00259244,sell
2018-05-05,1,0,0,1,0,0,1,0,2,1,2,4, 0.0024987, 0.003606, 0.0022116, 0.0022469, 0.00039163,buy
2018-05-06,1,0,0,1,0,0,1,1,1,1,2,4, 0.0008394, 0.001431, 0.0012244, 0.0003564,-0.00052076,sell
2018-05-07,0,0,0,1,0,0,1,1,1,1,1,4, 0.0026170, 0.001886, 0.0026372, 0.0014138, 0.00124061,sell
2018-05-08,0,0,0,0,0,0,2,0,1,2,2,3, 0.0026995, 0.000144, 0.0004371, 0.0015795,-0.00074813,sell
2018-05-09,0,0,0,0,0,0,1,1,1,2,3,2, 0.0019479, 0.002116, 0.0008961, 0.0012162, 0.00117082,sell
2018-05-10,1,0,0,0,0,0,0,1,1,2,2,3, 0.0005243, 0.001420,-0.0001063,-0.0000480,-0.00009940,sell
2018-05-11,0,0,0,0,0,0,0,1,1,2,2,2, 0.0024518, 0.002825, 0.0015194, 0.0014515, 0.00258852,sell
2018-05-12,0,0,0,0,0,0,1,1,0,1,1,2, 0.0057709, 0.004196, 0.0054177, 0.0050504, 0.00563867,buy
2018-05-13,0,0,0,0,0,0,1,2,0,2,2,3, 0.0001386,-0.001010,-0.0003041,-0.0011164,-0.00066811,sell
2018-05-14,0,1,0,0,0,0,0,2,1,1,2,3, 0.0011345, 0.002983, 0.0021433, 0.0009784, 0.00239559,buy
2018-05-15,0,1,1,0,0,0,0,1,1,1,2,3,-0.0007023,-0.000092,-0.0012843,-0.0016103,-0.00082796,sell
2018-05-16,0,1,1,1,1,0,0,1,0,2,4,3,-0.0106180,-0.012440,-0.0123829,-0.0131068,-0.01162655,sell
2018-05-17,0,2,1,1,2,0,0,0,0,1,4,3,-0.0114514,-0.014351,-0.0131839,-0.0134168,-0.01236682,sell
2018-05-18,0,2,2,0,2,0,0,0,0,0,3,3,-0.0075088,-0.009648,-0.0088924,-0.0087599,-0.00802861,buy
2018-05-19,0,2,2,1,1,1,0,0,0,0,4,3,-0.0098894,-0.011215,-0.0107132,-0.0113616,-0.01037100,sell
2018-05-20,0,2,1,1,2,1,0,0,1,0,4,4,-0.0090201,-0.009309,-0.0089034,-0.0096848,-0.00948604,buy
2018-05-21,0,2,1,0,3,0,0,0,1,0,4,3,-0.0064896,-0.006792,-0.0068698,-0.0066410,-0.00621711,sell
2018-05-22,0,2,1,0,2,0,0,0,1,0,4,2,-0.0038627,-0.003447,-0.0042646,-0.0038387,-0.00296613,sell
2018-05-23,0,1,1,1,1,1,0,0,1,0,4,2,-0.0024044,-0.001242,-0.0021678,-0.0027660,-0.00151246,sell
2018-05-24,0,1,2,0,1,0,0,0,1,0,4,1,-0.0006394, 0.000907,-0.0015468,-0.0009913, 0.00043209,sell
2018-05-25,0,2,1,0,2,0,0,0,1,0,4,2,-0.0038627,-0.003447,-0.0042646,-0.0038387,-0.00296613,sell
2018-05-26,0,1,1,1,0,0,0,0,0,1,3,1,-0.0023588,-0.003890,-0.0040560,-0.0041377,-0.00206879,sell
2018-05-27,0,0,2,0,0,0,0,0,0,1,2,1, 0.0013457, 0.000018,-0.0009786,-0.0004904, 0.00111053,sell
2018-05-28,0,1,2,0,0,0,0,0,0,0,1,2, 0.0014338,-0.000137, 0.0000225, 0.0000773, 0.00134288,sell
2018-05-29,0,1,2,0,0,0,0,0,1,1,2,3,-0.0025391,-0.003168,-0.0047120,-0.0041990,-0.00405150,sell
2018-05-30,0,0,3,0,0,0,0,1,0,1,3,2,-0.0034521,-0.003383,-0.0053737,-0.0056025,-0.00389013,sell
2018-05-31,0,0,2,0,0,0,1,0,0,0,2,1, 0.0049186, 0.003877, 0.0035297, 0.0039583, 0.00464779,buy
2018-06-01,0,0,2,0,0,0,1,0,1,0,2,2, 0.0050226, 0.005414, 0.0039268, 0.0043661, 0.00420836,buy
2018-06-02,0,0,2,0,0,0,0,1,1,0,1,3, 0.0039711, 0.005486, 0.0039599, 0.0031187, 0.00427423,buy
2018-06-03,1,0,2,0,0,0,0,1,0,1,2,3,-0.0021373,-0.002025,-0.0031945,-0.0034725,-0.00292921,sell
2018-06-04,0,0,1,0,0,0,1,0,0,2,0,4,-0.0004426,-0.005347,-0.0035674,-0.0031063,-0.00439291,sell
2018-06-05,0,0,1,0,0,0,1,0,0,2,1,3,-0.0002927,-0.004397,-0.0033545,-0.0026643,-0.00346637,sell
2018-06-06,1,0,0,0,0,0,1,1,0,2,2,3,-0.0002335,-0.001777,-0.0013397,-0.0011331,-0.00200420,sell
2018-06-07,1,0,0,1,0,0,0,1,0,2,2,3,-0.0028375,-0.003965,-0.0036810,-0.0045001,-0.00361860,sell
2018-06-08,0,0,0,1,0,0,1,0,1,2,2,3, 0.0000955,-0.002045,-0.0019043,-0.0017875,-0.00236252,sell
2018-06-09,0,0,0,2,0,0,1,0,0,1,2,2, 0.0009605,-0.001911,-0.0001344,-0.0011136,-0.00000022,sell
2018-06-10,0,1,0,2,0,0,0,1,0,2,3,3,-0.0080067,-0.010181,-0.0091505,-0.0107194,-0.00868537,buy
2018-06-11,0,2,0,3,0,0,0,0,1,2,4,4,-0.0134440,-0.015626,-0.0152584,-0.0165476,-0.01552766,sell
2018-06-12,0,1,1,2,0,0,0,0,0,0,2,2,-0.0015398,-0.003169,-0.0021020,-0.0034980,-0.00107246,sell
2018-06-13,0,1,1,3,0,0,0,0,0,1,3,3,-0.0088745,-0.011585,-0.0104112,-0.0122264,-0.00998604,buy
2018-06-14,0,2,0,3,2,0,0,0,0,0,4,3,-0.0103480,-0.012815,-0.0101767,-0.0123081,-0.00982721,buy
2018-06-15,0,0,1,2,2,0,0,0,0,0,3,2,-0.0026548,-0.004185,-0.0029689,-0.0045443,-0.00192529,sell
2018-06-16,0,1,0,3,1,1,0,0,0,0,3,3,-0.0057818,-0.007712,-0.0051152,-0.0076331,-0.00534146,sell
2018-06-17,0,1,0,2,2,1,0,0,0,0,3,3,-0.0051508,-0.007208,-0.0045428,-0.0063911,-0.00463381,sell
2018-06-18,0,1,0,2,2,1,0,0,0,0,4,2,-0.0050009,-0.006258,-0.0043298,-0.0059491,-0.00370727,sell
2018-06-19,0,1,1,2,2,2,0,0,0,0,5,3,-0.0101427,-0.011035,-0.0095960,-0.0113803,-0.00991739,buy
2018-06-20,0,1,2,1,0,1,0,0,0,0,3,2,-0.0034237,-0.004098,-0.0041905,-0.0048848,-0.00332395,sell
2018-06-21,0,1,2,0,1,1,0,0,0,0,2,3,-0.0029426,-0.004545,-0.0038309,-0.0040849,-0.00354285,sell
2018-06-22,0,2,1,1,1,1,0,0,0,0,2,4,-0.0067970,-0.009402,-0.0071212,-0.0081742,-0.00764871,sell
2018-06-23,0,1,2,1,0,1,0,0,0,1,2,4,-0.0078004,-0.010567,-0.0097479,-0.0104529,-0.01013199,sell
2018-06-24,0,1,1,0,1,1,0,0,0,0,1,3, 0.0002997,-0.001782,-0.0000260,-0.0004555, 0.00010597,sell
2018-06-25,0,2,0,0,1,1,0,0,1,0,2,3,-0.0000429,-0.000304, 0.0004713, 0.0003493, 0.00044586,sell
2018-06-26,0,0,0,0,2,0,0,1,1,1,3,2, 0.0015749, 0.002605, 0.0018666, 0.0014148, 0.00289458,sell
2018-06-27,0,0,0,1,2,0,0,1,0,0,2,2, 0.0022899, 0.001788, 0.0034235, 0.0016467, 0.00433034,sell
2018-06-28,0,0,0,1,2,0,1,0,1,0,2,3, 0.0032954, 0.002303, 0.0035745, 0.0028598, 0.00289850,sell
2018-06-29,0,0,0,1,2,0,0,0,1,0,1,3, 0.0037994, 0.003013, 0.0041978, 0.0030952, 0.00431619,buy
2018-06-30,1,0,0,1,2,0,0,1,0,0,2,3, 0.0003624, 0.000383, 0.0017977, 0.0001472, 0.00164242,sell
2018-07-01,1,0,0,1,2,0,1,0,0,0,2,3, 0.0012639,-0.000639, 0.0015517, 0.0009526, 0.00065001,sell
2018-07-02,0,0,0,1,1,1,0,0,0,0,2,1, 0.0045728, 0.003756, 0.0051576, 0.0041300, 0.00637186,buy
2018-07-03,1,0,0,0,1,1,1,0,0,0,3,1, 0.0053991, 0.005490, 0.0060861, 0.0064396, 0.00622488,buy
2018-07-04,1,0,1,0,1,1,0,1,0,0,3,2, 0.0011053, 0.002799, 0.0023144, 0.0015628, 0.00264192,sell
2018-07-05,0,0,1,0,0,1,0,1,1,0,3,1, 0.0057637, 0.009085, 0.0069424, 0.0062724, 0.00814139,buy
2018-07-06,0,0,1,0,0,1,1,0,1,0,2,2, 0.0065153, 0.007113, 0.0064834, 0.0066358, 0.00622244,buy
2018-07-07,0,0,1,0,0,1,0,1,0,1,2,2, 0.0012830, 0.001079, 0.0009878, 0.0002966, 0.00177278,sell
2018-07-08,0,1,1,0,1,1,0,0,1,1,3,3,-0.0035233,-0.003863,-0.0045476,-0.0042897,-0.00436187,sell
2018-07-09,0,1,1,0,1,0,0,0,1,0,1,3, 0.0023032, 0.001769, 0.0018323, 0.0017541, 0.00222784,sell
2018-07-10,0,0,2,0,1,0,0,0,0,1,1,3,-0.0014311,-0.004276,-0.0037967,-0.0037348,-0.00306700,sell
2018-07-11,0,1,1,1,1,0,0,0,0,1,1,4,-0.0052855,-0.009134,-0.0070869,-0.0078241,-0.00717286,sell
2018-07-12,0,0,2,0,2,0,0,0,0,0,1,3, 0.0001689,-0.002102,-0.0010573,-0.0014111,-0.00043649,sell
2018-07-13,0,0,1,1,2,1,0,0,0,0,2,3,-0.0014463,-0.003301,-0.0014654,-0.0027438,-0.00145450,sell
2018-07-14,0,0,0,1,3,1,0,0,0,0,2,3,-0.0006810,-0.002932,-0.0000527,-0.0014747,-0.00013012,sell
2018-07-15,0,0,0,0,4,0,0,0,0,0,2,2, 0.0018495,-0.000415, 0.0019810, 0.0015690, 0.00313882,sell
2018-07-16,0,0,0,1,3,1,0,0,0,0,3,2,-0.0005311,-0.001982, 0.0001602,-0.0010327, 0.00079642,sell
2018-07-17,0,0,0,1,2,1,0,0,0,0,2,2, 0.0019459, 0.000412, 0.0025524, 0.0013276, 0.00312087,sell
2018-07-18,0,0,1,0,2,0,0,0,0,0,2,1, 0.0037110, 0.002561, 0.0031734, 0.0031023, 0.00506542,sell
2018-07-19,0,1,0,1,2,0,0,0,0,0,2,2,-0.0001434,-0.002297,-0.0001168,-0.0009870, 0.00095956,sell
2018-07-20,0,0,0,2,0,0,0,0,0,1,1,2, 0.0014645,-0.001202, 0.0004889,-0.0008782, 0.00141747,sell
2018-07-21,0,0,1,1,0,1,0,0,0,0,0,3, 0.0035076, 0.001487, 0.0033191, 0.0019769, 0.00319439,sell
2018-07-22,0,1,0,1,0,1,0,0,1,0,1,3, 0.0031649, 0.002965, 0.0038165, 0.0027817, 0.00353427,buy
2018-07-23,0,1,0,1,0,2,0,1,1,1,3,4,-0.0042169,-0.003305,-0.0031536,-0.0047448,-0.00440726,sell
2018-07-24,0,0,0,2,0,2,0,1,0,1,3,3,-0.0035900,-0.003967,-0.0025979,-0.0050805,-0.00320386,sell
2018-07-25,0,0,0,2,0,2,1,0,1,0,3,3, 0.0016423, 0.002067, 0.0028977, 0.0012587, 0.00124580,sell
2018-07-26,0,0,0,2,0,2,0,0,1,0,2,3, 0.0021463, 0.002776, 0.0035210, 0.0014940, 0.00266349,sell
2018-07-27,1,0,0,2,0,2,0,1,0,0,3,3,-0.0012908, 0.000147, 0.0011209,-0.0014539,-0.00001027,sell
2018-07-28,1,0,0,2,0,2,1,0,0,0,3,3,-0.0003892,-0.000875, 0.0008748,-0.0006485,-0.00100268,sell
2018-07-29,0,0,0,1,0,1,2,0,0,0,3,1, 0.0060418, 0.004732, 0.0063032, 0.0060197, 0.00586092,buy
2018-07-30,0,0,0,1,0,1,1,0,0,0,3,0, 0.0066956, 0.006391, 0.0071394, 0.0066971, 0.00820515,sell
2018-07-31,1,0,0,0,0,0,0,1,0,0,1,1, 0.0087241, 0.009970, 0.0099727, 0.0093543, 0.01117648,buy
2018-08-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.0123110, 0.013550, 0.0125858, 0.0127443, 0.01477679,buy
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0114032, 0.009402, 0.0111395, 0.0112171, 0.01194545,buy
2018-08-03,0,0,0,0,0,0,1,1,0,1,1,2, 0.0057709, 0.004196, 0.0054177, 0.0050504, 0.00563867,buy
2018-08-04,0,1,1,0,2,0,0,1,1,1,3,4,-0.0058061,-0.005831,-0.0062817,-0.0067731,-0.00640339,sell
2018-08-05,0,1,2,0,2,0,0,0,1,0,3,3,-0.0034161,-0.003388,-0.0043649,-0.0042357,-0.00374544,sell
2018-08-06,0,0,2,1,2,0,0,0,0,1,3,3,-0.0070160,-0.009568,-0.0091536,-0.0096974,-0.00842353,buy
2018-08-07,0,1,1,1,2,0,0,0,0,1,2,4,-0.0077624,-0.011528,-0.0094792,-0.0101845,-0.00949730,buy
2018-08-08,0,1,1,0,3,0,0,0,0,0,2,3,-0.0029046,-0.005506,-0.0035622,-0.0038164,-0.00290817,sell
2018-08-09,0,0,2,0,2,1,0,0,0,0,2,3,-0.0015807,-0.003166,-0.0023056,-0.0027709,-0.00207124,sell
2018-08-10,0,0,1,1,2,1,0,0,0,0,2,3,-0.0014463,-0.003301,-0.0014654,-0.0027438,-0.00145450,sell
2018-08-11,0,0,1,0,4,0,0,0,0,0,2,3,-0.0015427,-0.004128,-0.0020369,-0.0025024,-0.00143655,sell
2018-08-12,0,0,0,1,3,1,0,0,0,0,2,3,-0.0006810,-0.002932,-0.0000527,-0.0014747,-0.00013012,sell
2018-08-13,0,0,1,1,1,1,0,0,0,0,2,2, 0.0011805, 0.000043, 0.0011398, 0.0000586, 0.00179649,sell
2018-08-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.0061879, 0.004955, 0.0055657, 0.0054627, 0.00738986,sell
2018-08-15,0,1,0,0,2,0,0,0,0,0,1,2, 0.0029646, 0.000601, 0.0028479, 0.0026153, 0.00399165,sell
2018-08-16,0,0,0,1,1,0,0,0,0,1,1,2, 0.0020955,-0.000698, 0.0010614, 0.0003637, 0.00212511,sell
2018-08-17,0,0,1,0,1,0,0,0,0,0,0,2, 0.0060380, 0.004005, 0.0053528, 0.0050207, 0.00646332,buy
2018-08-18,0,1,0,0,2,0,0,0,1,0,2,2, 0.0032184, 0.003088, 0.0034579, 0.0034651, 0.00447876,buy
2018-08-19,0,2,0,0,2,0,0,1,0,1,3,3,-0.0065066,-0.008378,-0.0067915,-0.0072258,-0.00611119,sell
2018-08-20,0,1,0,0,3,0,1,1,0,1,4,3,-0.0056487,-0.007709,-0.0058895,-0.0061471,-0.00605727,sell
2018-08-21,0,1,0,0,3,0,1,0,0,0,3,2,-0.0000164,-0.002503,-0.0001677, 0.0000197, 0.00024951,sell
2018-08-22,0,1,0,0,3,0,0,0,1,0,2,3, 0.0005916,-0.000256, 0.0008527, 0.0006627, 0.00122777,sell
2018-08-23,1,1,0,0,3,0,0,1,0,0,3,3,-0.0028455,-0.002886,-0.0015474,-0.0022852,-0.00144599,sell
2018-08-24,0,1,0,0,3,0,1,1,0,0,2,4,-0.0017217,-0.004091,-0.0009708,-0.0019051,-0.00202885,sell
2018-08-25,0,1,0,0,3,0,2,0,0,0,3,3,-0.0006702,-0.004163,-0.0010040,-0.0006577,-0.00209472,sell
2018-08-26,0,1,0,0,2,0,1,0,0,0,2,2, 0.0024606,-0.000109, 0.0022245, 0.0023800, 0.00257396,sell
2018-08-27,1,1,0,0,2,0,0,1,0,0,2,3,-0.0003685,-0.000492, 0.0008449, 0.0000752, 0.00087845,sell
2018-08-28,0,0,0,0,1,0,0,0,1,0,1,1, 0.0096841, 0.010205, 0.0099806, 0.0099419, 0.01152580,buy
2018-08-29,0,0,0,0,1,0,1,0,0,0,0,2, 0.0087764, 0.006058, 0.0085344, 0.0084148, 0.00869446,buy
2018-08-30,0,0,0,0,1,0,1,1,0,1,1,3, 0.0031441, 0.000852, 0.0028126, 0.0022480, 0.00238768,sell
2018-08-31,0,1,0,0,0,0,0,1,1,1,2,2, 0.0026899, 0.003621, 0.0027335, 0.0024611, 0.00374741,buy
2018-09-01,0,1,1,0,0,0,0,0,1,0,2,1, 0.0050799, 0.006064, 0.0046504, 0.0049985, 0.00640536,buy
2018-09-02,0,0,1,1,0,0,0,0,0,1,3,0, 0.0016299, 0.000833, 0.0000745,-0.0000213, 0.00265381,sell
2018-09-03,0,0,0,2,1,1,0,0,0,2,4,2,-0.0068389,-0.009228,-0.0082833,-0.0092824,-0.00749668,sell
2018-09-04,0,1,0,2,2,1,0,0,0,1,4,3,-0.0092277,-0.011777,-0.0096744,-0.0110751,-0.00958877,buy
