Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a45,none, 0.0919453,-0.096218,-0.40137, 0.02097,-0.11765,sell
2015-11-28,none,a30,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a135,none,a45,a45,none,-0.5970404,-0.641432,-0.63616,-0.61243,-0.33860,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a45,none,-0.1870116,-0.418140,-0.50644,-0.18072,-0.44716,sell
2015-11-30,none,a30,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a135,none,a45,a45,none,-0.2951153,-0.460482,-0.28948,-0.34341,-0.25903,sell
2015-12-01,none,a30,none,none,a120,none,a60,none,a150,none,none,a120,a60,none,none,none,none,a45,none, 0.3365181, 0.100520,-0.04429, 0.05811,-0.10514,buy
2015-12-02,none,none,none,none,a120,none,none,a180,none,a90,none,none,a60,none,none,none,none,a45,none, 0.4357852, 0.523852, 0.49372, 0.41758, 0.52559,buy
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,a45,none,-0.7564964,-0.169736,-0.64174,-0.68576,-0.14159,sell
2015-12-05,none,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.2994961, 0.211734, 0.26616, 0.39508,-0.24889,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,-0.1187300,-0.174099,-0.38696,-0.20268,-0.37780,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.2470375, 0.255183, 0.25518, 0.25518, 0.25518,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.2960612,-0.374934,-0.20870,-0.70502,-0.70502,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.1987396,-0.008618, 0.00585, 0.00585, 0.24461,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,a30,none,none,-0.5992849,-0.648779,-0.59928,-0.59928,-0.11712,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a120,none,a30,none,none,-0.9091169,-0.940500,-0.94050,-0.94050,-0.34743,sell
2015-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a30,none,none,-0.3479854,-0.388796,-0.60024,-0.60024,-0.04148,sell
2015-12-13,a60,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,none,a30,none,none, 0.2496257, 0.043183, 0.17353, 0.26220,-0.01587,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.6789902, 0.089835, 0.15503, 0.57667, 0.11559,buy
2015-12-15,a60,none,a30,none,none,none,a120,none,none,a60,none,a60,a90,none,none,a60,none,none,none, 0.8513740, 0.583971, 0.73560, 0.83010, 0.46120,buy
2015-12-16,a60,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.6697106, 0.352083, 0.54137, 0.62699, 0.22446,buy
2015-12-17,none,none,a30,none,none,none,none,a0,a60,a90,none,none,a120,none,none,a60,none,none,a150, 0.5676126,-0.172484, 0.56994, 0.53607, 0.78905,buy
2015-12-18,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,a150,-0.2126536,-0.265507, 0.02397,-0.00240,-0.33348,sell
2015-12-19,none,a0,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,a60,none,none,a150,-0.0417649,-0.079071, 0.31989,-0.03213, 0.14731,buy
2015-12-20,none,a0,none,none,a90,none,a180,none,a90,none,a120,a0,a150,none,none,none,none,none,a150, 0.9560118, 0.827031, 0.96498, 0.26883, 0.97450,buy
2015-12-21,none,a0,none,none,a90,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0025438, 0.078079, 0.32092, 0.28066, 0.33549,buy
2015-12-22,none,none,none,none,a90,a60,a150,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.1340769,-0.727921, 0.37869,-0.72779, 0.15578,buy
2015-12-23,a45,none,none,none,none,a60,none,a90,none,a180,a150,none,none,a30,none,none,none,none,none, 0.0227317,-0.056521,-0.10069,-0.12800,-0.10155,sell
2015-12-24,a45,none,none,none,none,a60,a120,none,a150,none,none,a60,a150,a30,none,none,none,none,none,-0.2590876,-0.063430,-0.05625,-0.33296,-0.17560,sell
2015-12-25,a45,none,none,none,none,a60,none,a120,none,a150,a180,none,none,a30,none,none,none,none,none, 0.6865854, 0.193283, 0.25405, 0.28500, 0.27465,buy
2015-12-26,a45,none,a45,none,none,a60,none,none,a180,a150,none,a90,none,a30,none,none,none,none,none,-0.1009760, 0.620683,-0.13033, 0.15916, 0.02620,sell
2015-12-27,a45,none,a45,none,none,a60,a90,a150,none,none,a150,none,a120,a30,none,none,none,none,none, 0.7166151, 0.764678, 0.82110, 0.82655, 0.78763,buy
2015-12-28,none,none,a45,none,none,a60,none,a150,a150,a120,a150,a120,none,a30,none,a45,none,none,none, 0.4305788, 0.478566, 0.46602, 0.59021, 0.43624,buy
2015-12-29,none,none,a45,none,none,a60,a60,none,none,none,none,none,a90,a30,none,a45,none,none,a135, 0.3223435, 0.452174, 0.31491, 0.33309, 0.57625,buy
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a45,none,none,a135,-0.1835377,-0.187043, 0.42939,-0.35230, 0.33963,buy
2015-12-31,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.1644058,-0.294331,-0.22770,-0.17011,-0.05777,sell
2016-01-01,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,-0.0907036,-0.066838,-0.04951,-0.03068,-0.16271,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,a135,-0.8022329,-0.647920,-0.70407,-0.71375,-0.71740,sell
2016-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,-0.4492564,-0.386353, 0.37025, 0.38525,-0.49108,sell
2016-01-04,none,none,none,none,none,none,a0,a120,a60,none,a60,none,none,none,a90,none,none,none,none,-0.1151616,-0.051987, 0.19624, 0.20311,-0.04874,buy
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,-0.0212603,-0.081699, 0.24566, 0.29608,-0.09131,buy
2016-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,-0.5223551,-0.482862, 0.31600, 0.24414,-0.52666,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,a90,none,a0,none,none,-0.4812027,-0.575435, 0.26460, 0.35175,-0.46888,sell
2016-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0322700,-0.098571,-0.02466,-0.13168,-0.07790,sell
2016-01-09,none,none,none,none,none,a45,a60,a60,a0,none,a0,a90,none,none,none,none,a0,none,none, 0.5592936, 0.416991, 0.52143, 0.54676, 0.19588,buy
2016-01-10,none,none,a45,none,none,a45,none,none,none,none,a0,a90,none,none,none,a30,a0,none,none, 0.4244065, 0.350370, 0.20716, 0.31264, 0.47036,buy
2016-01-11,none,none,a45,none,none,a45,a90,none,none,a60,none,a60,a60,none,none,a30,none,none,a120, 0.0216605, 0.410585, 0.48570, 0.39780, 0.81970,buy
2016-01-12,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,a120,-0.0374922, 0.652263, 0.74381, 0.67266, 0.73328,buy
2016-01-13,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,none,none,none,none,a30,none,none,a120,-0.6514985, 0.316184, 0.33248, 0.87037, 0.34637,buy
2016-01-14,a45,none,none,a0,none,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,a120,-0.6972640,-0.722316,-0.60854, 0.07668,-0.69480,sell
2016-01-15,a45,none,none,a0,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.4304436, 0.633454,-0.37167, 0.54588,-0.56685,sell
2016-01-16,a45,none,none,none,none,a30,none,none,a90,a120,a90,a0,a120,a45,none,none,none,none,none,-0.6077496, 0.258529,-0.70041, 0.20326,-0.64854,sell
2016-01-17,none,none,none,none,none,a30,a180,a60,none,none,a90,none,none,a45,none,none,none,none,none, 0.1603562,-0.219316,-0.01794,-0.04562, 0.12833,sell
2016-01-18,none,none,none,none,a90,none,none,none,a120,a150,none,none,a150,a45,none,none,none,none,none, 0.0640347, 0.507771, 0.74503, 0.74503, 0.83768,buy
2016-01-19,none,a0,none,none,a90,none,a150,a90,none,none,a120,none,a150,a45,none,none,none,none,none, 0.5619742, 0.909501, 1.01907, 1.01907, 1.11177,buy
2016-01-20,none,a0,none,none,a90,none,a150,a90,a150,a180,none,a60,none,a45,none,none,none,none,none, 0.5136281, 1.001118, 0.97959, 1.05362, 1.23318,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.8274369, 0.120032, 1.08246, 0.71438, 0.84322,buy
2016-01-22,none,a0,none,none,a90,none,a120,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.2903891,-0.450096, 0.06141,-0.25516,-0.18800,sell
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.5688790,-0.572483,-0.06309,-0.56888,-0.53235,sell
2016-01-24,none,a0,a30,none,a90,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0669657,-0.033483, 0.17799,-0.05116,-0.17324,sell
2016-01-25,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0082236,-0.005586, 0.16679,-0.05290,-0.06117,sell
2016-01-26,none,a0,a30,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,-0.5171425,-0.517142,-0.41963,-0.52492,-0.51871,sell
2016-01-27,none,a0,a30,none,a90,none,a60,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.3046572, 0.093868, 0.25349,-0.28883, 0.07882,buy
2016-01-28,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2052627,-0.238900, 0.27669,-0.23100,-0.04630,sell
2016-01-29,none,a0,a30,none,a90,none,none,a150,a90,a60,a120,a180,a90,none,a60,none,none,a30,none,-0.4771130,-0.477113,-0.50486, 0.16245, 0.02416,sell
2016-01-30,none,a0,a30,none,a90,none,none,none,a90,none,none,a180,none,none,a60,none,none,a30,none, 0.2978494, 0.341733, 0.58590, 0.32744, 0.07181,buy
2016-01-31,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,none,a30,none, 0.0406655,-0.064828, 0.01677, 0.04067,-0.00763,buy
2016-02-01,none,a0,none,none,a90,none,a0,a120,a60,none,a90,a150,a60,none,a60,none,none,a30,none,-0.2016396,-0.259551,-0.25706,-0.18931,-0.29365,sell
2016-02-02,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.5202638, 0.322926,-0.41993,-0.53824,-0.71629,sell
2016-02-03,none,none,none,none,a90,none,none,a90,none,a0,a60,a120,none,none,none,none,a30,a30,none,-0.1158509, 0.996332,-0.17395,-0.17063,-0.32792,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a30,a30,none, 0.3822307, 0.258765, 0.34223, 0.34357, 0.32715,buy
2016-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.1636797, 0.363159, 0.16947, 0.16431, 0.12306,buy
2016-02-06,a45,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a60,none,a0,a30,a30,a90,-0.0517232,-0.030877, 0.08346,-0.00918, 0.11409,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.2996439,-0.414913,-0.28701,-0.34355,-0.13171,sell
2016-02-08,a45,none,none,none,none,none,a90,none,none,a60,a0,a60,none,a60,none,none,none,a30,a90,-0.2040275,-0.266537,-0.31433,-0.22965,-0.14723,sell
2016-02-09,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.3908693,-0.478364,-0.47187,-0.44508,-0.35013,sell
2016-02-10,a45,none,none,none,none,none,a120,a0,a60,a90,none,none,a60,a60,a45,none,none,a30,none,-0.2677354,-0.337366,-0.48750, 0.19527, 0.19960,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.2240221,-0.202473, 0.18498,-0.22678,-0.13383,sell
2016-02-12,none,none,a45,none,none,none,a150,none,a90,a120,a60,a0,none,none,a45,none,none,a30,none, 0.0072699, 0.008575,-0.11991,-0.18580,-0.15198,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,a30,none, 0.5192780, 0.526779, 0.43056, 0.34078, 0.52506,buy
2016-02-14,none,none,a45,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,a30,none, 0.3025668, 0.004618, 0.28658,-0.01556, 0.28415,buy
2016-02-15,none,none,a45,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,a45,a30,none, 0.5115125, 0.423644, 0.39406, 0.42155, 0.46156,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a45,a30,none, 0.2710743, 0.225143, 0.22511, 0.18601, 0.14830,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,a45,none,none, 0.0553201,-0.207006,-0.19387,-0.35131,-0.19742,sell
2016-02-18,none,none,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.3370504,-0.576157,-0.56897,-0.68240,-0.28103,sell
2016-02-19,a30,none,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.7263028,-0.808176,-0.59339,-0.55771,-0.61357,sell
2016-02-20,a30,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,-0.5860837,-0.466435, 0.16364, 0.21801,-0.24067,sell
2016-02-21,a30,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.3189259,-0.289487,-0.20370,-0.28949,-0.20617,sell
2016-02-22,a30,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.2657851, 0.376971, 0.53733,-0.57027,-0.71549,buy
2016-02-23,none,none,a60,none,none,none,none,a180,a120,a90,none,a150,a150,none,a30,none,none,none,none,-1.2063957,-1.131108,-1.20089,-1.19951,-1.09688,sell
2016-02-24,none,a30,a60,none,none,none,a60,none,a120,none,none,a150,none,none,a30,none,none,none,none,-0.8713557,-0.958855,-0.93018,-0.64651,-0.68801,sell
2016-02-25,none,a30,a60,none,a60,none,none,a150,none,none,a150,none,a120,none,a30,none,none,none,none, 0.4406580, 0.490055, 0.44695, 0.12392, 0.47371,buy
2016-02-26,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,a120,none,a30,none,none,none,none, 0.3319728, 0.381308, 0.35050, 0.26001, 0.33197,buy
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1205627, 0.216403,-0.25115, 0.82768,-0.06533,sell
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a60,none,none, 0.3838763, 0.373073, 0.15155, 0.40900, 0.17042,buy
2016-02-29,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,a30,a60,none,none,-0.4354671,-0.524474,-0.46321, 0.35579,-0.49934,sell
2016-03-01,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,a60,none,a60, 0.0422456,-0.075607, 0.05119, 0.08263, 0.04596,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,a30,a60,none,a60,-0.0659790,-0.228552,-0.15995,-0.16112,-0.16203,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0378007,-0.117996,-0.13673,-0.07277, 0.18726,sell
2016-03-04,none,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,none,a60, 0.7261068, 0.608162, 0.13621, 0.50843, 0.46847,buy
2016-03-05,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.1914422,-0.385997,-0.14579,-0.37051,-0.24628,sell
2016-03-06,none,a45,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.5897328,-0.480904, 0.00035,-0.38815,-0.49196,sell
2016-03-07,none,a45,none,none,a45,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.5612546,-0.511130,-0.16060,-0.48565,-0.51389,sell
2016-03-08,none,none,none,none,a45,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none,-0.4239544,-0.462476,-0.47215, 0.35437,-0.34699,sell
2016-03-09,none,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.6199711, 0.813148, 0.62252, 0.48894, 0.71597,buy
2016-03-10,a0,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.3174567, 0.277715, 0.72994, 0.74442, 0.63315,buy
2016-03-11,a0,none,none,none,none,none,a150,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.6491449, 0.649145, 0.44548, 0.81048, 0.44632,buy
2016-03-12,a0,none,none,none,none,none,a150,a60,a120,a150,none,none,none,a90,none,a45,none,none,none,-0.1568403, 0.147254,-0.09236,-0.26374,-0.08145,sell
2016-03-13,none,none,a90,none,none,none,a180,none,a120,a150,a60,none,a90,a90,none,a45,none,none,none, 0.1285064, 0.093844, 0.76876, 0.76175, 0.68305,buy
2016-03-14,none,a60,a90,none,none,none,a180,a90,a150,a180,none,none,a90,a90,none,a45,none,none,a45, 0.2826519, 0.280446, 0.34801, 0.70124, 0.36137,buy
2016-03-15,none,a60,a90,none,a30,none,none,none,a150,a180,a90,a60,none,a90,none,a45,none,none,a45, 0.0696751,-0.034932,-0.04671, 0.46421,-0.03257,buy
2016-03-16,none,a60,none,none,a30,none,a150,a120,none,none,none,none,a120,a90,none,none,none,none,a45, 0.0760850, 0.236775,-0.17689, 0.09845, 0.17326,buy
2016-03-17,none,none,none,none,a30,none,none,none,a180,a150,none,a90,none,a90,none,none,none,none,a45,-0.1755621,-0.259266,-0.31953,-0.06809,-0.27734,sell
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.2065732, 0.431091, 0.20890, 0.17312, 0.16458,buy
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,a0,none,none,none,none,-0.1396558, 0.122544, 0.18543, 0.03292,-0.01258,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none, 0.2206093, 0.230273, 0.38366, 0.46810, 0.24757,buy
2016-03-21,none,none,none,a0,none,none,a90,a180,none,a90,none,none,a180,none,a0,none,none,none,none, 0.0818379, 0.025706, 0.73866, 0.20455, 0.00798,buy
2016-03-22,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,a0,none,none,none,none,-0.0859613, 0.030933,-0.04025, 0.41137, 0.21453,buy
2016-03-23,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.1587946, 0.236568, 0.04790, 0.15879,-0.29550,buy
2016-03-24,none,none,none,a0,none,none,none,a150,a90,a60,none,a180,a150,none,none,a60,a90,none,none,-0.6013554,-0.379704,-0.51365,-0.55787,-0.67219,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,-0.6163244,-0.257445,-0.55595,-0.61632,-0.72753,sell
2016-03-26,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a90,none,a30,-0.5029961,-0.331236,-0.58805,-0.52090,-0.53230,sell
2016-03-27,a30,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a60,a90,none,a30, 0.0359038, 0.171216, 0.33673, 0.05927, 0.13456,buy
2016-03-28,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a30,-0.0414688, 0.027117, 0.35456, 0.05913,-0.19501,buy
2016-03-29,none,a90,a120,none,none,none,a0,a90,none,a0,a120,a120,a90,none,none,none,none,none,a30,-0.3009485, 0.187211, 0.24596, 0.22679, 0.18255,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,-0.2794687, 0.388785, 0.52115, 0.52115, 0.38505,buy
2016-03-31,none,a90,a120,none,a0,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.2655438,-0.117308,-0.10095,-0.11248,-0.02307,sell
2016-04-01,none,none,none,none,a0,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,-0.1325726,-0.021163,-0.45742,-0.80669,-0.14869,sell
2016-04-02,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4504781,-0.190831,-0.62347,-0.70472,-0.35382,sell
2016-04-03,a45,none,none,none,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.3252919, 0.055305,-0.49613,-0.69672,-0.31170,sell
2016-04-04,a45,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1978703, 0.229484, 0.08036,-0.06501,-0.12839,sell
2016-04-05,none,none,a135,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0393819,-0.538638,-0.60795,-0.21749,-0.47247,sell
2016-04-06,none,none,a135,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.6979812, 0.311977, 0.21608, 0.30028, 0.55713,buy
2016-04-07,none,none,a135,none,none,a30,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none, 0.5827512, 0.239099, 0.02504,-0.04071, 0.20211,buy
2016-04-08,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.7179901, 0.748852, 0.75835, 0.61158, 0.75220,buy
2016-04-09,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.5098749, 0.453995, 0.39495, 0.25505, 0.57174,buy
2016-04-10,none,none,none,none,none,a30,a180,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.4922385, 0.469482, 0.43731, 0.44702, 0.65672,buy
2016-04-11,a60,none,none,none,none,none,none,a90,a150,a180,a60,a60,none,a120,none,none,none,none,none, 0.1269209,-0.028803,-0.00850,-0.03031, 0.00500,sell
2016-04-12,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.4986619, 0.175854, 0.21651, 0.31400, 0.21204,buy
2016-04-13,a60,none,none,none,none,none,a150,a120,a180,a150,none,a90,a90,a120,a30,none,none,none,none, 0.8220894,-0.080724, 0.87359, 0.82581, 0.82121,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,a120,a30,none,none,none,none, 0.0904614, 0.124620,-0.01510, 0.26261, 0.39277,buy
2016-04-15,none,a120,a150,none,none,none,a120,a150,a150,a120,none,none,a120,none,a30,none,none,none,none,-0.1633253, 0.014102,-0.16528, 0.11049,-0.23669,sell
2016-04-16,none,a120,a150,none,none,none,none,none,a150,a120,a120,a120,none,none,a30,none,none,none,none,-0.2728683,-0.252776,-0.07273,-0.33537,-0.25178,sell
2016-04-17,none,a120,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.3870593, 0.060883, 0.53259, 0.32995, 0.52617,buy
2016-04-18,none,a120,none,none,a30,none,none,a180,a120,a90,none,a150,a150,none,none,a90,a120,none,none,-0.1364004,-0.229820,-0.50257,-0.25233,-0.13640,sell
2016-04-19,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,-0.0746721,-0.085161,-0.68055,-0.09136,-0.05800,sell
2016-04-20,none,none,none,none,a30,a30,a60,a150,a90,a60,none,none,a180,none,none,a90,a120,none,none,-0.4679222,-0.291966,-0.61239,-0.39996,-0.38617,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a90,none,none,a180,a180,none,none,a90,none,none,a0,-0.4472729,-0.435251,-0.40886,-0.40815,-0.43323,sell
2016-04-22,none,none,none,none,a30,a30,none,a120,none,none,a180,none,none,none,none,none,none,none,a0,-0.5495915,-0.511905,-0.22699,-0.28789,-0.10051,sell
2016-04-23,none,none,none,none,a30,a30,none,a120,a60,none,none,a150,a150,a135,none,none,none,none,a0,-0.3322398,-0.349796,-0.30769,-0.52755,-0.34070,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,a150,none,a150,a135,none,none,none,none,a0, 0.3097162, 0.329392,-0.20450,-0.38709, 0.30972,buy
2016-04-25,none,none,none,none,a30,a30,a0,a90,none,a0,a150,none,none,a135,a45,none,none,none,none,-0.0396531,-0.047341,-0.05533,-0.20970, 0.00783,sell
2016-04-26,none,none,none,none,a30,a30,none,none,none,none,none,a120,a120,a135,a45,none,none,none,none,-0.0106848, 0.052789, 0.17258, 0.00101, 0.01940,buy
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,-0.3484263,-0.249420,-0.27528,-0.19252,-0.18364,sell
2016-04-28,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,none,a135,none,none,-0.6862632,-0.682431,-0.51809,-0.68243,-0.72857,sell
2016-04-29,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.5728834,-0.628583,-0.18468,-0.48731, 0.01241,sell
2016-04-30,none,none,none,none,a30,none,a60,none,none,a60,a90,a60,none,none,none,none,a135,none,none,-0.5049274,-0.603055,-0.19429,-0.36920, 0.16155,sell
2016-05-01,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,-0.5507908,-0.545799,-0.02082,-0.12262,-0.19636,sell
2016-05-02,none,none,none,none,a30,none,a90,a0,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0660125,-0.022549, 0.40417, 0.22533, 0.10885,buy
2016-05-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2955981,-0.579409, 0.21605, 0.18046,-0.17577,sell
2016-05-04,none,none,none,none,a30,none,a120,none,a90,a120,none,none,none,a150,none,none,none,none,none,-0.1816444,-0.116967,-0.46352,-0.63501,-0.56986,sell
2016-05-05,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,-0.1289438,-0.111395,-0.16000,-0.64499,-0.29023,sell
2016-05-06,none,none,none,none,a30,none,a150,a60,a120,a150,a0,none,a0,a150,none,none,none,none,none,-0.4775569,-0.232442,-0.14859,-0.55075,-0.36384,sell
2016-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.2955981,-0.538092, 0.24589, 0.31323,-0.17243,sell
2016-05-08,none,none,none,a0,a30,none,a180,a90,a150,a180,none,none,none,none,a60,none,none,none,none,-0.1979904,-0.337563,-0.13231,-0.14927,-0.12574,sell
