Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,1,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,-0.00299163,-0.0015419,-0.00221544, 0.00202694, 0.002817529,sell
2017-06-07,1,1,2,2,1,0,1,0,1,1,1,0,1,1,2,1,1,1, 0.02782610, 0.0303057, 0.02972820, 0.03064568, 0.030703725,buy
2017-06-08,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.00825701,-0.0033099, 0.00117699,-0.00614425,-0.011540580,sell
2017-06-09,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1, 0.00406620, 0.0075351,-0.01290410, 0.00253013, 0.003654512,buy
2017-06-10,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.02894335,-0.0209122,-0.03790711,-0.02293091,-0.022360400,sell
2017-06-11,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.01384634, 0.0138973, 0.01447753, 0.00865801,-0.002140180,buy
2017-06-12,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.00728950, 0.0095311,-0.00728950,-0.00354900,-0.006250420,sell
2017-06-13,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,-0.02723586,-0.0306707,-0.02479631,-0.02323016,-0.026350125,sell
2017-06-14,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,-0.02925132,-0.0363025,-0.02886080,-0.02401851,-0.037437863,sell
2017-06-15,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.01156859,-0.0009264,-0.01266179,-0.02343819,-0.005634006,sell
2017-06-16,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.01018398, 0.0080227,-0.01633345, 0.00684710,-0.017742010,buy
2017-06-17,0,1,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0, 0.01618661, 0.0294225, 0.00466599, 0.03262444, 0.031267630,buy
2017-06-18,1,1,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0, 0.01093998,-0.0035057, 0.00367028, 0.00366575,-0.006246495,buy
2017-06-19,1,1,0,0,1,0,3,0,0,1,1,1,3,0,2,0,1,0, 0.00932835, 0.0039592, 0.00249463, 0.01978002, 0.006200700,buy
2017-06-20,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0, 0.03033639, 0.0102738, 0.01142854, 0.01708046, 0.013581000,buy
2017-06-21,0,3,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,-0.00119998,-0.0072511,-0.00298793,-0.00725108, 0.000888542,sell
2017-06-22,0,3,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,-0.00411181,-0.0028780,-0.00320779,-0.00488676, 0.000365525,sell
2017-06-23,0,1,0,0,0,0,1,1,0,2,1,0,3,0,1,0,3,0, 0.00751860, 0.0089426, 0.00894264, 0.00869459, 0.016745784,buy
2017-06-24,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0, 0.02251303, 0.0168817, 0.02431041, 0.03278120, 0.007688263,buy
2017-06-25,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0, 0.00035276,-0.0199142,-0.00893503,-0.00331240,-0.022350108,sell
2017-06-26,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,-0.03433189,-0.0343568,-0.02790761,-0.01838190,-0.038492293,sell
2017-06-27,2,1,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,-0.01170839,-0.0243915,-0.01788478, 0.00418979,-0.023950310,sell
2017-06-28,2,1,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0, 0.03029132, 0.0332985, 0.03480599, 0.03665420, 0.035397058,buy
2017-06-29,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1, 0.03309184, 0.0278416, 0.02118085, 0.03153250, 0.019931515,buy
2017-06-30,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,2,-0.01711100,-0.0130083,-0.01227406,-0.01224421,-0.012274062,sell
2017-07-01,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,0,1, 0.01940162,-0.0093366,-0.00796111,-0.01015978, 0.000241013,sell
2017-07-02,0,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1, 0.00880179, 0.0080400, 0.01012601, 0.01304333, 0.007961318,buy
2017-07-03,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.00775179, 0.0021438, 0.00784337,-0.00769149, 0.007938706,buy
2017-07-04,2,1,0,1,0,1,0,2,1,0,1,0,1,1,1,2,2,0, 0.02604335, 0.0240999, 0.00894353, 0.01359935, 0.013599353,buy
2017-07-05,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,2,0, 0.01159543, 0.0077904,-0.00045272, 0.00273619, 0.003621392,buy
2017-07-06,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,2,1,0, 0.01605848, 0.0157269,-0.01710224, 0.01365733, 0.013832546,buy
2017-07-07,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.03122951,-0.0368971,-0.03115725,-0.02964100,-0.030693599,sell
2017-07-08,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,-0.01777860, 0.0024910, 0.00244151,-0.01005509,-0.010978386,sell
2017-07-09,0,1,2,0,0,0,2,0,1,1,1,1,2,0,0,1,1,1, 0.00931994, 0.0282218, 0.01031478, 0.00993130, 0.005361037,buy
2017-07-10,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.04143939,-0.0211195,-0.04154285,-0.03612717,-0.035357332,sell
2017-07-11,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,-0.04893145,-0.0177265,-0.04893145,-0.05044188,-0.047077113,sell
2017-07-12,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0, 0.03738020, 0.0222059, 0.00647251, 0.01879842, 0.021881895,buy
2017-07-13,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1, 0.00163027, 0.0000684, 0.00119307, 0.00736434, 0.001004356,buy
2017-07-14,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,-0.02248800,-0.0225588, 0.00910650,-0.02248800,-0.019981873,sell
2017-07-15,2,1,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,0,-0.03602350,-0.0434383,-0.03563021,-0.04160998,-0.036023498,sell
2017-07-16,2,1,1,1,0,1,2,2,0,2,0,1,0,1,2,0,2,0,-0.04736422,-0.0428586,-0.05626756,-0.05696533,-0.044128566,sell
2017-07-17,0,1,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0, 0.03072676, 0.0274591, 0.03237504, 0.04129679, 0.001879563,buy
2017-07-18,0,2,1,0,0,1,1,1,0,3,0,2,1,0,1,0,1,0,-0.02836588,-0.0259850,-0.00230914,-0.02953436,-0.033114056,sell
2017-07-19,0,2,2,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0, 0.00978012, 0.0028284, 0.00203825, 0.00892177, 0.002762028,buy
2017-07-20,0,2,2,0,1,0,0,2,0,2,1,1,1,0,1,0,1,0, 0.02366049, 0.0286047, 0.02896547, 0.02703559, 0.027285673,buy
2017-07-21,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0, 0.01913171, 0.0193775, 0.03571750, 0.01526270, 0.040011069,buy
2017-07-22,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.03306226, 0.0295024, 0.03293097, 0.03331348, 0.032930973,buy
2017-07-23,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0,2,1,0,-0.03919702,-0.0155372,-0.01416463,-0.01545090,-0.013874150,sell
2017-07-24,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,-0.01171728,-0.0103446, 0.00415050, 0.00922708,-0.009248180,sell
2017-07-25,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,-0.02517232,-0.0246753,-0.02658757,-0.01544868,-0.020292098,sell
2017-07-26,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0, 0.01480503, 0.0094492, 0.00748681, 0.00421498,-0.003997983,buy
2017-07-27,1,0,3,0,1,0,0,0,0,1,1,1,3,0,1,2,0,1, 0.02144269, 0.0055046, 0.02566976, 0.01893884, 0.025669756,buy
2017-07-28,2,0,2,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.01516862,-0.0109933,-0.01516862,-0.00793066,-0.015011490,sell
2017-07-29,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1, 0.00709812,-0.0099479,-0.00058514, 0.00041480,-0.001626173,sell
2017-07-30,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,-0.02463146,-0.0077435,-0.02922210,-0.03067627,-0.025858059,sell
2017-07-31,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.02022404,-0.0251054,-0.02093359,-0.00957968,-0.023200949,sell
2017-08-01,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1, 0.02742003, 0.0022185, 0.02790775, 0.01740251, 0.027420032,buy
2017-08-02,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.01868421, 0.0169870, 0.01714449, 0.01897443, 0.019016781,buy
2017-08-03,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00580357, 0.0024460, 0.01359137, 0.01611464, 0.016114635,buy
2017-08-04,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.00546428,-0.0098839, 0.00813242, 0.00658576, 0.015059224,buy
2017-08-05,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0, 0.03418606, 0.0093021, 0.04241653, 0.02556186, 0.001800402,buy
2017-08-06,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,1,1, 0.02407688, 0.0217678, 0.02635862, 0.02734274, 0.027504285,buy
2017-08-07,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1, 0.01652478, 0.0213769, 0.01762967, 0.01390300, 0.012673814,buy
2017-08-08,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1, 0.02804765, 0.0343672, 0.02536523, 0.02681753, 0.013689128,buy
2017-08-09,0,1,2,1,1,0,2,1,1,0,0,0,0,0,2,1,1,1,-0.00560431,-0.0033678, 0.00006594,-0.00091146,-0.002433712,sell
2017-08-10,0,1,2,2,1,0,2,1,1,0,0,1,0,1,2,1,1,0, 0.00410019, 0.0052074, 0.00454379, 0.00894975, 0.007903317,buy
2017-08-11,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00836068, 0.0100303, 0.00513200, 0.00775121, 0.008360677,buy
2017-08-12,1,0,2,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,-0.01430555,-0.0128793,-0.01415831,-0.01420121, 0.014606373,sell
2017-08-13,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,-0.01395319,-0.0064616,-0.00682505,-0.01463378,-0.016439809,sell
2017-08-14,0,2,1,1,0,1,2,1,1,1,0,2,0,1,0,1,1,0, 0.01427357, 0.0101856, 0.01989445, 0.01349131, 0.000857262,buy
2017-08-15,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.00755208, 0.0007136, 0.00655489, 0.00060669,-0.009692183,buy
2017-08-16,0,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0, 0.00537641, 0.0094804, 0.00710248, 0.00461220, 0.000720599,buy
2017-08-17,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00029435, 0.0113431, 0.00027881, 0.00156921, 0.000147499,buy
2017-08-18,0,2,3,0,1,0,1,1,2,0,0,2,1,0,0,1,1,0,-0.01211016,-0.0230422,-0.01700947,-0.01542203,-0.015498930,sell
2017-08-19,0,2,2,0,1,0,1,1,1,0,0,2,1,0,0,1,2,0,-0.01385157,-0.0152210,-0.01525534,-0.01595857,-0.017606533,sell
2017-08-20,1,1,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0, 0.01364087, 0.0136596, 0.01868805, 0.01482024, 0.013338054,buy
2017-08-21,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0,-0.00978822,-0.0179054,-0.01993136,-0.00849490, 0.002744620,sell
2017-08-22,2,0,0,0,1,0,1,1,0,2,0,0,1,0,0,2,2,0,-0.02017214,-0.0197870,-0.01978703,-0.01778811,-0.017830611,sell
2017-08-23,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,3,1,0, 0.02978220, 0.0279958, 0.03931370, 0.03115134, 0.027928229,buy
2017-08-24,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,2,1,0,-0.01177043,-0.0312665,-0.02836067,-0.01550057,-0.016286019,sell
2017-08-25,2,0,1,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0, 0.00272555,-0.0027441, 0.00883607, 0.00883607,-0.002295295,buy
2017-08-26,1,0,1,0,1,0,0,2,0,1,1,0,3,0,1,1,1,1,-0.03901643,-0.0496018,-0.02670428,-0.02610634,-0.033370576,sell
2017-08-27,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0,-0.01328537, 0.0162835,-0.02201804, 0.01743872,-0.006256786,sell
2017-08-28,1,0,0,1,0,1,0,0,2,1,1,1,2,0,0,1,1,1,-0.00988547,-0.0028251,-0.03773159,-0.00253772,-0.024113268,sell
2017-08-29,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1,-0.01012762,-0.0082862,-0.00828286,-0.01125255,-0.012141792,sell
2017-08-30,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1,-0.00128274,-0.0176132,-0.01650609,-0.02147312,-0.019235340,sell
2017-08-31,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.01780011, 0.0292431, 0.00465447, 0.02912860, 0.026946854,buy
2017-09-01,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1, 0.01270982, 0.0010167, 0.00421214, 0.00730526, 0.001787558,buy
2017-09-02,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,-0.00651537,-0.0108398,-0.00617401,-0.00651537, 0.023360258,sell
2017-09-03,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.03326812,-0.0297746,-0.02660588,-0.02532998,-0.021161204,sell
2017-09-04,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.05702003,-0.0527206,-0.06060465,-0.06171287,-0.051534285,sell
2017-09-05,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.00686806, 0.0155143,-0.00728341,-0.03538924,-0.005392890,sell
2017-09-06,0,2,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,1, 0.03423055, 0.0365575, 0.04131573, 0.00816523, 0.039449125,buy
2017-09-07,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.02370470, 0.0305620, 0.02890364, 0.02417766, 0.023323306,buy
2017-09-08,1,0,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,1, 0.01488541, 0.0183114, 0.01402344, 0.01935217, 0.015528903,buy
2017-09-09,1,0,1,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0, 0.04032626, 0.0103890, 0.00979408, 0.01068313, 0.045784861,buy
2017-09-10,0,0,1,1,0,0,1,0,0,3,0,2,1,2,0,1,0,1, 0.02120699,-0.0032652, 0.02120699,-0.01105485, 0.000552464,buy
2017-09-11,0,1,1,1,0,1,0,0,0,4,0,2,1,1,1,1,0,1, 0.00615754, 0.0047189, 0.01252118, 0.00390589, 0.011988944,buy
2017-09-12,1,1,1,1,0,1,0,1,0,3,0,1,1,0,1,0,0,0, 0.00543678, 0.0000990, 0.00520050, 0.00542391, 0.004321115,buy
2017-09-13,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0, 0.00006081,-0.0100794,-0.01006054,-0.00033620, 0.002079855,sell
2017-09-14,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.01892158, 0.0137965, 0.01587903, 0.02543452, 0.018921581,buy
2017-09-15,1,1,2,0,1,0,0,2,1,1,0,2,2,0,0,2,1,0, 0.00975444, 0.0022819, 0.00668944, 0.01537650,-0.006282915,buy
2017-09-16,2,0,2,0,1,0,0,2,0,0,0,1,2,0,0,2,0,0, 0.04050258, 0.0244125, 0.02432751, 0.03899444, 0.050865026,buy
2017-09-17,3,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,1,0,-0.00430403,-0.0036989, 0.00351939, 0.00453979,-0.003997094,sell
2017-09-18,4,0,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0, 0.01546449, 0.0154645, 0.00376882, 0.01546449, 0.012691494,buy
2017-09-19,3,0,2,0,1,0,2,0,0,2,0,1,2,0,0,3,0,0, 0.01429254, 0.0142925, 0.01570639, 0.01602485, 0.018983576,buy
2017-09-20,2,0,2,0,0,0,1,0,0,1,0,1,2,0,0,3,1,0, 0.00794858, 0.0079486, 0.03179409, 0.00640832, 0.006838507,buy
2017-09-21,1,0,2,0,1,0,1,1,0,3,1,0,1,0,0,1,1,0,-0.02966497,-0.0362536,-0.03625361,-0.03579814,-0.036253608,sell
2017-09-22,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.05261402,-0.0371741,-0.03803962,-0.03803962,-0.038039625,sell
2017-09-23,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.02350316, 0.0172065, 0.00910792, 0.01313682, 0.016445307,buy
2017-09-24,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0, 0.00092574, 0.0029827,-0.00536401,-0.00321937,-0.001074259,buy
2017-09-25,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.04925299, 0.0286937, 0.01397888, 0.04752048, 0.036582265,buy
2017-09-26,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.02741747, 0.0190479, 0.00028547, 0.02280206, 0.022802063,buy
2017-09-27,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0, 0.00827074, 0.0137102,-0.01955512, 0.01226396, 0.007920694,buy
2017-09-28,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.01093403, 0.0065670,-0.00039047, 0.01206123, 0.014025799,buy
2017-09-29,2,1,1,1,0,1,2,0,1,0,1,0,0,0,0,3,0,1, 0.00168904,-0.0014906,-0.00532507,-0.00655821,-0.002900952,sell
2017-09-30,2,1,1,1,0,1,3,0,0,0,1,0,0,1,0,3,0,1,-0.00975201,-0.0054858,-0.00388050,-0.00948624,-0.011183141,sell
2017-10-01,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,0,1,-0.01705019,-0.0054382,-0.00111160, 0.00003090, 0.012141332,sell
2017-10-02,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.01162365,-0.0103296,-0.01180549, 0.00091111,-0.005250470,sell
2017-10-03,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,-0.00733781, 0.0101975,-0.00736359,-0.00322001,-0.002489421,sell
2017-10-04,0,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.01411440, 0.0134544, 0.02276443, 0.00040651,-0.003844417,buy
2017-10-05,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0,-0.02060708,-0.0167872,-0.02923202,-0.02043780,-0.022001614,sell
2017-10-06,1,0,1,1,0,0,1,1,0,2,0,2,2,0,1,0,0,1,-0.01015523,-0.0228152,-0.00003864,-0.01959393, 0.002057451,sell
2017-10-07,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.01017166, 0.0053701, 0.00469051,-0.00008965, 0.010807239,buy
2017-10-08,0,1,1,1,0,2,1,1,0,2,0,2,1,2,1,0,0,1, 0.01525646, 0.0169993, 0.02508291, 0.01789244, 0.015951134,buy
2017-10-09,0,2,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,-0.02747398,-0.0255798,-0.02090514,-0.01785139,-0.035073788,sell
2017-10-10,0,2,1,1,0,1,0,1,0,2,1,1,1,1,2,1,0,1,-0.00515667,-0.0114483,-0.00699495,-0.00709762,-0.003864443,sell
2017-10-11,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00800191, 0.0058218,-0.00025448,-0.00502619, 0.005003472,buy
2017-10-12,1,0,3,0,0,1,0,2,1,0,1,1,1,1,0,2,1,0,-0.00124220,-0.0038180,-0.00298883,-0.00515284,-0.006220821,sell
2017-10-13,1,1,3,0,0,0,0,3,0,0,1,1,1,0,1,2,1,0, 0.01543293, 0.0131774,-0.01215862,-0.00066270, 0.013534413,buy
2017-10-14,1,0,3,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0, 0.04675010, 0.0465936, 0.02120673, 0.03508439, 0.047930154,buy
2017-10-15,3,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,-0.00091599, 0.0222575, 0.01480547, 0.00146582,-0.005074238,buy
2017-10-16,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.02456166,-0.0152847,-0.01615835,-0.00785187,-0.014597055,sell
2017-10-17,3,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.01431204,-0.0066285,-0.00852428,-0.01320819,-0.014936167,sell
2017-10-18,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.03604137,-0.0291359,-0.03047944,-0.03316141,-0.029135923,sell
2017-10-19,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00202852,-0.0177929, 0.00042655,-0.00907836,-0.011228081,sell
2017-10-20,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,-0.00259242,-0.0049441,-0.00418203,-0.00738376,-0.004944078,sell
2017-10-21,1,0,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,-0.00360176,-0.0075378,-0.00414380,-0.01122294,-0.007512302,sell
2017-10-22,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.01179402,-0.0163457,-0.00475118,-0.01262480,-0.005062394,sell
2017-10-23,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,2,0,-0.01194946,-0.0148487,-0.01554787,-0.02113296,-0.014265420,sell
2017-10-24,1,0,0,1,1,0,0,2,1,0,2,0,2,0,0,1,1,0,-0.01074325, 0.0041272, 0.00945107, 0.00481516,-0.001743982,buy
2017-10-25,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0, 0.01105236, 0.0129996, 0.01299961, 0.00299762, 0.003464912,buy
2017-10-26,0,0,1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,-0.01408599,-0.0151996,-0.01364936,-0.01495596,-0.016669422,sell
2017-10-27,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00679258, 0.0018565,-0.00012792, 0.00050495,-0.003322765,sell
2017-10-28,0,1,1,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1,-0.01307731,-0.0126655,-0.01316082,-0.01571424,-0.020567532,sell
2017-10-29,0,0,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,1, 0.00114428,-0.0100994, 0.00592969, 0.00176964, 0.002336070,sell
2017-10-30,0,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,1,-0.00980742,-0.0099586,-0.00533950,-0.00436239,-0.009790789,sell
2017-10-31,0,1,1,0,0,1,1,0,1,0,2,1,0,1,2,0,1,1,-0.01294819,-0.0066872,-0.00567021,-0.01852980,-0.025454054,sell
2017-11-01,0,1,2,0,0,1,1,0,0,0,2,1,0,2,2,1,1,0,-0.00681126,-0.0070657,-0.00827458,-0.00654392, 0.003223466,sell
2017-11-02,0,0,2,0,0,2,1,1,0,1,2,1,0,1,2,1,2,0,-0.01350723,-0.0162700,-0.01798699,-0.00599990,-0.011772509,sell
2017-11-03,1,0,0,1,0,1,1,1,0,0,2,2,1,0,2,1,2,0, 0.00841528, 0.0126381, 0.00079399, 0.00015582, 0.008415277,buy
2017-11-04,1,0,0,2,0,0,1,1,0,1,2,2,1,0,2,1,1,0,-0.00031182, 0.0096727,-0.00356258,-0.00306018, 0.002462207,buy
2017-11-05,0,1,0,2,1,0,0,1,1,1,1,1,0,0,3,1,1,1,-0.00838569,-0.0070241,-0.00181923,-0.00702412,-0.005916572,sell
2017-11-06,0,2,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,1, 0.03529673, 0.0270870,-0.01092298, 0.01508980, 0.029949421,buy
2017-11-07,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,1, 0.02495145, 0.0177203, 0.01811127,-0.00441531, 0.021453413,buy
2017-11-08,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0, 0.02133950, 0.0352303, 0.02931049, 0.03723513, 0.037235130,buy
2017-11-09,2,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,-0.00360935, 0.0363826, 0.03345615, 0.03638258, 0.035698135,buy
2017-11-10,2,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00053330,-0.0182903,-0.01551336,-0.01626109,-0.018056789,sell
2017-11-11,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.01125054, 0.0203098, 0.01157740, 0.02175526, 0.010738081,buy
2017-11-12,3,0,1,0,0,1,1,1,0,2,0,0,0,0,0,2,1,0, 0.02613863, 0.0134428, 0.01691147, 0.02879014, 0.014525198,buy
2017-11-13,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0, 0.00757237, 0.0070210, 0.02432939, 0.02724701, 0.009248064,buy
2017-11-14,2,0,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,-0.02907700,-0.0321370,-0.03306977,-0.03306977,-0.030923287,sell
2017-11-15,1,0,2,0,1,0,0,4,0,1,2,0,1,0,1,1,0,0,-0.00211512,-0.0170478,-0.01164294,-0.00824595,-0.007836220,sell
2017-11-16,2,0,1,0,1,0,0,3,1,0,2,0,1,0,1,0,0,0,-0.01525101,-0.0170205,-0.01347212,-0.01914753,-0.011018289,sell
2017-11-17,2,0,2,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0, 0.00074559, 0.0077257,-0.00519399,-0.00531062, 0.008331948,buy
2017-11-18,0,0,3,0,0,0,0,1,3,0,2,0,1,0,0,1,0,0, 0.00188161, 0.0158427, 0.02126328, 0.02672029, 0.023173555,buy
2017-11-19,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0, 0.00790464, 0.0081291, 0.01990797, 0.01538994, 0.018342915,buy
2017-11-20,1,0,3,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0, 0.00521394, 0.0177215, 0.02161986, 0.01670456, 0.013664355,buy
2017-11-21,3,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.02617999,-0.0062016, 0.03335028, 0.03106635, 0.036650790,buy
2017-11-22,2,0,2,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0, 0.00824970, 0.0041569, 0.01122357, 0.01122357, 0.006889871,buy
