Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442, 0.00041312, 0.0041846,-0.00234207, 0.002799, 0.0060254,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.01202259, 0.0008799, 0.00566821,-0.007977, 0.0026964,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338, 0.00145875, 0.0124279, 0.01714802, 0.030258,-0.0058707,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695,-0.00733376,-0.0020990,-0.00342594, 0.008162,-0.0042047,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.01426302,-0.0064931,-0.01661062,-0.013412,-0.0132398,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256, 0.00419373, 0.0099335, 0.01163208, 0.010031, 0.0083520,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945, 0.00808091, 0.0230049, 0.01848571, 0.016622, 0.0286464,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.00019166, 0.0025145, 0.00027813, 0.000572, 0.0025395,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.02877978, 0.0315208, 0.03107728, 0.008817, 0.0081340,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.02740215, 0.0433029, 0.02823644, 0.001535,-0.0156447,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215, 0.01919041, 0.0177939, 0.02109762,-0.012370,-0.0071867,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146, 0.00105665, 0.0379112,-0.00393390,-0.011731,-0.0243920,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046,-0.01689917, 0.0088549,-0.02026014,-0.018886,-0.0339495,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037,-0.01100769,-0.0079017,-0.01444781,-0.009030,-0.0132031,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.00324931, 0.0067300,-0.00123217, 0.002690, 0.0057438,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623,-0.01901419,-0.0205475,-0.01898995,-0.017614,-0.0161674,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311,-0.00420398,-0.0064215,-0.00470540,-0.002963,-0.0004771,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179,-0.00073199,-0.0006839,-0.00075146, 0.000023, 0.0025267,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017, 0.00375780, 0.0024913,-0.00011909, 0.003336, 0.0045926,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.00445115, 0.0060962, 0.00374702, 0.009258, 0.0090519,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.00415803,-0.0002335, 0.00010338, 0.004058, 0.0097396,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228, 0.00594846,-0.0027290,-0.00494280,-0.003861, 0.0070605,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641, 0.01135274, 0.0087739, 0.01779878, 0.014659, 0.0089137,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.01705616, 0.0044551, 0.01939732, 0.011933, 0.0119332,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.00046131, 0.0046268, 0.00101538,-0.001492, 0.0023950,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.01255702,-0.0175768, 0.02969975, 0.028271,-0.0200351,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019,-0.02945111,-0.0017780,-0.01925541, 0.001949, 0.0079230,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.01001382,-0.0064853,-0.01193321,-0.012366, 0.0017238,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085,-0.01626982,-0.0145137,-0.01962674,-0.016805,-0.0028288,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194,-0.00763996, 0.0183036, 0.02850055, 0.020783, 0.0475498,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485,-0.02824819,-0.0124003,-0.02022844,-0.023383,-0.0002336,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502,-0.03525462,-0.0283896,-0.02517998,-0.030171, 0.0014248,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974,-0.00940800,-0.0000575, 0.00089744, 0.001312, 0.0366694,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658,-0.01090345,-0.0053131,-0.00198825,-0.005313, 0.0211104,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.03105852, 0.0316941, 0.03063609, 0.044460, 0.0403066,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692,-0.00226837, 0.0010516, 0.00430442,-0.002324, 0.0212677,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012,-0.00926544,-0.0075909,-0.00957795,-0.002703,-0.0095780,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574, 0.00229886, 0.0011030, 0.00454103,-0.019274,-0.0137873,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.01731691, 0.0087569, 0.00668838, 0.003115, 0.0056713,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061,-0.00143837,-0.0047188,-0.00263139,-0.002434, 0.0002424,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.00406332, 0.0035275, 0.00148552,-0.002729, 0.0028325,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.00170490,-0.0024674,-0.00243309,-0.018078,-0.0182243,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322, 0.00531177, 0.0055237, 0.00531177,-0.001832, 0.0039629,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671,-0.00961574,-0.0041758,-0.00011247,-0.002365,-0.0044210,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.00492984, 0.0092682, 0.00326563,-0.016019,-0.0097313,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035,-0.00855391,-0.0082658, 0.00196850,-0.023043,-0.0168669,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808,-0.01820375,-0.0208072,-0.02155377,-0.016591,-0.0148208,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.00970966, 0.0315761, 0.01370780, 0.021603, 0.0143690,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599, 0.00252180, 0.0028791,-0.00322218, 0.014312,-0.0003167,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187, 0.03658341, 0.0428091, 0.03901870, 0.048341, 0.0393291,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.02779314, 0.0354738, 0.03374447, 0.038120, 0.0314453,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.00426787,-0.0018291,-0.00198800,-0.001750,-0.0052450,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.02818928,-0.0067636,-0.01145825, 0.019407,-0.0113123,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.03575713, 0.0333095, 0.00177620, 0.046155, 0.0368866,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.02267276, 0.0067214,-0.02591100, 0.002017,-0.0247333,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821,-0.02587844,-0.0008748,-0.01272049, 0.015591,-0.0128269,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.00149167, 0.0095455,-0.00505613, 0.004356,-0.0047275,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888, 0.00886627, 0.0057258, 0.00647084, 0.005705, 0.0045977,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.01258872, 0.0100829, 0.01359215, 0.016064, 0.0187530,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.00384612, 0.0191818,-0.01821534, 0.004889,-0.0033042,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.02998667,-0.0312087,-0.03133552,-0.026186,-0.0194089,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998, 0.02564789, 0.0069842, 0.01256946, 0.001248, 0.0062780,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678, 0.00583102,-0.0029447,-0.00025039,-0.005940,-0.0025184,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602,-0.00700991, 0.0005919,-0.00762223,-0.007391,-0.0079698,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252,-0.00809610,-0.0094887,-0.00880776,-0.008430,-0.0091183,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.00691986, 0.0069199, 0.00764426, 0.024801, 0.0113070,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.03003789, 0.0294526, 0.03170965, 0.027421, 0.0345989,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00339349, 0.0032722,-0.00378673,-0.006125, 0.0043250,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.00221776, 0.0168720,-0.00109859, 0.000400,-0.0017483,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.00692461,-0.0096709,-0.00909930,-0.009438,-0.0046527,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00173089, 0.0001882, 0.00271800, 0.003974, 0.0040080,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045, 0.00097352,-0.0078658,-0.00760627,-0.011251,-0.0128877,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119,-0.01181879,-0.0123422,-0.01122375,-0.008289,-0.0094944,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.01160244,-0.0063687,-0.00771135,-0.006928,-0.0092951,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.01947921,-0.0081527,-0.00381299, 0.009245,-0.0087870,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.00227289, 0.0043413, 0.00535894,-0.000148, 0.0157862,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.05378121, 0.0719021, 0.07256043, 0.061140, 0.0523787,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.00629989, 0.0024945, 0.01446750, 0.013283,-0.0091768,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.01677767,-0.0157223,-0.00366183, 0.001005,-0.0222246,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.00640536, 0.0086832,-0.00047779,-0.002814, 0.0020692,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.00153846,-0.0051014,-0.00051042, 0.001351,-0.0003406,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00230363,-0.0069662,-0.01529077,-0.000555,-0.0088189,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466, 0.02356422, 0.0130215, 0.01097943, 0.016877, 0.0360631,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298, 0.00138768, 0.0027917, 0.00161153, 0.014031,-0.0166474,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341, 0.00374182,-0.0031126, 0.00339080, 0.005977,-0.0102243,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143,-0.01282783,-0.0221946,-0.01529817,-0.013077,-0.0219899,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217,-0.00889639,-0.0059877,-0.00915487,-0.009257,-0.0008022,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776,-0.00359989,-0.0031803,-0.00853869, 0.000062,-0.0045896,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365,-0.00390753, 0.0023373,-0.00234640,-0.000205, 0.0050947,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197, 0.01404623, 0.0044338, 0.00481994, 0.004375, 0.0017230,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544, 0.00276851, 0.0009771, 0.00384398, 0.005668, 0.0022294,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.01280650, 0.0184573, 0.01097073, 0.015621, 0.0068866,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268,-0.00619324,-0.0147778,-0.00842775,-0.008111,-0.0094380,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888,-0.00594762,-0.0048908,-0.01034971,-0.010290,-0.0042331,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023,-0.01199965,-0.0137993,-0.01964880,-0.012973,-0.0217795,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.00208327,-0.0153306, 0.01106800,-0.006448, 0.0058280,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596, 0.08051373, 0.0676403, 0.04570972, 0.060116, 0.0599406,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762, 0.01045027,-0.0099497,-0.00224106, 0.009289, 0.0104271,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443,-0.02437123,-0.0235526,-0.00648819,-0.008216,-0.0181310,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.00063646, 0.0102021, 0.02245097, 0.004417, 0.0148232,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.00133577, 0.0039279,-0.00125818,-0.008227, 0.0067926,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091, 0.00253508, 0.0067246, 0.01628111, 0.016469, 0.0126197,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.00426963,-0.0042773, 0.01115088,-0.001748,-0.0051912,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.00463993,-0.0075948, 0.00538648, 0.002025,-0.0056651,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619,-0.02128102,-0.0151390,-0.02707650,-0.030020,-0.0191700,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179, 0.01154217, 0.0191573,-0.00439038, 0.013559,-0.0009682,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497,-0.01366443,-0.0092891,-0.01104983,-0.011532,-0.0129932,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.01249666,-0.0081125,-0.00860453,-0.007258,-0.0026920,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895, 0.03008892, 0.0295666, 0.02579105, 0.034512, 0.0293580,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329,-0.00535864,-0.0071032,-0.00736506,-0.005233,-0.0077714,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495,-0.01892283,-0.0179055,-0.02143446,-0.008359,-0.0092448,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662,-0.02025108,-0.0179606,-0.01998187,-0.017475,-0.0164808,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616,-0.00107653,-0.0026736, 0.00004380,-0.004145,-0.0032415,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086,-0.00958449,-0.0133528,-0.01260038,-0.011684,-0.0125411,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586,-0.00405533,-0.0087591,-0.00490444,-0.002165,-0.0029605,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117, 0.00412546, 0.0029869, 0.00261363, 0.004397, 0.0070472,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.00300667,-0.0036766,-0.01170556,-0.006803,-0.0023959,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754,-0.00737119,-0.0056783,-0.00600537,-0.001522,-0.0024793,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861,-0.00428080,-0.0043177,-0.00456503,-0.004127,-0.0040804,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00358127,-0.0022517,-0.00479506,-0.004035,-0.0028336,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166,-0.01967408,-0.0184478,-0.02130251,-0.019434,-0.0206681,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122, 0.00244876, 0.0065878, 0.00123144, 0.008525, 0.0024488,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593, 0.00392860, 0.0065619, 0.00915079, 0.006975, 0.0026093,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609,-0.00924237, 0.0007603,-0.00143904,-0.001439,-0.0041792,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.00206372,-0.0019568, 0.00396149,-0.000795, 0.0012367,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.00240430,-0.0099965,-0.00358210,-0.002692,-0.0034504,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.03314728, 0.0248434, 0.03074673, 0.029589, 0.0283634,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707,-0.00665642,-0.0097364,-0.00106019,-0.006815,-0.0049576,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875,-0.02403568,-0.0232075,-0.02275229,-0.008208,-0.0216478,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.00649973,-0.0005333, 0.01035953, 0.012401, 0.0058719,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819,-0.00061562, 0.0065089, 0.01133691, 0.003219,-0.0006156,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837,-0.01023760,-0.0084126,-0.00408739,-0.004446,-0.0081034,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174, 0.01121302,-0.0053128, 0.00734883, 0.005370,-0.0020841,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993, 0.02000419, 0.0117483, 0.01407917, 0.011739, 0.0067469,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133, 0.00516706, 0.0081874,-0.00168869, 0.009719, 0.0058057,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706,-0.00644348, 0.0037206,-0.00659525,-0.002748,-0.0043442,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776,-0.00323686, 0.0009460,-0.00303934, 0.008662,-0.0061252,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279,-0.00630603,-0.0063382,-0.00864308,-0.009363,-0.0076551,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.01238597,-0.0020411,-0.01079284, 0.000453,-0.0088514,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.00696943,-0.0035442,-0.00804723,-0.006133,-0.0083649,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276,-0.01093073,-0.0210839,-0.00939977,-0.021514,-0.0177099,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416,-0.00672110,-0.0040781,-0.01486278,-0.014499,-0.0122751,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617, 0.01750977, 0.0016649, 0.00593122, 0.010296, 0.0086970,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364, 0.02145635, 0.0210884, 0.01756929, 0.018162, 0.0166240,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899, 0.02130002, 0.0215844, 0.02080321, 0.018391, 0.0161869,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979, 0.00610227, 0.0208469, 0.00247322, 0.010843, 0.0121577,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363, 0.02196665, 0.0240645, 0.02127718, 0.020202, 0.0189648,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535, 0.00898476, 0.0178232, 0.01158052, 0.012243, 0.0123294,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737, 0.01695119, 0.0190314, 0.01785342, 0.019163, 0.0161535,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516, 0.01639291, 0.0243262, 0.01505194, 0.013910, 0.0138717,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324, 0.00839058, 0.0132010, 0.00882804, 0.006049, 0.0061099,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406, 0.01988047, 0.0194529, 0.01951404, 0.019752, 0.0215406,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306, 0.00347841, 0.0138786, 0.01641368, 0.012670, 0.0112309,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237,-0.01172689, 0.0091209, 0.01135013, 0.010454, 0.0124720,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986, 0.00149952,-0.0003075, 0.01966086, 0.011569, 0.0083328,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765, 0.00429881, 0.0053539, 0.01344965, 0.002578, 0.0021876,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.695012248862606,-0.00213539,-0.0169318, 0.00192610,-0.010808,-0.0029627,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.695232764100476, 0.03382601, 0.0402945, 0.04300628, 0.050913, 0.0138933,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.695446137144408, 0.05117092, 0.0455379, 0.05134096, 0.056246, 0.0256285,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.6956523679944, 0.03844328, 0.0440111, 0.03454001, 0.035779, 0.0345400,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.695856813295908, 0.03103300, 0.0113487, 0.03247190, 0.039085, 0.0329476,buy
