Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0.56,1.79,0.26,2.42,0,1.32,2.97,0,1.79,1.88,2.97,2.68,0,0, 0.0111180,-0.0317004,-0.03618238, 0.010984,-0.0174462,sell
2016-07-01,0.83,0.77,0,2.92,0,1.7,2.47,0,0.77,2.53,2.47,2.92,0,0, 0.0102326,-0.0233005,-0.02848515, 0.010411,-0.0306898,sell
2016-07-02,1.96,0.96,0,1.16,0,2.16,0.79,0,0.96,4.12,0.79,1.16,0,0, 0.0344800, 0.0299395, 0.03523267, 0.040483, 0.0041314,buy
2016-07-03,3.3,2.95,0,0.38,0,2.77,0.39,0,3.1,5.92,0.39,0.38,0,0, 0.0537135, 0.0440180, 0.02309600, 0.026992, 0.0583651,buy
2016-07-04,3.34,2.1,0,0.22,0,3,0.36,0,2.42,5.91,0.47,0.22,0.28,0, 0.0425389, 0.0425389, 0.01820385, 0.022549, 0.0375612,buy
2016-07-05,4.93,0.45,0,0.53,0,2.56,1.11,0,1.52,6.27,1.26,0.53,0.83,0,-0.0294674,-0.0208607,-0.00396220,-0.057066,-0.0368330,sell
2016-07-06,4.46,0.2,0,2.34,0,2.01,3.88,0,2.95,3.52,4.08,2.34,2.44,0, 0.0549834, 0.0137091, 0.05587411, 0.045623, 0.0387858,buy
2016-07-07,2.56,0.71,0,5.92,0,1.59,5.86,0,2.56,2.04,6.12,5.92,2.95,0, 0.1021777, 0.0780450, 0.05839096, 0.055534, 0.1022173,buy
2016-07-08,0.93,1.68,0,3.97,0,1.26,2.3,0,0.93,2.6,2.64,3.97,1.19,0, 0.0533903, 0.0492893, 0.02415134, 0.051122, 0.0363031,buy
2016-07-09,0.76,3.39,0,1.19,0,1.15,0.68,0,0.76,3.94,1.28,1.19,0.41,0,-0.0394922,-0.0237091,-0.04102758,-0.022631,-0.0390501,sell
2016-07-10,2.4,2.67,0,0.5,0,1.29,0.27,0,2.4,2.89,1.34,0.5,0,0,-0.0145724,-0.0204779,-0.01115320,-0.011153,-0.0059995,sell
2016-07-11,3,2.56,0,0.21,0,2.2,0,0,3,2.46,2.3,0.21,0,0, 0.0114787, 0.0109737, 0.00933690, 0.009445, 0.0252737,buy
2016-07-12,0.78,4.13,0,0,0,3.76,0,0,0.78,3.68,4.21,0,0,0.19, 0.0419474, 0.0366618, 0.03898001, 0.047142, 0.0368807,buy
2016-07-13,0.35,2.4,0,0,0,4.21,0,0,0.35,1.58,5.03,0,0,0.4,-0.0128382,-0.0163224,-0.01479924, 0.010788,-0.0128382,sell
2016-07-14,0.69,1.58,0,0,0,3.89,0,0,0.69,0.33,5.14,0,0,0.8,-0.0165646,-0.0185476,-0.01186943,-0.022479,-0.0194375,sell
2016-07-15,1.36,2.23,0,0,0,0.9,0,0,1.36,0.48,2.65,0,0,1.59, 0.0020574,-0.0116711,-0.01062947,-0.005831,-0.0063544,sell
2016-07-16,2.62,3.09,0,0,0,0.21,0,0,2.62,0.74,2.56,0,0,3,-0.0125476,-0.0133005, 0.02482171,-0.006514,-0.0049450,sell
2016-07-17,2.97,4.26,0,0,0,0,0,0,2.97,1.26,3,0,0,2.84,-0.0353780,-0.0366228,-0.00846432,-0.030674,-0.0271696,sell
2016-07-18,1.73,5.72,0.49,0,0,0.16,0,0,1.73,3.49,2.88,0,0,1.51,-0.0471598,-0.0471598,-0.01662896,-0.039035,-0.0465976,sell
2016-07-19,0.91,5.05,3.07,0,0,0.39,0,0,0.91,5.96,2.55,0,0,0.82,-0.0366255, 0.0007392,-0.02011193,-0.031450,-0.0253049,sell
2016-07-20,0.49,2.93,4.51,0,0.79,0.96,0,0,0.49,5.41,3.45,0.33,0,0.46,-0.0475802,-0.0066982,-0.05363741,-0.040027,-0.0400274,sell
2016-07-21,0.26,1.85,5.28,0,3.22,2.34,0,0,0.26,4.06,6.9,1.73,0,0.27,-0.0015625, 0.0096967,-0.01722249,-0.013776,-0.0137762,sell
2016-07-22,0,1.3,5.47,0,2.69,2.97,0,0,0,2.46,6.74,3.23,0,0, 0.0215913, 0.0139537, 0.01350541, 0.013954, 0.0121051,buy
2016-07-23,0,0.86,2.55,0,2.61,1.51,0,0,0,0.73,4.98,1.82,0,0, 0.0019625,-0.0246683, 0.01173018, 0.002912,-0.0020723,sell
2016-07-24,0,0.68,2.86,0,2.95,0.71,0,0,0,0.24,4.24,2.72,0,0,-0.0135480,-0.0230861,-0.02197474,-0.016576,-0.0208815,sell
2016-07-25,0,0.55,3,0,1.24,0.39,0,0,0,0,2.04,3.14,0,0,-0.0506364,-0.0700953,-0.08354727,-0.083220,-0.0948695,sell
2016-07-26,0,0.45,1.08,0,0.4,0.19,0,0,0,0,0.85,1.27,0,0,-0.0072525,-0.0150079,-0.04007296,-0.008364, 0.0446699,sell
2016-07-27,0,0.36,0.35,0,0,0.26,0,0.35,0.35,0,0.36,0.61,0,0, 0.0457082, 0.0498736, 0.01153763, 0.044698, 0.0564539,buy
2016-07-28,0,0.29,0,0,0,0.35,0,1.1,1.1,0,0.29,0.35,0,0, 0.0331835, 0.0858531, 0.06300603, 0.020117, 0.0331835,buy
2016-07-29,0,0.78,0,0,0,0.48,0,2.97,2.97,0,0.24,1.02,0,0, 0.0492399, 0.0560478, 0.05795974, 0.005427, 0.0643912,buy
2016-07-30,0,2.18,0.16,0,0,0.67,0,2.6,2.6,0.16,0,2.85,0,0,-0.0058443, 0.0016876, 0.01159293, 0.015573, 0.0070631,buy
2016-07-31,0,2.92,0.38,0,0,0.95,0,0.88,0.88,0.38,0,3.87,0,0,-0.0299015,-0.0586448,-0.06160230,-0.012417,-0.0652464,sell
2016-08-01,0,0.98,0.91,0,0,1.34,0,0.31,0.31,0.91,0,2.32,0,0,-0.0470141,-0.0527374,-0.05717503,-0.052737,-0.0392870,sell
2016-08-02,0,0.25,2.16,0,0,1.9,0,0.15,0.15,2.16,0,2.15,0,0,-0.0737800,-0.0854272,-0.08541540,-0.073768,-0.0628732,sell
2016-08-03,0,0.29,3.13,0,0.44,2.72,0,0.31,0.31,3,0.44,3.14,0,0,-0.0312370,-0.0042088,-0.00344718,-0.031237, 0.0185788,buy
2016-08-04,0,0.87,1.98,0,1.08,3,0,0.66,0.66,1.68,1.08,4.17,0,0, 0.0184450, 0.0694036, 0.07815766, 0.027658, 0.0710641,buy
2016-08-05,0,2.65,1.42,0.37,2.65,2.26,0,1.39,1.39,1.07,2.65,5.63,0,0,-0.0116524,-0.0155884,-0.00351559,-0.016764,-0.0011596,sell
2016-08-06,0,2.95,2.02,1.26,2.97,1.54,0,2.89,2.89,1.55,2.97,6.22,0,0, 0.0135888, 0.0105701, 0.01358878, 0.020431, 0.0137618,buy
2016-08-07,0.1,1.06,2.97,2.95,1.33,1.05,0,2.97,2.97,2.95,1.72,5.18,0,0, 0.0656148, 0.0423365, 0.04723535, 0.065729, 0.0610090,buy
2016-08-08,0.32,0.35,2.1,2.06,0.54,0.71,0,1.46,1.46,2.06,1.81,3.48,0,0, 0.0372486, 0.0473352, 0.02060557, 0.000311, 0.0349632,buy
2016-08-09,0.98,0,0.88,0.65,0.34,0.48,0,0.71,0.71,0.65,3.17,2.34,0.12,0, 0.0081670,-0.0138479, 0.00383124,-0.056779,-0.0044235,buy
2016-08-10,2.95,0,0.37,0.21,0.16,0.32,0,0.35,0.35,0.21,2.12,3.64,0.16,0,-0.0190935,-0.0297047, 0.02979179,-0.022840,-0.0476251,sell
2016-08-11,2.92,0,0,0.14,0.19,0.21,0,0,0,0.14,0.69,3.13,0.19,0,-0.0452237,-0.0452237,-0.03196965,-0.053475,-0.0536025,sell
2016-08-12,1,0,0,0.43,0.22,0,0,0,0,0.43,0.23,1,0.22,0, 0.0025891, 0.0044943,-0.00710128, 0.019937, 0.0202320,sell
2016-08-13,0.49,0,0,1.29,0.25,0,0,0,0,1.42,0,0.36,0.25,0, 0.0155665, 0.0165125, 0.03396910, 0.043635, 0.0424115,buy
2016-08-14,0.19,0,0,2.97,0.27,0,0,0,0,3.16,0.44,0,0.27,0, 0.0578797, 0.0664207, 0.04722500, 0.074049, 0.0695199,buy
2016-08-15,0.56,0,0,2.18,0.29,0,0,0,0,2.46,1.38,0.28,0.29,0, 0.0738358, 0.0907759, 0.03472131, 0.081313, 0.0508512,buy
2016-08-16,1.26,0,0,0.71,0.29,0,0,0,0,1.12,2.97,0.85,0.29,0, 0.0133072,-0.0261164,-0.00511405,-0.051639,-0.0079692,sell
2016-08-17,3.17,0,0,0.23,0.29,0,0,0,0,0.82,1.97,2.58,0.29,0,-0.0144281,-0.0159076,-0.00761129,-0.012563,-0.0626131,sell
2016-08-18,3.82,0.09,0,0,0.28,0,0.1,0.09,0,0.94,0.74,3.06,0.28,0,-0.0550929,-0.0654020,-0.05881876,-0.061353,-0.0594025,sell
2016-08-19,2.34,0.23,0,0,0.26,0,0.15,0.14,0,1.37,0.15,1.34,0.26,0, 0.0540855, 0.0441049, 0.05691778, 0.061212, 0.0571548,buy
2016-08-20,2.13,0.55,0,0,0.22,0,0.23,0.23,0,2,0.23,0.91,0.22,0, 0.0714041, 0.0410216, 0.05608837, 0.077099, 0.0709900,buy
2016-08-21,2.56,1.3,0,0,0,0,0.34,0.36,0,2.92,0.34,1.3,0,0, 0.0601350, 0.0498991, 0.04931764, 0.069022, 0.0578909,buy
2016-08-22,2.97,2.97,0,0,0,0,0.5,0.59,0,3.56,0.5,2.97,0,0, 0.0399588, 0.0367963, 0.00697459, 0.035472, 0.0234607,buy
2016-08-23,2.4,2.77,0,0,0,0,0.73,0.96,0,3.36,0.73,2.77,0,0, 0.0286204, 0.0072979,-0.00422544, 0.028972, 0.0227286,buy
2016-08-24,1.67,1.17,0,0.16,0,0,1.08,1.77,0,3.22,1.3,1.33,0,0, 0.0133011, 0.0607846, 0.01319630, 0.032131, 0.0616864,buy
2016-08-25,1.16,0.49,0,0.23,0,0,1.58,2.9,0,3.69,1.95,0.72,0,0.18,-0.0375783, 0.0131758,-0.11165386,-0.074749, 0.0264838,sell
2016-08-26,0.82,0,0,0.33,0,0,2.34,3.62,0,3.82,2.96,0.33,0,0.38, 0.0125632, 0.0200840,-0.10211310,-0.021008, 0.0183930,buy
2016-08-27,0.57,0,0,0.46,0.14,0,3,3.15,0,2.67,4.05,0.6,0,0.88, 0.0379148, 0.0558409,-0.03252708, 0.028449, 0.0558409,buy
2016-08-28,0.39,0,0,0.66,0.23,0,2.6,3.04,0,1.66,4.37,0.89,0,2.22, 0.0890961, 0.0216954, 0.07003266, 0.089273, 0.0694926,buy
2016-08-29,0.28,0,0,1.03,0.39,0,1.79,3.74,0,1.16,4.76,1.31,0,2.95, 0.0889675, 0.0671913, 0.08868025, 0.096240, 0.0652163,buy
2016-08-30,0,0,0,1.57,0.64,0,1.22,3.35,0,0.73,4.11,1.94,0,1.43, 0.0363976, 0.0638801, 0.03168178, 0.036398, 0.0901986,buy
2016-08-31,0,0,0,2.47,1.06,0,0.84,1.98,0,0.93,2.65,2.88,0,0.48,-0.1175733, 0.0090633,-0.07087559,-0.096196, 0.0736430,sell
2016-09-01,0,0,0,4.14,1.77,0,0.58,0.98,0,1.56,1.83,4.35,0,0,-0.0806875,-0.0301177,-0.04568836,-0.055963,-0.0300170,sell
2016-09-02,0,0,0,5.94,2.95,0,0.39,0.57,0,2.97,1.62,5.92,0,0,-0.0562301,-0.0137125,-0.04728413,-0.046013,-0.0399459,sell
2016-09-03,0.17,0,0,4.77,3,0,0.27,0.33,0,2.3,2.24,5.64,0,0,-0.0439370,-0.0275541,-0.03993855,-0.044901,-0.0490026,sell
2016-09-04,0.41,0,0,2.71,1.79,0,0,0.15,0.15,0.94,3,3.97,0,0,-0.0951386,-0.0827032,-0.08746285,-0.099145,-0.0816804,sell
2016-09-05,0.99,0,0.45,1.65,1.06,0,0,0.21,0.21,0.84,2.14,3.31,0,0,-0.0443714,-0.0308807,-0.04246721,-0.124632,-0.0314865,sell
2016-09-06,2.38,0,1.38,0.91,0.88,0,0,0.3,0.3,1.38,1.11,3.91,0,0,-0.0623551,-0.1270546,-0.11105116,-0.122198,-0.1293836,sell
2016-09-07,2.97,0,2.95,0.65,1.19,0,0,0.42,0.42,2.95,1.16,3.99,0,0, 0.0284919,-0.0808923,-0.08089234,-0.080892,-0.0808923,sell
2016-09-08,1.52,0,2.03,0.47,2.78,0,0,0.82,0.6,2.03,2.56,2.43,0,0, 0.0438589, 0.0522251, 0.02961831, 0.052617, 0.0522251,buy
2016-09-09,0.63,0,0.66,0.34,2.95,0,0,1.49,0.83,0.66,2.95,1.63,0,0, 0.0338654, 0.0185553, 0.03277799, 0.023447, 0.0211475,buy
2016-09-10,0.26,0,0.22,0.25,1.08,0,0,3.38,1.37,0.22,1.08,2.52,0,0, 0.0009148,-0.0000852,-0.00008517,-0.005520, 0.0389687,sell
2016-09-11,0,0,0,0,0.44,0,0,5.46,2.51,0,0.34,2.95,0.58,0,-0.0583700,-0.0544947,-0.05449472, 0.009223,-0.0534901,sell
2016-09-12,0,0,0,0,0.23,0,0,6.67,5.24,0,0,1.43,2.96,0.11,-0.0246973,-0.0558420,-0.02583006,-0.049335,-0.0325721,sell
2016-09-13,0,0,0,0,0.99,0,0.16,5.67,5.35,0,0,0.48,3.07,0.84, 0.0127343,-0.0443946, 0.02115279,-0.049535, 0.0132668,sell
2016-09-14,0,0,0,0,3.14,0,0.27,3.39,3.66,0,0,0,0.69,2.95,-0.0528844,-0.0592229,-0.05096732,-0.051473,-0.0454777,sell
2016-09-15,0.24,0,0,0,1.65,0,0.46,2.08,2.54,0,0,0.24,0.23,1.42,-0.0493156,-0.0463692,-0.05832231,-0.060902, 0.0231937,sell
2016-09-16,0.5,0,0,0,0.5,0,0.78,1.51,2.29,0,0,0.5,0.29,0.21, 0.0029821, 0.0022457,-0.00404907,-0.025124, 0.1203258,sell
2016-09-17,0.93,0.45,0,0,0.36,0,1.33,1.11,2.44,0.45,0,0.93,0.36,0, 0.0213981, 0.0191474, 0.01877470, 0.009172, 0.0827382,buy
2016-09-18,1.55,1.37,0,0,0.45,0.34,2.26,0.8,3.06,1.37,0.34,1.55,0.45,0, 0.0088897, 0.0133151, 0.01801542, 0.018015, 0.0191616,buy
2016-09-19,2.3,3.06,0,0,0.56,1.08,3,0.59,3.59,3.06,1.21,2.3,0.56,0, 0.0987482, 0.0888655, 0.09874817, 0.098748, 0.0987482,buy
2016-09-20,2.97,2.18,0,0,0.69,3.12,2.32,0.43,2.75,2.18,3.11,2.97,0.69,0.17, 0.0478613, 0.0478613, 0.04354452, 0.050952, 0.0999255,buy
2016-09-21,3,0.84,0,0,0.86,3.13,1.36,0.32,1.68,0.84,2.73,3,0.86,0.57,-0.0309334,-0.0333527,-0.02688347,-0.026819, 0.0440160,sell
2016-09-22,2.84,0.45,0,0,1.07,2.46,0.81,0.24,1.05,0.45,0.99,2.84,1.07,1.64, 0.0061535, 0.0332372, 0.02101836, 0.019914, 0.0207749,buy
2016-09-23,3,0.31,0,0,1.32,3.23,0.48,0,0.48,0.31,0.26,3,1.32,2.97, 0.0321086, 0.0491040, 0.02662886, 0.029827, 0.0213496,buy
2016-09-24,2.62,0.43,0,0,1.64,2.24,0.29,0,0.29,0.43,0.12,2.62,1.64,2.12, 0.0094405, 0.0240582, 0.01940594, 0.015321,-0.0012362,buy
2016-09-25,1.89,0.58,0,0,2.03,1.17,0,0,0,0.58,0.17,1.89,2.03,1,-0.0703444,-0.0694787,-0.05648397,-0.066048,-0.0626648,sell
2016-09-26,1.18,0.79,0,0,2.51,0.78,0,0,0,0.79,0.24,1.18,2.51,0.54,-0.0613720,-0.0527123,-0.04639999,-0.046400,-0.0446962,sell
2016-09-27,0.64,1.07,0,0,3,0.66,0,0,0,1.07,0.33,0.64,3,0.33,-0.0311537,-0.0214825,-0.00331071,-0.001801,-0.0165773,sell
2016-09-28,0.31,1.44,0,0,2.89,0.71,0,0,0,1.44,0.47,0.31,2.89,0.24,-0.0417070,-0.0189825,-0.00433768,-0.003803,-0.0095120,buy
2016-09-29,0.43,1.96,0.27,0,2.43,0.65,0,0,0,2.66,0.74,0,2.34,0,-0.0235564, 0.0207889, 0.01786651, 0.037568, 0.0199581,buy
2016-09-30,1.3,2.6,0.66,0,2.12,0.88,0.44,0,0,4.56,1.55,0,1.89,0,-0.0379707,-0.0401694,-0.00345743, 0.004163,-0.0418181,sell
2016-10-01,2.97,2.97,1.64,0,2.09,1.39,1.36,0,0,7.58,3.15,0,1.52,0.17,-0.0669750,-0.0796060,-0.03750871,-0.022056,-0.0362061,sell
2016-10-02,2.2,2.53,2.97,0,2.69,1.87,2.95,0,0,7.7,6.07,0,1.25,0.19,-0.0723598,-0.0737666,-0.03687869, 0.030864,-0.0049667,sell
2016-10-03,0.73,1.9,2.16,0,4.01,2.53,2.4,0,0,4.79,7.33,0.37,1.01,0.23, 0.0127794,-0.0150695,-0.01537572, 0.046819,-0.0138941,sell
2016-10-04,0.24,1.43,0.88,0,3.2,3.3,1.76,0.25,0,2.55,6.03,1.36,0.82,0.3, 0.0299441,-0.0392718,-0.02149356,-0.006124,-0.0285515,sell
2016-10-05,0,1.08,0.36,0,1.61,3.25,3.16,0.59,0,1.44,4,3.54,0.66,0.41, 0.0888312, 0.0938542, 0.04689191, 0.081397, 0.0589457,buy
2016-10-06,0,0.81,0,0,0.92,2.65,2.82,1.42,0,0.96,2.45,4.09,0.55,0.57, 0.0551197, 0.0394473,-0.04391462, 0.058340, 0.0257591,buy
2016-10-07,0.12,0.61,0,0,0.44,2.38,1.19,2.95,0,0.9,1.66,3.85,0.44,0.84,-0.0016839,-0.0419422,-0.06457841,-0.029877, 0.0218227,sell
2016-10-08,0.22,0.47,0,0,0.36,2.39,0.84,2.56,0,1,1.36,2.87,0.36,1.25, 0.0027894,-0.0013467,-0.05214648,-0.008579, 0.0278570,sell
2016-10-09,0.43,0.36,0,0,0.3,2.91,0.99,1.07,0.13,1.35,1.27,1.07,0.3,1.94,-0.0084758, 0.0463824, 0.02587897,-0.007188,-0.0203873,buy
2016-10-10,0.84,0.27,0.13,0,0.24,3.82,1.87,0.64,0.4,2.27,1.46,0.44,0.24,3,-0.0483745,-0.0255111, 0.00910927,-0.042391, 0.0343274,sell
2016-10-11,1.62,0.21,0.59,0,0.27,3.74,2.97,0.5,0.82,3.77,2.36,0,0,2.95, 0.0333981, 0.0330745, 0.06226171, 0.028904, 0.0622617,buy
2016-10-12,2.97,0,2.82,0,1.34,2.73,2.49,1.27,1.78,5.31,4.66,0,0,1.87,-0.0327869, 0.0149555, 0.00160322,-0.008663,-0.0372335,sell
2016-10-13,2.77,0.12,3,0,2.97,2.27,1.32,3,3.82,4.44,6,0,0,1.19,-0.0059194,-0.0215184,-0.02149787,-0.030115,-0.0209855,sell
2016-10-14,1.43,0.3,0.62,0,1.27,2.19,0.7,3.18,3.97,1.62,2.85,0.7,0,0.74,-0.0160826,-0.0411109,-0.00382638, 0.002259,-0.0041273,sell
2016-10-15,0.74,0.74,0,0,0.26,3.13,0.37,3.45,3.09,1.11,1.39,2.99,0,0.46,-0.0193299,-0.0206836,-0.00633782,-0.001439,-0.0038601,sell
2016-10-16,0.38,1.84,0,0,0,4.97,0,3.34,3.42,1.84,1.37,4.25,0,0.29,-0.0743962,-0.0644035,-0.07409267,-0.060814,-0.0455397,sell
2016-10-17,0,3.07,0,0,0,7.26,0,0.75,2.72,2.97,2.61,3.97,0,0,-0.0441001, 0.0334744,-0.04286148,-0.040631, 0.0852845,sell
2016-10-18,0,2.04,0,0,0,7.66,0,0,1.71,1.92,3.07,5.2,0,0, 0.0171151, 0.0853110, 0.02987785, 0.031228, 0.0773201,buy
2016-10-19,0,1.16,0,0,0,4.06,0,0,1.1,1.02,1.64,4.43,0,0,-0.0073092, 0.0334936, 0.03349357, 0.025682, 0.0317614,buy
2016-10-20,0,1.61,0,0,0,2.52,0,0,0.7,1.55,1.38,2.68,0,0,-0.0227138,-0.0076705, 0.05044173, 0.040703, 0.0098681,buy
2016-10-21,0,3.14,0,0,0,3.69,0,0,0.44,3.07,3.32,1.18,0.1,0, 0.0312514, 0.0312514, 0.01589167, 0.029901, 0.0158434,buy
2016-10-22,0,1.84,0,0,0,2.99,0,0,0.28,1.76,2.79,0.63,0.18,0,-0.0133723, 0.0151179,-0.02893116,-0.013632,-0.0117055,sell
2016-10-23,0,0.61,0,0,0,0.72,0,0.5,0,0.83,1,0.34,0.33,0, 0.0263590, 0.0482649, 0.05265349, 0.050838, 0.0405252,buy
2016-10-24,0,0.31,0,0,0,0.22,0,1.5,0,1.1,0.93,0,0.6,0, 0.0139000, 0.0202103, 0.00473134, 0.013900, 0.0138378,buy
2016-10-25,0,0.36,0,0,0,0.26,0,4.52,0,2.88,2.26,0,1.09,0,-0.0877819,-0.0692804,-0.05314887,-0.032180,-0.0696955,sell
2016-10-26,0,0.42,0,0,0,0.31,0,5.95,0,3.31,3.37,0,1.96,0,-0.0483736,-0.0604860,-0.04419627, 0.002075,-0.0475204,sell
2016-10-27,0,0.61,0,0,0.13,0.54,0,2.56,0,1.64,2.07,0.13,3,0,-0.0182793,-0.0111666,-0.02072099,-0.006879,-0.0041053,sell
2016-10-28,0.3,0.81,0,0,0.39,0.76,0.35,0.85,0,1.43,1.64,0.39,2.49,0,-0.0142372,-0.0476594,-0.05116377,-0.051164,-0.0435594,sell
2016-10-29,1.62,1.15,0,0,1.11,1.14,1.37,0,0,2.76,2.52,1.11,1.39,0, 0.0742600, 0.0652992, 0.04807912, 0.061309, 0.0612246,buy
2016-10-30,3.85,1.74,0,0,2.95,1.78,3.67,0,0,5.63,5.41,2.95,0.79,0, 0.0594976, 0.0342584, 0.05418882,-0.023568, 0.0355131,buy
2016-10-31,3.64,2.83,0,0,2.67,2.96,3.66,0,0,6.6,6.49,2.67,0.45,0,-0.0513259,-0.0428742,-0.05132585,-0.081574,-0.0558683,sell
2016-11-01,3.33,4,0,0,0.93,3.93,3.86,0,0,7.26,7.35,1.44,0.26,0,-0.0935697,-0.0690715,-0.09356975,-0.077548,-0.0829775,sell
2016-11-02,1.65,3.44,0,0,0.32,3.27,3.84,0,0,4.92,5.2,2.4,0,0,-0.0403144,-0.0564013,-0.03587231,-0.029770,-0.0933315,sell
2016-11-03,0.67,2.5,0,0,0,2.48,3.81,0,0,3.15,3.19,3.12,0,0, 0.0568328, 0.0348838, 0.08473669, 0.070808,-0.0720331,buy
2016-11-04,0.27,2.13,0,0,0.16,2.22,1.64,0,0,2.49,2.4,1.37,0,0.16, 0.0629972, 0.1004915, 0.09569591, 0.100492, 0.0635686,buy
2016-11-05,0,2.05,0,0,0.23,2.26,1.12,0,0,2.26,2.05,1.12,0,0.23, 0.0681090, 0.0698551, 0.05682914, 0.069855, 0.0660110,buy
2016-11-06,0,2.03,0,0,0.32,2.32,2.14,0,0,2.32,2.03,2.14,0,0.32, 0.0633792, 0.1084353, 0.10363556, 0.108435, 0.0380519,buy
2016-11-07,0,2.3,0,0,0.45,2.72,2.95,0,0,2.72,2.3,2.95,0,0.45, 0.0900447, 0.1071769, 0.14270831, 0.129822, 0.0296284,buy
2016-11-08,0,2.58,0,0,0.62,3,1.7,0,0,3,2.58,1.7,0,0.62, 0.0705826, 0.0868615, 0.11674944, 0.087154, 0.0680913,buy
2016-11-09,0,2.89,0,0,1.02,2.77,0.7,0,0.17,2.77,2.89,0.7,0,0.85,-0.0000193, 0.0188021, 0.10668672, 0.007479,-0.0033301,buy
2016-11-10,0,3,0,0,1.43,2.59,0.3,0,0.26,2.38,3,0.51,0,1.17, 0.0285233, 0.0091714, 0.10456961, 0.044108, 0.0284546,buy
2016-11-11,0,2.74,0,0,1.97,2.85,0.21,0,0.6,2.04,2.74,0.81,0,1.58,-0.0009344, 0.0397620, 0.11151722, 0.061095,-0.0083633,buy
2016-11-12,0,2.49,0,0,2.75,4.73,0.42,0,1.01,1.76,2.49,2.97,0,2.16, 0.0636413, 0.1170880, 0.11641190, 0.091813, 0.0682726,buy
2016-11-13,0,2.24,0,0,3.8,4.21,0.86,0,1.74,1.51,2.24,2.7,0,2.92, 0.0649849, 0.0977347, 0.10336205, 0.060052, 0.0778221,buy
2016-11-14,0,2.01,0,0,4.3,2.01,1.76,0,3.09,1.31,2.01,0.7,0,2.97, 0.0036499, 0.0381274, 0.03812739, 0.003644, 0.0385603,buy
2016-11-15,0,1.84,0,0,4.33,1.14,2.97,0.13,4.96,1.14,2.07,0,0,2.24,-0.0243048,-0.0211957,-0.07207395,-0.059935,-0.0726140,sell
2016-11-16,0.22,1.68,0.22,0,4.88,0.99,2.47,0.82,5.44,1.42,2.75,0,0,1.67, 0.0068803,-0.0015067,-0.08198492,-0.063981,-0.0698143,buy
2016-11-17,0.66,1.54,0.45,0,4.58,0.88,1.59,3.28,4.2,2.64,4.9,0,0,1.24, 0.0479183, 0.0304842,-0.08803341,-0.009484,-0.0094837,buy
2016-11-18,1.99,1.42,0.91,0,3.53,0.77,1.65,6,2.6,5.28,7.47,0,0,0.92, 0.0250445, 0.0307056,-0.03044675, 0.030706, 0.0680338,buy
2016-11-19,2.97,1.32,1.85,0,3.13,1.08,3.31,2.91,1.65,6.52,7.3,0.3,0.1,0.7, 0.0081384,-0.0014395, 0.01553828, 0.004117, 0.0487648,buy
2016-11-20,1.42,1.22,2.95,0,3.59,1.43,2.87,0.75,0.9,5.74,6.03,0.92,0.12,0.52, 0.0306132, 0.0092952, 0.01828400, 0.054650, 0.0034068,buy
2016-11-21,0.47,1.15,2.44,0,4.98,2.39,1,0,0.61,4.64,4.17,2.48,0.14,0.39, 0.0302425, 0.0235813, 0.00499574, 0.022316,-0.0011934,buy
2016-11-22,0,1.09,1.25,0,6.4,3.6,0.35,0,0.41,3.5,2.48,6.06,0.16,0.3, 0.1369491, 0.1078815, 0.11369331, 0.113693, 0.1184492,buy
2016-11-23,0,1.02,0.67,0,5.05,2.75,0,0,0.28,1.86,1.84,5.71,0.19,0.23, 0.0884924, 0.0868861, 0.08666767, 0.086668, 0.0941650,buy
2016-11-24,0,0.98,0.39,0,1.78,1.5,0,0,0,1.19,1.55,3.42,0.22,0, 0.0832384, 0.0475329, 0.06693647, 0.069485, 0.0646953,buy
2016-11-25,0,0.93,0.11,0,1.02,0.98,0,0,0,0.82,1.24,3.7,0.25,0, 0.0280381,-0.0100820,-0.01013005,-0.011427,-0.0115071,sell
2016-11-26,0,0.9,0.12,0,0.61,0.62,0,0.22,0,0.45,1.46,2.06,0.29,0, 0.0474056, 0.0469123, 0.04745857, 0.076476, 0.0687414,buy
2016-11-27,0,0.87,0.12,0,0.87,0.65,0,0.75,0,0.62,1.79,1.15,0.34,0, 0.0358436, 0.0195836, 0.02021818, 0.021390,-0.0018720,buy
2016-11-28,0,1.04,0.12,0,1.36,0.68,0,1.89,0,0.86,2.86,1.2,0.4,0, 0.0053344,-0.0233882, 0.00121944, 0.022823, 0.0095217,buy
2016-11-29,0,1.4,0.12,0,2.25,0.89,0,4.07,0,1.67,4.76,1.84,0.46,0,-0.0337144,-0.0090635,-0.02613089,-0.009127,-0.0221154,sell
2016-11-30,0,2.52,0.13,0,3.41,1.26,0,5.09,0,3.63,5.28,2.97,0.53,0,-0.0030574, 0.0330674,-0.03470223,-0.012391, 0.0037978,sell
2016-12-01,0,3.77,0.13,0,2.97,2.39,0,3.87,0.18,4.7,5.13,2.51,0.61,0, 0.0089657, 0.0533274,-0.01179894,-0.017145, 0.0089657,sell
2016-12-02,0,2.52,0,0,1.8,4.21,0,1.61,0.32,4.46,3.34,1.32,0.7,0, 0.0022524, 0.0022524, 0.00371421,-0.003049, 0.0022524,sell
