Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,none,none,none,a90,none,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125, 0.181882, 0.192478, 0.165386, 0.1716265, 0.190967,buy
2017-08-13,none,none,none,none,none,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667, 0.077561, 0.060658, 0.043694, 0.0354010, 0.054664,buy
2017-08-14,none,none,a60,a60,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59, 0.089211, 0.098685, 0.033730, 0.0801978, 0.071889,buy
2017-08-16,none,none,a90,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425, 0.073713, 0.069766, 0.056532, 0.0929120, 0.088934,buy
2017-08-18,none,none,a120,none,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875, 0.127560, 0.083952, 0.129982, 0.0743209, 0.124500,buy
2017-08-19,none,none,none,a0,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.048439,-0.017665,-0.050046, 0.0077528, 0.005850,sell
2017-08-20,none,a45,a150,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.020947,-0.020270,-0.025592,-0.0182645,-0.043888,sell
2017-08-21,none,a45,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667,-0.034993,-0.041343,-0.049762,-0.0440345,-0.026324,sell
2017-08-22,none,none,a180,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667, 0.028518, 0.038371, 0.043324, 0.0433244, 0.046743,buy
2017-08-23,none,none,none,a60,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667, 0.029301,-0.031149,-0.008844,-0.0217161, 0.023895,buy
2017-08-24,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125, 0.053748, 0.036950, 0.036587, 0.0408406, 0.049125,buy
2017-08-25,none,none,a150,none,none,a135,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.072146, 0.065820, 0.063736, 0.0731677, 0.093869,buy
2017-08-26,none,none,none,a90,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125,-0.002730,-0.014995, 0.004749,-0.0000841,-0.017483,sell
2017-08-27,none,a30,a120,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333,-0.021100,-0.011951,-0.005055,-0.0075139,-0.028084,sell
2017-08-28,none,a30,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667,-0.057887,-0.054263,-0.047674,-0.0379089,-0.064223,sell
2017-08-29,none,none,a90,a120,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333, 0.028148, 0.032438, 0.046636, 0.0453796, 0.033157,buy
2017-08-30,none,none,a90,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625, 0.164643, 0.164353, 0.150305, 0.1494069, 0.150761,buy
2017-08-31,none,none,none,a150,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425, 0.030790, 0.052002, 0.047081, 0.0476019, 0.072943,buy
2017-09-01,none,none,a60,a150,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.065317, 0.049212, 0.071127, 0.0508435, 0.074976,buy
2017-09-03,none,none,none,a180,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667,-0.063664,-0.059860,-0.071776,-0.0675983,-0.063773,sell
2017-09-04,none,none,none,none,a180,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.027614, 0.003814,-0.025484, 0.0029331,-0.005109,sell
2017-09-05,none,none,none,none,a180,a150,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.044055,-0.004343,-0.008715,-0.0087268, 0.000320,sell
2017-09-06,none,none,a0,a150,a180,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.044055,-0.004343,-0.015871,-0.0086634,-0.009288,sell
2017-09-08,none,none,none,a120,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667, 0.007692, 0.042497, 0.062801, 0.0571462, 0.016865,buy
2017-09-10,none,none,a60,none,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575, 0.006172,-0.001394, 0.016631, 0.0058082, 0.016435,sell
2017-09-11,none,none,none,a90,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333,-0.045027,-0.047833,-0.058881,-0.0258749,-0.040497,sell
2017-09-12,none,none,a90,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.246705, 0.260598, 0.290375, 0.2425587, 0.254516,buy
2017-09-13,none,none,none,a60,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333, 0.080396, 0.081120,-0.008254, 0.0597849, 0.078611,buy
2017-09-14,none,none,a120,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667, 0.178404, 0.159766, 0.190310, 0.0921169, 0.181724,buy
2017-09-16,none,none,a150,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333,-0.018737, 0.036739, 0.055521, 0.0066602, 0.004779,buy
2017-09-17,none,none,a150,a0,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.047045, 0.012046, 0.051478,-0.0336551, 0.004136,sell
2017-09-18,none,none,none,a0,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625, 0.008046,-0.053241,-0.022925,-0.0512579,-0.051451,sell
2017-09-19,a180,none,a180,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333, 0.004671, 0.028417, 0.024240, 0.0115314, 0.007696,buy
2017-09-20,a180,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97, 0.032155, 0.055107, 0.048669, 0.0322293, 0.028851,buy
2017-09-21,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667, 0.042374, 0.042218, 0.046946, 0.0437196, 0.051559,buy
2017-09-22,none,none,none,a60,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333, 0.024909, 0.032443, 0.018895, 0.0044872, 0.016908,buy
2017-09-23,none,none,a120,a60,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775, 0.024300, 0.026026, 0.039535, 0.0498199, 0.024932,buy
2017-09-24,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667, 0.017159, 0.023193, 0.008401, 0.0390235, 0.031647,buy
2017-09-25,none,none,none,a90,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64, 0.007792, 0.008095, 0.033448, 0.0417010, 0.003394,buy
2017-09-26,none,none,a90,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57, 0.051932, 0.025935, 0.094221, 0.1189040, 0.017099,buy
2017-09-28,none,none,a60,a120,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333, 0.008991, 0.004968, 0.044926,-0.0262655, 0.016943,sell
2017-09-29,none,none,none,none,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575, 0.028671, 0.052172, 0.010033, 0.0047981, 0.003550,sell
2017-09-30,none,none,none,none,none,a180,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667, 0.029952, 0.052172, 0.013571, 0.0191150, 0.005185,buy
2017-10-01,none,none,none,a150,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21, 0.030865, 0.051972, 0.033848, 0.0398084, 0.059985,buy
2017-10-03,none,none,a0,a180,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333,-0.085695,-0.075506,-0.094176,-0.0905454,-0.085114,sell
2017-10-04,none,none,none,none,a150,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825, 0.018235, 0.015419,-0.003276, 0.0334032, 0.018384,buy
2017-10-05,none,none,none,none,a150,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,289.907083333333,-0.023659,-0.032981,-0.031423, 0.0192077,-0.026432,sell
2017-10-06,a150,none,none,a150,a150,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667,-0.063488,-0.058925,-0.075715, 0.0231123,-0.066918,sell
2017-10-07,a150,none,a60,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667, 0.063705, 0.012643, 0.066864, 0.0316762, 0.063705,buy
2017-10-08,none,none,none,a120,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333, 0.007692, 0.040086, 0.066641, 0.0433931, 0.020417,buy
2017-10-09,none,none,a90,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333, 0.067166, 0.059688, 0.037881, 0.0856923, 0.065189,buy
2017-10-10,none,none,none,a90,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333,-0.037564,-0.041488,-0.033787,-0.0350889,-0.042109,sell
2017-10-11,none,none,a120,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275, 0.112335, 0.060044, 0.099321, 0.0541766, 0.096337,buy
2017-10-12,none,none,a120,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,296.344583333333, 0.131540, 0.080375, 0.134203, 0.0736343, 0.131218,buy
2017-10-13,none,none,none,a60,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625, 0.101705, 0.116119,-0.017186, 0.0968985, 0.105424,buy
2017-10-14,a135,none,a150,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,298.179166666667,-0.096681,-0.069647,-0.112587,-0.1084327,-0.123196,sell
2017-10-15,a135,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,299.095416666667,-0.050779,-0.088866,-0.080192,-0.0764663,-0.090017,sell
2017-10-16,a135,none,a180,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,300.010833333333,-0.084204,-0.081154,-0.093865,-0.0947073,-0.097315,sell
2017-10-18,none,none,a150,a0,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,301.839166666667, 0.006519, 0.006615, 0.046737,-0.0328165,-0.019548,sell
2017-10-19,none,none,none,none,a135,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,302.752916666667, 0.029082,-0.019812,-0.015090,-0.0068943, 0.002935,sell
2017-10-20,none,none,a120,none,a135,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,303.666666666667, 0.067704, 0.023906, 0.037621,-0.0046680, 0.051492,buy
2017-10-21,none,none,a120,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,304.579583333333, 0.010940,-0.000372, 0.061430, 0.0587021, 0.003004,buy
2017-10-23,none,none,a90,a60,none,a150,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,306.402916666667,-0.060638,-0.050292,-0.022342,-0.0554542,-0.024372,sell
2017-10-24,a120,a30,none,none,none,a150,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,307.31375,-0.036213, 0.048307,-0.032143,-0.0324299, 0.047678,sell
2017-10-25,a120,a30,a60,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,308.22375, 0.010040,-0.016185, 0.003769, 0.0216450, 0.000301,sell
2017-10-26,none,a30,a60,a90,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,309.133333333333,-0.028033,-0.026883,-0.025995,-0.0275366,-0.026821,sell
2017-10-27,none,a30,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,310.0425,-0.079968,-0.078858,-0.056041,-0.0626178,-0.088999,sell
2017-10-28,none,a30,none,a120,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,310.95125, 0.248025, 0.374327, 0.393622, 0.2607582, 0.253432,buy
2017-10-29,none,a30,none,a120,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,311.859166666667, 0.275345, 0.374327, 0.393535, 0.2880782, 0.287167,buy
2017-10-30,none,a30,a0,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,312.76625,-0.067458,-0.066381,-0.059464,-0.0521759,-0.076305,sell
2017-10-31,none,a30,none,a150,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,313.67375, 0.049744, 0.058719, 0.065699, 0.0301758, 0.072745,buy
2017-11-02,none,none,none,a180,a120,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,315.485833333333,-0.075872,-0.065618, 0.007218,-0.0552474,-0.077200,sell
2017-11-03,none,none,none,a180,a120,a135,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,316.3925, 0.021423,-0.001468, 0.075765, 0.0494385, 0.045135,buy
2017-11-04,none,none,a60,none,a120,a135,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,317.2975, 0.051556, 0.046697, 0.049237, 0.0653235, 0.061267,buy
2017-11-05,none,none,none,a150,none,a135,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,318.201666666667, 0.018505,-0.013060,-0.011629, 0.0297362, 0.047762,buy
2017-11-06,none,none,a90,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,319.105833333333, 0.089495, 0.110942, 0.080635, 0.1180389, 0.101850,buy
2017-11-07,none,none,none,a120,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,320.010416666667, 0.010552, 0.021863, 0.045681, 0.0373758, 0.010707,buy
2017-11-08,none,none,a120,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,320.915, 0.105560, 0.114280, 0.098916, 0.0977034, 0.114280,buy
2017-11-09,none,none,none,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,321.8175, 0.173410, 0.180768, 0.164288, 0.1592730, 0.180354,buy
2017-11-10,none,none,a150,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,322.721666666667, 0.028279, 0.007043,-0.004975,-0.0140402, 0.007043,sell
2017-11-11,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,323.625, 0.102704, 0.120962, 0.084674, 0.0947856, 0.115974,buy
2017-11-12,none,none,a180,a60,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,324.527916666667,-0.040578, 0.004010,-0.060008, 0.0291472,-0.014687,sell
2017-11-13,a90,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,325.430416666667, 0.004293,-0.021696, 0.007541, 0.0042929, 0.032947,buy
2017-11-14,a90,none,a150,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,326.333333333333, 0.025128,-0.002810, 0.006714, 0.0147688, 0.032024,buy
2017-11-15,none,none,none,none,none,a120,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,327.235416666667, 0.083376, 0.064163, 0.040642, 0.0485897, 0.052042,buy
2017-11-16,none,none,none,none,none,a120,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,328.137083333333, 0.083199, 0.063986, 0.040642, 0.0485897, 0.052042,buy
2017-11-17,none,none,a120,a0,none,a120,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,329.04, 0.033145, 0.063986, 0.006477, 0.0068302, 0.052042,buy
2017-11-19,none,none,a90,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,330.843333333333, 0.084052, 0.078420, 0.065428, 0.1061577, 0.103199,buy
2017-11-22,none,none,a60,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,333.546666666667, 0.045025, 0.047745, 0.062309, 0.0600863, 0.027575,buy
2017-11-23,none,none,none,a60,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,334.4475, 0.023706, 0.030453,-0.022233, 0.0225224, 0.018528,sell
2017-11-25,none,none,none,a90,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,336.247916666667, 0.032228, 0.023235, 0.043540, 0.0160260, 0.017661,buy
2017-11-27,none,none,a0,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,338.04875, 0.157782, 0.161919,-0.018707, 0.1606116, 0.156696,buy
2017-11-28,none,a30,none,a120,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,338.9475, 0.541502, 0.567876, 0.567933, 0.5548103, 0.553557,buy
2017-11-29,none,a30,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,339.8475,-0.151383,-0.161788,-0.157538,-0.1326347,-0.135912,sell
2017-11-30,none,a30,none,a150,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,340.747083333333, 0.116348, 0.054710, 0.086237, 0.1067894, 0.113518,buy
2017-12-01,none,a30,a60,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,341.645833333333,-0.019649,-0.013332,-0.047400,-0.0170464,-0.023668,sell
2017-12-02,none,none,none,a180,a90,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,342.545,-0.001157,-0.035679, 0.001696, 0.0021522, 0.002593,sell
2017-12-03,none,none,a90,a180,a90,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,343.444583333333,-0.024558,-0.036398,-0.021538,-0.0198539,-0.019923,sell
2017-12-04,none,none,none,none,a90,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,344.343333333333, 0.022033,-0.004392, 0.023813, 0.0262005, 0.024506,buy
2017-12-05,none,none,a120,a150,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,345.2425,-0.008856,-0.037495,-0.039988,-0.0031373,-0.041760,sell
2017-12-07,none,none,a150,a120,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,347.040833333333,-0.058272,-0.062148,-0.030772,-0.0660181,-0.029871,sell
2017-12-09,none,none,a180,a90,none,a90,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,348.83875,-0.007839,-0.014825, 0.058335,-0.0097160, 0.076937,buy
2017-12-10,none,none,none,none,none,a90,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,349.739583333333,-0.019774,-0.022016,-0.020220,-0.0224723, 0.050232,sell
2017-12-11,none,none,none,none,none,a90,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,350.637083333333, 0.018497, 0.016254, 0.016294, 0.0157981, 0.052570,buy
2017-12-12,none,none,a150,a60,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,351.538333333333, 0.101725, 0.105546, 0.100072, 0.0321739, 0.041596,buy
2017-12-14,none,none,a120,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,353.3375, 0.291196, 0.266026, 0.296353, 0.0564827, 0.290252,buy
2017-12-15,none,a0,none,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,354.23625, 0.157226, 0.014397, 0.128224,-0.0089106, 0.024918,buy
2017-12-16,none,none,a90,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,355.1375, 0.517379, 0.520432, 0.512167, 0.5298461, 0.529274,buy
2017-12-17,none,none,a90,a0,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,356.035416666667, 0.446392, 0.434413, 0.424745, 0.4374670, 0.454348,buy
2017-12-19,none,none,a60,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,357.8375, 0.055774, 0.009341, 0.062643, 0.0279450, 0.085536,buy
2017-12-23,none,none,none,a60,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,1.44041666666667,-0.002072, 0.001603, 0.009631,-0.0715255,-0.072682,sell
2017-12-24,none,none,a0,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,2.34, 0.039063, 0.035121,-0.060622,-0.0135264,-0.022024,sell
2017-12-26,none,none,none,a90,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,4.1425, 0.086113, 0.025120, 0.026584, 0.0426035, 0.023537,buy
2017-12-27,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,5.0425, 0.128590, 0.029004, 0.098225, 0.0995422, 0.037142,buy
2017-12-28,none,none,none,a120,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,5.94458333333333, 0.084292,-0.004842, 0.026254, 0.0194538,-0.009456,sell
2017-12-29,none,none,a60,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,6.845, 0.138704, 0.104957, 0.100177, 0.1055942, 0.095692,buy
2017-12-30,none,none,none,a150,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,7.74666666666666, 0.172271, 0.167316, 0.291021, 0.2212390, 0.307549,buy
2017-12-31,none,none,a90,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,8.6475,-0.009077, 0.009751, 0.074462, 0.0032459, 0.072931,buy
2018-01-01,none,none,none,a180,a60,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,9.55041666666667, 0.001483,-0.026040,-0.012186, 0.0001543,-0.036025,sell
2018-01-02,none,none,a120,a180,a60,a60,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,10.45125, 0.130684, 0.112527, 0.126920, 0.1328333, 0.107856,buy
2018-01-03,none,none,none,none,a60,a60,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,11.3541666666667, 0.159949, 0.145512, 0.171576, 0.1659773, 0.110322,buy
2018-01-04,none,none,a150,a150,none,a60,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,12.2566666666667, 0.060895, 0.129787, 0.166535, 0.1297875, 0.146229,buy
2018-01-06,none,none,a180,a120,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,14.06125,-0.004683,-0.004278, 0.049763,-0.0011212,-0.021400,sell
2018-01-08,none,none,a150,a90,none,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,15.86875,-0.129738,-0.131282,-0.149623,-0.1100341,-0.127337,sell
2018-01-09,none,none,none,a90,none,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,16.7729166666667,-0.048441, 0.007058, 0.011422,-0.0227292,-0.037434,sell
2018-01-10,none,none,a120,none,none,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,17.6783333333333,-0.077274,-0.088351,-0.067708,-0.1024549,-0.072585,sell
2018-01-11,none,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,18.5816666666667,-0.128390,-0.114166,-0.092386,-0.1309274,-0.135832,sell
2018-01-13,none,none,a90,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,20.3933333333333,-0.079257,-0.079925,-0.022323,-0.0743602,-0.055096,sell
2018-01-15,none,none,a60,none,none,a45,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,22.2058333333333,-0.006982, 0.038644, 0.039080, 0.0417363, 0.038581,buy
2018-01-16,none,none,none,none,a45,a45,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,23.1120833333333,-0.063927,-0.133930,-0.123099,-0.1374642,-0.138293,sell
2018-01-17,none,none,none,a0,a45,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,24.0195833333333,-0.050949,-0.053275,-0.060132,-0.0581007,-0.051755,sell
2018-01-18,none,none,none,none,a45,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,24.9258333333333, 0.019122, 0.019122, 0.011707, 0.0115790, 0.019472,buy
2018-01-19,a60,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,25.8341666666667, 0.045695, 0.047833, 0.039815, 0.0665688, 0.055995,buy
2018-01-20,a60,none,a0,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,26.7429166666667, 0.043945, 0.045534, 0.034859, 0.0647146, 0.047275,buy
2018-01-22,none,none,none,a60,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,28.5595833333333,-0.083115,-0.081417,-0.031166,-0.1266846,-0.123441,sell
2018-01-25,none,none,a60,a90,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,31.2883333333333, 0.019590, 0.031179, 0.038321,-0.0263385, 0.001309,buy
2018-01-27,none,none,a90,a120,none,a30,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,33.1091666666667,-0.013035,-0.001817, 0.046599, 0.0255773, 0.012603,buy
2018-01-28,none,none,none,none,none,a30,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,34.02, 0.014190,-0.001303, 0.056272, 0.0395001, 0.060450,buy
2018-01-29,a45,none,a120,a150,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,34.9316666666667,-0.044519,-0.011035,-0.024530,-0.0710926, 0.000307,sell
