Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,2,2,0,0,2,0,1,1,6,6,9,0,0,0,3,0,-0.00039537,-0.0006114,-0.00057275,-0.00064098,-0.0018649,sell
2017-03-22,1,0,2,0,1,2,1,0,1,3,3,6,3,3,3,0,3, 0.00318151, 0.0021624, 0.00451497, 0.00394737, 0.0026064,buy
2017-03-23,1,0,1,1,0,3,2,2,2,6,6,6,6,6,0,3,3,-0.00001242,-0.0012009,-0.00021348, 0.00132859,-0.0000124,buy
2017-03-24,2,0,1,1,0,1,3,1,2,3,3,3,3,6,6,3,6, 0.00175851, 0.0002005,-0.00108467,-0.00000499, 0.0001529,buy
2017-03-25,2,0,1,1,1,2,1,2,1,0,0,6,3,6,9,3,6, 0.00154240, 0.0018832, 0.00212271, 0.00212271, 0.0015853,buy
2017-03-26,3,1,1,1,0,2,1,1,1,3,3,3,0,6,9,0,9,-0.00163347,-0.0021765,-0.00188491,-0.00183925,-0.0028974,sell
2017-03-27,4,2,0,2,0,1,2,0,2,3,3,6,6,6,6,3,6, 0.00090883, 0.0009580, 0.00090883, 0.00102776, 0.0009988,buy
2017-03-28,4,1,1,1,0,2,1,0,1,3,6,6,3,3,6,3,3, 0.00060391,-0.0001950, 0.00060391, 0.00060391, 0.0006940,buy
2017-03-29,2,3,0,1,0,1,3,0,1,3,6,6,6,0,6,3,3,-0.00363756,-0.0036062,-0.00367174,-0.00355871,-0.0037681,sell
2017-03-30,1,2,1,1,0,3,3,2,0,6,6,6,6,3,0,9,3, 0.00088104, 0.0013366, 0.00103763,-0.00018572, 0.0012298,buy
2017-03-31,0,2,0,2,0,2,3,2,1,3,3,9,6,3,3,6,3, 0.00354685, 0.0024827, 0.00024876, 0.00320140, 0.0018792,buy
2017-04-01,0,2,0,1,0,2,4,1,2,6,6,6,6,3,3,3,3, 0.00369551, 0.0035710, 0.00202301, 0.00345120, 0.0035807,buy
2017-04-02,0,1,0,1,1,3,2,2,2,9,0,9,6,0,3,6,3, 0.00286819, 0.0025685, 0.00293107, 0.00274473, 0.0025565,buy
2017-04-03,0,2,0,1,0,1,3,2,2,9,3,12,3,3,0,3,0, 0.00231486, 0.0021873, 0.00237423, 0.00230339, 0.0025236,buy
2017-04-04,1,2,1,2,0,1,1,1,3,3,3,12,6,3,3,3,3,-0.00183724,-0.0021812,-0.00019955,-0.00207761,-0.0002569,sell
2017-04-05,0,3,2,2,0,1,0,0,1,0,3,9,6,3,0,6,0,-0.00057961,-0.0002717,-0.00049424, 0.00040057,-0.0007101,sell
2017-04-06,0,4,2,3,0,1,0,0,2,3,3,6,9,3,3,6,3, 0.00091129, 0.0001261, 0.00086667, 0.00120180, 0.0001540,buy
2017-04-07,1,1,2,2,1,0,1,0,1,0,3,6,6,3,3,3,3,-0.00156868,-0.0023108,-0.00154108,-0.00184597,-0.0021688,sell
2017-04-08,0,1,1,2,1,0,1,1,1,3,3,0,3,3,6,0,6, 0.00175072, 0.0021821, 0.00252631, 0.00063979, 0.0021685,buy
2017-04-09,0,1,1,1,1,1,0,1,2,6,0,3,6,0,3,3,3,-0.00179687,-0.0014783,-0.00148788,-0.00184950,-0.0018726,sell
2017-04-10,0,0,1,1,1,0,1,0,1,3,3,3,3,3,0,0,0, 0.00002988,-0.0010282,-0.00039704, 0.00181171,-0.0010167,sell
2017-04-11,0,1,1,2,2,1,1,2,2,3,3,6,6,3,6,3,6,-0.00093175, 0.0005934,-0.00004384, 0.00027713,-0.0005463,sell
2017-04-12,0,2,2,0,0,1,1,3,1,3,6,3,9,0,3,3,3, 0.00282390, 0.0028808, 0.00161632, 0.00264250, 0.0018390,buy
2017-04-13,0,4,1,2,1,2,1,1,1,6,3,0,6,6,6,6,6, 0.00086190, 0.0018609, 0.00202121, 0.00193539, 0.0004166,buy
2017-04-14,0,4,0,2,1,3,0,1,2,6,0,6,6,6,6,3,6,-0.00079134,-0.0009281, 0.00015994, 0.00018802,-0.0010834,sell
2017-04-15,0,2,3,0,0,2,0,1,2,3,3,3,3,6,6,0,6, 0.00171173, 0.0011725, 0.00120236, 0.00121688, 0.0010519,buy
2017-04-16,1,5,0,2,0,2,0,1,2,6,0,6,6,6,6,3,6, 0.00034034, 0.0000194, 0.00034034, 0.00053268,-0.0002709,buy
2017-04-17,2,3,1,0,0,2,0,2,1,6,3,6,6,6,3,0,3,-0.00009088,-0.0004911, 0.00011072,-0.00010846,-0.0015945,sell
2017-04-18,1,2,2,0,1,3,1,2,2,9,6,6,3,6,6,0,6, 0.00086386, 0.0007506, 0.00076130, 0.00162022, 0.0007653,buy
2017-04-19,1,4,0,1,1,4,2,2,3,9,6,6,9,9,6,3,6, 0.00129120, 0.0004778, 0.00049758, 0.00003825, 0.0012805,buy
2017-04-20,1,3,0,1,0,5,3,1,1,6,6,6,9,6,3,6,3, 0.00103280, 0.0039617, 0.00350114, 0.00105368, 0.0010328,buy
2017-04-21,1,3,0,2,1,4,1,4,3,9,3,9,9,6,6,6,9, 0.00012277, 0.0018830,-0.00005398, 0.00077612, 0.0014086,buy
2017-04-22,3,3,1,1,1,3,3,2,3,9,6,9,6,9,9,3,9,-0.00163426,-0.0013037,-0.00215922,-0.00215922,-0.0011618,sell
2017-04-23,3,4,0,2,0,3,2,1,3,6,6,9,9,3,6,6,9,-0.00024930, 0.0003144,-0.00064889, 0.00031550,-0.0007288,sell
2017-04-24,2,4,1,2,0,3,1,1,3,3,6,12,9,3,3,6,9,-0.00036713, 0.0001246,-0.00082087, 0.00017870,-0.0004345,sell
2017-04-25,2,4,1,1,0,3,3,0,3,3,9,9,9,0,6,6,9,-0.00076845, 0.0004082,-0.00091515, 0.00032218,-0.0006234,sell
2017-04-26,3,4,1,1,0,3,3,1,3,3,9,6,12,3,6,9,9,-0.00035467, 0.0009169,-0.00055582, 0.00095069,-0.0003419,buy
2017-04-27,1,2,1,2,0,1,2,3,3,0,6,6,12,0,6,6,9, 0.00170105, 0.0014820, 0.00218928, 0.00177981, 0.0016211,buy
2017-04-28,2,2,0,2,0,1,2,2,4,3,3,6,9,3,6,3,12, 0.00049070, 0.0010314,-0.00008987, 0.00049070,-0.0011639,buy
2017-04-29,1,2,0,1,1,1,2,2,3,0,3,6,9,3,6,3,9, 0.00079451, 0.0007169,-0.00057867, 0.00084050,-0.0007508,buy
2017-04-30,1,3,0,1,1,2,2,2,1,6,3,9,6,3,3,3,6, 0.00056882, 0.0012338, 0.00186794, 0.00086680, 0.0001155,buy
2017-05-01,2,3,1,2,0,1,3,1,1,6,6,9,6,3,6,0,6, 0.00018306, 0.0019453, 0.00132531, 0.00132383, 0.0016159,buy
2017-05-02,2,3,2,3,0,1,1,1,2,6,6,6,9,3,6,3,6, 0.00128359, 0.0005725, 0.00183952, 0.00183952,-0.0000557,buy
2017-05-03,1,3,2,2,0,0,1,0,1,3,3,3,6,3,6,3,3,-0.00019082,-0.0008516,-0.00153041,-0.00084085,-0.0002766,sell
2017-05-04,2,4,0,1,0,1,1,0,1,6,0,3,6,0,6,3,6, 0.00030800,-0.0008457,-0.00145987,-0.00145987, 0.0004677,sell
2017-05-05,1,3,1,0,1,0,2,0,1,6,3,0,3,3,6,0,6,-0.00171683, 0.0012508, 0.00044009, 0.00026969,-0.0026351,sell
2017-05-06,1,1,1,1,1,1,2,1,1,3,0,3,6,6,6,3,3,-0.00009146,-0.0009940,-0.00063852, 0.00005171,-0.0006714,sell
2017-05-07,1,2,1,2,1,0,3,1,0,6,3,3,3,9,3,3,3,-0.00066470,-0.0020725, 0.00106683,-0.00152188,-0.0014729,sell
2017-05-08,1,1,2,2,1,0,3,2,0,6,6,6,6,6,6,0,0, 0.00342092, 0.0047456, 0.00384224, 0.00370378, 0.0035620,buy
2017-05-09,1,1,2,1,1,0,3,2,1,6,3,3,9,3,6,3,3,-0.00040690, 0.0009899,-0.00068712, 0.00142458, 0.0005010,buy
2017-05-10,1,2,1,2,1,0,4,0,0,6,6,0,6,6,3,6,0,-0.00128939,-0.0006291,-0.00086281,-0.00271529,-0.0027597,sell
2017-05-11,1,3,1,1,1,1,3,0,1,3,3,6,6,6,6,3,3,-0.00259674,-0.0026287,-0.00260591,-0.00251732,-0.0017967,sell
2017-05-12,1,4,1,0,1,0,3,0,1,6,6,3,3,3,6,3,3, 0.00074472, 0.0016913, 0.00202865, 0.00247020, 0.0019645,buy
2017-05-13,2,4,1,1,1,0,3,0,1,6,6,6,6,6,6,0,3, 0.00233739, 0.0016329, 0.00187301, 0.00216067, 0.0023591,buy
2017-05-14,2,4,1,1,0,0,3,0,1,3,3,6,6,6,6,3,3,-0.00167583,-0.0024085,-0.00260356,-0.00248906,-0.0013323,sell
2017-05-15,1,2,2,1,0,0,3,1,1,6,6,6,3,6,3,3,0, 0.00208675, 0.0018481, 0.00223573, 0.00145064, 0.0020004,buy
2017-05-16,1,2,2,1,1,2,4,0,1,6,9,9,3,6,6,0,3, 0.00312015, 0.0031941, 0.00307406, 0.00292775, 0.0019274,buy
2017-05-17,0,1,2,0,1,2,4,1,0,6,9,6,3,3,0,3,3, 0.00415618, 0.0028422, 0.00328552, 0.00267919, 0.0022990,buy
2017-05-18,0,2,1,0,1,2,4,3,2,6,9,9,3,6,3,6,3, 0.00182337, 0.0007276, 0.00182923, 0.00173935, 0.0016190,buy
2017-05-19,1,0,1,1,1,1,4,2,2,3,6,6,3,6,6,3,6,-0.00075918,-0.0011445,-0.00091259,-0.00032679,-0.0023143,sell
2017-05-20,1,0,2,0,0,3,3,0,3,6,6,3,3,3,6,3,6, 0.00071832,-0.0008655,-0.00024748,-0.00139102,-0.0004994,sell
2017-05-21,0,1,1,1,0,2,2,1,2,3,3,6,3,6,3,0,6, 0.00302408, 0.0030801, 0.00311690, 0.00269054, 0.0028787,buy
2017-05-22,1,1,2,0,0,2,3,1,1,6,6,6,0,6,0,3,6, 0.00246573, 0.0023012, 0.00226416, 0.00222923, 0.0025854,buy
2017-05-23,1,2,1,0,0,2,4,1,2,9,6,3,6,6,3,0,6,-0.00263467,-0.0026989,-0.00372507,-0.00281865,-0.0031975,sell
2017-05-24,0,0,2,0,0,2,3,1,2,9,3,0,6,3,0,3,6, 0.00208582, 0.0031494, 0.00100715, 0.00078030,-0.0003447,buy
2017-05-25,1,0,1,1,0,2,3,1,2,6,0,3,6,6,3,3,6, 0.00146585, 0.0007864, 0.00148723, 0.00185406, 0.0018936,buy
2017-05-26,2,0,1,0,1,0,4,3,1,6,6,0,6,6,3,3,6, 0.00265854,-0.0004118,-0.00100798,-0.00071350,-0.0006015,buy
2017-05-27,1,0,1,0,1,2,2,4,0,3,3,3,6,6,3,3,6, 0.00056496, 0.0005211, 0.00029359, 0.00042194, 0.0004482,buy
2017-05-28,0,1,1,0,0,2,3,1,1,0,6,3,3,9,0,3,3,-0.00404506,-0.0032843,-0.00427856,-0.00415795,-0.0038121,sell
2017-05-29,2,1,1,1,0,2,2,2,2,3,6,3,6,9,6,3,3, 0.00141828,-0.0016498,-0.00083222,-0.00087806, 0.0017904,buy
2017-05-30,2,1,1,1,0,0,2,3,0,6,6,0,6,6,3,0,3, 0.00154320, 0.0008833, 0.00070155, 0.00142180, 0.0012678,buy
2017-05-31,2,4,0,0,0,0,1,2,0,6,0,3,6,3,6,3,0, 0.00044088, 0.0007164,-0.00002861,-0.00000024, 0.0004141,buy
2017-06-01,1,2,2,0,1,1,1,1,1,3,3,3,3,6,6,3,3, 0.00106688, 0.0011587, 0.00208519, 0.00174261, 0.0013110,buy
2017-06-02,1,2,0,3,1,1,3,1,2,6,6,6,9,3,6,3,3, 0.00163416, 0.0028598, 0.00053886, 0.00207126, 0.0007676,buy
2017-06-03,1,3,0,3,0,2,3,2,1,6,6,9,6,6,9,0,3,-0.00138392, 0.0018901, 0.00112550, 0.00113902, 0.0001826,buy
2017-06-04,1,3,0,2,1,2,3,3,1,3,6,9,9,6,9,3,3, 0.00033847, 0.0001413, 0.00100996, 0.00007256, 0.0000660,buy
2017-06-05,1,2,2,1,2,3,2,3,1,9,6,9,6,6,9,6,0, 0.00049377, 0.0013102, 0.00076528, 0.00112422, 0.0014720,buy
2017-06-06,1,2,1,1,0,3,3,1,2,9,6,6,3,6,6,3,3, 0.00229653, 0.0022965, 0.00216078, 0.00226952, 0.0015893,buy
2017-06-07,1,1,1,4,0,4,2,1,2,12,3,9,3,6,9,6,0,-0.00148358,-0.0026919,-0.00416238,-0.00250806,-0.0040809,sell
2017-06-08,0,1,1,2,0,2,2,1,2,9,6,3,0,3,3,6,3, 0.00128834, 0.0017676, 0.00065500, 0.00154832, 0.0010422,buy
2017-06-09,1,1,2,0,1,2,1,1,1,6,3,0,3,6,3,6,3, 0.00072774, 0.0028428, 0.00291411, 0.00262764, 0.0031061,buy
2017-06-10,1,3,1,0,1,2,1,1,0,9,0,3,3,3,3,6,3,-0.00058500,-0.0006473,-0.00057830,-0.00052614,-0.0004281,sell
2017-06-11,0,1,1,1,1,0,2,2,0,6,3,3,0,3,3,3,3, 0.00011121, 0.0028291,-0.00120377,-0.00131986,-0.0000034,sell
2017-06-12,0,0,0,2,0,1,3,1,2,3,6,3,3,6,6,0,0,-0.00039110,-0.0007962,-0.00014367,-0.00109515,-0.0008106,sell
2017-06-13,0,0,2,2,1,1,4,2,3,6,9,3,6,6,6,3,6, 0.00086636,-0.0000090,-0.00071608,-0.00075076,-0.0019124,sell
2017-06-14,0,1,2,0,2,1,3,3,1,6,6,3,9,6,3,0,6, 0.00215892, 0.0018237, 0.00227854,-0.00031037, 0.0022785,buy
2017-06-15,0,2,2,0,1,0,1,5,1,9,3,3,6,6,3,3,3,-0.00002618, 0.0001749, 0.00018861, 0.00069404,-0.0001282,buy
2017-06-16,1,1,1,1,0,0,2,3,0,6,3,0,3,3,3,3,6, 0.00172075, 0.0022726, 0.00069759, 0.00105973, 0.0021999,buy
2017-06-17,0,0,2,1,1,1,2,2,2,3,3,3,9,6,3,3,3, 0.00186680, 0.0002105, 0.00176812, 0.00216539, 0.0022469,buy
2017-06-18,1,1,3,0,1,2,1,3,1,6,6,6,6,6,0,3,6, 0.00459950, 0.0046247, 0.00451309, 0.00360040, 0.0054750,buy
2017-06-19,2,3,0,0,1,1,3,4,0,0,9,6,6,9,6,3,3,-0.00100508,-0.0011636,-0.00164767,-0.00133118,-0.0012839,sell
2017-06-20,3,0,1,0,1,0,4,6,1,3,9,3,6,12,6,6,3,-0.00184679,-0.0015038,-0.00189270,-0.00177329, 0.0001114,sell
2017-06-21,2,0,0,1,0,2,5,4,3,3,6,6,3,12,6,6,9,-0.00188413,-0.0016136,-0.00131196,-0.00127005,-0.0012631,sell
2017-06-22,1,0,0,0,0,4,4,1,2,3,6,0,0,9,6,6,6, 0.00137161,-0.0002959,-0.00076543, 0.00095313, 0.0028163,buy
2017-06-23,2,0,0,0,1,1,4,4,2,0,6,3,3,9,3,9,9,-0.00083335,-0.0010472,-0.00106720,-0.00114343,-0.0003328,sell
2017-06-24,3,1,0,0,0,0,6,0,1,3,3,3,0,9,0,6,9, 0.00313417, 0.0020088, 0.00246316, 0.00266203, 0.0028136,buy
2017-06-25,1,1,1,1,0,2,3,1,2,3,6,6,3,3,3,3,9,-0.00223480,-0.0023504,-0.00238826,-0.00069990,-0.0025119,sell
2017-06-26,1,1,2,2,0,2,2,0,1,6,9,3,6,6,0,0,3, 0.00240550,-0.0000088, 0.00124047, 0.00280459, 0.0026547,buy
2017-06-27,3,3,0,2,0,1,4,0,2,9,6,6,6,6,3,3,6, 0.00090009,-0.0001056,-0.00053709,-0.00086941,-0.0006906,sell
2017-06-28,2,2,1,1,1,0,3,1,1,6,6,6,3,6,6,0,3, 0.00427565, 0.0049692, 0.00405311, 0.00463836, 0.0040620,buy
2017-06-29,1,2,1,2,1,2,1,1,3,6,6,6,6,3,6,3,6, 0.00347511, 0.0040727, 0.00304327, 0.00196991,-0.0003826,buy
2017-06-30,1,1,1,2,0,3,2,0,4,3,0,6,6,6,6,6,9, 0.00086360, 0.0028613, 0.00348653, 0.00316780, 0.0023061,buy
2017-07-01,1,0,1,3,0,2,3,2,3,6,3,6,9,6,3,3,9, 0.00067381, 0.0008696, 0.00060335,-0.00044769,-0.0010100,buy
2017-07-02,0,0,1,2,1,3,1,3,1,0,3,9,6,3,6,3,6, 0.00125757, 0.0030866, 0.00127838, 0.00162049, 0.0009614,buy
2017-07-03,0,2,0,1,0,3,2,1,2,0,3,6,6,6,6,3,3,-0.00010979,-0.0002515,-0.00049785,-0.00029159, 0.0001296,sell
2017-07-04,0,2,2,1,1,4,1,1,4,3,6,9,3,6,9,6,6,-0.00265145,-0.0026534,-0.00178804,-0.00273706,-0.0026681,sell
2017-07-05,0,0,3,1,1,2,1,1,2,3,3,6,0,6,9,6,0,-0.00075591,-0.0007559,-0.00159513,-0.00077892,-0.0021337,sell
2017-07-06,1,0,2,2,0,1,1,1,2,3,6,0,3,6,9,3,0, 0.00169756,-0.0003389, 0.00208958, 0.00142617, 0.0015522,buy
2017-07-07,1,3,1,2,0,0,1,1,0,3,3,3,3,3,3,6,3,-0.00040914,-0.0008937,-0.00043101, 0.00046760,-0.0003575,sell
2017-07-08,0,0,3,1,1,0,1,2,0,0,3,3,3,6,0,6,3,-0.00206942,-0.0018081,-0.00209435,-0.00302264,-0.0005328,sell
2017-07-09,0,0,2,2,2,1,3,2,1,6,6,3,6,6,3,6,3,-0.00085949,-0.0005379,-0.00181319,-0.00143964,-0.0016809,sell
2017-07-10,0,1,1,2,1,0,4,1,1,6,3,3,6,3,3,6,3,-0.00292722,-0.0020237,-0.00254729,-0.00299536,-0.0029954,sell
2017-07-11,0,1,1,1,0,1,3,2,0,3,3,0,9,6,0,6,0, 0.00006115, 0.0003947, 0.00020602, 0.00020602,-0.0000219,buy
2017-07-12,0,0,2,3,2,0,2,3,0,6,3,3,6,9,3,3,3,-0.00054550,-0.0006162,-0.00053225,-0.00004759,-0.0005455,sell
2017-07-13,1,0,2,1,0,0,2,0,1,6,6,0,0,3,3,3,0, 0.00259791, 0.0034041, 0.00285786, 0.00257507, 0.0025249,buy
2017-07-14,1,2,0,3,0,1,2,0,1,6,6,3,3,3,6,0,3, 0.00121491, 0.0010232, 0.00203458,-0.00016103, 0.0010258,buy
2017-07-15,0,0,2,2,0,2,2,1,1,3,9,3,0,0,6,3,6, 0.00075375, 0.0002689,-0.00103349,-0.00281184,-0.0000561,sell
2017-07-16,1,2,2,1,0,1,4,1,3,6,12,6,3,3,6,6,3, 0.00315908, 0.0013232,-0.00078240,-0.00015190,-0.0003548,buy
2017-07-17,1,3,1,0,0,0,4,0,3,6,6,3,6,3,6,3,3, 0.00274770, 0.0017416, 0.00239801, 0.00012165, 0.0026054,buy
2017-07-18,0,1,0,1,0,1,2,2,2,3,6,3,6,3,3,3,0,-0.00014832,-0.0024073,-0.00079476, 0.00042341,-0.0009253,sell
2017-07-19,1,1,0,0,0,1,3,2,3,6,3,6,3,6,6,0,3,-0.00143155,-0.0008085,-0.00107863,-0.00183317,-0.0020679,sell
2017-07-20,2,1,0,0,1,0,4,1,2,6,6,6,6,3,3,3,0,-0.00171362,-0.0017136,-0.00087492, 0.00015363,-0.0008287,sell
2017-07-21,1,1,0,0,2,2,2,3,0,6,0,9,9,3,3,0,3, 0.00075856, 0.0007200, 0.00355345, 0.00134293, 0.0007586,buy
2017-07-22,1,2,0,1,1,2,2,0,0,0,3,9,6,0,3,3,3,-0.00398820,-0.0032106,-0.00373932,-0.00370870,-0.0038773,sell
2017-07-23,3,1,2,1,1,2,1,0,1,3,3,6,9,3,6,3,3, 0.00167404, 0.0012276, 0.00233201, 0.00219489,-0.0005353,buy
2017-07-24,2,2,1,1,1,0,0,1,0,0,3,6,9,0,3,3,0, 0.00041239,-0.0013889, 0.00079405, 0.00154161, 0.0022448,buy
2017-07-25,4,3,0,0,1,2,0,2,0,3,0,9,6,3,6,3,6,-0.00140399,-0.0001303,-0.00009198,-0.00280640,-0.0004948,sell
2017-07-26,1,1,1,0,2,0,2,1,1,3,3,3,6,3,6,0,3,-0.00054570,-0.0018839,-0.00095200,-0.00081244,-0.0017396,sell
2017-07-27,1,1,0,1,1,4,2,4,2,9,0,6,6,9,9,3,6, 0.00392074, 0.0039674, 0.00374866, 0.00374897, 0.0044048,buy
2017-07-28,1,0,0,1,0,3,1,4,0,6,3,6,0,6,3,0,6,-0.00043795,-0.0008172,-0.00020223, 0.00016003,-0.0004317,sell
2017-07-29,1,1,1,0,1,2,1,4,0,3,3,6,3,3,6,3,6, 0.00154846, 0.0015445, 0.00156696, 0.00277407, 0.0005989,buy
2017-07-30,1,2,2,0,1,2,1,2,2,6,6,0,3,6,6,6,6, 0.00007646, 0.0033104, 0.00382137, 0.00334386, 0.0035759,buy
2017-07-31,1,1,1,0,0,3,0,1,1,3,3,3,3,3,3,3,3, 0.00033161, 0.0002503, 0.00137214, 0.00042364,-0.0006413,buy
2017-08-01,1,1,0,2,0,3,0,1,2,6,0,3,3,3,6,3,6, 0.00204277, 0.0010729, 0.00236223, 0.00232498, 0.0013445,buy
2017-08-02,1,2,1,0,0,1,0,0,2,6,3,0,0,3,3,0,6, 0.00090283, 0.0006741, 0.00189947, 0.00144659,-0.0001204,buy
2017-08-03,2,2,2,0,0,1,0,0,0,6,0,3,3,3,3,0,3, 0.00066512, 0.0007068, 0.00252984, 0.00150548, 0.0012952,buy
2017-08-04,1,2,2,2,1,1,0,1,0,6,3,3,0,6,3,3,6,-0.00211044,-0.0023724,-0.00224641,-0.00210102,-0.0020792,sell
2017-08-05,1,0,2,3,0,2,0,2,0,6,3,6,3,3,0,0,9, 0.00346216, 0.0007919, 0.00467513, 0.00375610, 0.0032442,buy
2017-08-06,1,0,1,2,1,2,3,2,1,3,6,6,6,0,3,6,9,-0.00170244,-0.0010619, 0.00224265, 0.00227272, 0.0019289,buy
2017-08-07,1,0,1,2,3,2,2,2,0,6,6,3,3,3,3,6,9,-0.00185707,-0.0017991, 0.00050165,-0.00149385,-0.0019192,sell
2017-08-08,1,0,2,0,3,2,1,4,0,6,3,6,3,3,6,6,6,-0.00104118, 0.0033120, 0.00160516, 0.00147577, 0.0014758,buy
2017-08-09,2,2,1,1,2,2,2,3,0,9,9,3,0,0,9,6,9,-0.00333187,-0.0030947,-0.00316419,-0.00179521,-0.0032095,sell
2017-08-10,2,1,2,3,2,3,2,2,1,12,9,6,3,3,9,3,9, 0.00042748,-0.0019187,-0.00162793,-0.00023310,-0.0009010,sell
2017-08-11,1,1,4,2,1,3,1,2,0,9,6,9,0,3,6,3,9,-0.00206558,-0.0029629,-0.00240040,-0.00021722,-0.0027523,sell
2017-08-12,1,5,2,1,1,3,0,2,1,9,9,6,3,3,3,6,9,-0.00027920,-0.0004230,-0.00047010, 0.00005961,-0.0004230,sell
2017-08-13,2,3,3,0,1,1,1,2,0,3,9,3,6,0,6,3,9, 0.00081793, 0.0015172,-0.00174036,-0.00269577, 0.0007091,buy
2017-08-14,1,2,2,1,1,1,0,3,2,6,9,0,6,3,3,3,9, 0.00158233, 0.0015685, 0.00209556, 0.00083831, 0.0009461,buy
2017-08-15,1,0,1,1,1,2,1,0,2,3,3,3,3,3,6,3,3,-0.00144827,-0.0013199,-0.00183190, 0.00046495,-0.0017541,sell
2017-08-16,1,0,1,1,2,2,2,1,2,6,6,0,6,0,6,6,6,-0.00003377,-0.0016381,-0.00215759,-0.00065628,-0.0022838,sell
2017-08-17,1,0,1,1,2,2,1,4,0,9,3,3,6,3,6,3,3, 0.00161035, 0.0022284, 0.00150389, 0.00161035, 0.0015190,buy
2017-08-18,1,1,1,2,1,3,3,1,0,9,6,6,6,3,3,3,3, 0.00081042, 0.0007991, 0.00011036, 0.00003790, 0.0001061,buy
2017-08-19,1,0,1,2,1,5,2,0,1,6,6,6,6,3,3,6,3,-0.00013254,-0.0022574,-0.00213268,-0.00026819,-0.0022874,sell
2017-08-20,1,0,1,2,1,2,1,0,0,3,6,3,6,0,0,3,3, 0.00048053, 0.0007250, 0.00034142, 0.00033171, 0.0014193,buy
2017-08-21,3,2,0,1,0,3,1,0,0,3,0,6,6,3,3,6,3,-0.00134077, 0.0013210, 0.00081461, 0.00133348,-0.0000482,buy
2017-08-22,2,0,2,0,1,1,2,0,1,0,6,3,0,3,6,6,3,-0.00044075,-0.0002194,-0.00023727, 0.00005638, 0.0011301,buy
2017-08-23,1,0,2,1,1,4,0,1,2,3,6,6,3,3,9,3,3,-0.00249058,-0.0027698,-0.00247416,-0.00153430,-0.0024906,sell
2017-08-24,1,0,1,2,0,1,2,1,1,3,6,3,0,6,6,3,0, 0.00063416,-0.0012823, 0.00032128, 0.00032128, 0.0007912,buy
2017-08-25,1,0,1,1,1,1,1,3,1,3,6,3,3,6,6,0,3,-0.00286404,-0.0018229,-0.00093333,-0.00177984,-0.0020825,sell
2017-08-26,1,0,2,0,1,2,3,3,2,3,6,3,3,9,6,6,6, 0.00096324, 0.0026598, 0.00210999, 0.00262079, 0.0027394,buy
2017-08-27,1,1,1,0,0,3,2,1,1,0,6,0,6,6,3,3,6,-0.00153166,-0.0017877,-0.00230889,-0.00261634,-0.0017877,sell
2017-08-28,1,1,1,1,0,3,1,1,2,3,0,3,6,6,3,6,6, 0.00199807, 0.0019981, 0.00199807, 0.00288776, 0.0023814,buy
2017-08-29,1,2,2,0,0,2,1,0,2,0,3,0,3,9,6,6,3, 0.00271086, 0.0031849, 0.00275916, 0.00243224, 0.0027360,buy
2017-08-30,2,4,3,0,0,1,1,0,2,6,3,3,6,3,9,3,6,-0.00122162,-0.0019830,-0.00110029,-0.00142417,-0.0012125,sell
2017-08-31,1,5,2,1,0,1,1,0,0,6,0,6,3,6,6,3,3,-0.00010685, 0.0003489,-0.00003335, 0.00032457, 0.0001128,buy
2017-09-01,1,3,3,1,0,2,1,1,0,6,3,3,6,6,3,3,6,-0.00037819, 0.0012779, 0.00152848, 0.00088246, 0.0008262,buy
2017-09-02,1,2,2,2,0,2,2,0,1,6,3,3,6,6,6,0,6,-0.00119214,-0.0008621,-0.00201377,-0.00126830,-0.0013576,sell
2017-09-03,1,1,1,2,1,2,2,0,0,3,6,0,3,6,3,3,6, 0.00124266,-0.0003418, 0.00108412,-0.00137879,-0.0004703,sell
2017-09-04,1,1,0,3,3,2,1,2,0,6,6,3,3,6,6,3,6, 0.00009641,-0.0024034,-0.00132684,-0.00057959,-0.0002455,sell
2017-09-05,2,1,0,1,2,1,0,1,0,6,6,3,0,3,6,0,0, 0.00028791, 0.0002683,-0.00197172, 0.00040571, 0.0005182,buy
2017-09-06,2,1,0,3,2,1,1,0,1,3,6,3,3,6,6,3,3, 0.00114286,-0.0029464, 0.00114286, 0.00109469, 0.0019313,buy
2017-09-07,1,1,2,3,1,2,0,0,1,6,3,6,3,3,6,3,3,-0.00019969,-0.0023023,-0.00113941,-0.00092149,-0.0009573,sell
2017-09-08,1,4,2,2,0,2,0,0,0,6,6,6,3,6,3,3,0, 0.00247041, 0.0034013, 0.00319054, 0.00384519, 0.0018196,buy
2017-09-09,2,4,2,1,0,1,1,0,0,6,3,3,6,6,6,0,3, 0.00017919, 0.0015188, 0.00082943, 0.00140290, 0.0014029,buy
2017-09-10,2,4,3,0,0,1,0,1,1,6,3,3,6,9,3,3,3,-0.00055109, 0.0015513, 0.00054842, 0.00090378, 0.0009178,buy
2017-09-11,2,4,0,1,0,2,0,0,3,6,0,6,6,6,6,3,3, 0.00138502, 0.0020248, 0.00144890, 0.00145897, 0.0001460,buy
