Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,a0, 0.125453, 0.334138, 0.344424, 0.358827, 0.33442,buy
2016-04-23,none,none,none,a30,a60,none,a180,a120,none,a150,none,a135,none,none,a0, 0.074825, 0.037886, 0.031210, 0.037886, 0.02306,buy
2016-04-24,none,none,none,a30,none,none,a180,none,a150,none,none,a135,none,none,a0, 0.148197,-0.147254, 0.091670,-0.128736,-0.16302,sell
2016-04-25,none,none,none,a30,a90,a0,none,a90,a150,none,none,a135,a45,none,none,-0.176048,-0.604717,-0.454498,-0.479527,-0.58787,sell
2016-04-26,none,none,none,a30,none,none,a150,none,none,a120,none,a135,a45,none,none,-0.289087,-0.714553,-0.611094,-0.611654,-0.71459,sell
2016-04-27,none,none,none,none,a120,none,none,a60,a120,none,a135,none,a45,none,none, 0.031257, 0.067677, 0.049089,-0.079315, 0.01330,buy
2016-04-28,none,none,none,none,a120,none,a120,a60,none,a90,a135,none,a45,none,none,-0.131548,-0.131548,-0.181804, 0.008876,-0.15642,sell
2016-04-29,none,none,none,a30,none,a60,a120,none,none,none,a135,none,none,none,none, 0.021086, 0.021086, 0.134734,-0.377004,-0.37184,sell
2016-04-30,none,none,none,a30,a150,a60,none,none,a90,a60,a135,none,none,none,none, 0.442525, 0.348701, 0.295881,-0.107395,-0.06318,buy
2016-05-01,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,-0.014441,-0.013972, 0.010868,-0.013154, 0.04998,buy
2016-05-02,none,none,none,a30,a180,a90,none,a0,a60,none,none,none,none,none,none, 0.475551, 0.561906, 0.484072, 0.559643, 0.60489,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.209758,-0.220514,-0.155862,-0.236855,-0.17571,sell
2016-05-04,none,none,none,a30,a150,a120,none,none,none,none,none,a150,none,none,none, 0.109354, 0.047865, 0.047865, 0.159134, 0.10728,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.085595,-0.087868,-0.087866, 0.049325,-0.01631,buy
2016-05-06,none,none,none,a30,a120,a150,none,a60,a0,none,none,a150,none,none,none, 0.111475,-0.102504,-0.102504, 0.025907,-0.06682,buy
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,none,-0.238092,-0.238092,-0.157391,-0.573743,-0.54662,sell
2016-05-08,none,none,a0,a30,a90,a180,none,a90,none,none,none,none,a60,none,none,-0.345269,-0.313260,-0.231839,-0.467081,-0.48225,sell
2016-05-09,none,none,a0,none,none,none,none,none,none,a60,a120,none,a60,none,none, 0.148281, 0.179625, 0.123803, 0.392315, 0.12380,buy
2016-05-10,none,none,a0,none,a60,a150,a60,a120,none,none,a120,none,a60,none,none,-0.057492, 0.285524, 0.163797, 0.226822, 0.18136,buy
2016-05-11,none,none,none,none,none,none,a60,none,a60,a90,a120,none,a60,none,none, 0.304121, 0.359232, 0.349250, 0.498037, 0.31631,buy
2016-05-12,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,-0.242632,-0.083741,-0.047414, 0.017723,-0.00681,buy
2016-05-13,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.396916,-0.655794,-0.421189,-0.357386,-0.33940,sell
2016-05-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.249711,-0.021096, 0.024478, 0.094806, 0.04235,buy
2016-05-15,none,none,none,none,a0,none,a120,a180,none,a150,none,none,none,none,none,-0.489724,-0.311297,-0.696769,-0.031595,-0.52217,sell
2016-05-16,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30, 0.041429, 0.043109, 0.038773,-0.098154,-0.08338,sell
2016-05-17,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30, 0.653751, 0.549588, 0.584834, 0.650416, 0.54959,buy
2016-05-18,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30, 0.230209, 0.362644, 0.293040, 0.331381, 0.34547,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.334724, 0.313383, 0.462037, 0.335909, 0.37212,buy
2016-05-20,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a30, 0.858862, 0.883636, 0.905652, 0.856731, 0.89764,buy
2016-05-21,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none, 0.270007, 0.132409, 0.240593, 0.252813,-0.35749,buy
2016-05-22,none,none,none,none,a90,a0,a150,a90,a180,none,none,none,none,none,none,-0.210545,-0.210545, 0.239576, 0.072401,-0.40855,sell
2016-05-23,none,none,none,none,a90,none,a150,none,none,a120,none,a180,none,none,none,-0.102545, 0.083934,-0.050517, 0.338999,-0.11077,buy
2016-05-24,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.015009, 0.280242,-0.087389, 0.353316, 0.01399,buy
2016-05-25,none,none,none,none,a120,none,a120,a60,none,a90,none,a180,none,none,none,-0.114849, 0.058533,-0.076574, 0.130630,-0.08585,buy
2016-05-26,none,none,none,none,none,a60,none,none,a120,a90,none,a180,none,none,none,-0.059627, 0.264605,-0.151989, 0.241361, 0.05409,buy
2016-05-27,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,-0.031617,-0.125270,-0.039706,-0.023173,-0.11989,sell
2016-05-28,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.176939, 0.290811, 0.386376, 0.297910, 0.27854,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,a45, 0.006779, 0.041473, 0.042385,-0.239403,-0.25228,sell
2016-05-30,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a0,a45,-0.142196, 0.183339, 0.132381,-0.175491,-0.10642,buy
2016-05-31,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,a0,a45, 0.117978, 0.338039, 0.584755, 0.123151, 0.31715,buy
2016-06-01,none,none,none,none,a150,a150,none,none,none,a0,none,none,a90,a0,a45,-0.682055,-0.676909,-0.571353,-0.695536,-0.64423,sell
2016-06-02,none,none,none,none,a120,a150,none,a60,none,none,none,none,a90,a0,none,-0.234700,-0.301350,-0.296799,-0.279645,-0.33299,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,none,none,a90,none,a90,a0,none, 0.095222,-0.184700, 0.056086,-0.064866,-0.08644,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,none,a90,none,a90,a0,none, 0.486852, 0.184034, 0.497097, 0.476705, 0.21887,buy
2016-06-05,none,none,none,a30,a90,a150,none,a90,a0,a60,a90,none,none,a0,none, 0.317639, 0.346049, 0.267870, 0.217652, 0.35329,buy
2016-06-06,none,none,none,a30,none,a150,none,a120,none,none,a90,none,none,a0,none, 0.285579, 0.283429, 0.289416, 0.265138, 0.31801,buy
2016-06-07,none,none,none,a30,a60,a120,a60,a120,none,a90,none,none,none,a0,none,-0.349060,-0.374592,-0.247976,-0.244224,-0.28555,sell
2016-06-08,a180,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,none,-0.280026,-0.112452,-0.073260,-0.106568, 0.03439,sell
2016-06-09,a180,none,none,a30,none,none,none,a150,a60,a120,none,none,none,a0,none,-0.302086,-0.106069,-0.102642,-0.106069, 0.05633,sell
2016-06-10,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,a0,a60, 0.036084, 0.205868, 0.234092, 0.205868, 0.28578,buy
2016-06-11,a180,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,a60, 0.094906, 0.193278, 0.178685, 0.193278, 0.27387,buy
2016-06-12,none,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,a0,a60, 0.914347, 0.932057, 1.009359, 0.791070, 1.02259,buy
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a0,a60, 0.799886, 0.721930, 0.791437, 0.584112, 0.93780,buy
2016-06-14,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,a0,a60, 0.664128, 0.716543, 0.795151, 0.446739, 0.88787,buy
2016-06-15,none,none,none,none,none,none,a150,none,a120,a180,none,a150,none,none,none, 0.677108, 0.492866, 0.587687, 0.414342, 0.49941,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none, 0.264137, 0.618147,-0.160363, 0.798330, 0.44248,buy
2016-06-17,none,none,none,a45,a60,a0,none,none,a150,a150,none,none,none,none,none, 0.740852, 0.745839, 0.375786, 0.677062, 0.81909,buy
2016-06-18,none,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,none,-0.158964, 0.773537,-0.274852,-0.155092, 0.52162,buy
2016-06-19,none,a90,none,a45,a90,none,none,a90,none,a120,none,none,none,none,none,-0.620606,-0.551650,-0.213228,-0.627107,-0.58666,sell
2016-06-20,none,a90,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,-0.415086,-0.338154,-0.118837,-0.415086,-0.35084,sell
2016-06-21,none,a90,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,-0.460174,-0.353794,-0.355992,-0.377950,-0.37817,sell
2016-06-22,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,-0.090548,-0.116130,-0.027047, 0.051417,-0.11613,sell
2016-06-23,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,-0.019506,-0.070869,-0.016162, 0.000028,-0.22663,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,none,a60,none,a135,none,none,none, 0.084836, 0.036453, 0.036453, 0.113123,-0.27561,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a120,none,none,a135,a120,none,none,-0.360349,-0.348229,-0.234437,-0.378596,-0.41751,sell
2016-06-26,a150,none,none,a60,a180,a120,a90,a0,none,none,none,a135,a120,none,none,-0.360316,-0.430493,-0.316700,-0.378596,-0.41751,sell
2016-06-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.391542,-0.253336,-0.330817,-0.316895,-0.33268,sell
2016-06-28,none,none,none,a60,a150,a150,none,none,none,a0,none,none,a120,none,none, 0.024326,-0.069302,-0.273739,-0.039312,-0.07225,sell
2016-06-29,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a120,none,none,-0.207768, 0.166187,-0.836513,-0.216289,-0.09176,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,a60,none,a60,none,none,none,none,-0.239494, 0.101144, 0.165625, 0.197229, 0.21520,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,-0.031379, 0.336083, 0.337117, 0.465820, 0.34248,buy
2016-07-02,a135,none,none,none,a90,a150,none,a90,none,none,a60,none,none,none,none, 0.094208, 0.463108, 0.094208,-0.080500, 0.09421,buy
2016-07-03,a135,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none, 0.034863, 0.381140, 0.034863,-0.093689, 0.03486,buy
2016-07-04,a135,a120,none,none,a60,none,a0,a120,a0,none,none,none,none,none,none,-0.259233, 0.150327,-0.241747,-0.210022,-0.24573,sell
2016-07-05,none,a120,a0,none,none,a120,none,none,none,a90,none,a120,none,none,a90, 1.121478, 0.433890, 0.520789, 0.260748, 0.43775,buy
2016-07-06,none,a120,a0,none,none,none,none,a150,none,none,none,a120,none,none,a90, 0.907269, 0.730660, 0.752572, 0.057308, 0.72657,buy
2016-07-07,none,none,a0,none,none,a90,none,none,none,a120,none,a120,none,none,a90, 0.339742, 0.270311, 0.239565, 0.139425, 0.11842,buy
2016-07-08,none,none,a0,none,none,none,none,a180,none,none,none,a120,a135,none,a90, 0.170208, 0.259192,-0.057849, 0.148258,-0.27840,buy
2016-07-09,none,none,none,none,a0,a60,a60,a180,a60,a150,none,none,a135,none,a90,-0.211067, 0.118403,-0.346466,-0.249015,-0.51800,sell
2016-07-10,a120,none,none,a90,none,a60,none,none,none,a150,none,none,a135,none,none, 0.442779,-0.058148, 0.459608, 0.442779, 0.01238,buy
2016-07-11,a120,a135,none,a90,none,none,none,a150,a90,none,none,none,a135,none,none, 0.453065, 0.098322, 0.456284, 0.431526, 0.30175,buy
2016-07-12,a120,a135,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none, 0.346655, 0.073940, 0.270501, 0.346655, 0.22896,buy
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,none,-0.210552,-0.463209,-0.204605, 0.196166,-0.43722,sell
2016-07-14,none,none,none,none,a60,a0,none,a120,a120,a150,a45,none,none,none,none, 0.175321, 0.023119, 0.370233,-0.169922,-0.03994,buy
2016-07-15,none,none,none,none,none,a0,a120,none,none,a150,a45,none,none,none,none,-0.152040,-0.159902, 0.079317,-0.023265,-0.14032,sell
2016-07-16,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,-0.098509,-0.138335,-0.068915,-0.086879,-0.08368,sell
2016-07-17,none,none,none,none,a90,none,none,none,a150,a120,a45,none,none,none,none,-0.017268,-0.008451,-0.029555,-0.175820,-0.17486,sell
2016-07-18,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.200615,-0.184410,-0.142170,-0.104977,-0.08379,sell
2016-07-19,none,a150,none,none,a120,a60,none,none,a180,a90,none,none,none,none,none,-0.298714, 0.065082,-0.301115,-0.311832,-0.30718,sell
2016-07-20,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.772976,-0.845746,-0.856475,-0.754682,-0.73916,sell
2016-07-21,none,a150,none,none,a150,a90,a180,none,none,a60,none,none,a150,none,none,-0.123042,-0.331913,-0.123042,-0.215336,-0.20446,sell
2016-07-22,none,none,none,none,none,a90,none,none,a150,a60,none,none,a150,none,none,-0.147939,-1.106513, 0.028263,-0.386718, 0.12176,sell
2016-07-23,none,none,none,none,a180,none,a150,a0,none,none,none,none,a150,none,none, 0.109293,-0.098262,-0.073574, 0.109293, 0.07409,buy
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.807980,-0.743432,-0.752767,-1.129610,-0.39494,sell
2016-07-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.351712,-0.377901,-0.320904,-0.364506,-0.20387,sell
2016-07-26,none,none,none,a120,a150,a150,a120,none,a90,a0,none,none,none,none,none,-0.406895,-0.291278,-0.422300,-0.127268,-0.04443,sell
2016-07-27,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.218818, 0.316594, 0.274224, 0.290794,-0.00817,buy
2016-07-28,a90,none,none,a120,a120,a180,a90,none,none,none,a30,none,none,none,none, 0.061607, 0.005444, 0.007473, 0.066414, 0.14201,buy
2016-07-29,a90,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,-0.147167,-0.038374, 0.091870, 0.050734, 0.05073,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,a120,-0.368768,-0.634622,-0.404336,-0.464941,-0.45904,sell
2016-07-31,a90,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a120, 0.017199,-0.283993,-0.235456,-0.251280,-0.12827,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,-0.604506,-0.579948,-0.611885,-0.492942,-0.64593,sell
2016-08-02,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a120,-0.672330,-0.481332,-0.632941,-0.331924,-0.63136,sell
2016-08-03,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none, 0.360093, 0.410139, 0.377605, 0.595400, 0.70426,buy
2016-08-04,none,none,none,a135,none,a90,a0,none,none,a120,none,a90,none,none,none,-0.535395,-0.424743,-0.433318,-0.418876,-0.49906,sell
2016-08-05,none,none,none,a135,none,none,a0,a180,none,none,none,a90,none,none,none,-0.433577,-0.309373,-0.413369,-0.353346,-0.53272,sell
2016-08-06,none,a180,none,a135,a0,a60,none,none,none,a150,none,a90,none,none,none, 0.418734, 0.351858, 0.418734, 0.388651, 0.32992,buy
2016-08-07,none,a180,none,a135,none,a60,none,a150,a60,none,none,a90,none,none,none, 0.169230, 0.293159, 0.169230, 0.456423, 0.32389,buy
2016-08-08,none,a180,none,none,none,none,none,none,a60,a180,none,a90,none,none,none, 0.341198, 0.213406, 0.341198, 0.363933, 0.43846,buy
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.359364, 0.118751, 0.359364, 0.432709, 0.36530,buy
2016-08-10,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.305981,-0.250673,-0.266163,-0.222468,-0.22025,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a135,-0.390694,-0.212915,-0.108830,-0.232391,-0.27682,sell
2016-08-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,-0.389440,-0.184655,-0.309287,-0.224161,-0.31125,sell
2016-08-13,none,none,none,none,a90,none,a90,none,a120,a120,none,none,a180,none,a135, 0.091810, 0.029150, 0.139586, 0.056765, 0.07907,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a135, 0.039527,-0.021287, 0.160257,-0.018757, 0.11693,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a150,a90,none,none,a180,none,none, 0.472887, 0.473899, 0.486863, 0.473899, 0.31352,buy
2016-08-16,none,none,none,none,a120,a60,none,none,a150,a90,none,none,a180,none,none, 0.242116, 0.261932, 0.407791, 0.221085, 0.65010,buy
2016-08-17,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.342505, 0.252327, 0.269407, 0.359585, 0.35435,buy
2016-08-18,none,none,none,a150,a150,none,a150,none,a180,a60,none,none,none,none,none,-0.270666,-0.155464,-0.290480,-0.246724,-0.15973,sell
2016-08-19,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none, 0.212901,-0.277607,-0.286118, 0.446274, 0.21829,sell
2016-08-20,none,none,none,a150,a180,none,a180,none,a150,none,none,none,none,none,none, 0.375892, 0.320975, 0.268088, 0.346892, 0.32396,buy
2016-08-21,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.338067, 0.154047, 0.127849, 0.424409, 0.38336,buy
2016-08-22,none,none,none,a150,a150,none,a150,none,a120,a0,none,none,none,none,none,-0.167594,-0.316035,-0.274392,-0.179191,-0.05404,sell
2016-08-23,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a150,-0.816242,-0.074690,-0.471522,-0.703083,-0.80375,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.036289,-0.128257,-0.041428,-0.255526,-0.60661,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,a150,-0.221288,-0.198681,-0.451872,-0.278699,-0.31310,sell
2016-08-26,none,none,none,none,a90,none,a90,none,none,a60,a0,none,none,none,a150, 0.500563, 0.501946, 0.565191, 0.558960, 0.47705,buy
2016-08-27,none,none,none,none,a90,a150,a90,a120,a60,none,a0,none,none,none,none,-0.247243,-0.313102,-0.241191, 0.198337,-0.31053,sell
2016-08-28,none,none,none,none,none,a150,none,a120,none,a90,a0,none,none,none,none,-0.127092,-0.561016, 0.002513, 0.210013, 0.02139,sell
2016-08-29,none,none,none,none,a60,none,a60,none,none,a90,a0,none,none,none,none, 0.059177, 0.012402, 0.083934, 0.098705, 0.11050,buy
2016-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.591971,-0.226876,-0.133335, 0.045038, 0.01744,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.616947,-0.545675,-0.548407,-0.552939,-0.54742,sell
2016-09-01,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,none,-0.430306,-0.232177,-0.470443,-0.068967,-0.40790,sell
2016-09-02,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none, 0.127446, 0.142415,-0.452767,-0.088905, 0.13105,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,-0.590569,-0.562857,-0.306013, 0.159494, 0.02439,sell
2016-09-04,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none, 0.048367, 0.121903,-0.161531, 0.060726, 0.29663,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.200690,-0.105406,-0.386960,-0.242569,-0.11139,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,-0.660677,-0.937967,-0.665687,-0.442139,-0.64205,sell
2016-09-07,none,none,none,a150,a60,none,a60,none,none,a150,none,none,a150,none,none,-0.737638,-0.554986,-0.465849,-0.738815,-0.43904,sell
2016-09-08,none,none,none,a150,a60,none,none,a90,none,none,none,none,a150,none,none,-0.454215,-0.240244,-0.013153,-0.627966,-0.07530,sell
2016-09-09,none,none,none,a150,none,a0,a90,a90,a90,a120,none,none,a150,none,none,-0.108329,-0.280087, 0.134477,-0.485423, 0.11441,sell
2016-09-10,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,-0.213481,-0.170659,-0.280548,-0.438719,-0.22684,sell
2016-09-11,a90,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,-0.465923,-0.532225,-0.540932,-0.424411,-0.49608,sell
2016-09-12,a90,none,a0,none,a120,none,a120,none,a120,a90,none,none,none,none,none,-0.098765,-0.276964, 0.141685,-0.128604,-0.23994,sell
2016-09-13,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.304051, 0.138289, 0.401445, 0.316625, 0.26328,buy
2016-09-14,a90,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,none,-0.175712,-0.175712, 0.270185,-0.196089,-0.17311,sell
2016-09-15,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.314046,-1.038945,-0.870761,-0.695023,-0.68037,sell
2016-09-16,none,none,none,none,none,a90,a180,none,a180,none,none,a60,none,none,a180,-0.056626,-0.390061,-0.113174,-0.078122, 0.06054,sell
2016-09-17,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a180, 0.178339,-0.530987, 0.268670, 0.158754, 0.31647,buy
2016-09-18,none,none,none,none,none,a120,a150,none,a150,a0,none,a60,a135,none,a180, 0.208194, 0.095930, 0.738272, 0.181018, 0.24138,buy
2016-09-19,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a135,a30,a180, 0.690018, 0.705699, 0.657168, 0.588357, 0.70987,buy
2016-09-20,none,none,none,none,none,a150,a120,a60,none,none,none,a60,a135,a30,none, 0.195899, 0.426832,-0.358771,-0.358771, 0.13937,buy
2016-09-21,none,none,none,none,a120,a150,none,a90,a120,none,none,a60,a135,a30,none,-0.410547, 0.543417,-0.522464,-0.571274,-0.40623,sell
2016-09-22,none,none,none,none,none,none,a90,a90,none,a60,none,a60,none,a30,none, 0.097923, 0.378012, 0.378927, 0.060713, 0.27984,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,a90,a60,none,none,none,a30,none, 0.357656, 0.371162, 0.315395, 0.378466,-0.34690,buy
2016-09-24,none,none,none,none,none,none,a60,a120,none,a90,a30,none,none,a30,none,-0.523321,-0.417870,-0.579344,-0.524631,-0.95643,sell
2016-09-25,none,none,none,none,a60,a150,none,none,a60,a90,a30,none,none,a30,none,-0.414824,-0.349310,-0.593534,-0.393967,-0.51062,sell
2016-09-26,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,-0.572011,-0.410744,-0.281012,-0.298578,-0.36680,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a30,none,-0.222100,-0.225152,-0.239929,-0.225152,-0.34857,sell
2016-09-28,none,none,none,none,none,a120,none,a180,none,none,a30,none,none,a30,none,-0.013200,-0.027034,-0.046574,-0.027034,-0.22673,sell
2016-09-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none, 0.506132, 0.524063,-0.913640, 0.492535,-0.35807,buy
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,a120,a30,none,-0.765559,-0.570807,-0.912931,-1.035000,-0.74511,sell
2016-10-01,none,none,none,a150,none,none,none,a150,a0,none,none,none,a120,a30,none,-0.020371,-0.643005,-0.716761,-0.830480,-0.79945,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,a30,none, 0.521834, 0.096532, 0.190947, 0.146281, 0.17114,buy
2016-10-03,none,none,none,a150,none,a60,none,a120,none,none,none,none,a120,a30,none, 0.178006,-0.341755,-0.477533,-0.364243,-0.29919,sell
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a30,none,-0.419576,-0.437145,-0.760979,-0.372665,-0.74294,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.590625, 0.423092, 0.354290, 0.157217, 0.27954,buy
2016-10-06,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,none, 0.138481, 0.268675,-0.083105, 0.052251,-0.18086,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.563564,-0.545112,-0.538167,-0.429825,-0.43930,sell
2016-10-08,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none, 0.289875, 0.169079, 0.295264, 0.197717, 0.18204,buy
2016-10-09,none,none,none,none,none,none,none,none,a90,a90,a45,none,none,none,none, 0.707470, 0.515460, 0.689320, 0.407667, 0.41120,buy
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a150,-0.406200,-0.469194,-0.313856,-0.529915,-0.61543,sell
2016-10-11,a90,a150,none,none,none,none,none,none,a120,a60,a45,none,none,none,a150, 0.286417, 0.359982, 0.272877, 0.272877, 0.27288,buy
2016-10-12,a90,a150,none,none,a150,none,none,none,none,a60,a45,a45,none,none,a150, 0.136544, 0.184866, 0.190249, 0.190249, 0.19270,buy
2016-10-13,a90,a150,none,none,a150,a60,a150,a0,a150,none,a45,a45,none,none,a150,-0.276097,-0.077805,-0.194541,-0.207370,-0.08339,sell
2016-10-14,a90,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.017459, 0.195769, 0.085289, 0.191165, 0.24198,buy
2016-10-15,a90,none,none,none,a180,a90,a180,none,none,none,none,a45,none,none,none,-0.303909,-0.644937,-0.586646,-0.586646,-0.63474,sell
2016-10-16,none,none,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,-0.429154,-0.370636,-0.453435,-0.347480,-0.34332,sell
2016-10-17,none,none,none,none,a150,a120,a150,a60,none,none,none,a45,none,none,none,-0.549749, 0.053569,-0.436603,-0.595883,-0.39930,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.000755, 0.248853, 0.023646, 0.230942, 0.28949,buy
2016-10-19,none,none,none,a180,a120,a150,a120,a90,none,none,none,a45,none,none,none, 0.234631, 0.471604, 0.560746, 0.373308, 0.23238,buy
2016-10-20,none,a135,none,a180,none,none,a120,none,a120,a60,none,a45,none,none,none, 0.326902, 0.544150, 0.528430, 0.529744, 0.41662,buy
2016-10-21,none,a135,none,a180,a90,a180,none,a120,none,none,none,none,none,none,none, 0.019622, 0.075494, 0.222426, 0.019622,-0.07398,buy
2016-10-22,none,a135,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135,-0.610160,-0.584598,-0.614810,-0.657826,-0.61394,sell
2016-10-23,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,-0.343396,-0.022259,-0.065339,-0.048626,-0.05745,sell
2016-10-24,none,none,a0,none,none,a150,none,none,none,a120,a60,none,a90,none,a135,-0.397001,-0.458664,-0.309065,-0.498756,-0.30906,sell
