Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,1,0,2,0,0,0,0,4,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.01041074, 0.0104107, 0.00267583, 0.01041074, 0.0104107,buy
2017-05-09,1,1,2,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00492405, 0.0049542, 0.00172165, 0.00492405, 0.0050470,buy
2017-05-10,1,1,1,0,0,0,0,4,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00254676, 0.0027212, 0.00100185, 0.00272120, 0.0026224,buy
2017-05-11,1,1,1,0,0,0,0,5,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00155285, 0.0017552, 0.00081523, 0.00175517, 0.0021499,buy
2017-05-12,1,1,1,0,0,0,1,5,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00040178, 0.0005653,-0.00040178, 0.00056530,-0.0001401,sell
2017-05-13,1,1,1,0,1,0,1,5,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.00098993, 0.0002360,-0.00079386, 0.00090871,-0.0007939,sell
2017-05-14,1,1,1,0,1,0,2,4,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00220324,-0.0002229,-0.00220429, 0.00116708,-0.0022032,sell
2017-05-15,1,1,1,0,1,0,2,4,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00220324,-0.0002229,-0.00220429, 0.00116708,-0.0022032,sell
2017-05-16,1,1,1,0,1,0,2,4,0,2,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00073102,-0.0013142,-0.00136003,-0.00042861,-0.0008110,sell
2017-05-17,0,1,0,0,1,0,2,4,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00427149,-0.0043453,-0.00588904,-0.00245971,-0.0051275,sell
2017-05-18,0,1,0,0,1,0,2,4,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00524872,-0.0049494,-0.00632562, 0.00006222,-0.0027427,sell
2017-05-19,0,1,0,0,1,0,2,4,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.00524872,-0.0049494,-0.00632562, 0.00006222,-0.0027427,sell
2017-05-20,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00553044,-0.0028731,-0.00607529,-0.00035032,-0.0054978,sell
2017-05-21,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00553044,-0.0028731,-0.00607529,-0.00035032,-0.0054978,sell
2017-05-22,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00019039,-0.0006401, 0.00042805, 0.00191710, 0.0004387,buy
2017-05-23,0,0,0,1,0,1,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00289732, 0.0001649, 0.00088354, 0.00104921, 0.0010492,buy
2017-05-24,0,0,0,1,0,1,1,3,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00517433,-0.0006114, 0.00404763, 0.00426487, 0.0038344,buy
2017-05-25,0,1,0,1,0,1,0,3,3,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00067756, 0.0002870, 0.00312242, 0.00081472, 0.0013766,buy
2017-05-26,0,1,0,1,0,1,0,3,4,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00013369,-0.0000275, 0.00162968, 0.00015356, 0.0000948,sell
2017-05-27,0,1,0,1,0,1,0,3,4,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00008515,-0.0020286, 0.00155919,-0.00044707, 0.0000739,sell
2017-05-28,0,2,1,1,0,1,0,3,4,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00089516, 0.0004755,-0.00064400,-0.00003916,-0.0014412,sell
2017-05-29,1,2,1,0,0,1,0,3,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00060881, 0.0025213,-0.00107089, 0.00044384,-0.0020752,sell
2017-05-30,1,2,1,0,0,1,0,3,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.00060881, 0.0025213,-0.00107089, 0.00044384,-0.0020752,sell
2017-05-31,1,2,1,0,0,1,0,3,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.00347882, 0.0037494,-0.00082605, 0.00276794,-0.0003674,buy
2017-06-01,1,2,1,0,0,1,0,4,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00477781, 0.0052037,-0.00103168, 0.00254422,-0.0012926,buy
2017-06-02,1,2,1,0,1,1,0,4,3,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00751613, 0.0080245,-0.00060354, 0.00602647,-0.0005320,buy
2017-06-03,1,2,1,0,1,1,1,4,3,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.00716189, 0.0083297, 0.00007759, 0.00615076, 0.0000776,buy
2017-06-04,1,2,1,0,1,0,2,4,3,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.00879961, 0.0064511, 0.00102969, 0.00297940, 0.0014706,buy
2017-06-05,1,2,1,0,1,0,2,4,3,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.00879961, 0.0064511, 0.00102969, 0.00297940, 0.0014706,buy
2017-06-06,1,2,0,0,1,0,2,4,3,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.00863754, 0.0066141,-0.00112207, 0.00153509, 0.0001529,buy
2017-06-07,1,1,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.00107872,-0.0028456,-0.00142274, 0.00077950,-0.0015251,sell
2017-06-08,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00186967,-0.0035564,-0.00193351,-0.00396703,-0.0029683,sell
2017-06-09,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00148003,-0.0027086,-0.00171324,-0.00284391,-0.0023697,sell
2017-06-10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00458095,-0.0051215,-0.00458095,-0.00574702,-0.0050915,sell
2017-06-11,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00157400, 0.0013968,-0.00199101, 0.00062155,-0.0034100,sell
2017-06-12,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00139496,-0.0013950,-0.00258518,-0.00214554,-0.0007957,sell
2017-06-13,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00139496,-0.0013950,-0.00258518,-0.00214554,-0.0007957,sell
2017-06-14,0,1,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00023072, 0.0008229,-0.00082982,-0.00054982, 0.0023466,buy
2017-06-15,0,1,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.00023072, 0.0008229,-0.00082982,-0.00054982, 0.0023466,buy
2017-06-16,0,1,0,1,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00199111, 0.0021744, 0.00156403, 0.00128884, 0.0029427,buy
2017-06-17,0,1,0,1,0,2,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.00081149, 0.0029105, 0.00121987, 0.00107573, 0.0001925,buy
2017-06-18,1,2,0,1,0,2,0,1,4,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.00334395, 0.0032886, 0.00307665, 0.00328857, 0.0024549,buy
2017-06-19,1,2,0,1,0,2,0,2,4,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.00517772, 0.0051215, 0.00531936, 0.00517772, 0.0047467,buy
2017-06-20,1,2,1,0,0,1,0,2,4,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.00709710, 0.0050069, 0.00500688, 0.00500688, 0.0001078,buy
2017-06-21,1,2,1,0,0,0,0,3,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00650716, 0.0005385, 0.00053847, 0.00053847,-0.0008262,buy
2017-06-22,1,1,1,0,0,0,0,3,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00605664, 0.0012886, 0.00060627, 0.00128857, 0.0011597,buy
2017-06-23,1,0,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00071718,-0.0009655,-0.00175881,-0.00071832,-0.0012784,sell
2017-06-24,1,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00100178, 0.0009191, 0.00041278, 0.00036608, 0.0001554,buy
2017-06-25,0,0,1,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00007467, 0.0003788, 0.00057088,-0.00013439,-0.0014505,sell
2017-06-26,1,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00058502, 0.0012583, 0.00081476, 0.00058502,-0.0007029,buy
2017-06-27,1,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00058502, 0.0012583, 0.00081476, 0.00058502,-0.0007029,buy
2017-06-28,1,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00058502, 0.0012583, 0.00081476, 0.00058502,-0.0007029,buy
2017-06-29,1,0,2,0,1,0,2,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.00097945,-0.0004653, 0.00096918,-0.00097945,-0.0006537,sell
2017-06-30,1,0,1,0,2,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.00083610,-0.0005799, 0.00919094, 0.00109573, 0.0012154,buy
2017-07-01,1,0,2,0,2,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.00046176,-0.0019800, 0.00725032, 0.00037406, 0.0008915,sell
2017-07-02,0,0,2,0,2,0,2,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.00385900,-0.0038590,-0.00077141,-0.00341146,-0.0033900,sell
2017-07-03,0,0,1,1,2,0,2,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00014572, 0.0000809,-0.00109604, 0.00093630, 0.0010622,sell
2017-07-04,0,0,1,1,2,0,2,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.00014572, 0.0000809,-0.00109604, 0.00093630, 0.0010622,sell
2017-07-05,0,0,1,1,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00088844,-0.0012055,-0.00201389, 0.00021748,-0.0004650,sell
2017-07-06,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00200787, 0.0012943,-0.00263896,-0.00099997,-0.0010131,sell
2017-07-07,0,0,1,1,1,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00217715, 0.0014622,-0.00384760, 0.00026237, 0.0002196,sell
2017-07-08,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00156888, 0.0014854,-0.00369634, 0.00145733,-0.0030588,sell
2017-07-09,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00156888, 0.0014854,-0.00369634, 0.00145733,-0.0030588,sell
2017-07-10,0,1,1,1,2,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00015244,-0.0001089,-0.00496581,-0.00148523,-0.0077026,sell
2017-07-11,0,1,0,1,3,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00244597, 0.0021102, 0.00189456, 0.00180079, 0.0012593,buy
2017-07-12,0,1,0,2,3,0,1,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00159420, 0.0011562, 0.00170302, 0.00166546, 0.0018340,buy
2017-07-13,0,1,0,1,3,0,1,3,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00060990,-0.0005538,-0.00111838,-0.00132593,-0.0012273,sell
2017-07-14,1,1,0,1,3,0,1,3,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00096295, 0.0004125,-0.00026043,-0.00053246, 0.0005090,sell
2017-07-15,1,1,0,1,3,0,1,3,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00096295, 0.0004125,-0.00026043,-0.00053246, 0.0005090,sell
2017-07-16,1,0,0,1,2,0,1,3,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00059875,-0.0018793,-0.00486481,-0.00184038,-0.0016593,sell
2017-07-17,1,0,1,2,1,0,1,3,0,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.00699903,-0.0037219,-0.00335476,-0.00545796,-0.0035683,sell
2017-07-18,1,0,1,2,1,0,2,3,0,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00791678,-0.0036975,-0.00405865,-0.00536173,-0.0046539,sell
2017-07-19,1,0,1,2,0,0,2,2,0,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00732991,-0.0015574,-0.00188393,-0.00162514,-0.0013775,sell
2017-07-20,1,0,1,2,0,0,2,2,0,3,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00732991,-0.0015574,-0.00188393,-0.00162514,-0.0013775,sell
2017-07-21,1,0,2,2,0,1,2,1,0,3,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,-0.00133821, 0.0004586, 0.00068848, 0.00073310, 0.0011788,buy
2017-07-22,1,0,2,2,0,1,3,1,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00716493,-0.0050470,-0.00504704,-0.00490561,-0.0050470,sell
2017-07-23,1,0,1,2,0,1,3,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.00949540,-0.0071306,-0.00713062,-0.00696369,-0.0071306,sell
2017-07-24,1,0,1,2,0,1,3,0,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.00520593,-0.0043142,-0.00417132,-0.00382515,-0.0041811,sell
2017-07-25,2,1,1,4,0,1,4,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.00179982, 0.0006603, 0.00089565, 0.00067046, 0.0003193,buy
2017-07-26,2,1,1,2,0,1,4,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.00044390, 0.0021957, 0.00219573, 0.00074089, 0.0013429,buy
2017-07-27,2,1,1,2,0,1,4,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.00044390, 0.0021957, 0.00219573, 0.00074089, 0.0013429,buy
2017-07-28,2,1,1,2,0,0,4,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00302939, 0.0024240, 0.00035024,-0.00031515,-0.0016392,sell
2017-07-29,2,1,0,2,0,0,4,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.00072323, 0.0028633, 0.00205564,-0.00004936, 0.0005272,buy
2017-07-30,2,3,0,2,0,0,4,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00150371,-0.0000245,-0.00019088,-0.00142839,-0.0006584,sell
2017-07-31,2,3,0,2,0,0,4,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.00150371,-0.0000245,-0.00019088,-0.00142839,-0.0006584,sell
2017-08-01,2,4,0,2,1,0,4,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00082380, 0.0014112, 0.00086743,-0.00055400, 0.0006464,buy
2017-08-02,2,3,0,2,1,0,4,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00060309, 0.0020480, 0.00185267,-0.00118643, 0.0015601,buy
2017-08-03,2,3,0,1,1,0,4,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00053293, 0.0008907,-0.00051850,-0.00056895,-0.0007517,sell
2017-08-04,2,3,0,1,2,0,4,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00002370, 0.0010160,-0.00090184, 0.00009219,-0.0013956,sell
2017-08-05,2,3,0,2,2,0,3,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00018503,-0.0006248,-0.00132053,-0.00134910,-0.0031701,sell
2017-08-06,2,3,0,1,2,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00002530,-0.0000792,-0.00061370,-0.00002530,-0.0035408,sell
2017-08-07,2,3,0,1,2,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00002530,-0.0000792,-0.00061370,-0.00002530,-0.0035408,sell
2017-08-08,2,2,1,1,2,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.00126756,-0.0008904,-0.00093123,-0.00113213,-0.0027277,sell
2017-08-09,1,2,2,1,2,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00396926,-0.0042282,-0.00383383,-0.00383383,-0.0036258,sell
2017-08-10,1,2,2,1,1,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00172081,-0.0025314,-0.00172081,-0.00172081,-0.0018065,sell
2017-08-11,1,2,2,1,1,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00172081,-0.0025314,-0.00172081,-0.00172081,-0.0018065,sell
2017-08-12,1,2,2,1,1,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00172081,-0.0025314,-0.00172081,-0.00172081,-0.0018065,sell
2017-08-13,1,2,2,1,1,1,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00172081,-0.0025314,-0.00172081,-0.00172081,-0.0018065,sell
2017-08-14,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.00250695, 0.0016501, 0.00250695, 0.00181806, 0.0027196,buy
2017-08-15,1,1,2,1,2,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00270927, 0.0026864, 0.00256928, 0.00245762, 0.0020922,buy
2017-08-16,1,1,2,1,2,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00086700, 0.0029693, 0.00072136, 0.00024166, 0.0028012,buy
2017-08-17,1,1,3,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00023461, 0.0037477,-0.00063278,-0.00060642, 0.0040662,buy
2017-08-18,0,1,2,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00701267,-0.0020061,-0.00683607,-0.00593621,-0.0034159,sell
2017-08-19,0,1,2,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00701267,-0.0020061,-0.00683607,-0.00593621,-0.0034159,sell
2017-08-20,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00716867,-0.0032079,-0.00691861,-0.00504562,-0.0010757,sell
2017-08-21,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00068771,-0.0017722,-0.00260570,-0.00259921,-0.0015902,sell
2017-08-22,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00115099,-0.0008610,-0.00155546,-0.00268304,-0.0008062,sell
2017-08-23,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00005771, 0.0008427,-0.00055338,-0.00206274, 0.0006076,sell
2017-08-24,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00158569,-0.0009547, 0.00053176,-0.00124414,-0.0013278,sell
2017-08-25,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00100862, 0.0005083, 0.00148356,-0.00035158, 0.0005444,sell
2017-08-26,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00022064, 0.0015513, 0.00263773, 0.00158071, 0.0028471,buy
2017-08-27,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00122892, 0.0009467, 0.00382214, 0.00139996, 0.0029028,buy
2017-08-28,1,1,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.00133903, 0.0015341, 0.00452393, 0.00072812, 0.0071600,buy
2017-08-29,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00136748,-0.0007172, 0.00369922,-0.00031715, 0.0038672,buy
2017-08-30,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00447105, 0.0058561, 0.00765497, 0.00578624, 0.0076098,buy
2017-08-31,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00447105, 0.0058561, 0.00765497, 0.00578624, 0.0076098,buy
2017-09-01,1,2,2,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.00347682, 0.0003982,-0.00237762, 0.00113906,-0.0004099,sell
2017-09-02,1,2,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00381753, 0.0002774,-0.00368284, 0.00141278,-0.0011536,sell
2017-09-03,1,2,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.00381753, 0.0002774,-0.00368284, 0.00141278,-0.0011536,sell
2017-09-04,1,2,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.00379690,-0.0026750,-0.00439794,-0.00133792,-0.0031365,sell
2017-09-05,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.00309131,-0.0023731,-0.00399064,-0.00411531,-0.0043502,sell
2017-09-06,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.00174350,-0.0011601,-0.00414382,-0.00638273,-0.0061071,sell
2017-09-07,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.00174350,-0.0011601,-0.00414382,-0.00638273,-0.0061071,sell
2017-09-08,1,0,2,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00400966,-0.0031017,-0.00435882,-0.00857937,-0.0076094,sell
2017-09-09,1,0,2,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.00020691, 0.0016538,-0.00033122, 0.00225733, 0.0022004,buy
2017-09-10,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00736605, 0.0093215, 0.00901378, 0.00893070, 0.0080570,buy
2017-09-11,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00736605, 0.0093215, 0.00901378, 0.00893070, 0.0080570,buy
2017-09-12,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00761335, 0.0092977, 0.00768698, 0.00815895, 0.0075737,buy
2017-09-13,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00447847, 0.0055684, 0.00474245, 0.00606507, 0.0044661,buy
