Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,a60,none,none,none,none,a30,none,none,a150,a90,a180,none,a150,a120,none,a90,a30,a60,none,none,none,-0.0064346,-0.006407294,-0.0053305,-0.00660227,-0.010410855,sell
2016-11-23,a60,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,none,none, 0.0076852, 0.007713321, 0.0073851, 0.00854450, 0.007869408,buy
2016-11-24,a60,none,none,none,a120,none,a135,none,a120,none,a150,none,none,a90,a60,a90,none,none,none,none,none, 0.0024011, 0.003061212,-0.0013866,-0.00143908, 0.002529786,buy
2016-11-25,a60,none,none,none,a120,none,a135,none,a120,a60,none,none,a180,a90,none,a90,none,none,none,none,none, 0.0004858,-0.006182148,-0.0025442, 0.00102373, 0.001002853,buy
2016-11-26,none,none,none,none,a120,none,a135,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,-0.0030474,-0.000050241,-0.0060478,-0.00430967, 0.003315763,sell
2016-11-27,none,none,none,none,a120,none,a135,none,a90,none,a120,a60,a150,a60,a90,a90,none,none,none,a90,none,-0.0093860,-0.005646166,-0.0048036,-0.00743393,-0.004477656,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,a60,none,a90,none,none,none,a90,none,-0.0091385,-0.009751074,-0.0001007,-0.00874178,-0.002167102,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a120,none,none,none,a135,a90,none,-0.0040473,-0.001201834,-0.0024738,-0.00175071,-0.002473776,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a45,a135,a90,none,-0.0077194,-0.003598774,-0.0058793,-0.00474855,-0.005879337,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a45,a135,a90,none, 0.0037877, 0.000249407, 0.0042604, 0.00492958, 0.003996008,buy
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,a60,a120,a90,none,a150,none,none,a45,a135,a90,none, 0.0027925,-0.001460456, 0.0028737, 0.00340734, 0.001766154,buy
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a45,a135,none,none,-0.0031793,-0.002776684,-0.0022184,-0.00120746,-0.003356026,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none, 0.0102061, 0.011156875, 0.0072085, 0.01168187, 0.009391589,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a45,none,none,none,-0.0005841,-0.011455428, 0.0044934, 0.00620613,-0.000405610,buy
2016-12-06,none,a45,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,-0.0030144, 0.004780785, 0.0042379, 0.00445404, 0.003746308,buy
2016-12-07,none,a45,a60,a120,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0043567, 0.004124362, 0.0057054, 0.00745414, 0.007282564,buy
2016-12-08,none,a45,a60,a120,none,none,a150,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a180, 0.0066143, 0.000397910, 0.0020216, 0.00306694, 0.000880220,buy
2016-12-09,none,a45,a60,a120,none,none,a150,a180,a60,a90,none,a150,none,none,a120,none,none,none,none,none,a180, 0.0034209, 0.001787697, 0.0001621, 0.00311467,-0.000753874,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,a120,none,a90,a90,none,none,none,none,none,a180,-0.0072211,-0.005442370,-0.0051433,-0.00466783,-0.006375049,sell
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a120,a60,a120,none,none,a90,none,none,none,a150,none,a180,-0.0031072,-0.004699787,-0.0038146,-0.00289850,-0.005460094,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,none,a90,a90,none,a120,a60,none,none,none,a150,none,a180,-0.0033076,-0.004472974,-0.0036383,-0.00293998,-0.005458380,sell
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a150,a90,a90,a60,a120,a60,none,none,a30,a150,none,a180,-0.0035290,-0.004544973,-0.0032211,-0.00335000,-0.004337633,sell
2016-12-14,none,a45,none,none,none,none,none,none,a120,none,a120,a60,a60,a150,none,none,none,a30,a150,none,a180,-0.0013399,-0.004352765,-0.0014314,-0.00140038,-0.003264306,sell
2016-12-15,none,a45,none,none,none,none,none,a90,none,a180,a120,a60,a90,a150,none,none,none,a30,a150,none,a180,-0.0025086,-0.002617222,-0.0025086,-0.00256908,-0.003412839,sell
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a30,a150,none,none,-0.0000382,-0.001175507, 0.0013698,-0.00117551, 0.000969344,buy
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,a150,none,a120,a180,none,none,none,a30,none,none,none,-0.0053600,-0.005359995,-0.0046509,-0.00442309,-0.005359995,sell
2016-12-18,none,a45,none,none,none,a30,none,a60,a180,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0010596, 0.000129502, 0.0019831, 0.00133098, 0.002539945,buy
2016-12-19,none,a45,none,none,none,a30,none,none,a180,a120,a180,none,none,a150,none,none,none,none,none,none,none,-0.0021270,-0.002433766,-0.0062107,-0.00212701, 0.000517670,sell
2016-12-20,none,a45,none,none,none,a30,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,-0.0056483,-0.005233832,-0.0071282,-0.00192509,-0.005224984,sell
2016-12-21,none,a45,none,none,none,a30,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0112573,-0.011688731,-0.0067352,-0.00476666,-0.009691929,sell
2016-12-22,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,a120,none,a120,none,none,none,none,none,-0.0068230,-0.008105700,-0.0044008,-0.00072434,-0.011341120,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,a90,a120,none,none,none,a60,none, 0.0003492, 0.003926189, 0.0033930, 0.00010830,-0.000181779,buy
2016-12-24,none,none,a60,none,none,none,none,none,a120,a60,a120,a60,none,none,a90,a120,none,none,none,a60,none,-0.0027395,-0.000576428, 0.0018601,-0.00234025,-0.000800298,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a60,none, 0.0001135,-0.001267493,-0.0012263,-0.00270944,-0.002020545,sell
2016-12-26,none,none,a60,none,none,a45,none,none,a90,none,a90,a90,none,none,a120,a120,none,none,none,a60,none, 0.0039969,-0.002238706,-0.0004264, 0.00054182, 0.000349025,buy
2016-12-27,none,a60,a60,a120,none,a45,none,a60,none,none,a90,none,a120,a60,none,a120,none,none,none,a60,none, 0.0028187, 0.000228686, 0.0002287, 0.00022869, 0.000228686,buy
2016-12-28,none,a60,a60,a120,none,a45,none,a60,none,none,none,a120,a120,a60,a150,a120,none,none,none,a60,none, 0.0019936, 0.003250364, 0.0033809, 0.00338089, 0.003380891,buy
2016-12-29,none,a60,a60,a120,none,a45,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.0010955, 0.003331432, 0.0033656, 0.00329432, 0.002615230,buy
2016-12-30,none,a60,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0085100, 0.008510004, 0.0067054, 0.00754759, 0.006418657,buy
2016-12-31,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0112364, 0.008876258, 0.0086237, 0.00874871, 0.007986091,buy
2017-01-01,none,none,none,a120,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0076565, 0.004439581, 0.0094905, 0.00481596, 0.003082735,buy
2017-01-02,none,none,none,none,none,a60,a150,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a150,-0.0034707,-0.003522769,-0.0017545,-0.00161526, 0.001021343,sell
2017-01-03,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.0026754,-0.003522769,-0.0016921,-0.00156082, 0.001345524,sell
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0007419,-0.000998389,-0.0007419,-0.00062172, 0.001905266,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,a120,none,none,none,a180,a45,a150, 0.0027251, 0.002725115, 0.0027251, 0.00272512, 0.001549806,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,a60,a90,a135,none,none,a180,a45,a150, 0.0088763, 0.008876332, 0.0088763, 0.00912677, 0.009952892,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,a60,a90,a135,none,none,a180,a45,a150, 0.0084000, 0.008399954, 0.0086772, 0.00879798, 0.009703831,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,a60,a135,none,none,a180,a45,none, 0.0060987, 0.006098663, 0.0079703, 0.00794202, 0.006672799,buy
2017-01-09,none,none,none,none,none,none,a150,none,a90,a150,a90,a90,none,a90,a60,a135,none,none,a180,a45,none, 0.0071631, 0.007163144, 0.0080811, 0.00823572, 0.007737279,buy
2017-01-10,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a60,none,none,a135,none,none,a180,a45,none, 0.0057318, 0.005731835, 0.0084663, 0.01272257, 0.008268046,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a180,a120,a60,none,a120,none,a135,none,none,a180,a45,none, 0.0100839, 0.010083884, 0.0111482, 0.01158783, 0.010658019,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a90,none,none,a135,none,none,a180,none,none, 0.0076610, 0.007660986, 0.0093691, 0.00922221, 0.007660986,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a150,none,a135,none,none,none,none,none, 0.0011795,-0.001275671, 0.0010905, 0.00141147, 0.001637781,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,a150,none,none,none,none,none,none,a135, 0.0068201,-0.004383974, 0.0061522, 0.00253789, 0.002404959,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,a135, 0.0060607, 0.005846678, 0.0058763, 0.00599494, 0.006051178,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,none,a180,none,a150,a180,none,none,none,none,none,none,a135, 0.0042179, 0.003389500, 0.0036579, 0.00421792, 0.003516322,buy
2017-01-17,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,a135, 0.0044956, 0.004484574, 0.0036306, 0.00441343, 0.003471411,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a90,a150,none,a180,a150,none,none,none,none,none,none,a135, 0.0000663,-0.001975410,-0.0016288,-0.00024950,-0.001628819,sell
2017-01-19,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,none,none,none,none,-0.0020297,-0.002029741,-0.0023333,-0.00196600, 0.001720486,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a30,none,-0.0144588,-0.006955014,-0.0073088,-0.00382631,-0.008127105,sell
2017-01-21,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a150,a120,a120,none,none,none,none,a30,none,-0.0049047,-0.006727804,-0.0082481,-0.00490467,-0.001647826,sell
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a150,none,none,none,a30,none, 0.0079506,-0.002487787,-0.0009244, 0.00804751, 0.007950561,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,a120,a90,none,a150,none,none,none,a30,none, 0.0028336,-0.004821304,-0.0018155, 0.00190039, 0.001952110,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a120,a90,a150,a150,none,none,none,a30,none, 0.0060032,-0.001188230, 0.0035553, 0.00534850, 0.006003182,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a30,none, 0.0081378,-0.003304883,-0.0001494, 0.00824419, 0.008137769,buy
2017-01-26,none,none,a60,none,none,none,none,a90,none,none,a60,none,a90,a60,a180,a150,none,none,none,a30,a120, 0.0107948, 0.004801324, 0.0062060, 0.01097866, 0.010978665,buy
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a60,a180,a150,none,none,none,a30,a120, 0.0133394, 0.012278401, 0.0105737, 0.01511973, 0.014036996,buy
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,-0.0043329, 0.001074880, 0.0047835,-0.00249923, 0.000003494,buy
2017-01-29,none,none,none,a135,a90,none,none,a120,none,none,none,a180,a60,none,a150,a150,none,none,none,none,a120, 0.0021436, 0.001251530, 0.0017449, 0.00479963, 0.001336441,buy
2017-01-30,none,none,none,a135,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,-0.0007355,-0.001316306, 0.0001771, 0.00450835,-0.000066080,buy
2017-01-31,a90,none,none,a135,a90,none,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.0020932, 0.006842301, 0.0022553, 0.00220112, 0.002093204,buy
2017-02-01,a90,none,none,a135,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0059404, 0.005311854, 0.0060313, 0.00614904, 0.005940380,buy
2017-02-02,a90,none,a45,a135,a90,none,a180,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0075893, 0.009559142, 0.0074395, 0.00923164, 0.009231645,buy
2017-02-03,a90,none,a45,none,a90,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0062293, 0.005430916, 0.0064359, 0.00614551, 0.006229326,buy
2017-02-04,a90,none,a45,none,none,none,a180,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.0040670, 0.004473403, 0.0020264, 0.00176148, 0.004495618,buy
2017-02-05,none,none,a45,none,none,none,a180,none,a60,a120,a90,a90,none,a60,none,none,none,none,a150,none,none, 0.0013242, 0.007248971, 0.0069413, 0.00748796, 0.006871321,buy
2017-02-06,none,none,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.0057484, 0.001122760, 0.0076616, 0.00258367, 0.001414169,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a90,a150,a120,a60,none,a90,none,none,none,none,a150,none,none,-0.0014727,-0.000804917,-0.0002012, 0.00051204,-0.000443725,buy
2017-02-08,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,a90,none,none,none,none,none,a150,none,none,-0.0022776,-0.001922020,-0.0025286,-0.00164481,-0.003113750,sell
2017-02-09,none,none,none,a150,none,a60,none,a90,a120,a180,none,none,none,a120,none,none,none,none,a150,none,none,-0.0017225,-0.004326937,-0.0028328,-0.00340994,-0.003480576,sell
2017-02-10,none,none,none,a150,none,a60,none,a60,a120,none,a150,none,a120,none,none,none,none,none,a150,none,none,-0.0010826,-0.003263780,-0.0013383,-0.00211558,-0.001338322,sell
2017-02-11,none,none,none,a150,none,a60,none,a60,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,-0.0008733,-0.008366660,-0.0056076,-0.00547647,-0.005573681,sell
2017-02-12,none,none,a30,a150,none,a60,none,none,a150,a150,a180,none,none,a150,none,none,none,none,a150,none,none,-0.0012632,-0.009650780,-0.0106053,-0.01081087,-0.010605295,sell
2017-02-13,none,a60,a30,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none, 0.0009559, 0.000979113,-0.0022084, 0.00097566, 0.002703963,buy
2017-02-14,none,a60,a30,none,none,a60,none,none,a180,a120,a150,none,none,a180,none,none,none,none,none,none,none,-0.0020769,-0.005465120, 0.0002242,-0.00386374,-0.002475348,sell
2017-02-15,none,a60,a30,none,none,none,none,none,a180,a120,none,none,a180,none,a90,none,none,a30,none,none,none, 0.0016117, 0.000810506, 0.0062074, 0.00441634, 0.001571594,buy
2017-02-16,none,a60,a30,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a30,none,none,none,-0.0010539,-0.001082307, 0.0056748,-0.00105386,-0.001053858,buy
2017-02-17,none,a60,none,none,none,none,none,none,a150,a90,a120,none,a150,a150,a120,none,none,a30,none,none,none, 0.0105437,-0.006122309,-0.0008810, 0.01054369, 0.011505797,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a30,none,none,none, 0.0084460, 0.007071144, 0.0019304, 0.00600138, 0.008620305,buy
2017-02-19,none,a60,none,none,a60,none,a150,none,a120,none,a90,a90,none,a120,none,none,none,a30,none,none,none, 0.0059435, 0.005679020, 0.0050689, 0.00285204, 0.005943528,buy
2017-02-20,a120,a60,none,none,a60,none,a150,a60,a120,a60,none,none,a120,none,a150,none,none,a30,none,none,none, 0.0006030,-0.000137446, 0.0006030, 0.00038104, 0.000216163,buy
2017-02-21,a120,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0043366, 0.003712840, 0.0043850, 0.00022407, 0.004336601,buy
2017-02-22,a120,none,none,none,a60,a45,a150,a90,a90,none,a60,none,a90,a90,a180,none,none,a30,none,none,none, 0.0047066, 0.004706601, 0.0054693, 0.00521625, 0.005160720,buy
2017-02-23,a120,none,none,none,none,a45,none,a90,a90,none,none,a150,a90,none,a180,none,none,a30,none,none,none, 0.0009134,-0.002287119, 0.0011349,-0.00400717, 0.000201603,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,-0.0064374,-0.006199244,-0.0055901,-0.00643735,-0.004344475,sell
2017-02-25,none,none,none,a180,none,a45,none,a120,a60,none,none,none,a60,none,a150,none,none,a30,none,none,none,-0.0016464,-0.000826670,-0.0016138,-0.00037747,-0.000498399,sell
2017-02-26,none,none,none,a180,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0013924,-0.000244352,-0.0002486,-0.00099885,-0.001392442,sell
2017-02-27,none,none,none,a180,none,none,a135,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.0045285,-0.004263636,-0.0055867,-0.00244715,-0.004095925,sell
2017-02-28,a135,none,none,a180,a45,none,a135,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0020328,-0.002032770,-0.0046114,-0.00209732,-0.002250239,sell
2017-03-01,a135,a45,none,a180,a45,none,a135,a180,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0008448, 0.001232925,-0.0043380,-0.00100117, 0.000528886,sell
2017-03-02,a135,a45,none,none,a45,none,a135,a180,none,a60,a60,a120,none,none,none,none,none,a30,none,none,none,-0.0011886,-0.000311478,-0.0043055,-0.00125586,-0.001686898,sell
2017-03-03,a135,a45,none,none,a45,a30,none,a150,none,a60,a60,none,none,none,a60,none,none,a30,none,none,none,-0.0004352, 0.000332178,-0.0014351,-0.00003421,-0.000683387,buy
2017-03-04,none,a45,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0000266,-0.000275348, 0.0016701, 0.00150902, 0.000312908,buy
2017-03-05,none,a45,none,none,none,a30,none,a120,none,a90,a90,none,a60,a60,none,none,none,a30,none,none,none,-0.0157441,-0.015446966,-0.0022237,-0.00341288,-0.014198999,sell
2017-03-06,none,a45,none,none,none,a30,none,a120,a60,none,none,a60,a60,none,none,none,none,a30,none,none,none, 0.0010140, 0.001825959, 0.0016018, 0.00567186,-0.000467886,buy
2017-03-07,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a90,a90,none,none,none,a30,none,none,none, 0.0020436, 0.003118745, 0.0037015,-0.00040195,-0.000104223,buy
2017-03-08,a150,none,none,none,a30,none,a120,a90,a90,a120,none,none,a90,none,none,none,none,a30,none,none,none,-0.0011856, 0.000085191, 0.0000852, 0.00209111, 0.001620794,buy
2017-03-09,a150,none,none,none,a30,none,a120,none,none,none,a150,none,none,a120,none,none,none,a30,none,none,none, 0.0006525, 0.001051008, 0.0013219, 0.00060290, 0.001260069,buy
2017-03-10,a150,none,none,none,a30,none,a120,a60,a120,a150,none,none,a120,none,none,none,none,a30,none,none,none,-0.0001752, 0.002335989, 0.0024567,-0.00002504, 0.001069556,buy
2017-03-11,a150,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,none,none,a30,none,none,none, 0.0003375, 0.000785660, 0.0012317, 0.00077224, 0.000841501,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,a60,none,none,a30,none,none,none, 0.0016206, 0.000912859,-0.0004184, 0.00735939, 0.000496925,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,a30,none,none,none, 0.0019006, 0.003739305, 0.0071010, 0.00373930, 0.003602426,buy
2017-03-14,none,a30,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a90,none,none,a30,none,none,none, 0.0079735, 0.010694823, 0.0082295, 0.00968242, 0.008897277,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a180,a150,none,a60,a180,none,a90,none,none,a30,none,none,none, 0.0029378, 0.006063578, 0.0026611, 0.00549163, 0.003683034,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a150,a120,a60,none,a150,none,none,none,a30,none,none,none, 0.0028677, 0.004515248,-0.0037791, 0.00133628,-0.001581456,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,-0.0023070,-0.001687233,-0.0003902,-0.00227736,-0.001276832,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,a90,a90,none,a120,none,none,a30,a30,none,none,none,-0.0074362,-0.005929656,-0.0016175,-0.00743617,-0.007436172,sell
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,a120,a120,a150,none,a30,none,none,none,none,-0.0004440, 0.013891604, 0.0005253, 0.00075398, 0.004629971,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none, 0.0024931, 0.011384014, 0.0029189, 0.00284762, 0.002983928,buy
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a90,a60,a120,none,a90,none,none,a30,none,none,none,none,-0.0068165,-0.005071651,-0.0041073,-0.00240745,-0.007552047,sell
2017-03-22,a180,none,none,a135,none,none,none,a90,none,a90,none,none,a90,none,a180,none,a30,none,none,none,none,-0.0044431,-0.003566760,-0.0067022, 0.00502682, 0.001567166,sell
2017-03-23,a180,none,none,a135,none,none,a90,none,a90,none,none,a150,none,a60,none,none,a30,none,none,none,none, 0.0042358,-0.000943472, 0.0042358, 0.00318596, 0.004652566,buy
2017-03-24,a180,none,none,a135,none,none,a90,a120,a90,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.0054126, 0.001151974, 0.0061998, 0.00289174, 0.004932037,buy
2017-03-25,a180,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none, 0.0119578, 0.005350856, 0.0122178, 0.00919655, 0.011818246,buy
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0075590, 0.004188374, 0.0078085, 0.01190425, 0.010549099,buy
2017-03-27,none,none,a45,none,none,none,a90,a150,none,none,none,a150,none,none,a120,none,none,none,a150,none,none, 0.0044283, 0.004339467, 0.0052179, 0.00533541, 0.004843648,buy
2017-03-28,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0039720, 0.006987532, 0.0071804, 0.00751897, 0.007225503,buy
2017-03-29,none,none,a45,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a45,none,a150,none,none, 0.0054557, 0.006084836, 0.0067242, 0.00745128, 0.006724184,buy
2017-03-30,none,none,a45,a120,none,a30,none,a150,none,none,a60,none,none,none,a60,none,a45,none,a150,none,none, 0.0053037, 0.005823508, 0.0055113, 0.00582351, 0.005539116,buy
2017-03-31,none,none,a45,a120,none,a30,none,a150,none,none,none,a90,none,a60,a60,none,a45,none,a150,none,none, 0.0033394, 0.003096138, 0.0032882, 0.00309614, 0.003363432,buy
2017-04-01,none,none,a45,a120,none,a30,none,a120,none,none,a90,none,none,none,none,none,a45,none,a150,none,none, 0.0032781, 0.003758147, 0.0062231, 0.00375815, 0.006406932,buy
2017-04-02,none,none,none,a120,none,a30,none,a120,none,a60,none,a60,a60,a90,none,none,a45,none,a150,none,none,-0.0016089,-0.001490549,-0.0016024,-0.00126859,-0.002122491,sell
2017-04-03,none,none,none,a120,none,a30,none,a90,a60,a60,a120,a60,none,none,none,none,a45,none,a150,none,none,-0.0049689,-0.004968914,-0.0009002,-0.00588618,-0.005740532,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,a90,none,none,a90,a120,none,none,none,none,a150,none,none,-0.0002523,-0.004190294, 0.0004021,-0.00998080, 0.001132633,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a150,none,none,-0.0021857,-0.002514631,-0.0024855,-0.00856279,-0.000355909,sell
2017-04-06,none,none,none,a120,none,none,none,a60,a90,none,a150,none,a120,a150,none,none,none,none,a150,none,none,-0.0005735,-0.000573476,-0.0009661,-0.00222381,-0.000573476,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a150,none,none,-0.0037304,-0.003703142,-0.0052802,-0.00438637,-0.003527711,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a60,none,none,none,none,none,none, 0.0031171, 0.004100653, 0.0055997, 0.00490103, 0.004569659,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0046397, 0.002147484,-0.0050740, 0.00277190, 0.002793944,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0044834,-0.004281325,-0.0042330,-0.00448345,-0.003562692,sell
2017-04-11,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,a150,a90,none,none,none,none,a30,a120, 0.0025961, 0.003280517, 0.0021671, 0.00125015, 0.003396294,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a60,none,none,a30,a120,-0.0089493,-0.006595083,-0.0076468, 0.00013430,-0.004699445,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,a120,none,a60,none,none,a30,a120,-0.0075303,-0.007530326,-0.0069516,-0.00466160,-0.005926861,sell
2017-04-14,none,none,none,a120,none,none,none,none,a180,a150,none,a90,a150,a120,a120,none,a60,none,none,a30,a120,-0.0088705,-0.007258271,-0.0072675,-0.00408480,-0.005837186,sell
2017-04-15,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a30,a120,-0.0016021, 0.001588307,-0.0017019, 0.00193047,-0.000387310,sell
2017-04-16,none,none,none,a120,none,none,none,a60,a150,a120,none,a120,a120,a90,a150,none,a60,none,none,a30,a120,-0.0123167,-0.009652959,-0.0071446,-0.00244306,-0.005856245,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,a120,a60,a120,none,none,none,none,a60,none,none,a30,a120,-0.0099913,-0.008466164,-0.0074990,-0.00258413,-0.006061071,sell
