Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,77.4175,-0.0013222,-0.0039116,-0.00551194,-0.00286630,-0.00430204,sell
2015-12-05,none,none,none,none,none,none,none,none,a60,a30,none,none,none,186.35,252.995416666667,66.6454166666667,-0.0003759,-0.0066770,-0.00845900, 0.00065768,-0.00625828,sell
2015-12-06,none,none,none,none,a0,a90,a60,none,a60,a30,none,none,none,198.150416666667,254.010416666667,55.86, 0.0018253,-0.0044242,-0.00662332, 0.00734717,-0.00559744,sell
2015-12-07,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,210.0425,255.025833333333,44.9833333333333, 0.0013923,-0.0034100,-0.00705726, 0.00490592,-0.00608304,sell
2015-12-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,222.094583333333,256.041666666667,33.9470833333333, 0.0001102,-0.0087235,-0.00931315,-0.00079811,-0.00951570,sell
2015-12-11,none,none,none,none,a60,none,a0,none,none,none,none,none,none,259.59875,259.090833333333,2.98291666666667,-0.0014771,-0.0050456,-0.00658712,-0.00887707,-0.00671144,sell
2015-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,272.584583333333,260.107083333333,12.4775, 0.0001280, 0.0046429, 0.00424626, 0.00265005, 0.00524976,buy
2015-12-13,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.0053122,-0.0058501,-0.00415079,-0.00369763,-0.00917947,sell
2015-12-15,none,none,none,none,a120,none,none,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,-0.0034734, 0.0019178, 0.00152689, 0.00191779, 0.00019399,buy
2015-12-16,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334, 0.0060129, 0.0055917, 0.00562605, 0.00522809, 0.00182919,buy
2015-12-17,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334, 0.0081978, 0.0083491, 0.00829346, 0.00792658, 0.00457004,buy
2015-12-18,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,324.1925,266.2125,87.98, 0.0027687,-0.0016367, 0.00022284,-0.00186305,-0.00386993,sell
2015-12-19,none,a0,none,none,none,a90,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,-0.0011123,-0.0023869,-0.00304963,-0.00215277,-0.00235186,sell
2015-12-20,none,a0,none,none,a180,a90,a120,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.0036800, 0.0032800,-0.00767801,-0.00487339,-0.00251184,sell
2015-12-22,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.0056941,-0.0071767,-0.00995189,-0.00874347,-0.00663454,sell
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.0016996,-0.0003865,-0.00025250, 0.00212116,-0.00025250,buy
2015-12-24,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.0036026,-0.0078789,-0.00584292,-0.00477599,-0.00308688,sell
2015-12-25,none,none,none,none,none,none,a180,none,none,none,a30,none,none,93.4908333333333,273.339166666667,176.793333333333, 0.0073928, 0.0068690, 0.01076083, 0.00307149, 0.00260608,buy
2015-12-26,none,none,none,none,none,a180,none,none,none,none,a30,none,none,107.178333333333,274.3575,167.179166666667,-0.0030343,-0.0030285,-0.00374967,-0.00304084,-0.00382765,sell
2015-12-27,a90,none,none,none,a90,none,a150,a120,none,none,a30,none,none,120.525,275.375833333333,154.850833333333, 0.0068462, 0.0032753, 0.00657280, 0.00659120, 0.00609883,buy
2015-12-28,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,133.502916666667,276.395,142.892083333333, 0.0021747,-0.0015068, 0.00085042, 0.00111322, 0.00184289,buy
2015-12-29,a90,none,none,none,a60,none,none,a90,none,none,none,a45,none,146.125416666667,277.41375,131.288333333333,-0.0086958,-0.0038939,-0.00467706,-0.00584488,-0.00560911,sell
2015-12-30,a90,none,none,none,none,a120,a120,none,none,none,none,a45,none,158.434166666667,278.4325,119.998333333333,-0.0011525, 0.0001815,-0.00234248,-0.00210518,-0.00151524,sell
2015-12-31,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,170.489166666667,279.452083333333,108.962916666667,-0.0026593,-0.0001815,-0.00084012,-0.00117764, 0.00004666,sell
2016-01-01,a90,none,none,none,none,none,none,a60,none,none,none,none,none,182.375,280.47,98.095,-0.0009124,-0.0008696,-0.00122553,-0.00122773,-0.00990740,sell
2016-01-02,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,194.18,281.49,87.31,-0.0099138,-0.0078384,-0.01044659,-0.00873363,-0.01041003,sell
2016-01-03,a90,none,none,none,a0,none,none,none,none,none,none,none,none,205.998333333333,282.51,76.5116666666667,-0.0082927,-0.0082554,-0.00922944,-0.00922944,-0.01012241,sell
2016-01-04,a90,none,none,none,none,none,a60,none,none,none,none,none,none,217.91875,283.527916666667,65.6091666666667,-0.0105282,-0.0105660,-0.01085955,-0.01127578,-0.01143277,sell
2016-01-05,a90,none,none,none,none,a60,a60,none,none,a0,none,none,none,230.025416666667,284.5475,54.5220833333333,-0.0090456,-0.0090914,-0.00922371,-0.00916737,-0.00916737,sell
2016-01-06,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,242.385833333333,285.5675,43.1816666666667,-0.0073690,-0.0076093,-0.00799206,-0.00800466,-0.01106765,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,a0,none,none,none,255.045,286.5875,31.5425,-0.0082693,-0.0111578,-0.01098967,-0.00921485,-0.00931970,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.030416666667,287.6075,19.5770833333333,-0.0050088,-0.0038437,-0.00462431,-0.00372131,-0.00451426,sell
2016-01-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332, 0.0001431, 0.0003953, 0.00226779, 0.00191311, 0.00111851,buy
2016-01-10,none,none,none,a45,none,none,a0,none,none,none,none,none,none,294.920416666667,289.645,5.36375, 0.0019185, 0.0130293, 0.00188546, 0.01183213, 0.00476199,sell
2016-01-11,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,-0.0075150,-0.0028716, 0.00025014, 0.00177596, 0.00218412,buy
2016-01-12,none,none,none,none,none,none,none,a60,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667,-0.0062870,-0.0066470,-0.00262279,-0.00232498,-0.00125187,sell
2016-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,-0.0090295,-0.0083791,-0.00983765,-0.00966901,-0.01054559,sell
2016-01-14,none,none,a0,none,none,a60,a60,a90,none,none,none,none,none,350.975,293.7225,57.2525, 0.0011772, 0.0041849, 0.00453564, 0.00467015, 0.00231382,buy
2016-01-15,none,none,a0,none,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.0079894,-0.0070918,-0.00761962,-0.00864823,-0.00902834,sell
2016-01-16,none,none,none,a30,none,a90,a90,a120,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,-0.0084651,-0.0084175,-0.00427344,-0.00552767,-0.00514144,sell
2016-01-17,none,none,none,a30,a180,none,a90,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0026542,-0.0025348,-0.00036920,-0.00295545,-0.00042412,sell
2016-01-18,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0107835,-0.0095035,-0.01026422,-0.00647684,-0.00126129,sell
2016-01-19,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,-0.0054421,-0.0048340,-0.01232522,-0.00365897, 0.00017211,sell
2016-01-20,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,-0.0083942, 0.0014528, 0.00148489,-0.00785576,-0.00967271,sell
2016-01-21,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.0117007,-0.0080132,-0.00210840,-0.00829081,-0.00279034,sell
2016-01-22,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667, 0.0019568,-0.0022071,-0.00172235, 0.00217218, 0.00108098,buy
2016-01-23,none,a0,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,-0.0031827,-0.0024808,-0.00349736,-0.00098906, 0.00246805,sell
2016-01-24,none,a0,none,none,a90,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,175.062083333333, 0.0035639, 0.0008530, 0.00324149, 0.00364541, 0.00621833,buy
2016-01-25,none,a0,none,none,none,a150,none,none,none,none,none,none,none,141.4975,304.9175,163.42,-0.0096144,-0.0049392,-0.00013639,-0.00337627,-0.01046667,sell
2016-01-26,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.0021378, 0.0031021, 0.00223464, 0.00223464, 0.00264837,buy
2016-01-27,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,166.226666666667,306.950833333333,140.724166666667,-0.0073515,-0.0062254,-0.00695421,-0.00650716,-0.00630410,sell
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,129.706666666667,-0.0128276,-0.0112100,-0.00360543,-0.00465065,-0.01465714,sell
2016-01-29,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,190.14625,308.9825,118.83625, 0.0092089, 0.0084283, 0.00656032, 0.00688069,-0.00066361,buy
2016-01-30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,201.960416666667,309.997916666667,108.0375, 0.0044714, 0.0046372,-0.00613430, 0.00201939, 0.00447142,buy
2016-01-31,none,a0,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,97.2304166666667, 0.0003044, 0.0052246, 0.00266740, 0.00362482, 0.00525577,buy
2016-02-01,none,a0,none,none,a0,a60,a90,a60,none,none,none,none,none,225.702083333333,312.02875,86.3266666666667,-0.0018685,-0.0037330,-0.00435118,-0.00324709,-0.00355569,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,75.2395833333333, 0.0015832,-0.0005310,-0.00293127, 0.00159352, 0.00220782,buy
2016-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,a30,250.166666666667,314.058333333333,63.8916666666667,-0.0009365,-0.0030238,-0.00446818,-0.00163487,-0.00071943,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a30,none,none,a30,262.86,315.073333333333,52.2133333333333, 0.0041261, 0.0052922, 0.00269914, 0.00037903, 0.00509997,buy
2016-02-05,none,none,none,none,none,none,none,none,a90,a30,none,a0,a30,275.927916666667,316.0875,40.1595833333333,-0.0002150, 0.0050177, 0.00252909, 0.00108419, 0.00412858,buy
2016-02-06,none,none,none,none,a60,a0,none,a0,a90,a30,a60,a0,a30,289.389166666667,317.102083333333,27.7129166666667,-0.0077247,-0.0061412,-0.00088942,-0.00528548,-0.00571666,sell
2016-02-07,none,none,none,none,none,none,none,none,a90,none,a60,none,a30,303.227916666667,318.115416666667,14.8875,-0.0114222,-0.0120608,-0.00909151,-0.01364405,-0.01420761,sell
2016-02-08,none,none,none,none,a90,none,a0,none,a90,none,a60,none,a30,317.3925,319.12875,3.55208333333334,-0.0103742,-0.0108411,-0.00795361,-0.01183891,-0.01153275,sell
2016-02-09,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.805,320.1425,11.6625,-0.0079299,-0.0045987,-0.00633236,-0.00813317,-0.00868620,sell
2016-02-10,none,none,none,none,a120,a60,none,a60,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,-0.0035504,-0.0043437,-0.00403900,-0.00462909,-0.00208453,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,-0.0160760,-0.0144919,-0.01853515,-0.01579242,-0.01607600,sell
2016-02-12,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333, 0.0012691,-0.0133008,-0.00687450, 0.00126907,-0.00632752,sell
2016-02-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,-0.0048954,-0.0044241,-0.00526245,-0.00498462,-0.00195616,sell
2016-02-14,none,none,none,none,a180,a120,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,-0.0016449,-0.0014841,-0.00093229,-0.00205679,-0.00659850,sell
2016-02-15,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.0009549,-0.0019606, 0.00187022,-0.00245933,-0.00226440,sell
2016-02-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,-0.0101264,-0.0136087,-0.00892591,-0.01405319,-0.01122195,sell
2016-02-17,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,-0.0163775,-0.0084813,-0.01166312,-0.01406181,-0.01557725,sell
2016-02-19,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,112.025416666667,330.249166666667,141.77625,-0.0083911,-0.0076735,-0.00357182,-0.00512593, 0.00396266,sell
2016-02-20,none,none,none,none,none,none,a150,a180,none,a45,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0149353,-0.0082013,-0.00992837,-0.01373277, 0.00461147,sell
2016-02-21,none,none,none,none,none,a150,none,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,-0.0016625, 0.0001085, 0.00069579,-0.00411564, 0.00285114,buy
2016-02-22,none,none,none,none,a90,none,a180,none,none,none,none,none,none,150.040833333333,333.2725,176.245, 0.0040553, 0.0040236, 0.00407658, 0.00405477, 0.00348832,buy
2016-02-23,none,none,none,none,none,a120,none,a150,none,none,none,none,none,162.308333333333,334.279166666667,171.970833333333,-0.0078785,-0.0072631,-0.00234195,-0.00970710,-0.00207044,sell
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,160.88125,-0.0092302,-0.0071782,-0.00683638,-0.00975849,-0.01021946,sell
2016-02-25,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,336.290833333333,149.93,-0.0045895,-0.0122321,-0.00629461,-0.00460730,-0.01198753,sell
2016-02-26,none,a30,none,none,none,a90,none,none,none,none,none,none,none,198.219583333333,337.29625,139.076666666667,-0.0052313,-0.0082447,-0.00696822,-0.00701162,-0.00685150,sell
2016-02-28,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,221.861666666667,339.30625,117.444583333333,-0.0033161,-0.0007308,-0.00484215,-0.00374898,-0.00010109,sell
2016-02-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,233.777083333333,340.31,106.532916666667,-0.0144528,-0.0133593,-0.01360552,-0.01489974,-0.01465324,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,a30,none,245.854583333333,341.313333333333,95.45875, 0.0042358,-0.0100248, 0.00502038, 0.00373702, 0.00281425,buy
2016-03-02,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,258.172916666667,342.3175,84.1445833333333, 0.0036155,-0.0042219, 0.00402596, 0.00567484, 0.00558372,buy
2016-03-04,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,283.811666666667,344.3225,60.5108333333333,-0.0101031,-0.0093944,-0.00952715,-0.00990519,-0.01008245,sell
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,48.0829166666667,-0.0089947,-0.0089072,-0.00947072,-0.00977078,-0.01002317,sell
2016-03-06,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,311.107916666667,346.32625,35.2183333333333,-0.0020995,-0.0026961, 0.00091753,-0.00167595,-0.00168481,sell
2016-03-07,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,325.389166666667,347.327083333333,21.9379166666667, 0.0006250, 0.0017345, 0.00179478, 0.00060020, 0.00110061,buy
2016-03-08,none,none,none,none,none,a60,none,none,none,a60,none,none,none,340.021666666667,348.328333333333,8.30666666666667,-0.0030767,-0.0074130,-0.00516591,-0.00550594,-0.00565716,sell
2016-03-09,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,294.905833333333,349.328333333333,5.71416666666666, 0.0017567, 0.0039637, 0.00153088, 0.00273028, 0.00274711,buy
2016-03-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0058040,-0.0050026,-0.00491949,-0.00241722,-0.00492414,sell
2016-03-11,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667, 0.0066432, 0.0074720, 0.00198721, 0.00637296, 0.00394102,buy
2016-03-12,none,none,none,none,a150,a120,none,none,none,none,none,none,none,39.71125,352.325,47.38625, 0.0055120, 0.0103331, 0.00859185, 0.00664220, 0.00061292,buy
2016-03-13,none,none,none,none,none,a120,a60,a90,none,none,a90,a45,none,54.275,353.3225,60.9525, 0.0009245, 0.0066625, 0.00202419, 0.00240103, 0.00144525,buy
2016-03-14,none,a60,none,none,a180,none,none,a90,none,none,a90,a45,none,68.5083333333333,354.32,74.1883333333333,-0.0015698, 0.0036272, 0.00067689, 0.00011789, 0.00030980,buy
2016-03-15,none,a60,none,none,none,a150,a90,none,none,none,a90,a45,none,82.3779166666667,355.315833333333,87.0620833333333,-0.0020502,-0.0020743,-0.00037352,-0.00107236,-0.00114359,sell
2016-03-16,none,none,none,none,a150,none,none,a120,none,none,none,none,none,95.88,356.3125,99.5675,-0.0018361, 0.0053114,-0.00253731,-0.00579932,-0.00764016,sell
2016-03-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,-0.0047390,-0.0110427,-0.01120726,-0.00435193,-0.00386497,sell
2016-03-18,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667, 0.0015657,-0.0030552,-0.00141430, 0.00045312,-0.00167278,buy
2016-03-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,134.48375,359.29625,135.1875,-0.0141657,-0.0121049,-0.01087754,-0.01005547,-0.01132757,sell
2016-03-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333, 0.0007225,-0.0040983, 0.00199529, 0.00236191, 0.00234462,buy
2016-03-21,none,none,none,none,a90,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333, 0.0031710, 0.0053970, 0.00008682, 0.00851379, 0.00547760,buy
2016-03-22,none,none,a0,none,none,a120,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.0027521,-0.0043886,-0.00540754, 0.00346257,-0.00301521,sell
2016-03-23,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,177.271666666667,-0.0082863,-0.0062495,-0.00737282,-0.00627187,-0.00232410,sell
2016-03-24,a120,none,a0,none,none,a90,none,a150,none,none,none,none,none,194.8975,4.25708333333333,169.359583333333, 0.0038312, 0.0036675, 0.01253330, 0.00504237, 0.00366753,buy
2016-03-25,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,206.725,5.2475,158.5225, 0.0021866,-0.0040577, 0.00734789,-0.00273359,-0.01141980,sell
2016-03-26,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,218.552083333333,6.2375,147.685416666667,-0.0132839,-0.0145496,-0.01545447,-0.01371026,-0.01538712,sell
2016-03-27,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,230.417916666667,7.2275,136.809583333333,-0.0120373,-0.0114855,-0.01330822,-0.01288843,-0.01281032,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,242.372916666667,8.21625,125.843333333333,-0.0066032,-0.0023129,-0.00506127,-0.00641887,-0.00527558,sell
2016-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.468333333333,9.20458333333333,114.73625, 0.0011801,-0.0009824, 0.00239683, 0.00046907, 0.00240577,buy
2016-03-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225, 0.0061094, 0.0115583, 0.00812508, 0.00422122, 0.00812508,buy
2016-03-31,none,a90,none,none,none,none,a90,none,none,none,none,none,none,279.340416666667,11.18,91.8395833333333, 0.0047292, 0.0068865, 0.00381973, 0.00374622, 0.00594804,buy
2016-04-01,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,292.24625,12.1675,79.92125,-0.0038536,-0.0024986,-0.00317340,-0.00122879,-0.00476113,sell
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,67.6095833333333,-0.0035511,-0.0021622, 0.00034152, 0.00182801,-0.00055242,buy
2016-04-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667,-0.0030186, 0.0013741,-0.00419534,-0.00177221,-0.00182830,sell
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,41.6758333333333, 0.0029653,-0.0038219, 0.00331315, 0.00701471, 0.00250465,buy
2016-04-05,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,348.042916666667,16.11,28.0670833333333,-0.0054440,-0.0068266,-0.00489501,-0.00628443,-0.00684826,sell
2016-04-06,none,none,none,a30,a120,none,none,a0,none,a90,none,none,none,107.980416666667,17.09375,14.1133333333333,-0.0026708,-0.0036947,-0.00206407,-0.00329734,-0.00371633,sell
2016-04-07,none,none,none,a30,none,a90,a0,none,none,a90,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333,-0.0046463,-0.0054152, 0.00052728,-0.00510781,-0.00541519,sell
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125, 0.0023136, 0.0012081, 0.00406934, 0.00444089, 0.00448128,buy
2016-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,-0.0032359,-0.0012042,-0.00203209,-0.00037314,-0.00226928,sell
2016-04-10,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0027792,-0.0066306,-0.00419667,-0.00674183,-0.00656790,sell
2016-04-11,a150,none,none,none,none,a150,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.0021832, 0.0025164, 0.00552120,-0.00577649, 0.00365534,buy
2016-04-12,none,none,none,none,a150,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125, 0.0068320, 0.0072106, 0.00726359, 0.00744041, 0.00718096,buy
2016-04-13,none,none,none,none,a150,a180,none,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333, 0.0066001, 0.0068324, 0.00714415, 0.00789758, 0.00782850,buy
2016-04-14,none,none,none,none,none,none,a90,none,a135,none,none,none,none,118.7,24.94875,93.75125, 0.0024193, 0.0047101, 0.00558875, 0.01291801, 0.00431594,buy
2016-04-15,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545, 0.0031111, 0.0055369, 0.00211441, 0.00187651, 0.00225177,buy
2016-04-16,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,-0.0074434, 0.0015430,-0.00374126,-0.00311876,-0.00284430,sell
2016-04-17,none,a120,none,none,a90,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425, 0.0078014, 0.0035842, 0.00452840, 0.00779832, 0.00471992,buy
2016-04-18,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333, 0.0038853,-0.0030739,-0.00292207,-0.00342735, 0.00095345,sell
2016-04-19,none,none,none,none,none,none,a150,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667,-0.0039032,-0.0053305,-0.00941859,-0.00772560,-0.00571866,sell
2016-04-20,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07,-0.0072769,-0.0072272,-0.00997252,-0.00866979,-0.00790415,sell
2016-04-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0149491,-0.0124036,-0.01664483,-0.01214096,-0.01508868,sell
2016-04-22,none,none,none,a30,none,none,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,176.577083333333,-0.0023119,-0.0094513,-0.00691665,-0.00412557,-0.00288623,sell
2016-04-23,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,166.325833333333,-0.0072970,-0.0063386,-0.00592883,-0.00690859,-0.00852584,sell
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,239.370416666667,34.7129166666667,155.3425,-0.0037499,-0.0061860,-0.00561179,-0.00503011,-0.00857483,sell
2016-04-25,none,none,none,a30,a0,none,a150,none,none,none,a135,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.0059082,-0.0081425,-0.00723178,-0.00686020,-0.00898084,sell
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.0044693,-0.0016596,-0.00194806, 0.00776438,-0.00823392,buy
2016-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,276.012083333333,37.6316666666667,121.619583333333,-0.0009484,-0.0029560,-0.00137220,-0.00099223,-0.00139394,sell
2016-04-28,none,none,none,none,none,a0,none,none,a150,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667,-0.0057290,-0.0112661,-0.00931403,-0.00817804,-0.00923704,sell
2016-04-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,301.488333333333,39.575,98.0866666666667,-0.0084592,-0.0045766,-0.00809456,-0.00916897,-0.00461880,sell
2016-04-30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,314.687916666667,40.5458333333333,85.8579166666667,-0.0029588,-0.0021061, 0.00009629,-0.00504606, 0.00035557,buy
2016-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,73.2570833333334, 0.0007329, 0.0039267, 0.00304132,-0.00022185, 0.00581925,buy
2016-05-02,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125, 0.0072913, 0.0025122, 0.00916211, 0.00290320, 0.00710737,buy
2016-05-04,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,33.0483333333333,-0.0000876,-0.0000876, 0.00254589, 0.00334411,-0.00674426,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,18.9729166666667, 0.0028795, 0.0028795, 0.00154435, 0.00357050,-0.00757800,buy
2016-05-06,none,none,none,none,a150,a120,a0,a0,none,a120,a150,none,none,41.61875,46.3641666666667,5.14208333333333,-0.0005339,-0.0005339,-0.00165038,-0.00016276,-0.00829220,sell
2016-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,56.7995833333334,47.3320833333333,9.4675,-0.0102516,-0.0113852,-0.01346480,-0.01299065,-0.01349903,sell
2016-05-08,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,71.7925,48.3,23.4925,-0.0033028,-0.0029101,-0.00419338,-0.00455394,-0.00452173,sell
