Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0595189, 0.006559, 0.03487200, 0.056208, 0.076523,buy
2015-07-07,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0226066, 0.023744, 0.01561424,-0.001579, 0.026865,buy
2015-07-08,0,3,1,1,0,1,0,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0110968,-0.004211,-0.00397693, 0.013753, 0.033561,buy
2015-07-09,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0199972, 0.016717, 0.00084685, 0.000370, 0.022261,buy
2015-07-10,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0252872,-0.020894,-0.02452598,-0.002119,-0.029458,sell
2015-07-11,0,2,0,1,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0038285,-0.005745,-0.00028428, 0.003738,-0.006426,sell
2015-07-12,0,2,1,1,2,2,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,0,-0.0144335, 0.005029,-0.00286283, 0.022275, 0.006892,buy
2015-07-13,0,1,1,0,2,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0112616, 0.019658, 0.01270099, 0.007155, 0.017590,buy
2015-07-14,0,2,1,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0288564, 0.033869, 0.02885642, 0.030316, 0.008686,buy
2015-07-15,0,3,0,2,0,1,0,3,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0338321,-0.041783,-0.02337595,-0.042010,-0.042137,sell
2015-07-16,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0584632,-0.056042,-0.05255868,-0.074530,-0.080420,sell
2015-07-17,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0059004, 0.025330, 0.02241182, 0.025304, 0.016334,buy
2015-07-18,0,3,0,0,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0071083, 0.002776, 0.00501470, 0.020912, 0.013822,buy
2015-07-19,1,2,1,0,0,4,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0005935,-0.000273,-0.00027305, 0.029831, 0.005376,buy
2015-07-20,2,1,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0023221, 0.006171, 0.01645231, 0.019749, 0.007053,buy
2015-07-21,2,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0763326, 0.063362, 0.07086526, 0.089303, 0.075643,buy
2015-07-22,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0218428, 0.018126,-0.02099050,-0.021325, 0.001401,sell
2015-07-23,2,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0656839, 0.006135,-0.05006637,-0.050066,-0.048062,sell
2015-07-24,0,1,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0250773, 0.018166, 0.00870262, 0.027220,-0.072206,buy
2015-07-25,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0880948, 0.030113,-0.01844423,-0.018444,-0.023457,sell
2015-07-26,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0447642,-0.034456,-0.04701309, 0.019857,-0.041114,sell
2015-07-27,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0356398,-0.046240,-0.02936369, 0.007515,-0.042884,sell
2015-07-28,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0021016,-0.000011,-0.00077691, 0.003998,-0.007107,buy
2015-07-29,1,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0486272,-0.030422,-0.04783241,-0.031997,-0.035359,sell
2015-07-30,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0350939, 0.027802, 0.03224123, 0.027360, 0.022985,buy
2015-07-31,0,2,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0362086,-0.036209, 0.00406403,-0.005206,-0.043568,sell
2015-08-01,0,2,1,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0175367, 0.005410, 0.00606712, 0.005268, 0.002703,buy
2015-08-02,0,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0655396,-0.062231,-0.06130028,-0.037412,-0.115994,sell
2015-08-03,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0072830,-0.043748,-0.03748317, 0.000352,-0.042199,sell
2015-08-04,2,4,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0143500, 0.014350, 0.01873307, 0.017399, 0.018797,buy
2015-08-05,2,5,2,0,2,0,0,4,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,1,1,1,0,1,-0.0004102, 0.005037,-0.00891292, 0.006982, 0.001780,buy
2015-08-06,2,4,2,0,3,0,0,4,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0131211,-0.004625,-0.00462486, 0.011812, 0.015110,sell
2015-08-07,2,4,1,0,3,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,-0.0078310,-0.006044,-0.00737535,-0.002606,-0.003471,sell
2015-08-08,1,4,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.0161539,-0.037783,-0.03559079,-0.084579,-0.012292,sell
2015-08-09,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0905266,-0.114713,-0.11454298,-0.040848,-0.127932,sell
2015-08-10,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0273039,-0.029677,-0.04331281,-0.043890,-0.030417,sell
2015-08-11,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0627484, 0.055070, 0.00029499, 0.039858, 0.052894,buy
2015-08-12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0292554, 0.037936,-0.02938260,-0.037379,-0.034723,sell
2015-08-13,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0446700,-0.019075,-0.03955703, 0.004859,-0.104224,sell
2015-08-14,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0575515, 0.031137, 0.03779186, 0.057806, 0.058167,buy
2015-08-15,1,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0115139,-0.020661,-0.00297735,-0.016100,-0.016100,sell
2015-08-16,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0224441,-0.035827, 0.02181873, 0.030119, 0.022444,buy
2015-08-17,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0376656, 0.030266, 0.04143040, 0.052575, 0.041819,buy
2015-08-18,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0049192, 0.009574,-0.05807789, 0.000348, 0.002760,buy
2015-08-19,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0482093,-0.062275,-0.06163041,-0.056759,-0.107421,sell
2015-08-20,0,2,0,0,1,2,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.1014475,-0.087455,-0.10434638,-0.091932,-0.090457,sell
2015-08-21,0,2,1,0,0,2,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0218280,-0.017894,-0.01660168,-0.025455,-0.018365,sell
2015-08-22,0,3,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0307162, 0.006089,-0.00851182,-0.013086, 0.001259,sell
2015-08-23,2,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0121251,-0.036995,-0.04341857,-0.012125,-0.010934,sell
2015-08-24,1,1,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0123588, 0.043954, 0.01048999, 0.016923, 0.016644,buy
2015-08-25,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0324312, 0.013696, 0.03106216, 0.038390, 0.026421,buy
2015-08-26,0,1,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0388194, 0.019095, 0.02521591, 0.023477, 0.040356,buy
2015-08-27,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0197174,-0.000834, 0.00074672,-0.003252,-0.006215,sell
2015-08-28,0,1,0,1,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0145169,-0.037079,-0.09363340,-0.024392,-0.016578,sell
2015-08-29,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0251057, 0.012049, 0.00825293, 0.022307, 0.008035,buy
2015-08-30,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0344346, 0.058827, 0.01644635, 0.026939, 0.056728,buy
2015-08-31,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0191227,-0.031337,-0.02940929,-0.026073,-0.086618,sell
2015-09-01,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0, 0.0501981, 0.008338, 0.05080428, 0.034282, 0.050804,buy
2015-09-02,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.0343861, 0.040163, 0.04501330, 0.049229, 0.008135,buy
2015-09-03,3,1,3,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.1124359,-0.126263,-0.13474685,-0.108651,-0.130610,sell
2015-09-04,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0300032,-0.023670,-0.03974706,-0.038384, 0.014194,sell
2015-09-05,2,0,3,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.0152602,-0.015022,-0.04991205,-0.036632,-0.062514,sell
2015-09-06,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0230253,-0.005000,-0.02709848,-0.000365,-0.016745,sell
2015-09-07,1,1,1,2,1,1,1,3,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0346537,-0.017274,-0.05384922,-0.036404,-0.028255,sell
2015-09-08,2,1,1,1,2,1,1,1,0,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.0568071,-0.050941,-0.05909905,-0.029094,-0.061406,sell
2015-09-09,2,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0416238,-0.044139,-0.02524733,-0.027500,-0.037226,sell
2015-09-10,1,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0532906,-0.023386,-0.03722568,-0.021586, 0.008698,sell
2015-09-11,0,2,1,0,0,2,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0057463, 0.001456,-0.00507393, 0.002396, 0.017599,sell
2015-09-12,1,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0049733,-0.003041,-0.02569574, 0.009440,-0.005483,sell
2015-09-13,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0171656, 0.003865, 0.00061723, 0.003070,-0.003037,buy
2015-09-14,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0270821,-0.003849,-0.01774364, 0.032015, 0.007939,sell
2015-09-15,0,0,0,1,2,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0325282, 0.027137, 0.02830449, 0.028358, 0.053585,buy
2015-09-16,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0815938,-0.054765,-0.05539411,-0.038590,-0.042545,sell
2015-09-17,0,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0739764,-0.071529,-0.06698616,-0.073344, 0.023914,sell
2015-09-18,0,1,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0330561,-0.037141,-0.03795412,-0.036813, 0.080293,sell
2015-09-19,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0147278, 0.012704, 0.01764828, 0.017123, 0.043978,buy
2015-09-20,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0312891,-0.050844,-0.02541310,-0.026866, 0.053507,sell
2015-09-21,1,0,0,0,2,2,1,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0643271,-0.040777,-0.04146706,-0.043598,-0.060620,sell
2015-09-22,0,1,0,0,1,3,1,3,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0769518, 0.076315, 0.09449843, 0.098741, 0.028897,buy
2015-09-23,1,0,1,0,1,2,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0658341,-0.050374,-0.06740325,-0.059341,-0.069367,sell
2015-09-24,1,2,0,0,2,2,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0188526, 0.018853, 0.00570003, 0.011697,-0.040862,buy
2015-09-25,0,3,1,1,1,2,1,2,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,-0.0837224,-0.019860,-0.02781093, 0.030214,-0.009992,sell
2015-09-26,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0663627,-0.066691,-0.04667458, 0.085004,-0.068072,sell
2015-09-27,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0119939, 0.011559, 0.04006476, 0.014521, 0.011559,buy
2015-09-28,0,3,1,3,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0362279,-0.057278,-0.05685072,-0.059199,-0.034399,sell
2015-09-29,1,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0454354, 0.043659,-0.03543753,-0.036511,-0.050844,sell
2015-09-30,2,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0120890, 0.059214, 0.00000058,-0.000946,-0.011364,buy
2015-10-01,0,3,0,2,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0276213, 0.029857, 0.02214568, 0.021821, 0.033205,buy
2015-10-02,2,0,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0059145, 0.028999,-0.00480849, 0.020802,-0.027818,buy
2015-10-03,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021905, 0.030281, 0.03393216, 0.030281, 0.027847,buy
2015-10-04,0,1,1,2,1,1,2,4,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0952008,-0.080527,-0.10671945,-0.103702,-0.103702,sell
2015-10-05,0,2,0,2,0,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0301189,-0.022738,-0.01660614,-0.026730,-0.050884,sell
2015-10-06,2,1,0,1,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0392899,-0.038658,-0.04791696,-0.030602,-0.037750,sell
2015-10-07,0,2,1,0,1,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0616935, 0.062605,-0.07039829, 0.043802, 0.064393,buy
2015-10-08,0,3,1,0,1,3,1,3,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,1,1,1,0,-0.0167269,-0.012934,-0.00737993,-0.018882,-0.012969,sell
2015-10-09,1,0,2,0,1,3,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0503801, 0.022083, 0.05044304, 0.040988, 0.054202,buy
2015-10-10,1,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0459176, 0.008529, 0.04706525, 0.047257, 0.051780,buy
2015-10-11,0,0,1,2,0,2,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0575975,-0.015020, 0.05238436, 0.059416, 0.097835,buy
2015-10-12,0,0,1,1,1,3,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0042356,-0.004538, 0.01364040, 0.004236, 0.073446,buy
2015-10-13,0,0,2,1,2,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0083380,-0.023179,-0.00634652,-0.009435, 0.024388,buy
2015-10-14,0,0,1,1,2,1,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0041741,-0.009576,-0.00590048,-0.005900,-0.052203,sell
2015-10-15,0,1,0,1,1,2,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0249722, 0.019810, 0.01306566, 0.015359,-0.040978,buy
2015-10-16,1,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0042929, 0.004378,-0.00057492,-0.035085, 0.020387,buy
2015-10-17,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0486673,-0.039355,-0.00663554,-0.039355,-0.031710,sell
2015-10-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0509723, 0.040187, 0.02522681, 0.034298, 0.040808,buy
2015-10-19,1,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0001934,-0.024275, 0.00485405,-0.017991,-0.017507,sell
2015-10-20,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0212948,-0.082461,-0.04166354,-0.084240,-0.017039,sell
2015-10-21,2,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0321186, 0.031045,-0.05321266, 0.037056, 0.021092,buy
2015-10-22,2,0,2,0,1,3,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0, 0.0648911, 0.073365,-0.00455760, 0.073365, 0.058527,buy
2015-10-23,2,1,1,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0160064,-0.021851,-0.06288111, 0.007320,-0.043582,sell
2015-10-24,1,1,2,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0446170, 0.046724, 0.03327835, 0.047762, 0.008112,buy
2015-10-25,2,0,2,0,2,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0149617, 0.032793, 0.03437225, 0.032395,-0.002323,buy
2015-10-26,0,1,1,1,2,3,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0468297,-0.092473,-0.03290782,-0.039753, 0.007412,sell
2015-10-27,0,1,1,1,3,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0428899, 0.043307, 0.03484013, 0.043786, 0.098033,buy
2015-10-28,2,0,1,0,2,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0268572,-0.018135,-0.03002516,-0.001879,-0.032588,sell
2015-10-29,0,2,1,1,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0473984,-0.042772,-0.00402218,-0.038600,-0.051922,sell
2015-10-30,1,2,1,0,0,2,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0242997,-0.025587,-0.05821675,-0.022915,-0.024300,sell
2015-10-31,2,0,2,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0016129, 0.004911,-0.02051312, 0.016260,-0.000249,buy
2015-11-01,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0104553,-0.035912,-0.05414193, 0.000687,-0.040524,sell
2015-11-02,2,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0089687,-0.023238,-0.03315705, 0.003235, 0.008677,buy
2015-11-03,1,1,1,0,1,3,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0016887,-0.027390, 0.00758142,-0.032542, 0.041985,buy
2015-11-04,0,2,1,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0396291,-0.032567,-0.03972772,-0.053120,-0.017519,sell
2015-11-05,0,2,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0238048,-0.049022,-0.02163665,-0.050810,-0.039753,sell
2015-11-06,1,1,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.0698881,-0.066335,-0.00716565,-0.061626,-0.035739,sell
2015-11-07,0,1,0,2,0,3,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0642580, 0.030112, 0.05309243, 0.057291, 0.058671,buy
2015-11-08,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0576776,-0.039285,-0.05478107,-0.049144, 0.007060,sell
2015-11-09,0,1,1,1,2,3,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0477640, 0.050659,-0.01938709, 0.048773,-0.005430,buy
2015-11-10,0,1,1,0,2,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0384712,-0.005239,-0.02080328, 0.019911,-0.008043,sell
2015-11-11,0,2,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0167820,-0.018817,-0.02641456, 0.061702,-0.027262,sell
2015-11-12,1,0,0,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0117162, 0.011449, 0.01101204,-0.002478, 0.058490,buy
2015-11-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0699790,-0.033443,-0.02425676,-0.081629,-0.039552,sell
2015-11-14,0,0,0,0,2,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0330782, 0.025207, 0.03623184, 0.055584, 0.034608,buy
2015-11-15,0,0,0,0,1,3,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0403388, 0.044013, 0.02865429, 0.035348, 0.025382,buy
2015-11-16,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0383769, 0.002421,-0.03837688,-0.025991,-0.029253,sell
2015-11-17,1,0,0,0,0,1,4,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0225654, 0.024942, 0.01852068,-0.003781, 0.006592,buy
2015-11-18,1,1,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0607364, 0.047156, 0.05837326, 0.059787, 0.010574,buy
2015-11-19,2,0,1,0,1,4,0,4,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0241198,-0.019822,-0.01810482,-0.037802,-0.007254,sell
2015-11-20,2,0,0,0,0,3,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.1122859,-0.022359,-0.06869738,-0.059983,-0.071137,sell
2015-11-21,5,0,0,1,0,3,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0330879,-0.031204,-0.00858476,-0.014644, 0.001152,sell
2015-11-22,2,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0771120,-0.089286,-0.07554287,-0.087348,-0.082977,sell
2015-11-23,1,2,2,0,1,2,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0415277,-0.050481,-0.03936731,-0.055103,-0.058199,sell
