Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,3,1,2,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0, 0.00127215, 0.0044354, 0.005126863, 0.0054660, 0.00546599,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00107687, 0.0005057, 0.001003253, 0.0002496, 0.00030432,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00041460,-0.0018646,-0.000080807, 0.0006963,-0.00171194,sell
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00202455,-0.0014734,-0.000751809,-0.0016634,-0.00355871,sell
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00136321,-0.0035094,-0.000080939,-0.0014133,-0.00236124,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00156955,-0.0014320,-0.000899026,-0.0022184,-0.00187734,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00105948, 0.0001155, 0.000063502, 0.0014244, 0.00110855,buy
2017-01-30,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0, 0.00264061, 0.0027066, 0.003031459, 0.0026684, 0.00270900,buy
2017-01-31,1,0,0,2,0,0,0,0,1,2,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00444094, 0.0043866, 0.004513579, 0.0035735, 0.00480637,buy
2017-02-01,1,1,0,2,0,0,0,0,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00577063, 0.0057706, 0.005820697, 0.0044212, 0.00599980,buy
2017-02-02,1,1,0,2,0,0,0,0,1,1,1,1,1,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00265789, 0.0008908, 0.002000591,-0.0011311, 0.00100275,buy
2017-02-03,1,1,0,2,0,0,0,0,1,0,2,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00258613, 0.0023809, 0.002188688, 0.0015338, 0.00254735,buy
2017-02-04,1,1,0,2,0,0,0,0,1,0,1,2,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00090429, 0.0009121, 0.000435283, 0.0009043, 0.00085401,buy
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,2,3,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.00101063,-0.0001663,-0.000294741,-0.0013038,-0.00016635,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00289529, 0.0022788, 0.001916081, 0.0018465, 0.00112211,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00109713, 0.0019767, 0.001230006, 0.0012134,-0.00096979,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.00218393, 0.0022653, 0.001875691, 0.0021839, 0.00044605,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,2,3,1,0,0,1,0,0,1,0,0,0,0, 0.00227433, 0.0027263, 0.002726265, 0.0015667, 0.00128797,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4,3,2,1,0,0,1,0,0,1,0,0,0,0, 0.00075386, 0.0009698, 0.000794785,-0.0034997, 0.00060462,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,2,4,3,1,0,0,1,0,0,2,0,0,0,0,-0.00152125,-0.0022434,-0.001662700,-0.0046907,-0.00381689,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,2,4,1,0,0,1,0,0,2,0,0,0,0,-0.00106979, 0.0001991, 0.000035650,-0.0017497,-0.00074042,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0, 0.00092023, 0.0034258, 0.003528931,-0.0024366, 0.00081705,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,2,0,0,0,0,-0.00149498,-0.0007662,-0.000989621,-0.0016778,-0.00176153,sell
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,1,2,0,1,1,0,0,2,0,0,0,0,-0.00181362,-0.0019011,-0.001868628,-0.0022049,-0.00220486,sell
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00178700, 0.0028337, 0.001863635, 0.0025178, 0.00343346,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0, 0.00102081, 0.0019442, 0.002065183,-0.0008122, 0.00130095,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0, 0.00127444, 0.0041443, 0.004335382, 0.0015814, 0.00120981,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0,-0.00126683,-0.0007031, 0.001441394,-0.0008518,-0.00158175,sell
2017-02-20,1,0,2,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00108938, 0.0008958, 0.000811537, 0.0007210, 0.00079829,buy
2017-02-21,1,1,3,0,0,1,0,1,0,1,0,1,3,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00024536, 0.0007263, 0.000326025, 0.0006417, 0.00025337,buy
2017-02-22,0,1,2,0,0,1,0,1,0,1,0,2,1,4,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00032392,-0.0007941, 0.000145045, 0.0005291, 0.00014505,buy
2017-02-23,0,1,2,0,0,1,0,0,0,1,3,2,0,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00060293,-0.0006854, 0.000193897,-0.0003880, 0.00054275,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00197890, 0.0046918, 0.000345223, 0.0007999, 0.00172532,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00436777, 0.0047036, 0.004803497, 0.0048195, 0.00477665,buy
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00012407,-0.0020951,-0.001691129,-0.0005101,-0.00440944,sell
2017-02-27,0,2,0,0,0,0,2,0,0,1,3,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00121336,-0.0006419, 0.002798203, 0.0010510, 0.00167365,buy
2017-02-28,0,3,0,0,0,0,2,0,0,1,3,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00060781, 0.0003141, 0.002311068, 0.0021669, 0.00099031,buy
2017-03-01,0,3,0,0,0,0,2,0,0,3,2,3,0,2,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.00183715, 0.0029066, 0.003491414, 0.0019742, 0.00115781,buy
2017-03-02,0,3,0,0,0,0,2,0,0,2,0,3,3,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0, 0.00222209, 0.0034755, 0.003721033, 0.0032749, 0.00229294,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,3,0,4,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0, 0.00537539, 0.0028863, 0.006493025, 0.0063753, 0.00328404,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0, 0.00110982, 0.0001077, 0.001330643,-0.0023741, 0.00117478,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.00148897, 0.0032802,-0.000410148,-0.0013621, 0.00146178,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,2,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.00364598, 0.0028016, 0.000704248, 0.0035814, 0.00280773,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00295015,-0.0013847,-0.002020399,-0.0019959,-0.00166615,sell
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.00003993, 0.0003342, 0.001927990, 0.0002085, 0.00020847,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0, 0.00006519, 0.0000652,-0.001036018, 0.0017153, 0.00079266,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,3,2,3,0,0,1,0,0,0,1,0,0,0,0,-0.00316048,-0.0031900,-0.003503384,-0.0033215,-0.00334718,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0, 0.00494173, 0.0040450, 0.004083533, 0.0039426, 0.00230239,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,0,1,0,0,0,1,0,0,0,0, 0.00462358, 0.0044493, 0.000994669,-0.0013130, 0.00138575,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.00089222, 0.0003421,-0.000422432,-0.0011381,-0.00055676,buy
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.00049726,-0.0002688,-0.000390064,-0.0006102,-0.00084519,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,2,2,0,1,0,0,0,2,0,0,0,0,-0.00001637,-0.0029691, 0.000488093,-0.0000878, 0.00014386,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0,-0.00037010,-0.0015902,-0.000617263,-0.0006686, 0.00095688,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.00299478, 0.0009802, 0.002787785, 0.0030516, 0.00273899,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,3,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.00266095, 0.0007787, 0.002989445, 0.0027022, 0.00227177,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,2,3,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.00275364, 0.0006024, 0.002537026, 0.0029380, 0.00242923,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00222881, 0.0021251, 0.003501236, 0.0026074, 0.00229278,buy
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00042609, 0.0005452, 0.000007606, 0.0021260, 0.00042609,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,3,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00036935, 0.0030218, 0.001958806, 0.0028293, 0.00170174,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00096507, 0.0027591, 0.001945525, 0.0018204, 0.00158966,buy
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,3,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00172019, 0.0019146,-0.000089167, 0.0019221, 0.00120249,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,2,3,3,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.00163851, 0.0020473, 0.001860848, 0.0016077, 0.00143990,buy
2017-03-26,0,1,0,2,0,1,0,0,1,1,4,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.00018145,-0.0013544,-0.001213165, 0.0002506,-0.00018354,sell
2017-03-27,0,1,0,1,0,1,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00367524,-0.0031351,-0.003107810,-0.0030499,-0.00254317,sell
2017-03-28,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00215336,-0.0023218,-0.002090379,-0.0021171,-0.00213716,sell
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00362948,-0.0036811,-0.003566465,-0.0032705,-0.00356647,sell
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00109899,-0.0013609, 0.000537219, 0.0003140,-0.00126058,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,2,3,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0,-0.00032706,-0.0008700, 0.000742580, 0.0011458, 0.00028792,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,3,2,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.00025445, 0.0000311, 0.001023438, 0.0015133, 0.00083304,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,2,2,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00064823,-0.0007635, 0.001467686, 0.0015199,-0.00100845,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00098195, 0.0013439, 0.001347483, 0.0015199, 0.00091534,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,4,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00215748, 0.0016069, 0.001469747, 0.0020296, 0.00197808,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.00057320, 0.0008639, 0.001213387, 0.0004420, 0.00121766,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,2,3,0,0,0,0,0,1,0,0,0,0,0, 0.00259071, 0.0026901, 0.002035502, 0.0024754, 0.00197390,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,3,1,1,0,1,0,0,1,0,0,0,0,0,-0.00169856,-0.0013446,-0.001360354,-0.0013446,-0.00149882,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0, 0.00109702, 0.0021441, 0.001398914, 0.0021441, 0.00139891,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,0,-0.00167708, 0.0001246, 0.000090356, 0.0000796, 0.00040893,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,-0.00118090,-0.0007968,-0.000665558,-0.0006518,-0.00051806,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,-0.00078624, 0.0006826, 0.000682617, 0.0000377, 0.00028118,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,2,0,1,1,0,1,0,0,0, 0.00067871, 0.0037160, 0.003744045, 0.0035657, 0.00374404,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,2,1,0,2,0,1,1,0,1,0,0,0, 0.00125841, 0.0038660, 0.003622039, 0.0036040, 0.00362204,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,3,3,1,0,2,0,1,1,0,1,0,0,0, 0.00051459, 0.0035477, 0.003547724, 0.0035227, 0.00352272,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,4,1,0,0,2,0,1,1,0,1,0,0,0,-0.00210073, 0.0016024, 0.001502513, 0.0022498, 0.00206899,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,3,1,2,0,0,2,0,1,1,0,1,0,0,0,-0.00023324, 0.0022142, 0.001763968, 0.0016152, 0.00210101,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.00080261, 0.0030834, 0.001002292, 0.0017310, 0.00100229,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,2,3,0,1,0,1,0,2,0,1,1,0,1,0,0,0,-0.00507272,-0.0046749,-0.005072722,-0.0037009,-0.00508541,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,3,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0,-0.00579827,-0.0063159,-0.006315884,-0.0047736,-0.00586101,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00148405,-0.0010955,-0.001095546,-0.0014712, 0.00181349,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,1,4,1,1,1,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.00265491,-0.0026458,-0.002645791,-0.0039508,-0.00545147,sell
2017-04-22,2,1,0,1,1,1,0,0,0,1,0,4,2,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0, 0.00052562,-0.0009545,-0.000524958,-0.0023264,-0.00034604,buy
2017-04-23,2,1,0,1,1,1,0,0,0,2,2,2,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00270243, 0.0015426, 0.001678674, 0.0013623, 0.00337618,buy
2017-04-24,1,1,0,1,0,1,0,0,0,1,3,1,1,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00244276, 0.0017269, 0.002345074, 0.0022916, 0.00274731,buy
2017-04-25,1,1,0,1,0,1,0,0,0,2,2,2,0,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00230350, 0.0013635, 0.002004666, 0.0023035, 0.00340340,buy
2017-04-26,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00316362, 0.0030044, 0.003144634, 0.0032402, 0.00323933,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,2,1,3,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.00046256,-0.0006658,-0.000105565,-0.0006409, 0.00003582,buy
2017-04-28,0,1,0,1,0,1,0,0,0,1,3,3,2,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.00141504,-0.0006606, 0.001085689, 0.0000308, 0.00113186,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,4,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00018290, 0.0013243, 0.000931439, 0.0024857, 0.00045594,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,2,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00076821,-0.0000191,-0.000752871, 0.0018585, 0.00061773,buy
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00289319,-0.0028932,-0.002950176,-0.0025244,-0.00231758,sell
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.00282370,-0.0024626,-0.003105504,-0.0024156,-0.00208448,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.00295338,-0.0027655,-0.001097997,-0.0023595,-0.00048174,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,3,3,1,0,0,0,1,0,0,0,1,0,0,0,-0.00218591,-0.0014310,-0.001901998,-0.0016152,-0.00070380,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0,-0.00138307,-0.0013455,-0.000808191,-0.0012422,-0.00061410,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.00305722,-0.0030440,-0.003388547,-0.0031881,-0.00084751,sell
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.00144362,-0.0006528,-0.001007686,-0.0010077, 0.00152410,sell
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,2,0,0,1,0,0,0,1,0,0,0,-0.00073795, 0.0025851, 0.001379749, 0.0015321, 0.00132085,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0,-0.00152578,-0.0003114,-0.001124055,-0.0013723, 0.00096644,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00221967,-0.0016172,-0.002398753,-0.0022197, 0.00097291,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00158942,-0.0008165,-0.001598117,-0.0016500, 0.00113230,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.00181556,-0.0017898,-0.002142377,-0.0018156,-0.00031955,sell
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.00140378,-0.0010032,-0.001474035,-0.0014038, 0.00169229,sell
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.00245246, 0.0006704,-0.000946762, 0.0013722,-0.00138362,buy
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00161386,-0.0054916,-0.001456726,-0.0015729, 0.00020379,sell
2017-05-16,0,2,0,1,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00173577,-0.0018111,-0.000770356,-0.0010125,-0.00047320,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00109873, 0.0001398, 0.000371152, 0.0003712, 0.00058045,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,2,2,3,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00404724,-0.0027679,-0.000995903,-0.0009959,-0.00065616,sell
2017-05-19,0,2,0,1,1,0,0,0,0,1,1,3,3,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,-0.00344109,-0.0023382,-0.002349666,-0.0019897,-0.00177225,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,2,2,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00230480,-0.0028626,-0.002575224,-0.0026432,-0.00242690,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00088211,-0.0012900,-0.000997314,-0.0009973,-0.00085553,sell
2017-05-22,0,1,0,1,1,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00279707,-0.0027719,-0.002145295,-0.0021291,-0.00216164,sell
2017-05-23,0,1,0,1,0,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00159510,-0.0023259,-0.002225839,-0.0023956,-0.00196381,sell
2017-05-24,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00020431, 0.0000938, 0.000093805,-0.0010147, 0.00014411,buy
2017-05-25,0,1,1,1,0,0,1,1,0,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.00078826,-0.0008260,-0.001307961,-0.0005599,-0.00023594,sell
2017-05-26,0,1,1,1,0,0,1,1,0,2,1,3,2,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00078997, 0.0016696, 0.000917753, 0.0014931, 0.00218337,buy
2017-05-27,0,1,1,0,0,0,1,1,0,1,2,2,2,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00147696, 0.0021968, 0.003092649, 0.0014951, 0.00181923,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,3,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00403788, 0.0026099, 0.002573776, 0.0015249, 0.00257304,buy
2017-05-29,0,0,1,0,0,1,0,1,0,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.00166326, 0.0000742,-0.000011206, 0.0009614,-0.00037180,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,2,1,2,1,1,2,0,1,0,1,1,1,1,1,0,0,0, 0.00059444, 0.0000458, 0.000087354,-0.0004452,-0.00033278,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.00313785, 0.0024325, 0.003316592, 0.0036805, 0.00207930,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,3,0,1,1,0,2,1,0,1,1,0,0,0, 0.00289192, 0.0014546, 0.003473711, 0.0001793, 0.00227521,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,2,0,2,1,1,0,2,1,0,1,1,0,0,0, 0.00357124, 0.0006307, 0.002900019, 0.0010079, 0.00146313,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,3,0,1,0,2,1,0,1,1,0,0,0, 0.00268393, 0.0000539, 0.002446212, 0.0006892, 0.00065908,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,2,1,1,0,2,1,0,2,1,0,0,0,-0.00289032,-0.0031803, 0.000369662,-0.0025795,-0.00033523,sell
2017-06-05,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,1,0,2,1,0,2,1,0,0,0,-0.00277810,-0.0027781, 0.000270572,-0.0026046, 0.00002364,sell
