Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.00119391,-0.0010744, 0.004069,-0.00313512,-0.0031129,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137,-0.00019739,-0.0013449, 0.000741, 0.00019793,-0.0004834,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.00534506, 0.0053480, 0.007958, 0.00100444, 0.0041916,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.00596717, 0.0041936, 0.009262, 0.00247967, 0.0064493,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216,-0.00606358,-0.0052704,-0.005640, 0.00009002,-0.0023290,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.00958614,-0.0093619,-0.014886,-0.00818691,-0.0069093,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.00087604, 0.0009390,-0.001657, 0.00269477, 0.0038165,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.00590817,-0.0058225,-0.005721,-0.00738864,-0.0041798,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891, 0.01039721, 0.0010054, 0.008381, 0.00909375, 0.0026849,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.00579636, 0.0149258, 0.014811, 0.02050501, 0.0228235,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.02146602, 0.0230204, 0.026047, 0.02009306, 0.0259240,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.01275925, 0.0073241, 0.011868, 0.01053180, 0.0113250,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985,-0.00254366,-0.0043531,-0.001791,-0.00516414,-0.0034359,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.01482231, 0.0268711, 0.024153, 0.02411664, 0.0251505,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518,-0.00351249, 0.0076146,-0.002863, 0.00516883, 0.0072653,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709,-0.00494297, 0.0043598,-0.004201,-0.00503809, 0.0016527,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.00044303, 0.0084102,-0.006547,-0.00415592,-0.0011071,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.00774662, 0.0154108, 0.019861, 0.02176069, 0.0288335,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.00379882, 0.0015682, 0.007124, 0.00318808, 0.0065093,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414,-0.00384194,-0.0047595, 0.002990,-0.00248703,-0.0029270,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.00544474, 0.0030683, 0.003369, 0.00157096, 0.0053608,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.01488658, 0.0117565, 0.010640, 0.01236902, 0.0088779,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255, 0.00656807, 0.0049605, 0.006493, 0.00466713, 0.0035906,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.00246617,-0.0029656, 0.000409,-0.00275834,-0.0050831,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.00166562, 0.0010968, 0.002614, 0.00431939, 0.0001416,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.01570404, 0.0133534, 0.011922, 0.01247329, 0.0146019,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937, 0.00236943,-0.0022972, 0.005787, 0.00555598, 0.0048737,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.00833771,-0.0118809,-0.004784,-0.00922246,-0.0153964,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029, 0.00841022, 0.0063953, 0.023540, 0.00620958, 0.0088155,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751, 0.03344827, 0.0332320, 0.033133, 0.02106222, 0.0342212,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512, 0.02178833, 0.0285855, 0.025125, 0.00105166, 0.0249613,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.04076570, 0.0285057, 0.028424, 0.01610763, 0.0152532,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211, 0.04110281, 0.0451084, 0.045252, 0.03227459, 0.0198528,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519, 0.03909850, 0.0333854, 0.030147, 0.03513397, 0.0034163,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.02638221, 0.0211468, 0.006525, 0.02536324,-0.0043284,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821,-0.03319535,-0.0255803,-0.034687,-0.03319535,-0.0352441,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.02251410,-0.0177149,-0.024500,-0.02346588,-0.0228940,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711,-0.02662829,-0.0099630,-0.026796,-0.02668281,-0.0217021,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582,-0.02088638, 0.0072000,-0.020991,-0.02128913,-0.0096609,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.00920458, 0.0181934, 0.003178, 0.00311334, 0.0055694,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.00529623, 0.0352276, 0.033981, 0.03775783, 0.0320619,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.03141641, 0.0316836, 0.039406, 0.03604773, 0.0325185,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.02310777, 0.0120476, 0.014291, 0.01097968, 0.0212335,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.01317198, 0.0230026, 0.015560, 0.01365270, 0.0256943,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.01954866, 0.0242890, 0.022511, 0.02656288, 0.0236969,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.00525632, 0.0065529, 0.006193, 0.00476741, 0.0160159,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.03605427, 0.0111395, 0.026152, 0.01485801, 0.0126337,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.03377917, 0.0035087, 0.022411, 0.00339580, 0.0085302,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519, 0.01441559, 0.0100204, 0.023716, 0.00188781, 0.0113139,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754, 0.04949134, 0.0314003, 0.046727, 0.02914418, 0.0324196,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.04498022, 0.0121427, 0.044559, 0.03888249, 0.0448783,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.05757445, 0.0495371, 0.057027, 0.05333225, 0.0558596,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.03769452, 0.0422820, 0.036407, 0.04007363, 0.0426382,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.02935774, 0.0152075, 0.022950, 0.01479402, 0.0225521,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.00930761,-0.0003615, 0.010427, 0.00785214, 0.0115358,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.00362149,-0.0003391,-0.002047,-0.00074495, 0.0006959,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.00534883, 0.0058974,-0.002247, 0.00735397, 0.0046140,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.01910462, 0.0117426, 0.015138, 0.01831669, 0.0151378,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156, 0.02197117, 0.0168713, 0.012096, 0.02207097, 0.0129652,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.00111219,-0.0145008, 0.015408, 0.00576282, 0.0061851,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684,-0.00065916,-0.0081711, 0.001965, 0.00259955,-0.0017862,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085, 0.00279430,-0.0037870,-0.002316, 0.00284225, 0.0007251,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.01659071, 0.0183085, 0.010102, 0.02169201, 0.0212665,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.01143458, 0.0072169, 0.038559, 0.00886002, 0.0351784,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.00620577, 0.0124636, 0.017280, 0.01195937, 0.0165453,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.03247208, 0.0062082, 0.033358, 0.01089803, 0.0332792,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.01509777, 0.0057151, 0.041301, 0.01274025, 0.0359695,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.01411329, 0.0138436, 0.026591, 0.01676969, 0.0132226,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.03347350, 0.0238665, 0.031394, 0.02628881, 0.0309136,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.00448178, 0.0027381, 0.000797, 0.01163431, 0.0019674,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.01261868,-0.0148413,-0.010802,-0.00392542,-0.0121367,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441,-0.00393296,-0.0029530,-0.003720, 0.00395678,-0.0043054,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.01665003, 0.0165781, 0.014436, 0.01537415, 0.0159780,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512,-0.04592893,-0.0409243,-0.043046,-0.03415193,-0.0442145,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307,-0.03842266,-0.0365564,-0.040628,-0.02509129,-0.0380305,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.01177603,-0.0115493,-0.014228,-0.01994050,-0.0138970,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.04622162, 0.0512147, 0.037642, 0.04797881, 0.0419507,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.03534561, 0.0355955, 0.038583, 0.03604713, 0.0383734,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.00459248,-0.0057955,-0.004760,-0.01030769,-0.0054406,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.00791878,-0.0071480,-0.002785,-0.00362176, 0.0036116,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.00244246,-0.0033891, 0.006019,-0.00139907, 0.0087399,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.02697881, 0.0254921, 0.032387, 0.02774562, 0.0337712,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086,-0.00160617,-0.0049825,-0.004613,-0.00446260, 0.0004238,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.00639133,-0.0092008,-0.018131,-0.00937722,-0.0059891,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.02772126, 0.0233254, 0.036174, 0.01925470, 0.0310835,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.02403614, 0.0257981, 0.027612, 0.02712361, 0.0258825,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226, 0.00672184, 0.0108424, 0.010590, 0.00639805, 0.0177119,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.00787138, 0.0074336, 0.005831, 0.00590355, 0.0081804,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504,-0.00661957,-0.0099590, 0.002431, 0.00329369,-0.0097860,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.00422225, 0.0098219, 0.010097, 0.00703393, 0.0112467,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.01650530, 0.0225443, 0.014411, 0.01660801, 0.0142992,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.02475806, 0.0265421, 0.019274, 0.02816518, 0.0185968,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.01550982,-0.0154915,-0.014467,-0.01306760,-0.0168527,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803,-0.00116138, 0.0033428,-0.010037, 0.00334280,-0.0149345,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.02077208, 0.0185013,-0.004871, 0.02136445, 0.0011736,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.00200695,-0.0073702, 0.001673,-0.01259485, 0.0052198,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.00257140,-0.0134417,-0.002918, 0.00180909,-0.0030989,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.00842510,-0.0238497,-0.009887,-0.01169556,-0.0133670,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.00670119, 0.0088305, 0.009286, 0.01060426, 0.0086263,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.02319125, 0.0174597, 0.014597, 0.01680260, 0.0161642,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.01895860, 0.0208317, 0.019650, 0.01902312, 0.0128705,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.01422999,-0.0154525,-0.019743,-0.01323240,-0.0097511,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.01690695, 0.0181937, 0.002355,-0.00437425, 0.0014309,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.01187758, 0.0085795, 0.009419, 0.00870360, 0.0089608,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997,-0.00481952,-0.0043073,-0.009981,-0.00671161,-0.0072780,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.03701719, 0.0320455, 0.036748, 0.03657702, 0.0335581,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.00165119, 0.0032638, 0.007401, 0.01583410, 0.0053574,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.01790680, 0.0322211, 0.033943, 0.01635516, 0.0223929,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.01193548, 0.0289932, 0.029812, 0.01848623, 0.0119401,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.01231645, 0.0029535, 0.010903,-0.00203380,-0.0110211,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.00427737,-0.0077672, 0.006096, 0.00666260,-0.0046706,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.00310309,-0.0052914,-0.001147,-0.00360638,-0.0003344,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776,-0.01074690,-0.0120154,-0.004774,-0.01064539,-0.0064024,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.00446612,-0.0083501, 0.002314,-0.00991233,-0.0090330,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.01574865,-0.0233642,-0.022550,-0.02240154,-0.0231069,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.03141044,-0.0294439,-0.028480,-0.02435332,-0.0289123,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.00254816,-0.0169990,-0.018728,-0.00884657,-0.0159408,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882, 0.01138082, 0.0035257, 0.001039, 0.01392212, 0.0031452,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.00100542, 0.0095922, 0.004277,-0.00207620,-0.0007721,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.00555806,-0.0159695,-0.026651,-0.01404069,-0.0265148,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.01995402,-0.0215770,-0.023239,-0.02233405,-0.0213032,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.00625137, 0.0139399, 0.007441, 0.00740181, 0.0175636,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.03818284, 0.0368325, 0.030713, 0.03032032, 0.0242552,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.02022848, 0.0279102, 0.018415, 0.02022848,-0.0031667,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901, 0.00533943, 0.0069092, 0.001997, 0.00646056, 0.0147450,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.01401632,-0.0145940,-0.034665,-0.00417385,-0.0022676,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.00413059, 0.0004233,-0.018451, 0.00957340,-0.0058155,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.00962476,-0.0015345, 0.006184,-0.00556296, 0.0044308,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.00208436,-0.0158076, 0.010883,-0.01105777, 0.0124847,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.00886824,-0.0105744, 0.012706,-0.00812442,-0.0125803,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.00771718, 0.0003218, 0.025749, 0.00094127,-0.0006879,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905,-0.00104588,-0.0008111, 0.003144,-0.00081111, 0.0021290,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756, 0.00654885, 0.0076458,-0.000672, 0.00360635, 0.0056262,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.01123620,-0.0023586,-0.025383,-0.00878039,-0.0215068,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.02702911,-0.0295603,-0.019368,-0.02826467,-0.0229592,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.00312628, 0.0062000,-0.013264, 0.00109586,-0.0022075,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.01408411, 0.0141289,-0.005911, 0.01188230, 0.0090064,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866,-0.00958624, 0.0043632, 0.002756, 0.01674046, 0.0025048,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708,-0.01196060,-0.0109987,-0.013291,-0.00927545,-0.0127033,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.00405036, 0.0145008, 0.003046, 0.01181972,-0.0006436,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.01316673, 0.0261223, 0.039696, 0.02734350, 0.0298518,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.00242210, 0.0057832, 0.000848,-0.00469749, 0.0022876,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597,-0.00724715,-0.0101074,-0.007002,-0.00724715,-0.0066585,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.00370734,-0.0098381,-0.002902,-0.00353462,-0.0004078,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456,-0.01092320,-0.0023955,-0.009222,-0.01167042,-0.0067293,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863,-0.01486402,-0.0091932,-0.012499,-0.02035401,-0.0079276,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094,-0.01204962,-0.0066953, 0.004014,-0.01663561, 0.0000443,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225,-0.01396251,-0.0102205,-0.010462,-0.00991031,-0.0108908,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.00525524,-0.0108860,-0.008602,-0.00222120,-0.0071221,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.00555519, 0.0019914,-0.017653,-0.00882188,-0.0097859,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971,-0.00304417,-0.0105281,-0.002563,-0.00277559,-0.0104469,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.01972124, 0.0154310, 0.017405, 0.01094192, 0.0197981,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.00303556,-0.0040701,-0.002592,-0.00165507,-0.0098178,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415,-0.00726704,-0.0062383,-0.007392,-0.00755085,-0.0104809,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.00010730, 0.0033596, 0.006715, 0.01055444,-0.0009429,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.01078715, 0.0094885, 0.010120,-0.00080468, 0.0073235,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.00546734, 0.0008800, 0.003689,-0.00367866, 0.0017258,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356,-0.00251943,-0.0065656,-0.002481,-0.00534907,-0.0041766,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105, 0.00682917,-0.0043767, 0.009073, 0.00008607, 0.0077558,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509, 0.00051476,-0.0063881, 0.002744, 0.00424793, 0.0020720,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.00950056,-0.0097117,-0.006504,-0.00061982,-0.0064935,sell
