Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474,0.12843503118814, 0.00370037, 0.00338423, 0.00423651, 0.0033182, 0.00359533,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757,0.128002942390154, 0.00285893, 0.00408884, 0.00340273, 0.0031535, 0.00353058,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364,0.1275843096447, 0.00518649, 0.00491770, 0.00573615, 0.0035205, 0.00459634,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396,0.12719408412126,-0.00243501,-0.00091013,-0.00309590,-0.0028506,-0.00095714,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048,0.126828528027462, 0.00145952, 0.00235324, 0.00252451, 0.0022795, 0.00133510,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831,0.126487641363307,-0.00011540, 0.00117699, 0.00080184, 0.0001258, 0.00019557,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507,0.126170676570321,-0.00138138, 0.00003112,-0.00093042,-0.0009570,-0.00144658,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006,0.1258806238824,-0.00183025,-0.00137785,-0.00023948,-0.0021336,-0.00179149,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635,0.125618978416492, 0.00000935,-0.00020881,-0.00005432,-0.0012387, 0.00013971,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705,0.125384245055648, 0.00277786, 0.00185799, 0.00163747, 0.0025147, 0.00314565,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181,0.125177918916818, 0.00016879, 0.00173541, 0.00074882, 0.0013652, 0.00025262,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752,0.125002242675422, 0.00142218, 0.00123280,-0.00038256, 0.0029568, 0.00194620,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347,0.124856468772987, 0.00163512, 0.00119755, 0.00050600, 0.0027706, 0.00202772,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193,0.12473984965104, 0.00288938, 0.00073266, 0.00126060, 0.0013663, 0.00012101,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848,0.124656870660423, 0.00504315, 0.00387435, 0.00441464, 0.0044836, 0.00441482,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063,0.124603046450293, 0.00296712, 0.00350086, 0.00344284, 0.0036168, 0.00312065,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196,0.124585105046917, 0.00282303, 0.00230186, 0.00158128, 0.0034878, 0.00183118,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245,0.124591833073183, 0.00248593, 0.00274542, 0.00285127, 0.0034893, 0.00163311,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831,0.124633696347728,-0.00042340, 0.00049618,-0.00007915, 0.0009819, 0.00063515,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,0.124708452195131,-0.00133265,-0.00098827,-0.00109107,-0.0013256,-0.00105817,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,0.124814605498442,-0.00412453,-0.00201193,-0.00262136, 0.0008252,-0.00419615,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,0.124952156257662,-0.00087909, 0.00023761,-0.00058315, 0.0002931,-0.00012442,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,0.125121104472792,-0.00239542,-0.00212947,-0.00196331,-0.0022182,-0.00203323,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,0.125320702585356, 0.00021051,-0.00067959,-0.00180934, 0.0005100,-0.00132642,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,0.125552445712304,-0.00399879, 0.00073966,-0.00432068,-0.0041348,-0.00440128,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,0.125811100944316,-0.00364272, 0.00093199,-0.00350543,-0.0041685,-0.00493105,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,0.126100406073763,-0.00101713,-0.00137609,-0.00188771,-0.0008118,-0.00207466,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719,0.126415875749801, 0.00164490, 0.00291239, 0.00152209, 0.0016936, 0.00110736,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559,0.126759752647852, 0.00088266, 0.00178830, 0.00043565, 0.0001056,-0.00033521,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121,0.127126803858598, 0.00113431, 0.00196044, 0.00050230, 0.0006123, 0.00033211,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611,0.127520019615934, 0.00231949, 0.00416701, 0.00238131, 0.0023962, 0.00224402,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607,0.127931176776647, 0.00259501, 0.00385357, 0.00303624, 0.0030362, 0.00183264,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,0.128366255808529, 0.00014307, 0.00190259,-0.00020028, 0.0000770,-0.00115524,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,0.128820771360736, 0.00069591, 0.00127929,-0.00068696, 0.0009250, 0.00004575,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,0.129291733199371, 0.00140920,-0.00001798, 0.00063310, 0.0023471,-0.00063490,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206,0.12977465597359, 0.00053102,-0.00047975, 0.00050172, 0.0010480,-0.00116574,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849,0.13027252991729,-0.00002267,-0.00054637,-0.00019000,-0.0012547,-0.00454582,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468,0.130780122121152, 0.00018143,-0.00050683,-0.00054775, 0.0004334,-0.00134359,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,0.131291452117385,-0.00286461,-0.00182091,-0.00161369,-0.0021603,-0.00228576,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445,0.131811005256831,-0.00425994,-0.00259985,-0.00263566,-0.0038004,-0.00275329,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,0.132330558396278, 0.00029933,-0.00004293, 0.00039703, 0.0003848,-0.00173565,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,0.132848616418776, 0.00101421, 0.00098552, 0.00129670, 0.0011638,-0.00148829,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333,0.133362936648905, 0.00229478, 0.00205900, 0.00266722, 0.0026133, 0.00073959,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086,0.133867538618871, 0.00314551, 0.00293268, 0.00311795, 0.0034689, 0.00231296,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982,0.134362422328675, 0.00221813, 0.00229138, 0.00221813, 0.0025359, 0.00356723,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126,0.134843102427472,-0.00182042, 0.00009059, 0.00008228,-0.0003890,-0.00190668,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992,0.135308831356789, 0.00070283,-0.00068156, 0.00085492, 0.0012817,-0.00006202,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,0.135753628648833,-0.00045877,-0.00152914,-0.00041705,-0.0004171,-0.00022069,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634,0.136175999186656, 0.00252188, 0.00195915, 0.00316127, 0.0029910, 0.00311950,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,0.136572952736363,-0.00203361,-0.00118760,-0.00204046,-0.0019759,-0.00217526,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,0.136942994181005,-0.00296473,-0.00344408,-0.00296473,-0.0029647,-0.00265157,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,0.137283133286686,-0.00228945,-0.00158102,-0.00222516,-0.0022703,-0.00235224,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,0.137591874936458,-0.00089681,-0.00047930,-0.00068146,-0.0010944,-0.00105509,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971,0.13786548133795,-0.00043368,-0.00006905,-0.00043368,-0.0004337,-0.00030537,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,0.13810320493269,-0.00176646,-0.00090698,-0.00131361,-0.0013354,-0.00128658,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574,0.138304298162202, 0.00373909, 0.00398212, 0.00454946, 0.0013394, 0.00144608,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,0.138465770792591, 0.00014220,-0.00170663,-0.00232240,-0.0034270,-0.00510699,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667,0.138586127706909,-0.00063376,-0.00092223,-0.00021179, 0.0007516, 0.00041951,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251,0.138665368905156,-0.00096501,-0.00045367, 0.00085445,-0.0000056,-0.00019648,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,0.138701251711909, 0.00097919, 0.00065819, 0.00067015, 0.0001561, 0.00008639,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,0.138693028568695,-0.00095615,-0.00113200,-0.00107036,-0.0018467,-0.00113200,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565,-0.00460912,-0.00490205,-0.00496630,-0.0045401,-0.00422264,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994, 0.00346391, 0.00463947, 0.00397625, 0.0042677, 0.00456316,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033, 0.00016536,-0.00314384,-0.00314384,-0.0030135,-0.00336504,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735, 0.00265025,-0.00271348,-0.00079530,-0.0009815,-0.00027791,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418, 0.00159070, 0.00532862, 0.00395349, 0.0056240, 0.00379267,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814, 0.00026075, 0.00325854, 0.00224105, 0.0046046, 0.00456494,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874, 0.00304696, 0.00012034, 0.00018177, 0.0033911, 0.00002810,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122, 0.00657013, 0.00763653, 0.00652715, 0.0076086, 0.00862372,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506, 0.00400812, 0.00549286, 0.00460100, 0.0045165, 0.00768890,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975, 0.00285542,-0.00043767, 0.00066207, 0.0014055, 0.00112497,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221, 0.00265728, 0.00003017, 0.00075362, 0.0027288,-0.00222936,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478, 0.00189159, 0.00244704, 0.00208550, 0.0027948, 0.00104573,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512, 0.00086850, 0.00226512, 0.00138241, 0.0031608, 0.00240731,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579,-0.00189752,-0.00298687,-0.00274336,-0.0035366,-0.00261858,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173, 0.00140149,-0.00021442,-0.00050544,-0.0001115,-0.00051195,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144, 0.00197160, 0.00103282, 0.00062831, 0.0006705, 0.00051467,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235, 0.00080930, 0.00102455, 0.00087288,-0.0002844, 0.00063391,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692, 0.00198853, 0.00303782, 0.00207155, 0.0025478, 0.00140804,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662, 0.00035877, 0.00023320, 0.00028846, 0.0001323,-0.00002869,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382, 0.00035982, 0.00095974, 0.00088689, 0.0004240, 0.00063351,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233,-0.00194589, 0.00047404,-0.00049052,-0.0004076, 0.00146789,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019,-0.00061447,-0.00085981, 0.00028441,-0.0012051,-0.00021976,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297, 0.00031235,-0.00041716, 0.00057228,-0.0010095, 0.00031235,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565,-0.00027914,-0.00011050, 0.00119947,-0.0022795,-0.00057397,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199, 0.00226757, 0.00347403, 0.00231668,-0.0013415,-0.00189587,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416, 0.00253854, 0.00377363, 0.00336159,-0.0011598,-0.00123707,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673, 0.00138964, 0.00076773, 0.00078340,-0.0001518, 0.00008024,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021, 0.00073495, 0.00056431,-0.00066197, 0.0001345,-0.00002342,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251, 0.00167995, 0.00231986, 0.00018358, 0.0023328, 0.00098346,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521,-0.00407004,-0.00371531,-0.00252998,-0.0040241,-0.00402408,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252, 0.00095432, 0.00442156, 0.00092822, 0.0008257, 0.00097993,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925,-0.00050695,-0.00006637,-0.00302380,-0.0007439,-0.00077439,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211,-0.00437765,-0.00574396,-0.00288231,-0.0022248,-0.00644622,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971,-0.00420011,-0.00357860,-0.00522652,-0.0018327,-0.00590642,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982, 0.00061725,-0.00208163,-0.00057402,-0.0030037,-0.00175364,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209, 0.00071390, 0.00019867, 0.00132134,-0.0013625,-0.00040090,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295, 0.00428460, 0.00293466, 0.00330327, 0.0037280, 0.00379751,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502, 0.00092075,-0.00028219,-0.00047304,-0.0002377,-0.00018727,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686, 0.00160777, 0.00119245, 0.00096289, 0.0015673, 0.00166861,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294,-0.00186897,-0.00324169,-0.00187316,-0.0000287,-0.00193773,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266, 0.00042977,-0.00202411, 0.00038908,-0.0011616,-0.00021799,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023,-0.00148285,-0.00132539,-0.00056678,-0.0012374,-0.00214400,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405,-0.00141470,-0.00158756,-0.00075974,-0.0004545,-0.00142034,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135, 0.00102021, 0.00127454, 0.00161559, 0.0013365, 0.00094783,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683,-0.00034791,-0.00233572,-0.00159493,-0.0011780,-0.00122203,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752, 0.00146834,-0.00026594,-0.00038736, 0.0037277,-0.00018086,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339,-0.00071450,-0.00046538,-0.00052392, 0.0018585,-0.00037908,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408, 0.00020110, 0.00076018,-0.00177963,-0.0004254, 0.00015245,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216, 0.00102797, 0.00050046,-0.00074626, 0.0001287, 0.00017635,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947, 0.00351424, 0.00299045, 0.00098812, 0.0031194, 0.00090345,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599, 0.00277464, 0.00282573, 0.00074241, 0.0013065, 0.00157142,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693, 0.00339259, 0.00186376, 0.00453711, 0.0015915, 0.00086059,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615, 0.00443240, 0.00559295, 0.00582064, 0.0019901, 0.00338552,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931, 0.00046809, 0.00296784, 0.00388763, 0.0031777, 0.00289946,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375,-0.00116503,-0.00033571,-0.00056143,-0.0013493,-0.00017032,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363, 0.00008568,-0.00123050,-0.00194235,-0.0007257,-0.00079835,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377, 0.00210157, 0.00140986, 0.00190080, 0.0002781, 0.00154410,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456,-0.00214343,-0.00394112,-0.00533000,-0.0025429,-0.00276227,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261, 0.00105571,-0.00051444, 0.00044031, 0.0000881,-0.00040236,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572,-0.00070714,-0.00064886,-0.00140942, 0.0016604,-0.00072947,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309,-0.00110371,-0.00118975,-0.00227939,-0.0017212,-0.00124375,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036, 0.00089305, 0.00038650, 0.00043149, 0.0008361, 0.00055703,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489,-0.00222637,-0.00243661,-0.00278998,-0.0029241,-0.00202006,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781,-0.00039992,-0.00032572,-0.00099861,-0.0018712,-0.00087714,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278,-0.00088101,-0.00107691,-0.00131809,-0.0000417, 0.00051901,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139,-0.00167666,-0.00283338,-0.00325058,-0.0019120,-0.00156113,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627,-0.00096764,-0.00207346,-0.00247888,-0.0013055,-0.00079514,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205,-0.00087275,-0.00063738,-0.00042694,-0.0011474,-0.00106559,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833,-0.00024952, 0.00006958,-0.00041608,-0.0003850,-0.00000526,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072,-0.00075508, 0.00417366, 0.00405699, 0.0030031, 0.00011025,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582,-0.00110171, 0.00076942, 0.00051454, 0.0008611, 0.00136745,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143,-0.00114485, 0.00125949, 0.00066609, 0.0003967, 0.00145106,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197,-0.00112819,-0.00042320,-0.00051724,-0.0006915,-0.00056374,sell
