Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043742,-0.002267,-0.0023917,-0.003031,-0.001346,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043742,-0.002267,-0.0023917,-0.003031,-0.001346,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043742,-0.002267,-0.0023917,-0.003031,-0.001346,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065678, 0.016782, 0.0167820, 0.016782, 0.018767,buy
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152918, 0.016464, 0.0142334, 0.017601, 0.017155,buy
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255060, 0.050608, 0.0519350, 0.054482, 0.044608,buy
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0139118, 0.038880, 0.0516679, 0.045703, 0.045771,buy
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0142013, 0.038809, 0.0519414, 0.041797, 0.042704,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0110319, 0.017122, 0.0565785, 0.019298, 0.023390,buy
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0179432,-0.010943,-0.0233032,-0.017740, 0.003325,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0179432,-0.010943,-0.0233032,-0.017740, 0.003325,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0179432,-0.010943,-0.0233032,-0.017740, 0.003325,sell
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0051402,-0.003708,-0.0308564,-0.010365, 0.003667,sell
2017-06-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0242089,-0.018806,-0.0187380,-0.004337,-0.021031,sell
2017-06-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0200372,-0.017886,-0.0183331, 0.012760,-0.018842,sell
2017-06-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0200372,-0.017886,-0.0183331, 0.012760,-0.018842,sell
2017-06-28,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158884, 0.026984, 0.0234413, 0.031441, 0.017323,buy
2017-06-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0214441, 0.015450, 0.0154504, 0.016203, 0.015318,buy
2017-06-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003302,-0.008617,-0.0129030,-0.012624,-0.011955,sell
2017-07-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003302,-0.008617,-0.0129030,-0.012624,-0.011955,sell
2017-07-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032934,-0.001882,-0.0110464,-0.012934,-0.012893,sell
2017-07-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0382800, 0.035254, 0.0348776, 0.026265, 0.029432,buy
2017-07-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0382800, 0.035254, 0.0348776, 0.026265, 0.029432,buy
2017-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0519983, 0.032602, 0.0298214, 0.025171, 0.043948,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056510,-0.017557,-0.0193279,-0.018006,-0.001838,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056510,-0.017557,-0.0193279,-0.018006,-0.001838,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071247,-0.010051,-0.0092183,-0.007862,-0.008924,sell
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122224, 0.003448, 0.0015747, 0.004363, 0.001110,buy
2017-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122224, 0.003448, 0.0015747, 0.004363, 0.001110,buy
2017-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122224, 0.003448, 0.0015747, 0.004363, 0.001110,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122224, 0.003448, 0.0015747, 0.004363, 0.001110,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001720, 0.004671, 0.0062609, 0.000109, 0.009778,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006902, 0.003149,-0.0185869,-0.012694, 0.009542,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006902, 0.003149,-0.0185869,-0.012694, 0.009542,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0435092, 0.031802, 0.0449968, 0.032003, 0.043188,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0435092, 0.031802, 0.0449968, 0.032003, 0.043188,buy
2017-07-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301985, 0.020135, 0.0316769, 0.024011, 0.021978,buy
2017-07-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301985, 0.020135, 0.0316769, 0.024011, 0.021978,buy
2017-07-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066584, 0.009417, 0.0120605, 0.017397, 0.009377,buy
2017-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057414,-0.001165,-0.0051694, 0.006774,-0.008090,sell
2017-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057414,-0.001165,-0.0051694, 0.006774,-0.008090,sell
2017-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254570,-0.026799,-0.0199467,-0.020425,-0.022313,sell
2017-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254570,-0.026799,-0.0199467,-0.020425,-0.022313,sell
2017-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254570,-0.026799,-0.0199467,-0.020425,-0.022313,sell
2017-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0254570,-0.026799,-0.0199467,-0.020425,-0.022313,sell
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003734,-0.003174, 0.0021688,-0.006306,-0.004885,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003734,-0.003174, 0.0021688,-0.006306,-0.004885,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003734,-0.003174, 0.0021688,-0.006306,-0.004885,sell
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003734,-0.003174, 0.0021688,-0.006306,-0.004885,sell
2017-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079560, 0.008030, 0.0127095, 0.006164, 0.013367,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021412,-0.001573,-0.0034166,-0.012602, 0.009658,sell
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0021412,-0.001573,-0.0034166,-0.012602, 0.009658,sell
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0281571, 0.013561, 0.0265523,-0.006660, 0.015630,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0281571, 0.013561, 0.0265523,-0.006660, 0.015630,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0281571, 0.013561, 0.0265523,-0.006660, 0.015630,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0079095, 0.006795, 0.0024279,-0.003274, 0.006492,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0079095, 0.006795, 0.0024279,-0.003274, 0.006492,buy
2017-08-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0039196,-0.017492,-0.0118859,-0.009855,-0.015288,sell
2017-08-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0269627,-0.018000,-0.0151524, 0.007314,-0.019464,sell
2017-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0084064,-0.010748,-0.0107475, 0.010173,-0.017970,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000438, 0.012636, 0.0123179, 0.018750,-0.002856,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0251090, 0.019514, 0.0052964, 0.020486, 0.025973,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0374909, 0.030440, 0.0286093, 0.026284, 0.028693,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0374909, 0.030440, 0.0286093, 0.026284, 0.028693,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0374909, 0.030440, 0.0286093, 0.026284, 0.028693,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000329, 0.028612,-0.0029409,-0.003123,-0.005774,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065290, 0.003470, 0.0056820, 0.004030, 0.010477,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085229,-0.004672, 0.0101714, 0.011817, 0.017260,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085229,-0.004672, 0.0101714, 0.011817, 0.017260,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085229,-0.004672, 0.0101714, 0.011817, 0.017260,buy
2017-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085229,-0.004672, 0.0101714, 0.011817, 0.017260,buy
2017-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085229,-0.004672, 0.0101714, 0.011817, 0.017260,buy
2017-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173545,-0.013155,-0.0057810,-0.024598,-0.011919,sell
2017-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173545,-0.013155,-0.0057810,-0.024598,-0.011919,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006794,-0.015120,-0.0166964,-0.016667,-0.011584,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006794,-0.015120,-0.0166964,-0.016667,-0.011584,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006794,-0.015120,-0.0166964,-0.016667,-0.011584,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006794,-0.015120,-0.0166964,-0.016667,-0.011584,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006794,-0.015120,-0.0166964,-0.016667,-0.011584,sell
2017-09-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113443,-0.014593,-0.0180110,-0.013662,-0.015072,sell
2017-09-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113443,-0.014593,-0.0180110,-0.013662,-0.015072,sell
2017-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0198945, 0.023141, 0.0206163, 0.022302, 0.022320,buy
2017-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0394523, 0.029964, 0.0376492, 0.031482, 0.039484,buy
2017-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0394523, 0.029964, 0.0376492, 0.031482, 0.039484,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0394523, 0.029964, 0.0376492, 0.031482, 0.039484,buy
2017-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0394523, 0.029964, 0.0376492, 0.031482, 0.039484,buy
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0367495, 0.009533, 0.0084299,-0.003440, 0.008721,buy
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011455,-0.003090, 0.0021275, 0.001190, 0.013498,buy
2017-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011455,-0.003090, 0.0021275, 0.001190, 0.013498,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018767,-0.003090,-0.0087592,-0.005809, 0.008904,sell
2017-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018767,-0.003090,-0.0087592,-0.005809, 0.008904,sell
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018767,-0.003090,-0.0087592,-0.005809, 0.008904,sell
2017-10-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0089237,-0.007501,-0.0106980,-0.017715,-0.018711,sell
2017-10-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0089237,-0.007501,-0.0106980,-0.017715,-0.018711,sell
2017-10-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0085167,-0.009448,-0.0107634,-0.021318,-0.020337,sell
2017-10-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0128717,-0.012602,-0.0106731,-0.027439,-0.016541,sell
2017-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105796, 0.010580, 0.0105796, 0.010527, 0.020529,buy
2017-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0209826, 0.021316, 0.0190094, 0.019100, 0.023040,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0209826, 0.021316, 0.0190094, 0.019100, 0.023040,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037888,-0.015814,-0.0007963, 0.001676,-0.017262,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037888,-0.015814,-0.0007963, 0.001676,-0.017262,sell
2017-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037888,-0.015814,-0.0007963, 0.001676,-0.017262,sell
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037888,-0.015814,-0.0007963, 0.001676,-0.017262,sell
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041295,-0.002788, 0.0071202, 0.009721, 0.012612,buy
2017-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0272094, 0.026666, 0.0305595, 0.027801, 0.033573,buy
2017-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0272094, 0.026666, 0.0305595, 0.027801, 0.033573,buy
2017-10-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0186193,-0.015642,-0.0174689,-0.020023,-0.015193,sell
2017-10-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069851,-0.005998,-0.0091025,-0.009027,-0.006985,sell
