Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,5.87,0,2.46,0.85,3.42,0,2.56,7.89,6.72,2.56,2.77,8.57,3.9,0,0,1.3,-0.048760, 0.017044, 0.0132089,-0.015523,-0.047487,sell
2019-05-04,0,2.74,2.16,1.62,6.62,2.74,0,0,4.36,2.74,0,4.42,0,2.7,0,4.36,-0.036102,-0.038066,-0.0088220,-0.011795,-0.078351,sell
2019-05-05,5.26,0,5.53,3,13.29,0,0,0,5.56,2.6,0,8.12,2.49,1.73,2.87,5.44,-0.004197, 0.020210, 0.0238639, 0.019289,-0.010673,buy
2019-05-06,0,5,2.26,2.82,7.93,5.74,0,1.55,2.82,0,2.65,7.42,3.95,0,2.79,5.67,-0.081860,-0.019410,-0.0865432,-0.018312, 0.005052,sell
2019-05-07,0,0,6.8,4.24,7.01,2.42,5.19,2.95,4.24,2.01,2.42,6.94,5.53,2.58,2.47,4.43,-0.060296,-0.060296,-0.0681788,-0.068179,-0.061591,sell
2019-05-08,1.26,0,0,0,2.89,2.77,2.72,3.16,1.26,2.74,2.72,4.2,1.85,2.77,0,0, 0.005126, 0.010013, 0.0204731, 0.032398, 0.015833,buy
2019-05-09,3,0,0,2.62,3,0,2.92,5.57,3,0,0,5.95,2.62,2.92,0,2.62,-0.056046,-0.054993,-0.0459440,-0.048082,-0.056046,sell
2019-05-10,4.2,3,2.62,2.51,5.47,0,0,5.08,7.76,2.6,0,7.62,2.06,0,2.84,0,-0.037312,-0.044404,-0.0365420,-0.072079,-0.038096,sell
2019-05-11,5.31,5.56,1.7,0,2.7,2.58,0.79,2.44,5.56,3.37,2.44,2.7,4.67,0,0,2.34, 0.026254, 0.003603,-0.0114563,-0.025376, 0.022468,buy
2019-05-12,8.1,2.62,6.75,0,2.51,1.25,3.76,2.7,3.99,5.01,0,6.09,4.61,2.7,2.67,2.62,-0.064234,-0.063574,-0.0337729,-0.078973,-0.066201,sell
2019-05-13,5.34,8.22,4.91,0,2.34,3,2.2,0,2.95,5.2,2.74,7.91,2.36,0,2.89,1.96, 0.010633,-0.005988,-0.0059877,-0.017117, 0.011823,buy
2019-05-14,10.55,2.7,7.54,0,2.16,1.97,3,4.9,4.74,7.53,2.7,7.86,2.51,2.34,2.4,2.74,-0.002018,-0.002018, 0.0167266,-0.059018,-0.003456,buy
2019-05-15,1.41,2.34,0,0,2.88,0,2.42,0,0,2.42,0,3.42,0,2.34,0,0.87, 0.097922, 0.087714, 0.0866272, 0.089179, 0.088619,buy
2019-05-16,5.55,0,5.25,4.09,4.82,0,3.96,5.44,2.49,4.05,2.72,4.32,5.94,2.53,1.27,5.79,-0.104474,-0.127401,-0.0410079,-0.060536, 0.000844,sell
2019-05-17,5.85,0,2.95,2.72,3.91,2.97,0,0,5.92,1.29,0,3.45,2.82,0,2.72,2.2,-0.107595,-0.104825,-0.1028660,-0.043388,-0.095056,sell
2019-05-18,2.95,2.62,5.33,5.26,4.7,0,5.54,0,5.11,2.62,2.49,7.42,3.17,2.77,0,2.82, 0.022352, 0.022352, 0.0223522, 0.023164,-0.012899,buy
2019-05-19,0,2.72,5.82,0,2,4.96,0,0,0,2.82,0,3.91,3.05,0,3,2.72, 0.048912, 0.043042, 0.0486061, 0.048606,-0.010440,buy
2019-05-20,2.51,5.34,0,0,7.37,0,0,0,5.31,0,0,4.17,3.2,1.58,2.92,2.51,-0.055974,-0.061755,-0.0423630,-0.020979,-0.061755,sell
2019-05-21,2.97,2.95,5.54,2.51,0.64,0,0,0,2.95,2.51,2.62,0,0.64,5.92,2.97,0,-0.030622,-0.037687,-0.0427655,-0.105705,-0.035959,sell
2019-05-22,1.94,5.81,0,0,0.68,0,0,0,0,0,2.97,0,3.21,4.66,1.94,0,-0.009438, 0.046462,-0.0173494,-0.040226,-0.042657,sell
2019-05-23,2.77,2.92,0,0,6.22,0,0,2.47,2.49,3,0,2.95,5.07,2.77,0,2.47,-0.019010,-0.019010,-0.0011710,-0.001369,-0.034325,sell
2019-05-24,4.82,4.25,2.84,0,2.68,4.42,0,2.67,2.95,4.74,3,2.38,2.65,1.82,2.67,1.47, 0.028342, 0.017072, 0.0283421, 0.003674, 0.028342,buy
2019-05-25,0,7.77,0,0,6.45,3,5.35,0,2.82,2.97,0,5.69,5.56,0,0,5.53,-0.004425,-0.017549,-0.0100157,-0.000627,-0.022494,sell
2019-05-26,2.87,3,0,0,1.64,5.56,0,2.51,0,3.61,0,2.79,6.67,2.51,0,0,-0.011482, 0.002419,-0.0116830, 0.016744, 0.011749,buy
2019-05-27,0,2.69,0,0,1.94,4.17,5.4,4.14,1.27,0.98,2.87,2.1,5.44,0,2.84,2.84,-0.016607, 0.017568, 0.0183549, 0.013939, 0.005864,buy
2019-05-28,0,1.84,0,0,7.38,2.7,4.02,2.89,2.89,1.31,0,4.42,2.46,0,5.26,2.49,-0.032504,-0.040024,-0.0300362,-0.037211,-0.033037,sell
2019-05-29,0,2.95,0.83,0,5.83,0,2.84,2.42,0,4.15,0,2.95,1.93,2.84,3,0, 0.026830, 0.051767,-0.0174002,-0.027900, 0.026694,buy
2019-05-30,3.95,1.97,2.92,2.16,7.88,2.56,2.95,5.49,4.72,2.3,2.95,4.81,8.14,2.56,4.4,2.77, 0.014383, 0.015811, 0.0513653, 0.013078, 0.056870,buy
2019-05-31,2.95,2.38,5.51,2.97,6.3,3.92,2.06,0,7.14,5.06,2.95,2.2,5.73,2.04,0,0.97,-0.009080,-0.020811, 0.0139512, 0.026714, 0.013951,buy
2019-06-01,7.57,0,8.69,0,7.11,1.55,2.77,0,5.74,5.72,0,5.79,6.07,2.82,2.89,1.55,-0.059903,-0.050846,-0.0218198,-0.040102,-0.038609,sell
2019-06-02,4.15,2.95,1.44,0,8.62,4.98,1.36,0,1.44,4.69,2.56,4.15,4.39,0,0,6.27, 0.023720,-0.027564, 0.0133335, 0.014893,-0.014716,buy
2019-06-03,2.97,2.51,2.6,2.22,5.65,5.92,2.97,0,2.22,4.11,0,5.48,4.14,2.95,0,8.89, 0.023341, 0.013083,-0.0040478, 0.007819,-0.038628,sell
2019-06-04,0,0,3.97,2.4,5.64,2.18,4.37,0,2.4,1.25,2.6,2.74,2.88,0,2.74,6.55,-0.050408,-0.041713,-0.0451390,-0.052904,-0.045560,sell
2019-06-05,0,0,0,0.82,4.12,3.86,0,0,0,2.72,0,0,2.56,2.38,2.53,1.33,-0.001627,-0.037830,-0.0378302,-0.001627, 0.002252,sell
2019-06-06,0,0,2.34,5.34,2.62,3.31,2.77,2.47,2.34,0.71,0,3,4.21,2.6,2.77,3.22, 0.013865, 0.024799, 0.0317083, 0.026287,-0.006642,buy
2019-06-07,0,2.36,0,0,9.09,1.2,2.04,0,2.36,3.97,2.79,0,1.99,2.04,0,1.54, 0.000851, 0.000844, 0.0027050,-0.024714, 0.008008,buy
2019-06-08,4.82,0,5.08,0,5.11,7.53,2.7,2.47,2.38,4.66,2.87,2.34,4.88,2.7,2.47,5.41, 0.024018,-0.006923, 0.0079769, 0.003370, 0.049767,buy
2019-06-09,0,7.93,2.04,1.54,5.03,4.24,3.66,0,1.54,5.48,2.42,2.56,7.27,0,0,5.17,-0.046878,-0.050517,-0.0589860,-0.005930,-0.031405,sell
2019-06-10,5.67,2.26,3,2.95,3.74,2.62,2.65,5.53,5.51,5.27,0,2.97,8.1,2.97,0,3.6, 0.052335, 0.053328, 0.0512360, 0.046550, 0.049629,buy
2019-06-11,2.89,1.74,4.75,2.68,2.56,1.56,0,2.92,2.12,1.56,2.92,0.55,6.57,0,2.89,2.49,-0.010305,-0.007761, 0.0145495, 0.020875,-0.007761,buy
2019-06-12,2.92,5.87,2.25,1.04,2.72,0,2.38,7.95,3.32,2.58,0,3.96,9.43,2.92,2.92,0,-0.035428,-0.061577,-0.0623043,-0.128970,-0.062047,sell
2019-06-13,0,4.53,7.31,4.64,2.87,2.67,0,0,4.52,0,0,2.97,6.39,2.95,2.49,2.7, 0.002100, 0.041199,-0.0160085,-0.006025,-0.012879,sell
2019-06-14,5.14,2.1,8.14,3,5.49,0,5.18,0,5.49,2.7,2.44,7.51,8.51,2.4,0,0, 0.052074, 0.052030, 0.0539345, 0.065007, 0.035652,buy
2019-06-15,0,7.79,6.27,5.41,2.95,5.47,0,0,3.85,3.02,2.42,5.55,9.61,0,1.62,2.42, 0.014688, 0.043930, 0.0218313, 0.043930, 0.043930,buy
2019-06-16,0,4.06,8.5,6.83,5.28,1.59,0,0,5.76,3.72,2.95,2.93,9.58,0,2.53,2.72,-0.024745,-0.018728,-0.0408939,-0.022945,-0.022945,sell
2019-06-17,2.65,0,2.95,5.04,5.29,0,0,0,1.56,3.43,0,3.5,4.41,2.42,0,2.65,-0.013088,-0.006520,-0.0103579,-0.017402,-0.009986,sell
2019-06-18,1.68,0,2.67,3.24,2.51,0,0,0,0,3,0,3.24,2.51,0,2.67,1.68,-0.003969,-0.012524, 0.0182816, 0.018278, 0.016306,buy
2019-06-19,0,2.53,2.74,10.91,4.89,0,0,0,2.53,5.09,2.65,8.35,5.23,2.74,2.53,0, 0.035304, 0.035304, 0.0401975, 0.023719, 0.034247,buy
2019-06-20,0,1.68,1.8,4.65,2.26,2.47,0,2.72,2.47,1.54,0,4.65,2.26,1.8,1.68,2.72, 0.042592, 0.048015, 0.1164612, 0.013508, 0.068923,buy
2019-06-21,2.67,2.84,0,1.82,7.63,0,2.97,0,2.97,0,0,4.49,4.96,2.84,2.67,0, 0.047754, 0.045632, 0.0520612, 0.083871, 0.063738,buy
2019-06-22,2.95,0,6.34,1.24,3.75,2.95,1.25,0,1.24,2.67,2.87,1.71,5.79,2.95,0,1.25,-0.017550,-0.039285,-0.0186883,-0.008174,-0.006900,sell
2019-06-23,0,5.25,2.53,2.95,1.94,3,2.92,0,2.95,2.6,2.65,3,4.47,0,0,2.92, 0.011270, 0.034576,-0.0017065, 0.061559, 0.031191,buy
2019-06-24,5.37,0,2.95,2.1,1.85,3.09,5.47,5.66,5.02,2.58,2.79,2.65,7.62,0,2.74,3.09,-0.004648,-0.003091,-0.0109042,-0.016746, 0.001598,buy
2019-06-25,2.14,0,0.64,0,4.19,1.27,0,2.72,0,0,2.14,0.64,1.77,2.72,0,3.69, 0.040003, 0.027942, 0.0330336, 0.036582, 0.001596,buy
2019-06-26,2.56,0,1.96,0,1.7,2.7,3.13,5.15,2.56,0,0,4.58,4.23,0,2.58,3.25,-0.060507,-0.034175,-0.0622479,-0.047821,-0.041525,sell
2019-06-27,0,2.92,2.95,0,1.62,2.97,0.92,7.03,2.92,2.82,2.56,4.6,1.62,0,0,3.89,-0.108351,-0.112201,-0.0901134,-0.116866,-0.108351,sell
2019-06-28,2.56,1.43,4.33,0,1.56,4.03,4.41,0,4.3,0,0,1.46,4.12,2.87,2.49,5.57,-0.047211, 0.003943, 0.0002587, 0.022404, 0.013471,sell
2019-06-29,4.97,2.77,0,0,4.47,2.74,6.32,0,2.77,2.53,1.23,2.79,3.68,2.74,2.97,2.56,-0.047962,-0.052136,-0.0479624,-0.051584,-0.038652,sell
2019-06-30,0,8.46,0,0,7.09,2.36,5.76,0,3,2.36,2.79,2.97,3.95,2.79,0,5.81,-0.042340,-0.038312,-0.0271665,-0.005641,-0.053512,sell
2019-07-01,0,1.74,5.24,2.84,1.41,6.53,2.04,0,4.58,1.44,2.56,2.84,3.81,0,2.72,4.57, 0.020269, 0.031134, 0.0258197, 0.030973, 0.022864,buy
2019-07-02,0,1.07,0,0,7.28,0,2.6,0,1.07,3.18,2.74,0,1.36,2.6,0,2.6,-0.039862,-0.030127,-0.0331815, 0.016955,-0.030259,sell
2019-07-03,0,2.06,2.32,5.37,2.69,0,0,0,4.38,1.38,0,2.4,4.28,0,0,0, 0.011778, 0.005144,-0.0082609, 0.021443, 0.022419,buy
2019-07-04,0,5.92,0,0,7.7,0,0,2.32,5.92,4.9,2.74,0,1.27,1.67,2.42,2.32,-0.020659, 0.009024, 0.0080433,-0.003698, 0.015791,buy
2019-07-05,2.4,2.18,5.25,0,7.79,2.7,0,0,4.58,2.97,0,2.3,4.19,2.77,3.51,0,-0.009467,-0.039633,-0.0482081,-0.048208,-0.057013,sell
2019-07-06,2.87,5.23,0,0,9.83,2.44,3,0,0,6.19,2.42,2.89,2.34,2.44,5.2,2.87, 0.044669, 0.073235, 0.0529042, 0.042973, 0.035560,buy
2019-07-07,5.61,2.38,1.55,0,4.27,5.16,2.74,2.51,4.06,5.84,2.32,2.74,2.87,2.74,2.95,2.38, 0.046222, 0.052206, 0.0455554, 0.039000, 0.045167,buy
2019-07-08,0,2.26,2.97,1.51,1.37,0,5.21,2.4,2.97,5.74,2.44,0,1.51,0,3.77,2.26,-0.018895,-0.018895,-0.0188951,-0.014825,-0.019957,sell
2019-07-09,0,0,4.62,2.97,0,0,2.32,7.78,4.5,2.87,0,2.42,5.46,2.87,0,2.44,-0.010382,-0.010382,-0.0032362,-0.037467,-0.013365,sell
2019-07-10,0,0,0,2.3,0,2.58,0,5.26,2.58,4.03,2.7,0,2.3,0,0,0,-0.038377,-0.058295,-0.0660592,-0.038183,-0.006648,sell
2019-07-11,4.86,0,0,2.95,2.53,0,4,0,2.53,0,0,1.44,2.56,2.44,2.42,2.95, 0.017527, 0.009209, 0.0092093, 0.032823, 0.033815,buy
2019-07-12,2.38,4.13,0,0,0,2.62,3.26,0,0,0,2.38,2.36,2.62,1.24,2.89,0.9, 0.050414, 0.062375, 0.0516416, 0.060932, 0.077447,buy
2019-07-13,2.77,4.37,5.34,1.68,2.53,2.74,1.99,0,2.74,2.77,1.42,4.42,2.53,2.95,2.42,4.91, 0.012869, 0.067023, 0.0114391, 0.071020,-0.004363,buy
2019-07-14,0,7.83,2.82,2.97,4.01,0,2.97,0,0,2.53,2.38,5.62,1.36,2.82,0,5.89,-0.023065,-0.016282,-0.0662955,-0.025474,-0.016282,sell
2019-07-15,0,0.78,7.45,2.14,0,0,1.99,0,2.74,2.67,2.82,2.14,0,0,0,1.99, 0.086063, 0.056663,-0.0607729,-0.058217, 0.076877,buy
2019-07-16,2.58,1.23,2.97,7.43,2.97,0,0,0,7.17,0,0,2.65,4.82,2.58,2.65,2.58,-0.108709,-0.103740,-0.0234211,-0.106481,-0.099781,sell
2019-07-17,0,2.01,1.37,5.45,1.05,2.7,0,0,6.08,0,2.53,0,3.97,0,0,0, 0.041650, 0.022739,-0.0139853, 0.039184, 0.039202,buy
2019-07-18,0,2.97,2.65,4,3.75,0,2.84,2.42,5.81,2.77,0,0,4.98,0,2.65,2.42, 0.033105,-0.042898, 0.0136396, 0.023628, 0.038502,buy
2019-07-19,0,2.62,6.74,0,3.72,1.7,0,0,2.62,0,2.44,2.67,2.75,2.51,1.79,0,-0.039189,-0.022866,-0.0676416,-0.040205,-0.042010,sell
2019-07-20,0,6.45,2.58,1.92,1.06,5.64,0,0,1.52,2.58,0,4.89,3.73,3.71,2.53,0, 0.010046,-0.057161,-0.0571610,-0.024074, 0.010345,sell
2019-07-21,2.65,6.15,0,2.95,1.07,0,7.74,2.87,3.84,0,2.67,5.57,3.49,5.43,2.65,2.7,-0.011378,-0.011378, 0.0108914,-0.024471,-0.035563,sell
2019-07-22,5.48,5.1,0,1.46,1.08,2.92,0,0,2.4,2.7,2.97,1.46,1.08,4.01,0,2.92,-0.056734, 0.029359,-0.0439557,-0.005135,-0.007855,sell
2019-07-23,6.38,2.97,0,0,3.86,0,0,2.42,6.84,2.51,0,0,3.51,0,0,2.77,-0.000077, 0.011756, 0.0453155, 0.005530, 0.004330,buy
2019-07-24,2.14,4.04,0.78,0,1.1,0,0,8.04,6.18,0,2.72,2.58,1.88,0,5.46,0,-0.019072,-0.004105,-0.0119322,-0.004105, 0.004496,sell
2019-07-25,2.97,0,1.46,0,1.12,0,0,2.62,2.97,0,0,0,2.58,2.62,2.92,0, 0.017108,-0.002123, 0.0302299, 0.049705, 0.049705,buy
2019-07-26,7.54,0,5.21,0,1.14,0,2.62,3.56,4.73,2.74,2.62,2.92,6.24,0,0,3.26,-0.023202,-0.004087,-0.0340644,-0.020010,-0.000753,sell
2019-07-27,0,8.07,2.97,0,1.16,1.64,5.11,1.09,2.95,0,1.64,2.42,6.83,2.67,2.44,1.09, 0.005963, 0.000552, 0.0000059,-0.000982, 0.000097,buy
2019-07-28,0,2.82,7.65,2.79,3.56,8.41,2.65,1.47,5.61,2.65,2.74,2.92,5.91,2.97,2.7,3.85, 0.021749, 0.019360, 0.0173655, 0.021749, 0.017213,buy
2019-07-29,0,0,0,0,9.12,5.71,0,1.97,0,2.87,2.87,0,1.21,2.42,2.62,4.81,-0.047852,-0.044728,-0.0402587,-0.040712,-0.044728,sell
2019-07-30,0,0,2.58,5.28,5.49,0,2.32,2.7,2.58,2.77,0,2.36,4.16,1.48,0,5.02, 0.032766, 0.005967, 0.0475773, 0.007935, 0.020642,buy
2019-07-31,0,2.7,0,2.22,1.27,0,0,3,2.7,0,2.34,2.22,1.27,0,2.79,3, 0.017443, 0.012300, 0.0427594, 0.003909, 0.009195,buy
2019-08-01,2.82,0,4.41,0,1.31,0,0,5.29,2.82,2.7,0,1.99,3.73,2.7,0,5.29,-0.032484,-0.032484,-0.0375442,-0.029652,-0.053691,sell
2019-08-02,0,4.83,3.69,0,3.99,0,0,1.79,0,0,2.65,5.85,4.01,0,0,1.79,-0.086808,-0.058929,-0.0318602,-0.029017,-0.062984,sell
2019-08-03,7.72,2.38,1.99,0,9.6,2.89,0,3.79,2.49,2.74,2.89,6.55,4.33,2.53,2.92,3.92, 0.004347,-0.055904,-0.0233109,-0.015212,-0.015212,sell
2019-08-04,2.38,2.36,2.97,0,3.05,6.98,2.36,0,0,3.13,2.36,5.35,1.44,2.84,2.62,2.36,-0.071276,-0.049460,-0.0285472,-0.059765,-0.077617,sell
2019-08-05,0.92,0,5.34,0,1.51,2.53,7.78,2.65,3.28,2.53,0,2.47,4.16,2.42,3,2.87, 0.020497, 0.015978, 0.0142986, 0.014299, 0.004879,buy
2019-08-06,2.2,0,4.23,0,1.56,2.62,2.42,5.18,4.82,2.42,2.44,4.11,2.71,0,0,1.71,-0.052175,-0.053523,-0.0465585,-0.053523,-0.045669,sell
2019-08-07,4.06,0,2.84,0,4.36,0,2.97,5.35,6.78,0,0,0,7.45,2.38,2.97,0,-0.057284,-0.058693,-0.0468153,-0.061410,-0.057242,sell
2019-08-08,7.55,0,4.87,2.95,1.71,2.82,2.84,2.65,4.6,2.65,2.95,2.84,9.4,0.82,0,2.95,-0.073261,-0.038056,-0.0623208,-0.060998,-0.063673,sell
2019-08-09,2.56,3.27,4.18,0,3.23,2.82,0,0,5.86,0,2.44,2.82,7.41,1.04,0,0, 0.081864, 0.083689, 0.0419315, 0.052796, 0.083491,buy
2019-08-10,7.99,2.01,3.84,0,7.02,0,0,0,4.29,2.79,0,2.77,5.67,3.91,2.62,2.42,-0.018817, 0.020488, 0.0189271, 0.018927, 0.032360,buy
2019-08-11,0,11.32,2.53,0,1.96,0,0,0,2.97,0,2.53,0,1.96,4.28,3,2.77,-0.019371,-0.008780,-0.0237572,-0.062351,-0.056440,sell
2019-08-12,2.1,4.2,5,0,5.06,0,0,0,4.62,2.58,0,2.74,4.9,4.71,2.47,2.1,-0.035479, 0.005383,-0.0011436,-0.026627,-0.010756,sell
2019-08-13,2.77,0,6.86,2.49,2.16,2.53,0,1.7,2.53,2.42,2.49,5.77,2.16,2.79,0,4.47,-0.059001,-0.058374,-0.0595543,-0.071363,-0.060034,sell
2019-08-14,0,0,5.94,0,4.98,0,2.53,3.69,2.53,0,0,5.94,4.98,3,0,3.69,-0.068605,-0.068605,-0.0368315,-0.017911,-0.072955,sell
2019-08-15,0,1.01,2.86,6.46,5.4,0,0,8.87,0,1.29,0,5.86,3.41,4.96,2.7,8.87, 0.030787,-0.015928, 0.0300949, 0.027298, 0.037833,buy
2019-08-16,0,1.87,2.77,2.95,2.56,5.26,0,4.48,0,2.95,2.77,2.7,6.99,1.94,0,4.48, 0.082837, 0.021757,-0.0252287, 0.042648, 0.046469,buy
2019-08-17,0,2.97,0,0,2.72,0,5,4.03,2.62,0,0,2.49,8.2,1.54,0,1.41, 0.047349, 0.097221, 0.0500913, 0.046653, 0.046764,buy
2019-08-18,0,5.21,8.25,0,2.89,0,4.43,0,0,2.79,2.65,1.61,5.45,2.49,2.97,2.82, 0.025147, 0.060597, 0.0294142, 0.055657, 0.043718,buy
2019-08-19,5.6,8.81,0,0,3,2.65,0,2.89,2.95,1.26,2.65,0,8.18,2.49,2.77,2.65,-0.053980,-0.067480,-0.0813688,-0.035532,-0.045622,sell
2019-08-20,3.4,5.71,1.55,0,5.6,0,0,2.84,1.43,2.89,0,2.84,7.32,1.97,0,2.65, 0.009338, 0.009338, 0.0093382, 0.003788, 0.052696,buy
2019-08-21,11.34,7.19,2.89,0,2.74,0,0,0,5.89,3.16,0,0,9.93,3,2.87,0,-0.048150,-0.030440,-0.0420215,-0.036817,-0.033821,sell
2019-08-22,5.39,2.95,2.58,0,2.58,0,0,2.6,2.58,1.17,2.6,2.44,8.48,0,0,0, 0.002946, 0.041298, 0.0235910, 0.050189, 0.041298,buy
2019-08-23,0,5.03,0.74,0,2.4,0,0,8.19,0,4.61,0,0.74,7.43,2.92,2.65,2.7, 0.062192, 0.028839,-0.0814622, 0.037944, 0.059671,buy
2019-08-24,0,2.7,5.67,2.84,2.26,0,0,0,2.84,3,0,5.65,4.98,0,0,0,-0.040005,-0.001267, 0.0089054, 0.022285, 0.024259,buy
2019-08-25,0,3.48,4.81,0,4.8,0,2.97,0.8,0,2.58,2.97,8.29,2.1,0,0,3.5,-0.014631,-0.023989,-0.0664941,-0.029171,-0.022161,sell
2019-08-26,0,5.05,2.56,2.62,1.96,5.11,8.04,2.97,2.56,4.48,2.53,5.05,4.58,2.42,2.65,5.55,-0.029913,-0.018339,-0.0591370,-0.006811,-0.019165,sell
2019-08-27,0,6.22,1.51,2.87,4.64,7.9,2.79,2.14,3.5,3.16,2.82,7.1,1.82,2.87,2.47,4.93,-0.016633, 0.008902, 0.0170336,-0.016777, 0.021079,buy
2019-08-28,1.61,9.68,2.92,0,8.88,0,0,0,4.23,3.14,0,4.14,7.52,2.44,2.42,0,-0.062279,-0.048670,-0.0637036,-0.063235,-0.057781,sell
2019-08-29,2.82,9.54,4.07,0,1.56,0,0,2.7,2.82,1.08,0,6.68,8.49,0,0,2.7,-0.056526,-0.037455,-0.0624242,-0.041710,-0.039896,sell
2019-08-30,2.62,6.09,0,0,1.46,0,0,2.08,2.08,4.06,2.51,4.65,5.52,2.47,2.67,0, 0.023629, 0.013465, 0.0236290,-0.013539, 0.023629,buy
2019-08-31,6.14,1.64,0,0,1.34,0,0,2.44,2.44,1.94,0,4.29,2.53,0,0,2.3, 0.002025, 0.040172, 0.0136350, 0.015400, 0.012598,buy
2019-09-01,2.97,5.31,0,0,11.9,0,2.42,3.9,3.83,5.07,2.51,2.97,6.7,2.77,2.89,2.34, 0.028475, 0.012538, 0.0116924, 0.021480, 0.067101,buy
2019-09-02,2.36,0,2.84,0,0,11.27,2.14,5.31,6.82,7.31,2.4,2.36,2.36,2.84,1.3,2.84, 0.050041, 0.036359, 0.0165143, 0.011087, 0.020928,buy
2019-09-03,0,0,0,0,0,5.55,10.79,2.16,5.11,8.23,2.56,0,2.56,5.67,2.6,0,-0.016289, 0.003741,-0.0413326,-0.017341,-0.041842,sell
2019-09-04,0,0,0,2.56,2.36,0,7.45,0,2.36,3.93,0,2.95,2.1,2.95,2.4,2.56, 0.085903, 0.020477,-0.0143657, 0.032284, 0.023231,buy
2019-09-05,4.22,0,0,0,0,4.84,0,3.03,1.73,2.71,0,2.44,6.62,1.37,0,0,-0.051159,-0.021099,-0.0674117,-0.061211,-0.067488,sell
2019-09-06,7.55,0,0,0,5.21,0,0,14.77,6.3,2.74,2.6,5.14,7.62,2.77,2.92,0, 0.017169, 0.023895,-0.0168994, 0.023895, 0.016533,buy
2019-09-07,7.21,0,2.7,0,0,0,0,1.74,1.74,0,0,2.97,4.24,0,0,2.7,-0.017609, 0.018415, 0.0128953, 0.019291, 0.011983,buy
2019-09-08,10.52,2.49,0,0,2.92,0,0,3.53,6.45,2.84,0,2.26,5.27,2.77,0,2.49,-0.023841,-0.013633, 0.0063864,-0.014965,-0.001329,sell
2019-09-09,14.06,2.74,0,0,0,2.97,0,3.18,6.15,2.74,2.95,5.89,2.97,0,2.47,2.7,-0.020921,-0.011847,-0.0134648, 0.012373, 0.022511,sell
2019-09-10,2.64,8.13,0,0,0,1.94,0,1.51,3.45,0,2.67,0,1.87,2.49,3.82,0.77,-0.012643, 0.000164,-0.0164988,-0.011829, 0.025374,sell
2019-09-11,3.73,0,5.53,0,5.33,0,2.53,2.44,4.97,2.97,0,3.41,2.51,2.56,1.37,3.14,-0.062532,-0.071300,-0.0579816,-0.071433,-0.074445,sell
2019-09-12,7.34,0,5.69,0,0,5.09,0,5.89,3,0,2.95,3.86,2.65,0,4.94,8.81, 0.006408,-0.041212, 0.0108375,-0.017218,-0.018661,buy
2019-09-13,6.29,0,0,2.77,0,0,2.89,4.73,4.73,2.77,0,2.97,2.89,0,3,3.32,-0.055827,-0.036053,-0.0506327,-0.071227,-0.036058,sell
2019-09-14,2.56,0,0,6.22,0,0,5.54,1.37,1.37,0,1.33,5.33,0,2.49,4.93,2.77, 0.080779, 0.084925, 0.0742193, 0.051412, 0.084925,buy
2019-09-15,0,0,0,5.37,0,2.42,0,0,0,0,2.84,0,0,0,4.17,2.42,-0.017779,-0.003155,-0.0137657, 0.004686,-0.030272,sell
2019-09-16,2.42,0,5.84,0,0,2.4,0,5.37,2.42,2.97,0,2.95,2.42,2.87,0,2.4,-0.052222,-0.052355,-0.0523555,-0.055350,-0.039185,sell
2019-09-17,1.13,5.03,6.71,0,2.42,0,0,0,2.47,2.56,2.74,1.13,0,1.37,2.6,2.42,-0.000304,-0.057818,-0.0041084,-0.001158, 0.001487,sell
2019-09-18,4.83,2.62,4.55,0,0,0,0,0,2.7,0,1.85,2.01,2.82,2.62,0,0,-0.015985, 0.042721, 0.0407946, 0.041484, 0.055083,buy
2019-09-19,12.86,8.32,0,0,0,0,0,0,0,2.6,2.53,5.97,2.84,2.92,2.95,3.95, 0.050600,-0.029454, 0.0851993, 0.102694, 0.122439,buy
2019-09-20,10.74,2.67,2.65,0,0,0,0,0,0,0,2.53,5.14,2.65,0,2.79,2.95, 0.108877, 0.133540, 0.1230775, 0.092625, 0.125861,buy
2019-09-21,4.12,3,4.84,2.84,1.41,0,0,2.89,2.84,2.89,0,4.1,2.12,0,0,7.15, 0.032572,-0.001586, 0.0230999, 0.023100, 0.022297,buy
2019-09-22,0,2.51,0,0,2.4,0,0,7.91,0,0,0,0,2.95,2.58,2.38,4.91,-0.023502,-0.038446,-0.0442396,-0.052366,-0.050580,sell
2019-09-23,0,1.24,2.47,5,0,2.44,3.79,6.83,3.39,2.87,2.51,2.49,4.43,0,2.4,3.68,-0.116862,-0.116862,-0.1043531,-0.116862,-0.100829,sell
2019-09-24,0,5.57,0,0,0,1.32,8.21,1.18,5.6,1.32,0,0,1.18,2.7,0,5.48,-0.119359,-0.115386,-0.0413015,-0.124580,-0.101592,sell
2019-09-25,2.47,2.3,4.72,0,0,5.33,7.69,3.68,5.05,2.44,2.67,3.05,5.35,2.89,2.44,2.3, 0.075413, 0.074006, 0.0750975, 0.077531, 0.084708,buy
2019-09-26,0,5.34,0,0,5.34,5.56,0,8.01,0,2.6,2.79,5.29,5.34,2.74,2.77,2.72, 0.007914, 0.027437, 0.0272824, 0.018256, 0.034975,buy
