Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,none,a0,none,none,a120,none,none,none,none,a0,a150,none,none,none,a90,a45,314.38,308.735833333334,-0.02993661, 0.020410, 0.0189433,-0.023039, 0.0189433,buy
2017-01-29,none,none,a0,none,none,a120,none,none,none,a60,none,a150,none,none,none,a90,a45,327.442083333333,309.751666666667,-0.02335167, 0.031139, 0.0276587, 0.005382, 0.0276587,buy
2017-01-30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a45,340.712083333333,310.767916666667,-0.03436840,-0.030659,-0.0340108,-0.044290,-0.0355398,sell
2017-01-31,none,none,a0,none,none,a150,a0,none,a60,a90,none,none,none,none,none,a90,a45,324.18375,311.78375,-0.10064687,-0.043388,-0.0491433,-0.038245,-0.0409525,sell
2017-02-01,none,none,a0,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,7.84125,312.79875, 0.02731831, 0.009226, 0.0278045, 0.000944, 0.0273183,buy
2017-02-02,none,a45,none,a30,none,a180,none,none,a90,a120,a60,none,none,none,none,none,a45,21.66875,313.81375, 0.02176059, 0.063410, 0.0165906,-0.002144,-0.0192083,buy
2017-02-03,none,a45,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,35.6579166666667,314.827916666667,-0.02003615, 0.029526,-0.0200361,-0.021816,-0.0211985,sell
2017-02-04,none,a45,none,a30,none,a150,none,a60,a120,a150,a90,none,none,none,none,none,a45,49.78625,315.8425,-0.02535284, 0.006618,-0.0257360,-0.024799,-0.0199023,sell
2017-02-05,none,a45,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.03886666,-0.042087,-0.0374737,-0.035971,-0.0331676,sell
2017-02-06,none,a45,none,a30,none,a120,none,a90,a150,a180,a120,none,none,none,none,none,a45,78.3341666666667,317.86875,-0.02992472,-0.011725,-0.0319032,-0.025796,-0.0039765,sell
2017-02-07,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,none,none,none,a45,92.6558333333334,318.8825,-0.08900666,-0.056139,-0.0829333,-0.062816,-0.0641417,sell
2017-02-08,none,none,none,none,none,a90,a90,a120,a180,a150,a150,none,none,none,none,none,a45,106.920416666667,319.894583333333,-0.05562621,-0.089515,-0.0830653,-0.079140,-0.0543396,sell
2017-02-09,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a45,121.055833333333,320.906666666667,-0.06549720,-0.070076,-0.0735069,-0.088988,-0.0517763,sell
2017-02-10,none,none,none,none,none,a60,a120,a150,a150,none,a180,none,none,none,none,none,a45,134.98875,321.918333333333,-0.01885856,-0.010696,-0.0156127,-0.024875,-0.0617814,sell
2017-02-11,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,148.65875,322.93,-0.01334045,-0.005795,-0.0100235,-0.016460,-0.0499973,sell
2017-02-12,none,a30,none,a45,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45,162.022916666667,323.940833333333, 0.01358165,-0.021807, 0.0183632, 0.008884, 0.0550759,buy
2017-02-13,a60,a30,none,a45,none,none,none,none,a120,a90,a150,none,none,none,none,none,a45,175.065833333333,324.951666666667,-0.03403077,-0.030368,-0.0068480,-0.013324,-0.0107575,sell
2017-02-14,a60,a30,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.05023423, 0.011285, 0.0747015, 0.064891, 0.0679766,buy
2017-02-15,a60,a30,none,a45,none,a0,a180,none,a90,a60,a120,none,none,a30,none,none,none,200.22875,326.97125,-0.00064866,-0.039774, 0.0145233, 0.019810, 0.0167469,buy
2017-02-16,a60,a30,none,a45,none,a0,none,a120,none,a60,a120,none,none,a30,none,none,none,212.425,327.980833333333, 0.00993940, 0.009450, 0.0327399, 0.030285, 0.0412766,buy
2017-02-17,a60,none,a30,none,none,none,a150,a120,a60,none,none,none,none,a30,none,none,none,224.4425,328.990416666667,-0.01394615,-0.008001,-0.0075654,-0.008761,-0.0159676,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,236.352083333333,329.999166666667,-0.00814722, 0.023195, 0.0027009,-0.001251,-0.0296394,buy
2017-02-19,a60,none,a30,none,none,none,a120,a90,none,none,a90,none,none,a30,none,none,none,248.232083333333,331.007083333333,-0.02219821,-0.016353,-0.0151255,-0.012347,-0.0330188,sell
2017-02-20,a60,none,a30,none,none,a60,a120,none,none,a0,none,none,none,a30,none,none,none,260.16125,332.015, 0.00262398,-0.012890, 0.0132190,-0.009332, 0.0131667,buy
2017-02-21,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,272.215,333.022916666667, 0.01084499,-0.031132, 0.0319924, 0.006205, 0.0038195,buy
2017-02-22,none,none,none,a60,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,284.460833333333,334.030833333334, 0.01368761,-0.035089, 0.0131411,-0.035092, 0.0783281,buy
2017-02-23,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,296.956666666667,335.037916666667, 0.05952188,-0.031983, 0.0613082,-0.042487, 0.0806051,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,309.742916666667,336.044583333333,-0.01995594,-0.015637,-0.0234631,-0.023249,-0.0268954,sell
2017-02-25,none,none,none,a60,none,a120,a60,none,none,a60,none,none,none,a30,none,none,none,322.84,337.050416666667,-0.02802787,-0.025206,-0.0273863,-0.034319,-0.0208807,sell
2017-02-26,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,336.248333333333,338.05625, 0.09254292, 0.058537, 0.0403884, 0.045771, 0.0281049,buy
2017-02-27,none,none,a45,none,none,a150,none,a0,a60,a90,none,none,none,a30,none,none,none,349.945833333333,339.06125, 0.06106652, 0.082073, 0.0938509, 0.121972, 0.0460168,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,78.8866666666667,340.06625, 0.14127399, 0.091423, 0.0306854, 0.038761, 0.0376838,buy
2017-03-01,a45,none,a45,none,none,a180,a0,none,a90,a120,none,none,none,a30,none,none,a30,18.01375,341.07, 0.01388219, 0.006874, 0.0153635, 0.013696, 0.0214270,buy
2017-03-02,a45,a0,none,none,a0,a180,a0,a60,none,a120,none,none,none,a30,none,none,a30,32.2570833333333,342.07375,-0.01370787,-0.023325,-0.0422853,-0.014326,-0.0045148,sell
2017-03-03,a45,a0,none,none,a0,a150,none,a60,a120,none,a60,none,none,a30,none,none,a30,46.5525,343.0775, 0.01128836, 0.016531,-0.0411028, 0.010493, 0.0101128,buy
2017-03-04,a45,a0,none,none,a0,a150,none,none,none,a150,none,none,none,a30,none,none,a30,60.835,344.079583333333,-0.02891087, 0.001187,-0.0454613,-0.030780,-0.0309181,sell
2017-03-05,a45,a0,none,none,a0,a120,none,a90,a150,none,a90,none,none,a30,none,none,a30,75.05625,345.081666666667,-0.06898072,-0.068643,-0.0782238,-0.069808,-0.0688412,sell
2017-03-06,a45,a0,a60,none,a0,a120,a60,none,none,a180,none,none,none,a30,none,none,a30,89.1733333333334,346.082916666667,-0.06220285,-0.058075,-0.0660565,-0.068479,-0.0512819,sell
2017-03-07,none,none,a60,none,a0,a90,none,a120,a180,none,a120,none,none,a30,none,none,none,103.156666666667,347.083333333333,-0.05693471,-0.072593,-0.0664280,-0.065959,-0.0695807,sell
2017-03-08,none,none,a60,none,a0,a90,a90,none,a180,a150,a120,none,none,a30,none,none,none,116.98625,348.083333333333,-0.02768194,-0.035061,-0.0566052,-0.028317,-0.0422859,sell
2017-03-09,none,none,a60,none,a0,none,none,a150,a150,none,a150,none,none,a30,none,none,none,130.640416666667,349.083333333333, 0.01550811, 0.004988,-0.0163973, 0.014421,-0.0076838,buy
2017-03-10,none,none,none,a90,a0,a60,a120,none,a150,a120,a150,none,none,a30,none,none,none,144.100416666667,350.082083333333,-0.01632405, 0.002781,-0.0107507,-0.010807,-0.0372143,sell
2017-03-11,none,none,none,a90,a0,none,a120,a180,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,-0.00876286, 0.029397,-0.0015201, 0.010018,-0.0402935,buy
2017-03-12,none,none,none,a90,none,none,none,a180,a120,a90,a180,none,none,a30,none,none,none,170.384583333333,352.078333333333,-0.01777311, 0.002049,-0.0084615,-0.003215,-0.0072559,sell
2017-03-13,a30,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a30,none,none,none,183.185416666667,353.075416666667, 0.09628452, 0.071789, 0.0871791, 0.073975, 0.0415251,buy
2017-03-14,a30,none,none,a90,none,a0,none,a150,a90,none,a150,none,none,a30,none,none,none,195.76,354.0725, 0.11693839, 0.040250, 0.1243137, 0.099655, 0.0260356,buy
2017-03-15,a30,none,none,none,none,a0,a180,none,none,a60,a150,none,none,a30,none,none,none,208.1175,355.068333333333, 0.01269260, 0.017293, 0.0539923, 0.027511,-0.0204510,buy
2017-03-16,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,220.282916666667,356.064583333333, 0.01909335, 0.021390, 0.0203058,-0.027668,-0.0613056,buy
2017-03-17,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,232.297083333333,357.059166666667, 0.03279765, 0.021333, 0.0352341, 0.026996,-0.0602877,buy
2017-03-18,a30,a30,none,none,none,none,a150,a90,none,none,a120,none,a30,a30,none,none,none,244.211666666667,358.054583333333, 0.09865406, 0.410626, 0.4101265, 0.402763, 0.3431828,buy
2017-03-19,none,a30,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,256.090416666667,359.048333333333, 0.07285576, 0.171154, 0.1711614, 0.130533, 0.0638028,buy
2017-03-20,none,a30,none,none,none,a60,none,none,none,a0,a90,none,a30,none,none,none,none,268.0025,165.0425, 0.03161454, 0.111673, 0.1621395, 0.119208, 0.0105909,buy
2017-03-21,none,a30,none,none,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667, 0.00535895, 0.044676, 0.1575396, 0.041569, 0.0066898,buy
2017-03-22,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,a0,292.255,2.02833333333333, 0.04429757, 0.040819, 0.0723197, 0.037748, 0.0374939,buy
2017-03-23,none,none,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a0,304.748333333333,3.02083333333333, 0.02022651, 0.025745, 0.0607316, 0.020422, 0.0072888,buy
2017-03-24,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,-0.01396279, 0.003915, 0.0239379, 0.034536, 0.0380750,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,330.795833333333,5.00375,-0.01310441, 0.092836, 0.1206261, 0.078836, 0.0357935,buy
2017-03-26,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.06334801,-0.033732, 0.0369506,-0.066373,-0.0501774,sell
2017-03-27,none,a45,none,a120,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a0,223.428333333333,6.985, 0.14115811, 0.020077,-0.0037742,-0.003251,-0.0288347,buy
2017-03-28,none,a45,none,a120,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333, 0.16565747, 0.125221, 0.1150960, 0.116396, 0.0280653,buy
2017-03-29,none,a45,none,a120,none,a180,none,none,a90,a120,none,none,a45,none,none,none,none,27.37625,8.96375, 0.17580227, 0.066679, 0.0790924, 0.069340, 0.0197600,buy
2017-03-30,none,a45,none,a120,none,a150,a0,a60,a120,none,none,none,a45,none,none,none,none,42.1016666666667,9.95208333333333, 0.11007538, 0.084306, 0.0863436, 0.086204, 0.0560999,buy
2017-03-31,none,a45,none,a120,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none,56.83125,10.94, 0.12923110, 0.067365, 0.0951535, 0.084878, 0.0589105,buy
2017-04-01,none,a45,none,a120,none,a120,none,a90,a150,none,a60,none,a45,none,none,a90,none,71.4491666666667,11.9275, 0.03305441, 0.007548, 0.0199227,-0.021485, 0.0264934,buy
2017-04-02,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,a90,none,85.86375,12.91375, 0.00251374, 0.016221,-0.0110123,-0.060868, 0.0036589,buy
2017-04-03,none,none,none,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a90,none,100.01625,13.9,-0.05053713,-0.050929,-0.0352783,-0.038921,-0.0583455,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a150,a90,none,none,none,none,a90,none,113.884166666667,14.8858333333333,-0.03335755,-0.021532,-0.0268260,-0.037172,-0.0203439,sell
2017-04-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,127.471666666667,15.87,-0.02061026,-0.012107,-0.0690724,-0.033960,-0.0308423,sell
2017-04-06,none,none,none,none,none,a60,a90,a150,a150,a120,a120,none,none,none,none,a90,none,140.794166666667,16.85375,-0.03368513,-0.022325,-0.0365299,-0.025595,-0.0292715,sell
2017-04-07,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,153.87875,17.8379166666667, 0.06003345, 0.050665, 0.0036061, 0.004081, 0.0486855,buy
2017-04-08,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a90,none,166.750833333333,18.8204166666667, 0.08051961, 0.106820, 0.0245871, 0.023653, 0.0877797,buy
2017-04-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,179.43125,19.8020833333333, 0.05510122, 0.057649,-0.0824211,-0.048666, 0.0543892,buy
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,a180,none,none,none,none,a90,none,191.937916666667,20.78375, 0.00378674, 0.005241,-0.0361552, 0.002153,-0.0284194,sell
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,none,a90,none,204.287083333333,21.7654166666667, 0.01344691, 0.024478, 0.0433535, 0.007105, 0.0072260,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,a90,none,216.4875,22.7458333333333, 0.05409581, 0.039662, 0.0217999, 0.020376, 0.0668719,buy
2017-04-13,none,none,none,none,none,none,a180,a120,a60,none,a150,none,a60,none,none,a90,a30,228.5575,23.7258333333333, 0.04624286, 0.019169, 0.0070639, 0.036852, 0.0409722,buy
2017-04-14,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,a90,a30,240.520416666667,24.705, 0.06112326, 0.026420, 0.0101209, 0.051177, 0.0432911,buy
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,a30,252.410833333333,25.6845833333333, 0.02267273, 0.006748,-0.0424975, 0.023544, 0.0282389,buy
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,none,a60,none,none,a90,a30,264.27375,26.6629166666667, 0.00468549,-0.015628,-0.0449214, 0.005062, 0.0026908,sell
2017-04-17,none,none,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none,a90,a30,276.167916666667,27.6404166666667, 0.03412728,-0.005861,-0.0325551, 0.008600, 0.0420987,buy
2017-04-18,a30,a45,none,none,a0,a90,none,a60,a0,none,none,none,a60,none,none,a90,a30,288.162916666667,28.6175, 0.01548106,-0.008243,-0.0088961, 0.021599, 0.0119471,buy
2017-04-19,a30,a45,none,a120,a0,none,a120,none,none,none,a90,none,a60,none,none,a90,a30,300.338333333333,29.595,-0.00591396,-0.018772,-0.0153764,-0.001713, 0.0033462,sell
2017-04-20,a30,a45,none,a120,a0,a120,none,none,none,none,none,none,a60,none,none,a90,a30,312.773333333333,30.5720833333333,-0.00164651,-0.011559,-0.0183483,-0.000984, 0.0086282,sell
2017-04-21,a30,a45,none,a120,a0,a120,a90,none,none,a60,a60,none,a60,none,none,a90,none,325.554583333333,31.5470833333333, 0.00772930,-0.011475, 0.0027206,-0.007126, 0.0147589,sell
2017-04-22,a30,a45,none,a120,a0,a150,a90,a0,none,none,a60,none,a60,none,none,a90,none,338.747916666667,32.52375, 0.01684631,-0.001399, 0.0073006, 0.005961, 0.0106069,buy
2017-04-23,a30,a45,none,a120,none,a150,a60,a0,a60,a90,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333, 0.04506823,-0.013844,-0.0149984,-0.009194,-0.0091068,sell
2017-04-24,none,a45,none,a120,none,a180,a60,none,none,a90,none,none,none,none,none,a90,none,21.52625,34.47375, 0.12208124, 0.090299, 0.0886476, 0.091853, 0.0455492,buy
2017-04-25,none,a45,none,a120,none,a180,none,none,a90,a120,none,none,none,none,none,a90,none,21.0829166666667,35.4466666666667, 0.14411044, 0.117503, 0.1175027, 0.115246, 0.0507793,buy
2017-04-26,none,a45,none,a120,none,a150,none,a60,none,a120,a0,none,none,none,none,a90,none,35.97875,36.4216666666667, 0.11532013, 0.076175, 0.0763607, 0.080206, 0.0757116,buy
2017-04-27,none,a45,none,a120,none,a150,none,a60,a120,a150,none,none,none,none,none,a90,none,51.0729166666667,37.3945833333333, 0.12605361, 0.105949, 0.1109030, 0.100922, 0.1033580,buy
2017-04-28,none,none,none,a120,none,a120,a0,a90,none,a150,none,none,none,none,none,a90,none,66.1966666666667,38.3666666666667, 0.13335124, 0.116013, 0.0908063, 0.056338, 0.1097403,buy
2017-04-29,none,none,none,a120,none,a120,none,a90,a150,a180,none,none,none,none,none,a90,none,81.18125,39.3391666666667, 0.05605168, 0.061329, 0.0504710,-0.064692, 0.0515738,buy
2017-04-30,a45,none,none,a120,none,a90,none,a120,none,a180,a60,none,none,none,none,none,none,95.89125,40.3116666666667,-0.04280816, 0.049345, 0.0843005, 0.027434, 0.0428459,buy
2017-05-01,a45,none,none,a120,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,110.238333333333,41.2825,-0.04523291, 0.072997, 0.0762751, 0.066923, 0.0698725,buy
2017-05-02,a45,none,none,a120,none,none,a60,a150,none,a150,a90,none,none,none,none,none,none,124.184166666667,42.2525,-0.02843946, 0.032051, 0.0297041, 0.033131, 0.0423356,buy
2017-05-03,a45,none,none,a120,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,137.73375,43.2225,-0.03730577, 0.005452,-0.0100177, 0.000227, 0.0016680,sell
2017-05-04,a45,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,-0.02250636, 0.058058, 0.0130140, 0.027688, 0.0212672,buy
2017-05-05,a45,none,none,a120,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,163.80625,45.16, 0.04740921, 0.097672, 0.0907526, 0.087262, 0.0822646,buy
2017-05-06,a45,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,176.435833333333,46.13,-0.01784543, 0.045165,-0.0303596, 0.007761, 0.0189487,buy
2017-05-07,a45,none,none,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,none,a45,188.86125,47.0970833333333,-0.02445640, 0.012591, 0.0029956, 0.011698, 0.0303081,buy
2017-05-08,a45,none,none,a120,none,a0,none,a150,a90,a60,a150,none,none,none,none,none,a45,201.125833333333,48.0633333333333,-0.01005511, 0.029021, 0.0033927, 0.016827, 0.0324423,buy
2017-05-09,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,213.267916666667,49.03,-0.03643557, 0.047995,-0.0215965,-0.013027, 0.0147420,sell
2017-05-10,a45,a45,none,a120,none,none,a150,a120,a60,none,a180,none,none,none,none,none,a45,225.308333333333,49.9983333333334, 0.04161574, 0.023671, 0.0101379, 0.001917,-0.0230851,buy
2017-05-11,a45,a45,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,237.27,50.96125, 0.02591302, 0.037234,-0.0077145,-0.009690,-0.0253711,buy
2017-05-12,a45,a45,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none,none,a45,249.173333333333,51.93,-0.00686974, 0.009489,-0.0004005,-0.006239,-0.0148501,sell
2017-05-13,a45,a45,none,a120,none,a60,a180,a90,none,a0,a150,none,none,none,none,none,a45,261.042083333333,52.89125,-0.01452415,-0.005155, 0.0069690,-0.013334,-0.0112215,sell
2017-05-14,a45,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a45,272.908333333333,53.86, 0.00126249, 0.017378,-0.0282920,-0.027590,-0.0124587,sell
2017-05-15,a45,a45,none,a120,none,a90,a150,a60,a0,none,none,a180,none,none,none,none,a45,284.81625,54.82,-0.01610204,-0.027062,-0.0234087,-0.033598,-0.0088168,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a0,none,a120,a180,none,a30,none,none,a45,296.819166666667,55.7879166666667, 0.00739455, 0.011398, 0.0602676, 0.063016, 0.0769758,buy
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,none,a180,none,a30,none,none,a45,308.982916666667,56.75, 0.00814602, 0.008340, 0.0634596, 0.060318, 0.0760849,buy
2017-05-18,a45,a45,none,none,none,a120,a120,none,none,a60,a90,a180,none,a30,none,none,a45,321.381666666667,57.71, 0.00779505,-0.015348,-0.0318821,-0.002721, 0.0043687,sell
2017-05-19,a45,none,none,none,none,none,none,a0,none,a60,a90,a180,none,a30,none,none,a45,334.100416666667,58.6779166666667, 0.07726788, 0.090084, 0.1159228, 0.115946, 0.1122319,buy
2017-05-20,a45,none,none,none,none,a150,a90,a0,a60,a90,none,a180,none,a30,none,none,a45,347.211666666667,59.64, 0.06219672, 0.094644, 0.1626522, 0.129859, 0.1350231,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,a45,165.782083333333,60.6, 0.10212067, 0.111382, 0.1334601, 0.130581, 0.1592622,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,a180,none,a30,a90,none,a45,14.8391666666667,61.56, 0.22377951, 0.574383, 0.5548054, 0.565748, 0.5720375,buy
2017-05-23,a45,none,none,a135,none,none,a60,none,none,a120,none,a180,none,a30,a90,none,a45,29.3745833333333,62.5216666666667, 0.23778331, 0.476727, 0.4789752, 0.482954, 0.4887133,buy
2017-05-24,a45,none,none,a135,none,a150,none,a60,a120,none,none,a180,none,none,a90,none,a45,44.3120833333333,63.49, 0.23351275, 0.381938, 0.3781003, 0.402321, 0.3921050,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,none,a45,59.5233333333334,64.45, 0.01659298,-0.077723, 0.0088651, 0.042719, 0.0499461,buy
2017-05-26,a45,a60,none,a135,none,a120,a0,a90,a150,a180,a0,none,none,none,a90,none,a45,74.8316666666667,65.41,-0.08084653,-0.066835,-0.0391833,-0.020250, 0.0050786,sell
2017-05-27,none,a60,none,a135,none,none,a0,none,none,a180,none,none,none,none,a90,none,a45,90.0466666666667,66.37,-0.12054727,-0.107987,-0.0830841,-0.057054,-0.0577690,sell
2017-05-28,none,a60,none,a135,none,a90,none,a120,a180,none,none,none,none,none,a90,none,a45,104.99875,67.33, 0.01436450,-0.007656,-0.0531381, 0.072629, 0.0729689,buy
2017-05-29,none,a60,a120,none,none,none,none,none,a180,a150,a60,none,none,none,none,a120,a45,119.561666666667,68.29, 0.07042350, 0.079582, 0.0751060, 0.087188, 0.0914879,buy
2017-05-30,none,a60,a120,none,none,a60,none,a150,a150,none,a60,none,a60,none,none,a120,a45,133.675,69.25, 0.10838848, 0.118889, 0.1163181, 0.117903, 0.1221146,buy
2017-05-31,none,none,a120,none,none,none,a60,none,a150,a120,none,none,a60,none,none,a120,a45,147.325416666667,70.21, 0.04535151, 0.071050, 0.0769390, 0.075480, 0.0744418,buy
2017-06-01,none,none,a120,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a120,a45,160.54625,71.165, 0.08071947, 0.080452, 0.0760359, 0.083549, 0.0819759,buy
2017-06-02,none,none,a120,a150,none,none,a90,a180,a120,a90,none,none,a60,a45,none,a120,a45,173.391666666667,72.12, 0.05960308, 0.020376, 0.0182743,-0.000242, 0.0196948,buy
2017-06-03,none,none,none,a150,none,a0,a90,a150,none,none,a120,none,a60,a45,none,a120,a45,185.931666666667,73.08, 0.01323467, 0.004904,-0.0084695,-0.035153,-0.0087780,buy
2017-06-04,none,none,none,a150,none,a0,none,a150,a90,a60,a120,none,a60,a45,none,a120,a45,198.235416666667,74.04, 0.03135303, 0.040853, 0.0226163,-0.012724, 0.0210973,buy
2017-06-05,a30,none,none,a150,none,none,a120,none,none,a60,none,none,a60,a45,none,none,a45,210.36375,74.9970833333334, 0.10427510, 0.095916, 0.0639679, 0.054985, 0.1005410,buy
2017-06-06,a30,none,none,none,none,none,none,a120,a60,none,a150,none,a60,a45,none,none,a45,222.372083333333,75.95, 0.07912081, 0.103108, 0.0641748, 0.065014, 0.0855663,buy
2017-06-07,a30,none,a135,none,none,none,a150,none,a60,none,a150,none,a60,a45,none,none,a45,234.304583333333,76.91, 0.12379841, 0.105807, 0.1361412, 0.122893, 0.1367845,buy
2017-06-08,a30,none,a135,none,none,a60,a150,a90,none,none,none,none,a60,a45,none,none,a45,246.19375,77.8658333333333, 0.08755747, 0.075957, 0.0885560, 0.092766, 0.0927378,buy
2017-06-09,a30,none,a135,none,none,a60,none,a90,none,a0,a180,none,a60,none,none,none,a45,258.066666666667,78.82, 0.06044221, 0.035085, 0.0594437, 0.057078, 0.0708708,buy
2017-06-10,a30,none,a135,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,a45,269.95,79.78, 0.07447543, 0.009258, 0.0798717, 0.070512, 0.0745121,buy
2017-06-11,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a60,none,none,none,a45,281.868333333333,80.7304166666667,-0.01301776,-0.049084,-0.0568095,-0.054354,-0.0593225,sell
2017-06-12,none,a90,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45,293.855416666667,81.69,-0.09396292, 0.020363, 0.0376490,-0.017399,-0.0504218,sell
2017-06-13,none,a90,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a135,a45,305.94375,82.6420833333333,-0.01480823, 0.056163, 0.0717880, 0.062180, 0.0564647,buy
2017-06-14,none,a90,a150,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a135,a45,318.18875,83.6,-0.09564770, 0.042452, 0.0488804, 0.088793, 0.0302414,buy
2017-06-15,none,a90,a150,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a135,a45,330.645833333333,84.5529166666667,-0.08785826,-0.028388,-0.0157462, 0.088819,-0.0361625,sell
2017-06-16,none,none,a150,none,none,a150,a120,a0,a60,none,none,a150,a60,none,none,a135,a45,343.379583333333,85.51,-0.03341957,-0.026517,-0.0300995,-0.018372, 0.0120774,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a60,a90,a90,a150,a60,a60,none,a135,a45,266.457083333333,86.4625,-0.00962470, 0.009377,-0.0059676,-0.030911,-0.0001199,sell
2017-06-18,none,none,none,a180,a0,a180,a90,none,a90,none,none,a150,a60,a60,none,a135,a45,9.93666666666667,87.42, 0.00601433, 0.013916, 0.0055395,-0.018623, 0.0059335,buy
2017-06-19,none,none,none,a180,a0,a180,none,none,a90,a120,a60,a150,none,a60,none,none,a45,23.8575,88.37125, 0.04284681, 0.041553, 0.0500334, 0.016953, 0.0425298,buy
2017-06-20,none,none,none,a180,a0,a150,a60,a60,none,none,a60,a150,none,a60,none,none,a45,38.22375,89.33, 0.04611596, 0.021959, 0.0530704, 0.002742, 0.0394340,buy
