Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,2,0,2,1,0,2,4,1,1,5.78,5.64,3.29,3.53,2.92,0.41,5.97,-0.0125586,-0.0100627,-0.01006275,-0.01117537,-0.0098576,sell
2016-04-03,0,0,1,1,0,3,2,2,1,3.54,0.76,3.45,2.84,2.36,2.89,2.27,-0.0001121, 0.0067487, 0.00676398, 0.00775806, 0.0029419,buy
2016-04-04,1,0,0,0,0,0,3,1,1,0,2.97,4.09,0,0,2.47,1.62,-0.0007748,-0.0005542, 0.00047894, 0.00095726, 0.0015592,buy
2016-04-05,2,0,1,0,1,1,3,1,2,2.72,0.21,2.93,2.36,3.49,2.95,3.27,-0.0077234,-0.0077899,-0.00868468,-0.00773535,-0.0052198,sell
2016-04-06,1,1,1,0,0,2,1,0,0,0.17,2.74,1.7,0,2.89,0,2.72,-0.0085891,-0.0065541,-0.00859377,-0.00859377,-0.0077866,sell
2016-04-07,1,2,3,1,0,3,1,0,0,2.44,2.83,4.98,3.43,4.01,2.89,2.95,-0.0082596,-0.0090480,-0.00455333,-0.00930525,-0.0110324,sell
2016-04-08,1,0,5,1,0,0,3,1,0,2.83,2.57,4.9,5.49,3.09,0,0.23,-0.0011175, 0.0077926,-0.00494528,-0.00111745,-0.0004405,sell
2016-04-09,1,1,1,3,0,1,1,2,0,4.21,1.09,2.18,5.02,2.74,2.38,2.51, 0.0042180, 0.0077991, 0.00231648, 0.00364854, 0.0044217,buy
2016-04-10,0,1,1,1,1,0,2,1,1,2.95,6.25,2.19,0.55,0,2.87,0, 0.0011143,-0.0000247,-0.00005229,-0.00359983,-0.0000247,sell
2016-04-11,0,1,0,1,2,1,1,2,3,4.14,4.1,4.64,2.4,2.42,2.95,2.74,-0.0026549, 0.0003721,-0.00116700, 0.00143794, 0.0011317,buy
2016-04-12,1,2,0,2,0,1,2,1,1,0.68,6.01,3.74,0,0,0,3.03,-0.0005003,-0.0002318,-0.00050032,-0.00056505, 0.0010215,sell
2016-04-13,1,3,1,3,0,1,0,3,1,1.13,5.24,5.13,2.6,2.6,2.65,2.88, 0.0172710, 0.0159059, 0.01671703, 0.01579552, 0.0161530,buy
2016-04-14,1,2,3,1,0,1,1,2,1,2.97,3.21,5.89,2.95,3.64,0.62,0.77, 0.0009866, 0.0035118, 0.00529140, 0.00177615, 0.0039539,buy
2016-04-15,1,3,1,2,0,2,1,0,1,2.95,2.69,4.9,2.5,5.3,0,4.43,-0.0011271,-0.0003356, 0.00270915, 0.00035913, 0.0042692,buy
2016-04-16,1,4,0,2,0,2,0,0,1,2.92,0,0.74,2.99,3.93,2.47,3.8, 0.0054831, 0.0020288, 0.00548311, 0.00107089, 0.0035153,buy
2016-04-17,1,2,1,1,1,3,0,0,1,0,3,2.72,0.6,2.59,3.24,3.26, 0.0030152, 0.0030962, 0.00201915, 0.00848116, 0.0022875,buy
2016-04-18,2,3,0,2,2,2,0,0,1,2.77,0,1.01,4.42,6.3,3.39,4.92,-0.0011972,-0.0046644,-0.00537314,-0.00439106,-0.0035567,sell
2016-04-19,2,2,1,1,1,2,0,0,0,1.15,0,0,3.37,1.94,1.29,5.45,-0.0094599, 0.0014217, 0.00270093, 0.00036765,-0.0074003,buy
2016-04-20,2,2,1,3,1,3,0,3,0,0.29,2.56,2.72,4.28,3.06,2.75,4.95,-0.0019157,-0.0023318,-0.00513957,-0.00241703,-0.0026214,sell
2016-04-21,2,1,1,3,1,3,2,2,0,3.39,2.65,2.72,6.65,1.25,6.84,5.58,-0.0030781,-0.0030781,-0.00307805,-0.00472662,-0.0030781,sell
2016-04-22,2,2,2,1,0,4,2,1,0,3.72,3.31,2.7,5.32,2.87,5.26,1.7, 0.0054061, 0.0019739, 0.00595832, 0.00146128, 0.0001133,buy
2016-04-23,2,3,1,2,1,5,0,2,0,4.57,1.33,2.14,3.86,2.82,6.78,3.45,-0.0144009,-0.0019211,-0.00240635,-0.00555797,-0.0004896,sell
2016-04-24,3,2,2,1,1,3,1,1,0,7.42,3.09,0.29,0.21,0,3.27,0.76, 0.0037204, 0.0048440, 0.00372037, 0.00343888, 0.0034389,buy
2016-04-25,4,0,2,0,0,2,1,1,2,4.58,5.08,3.32,0.41,2.72,3.58,0.37,-0.0026796,-0.0059372,-0.00593716,-0.00593716,-0.0069435,sell
2016-04-26,3,1,1,1,0,2,1,1,2,5.76,0.73,2.49,2.58,0.44,3.54,2.94,-0.0069024,-0.0036400,-0.00485823,-0.00560815,-0.0053227,sell
2016-04-27,1,0,2,0,0,3,1,2,0,2.95,2.99,5.89,0,0,0.48,3.16, 0.0002658,-0.0065862,-0.00199708, 0.00075192,-0.0065862,sell
2016-04-28,1,2,1,0,0,2,3,3,1,5.37,2.92,2.97,2.82,3.15,3.44,3.71,-0.0117343,-0.0122247,-0.01118513,-0.01848659,-0.0077637,sell
2016-04-29,1,0,2,0,0,1,5,3,0,4.53,2.99,3.05,2.51,4.41,0.53,1.37,-0.0002835,-0.0018415, 0.00112132,-0.00134373,-0.0021917,sell
2016-04-30,1,0,1,1,0,3,1,4,1,5.5,2.16,2.72,2.47,5.64,2.54,2.84,-0.0063429,-0.0111904,-0.00642540,-0.00642540,-0.0074759,sell
2016-05-01,1,0,2,1,0,2,1,2,2,4.71,0.27,0,0.95,1.42,4.29,5.44, 0.0049959, 0.0019871, 0.00558953, 0.00216167, 0.0029950,buy
2016-05-02,2,0,2,0,1,2,1,1,2,1.51,2.4,2.44,4.83,2.92,4.25,2.1,-0.0061015,-0.0041410,-0.00551677,-0.00359777,-0.0048671,sell
2016-05-03,2,0,1,1,1,2,0,2,0,3.88,0.36,0,4.8,0,3.97,3.52,-0.0055450,-0.0071731,-0.00692969,-0.00024461,-0.0071201,sell
2016-05-04,2,2,1,2,0,2,2,1,0,0.96,3.88,2.79,3.42,2.36,2.76,2.95,-0.0094812,-0.0094812,-0.00969285,-0.00862759,-0.0094812,sell
2016-05-05,2,1,4,2,0,3,2,1,0,3.71,5.35,2.72,5.68,2.51,5.53,2.8, 0.0044661,-0.0061020, 0.00446615,-0.00689670,-0.0059735,sell
2016-05-06,1,2,1,3,0,1,2,2,0,4.39,4.41,2.3,5.5,2.79,2.1,0.1,-0.0001794, 0.0075077,-0.00017939, 0.00281342,-0.0013121,sell
2016-05-07,1,2,0,1,1,2,2,2,0,5.55,0.88,0.55,2.4,0,4.18,2.87,-0.0023521,-0.0091807,-0.01674014,-0.01134923,-0.0090900,sell
2016-05-08,0,1,0,0,2,1,2,1,2,1.68,2.34,4.18,3.92,2.32,3.41,0,-0.0058149,-0.0087798,-0.00483451,-0.00397374,-0.0056922,sell
2016-05-09,0,1,0,2,0,2,1,2,2,3.25,0.34,2.95,3.53,0.3,3.02,2.87,-0.0005305,-0.0028586,-0.00199629, 0.00735601,-0.0030509,sell
2016-05-10,0,2,0,3,0,1,1,2,0,0,2.95,4.38,3.9,3.35,0.22,2.58,-0.0019391, 0.0008906, 0.00035009,-0.00021169,-0.0000122,buy
2016-05-11,0,2,3,1,0,0,1,3,1,2.58,2.38,3.14,5.5,5.97,2.4,2.44, 0.0053143, 0.0070280, 0.00679999, 0.00453776, 0.0039369,buy
2016-05-12,0,4,2,3,0,0,1,1,0,2.53,2.77,3.05,4.85,5.29,0,0,-0.0008152,-0.0032432, 0.00020182,-0.00515474,-0.0008152,sell
2016-05-13,0,4,0,4,0,1,0,0,1,2.97,0,0.29,4.79,3.68,2.95,0.38,-0.0096404,-0.0097721,-0.00988947,-0.00946951,-0.0082924,sell
2016-05-14,0,2,1,3,1,0,0,0,2,0.3,2.4,0.2,3.47,0.86,2.65,2.56, 0.0000211, 0.0007779,-0.00043008, 0.00052517,-0.0004301,buy
2016-05-15,1,2,1,2,2,1,0,0,1,0.11,0,2.95,6.12,3.4,1.5,0, 0.0040619,-0.0079879,-0.00798792,-0.00846941,-0.0109196,sell
2016-05-16,1,3,0,2,1,1,0,1,0,2.51,1.26,0,1.52,1.13,3.35,2.42,-0.0008762,-0.0067902,-0.00105797, 0.00060542,-0.0019706,sell
2016-05-17,0,2,1,2,0,1,0,3,0,0.33,2.87,2.49,0.54,3.95,1.99,1.22, 0.0034470, 0.0005780, 0.00142094,-0.00039654,-0.0002425,buy
2016-05-18,0,0,2,2,1,2,2,3,0,3.41,2.47,2.06,2.6,3.62,5.48,2.82, 0.0002260, 0.0002989, 0.00042923, 0.00042923, 0.0002260,buy
2016-05-19,0,0,2,3,0,2,2,2,0,4.02,2.77,3.11,2.97,4.88,1.51,2.74,-0.0003495, 0.0004519,-0.00034954,-0.00002005,-0.0002409,sell
2016-05-20,0,1,1,2,0,2,0,3,0,5.84,0,2.73,2.82,5.17,0.83,0,-0.0002133,-0.0013534,-0.00135336,-0.00389873, 0.0003055,sell
2016-05-21,1,1,0,2,1,0,0,3,0,3.88,2.65,0.34,0.34,2.26,2.72,2.6, 0.0005591, 0.0001118, 0.00183285, 0.00108956, 0.0002267,buy
2016-05-22,2,0,1,1,2,0,0,2,1,0.36,1.79,2.92,0,4.8,2.82,2.24,-0.0034930,-0.0083433,-0.00815891,-0.00329671,-0.0051015,sell
2016-05-23,2,1,0,1,1,0,0,1,3,2.56,0.59,0.57,2.6,3.49,2.53,0.11, 0.0062767, 0.0029588, 0.00441407, 0.00472589, 0.0044141,buy
2016-05-24,1,0,0,2,1,1,0,2,1,0.36,5.12,0.56,0,1.84,0,3.12, 0.0018761,-0.0125434,-0.00285224,-0.00268107,-0.0028522,buy
2016-05-25,1,1,1,1,1,1,1,2,1,0,5.48,2.76,2.65,4.41,1.07,3.04, 0.0010114, 0.0086809, 0.00797874, 0.00915946, 0.0081417,buy
2016-05-26,1,2,1,1,1,0,2,3,1,2.62,3.77,2.91,2.86,4.17,2.74,3.53, 0.0076663, 0.0077416, 0.00821474, 0.00833169, 0.0089649,buy
2016-05-27,1,2,1,2,1,1,1,1,0,2.49,0.21,2.38,3.59,3.22,0,3.53,-0.0052630,-0.0058092,-0.00547358,-0.00564060,-0.0051451,sell
2016-05-28,1,1,0,2,0,1,1,1,1,2.87,2.56,0,2.52,0.57,2.81,2.97, 0.0084819, 0.0003716,-0.00052377,-0.00073394,-0.0010057,sell
2016-05-29,2,1,0,1,1,0,2,0,3,0,0.45,2.7,1.17,3.01,3.48,4.98, 0.0009457,-0.0169531,-0.00188290,-0.02096047,-0.0169774,sell
2016-05-30,3,2,0,1,1,1,1,0,1,2.32,2.74,0.15,4.57,0.77,5.19,1.13,-0.0006247, 0.0034185,-0.00094924,-0.00349035,-0.0005124,sell
2016-05-31,1,3,1,0,0,1,1,1,1,0,3.93,2.92,2.97,2.42,2.92,3.51, 0.0052578, 0.0071016, 0.00525779, 0.00488190, 0.0029794,buy
2016-06-01,2,2,2,2,1,2,3,0,1,2.38,4.52,4.31,5.2,4.3,3.63,2.66,-0.0036696,-0.0052857,-0.00514307,-0.00366963,-0.0036696,sell
2016-06-02,1,1,2,2,1,1,3,1,1,2.84,2.65,6.05,4.13,5.39,0.37,2.62, 0.0078404, 0.0084330, 0.00726729, 0.00919221, 0.0086961,buy
2016-06-03,0,2,0,1,2,1,0,2,1,3,2.92,4.06,3.5,5.71,2.58,0, 0.0121714, 0.0098029, 0.01217138, 0.00938212, 0.0061483,buy
2016-06-04,1,1,0,0,3,1,1,0,2,0,1.73,3.69,0.31,4.77,2.71,2.6, 0.0043064,-0.0129538, 0.00186973,-0.01037269, 0.0038659,buy
2016-06-05,0,0,0,1,2,1,0,1,5,2.32,2.38,1.62,3.49,3.85,3.38,0,-0.0010510, 0.0006819, 0.00217764, 0.00027439, 0.0030972,buy
2016-06-06,0,1,1,2,2,2,0,1,2,0.66,4.4,1.99,1.79,1.27,1.68,2.95,-0.0126839,-0.0141285, 0.00919160, 0.00106932,-0.0073041,sell
2016-06-07,0,3,3,1,2,2,1,2,2,3.76,3.65,3.48,5.44,3.29,5.5,2.67, 0.0076682, 0.0068750, 0.00766823, 0.00249266, 0.0076120,buy
2016-06-08,0,2,3,1,1,1,2,2,2,5.05,3.73,2.62,4.01,2.77,2.34,2.04, 0.0002111, 0.0026541, 0.00265411,-0.01479196, 0.0010850,buy
2016-06-09,0,2,1,2,1,2,0,2,1,5.96,3,2.56,2.98,2.36,1.67,2.84, 0.0031419,-0.0049283,-0.00497828,-0.00518856,-0.0051886,sell
2016-06-10,0,1,0,1,1,1,0,2,1,3.55,4.55,0,0,0,3.22,0,-0.0028862,-0.0083532,-0.00546560,-0.00709375,-0.0070938,sell
2016-06-11,1,0,1,1,2,0,0,2,3,0.76,0.87,2.95,2.56,2.82,4.16,2.6, 0.0027318,-0.0038965,-0.00171647,-0.00183851,-0.0021659,sell
2016-06-12,1,0,0,2,2,0,0,2,1,3.89,4.06,0,1.64,0,5.74,0,-0.0010896,-0.0042201,-0.00458914,-0.00242571,-0.0042004,sell
2016-06-13,0,1,0,2,0,0,1,2,1,2.97,5.48,1.33,0,1.03,2.03,1.09,-0.0048565,-0.0076525,-0.00687285,-0.00765246,-0.0076525,sell
2016-06-14,0,1,0,3,1,2,1,2,1,3.06,3.21,2.79,2.51,2.49,2.24,2.53,-0.0033678, 0.0008131,-0.00265252, 0.00092280,-0.0025428,sell
2016-06-15,0,0,2,2,1,1,2,1,1,3.31,3.15,2.65,2.89,2.6,2.68,3, 0.0004569, 0.0012551, 0.00428638, 0.00207735, 0.0018626,buy
2016-06-16,0,1,1,1,0,1,1,1,1,3.22,0,2.58,2.92,2.82,0.21,2.42,-0.0050565,-0.0068140,-0.00508206,-0.00779215,-0.0063378,sell
2016-06-17,1,1,0,1,0,0,1,1,0,2.92,2.84,0,1.97,0,3.55,0, 0.0031026, 0.0019668,-0.00458481, 0.00382709, 0.0020349,buy
2016-06-18,1,0,1,0,2,0,1,0,2,0,0,1.3,0,1.36,5.94,0.13, 0.0044900, 0.0026436, 0.00371175, 0.00363241, 0.0045327,buy
2016-06-19,1,1,1,0,2,1,1,0,4,0.52,1.94,3.63,2.89,3.88,4.41,2.82, 0.0029807,-0.0006298, 0.00288037,-0.00266889, 0.0040355,buy
2016-06-20,1,1,0,0,1,1,2,0,2,2.72,3.14,2.95,0,2.97,3.29,0.24, 0.0104863, 0.0072167, 0.01280704, 0.00854044, 0.0058815,buy
2016-06-21,1,1,0,1,1,1,1,1,2,0,2.7,4.52,3.38,4.26,0,3.26,-0.0001216,-0.0036289,-0.00206912, 0.00254754,-0.0020691,sell
2016-06-22,1,1,3,0,1,0,2,2,3,2.53,3.39,2.92,5.1,3.15,2.95,5.44, 0.0023072, 0.0023072, 0.00623621, 0.00310004, 0.0059238,buy
2016-06-23,1,1,3,1,0,1,1,1,1,2.84,1.51,2.84,5.21,2.38,0,4.79, 0.0127189, 0.0094368, 0.01278624, 0.01011806, 0.0175763,buy
2016-06-24,1,1,1,2,0,1,0,1,2,2.97,5.4,0,3.63,0.25,2.7,3.23, 0.0034435, 0.0029202, 0.00278254, 0.00203750, 0.0029202,buy
2016-06-25,2,1,1,2,0,0,1,1,1,0,2.65,2.54,0,3.62,2.78,0.23, 0.0124674, 0.0135145, 0.01128553, 0.01716789, 0.0092503,buy
2016-06-26,2,2,1,2,1,1,0,1,3,3.68,6.15,4.19,2.74,4.2,5.11,2.51,-0.0000468, 0.0090990,-0.00214404, 0.00073280,-0.0016943,sell
2016-06-27,1,3,1,2,0,2,0,1,1,4.63,4.77,3.23,0,3.45,3.49,0,-0.0097293,-0.0089575,-0.00907935,-0.00895753,-0.0089575,sell
2016-06-28,1,2,2,4,0,2,0,3,1,2.26,3.28,4.42,2.89,3.79,2.19,2.74, 0.0158844, 0.0127836, 0.02039070, 0.01468929, 0.0170592,buy
2016-06-29,1,1,2,2,0,1,3,1,1,3.44,1.3,3.62,3.83,3.11,2.7,2.67, 0.0144085, 0.0101537, 0.01464371, 0.01423624, 0.0132261,buy
2016-06-30,0,2,0,1,1,2,1,3,0,3,1.48,3.18,5.44,2.65,0.55,2.42, 0.0070827, 0.0071061, 0.00775888, 0.00709868, 0.0075372,buy
2016-07-01,0,0,0,0,1,2,1,2,0,2.84,2.53,0,2.47,0,3.16,0.29, 0.0085608, 0.0060669, 0.00800577, 0.00824034, 0.0083266,buy
2016-07-02,1,0,1,1,1,1,1,2,2,0,1.27,2.4,3.66,2.92,3.06,3.09,-0.0056421,-0.0011725,-0.00264998,-0.00582936,-0.0057660,sell
2016-07-03,1,0,2,2,0,1,0,2,1,2.42,6.12,0,0.25,0.33,2.58,1.97,-0.0000608,-0.0000462, 0.00084408,-0.00004625, 0.0019078,buy
2016-07-04,0,3,2,2,0,2,0,1,0,0,5.34,3.46,2.89,5.12,0,3.42,-0.0040719, 0.0000365,-0.00551795,-0.00313803,-0.0019302,sell
2016-07-05,0,5,3,1,0,2,2,1,2,3.01,4.12,5.76,2.84,5.36,2.85,5.68,-0.0078402,-0.0016760,-0.00284264,-0.00664153,-0.0061013,sell
2016-07-06,0,4,2,2,0,2,1,1,1,3.02,2.95,3.55,4.32,3.45,1.5,4.14,-0.0080780,-0.0072409,-0.00033583,-0.00711737,-0.0084310,sell
2016-07-07,0,3,2,1,0,2,0,2,2,4.68,4.92,0.45,3.38,1.18,5.79,3.34, 0.0036474, 0.0095425, 0.00380991, 0.01200595, 0.0126394,buy
2016-07-08,1,2,3,0,1,1,0,1,2,2.97,0.93,4.11,0.92,5.92,4.54,0.4, 0.0104430, 0.0105240, 0.01044299, 0.01068354, 0.0100749,buy
2016-07-09,1,3,2,1,2,1,0,1,4,4.39,3.58,3.75,2.7,2.61,3.41,3.13,-0.0024456,-0.0051164,-0.00240238,-0.00611528,-0.0032541,sell
2016-07-10,0,3,3,1,1,1,2,1,3,3.14,3.64,2.1,0.5,1.24,2.69,2.95, 0.0092248, 0.0071222, 0.00048010, 0.00182559,-0.0009587,buy
2016-07-11,0,2,4,1,0,2,2,1,1,2.89,5.67,4.59,4.12,5.8,2.89,2.92, 0.0091562, 0.0101940, 0.01019398, 0.00860706, 0.0091562,buy
2016-07-12,0,3,4,1,1,2,4,0,1,4.63,3.48,5.65,5.73,5.34,3.26,3.2, 0.0067757, 0.0030421, 0.00644882, 0.00304214, 0.0032598,buy
2016-07-13,0,2,4,0,0,1,3,1,0,2.79,0,3.89,5.19,3.2,0,2.97, 0.0040637, 0.0031490, 0.00196571,-0.00355644, 0.0013836,buy
2016-07-14,1,2,0,2,0,1,2,1,0,2.38,2.56,0.71,6.26,0.22,2.84,1.74, 0.0007534,-0.0006339, 0.00093884, 0.00106965,-0.0022228,buy
2016-07-15,2,1,1,2,0,0,1,0,0,2.4,1.47,0,0.64,0.14,1.63,2.67, 0.0047789, 0.0018240, 0.00168481, 0.00182399, 0.0014101,buy
2016-07-16,1,0,1,0,0,0,0,0,2,0,0,2.47,3,2.67,2.79,0, 0.0132244, 0.0079813, 0.00798132, 0.00675725, 0.0079813,buy
2016-07-17,0,2,1,0,1,1,0,0,1,3.16,2.82,0,0,0.31,2.92,2.97, 0.0025242, 0.0050262, 0.00431025, 0.00429077, 0.0050262,buy
2016-07-18,0,3,2,1,0,1,2,1,0,2.79,3,2.98,2.12,5.18,0,0.34,-0.0054933,-0.0056639,-0.00866579,-0.00566394, 0.0003025,sell
2016-07-19,0,3,3,3,0,0,3,2,1,7.61,2.74,5.79,3.02,6.83,2.84,3.87, 0.0020055, 0.0044261, 0.00319847,-0.00824506, 0.0020055,buy
2016-07-20,0,2,4,3,0,2,5,2,0,6.4,0.3,6.59,3.66,6.44,0,5.52, 0.0033771, 0.0012705, 0.00021263, 0.00162185, 0.0002126,buy
2016-07-21,0,1,2,3,0,4,3,2,1,4.27,0.7,6.25,6.11,2.69,2.84,5.21, 0.0012294, 0.0087975, 0.00879746, 0.00870542, 0.0086620,buy
2016-07-22,1,2,1,1,0,3,3,1,2,3.2,2.89,2.38,2.69,1.15,2.7,5.23,-0.0013282, 0.0090422,-0.00132824, 0.00508658, 0.0004525,sell
2016-07-23,2,0,0,1,1,3,2,0,1,0.24,0,3.57,5.14,2.6,3.13,3, 0.0135001,-0.0013034, 0.01072526,-0.00816063,-0.0083205,buy
2016-07-24,1,1,0,1,0,2,1,0,1,2.79,2.84,0.24,2.95,0,2.87,4.82,-0.0006411,-0.0027569,-0.00275694,-0.00333317,-0.0030012,sell
2016-07-25,0,2,1,2,0,2,1,0,0,0.28,2.56,2.44,3.68,2.65,0.4,1.18, 0.0019941, 0.0096815,-0.00398939, 0.00267764,-0.0029803,sell
2016-07-26,1,1,2,2,0,2,2,1,0,4.21,2.49,2.74,3.35,2.67,4.32,3.31, 0.0182662, 0.0146533, 0.01826625, 0.01399149, 0.0181026,buy
2016-07-27,0,2,0,2,0,0,3,1,1,5.58,0.35,2.74,2.65,2.36,2.97,2.89, 0.0112503, 0.0161174, 0.01475501, 0.01611741, 0.0112503,buy
2016-07-28,0,1,0,1,1,2,0,1,1,3.92,3.8,0,0,0,4.1,2.53, 0.0017078,-0.0011299,-0.00268158,-0.00122122,-0.0012212,sell
2016-07-29,0,2,0,1,1,1,1,1,3,0.35,2.97,2.62,2.56,2.84,3.04,0.67,-0.0037606,-0.0001654,-0.00098225,-0.00604090,-0.0016099,sell
2016-07-30,1,1,0,2,0,0,0,2,2,3.27,5.18,0,0,0,3.46,1.87,-0.0058826,-0.0081801,-0.00574407,-0.00818013,-0.0081801,sell
2016-07-31,1,2,1,3,0,0,0,2,1,1.92,3.86,2.77,2.7,2.77,2.36,4.3, 0.0220714, 0.0075388, 0.00591001, 0.00718082, 0.0059100,buy
2016-08-01,0,3,3,1,0,0,1,2,2,5.79,2.58,2.89,2.85,2.72,5.31,3, 0.0012674,-0.0042469,-0.00136396,-0.00402162,-0.0039805,sell
2016-08-02,0,3,2,2,0,2,1,1,0,3.86,2.62,2.65,3.39,2.7,1.21,4.34,-0.0031434,-0.0026892,-0.00178526, 0.00264273,-0.0040219,sell
2016-08-03,0,3,0,3,0,1,1,1,1,3,0.31,0.9,2.49,0.23,2.89,3.31, 0.0000085,-0.0004634,-0.00006565, 0.00017921, 0.0004805,buy
2016-08-04,0,1,2,1,2,0,0,2,4,0.97,3.31,0.29,0,1.13,2.41,3.25, 0.0037674, 0.0024716, 0.00308223, 0.00409464, 0.0027821,buy
2016-08-05,1,0,2,0,3,0,0,0,3,0.1,1.39,3.29,2.79,4.41,4.47,0, 0.0072326, 0.0072326, 0.00723262, 0.00762430, 0.0075423,buy
2016-08-06,1,0,1,1,2,0,0,1,3,2.56,5.76,1.26,0.12,2.95,5.69,0.6,-0.0039982,-0.0035881,-0.00277592,-0.00057365,-0.0025335,sell
2016-08-07,1,0,1,1,1,1,1,3,3,0,4.07,5.57,2.9,4.36,1.31,2.96,-0.0003820, 0.0007926, 0.00085876, 0.00851944, 0.0013560,buy
2016-08-08,1,0,2,1,2,1,3,1,2,2.7,4.41,4.64,2.53,3.1,3.02,0.71, 0.0045331,-0.0061619, 0.00423789, 0.00443711, 0.0044371,buy
2016-08-09,1,2,2,0,2,2,2,1,1,1.94,3.33,1.96,5.51,1.68,0.18,4.45, 0.0005631,-0.0023625, 0.00067360, 0.00034588, 0.0001313,buy
2016-08-10,1,1,3,0,1,1,0,2,1,2.97,0.35,2.74,4.91,2.6,0.22,4.67, 0.0035745,-0.0037402, 0.00357448,-0.00239633, 0.0086734,sell
2016-08-11,2,1,2,1,1,0,0,1,1,2.77,1.23,0.14,0.69,0.5,3.34,5.39, 0.0033413, 0.0047319, 0.01070832, 0.00750472, 0.0099893,buy
2016-08-12,3,0,2,1,1,0,0,1,3,0,2.92,2.99,2.72,4.3,4.82,3.86,-0.0006320, 0.0021734, 0.00217336,-0.00139493,-0.0035369,sell
2016-08-13,1,1,1,0,1,0,0,1,3,2.65,0,1.29,0.77,2.95,5.34,0.63,-0.0151235,-0.0143315,-0.01352578,-0.00978600, 0.0004679,sell
2016-08-14,1,0,1,0,2,2,0,2,1,0,2.6,4.01,0.44,4.56,1.41,2.86,-0.0017619, 0.0052746, 0.00853827, 0.00263534, 0.0063053,buy
2016-08-15,1,1,1,0,3,1,2,2,2,1.07,2.6,4.88,4.08,2.84,1.27,0.35,-0.0006569,-0.0089277,-0.00361565, 0.01027974,-0.0004275,sell
2016-08-16,1,0,1,2,2,0,4,2,2,3,3.02,3.45,5.71,2.66,2.91,0.29, 0.0066970, 0.0050396, 0.00669701, 0.00698146, 0.0066970,buy
2016-08-17,1,0,0,3,2,1,1,2,0,3.45,1.71,2.72,4.74,2.51,0.73,2.74, 0.0022567, 0.0022567, 0.00148150,-0.00248999, 0.0003789,buy
2016-08-18,1,0,1,1,1,1,0,1,0,4.31,0,0,0.64,0,4.38,2.77,-0.0037322,-0.0083335,-0.00399064,-0.00373223, 0.0034722,sell
2016-08-19,2,1,0,1,2,0,1,0,2,3,2.84,2.49,2.76,2.53,5.34,2.62,-0.0005369,-0.0003156,-0.00171363,-0.00188006,-0.0013489,sell
2016-08-20,1,0,0,1,1,1,0,0,0,4.53,0,0,0,0,5.28,0,-0.0014817,-0.0040434,-0.00137990,-0.00129898, 0.0087144,sell
2016-08-21,0,2,0,2,2,1,0,0,1,1.1,2.77,2.42,2.44,2.58,1.29,2.97, 0.0031488, 0.0027601, 0.01102830, 0.00691766,-0.0022454,sell
2016-08-22,1,0,3,1,2,1,1,0,0,3.37,2.92,2.34,2.58,2.6,3.34,0, 0.0010509, 0.0011179, 0.00110022, 0.00075317, 0.0017953,buy
2016-08-23,0,1,0,4,2,0,1,2,0,3.73,3,2.34,2.62,2.67,0.99,2.42, 0.0034840, 0.0068497, 0.00240453, 0.00068404, 0.0017341,buy
2016-08-24,0,1,0,2,2,1,1,1,0,5.23,0,0,0.24,0,4.98,2.56,-0.0016733,-0.0074716,-0.00176595,-0.00118729,-0.0012694,sell
2016-08-25,0,0,0,1,4,1,1,0,2,3.07,2.4,2.87,2.7,2.32,5.5,2.34,-0.0077789,-0.0069931,-0.00699314,-0.00777888,-0.0046804,sell
2016-08-26,0,0,0,1,2,1,0,1,2,3.57,0.12,0,0.95,0,4.43,0.5, 0.0055294, 0.0012239, 0.00399163, 0.00399163, 0.0071461,buy
2016-08-27,1,1,0,3,1,0,0,1,0,0.35,2.2,2.97,0.77,2.34,0.5,0.68, 0.0052434, 0.0016263, 0.00054548,-0.00159407, 0.0011983,buy
2016-08-28,1,2,3,2,1,0,1,1,1,2.95,2.87,2.44,2.77,3.28,2.58,2.95,-0.0101976,-0.0164540,-0.00928559,-0.00928559,-0.0092856,sell
2016-08-29,0,2,4,1,0,0,1,0,1,2.56,2.42,2.71,2.58,2.56,0.95,0,-0.0009737,-0.0017223,-0.00172229,-0.00170851, 0.0015879,sell
2016-08-30,0,3,1,2,0,2,0,0,0,3.2,2.79,2.53,2.44,2.56,0.23,2.44, 0.0025279, 0.0037366,-0.00307426, 0.00740107,-0.0036448,sell
2016-08-31,0,1,0,1,0,0,1,0,0,2.42,0,0,0,0,2.56,2.7,-0.0038190,-0.0037803,-0.00043813,-0.00381902,-0.0038190,sell
2016-09-01,1,0,1,0,1,0,0,1,2,0,2.56,2.42,2.56,2.47,2.38,2.44, 0.0042764,-0.0009496,-0.00086197,-0.00196244,-0.0008620,sell
2016-09-02,0,0,0,1,1,0,0,1,1,2.65,0.28,0,0,0,2.62,0.4, 0.0035761, 0.0019165, 0.00384152, 0.00247800, 0.0035036,buy
2016-09-03,0,0,0,1,0,1,0,1,0,0,0,2.74,0.92,2.89,0,0, 0.0006487, 0.0004833, 0.00299059,-0.00360392, 0.0004833,buy
