Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,a90,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.041556, 0.0033357, 0.0465313, 0.0458199, 0.0445706,buy
2017-08-20,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.019253, 0.0203607, 0.0528428, 0.0546171, 0.0542359,buy
2017-08-21,a60,a0,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.004239, 0.0009030, 0.0441585, 0.0431783, 0.0444526,buy
2017-08-22,none,none,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.020591,-0.0223999,-0.0397986,-0.0039236,-0.0194533,sell
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.012785, 0.0116964,-0.0414774,-0.0070460, 0.0128624,buy
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.003230, 0.0062379,-0.0250627,-0.0156851, 0.0028438,buy
2017-08-25,a0,a60,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90,-0.029254,-0.0341266,-0.0215842,-0.0255179,-0.0284207,sell
2017-08-26,none,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.031984,-0.0372828,-0.0226926,-0.0296829,-0.0330951,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90,-0.032032,-0.0350067,-0.0231098,-0.0260840,-0.0407049,sell
2017-08-28,none,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none,-0.003794,-0.0026444, 0.0070203,-0.0048326,-0.0113720,sell
2017-08-29,none,none,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.009352, 0.0088613, 0.0092559, 0.0053760,-0.0073468,buy
2017-08-30,a60,a120,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.000655,-0.0000315,-0.0021074,-0.0034104,-0.0043022,sell
2017-08-31,none,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.012515,-0.0029436, 0.0070172,-0.0136882, 0.0002456,buy
2017-09-01,a90,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none, 0.040055, 0.0192279, 0.0189522,-0.0376141,-0.0196066,buy
2017-09-02,a90,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none, 0.016749,-0.0188025,-0.0316216,-0.0582336,-0.0533664,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.039383,-0.0011714,-0.0391720,-0.0266436,-0.0397589,sell
2017-09-04,a120,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.038517,-0.0074387,-0.0385169,-0.0384320,-0.0365351,sell
2017-09-05,none,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.040599,-0.0352552,-0.0522380,-0.0524332,-0.0449551,sell
2017-09-06,a150,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.014284, 0.0196481, 0.0142469, 0.0070409, 0.0142469,buy
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.003693, 0.0134351,-0.0035418,-0.0098341,-0.0036925,sell
2017-09-08,a180,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.021727,-0.0025716,-0.0224270,-0.0114140,-0.0340160,sell
2017-09-09,a180,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.041794,-0.0279639,-0.0473435,-0.0550971,-0.0553921,sell
2017-09-10,none,a120,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.000214,-0.0128605, 0.0224411,-0.0030787,-0.0030787,sell
2017-09-11,a150,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.015864,-0.0048990, 0.0270070, 0.0200045, 0.0178066,buy
2017-09-12,none,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none, 0.005613, 0.0113368, 0.0285878, 0.0181924, 0.0180597,buy
2017-09-13,a120,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.007435, 0.0031743, 0.0209158, 0.0119792, 0.0121941,buy
2017-09-14,none,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.011350,-0.0026855,-0.0190536,-0.0077514,-0.0087890,sell
2017-09-15,a90,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120,-0.001701, 0.0120381,-0.0069949, 0.0036296, 0.0091062,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.034497, 0.0360731,-0.0095374, 0.0348396, 0.0345605,buy
2017-09-17,a60,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120, 0.016181, 0.0164096,-0.0049087, 0.0174738, 0.0170546,buy
2017-09-18,a60,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120, 0.037753, 0.0394015, 0.0240239, 0.0347401, 0.0330385,buy
2017-09-19,none,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.043515,-0.0360755,-0.0275298,-0.0217942,-0.0302871,sell
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.045989,-0.0431942,-0.0460812,-0.0435550,-0.0503711,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.061742,-0.0515897,-0.0646990,-0.0598060,-0.0689816,sell
2017-09-22,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.009594, 0.0335769,-0.0009043, 0.0006799,-0.0140048,buy
2017-09-23,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.016458, 0.0349817, 0.0005455, 0.0263499,-0.0030055,buy
2017-09-24,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.007643,-0.0102867,-0.0072226,-0.0102303,-0.0037835,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017249, 0.0187779, 0.0172485, 0.0103100, 0.0231596,buy
2017-09-26,none,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.033497, 0.0364992, 0.0331686, 0.0236108, 0.0334064,buy
2017-09-27,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.034491, 0.0472050, 0.0081414, 0.0539794, 0.0432959,buy
2017-09-28,none,a120,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.001218, 0.0260697, 0.0126972, 0.0478485, 0.0251477,buy
2017-09-29,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135,-0.007267,-0.0018097,-0.0140164, 0.0346436, 0.0012838,sell
2017-09-30,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,a135, 0.007360, 0.0146434,-0.0035443, 0.0347307, 0.0034167,buy
2017-10-01,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.000222, 0.0138821,-0.0054044, 0.0209416, 0.0036292,buy
2017-10-02,a120,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,a135,-0.006431, 0.0160061,-0.0191298, 0.0145873,-0.0066793,sell
2017-10-03,none,a180,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,none,-0.030372,-0.0327609,-0.0365933,-0.0300178,-0.0328850,sell
2017-10-04,a150,a180,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.032052,-0.0421142,-0.0370678,-0.0410475,-0.0365650,sell
2017-10-05,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.001037,-0.0133632,-0.0197030,-0.0020740,-0.0205541,sell
2017-10-06,a180,a150,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none, 0.021530, 0.0101726, 0.0113205, 0.0071174, 0.0098819,buy
2017-10-07,a180,none,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.005969, 0.0059687, 0.0123155, 0.0103728, 0.0086761,buy
2017-10-08,a150,a120,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,-0.007788,-0.0082602, 0.0073787,-0.0059788,-0.0082726,sell
2017-10-09,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150,-0.003885,-0.0041789,-0.0128909,-0.0041789,-0.0034877,sell
2017-10-10,a120,a90,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.026284, 0.0232363,-0.0070597, 0.0269882, 0.0262840,buy
2017-10-11,a120,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,a150, 0.013496, 0.0134956,-0.0113001, 0.0136191, 0.0144383,buy
2017-10-12,none,a60,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none,a30,a0,none,none,none,none,a150,-0.001150,-0.0013323,-0.0126928,-0.0051051,-0.0086994,sell
2017-10-13,a90,a60,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a150,-0.008885,-0.0071615,-0.0083015,-0.0061432,-0.0061432,sell
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150, 0.007370, 0.0260650, 0.0193218, 0.0194643, 0.0193218,buy
2017-10-15,a60,none,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none, 0.014562, 0.0195890, 0.0178014, 0.0465743, 0.0191929,buy
2017-10-16,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180,a30,none,none,none,none,none,none, 0.016274, 0.0170349, 0.0163163, 0.0259451, 0.0131401,buy
2017-10-17,none,a0,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none, 0.037353, 0.0266793, 0.0377638, 0.0340255, 0.0314763,buy
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,a30,none,none,none,none,none,none, 0.030068, 0.0329137, 0.0292092, 0.0280489, 0.0327848,buy
2017-10-19,a0,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none, 0.020680, 0.0273484, 0.0208625, 0.0196971, 0.0202062,buy
2017-10-20,a0,none,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.007238,-0.0007089,-0.0070700,-0.0069948,-0.0066317,sell
2017-10-21,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.028438,-0.0174160,-0.0284379,-0.0290162,-0.0292526,sell
2017-10-22,none,a60,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,none,-0.023479,-0.0126864,-0.0234793,-0.0234793,-0.0234793,sell
2017-10-23,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,none,none,a150,none,none,none,none,-0.024583,-0.0174640,-0.0241754,-0.0245828,-0.0230486,sell
2017-10-24,none,a90,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.006660, 0.0074632, 0.0073098, 0.0072283, 0.0076237,buy
2017-10-25,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.000564,-0.0015266,-0.0056909, 0.0002146,-0.0004959,sell
2017-10-26,none,none,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.001042, 0.0026454,-0.0026006, 0.0011814,-0.0025263,sell
2017-10-27,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.011451,-0.0118144,-0.0078249,-0.0122563,-0.0105608,sell
2017-10-28,a90,a120,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.004735,-0.0045793,-0.0037009,-0.0047347,-0.0091788,sell
2017-10-29,none,none,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.006214, 0.0048698, 0.0052295, 0.0062143,-0.0144646,buy
2017-10-30,a120,a150,a0,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none,-0.008528,-0.0085284, 0.0024706,-0.0085284,-0.0146766,sell
2017-10-31,none,none,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none,none,none,none,none,a60,none,none,-0.007679,-0.0252683,-0.0221177,-0.0121872, 0.0033158,sell
2017-11-01,a150,a180,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.010250,-0.0236072,-0.0242540,-0.0185677,-0.0188806,sell
2017-11-02,none,a180,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.006728,-0.0266574,-0.0159174, 0.0107095,-0.0221400,sell
2017-11-03,a180,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.003412,-0.0003829, 0.0110134, 0.0152626,-0.0060779,sell
2017-11-04,a180,a150,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.012189, 0.0022405, 0.0138617, 0.0212439, 0.0016980,buy
2017-11-05,a150,a120,none,none,a150,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.002875,-0.0096626, 0.0063286, 0.0138247,-0.0106215,sell
2017-11-06,a150,a120,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180,-0.008923,-0.0104449,-0.0089452,-0.0106597,-0.0223103,sell
2017-11-07,a120,a90,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a180, 0.006656, 0.0228225, 0.0025029, 0.0124562, 0.0045288,buy
2017-11-08,a120,a90,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.057305, 0.0230798, 0.0241928, 0.0257598, 0.0201817,buy
2017-11-09,a90,none,none,none,a150,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.034183, 0.0472828, 0.0351294, 0.0298098, 0.0472828,buy
2017-11-10,a90,a60,a150,a150,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.041141,-0.0435304,-0.0495285,-0.0414164,-0.0457798,sell
2017-11-11,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.054056,-0.0482258,-0.0696100,-0.0610740,-0.0524949,sell
2017-11-12,a60,none,a180,a120,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.058340,-0.0466283,-0.0489494,-0.0593019,-0.0514597,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.027310, 0.0331804, 0.0316514, 0.0272911, 0.0202044,buy
2017-11-14,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.005564, 0.0072523, 0.0250096, 0.0486517,-0.0095887,buy
2017-11-15,none,a0,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.000230, 0.0044290,-0.0041962, 0.0122354,-0.0067086,buy
2017-11-16,a0,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,-0.010939,-0.0047751, 0.0039476, 0.0239335,-0.0120166,sell
2017-11-17,a0,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,-0.009419,-0.0117312, 0.0262879, 0.0532830,-0.0126817,sell
2017-11-18,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none,-0.014745, 0.0105658, 0.0159985, 0.0268834, 0.0072127,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none, 0.013578, 0.0124892, 0.0215516, 0.0250637, 0.0003833,buy
2017-11-20,none,a60,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none, 0.017459, 0.0037147, 0.0037147, 0.0019698,-0.0052619,buy
2017-11-21,a60,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none, 0.026013, 0.0084250, 0.0084250, 0.0169619, 0.0084250,buy
2017-11-22,a60,a90,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.046848, 0.0405176, 0.0405176, 0.0405055, 0.0405176,buy
2017-11-23,none,a90,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.045951, 0.0371713, 0.0371713, 0.0367194, 0.0371713,buy
2017-11-24,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.048160, 0.0090036, 0.0049391, 0.0090036, 0.0048166,buy
2017-11-25,none,a120,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.010040, 0.0076999, 0.0084317, 0.0082145,-0.0087917,buy
2017-11-26,a120,none,a0,none,a60,a90,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.001227,-0.0009359,-0.0018604,-0.0009001,-0.0076158,sell
2017-11-27,a120,a150,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150,-0.003235,-0.0037504,-0.0018942, 0.0000890,-0.0047783,sell
2017-11-28,none,a150,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150, 0.012056, 0.0065118,-0.0023990, 0.0056765,-0.0000309,buy
2017-11-29,a150,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150,-0.060620,-0.0534706,-0.0477042,-0.0556849,-0.0592564,sell
2017-11-30,none,a180,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.039510,-0.0194212, 0.0188524,-0.0274623,-0.0217481,sell
2017-12-01,a180,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.011346, 0.0090836, 0.0223568, 0.0164501, 0.0143798,buy
2017-12-02,none,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none, 0.024984, 0.0220611, 0.0294213, 0.0184517, 0.0255528,buy
2017-12-03,a150,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.022828, 0.0160064, 0.0220741, 0.0161829, 0.0249602,buy
2017-12-04,none,a120,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.020484, 0.0164416, 0.0245810, 0.0168068, 0.0205279,buy
2017-12-05,a120,none,a120,a180,a180,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.014117, 0.0056775, 0.0175005, 0.0097983, 0.0141111,buy
2017-12-06,none,a90,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135, 0.004007, 0.0074588,-0.0060553,-0.0029025, 0.0095492,buy
2017-12-07,a90,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.005837, 0.0136351,-0.0177378, 0.0071426, 0.0052263,buy
2017-12-08,none,a60,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135,-0.011335,-0.0177841,-0.0319240,-0.0177841,-0.0164257,sell
2017-12-09,a60,a60,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.019962,-0.0312955,-0.0297441,-0.0333446,-0.0512597,sell
2017-12-10,a60,none,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.006888,-0.0389480,-0.0441238,-0.0441238,-0.0458802,sell
2017-12-11,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.009993,-0.0254330,-0.0220913,-0.0220913,-0.0455370,sell
2017-12-12,none,none,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.024745, 0.0274775, 0.0233438, 0.0239141, 0.0205017,buy
2017-12-13,none,a0,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.019157, 0.0166305,-0.0010298, 0.0307744, 0.0148921,buy
2017-12-14,a0,a0,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none,-0.008591,-0.0054125,-0.0087151, 0.0126267,-0.0061211,sell
2017-12-15,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.001718, 0.0016283,-0.0221297, 0.0166220,-0.0083641,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.017481, 0.0179636,-0.0151315, 0.0360383, 0.0070659,buy
2017-12-17,none,none,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none, 0.023303, 0.0228096,-0.0148230, 0.0348696, 0.0067961,buy
2017-12-18,none,a60,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120, 0.052527, 0.0524435, 0.0220054, 0.0511651, 0.0303270,buy
2017-12-19,a60,a60,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.036043, 0.0368157, 0.0204400, 0.0631764, 0.0257483,buy
2017-12-20,a60,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.031395, 0.0303578, 0.0270121, 0.0282676, 0.0245588,buy
2017-12-21,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.041965, 0.0405070, 0.0357588, 0.0503010, 0.0373403,buy
2017-12-22,a90,a90,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120, 0.022786, 0.0172428, 0.0333648, 0.0244259, 0.0333648,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120, 0.033241, 0.0359617, 0.0408900, 0.0315081, 0.0429089,buy
2017-12-24,a120,a120,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.026090, 0.0261302, 0.0306462, 0.0352497, 0.0290326,buy
2017-12-25,a120,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.038496, 0.0355326, 0.0331279, 0.0382532, 0.0444691,buy
2017-12-26,none,a150,none,none,a90,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.011716, 0.0117157, 0.0112671, 0.0065632, 0.0326397,buy
2017-12-27,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.008121, 0.0034672,-0.0101366, 0.0051038,-0.0076299,sell
2017-12-28,none,a180,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.008307,-0.0093945,-0.0065840,-0.0093945,-0.0066092,sell
2017-12-29,a180,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.002937, 0.0135638, 0.0125967, 0.0147352, 0.0125967,buy
2017-12-30,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.002621, 0.0026213, 0.0035919, 0.0055853, 0.0099102,buy
2017-12-31,a150,a150,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.000151,-0.0049553,-0.0010223, 0.0004452, 0.0080228,sell
2018-01-01,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.007792,-0.0027125, 0.0166337,-0.0027125,-0.0021584,sell
2018-01-02,a120,a120,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.003226, 0.0098967, 0.0262802, 0.0116232, 0.0213214,buy
2018-01-03,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.031049, 0.0389536, 0.0270983, 0.0381096, 0.0416974,buy
2018-01-04,a90,a90,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.021927, 0.0512345, 0.0320497, 0.0512345, 0.0457205,buy
2018-01-05,none,none,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none, 0.074642, 0.0592401, 0.0721685, 0.0463708, 0.0694698,buy
2018-01-06,a60,a60,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none, 0.064533, 0.0538621, 0.0637720, 0.0485603, 0.0591247,buy
2018-01-07,none,none,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.056964, 0.0327435, 0.0610518, 0.0581770, 0.0569636,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.026883, 0.0360103, 0.0451722, 0.0310185, 0.0390297,buy
2018-01-09,none,none,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.032317, 0.0082490, 0.0443870, 0.0186971, 0.0256830,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.034827, 0.0236915, 0.0348266, 0.0356235, 0.0348418,buy
2018-01-11,a0,a0,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90,-0.014543, 0.0071244,-0.0145426, 0.0348669,-0.0144252,sell
