Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642, 0.0131624,-0.01322025,-0.0106641,-0.01362590,-0.01107455,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512, 0.0167800, 0.00095620, 0.0097461, 0.00376297, 0.00601683,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.0024279,-0.00037059, 0.0085010,-0.00086431, 0.00146809,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135, 0.0198043, 0.00600430, 0.0119955, 0.00909369, 0.01625376,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311, 0.0292202,-0.00161457, 0.0006005,-0.00186417,-0.00161457,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097, 0.0290055, 0.02964168, 0.0294124, 0.02936845, 0.02014413,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0052103, 0.00576807, 0.0072946, 0.00910602, 0.00512431,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345, 0.0144409, 0.01758132, 0.0121043, 0.01720996, 0.01881151,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.885695319087859,-0.0036618, 0.00316959,-0.0022884, 0.00359948,-0.00221180,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.883077369311828,-0.0136346,-0.01091624,-0.0070658,-0.01160889,-0.01489346,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.880417556261251,-0.0165980,-0.01316298,-0.0096049,-0.01516731,-0.01498969,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.877713637260707, 0.0091739, 0.00809130, 0.0105684, 0.00757836,-0.00096620,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.874967107427143, 0.0261068, 0.02610680, 0.0231673, 0.02669044, 0.01422405,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.872180209435982, 0.0212611, 0.02133234, 0.0214074, 0.02014008, 0.02052390,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.869349953053328,-0.0083694,-0.00699453,-0.0015335,-0.00754410,-0.00390982,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.86648007607155, 0.0055764, 0.01599667, 0.0056446, 0.01559755, 0.00923877,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.863569083373702, 0.0185689, 0.01235921, 0.0043558, 0.02093196, 0.01593416,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.860620712752152, 0.0050261, 0.00213941, 0.0058339, 0.00042054, 0.00706364,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.857625993505212, 0.0159458, 0.01656677, 0.0181822, 0.01820849, 0.01780039,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.85460286703626, 0.0268030, 0.01608165, 0.0151339, 0.01764920, 0.01636612,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.851537129734288, 0.0370022, 0.01684236, 0.0211874, 0.03881613, 0.03148081,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.848433266950141, 0.0273660, 0.01229695, 0.0149020, 0.02676495, 0.01887904,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.845291278683819, 0.0238828, 0.01964875, 0.0191541, 0.02305549, 0.01940184,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.842114902727691, 0.0310084, 0.02905214, 0.0159330, 0.03008328, 0.03179127,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.838903391523285,-0.0043368,-0.00821461,-0.0094280,-0.00740535,-0.00120677,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.835652259719755, 0.0096809, 0.00344113, 0.0054518, 0.00547430, 0.00759865,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.832368235343369, 0.0165045, 0.01579341, 0.0169846, 0.01545437, 0.01381517,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.829049075718703, 0.0315453, 0.03108925, 0.0313589, 0.02212686, 0.03119612,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.825694780845758, 0.0133007, 0.01579537, 0.0133007, 0.01765423, 0.01403342,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.82230834095843, 0.0129774, 0.02215236, 0.0238472, 0.01648613, 0.01439824,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.818881532913505, 0.0067443, 0.00673540, 0.0044794, 0.00405312, 0.00595814,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.815431550555885,-0.0016074,-0.00656883,-0.0078731,-0.00315841,-0.00623503,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.811946432949985, 0.0275875, 0.01892305, 0.0167530, 0.01285347, 0.01815793,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.808429170329703,-0.0018341,-0.01088731,-0.0073680,-0.00366819,-0.00892591,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.804880510253512, 0.0039552,-0.00403948,-0.0024745, 0.00967235,-0.00592623,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.801300452721412, 0.0022551, 0.00349133, 0.0064905, 0.00437453, 0.00798710,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.797691240408825,-0.0031991,-0.00321517,-0.0043787,-0.00191424, 0.00804148,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.794050630640329, 0.0041120, 0.00627662, 0.0044838, 0.00609408, 0.00154869,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.790384603883716, 0.0287518, 0.01466660, 0.0173020, 0.02844809, 0.00778333,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.786687927229668, 0.0138729, 0.01101595, 0.0150379, 0.01667324, 0.00794070,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.782962843353607, 0.0187240, 0.01266909, 0.0190729, 0.01896335, 0.01396838,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.779211594930955, 0.0081586, 0.00819238, 0.0077613, 0.01514007, 0.00434364,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.775432686844765, 0.0086688, 0.01073035, 0.0083943, 0.00856627, 0.00712889,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.77162686665351, 0.0037655, 0.00447450, 0.0041281, 0.00542898, 0.00128120,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.767794881915664, 0.0095753, 0.00950059, 0.0085217, 0.00944681,-0.00461899,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.763935985072752, 0.0195529, 0.02207697, 0.0167000, 0.02071289, 0.01491928,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.760055409034095, 0.0194798, 0.01666763, 0.0171695, 0.02007629, 0.01576396,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.75614941600732, 0.0125582, 0.00753698, 0.0033909, 0.00929248, 0.00850106,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.752218005992429,-0.0072004,-0.00767204,-0.0085592,-0.00684876,-0.01273325,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.748263421664843,-0.0140056,-0.01203230,-0.0204388,-0.01530993,-0.01530993,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.74428715814151,-0.0170314,-0.00348070,-0.0098376,-0.01512086,-0.01394430,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.74028547763006, 0.0055397, 0.00120998,-0.0058199,-0.00352783,-0.00352783,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.736264360598286, 0.0210909, 0.00980125, 0.0103854, 0.01628952, 0.01397012,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.732220816812291, 0.0163292, 0.00938274, 0.0106191, 0.01339799, 0.01323986,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.728157088947497,-0.0002773,-0.01005203,-0.0203988,-0.01152714,-0.01411604,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.724070186770009, 0.0088501,-0.02129576,-0.0141311,-0.01574789,-0.01614556,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.719965343189144, 0.0045954,-0.01444570,-0.0155079,-0.01565262,-0.01301573,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.715839567971007, 0.0029910, 0.00486882, 0.0029831,-0.00325595,-0.00007772,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.711694356232545,-0.0045417, 0.00191945,-0.0015898,-0.00454699, 0.00175147,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.707528960415284,-0.0107075,-0.00819412,-0.0083096, 0.00567622,-0.00998970,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.703345623194646, 0.0140018, 0.01002929, 0.0056715, 0.03676812, 0.01373145,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.699145092129106, 0.0070864,-0.00518487,-0.0019859, 0.00923545, 0.00647466,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.69492661966019, 0.0159613,-0.00845764, 0.0136531,-0.01317264, 0.01685336,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690690953346371, 0.0074667, 0.00970213, 0.0078811, 0.00832517, 0.01290683,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.686440335863071, 0.0330259, 0.03547747, 0.0370567, 0.03775681, 0.03761201,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.682173272093343, 0.0184568, 0.02196319, 0.0252787, 0.02818758, 0.02772265,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.677890509595661,-0.0109884,-0.01073202,-0.0061096,-0.01356491,-0.01271779,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.673592048370024,-0.0199647,-0.01486211,-0.0111475,-0.01533135,-0.01172117,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.669281626208802,-0.0123255,-0.01750363,-0.0172711,-0.01884770,-0.00944452,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.664954010202678, 0.0034514, 0.00573222, 0.0060728, 0.00810242, 0.00241178,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.660615180819444,-0.0158909,-0.00888345,-0.0121056,-0.01201032,-0.01902524,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.656262147825203, 0.0030840,-0.00277640, 0.0041638, 0.00413697,-0.00468930,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.65189565877843, 0.0051738, 0.00577247, 0.0108789,-0.00560060,-0.00648156,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.647519451471494, 0.0171415, 0.02063173, 0.0112329, 0.02040552, 0.01975498,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.643132030787448,-0.0129830, 0.01315767, 0.0031261, 0.00241275, 0.00163029,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.63873115405087,-0.0111384,-0.01326245, 0.0003954, 0.00115816, 0.00159283,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.634322054171077,-0.0103841,-0.01050645, 0.0037136,-0.00262094,-0.00483472,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.629901740914174,-0.0026653,-0.00026243,-0.0103473,-0.00863313,-0.00210705,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.625470961838635,-0.0025329, 0.00434818, 0.0069692, 0.00289930, 0.00476222,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.621031959619882,-0.0171011, 0.00242489, 0.0007842,-0.00127333,-0.00397615,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.616583239140966,-0.0065558,-0.00345999,-0.0003741,-0.00364958,-0.00542127,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.61212704307731, 0.0083743, 0.01256500, 0.0091737, 0.00323580, 0.01164021,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.607663371428913, 0.0097697, 0.01059948, 0.0104693, 0.00464851, 0.00902942,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.603190729078829, 0.0076589, 0.00433199, 0.0075984, 0.00349759, 0.00327337,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.598711358702478, 0.0140216, 0.01591613, 0.0146100, 0.00930590, 0.01105176,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.594225260299861, 0.0193093, 0.02137196, 0.0058669, 0.01257628, 0.02288624,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.589733181429451,-0.0016370, 0.00063932, 0.0029502,-0.01157146, 0.00074073,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.585233626974302, 0.0016774, 0.00061395, 0.0020441,-0.00594199, 0.00073382,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.580730334726782, 0.0225839, 0.02151948, 0.0039343, 0.01965372, 0.02145824,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.576221062011471, 0.0276418, 0.02686179, 0.0146056, 0.02676874, 0.02984332,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.571708051503789, 0.0097817, 0.01602500, 0.0018631, 0.01010791, 0.01062234,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.567190555645263, 0.0220463, 0.02619955, 0.0085362, 0.01379214, 0.01244677,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.562669321994366, 0.0107089, 0.00869509, 0.0082470, 0.01574402, 0.00213825,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.55814808834347, 0.0062360, 0.00275998, 0.0094028, 0.00413933, 0.01151515,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.553617883990886, 0.0053211, 0.00397627, 0.0167502, 0.00179924, 0.01829951,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.549091417430671,-0.0030873, 0.00020731,-0.0064643,-0.01091830, 0.00486881,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.544561213078087, 0.0125728, 0.01653823, 0.0182681, 0.01801741, 0.01777885,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.540030261167028, 0.0127377, 0.01216724, 0.0102082, 0.01484437, 0.01691085,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.535498561697496,-0.0027995,-0.00886591,-0.0036756,-0.00665361,-0.00380176,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.530966862227963,-0.0072342,-0.01069921,-0.0123388,-0.01091915,-0.00877942,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.526435162758431,-0.0139938, 0.01043073,-0.0068708,-0.00563129,-0.00845388,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.521904958405847, 0.0027129,-0.00011873,-0.0044396,-0.01269740,-0.01211206,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.51737624917021, 0.0099456, 0.00102485, 0.0128932,-0.01159317,-0.00744777,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.5128467923761, 0.0045433, 0.00426088, 0.0001168,-0.00556991,-0.00781155,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.508324811166729, 0.0109261, 0.01341862, 0.0099701, 0.01159635, 0.01179970,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.503803577515833, 0.0106206, 0.00111252, 0.0107569, 0.00034119, 0.00111252,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.499282343864937, 0.0059216, 0.01289396,-0.0052487, 0.01304877, 0.01056372,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.494764848006411, 0.0061685, 0.01648971, 0.0130588, 0.01609064, 0.00982868,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.490254080174151, 0.0263215, 0.03027583, 0.0189197, 0.02388455, 0.01298077,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.485747050134262, 0.0284533, 0.03743458, 0.0297745, 0.03743458, 0.03138283,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.481243010328268, 0.0138254, 0.02233166, 0.0121716, 0.02189896, 0.02465894,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.476745698548541, 0.0041788, 0.00526409, 0.0071609, 0.00958625, 0.00499742,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.472255114795079,-0.0047336,-0.00233035,-0.0032364, 0.00363804, 0.00322495,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.467767521275514, 0.0034783, 0.00403668, 0.0016459, 0.00390422, 0.00262707,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.463287403340689, 0.0022801, 0.00850237, 0.0018351, 0.00386993, 0.00054171,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.458814760990605, 0.0065518, 0.00956968, 0.0135690, 0.00813400, 0.01113391,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.454348846666786,-0.0131323,-0.01315623,-0.0059394,-0.01315623,-0.01321333,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.449891155486182,-0.0283154,-0.02591159,-0.0147346,-0.02652526,-0.02259209,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.445440192331844,-0.0146916,-0.02560236,-0.0197519,-0.02643204,-0.01163701,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.441000442554617,-0.0206793,-0.02922836,-0.0321595,-0.03186779,-0.01437413,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.436568168362129, 0.0114122, 0.03012494, 0.0216593, 0.02753256, 0.02660922,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.432146359988278, 0.0243120, 0.00526766, 0.0051429, 0.00481356, 0.02701475,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.427733522316116, 0.0331824, 0.02796046, 0.0132635, 0.01839350, 0.03772006,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.423333393138011, 0.0365043, 0.02754786, 0.0037281, 0.00601790, 0.03879467,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.418943729778543, 0.0120149, 0.01935770, 0.0105847, 0.01871983, 0.01895051,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.414563784679238, 0.0091398, 0.00812745, 0.0081275, 0.00770425, 0.00821250,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.410198790749412, 0.0127996, 0.01120753, 0.0123081, 0.01196187, 0.01196187,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.405844262638224, 0.0152206, 0.01545475, 0.0158334, 0.01673215, 0.01545475,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.401502443021093,-0.0095185, 0.00047122, 0.0045620, 0.00059880, 0.00006315,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.397175574573443, 0.0060791,-0.00640370,-0.0022328,-0.01232348,-0.00608345,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.3928629097368, 0.0010825,-0.00758864,-0.0010321,-0.00371040,-0.00143349,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.388563700952689, 0.0061889,-0.00103008, 0.0025501, 0.00361600, 0.00323129,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.384280190896532, 0.0178142, 0.02943013, 0.0214639, 0.01940346, 0.02026311,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.380014622243752, 0.0337731, 0.02898787, 0.0263586, 0.01941504, 0.02584887,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.375761014526556, 0.0276748, 0.02109762, 0.0200268, 0.01318864, 0.02363113,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.371526843329685, 0.0266315, 0.02272736, 0.0212402, 0.02453318, 0.01808414,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.367307623302295, 0.0210092, 0.01253716, 0.0159198, 0.01504360, 0.01251484,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.363105597119807, 0.0038007, 0.00856565, 0.0011945, 0.00336515,-0.00031846,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.358922259899169, 0.0232485, 0.00642979, 0.0299218, 0.03036285, 0.02681850,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.35475536896496, 0.0186861, 0.01733472, 0.0262855, 0.02481548, 0.02133941,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.350607914551076, 0.0040552, 0.01121611, 0.0078118, 0.00789754, 0.01424249,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.346479149099043, 0.0159924, 0.01418609, 0.0192165, 0.01230710, 0.01301944,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.342369072608859, 0.0124416, 0.00147201, 0.0101053, 0.01376652,-0.00008209,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.338279180197475,-0.0009593, 0.01677483,-0.0080700,-0.00977333,-0.00183865,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.334207976747941,-0.0129921, 0.00366573,-0.0046571,-0.01085505,-0.00937710,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.330158452494154, 0.0006794, 0.01296237, 0.0015982,-0.01457108,-0.01185148,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.32612985987764,-0.0110174, 0.02190129,-0.0054805,-0.01084388,-0.01818654,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.322122946456872,-0.0113363,-0.01217846,-0.0111690, 0.00273423,-0.00887230,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.318137712231851,-0.0007281, 0.01184099, 0.0113521, 0.00867358, 0.01277132,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.314175652319524, 0.0029254, 0.01200440,-0.0010753,-0.00350887,-0.01038751,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.310234524044471,-0.0024504,-0.00207560, 0.0041764,-0.00380996,-0.00208973,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.306317317640586, 0.0122455, 0.01531225, 0.0047666, 0.01531225, 0.01247836,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.302429266017188, 0.0259796, 0.02856149, 0.0189666, 0.02692758, 0.02549028,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.298557660680218, 0.0300034, 0.03217696, 0.0161314, 0.03040463, 0.03129052,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.294713715006788, 0.0086413, 0.00294214, 0.0158664, 0.00984586, 0.01059326,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.290895933879948,-0.0103804,-0.01409781, 0.0025111,-0.01106432,-0.00984214,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.287102074624277,-0.0173374,-0.00673377,-0.0172782,-0.01117995,-0.01771682,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.283336622590619,-0.0136717,-0.01381154,-0.0134395,-0.01813687,-0.01406571,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279597335103552,-0.0125805,-0.01194909,-0.0125158,-0.00735395, 0.00149792,sell
