Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-22,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a30,none,a0,a45,none,a90, 0.064700, 0.111799, 0.037167, 0.0591601, 0.117210,buy
2014-12-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,a30,none,none,a45,none,none, 0.124573, 0.129612, 0.122650, 0.1049342, 0.128139,buy
2014-12-24,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,a45,none,none, 0.235123, 0.151058, 0.170440, 0.1656793, 0.139241,buy
2014-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.073596, 0.014791, 0.040306, 0.0148514,-0.045985,buy
2014-12-26,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a150,none,a45,none,none,none,none, 0.077795, 0.063459, 0.092998, 0.0942196, 0.093381,buy
2014-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none, 0.138806, 0.095877, 0.143811, 0.1519926, 0.135478,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a45,none,none,none,none, 0.171895, 0.114822, 0.167294, 0.1709436, 0.163827,buy
2014-12-29,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a150,none,none,none,none,none,none, 0.032133,-0.050535,-0.044830,-0.0397196,-0.026730,sell
2014-12-30,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.091821, 0.042783, 0.051235, 0.0443884, 0.042828,buy
2014-12-31,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.085908,-0.007910,-0.005978,-0.0046384,-0.003581,sell
2015-01-01,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.081988, 0.041016, 0.043933, 0.0439335, 0.046598,buy
2015-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,a60,none,none,-0.048954,-0.047073,-0.039738,-0.0485802,-0.020333,sell
2015-01-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,none,a60,none,none,-0.000381, 0.001987, 0.000330, 0.0030640, 0.030036,buy
2015-01-04,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a60,none,none,-0.044495,-0.045498,-0.045336,-0.0353660, 0.042599,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,none,a60,none,none, 0.056892, 0.056892, 0.058902, 0.0509646, 0.041389,buy
2015-01-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,a30,none,a60,none,none, 0.086876, 0.098482, 0.098482, 0.0984825, 0.139943,buy
2015-01-07,none,none,none,none,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,a30,none,none,none,none,-0.022679,-0.022969,-0.022679,-0.0218074,-0.014829,sell
2015-01-08,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,-0.065016,-0.059144,-0.065016,-0.0690145,-0.062500,sell
2015-01-09,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.081266,-0.073014,-0.081266,-0.0965450,-0.079278,sell
2015-01-10,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,-0.095628,-0.098784,-0.098830,-0.1021976,-0.081474,sell
2015-01-11,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.040922,-0.033521,-0.044995,-0.0552979, 0.026863,sell
2015-01-12,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,a30,none,none,a60,-0.107540,-0.030968,-0.031066,-0.0895584, 0.039030,sell
2015-01-13,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,-0.084708,-0.010753,-0.019113,-0.1057026, 0.108665,sell
2015-01-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,a30,none,none,a60,-0.089456, 0.077666, 0.070018,-0.0914975, 0.103993,sell
2015-01-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,a30,none,none,a60, 0.012893, 0.098275, 0.054807, 0.0070694, 0.102054,sell
2015-01-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.057784, 0.089825, 0.066577, 0.0472843, 0.100133,buy
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.008676, 0.041940,-0.066499,-0.0594386,-0.043891,sell
2015-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.073602,-0.035402, 0.045039,-0.0363956, 0.049040,buy
2015-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none, 0.001785,-0.052621,-0.027591,-0.0421023,-0.032283,sell
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,-0.000060,-0.053123,-0.036025,-0.0411952,-0.030351,sell
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,a180,none,none,none,none,none,none, 0.061006, 0.023672, 0.028842, 0.0246797, 0.036955,buy
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.024679, 0.026135,-0.016945, 0.0391821, 0.042100,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.030401,-0.024282,-0.003581, 0.0348952,-0.010723,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45, 0.059708, 0.060361, 0.043846, 0.0639620, 0.081403,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a45, 0.053823, 0.062256, 0.105172, 0.0447760, 0.098024,buy
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,a45, 0.026761, 0.026761, 0.100544, 0.0267611, 0.100544,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,none,a45,none,none,a45,-0.058997,-0.058997,-0.043751,-0.0622989,-0.037706,sell
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,none,-0.080954,-0.074743,-0.069423,-0.0809536,-0.063212,sell
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,none,-0.003052,-0.001181,-0.109369,-0.0051222,-0.101836,buy
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.043522,-0.057971,-0.049970,-0.0479856,-0.043522,sell
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,a0,none,a90,none,none,-0.053686,-0.057013,-0.051696,-0.0562385,-0.054632,sell
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,a0,none,a90,none,none, 0.057400, 0.052000, 0.060156, 0.0545035, 0.060238,buy
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.057561,-0.048936,-0.042384,-0.0598431,-0.019499,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,a0,none,none,none,none,-0.039845,-0.082051,-0.082051,-0.0647219,-0.077554,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.059167,-0.067963,-0.083689,-0.0778942,-0.083689,sell
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.026284,-0.045243,-0.067929,-0.0476286,-0.035877,sell
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,none,none,none,a60,none,none,a30,-0.052274,-0.048312,-0.005815,-0.0399040,-0.060176,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.028940, 0.009545, 0.017516, 0.0349624,-0.036659,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,none,none,none,a60,none,none,a30, 0.005481, 0.015647,-0.009569, 0.0640888,-0.011859,sell
2015-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,a150,none,none,a60,none,none,a30,-0.043480,-0.062365,-0.070095,-0.0597739,-0.072021,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.026267,-0.051526,-0.054460,-0.0519434,-0.048488,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,a150,none,none,none,none,none,none,-0.097511,-0.097870,-0.097211,-0.0917521,-0.089501,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,none,none,none,none,none, 0.071037, 0.070766,-0.020238, 0.0767338, 0.060893,buy
2015-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.028152, 0.028152, 0.012172,-0.0286832, 0.041077,buy
2015-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.068923, 0.068923, 0.055016, 0.0501964, 0.063328,buy
2015-02-15,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.069096,-0.069096, 0.000776,-0.0618363,-0.073644,sell
2015-02-16,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.049327,-0.054464,-0.007842,-0.0467494,-0.058206,sell
2015-02-17,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,-0.025263,-0.020081,-0.009952,-0.0749847,-0.012291,sell
2015-02-18,a150,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.032692, 0.025277,-0.028283,-0.0108244,-0.038625,sell
2015-02-19,a150,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,a135,a0,none,none,none,none,none, 0.101383, 0.106162, 0.033826, 0.1063822, 0.088451,buy
2015-02-20,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,a135,a0,none,none,none,a30,none, 0.071567, 0.072982, 0.047396, 0.0729824, 0.065001,buy
2015-02-21,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a135,a0,none,none,none,a30,none, 0.051550, 0.050275, 0.035582, 0.0470222, 0.072735,buy
2015-02-22,a150,none,a120,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,a135,a0,none,none,a120,a30,none,-0.024579,-0.005866, 0.045104,-0.0058663, 0.074102,sell
2015-02-23,a150,none,a120,a135,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a0,none,none,a120,a30,none,-0.049686, 0.044164, 0.073794, 0.0297085, 0.071902,buy
2015-02-24,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,a30,none,-0.072400,-0.059008,-0.028894,-0.0603891,-0.020813,sell
2015-02-25,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a0,a30,none,a120,a30,none, 0.030229, 0.011890, 0.050304,-0.0221050, 0.055187,buy
2015-02-26,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,a0,a30,none,a120,a30,none, 0.015101, 0.034490,-0.012018,-0.0523128, 0.001684,sell
2015-02-27,a150,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.051497, 0.067036,-0.031598,-0.0146069, 0.067753,buy
2015-02-28,a150,none,a120,none,a30,none,a120,none,a180,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a30,none,none,a30,none, 0.023270, 0.060850, 0.020333, 0.0112403, 0.047799,buy
2015-03-01,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.033482, 0.006478,-0.041736,-0.0519379,-0.046768,sell
2015-03-02,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.027909, 0.006212,-0.030923,-0.0548979,-0.049363,sell
2015-03-03,a150,none,a120,none,a30,none,none,none,a180,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a120,none,none,a90,none,a30,a0,-0.011506,-0.011743,-0.043059,-0.0453884,-0.061986,sell
2015-03-04,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,a0, 0.091218, 0.025203, 0.004721, 0.0506684, 0.020343,buy
2015-03-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a120,none,none,a90,none,a30,a0, 0.095422, 0.096000, 0.080505, 0.0342436, 0.088345,buy
2015-03-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a30,a0, 0.086636, 0.066599, 0.053197, 0.0241493, 0.051588,buy
2015-03-07,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,a135,a30,none, 0.073878, 0.071996, 0.035861, 0.0132040, 0.071996,buy
2015-03-08,a150,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,none,a135,a30,none, 0.132960, 0.113181, 0.049446, 0.0494465, 0.110638,buy
2015-03-09,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,a30,none, 0.251819, 0.251819, 0.124914, 0.1233236, 0.251819,buy
2015-03-10,a150,none,a120,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,a45,none,a135,a30,none, 0.248025, 0.248025, 0.128315, 0.1283150, 0.248025,buy
2015-03-11,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.041456,-0.043240,-0.057981,-0.0706618, 0.011020,sell
2015-03-12,a150,none,a120,a120,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.023386,-0.025170,-0.039911,-0.0574315, 0.029193,sell
2015-03-13,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,a45,none,none,none,none, 0.021380, 0.021380,-0.008747,-0.0666192, 0.102019,sell
2015-03-14,a150,none,a120,none,none,a90,none,a0,none,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.041364, 0.040155, 0.040155,-0.0850630, 0.043015,buy
2015-03-15,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none, 0.096487, 0.094233, 0.102317, 0.1081575, 0.016831,buy
2015-03-16,a150,none,a120,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.118881, 0.112549, 0.111935, 0.1326743, 0.025144,buy
2015-03-17,a150,none,a120,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.111898, 0.021978, 0.022558, 0.0270704,-0.026556,buy
2015-03-18,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.048044,-0.058263,-0.101990, 0.0309496,-0.063708,sell
2015-03-19,none,none,none,none,a45,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.009704, 0.003013,-0.009874, 0.0171496,-0.067947,buy
2015-03-20,none,none,none,none,a45,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none, 0.006798, 0.025129, 0.003130, 0.0317216, 0.066582,buy
2015-03-21,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none, 0.035111, 0.083776, 0.092215, 0.0837544, 0.090840,buy
2015-03-22,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none, 0.021079, 0.061621, 0.069204, 0.0616207, 0.074242,buy
2015-03-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,a60,none,a150,none,none, 0.053057, 0.009521, 0.043743, 0.0095215, 0.010678,buy
2015-03-24,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none, 0.008181,-0.028898, 0.034998,-0.0288976,-0.018031,sell
2015-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,a60,none,none,none,none, 0.089546, 0.062223, 0.118638, 0.0533141, 0.067815,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.001207,-0.002054,-0.028158,-0.0021754,-0.005626,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a90,none,none,none,none,none,none, 0.051422, 0.037691, 0.011527, 0.0283439, 0.047167,buy
2015-03-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none, 0.024678, 0.024678,-0.036078,-0.0587673, 0.022939,buy
2015-03-29,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,a90,none,none,a120,none,none,a30, 0.020674, 0.020674,-0.011903,-0.0040489, 0.003979,buy
2015-03-30,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,none,a120,none,none,a30, 0.147091, 0.130519, 0.071758, 0.0904949, 0.094332,buy
2015-03-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.163712, 0.133675, 0.107423, 0.1267673, 0.081256,buy
2015-04-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,none,none,none,a120,none,none,a30, 0.117287, 0.097457, 0.085668, 0.0824007, 0.001779,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.090192,-0.075249,-0.092191,-0.0855286,-0.067246,sell
2015-04-03,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.037211,-0.076744,-0.031554,-0.0264721,-0.070907,sell
2015-04-04,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,none,none,none,none,none,none,none,-0.070990,-0.169394,-0.125070,-0.1619030,-0.076697,sell
2015-04-05,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.086969,-0.121822,-0.060112,-0.1203177,-0.100955,sell
2015-04-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.143710,-0.150809,-0.115749,-0.1273645,-0.139268,sell
2015-04-07,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,-0.116593,-0.132990,-0.112087,-0.1269390,-0.101990,sell
2015-04-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,-0.108418,-0.083639,-0.114501,-0.0896556,-0.062728,sell
2015-04-09,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.038135, 0.063560,-0.006509,-0.0715853, 0.009424,sell
2015-04-10,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.143294, 0.143294, 0.113825, 0.0959922, 0.114923,buy
2015-04-11,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,a135,none,none,a45, 0.027469, 0.027469, 0.106175, 0.0628997, 0.059014,buy
2015-04-12,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a135,none,none,a45, 0.020885, 0.018944, 0.080366, 0.0267818, 0.023104,buy
2015-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,none,a135,a180,none,a45,-0.020723,-0.052410,-0.044306,-0.0435784,-0.039547,sell
2015-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a180,none,a45, 0.000486,-0.040228,-0.072676,-0.0254634,-0.075547,sell
2015-04-15,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,none,none,a180,none,a45, 0.008650,-0.002378,-0.009362, 0.0113110,-0.048739,buy
2015-04-16,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.033828,-0.030322,-0.027400,-0.0249663,-0.037508,sell
2015-04-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,none,none,none,-0.011192, 0.041221,-0.032728,-0.0240724, 0.012621,sell
2015-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none, 0.034336, 0.009950,-0.062532, 0.0343356, 0.032507,buy
2015-04-19,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.004168, 0.000343,-0.042640, 0.0044467,-0.000341,sell
2015-04-20,none,none,none,a90,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.024463, 0.016470,-0.005056, 0.0261881, 0.026188,buy
2015-04-21,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,a60,none,a90,none,none,none,none,-0.060374,-0.050896,-0.048557,-0.0615514, 0.047322,sell
