Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32, 0.000860021,-0.0004099,-0.0033718,-0.0004845, 0.00104005,buy
2017-08-30,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.001920659, 0.0015491,-0.0002027, 0.0015256, 0.00195505,buy
2017-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.001751337, 0.0020675, 0.0000605,-0.0035273, 0.00156954,buy
2017-09-01,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.000927378,-0.0004886,-0.0019016,-0.0023559,-0.00175532,sell
2017-09-02,none,a120,none,a0,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.004496606,-0.0044513,-0.0055282,-0.0055924,-0.00460232,sell
2017-09-03,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.000284047,-0.0012934,-0.0036814,-0.0013668, 0.00048378,sell
2017-09-04,none,a120,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,-0.004849355,-0.0034684,-0.0024173,-0.0050232,-0.00465307,sell
2017-09-05,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,-0.007468865,-0.0074983,-0.0064198,-0.0075186,-0.00651521,sell
2017-09-06,a135,none,none,none,none,none,a120,none,a150,none,a60,a180,none,a150,none,none,none,a135,none,none,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,-0.003842370,-0.0026529,-0.0015437,-0.0020818,-0.00136382,sell
2017-09-07,a135,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.003956185,-0.0034255,-0.0026029,-0.0039278,-0.00205604,sell
2017-09-08,a135,none,none,none,none,none,a120,none,none,none,a90,a150,none,a120,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005, 0.000657303, 0.0009622, 0.0007371,-0.0017677,-0.00198353,buy
2017-09-09,a135,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,149.6025,137.155,166.975833333333, 0.002796141, 0.0003541, 0.0022997,-0.0023011, 0.00040916,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a150,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333, 0.004565017, 0.0041018, 0.0049646, 0.0020558, 0.00160474,buy
2017-09-11,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.004216027, 0.0007717, 0.0054480, 0.0049267, 0.00563074,buy
2017-09-12,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,151.96875,140.7875,169.892916666667,-0.003601316, 0.0009737, 0.0003938, 0.0008758,-0.00307961,buy
2017-09-13,none,none,none,none,a135,none,none,none,a120,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333,-0.003521904,-0.0043672,-0.0033098,-0.0030789,-0.00224388,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.000678210,-0.0001382, 0.0065478, 0.0022396, 0.00114282,buy
2017-09-15,none,none,none,a0,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.003048460,-0.0032987, 0.0014648,-0.0026147,-0.00403512,sell
2017-09-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.001551351,-0.0024023, 0.0023752,-0.0017519,-0.00101035,sell
2017-09-17,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a30,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765, 0.004121194, 0.0031884, 0.0023839, 0.0034791, 0.00418943,buy
2017-09-18,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,a0,a30,none,none,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333, 0.001760115, 0.0009611, 0.0014380, 0.0016916, 0.00329096,buy
2017-09-19,none,none,a45,none,none,none,a135,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.001885613,-0.0011910,-0.0000603,-0.0008974, 0.00158050,sell
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.009609128,-0.0050114, 0.0007185,-0.0007544, 0.00328156,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.001593289,-0.0015928,-0.0020718,-0.0032683,-0.00290015,sell
2017-09-22,none,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,-0.003307050,-0.0009142,-0.0029732,-0.0036874,-0.00269161,sell
2017-09-23,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,-0.005243830,-0.0045299,-0.0048148,-0.0056539,-0.00489303,sell
2017-09-24,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,-0.004577372,-0.0047084,-0.0033894,-0.0047159,-0.00378771,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,-0.006125810,-0.0068112,-0.0056312,-0.0070894,-0.00611411,sell
2017-09-26,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.000021816,-0.0051816,-0.0046349,-0.0020637,-0.00154512,sell
2017-09-27,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.000422855, 0.0022069, 0.0029663, 0.0032525,-0.00049305,buy
2017-09-28,none,none,a30,none,none,none,a150,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,-0.010840701,-0.0186278,-0.0067022,-0.0103574,-0.00826852,sell
2017-09-29,none,none,a30,none,none,none,a150,none,a90,a120,a0,none,a90,none,none,none,none,none,a45,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.002614081,-0.0072832,-0.0006124,-0.0008853, 0.00424594,buy
2017-09-30,a120,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667, 0.003140659, 0.0036758, 0.0044516, 0.0031353, 0.00577540,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667, 0.001139105, 0.0009143, 0.0037147, 0.0026499, 0.00331252,buy
2017-10-02,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,-0.005402832,-0.0006967,-0.0026665, 0.0000765,-0.00195916,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333, 0.005497066, 0.0074637, 0.0053134, 0.0077653, 0.00570697,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,none,309.8125,188.031666666667,167.7,191.431666666667, 0.006345310, 0.0101444, 0.0073104, 0.0099328, 0.00665368,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667, 0.000990345,-0.0027818,-0.0017944, 0.0015715, 0.00276789,buy
2017-10-06,none,none,none,none,none,none,none,none,a180,a150,a90,none,a0,a150,none,none,none,none,none,a0,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025, 0.002841553, 0.0028049, 0.0007949, 0.0026030, 0.00231033,buy
2017-10-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.000515734, 0.0019422,-0.0001508, 0.0015465, 0.00077566,buy
2017-10-08,none,none,none,none,a90,a0,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.003305223,-0.0047922,-0.0025631,-0.0048997,-0.00570010,sell
2017-10-09,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,-0.000148340,-0.0007636, 0.0002009,-0.0024939,-0.00359594,sell
2017-10-10,none,none,none,none,a90,a0,none,none,none,a90,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.001962720,-0.0000634,-0.0001722,-0.0028463,-0.00404550,buy
2017-10-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.005008869, 0.0048379, 0.0016549, 0.0027329, 0.00305192,buy
2017-10-12,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875, 0.005038814, 0.0041386, 0.0011008, 0.0005512, 0.00193641,buy
2017-10-13,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.001953150,-0.0048061,-0.0030396,-0.0045909,-0.00557124,sell
2017-10-14,none,none,none,a30,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.003990433,-0.0039321,-0.0015662,-0.0040622,-0.00252142,sell
2017-10-15,none,a150,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.003339429,-0.0036243,-0.0004135,-0.0027260,-0.00170108,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.003787501, 0.0011624, 0.0004840, 0.0007764,-0.00084241,buy
2017-10-17,none,a150,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.000239029, 0.0008043, 0.0001665,-0.0010441, 0.00247581,buy
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775, 0.002463873, 0.0047841, 0.0047756, 0.0043791, 0.00306422,buy
2017-10-19,none,none,a0,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125, 0.002785174, 0.0044346, 0.0051916, 0.0052240, 0.00431316,buy
2017-10-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265, 0.000575638, 0.0029214, 0.0046622, 0.0051244, 0.00313338,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667, 0.004979110, 0.0043777,-0.0010077, 0.0042902, 0.00286372,buy
2017-10-22,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.003194541,-0.0080924,-0.0076479,-0.0071086,-0.00735527,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667, 0.001006675, 0.0003127,-0.0008517,-0.0000083,-0.00108206,buy
2017-10-24,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475, 0.001994066, 0.0009442, 0.0007338, 0.0019336, 0.00045394,buy
2017-10-25,none,none,none,none,none,none,none,a30,a60,a90,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.002465107,-0.0019722,-0.0044072,-0.0008501,-0.00328149,sell
2017-10-26,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,a0,a30,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.000274511, 0.0000822,-0.0009369,-0.0007306,-0.00073470,buy
2017-10-27,none,none,none,none,a60,none,none,a30,a90,a120,none,a90,a90,none,a0,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.002054980,-0.0023729,-0.0018908,-0.0035314,-0.00297624,sell
2017-10-28,none,none,none,a45,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.004700646,-0.0048454,-0.0049579,-0.0066934,-0.00294684,sell
2017-10-29,none,none,none,a45,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625,-0.007483620,-0.0075783,-0.0071659,-0.0091409,-0.00136489,sell
2017-10-30,none,none,none,a45,none,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235, 0.000422415, 0.0018018, 0.0018460, 0.0002278, 0.00051612,buy
2017-10-31,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.000641875, 0.0026881, 0.0015548,-0.0015943, 0.00074077,buy
2017-11-01,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,-0.001541034, 0.0006536,-0.0009436,-0.0053219,-0.00007828,sell
2017-11-02,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,16.695,235.110416666667,203.7375,220.235,-0.004472294,-0.0082914,-0.0080043,-0.0049450,-0.00010716,sell
2017-11-03,none,none,none,none,none,none,a150,none,a180,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,-0.002224494, 0.0024070, 0.0036582, 0.0098366, 0.00189888,buy
2017-11-04,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.000531389, 0.0016204, 0.0048538, 0.0024554, 0.00321862,buy
2017-11-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.005138577, 0.0029898, 0.0039773, 0.0007001, 0.00765702,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.006761121, 0.0072333, 0.0032527, 0.0032587, 0.00473010,buy
2017-11-07,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.008188445, 0.0049135, 0.0029039, 0.0085418, 0.00262168,buy
2017-11-08,none,none,none,none,a45,none,none,none,none,a90,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.000660278,-0.0031572,-0.0008371,-0.0030818, 0.00068117,sell
2017-11-09,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.003908172,-0.0036067,-0.0017721,-0.0038987,-0.00447351,sell
2017-11-10,none,none,a30,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.005596897,-0.0063739,-0.0045193,-0.0051965,-0.00703697,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.007347440,-0.0061697,-0.0053853,-0.0065016,-0.00511023,sell
2017-11-12,none,none,none,none,none,none,a135,none,a60,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667, 0.000362292,-0.0034562,-0.0035523,-0.0043494,-0.00028654,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.001752826,-0.0065229,-0.0051847,-0.0059648,-0.00259985,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,-0.001319469,-0.0030962, 0.0003299, 0.0015238, 0.00483556,sell
2017-11-15,none,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,199.129583333333,253.5375,220.02,233.289583333333,-0.002709613,-0.0037730,-0.0045459,-0.0024350,-0.00211249,sell
2017-11-16,none,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,211.6475,254.85125,221.274583333333,234.297083333333, 0.003249656, 0.0035947, 0.0042167, 0.0027419, 0.00419729,buy
2017-11-17,a90,none,none,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,224.005,256.142916666667,222.53,235.306666666667, 0.000479417, 0.0016789, 0.0007906, 0.0035454, 0.00052370,buy
2017-11-18,a90,none,none,a60,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.003105008, 0.0032367, 0.0030204, 0.0046491, 0.00154169,buy
2017-11-19,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,-0.001891882,-0.0004313,-0.0027264,-0.0029457,-0.00224215,sell
2017-11-20,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.001731923, 0.0029810, 0.0024442, 0.0012779, 0.00464952,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,272.1,261.014583333333,227.552083333333,239.344166666667, 0.001616762, 0.0024634, 0.0006076, 0.0001826, 0.00308385,buy
2017-11-22,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,283.900833333333,262.1375,228.80875,240.354583333333,-0.002396114,-0.0009744,-0.0016408,-0.0026265,-0.00296214,sell
2017-11-23,none,none,a45,none,none,none,none,none,none,a90,none,a60,a90,a60,none,none,a45,none,none,a30,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,-0.001874982,-0.0020829,-0.0028979,-0.0011268,-0.00205177,sell
2017-11-24,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625,-0.001887658,-0.0017439,-0.0017038,-0.0004229, 0.00106963,sell
2017-11-25,none,none,a45,none,none,none,a120,none,none,a120,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,-0.002650270,-0.0024654,-0.0013202,-0.0025929,-0.00339712,sell
2017-11-26,none,none,a45,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.004940181,-0.0045420,-0.0022496,-0.0049787,-0.00328421,sell
2017-11-27,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.007308658, 0.0087594, 0.0036919, 0.0040687, 0.00741063,buy
2017-11-28,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.007404079, 0.0060497, 0.0045538, 0.0021038, 0.00838325,buy
2017-11-29,none,a180,none,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667, 0.001432647, 0.0001801, 0.0026788, 0.0034829, 0.00136692,buy
2017-11-30,none,a180,none,none,none,none,none,a30,none,a180,a90,none,a0,a150,none,a45,none,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333, 0.004028783, 0.0011973, 0.0050742, 0.0047637,-0.00073912,buy
2017-12-01,none,a180,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,-0.001578841,-0.0018275,-0.0012863,-0.0034003,-0.00377612,sell
2017-12-02,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,a180,a30,a45,none,a135,none,none,a45,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.007657154,-0.0040468,-0.0054129,-0.0061476,-0.00981738,sell
2017-12-03,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,a30,a45,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.001122896,-0.0015947, 0.0041835,-0.0038588,-0.00264047,sell
2017-12-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,a45,none,none,none,none,a45,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375, 0.001130345,-0.0016313, 0.0037567,-0.0035752,-0.00264597,buy
2017-12-05,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,-0.003905587,-0.0034555,-0.0043533,-0.0040817,-0.00252551,sell
2017-12-06,none,none,a45,a60,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.000612148, 0.0040038, 0.0016971,-0.0022692, 0.00347898,buy
2017-12-07,none,none,a45,a60,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.000610628, 0.0027454, 0.0017294,-0.0006738, 0.00207255,buy
2017-12-08,none,none,a45,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375, 0.003884647, 0.0040965, 0.0039519, 0.0042838, 0.00322962,buy
2017-12-09,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a135,157.036666666667,265.8575,250.18,257.57875,-0.006845230,-0.0053847,-0.0119744,-0.0085117,-0.00601346,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.004219089,-0.0075979,-0.0008501,-0.0018088,-0.00108291,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,263.41125,252.696666666667,259.61125,-0.003013553,-0.0050398,-0.0017327,-0.0022568,-0.00153045,sell
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,196.22,262.05875,253.955,260.628333333333, 0.003492459, 0.0017242, 0.0014978, 0.0051993, 0.00010050,buy
2017-12-13,none,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645, 0.000585144, 0.0016320, 0.0020344, 0.0017616, 0.00352252,buy
2017-12-14,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.006203639,-0.0063538,-0.0062135,-0.0062414, 0.00008397,sell
2017-12-15,none,none,none,a45,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a120,none,a45,a30,none,none,233.159583333333,258.01125,257.73,263.68, 0.000884704,-0.0000887,-0.0045357,-0.0000990,-0.00138719,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,245.184583333333,256.814583333333,258.99,264.6975, 0.002364617, 0.0010275, 0.0004437, 0.0081894, 0.00224941,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.002241775,-0.0003794, 0.0012593, 0.0058563, 0.00347371,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.004387098,-0.0042855,-0.0029491,-0.0041866,-0.00349179,sell
2017-12-19,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.004786471,-0.0050003,-0.0046092,-0.0051881,-0.00409936,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,-0.000645175,-0.0016469,-0.0035208,-0.0026469,-0.00020069,sell
