Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.002225586,-0.0021204,-0.00165251,-0.0015284,-0.0052523,sell
2015-07-02,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.006038736, 0.0024490, 0.00316809, 0.0019850, 0.0049381,buy
2015-07-03,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.007067003, 0.0055969, 0.00430905, 0.0052649, 0.0062238,buy
2015-07-04,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.001157408, 0.0058388,-0.00330493, 0.0036952, 0.0006113,buy
2015-07-05,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000056900, 0.0015258,-0.00289931,-0.0016105,-0.0015015,sell
2015-07-06,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000056900, 0.0015258,-0.00289931,-0.0016105,-0.0015015,sell
2015-07-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000056900, 0.0015258,-0.00289931,-0.0016105,-0.0015015,sell
2015-07-08,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.001207853,-0.0007225,-0.00382140,-0.0030013,-0.0006422,sell
2015-07-09,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1, 0.004859757, 0.0044457, 0.00308663,-0.0005702, 0.0052939,buy
2015-07-10,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1, 0.006697340, 0.0063329, 0.00568316, 0.0021984, 0.0059629,buy
2015-07-11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.007843249, 0.0085740, 0.00468878, 0.0000038, 0.0060906,buy
2015-07-12,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.007843249, 0.0085740, 0.00468878, 0.0000038, 0.0060906,buy
2015-07-13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.007843249, 0.0085740, 0.00468878, 0.0000038, 0.0060906,buy
2015-07-14,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.007067003, 0.0055969, 0.00430905, 0.0052649, 0.0062238,buy
2015-07-15,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.007067003, 0.0055969, 0.00430905, 0.0052649, 0.0062238,buy
2015-07-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.007067003, 0.0055969, 0.00430905, 0.0052649, 0.0062238,buy
2015-07-17,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.001157408, 0.0058388,-0.00330493, 0.0036952, 0.0006113,buy
2015-07-18,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0, 0.002426977,-0.0000316,-0.00388202, 0.0032293, 0.0039381,buy
2015-07-19,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0, 0.002426977,-0.0000316,-0.00388202, 0.0032293, 0.0039381,buy
2015-07-20,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0, 0.002215590,-0.0011023,-0.00057811,-0.0022725, 0.0006074,sell
2015-07-21,1,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.001104572,-0.0047130,-0.00368148,-0.0065215,-0.0024569,sell
2015-07-22,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.002973002,-0.0029739,-0.00509248,-0.0040300,-0.0046620,sell
2015-07-23,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.003823803,-0.0041039,-0.00779939,-0.0053119,-0.0040507,sell
2015-07-24,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.003823803,-0.0041039,-0.00779939,-0.0053119,-0.0040507,sell
2015-07-25,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.005487632,-0.0066863,-0.00845074,-0.0054197,-0.0047851,sell
2015-07-26,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.005487632,-0.0066863,-0.00845074,-0.0054197,-0.0047851,sell
2015-07-27,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.000744493,-0.0064231,-0.00448867,-0.0051978, 0.0001567,sell
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002888367, 0.0058872, 0.00400226, 0.0048737, 0.0048737,buy
2015-07-29,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.002944119, 0.0029343, 0.00293912, 0.0000819, 0.0031608,buy
2015-07-30,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.002944119, 0.0029343, 0.00293912, 0.0000819, 0.0031608,buy
2015-07-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.002944119, 0.0029343, 0.00293912, 0.0000819, 0.0031608,buy
2015-08-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.002944119, 0.0029343, 0.00293912, 0.0000819, 0.0031608,buy
2015-08-02,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.002944119, 0.0029343, 0.00293912, 0.0000819, 0.0031608,buy
2015-08-03,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.002148349,-0.0017224,-0.00190730,-0.0033236,-0.0026076,sell
2015-08-04,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.002148349,-0.0017224,-0.00190730,-0.0033236,-0.0026076,sell
2015-08-05,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.004399708,-0.0041205,-0.00120437,-0.0058070,-0.0004025,sell
2015-08-06,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.004399708,-0.0041205,-0.00120437,-0.0058070,-0.0004025,sell
2015-08-07,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.004399708,-0.0041205,-0.00120437,-0.0058070,-0.0004025,sell
2015-08-08,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.004399708,-0.0041205,-0.00120437,-0.0058070,-0.0004025,sell
2015-08-09,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002280765, 0.0006718, 0.00209770, 0.0009096, 0.0013200,buy
2015-08-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000615761, 0.0040899, 0.00229499, 0.0055848, 0.0057191,buy
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000942176,-0.0029796,-0.00245102,-0.0033146,-0.0024875,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001327288, 0.0064595, 0.00130707, 0.0075910, 0.0075407,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002492650, 0.0042069, 0.00478962, 0.0022594, 0.0030663,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.008776360,-0.0040809,-0.00055965,-0.0031193,-0.0043139,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.008776360,-0.0040809,-0.00055965,-0.0031193,-0.0043139,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.008776360,-0.0040809,-0.00055965,-0.0031193,-0.0043139,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002059965, 0.0035544, 0.00417899, 0.0011514, 0.0036986,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.002139281,-0.0006560,-0.00232755,-0.0033149,-0.0011367,sell
2015-08-19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.009181585,-0.0053381,-0.00939921,-0.0058031,-0.0058031,sell
2015-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.009181585,-0.0053381,-0.00939921,-0.0058031,-0.0058031,sell
2015-08-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000615761, 0.0040899, 0.00229499, 0.0055848, 0.0057191,buy
2015-08-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000615761, 0.0040899, 0.00229499, 0.0055848, 0.0057191,buy
2015-08-23,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000615761, 0.0040899, 0.00229499, 0.0055848, 0.0057191,buy
2015-08-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000975588,-0.0005537,-0.00174158,-0.0029915,-0.0005113,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2, 0.002423976, 0.0029930, 0.00259744, 0.0045682, 0.0055567,buy
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003505574, 0.0031529, 0.00410082, 0.0077720, 0.0067854,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000228109, 0.0008712,-0.00077197,-0.0038168,-0.0058171,sell
2015-08-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000188452,-0.0008192,-0.00047365,-0.0003880,-0.0047395,sell
2015-08-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000188452,-0.0008192,-0.00047365,-0.0003880,-0.0047395,sell
2015-08-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000188452,-0.0008192,-0.00047365,-0.0003880,-0.0047395,sell
2015-08-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.000644686, 0.0002946,-0.00011522, 0.0006471,-0.0019268,sell
2015-09-01,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003091486, 0.0012077,-0.00313180,-0.0008542,-0.0027520,sell
2015-09-02,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.008643702, 0.0064841, 0.00511641, 0.0059771, 0.0064593,buy
2015-09-03,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.008643702, 0.0064841, 0.00511641, 0.0059771, 0.0064593,buy
2015-09-04,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.006527317, 0.0044507,-0.00229566,-0.0019452,-0.0018418,buy
2015-09-05,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.006527317, 0.0044507,-0.00229566,-0.0019452,-0.0018418,buy
2015-09-06,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.002006631, 0.0039120,-0.00510332,-0.0018680,-0.0034921,sell
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.004233672, 0.0048695, 0.00481725, 0.0047801, 0.0019040,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.004233672, 0.0048695, 0.00481725, 0.0047801, 0.0019040,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.000468276, 0.0016295, 0.00203235, 0.0012238, 0.0020930,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001601628,-0.0021137,-0.00120019,-0.0006871, 0.0013182,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000180783,-0.0016519, 0.00326355,-0.0009882,-0.0000972,buy
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000180783,-0.0016519, 0.00326355,-0.0009882,-0.0000972,buy
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000180783,-0.0016519, 0.00326355,-0.0009882,-0.0000972,buy
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.000180783,-0.0016519, 0.00326355,-0.0009882,-0.0000972,buy
2015-09-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.003463590,-0.0035184, 0.00414237,-0.0010348, 0.0047105,buy
2015-09-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003414113, 0.0052476, 0.00339398,-0.0007997, 0.0022034,buy
2015-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002694694,-0.0000081, 0.00115353, 0.0027074, 0.0063006,buy
2015-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002694694,-0.0000081, 0.00115353, 0.0027074, 0.0063006,buy
2015-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002694694,-0.0000081, 0.00115353, 0.0027074, 0.0063006,buy
2015-09-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.002612745,-0.0013344,-0.00482184,-0.0000096,-0.0026127,sell
2015-09-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.002612745,-0.0013344,-0.00482184,-0.0000096,-0.0026127,sell
2015-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.008107902,-0.0082775,-0.00810790,-0.0019459,-0.0082775,sell
2015-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.008107902,-0.0082775,-0.00810790,-0.0019459,-0.0082775,sell
2015-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.008107902,-0.0082775,-0.00810790,-0.0019459,-0.0082775,sell
2015-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.008107902,-0.0082775,-0.00810790,-0.0019459,-0.0082775,sell
2015-09-26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002760464, 0.0006886, 0.00021835, 0.0018637, 0.0002992,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.002760464, 0.0006886, 0.00021835, 0.0018637, 0.0002992,buy
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.004142364, 0.0033224,-0.00357963,-0.0051158,-0.0054005,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004843635,-0.0003076,-0.00405860,-0.0044322,-0.0072099,sell
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004843635,-0.0003076,-0.00405860,-0.0044322,-0.0072099,sell
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002219606, 0.0029500, 0.00028569,-0.0008155, 0.0003888,buy
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.002319146, 0.0039038, 0.00289535, 0.0030324, 0.0026865,buy
2015-10-03,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.000191251, 0.0020355, 0.00303386, 0.0028902, 0.0020172,buy
2015-10-04,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.000191251, 0.0020355, 0.00303386, 0.0028902, 0.0020172,buy
2015-10-05,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.002182474,-0.0010942, 0.00093955,-0.0004822,-0.0019104,sell
2015-10-06,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.000630138, 0.0004877, 0.00204751, 0.0027091, 0.0007112,buy
2015-10-07,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.001807927, 0.0018179, 0.00286642, 0.0035018, 0.0018079,buy
2015-10-08,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.002914770, 0.0028334, 0.00426251, 0.0045393, 0.0029855,buy
2015-10-09,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2, 0.005780326, 0.0047838, 0.00569248, 0.0048514, 0.0047593,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.007168120,-0.0000788, 0.00026812, 0.0003079, 0.0010022,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.007168120,-0.0000788, 0.00026812, 0.0003079, 0.0010022,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.001909892,-0.0011913,-0.00380443,-0.0016110,-0.0036620,sell
2015-10-13,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2,-0.001787335, 0.0000386,-0.00234887, 0.0000505,-0.0015605,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,-0.001122576, 0.0018885,-0.00020936, 0.0017955, 0.0010475,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.003070920, 0.0050356, 0.00332030, 0.0050172, 0.0050002,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2, 0.003070920, 0.0050356, 0.00332030, 0.0050172, 0.0050002,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.000340266, 0.0004713, 0.00034027,-0.0003611, 0.0011054,buy
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.000340266, 0.0004713, 0.00034027,-0.0003611, 0.0011054,buy
2015-10-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002922990, 0.0029558, 0.00094482,-0.0006122,-0.0010671,buy
2015-10-20,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.001124371,-0.0040230,-0.00240318, 0.0005589,-0.0004111,sell
2015-10-21,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.001124371,-0.0040230,-0.00240318, 0.0005589,-0.0004111,sell
2015-10-22,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.001649160,-0.0021713,-0.00302746, 0.0016608,-0.0001802,sell
2015-10-23,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.001650325, 0.0012134,-0.00001826, 0.0007865, 0.0016503,buy
2015-10-24,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.001387127, 0.0007496, 0.00009481, 0.0008451, 0.0015101,buy
2015-10-25,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.001041109, 0.0008326, 0.00058665,-0.0000285,-0.0003392,buy
2015-10-26,0,2,1,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.001041109, 0.0008326, 0.00058665,-0.0000285,-0.0003392,buy
2015-10-27,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.001587107, 0.0014568, 0.00336284, 0.0013467,-0.0001720,buy
2015-10-28,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.002961454, 0.0032280, 0.00336483, 0.0026261,-0.0002355,buy
2015-10-29,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.002156632, 0.0009690, 0.00167182, 0.0015278, 0.0007187,buy
2015-10-30,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.002156632, 0.0009690, 0.00167182, 0.0015278, 0.0007187,buy
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.008389782, 0.0058023, 0.00646666, 0.0005453, 0.0066984,buy
2015-11-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.008389782, 0.0058023, 0.00646666, 0.0005453, 0.0066984,buy
2015-11-02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.008389782, 0.0058023, 0.00646666, 0.0005453, 0.0066984,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.000762874, 0.0024295, 0.00494509, 0.0020136,-0.0004915,buy
2015-11-04,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.000762874, 0.0024295, 0.00494509, 0.0020136,-0.0004915,buy
2015-11-05,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.000762874, 0.0024295, 0.00494509, 0.0020136,-0.0004915,buy
2015-11-06,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.000762874, 0.0024295, 0.00494509, 0.0020136,-0.0004915,buy
2015-11-07,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.001752517, 0.0003140,-0.00223126,-0.0012128,-0.0018864,sell
2015-11-08,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003684027, 0.0003228,-0.00020490, 0.0034458, 0.0003182,buy
2015-11-09,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.003684027, 0.0003228,-0.00020490, 0.0034458, 0.0003182,buy
2015-11-10,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.001804352, 0.0010311,-0.00196886,-0.0024488,-0.0031054,sell
2015-11-11,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.001804352, 0.0010311,-0.00196886,-0.0024488,-0.0031054,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.004191795,-0.0066243,-0.00095660,-0.0041918,-0.0005619,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.004191795,-0.0066243,-0.00095660,-0.0041918,-0.0005619,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.004332901,-0.0038441,-0.00187334,-0.0046330,-0.0016104,sell
2015-11-15,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000641580, 0.0012074, 0.00175907, 0.0005337, 0.0012074,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.002764768, 0.0016798, 0.00180568, 0.0029285, 0.0017598,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2015-11-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.007001226, 0.0069226, 0.00639788, 0.0051538, 0.0067021,buy
2015-11-19,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.007001226, 0.0069226, 0.00639788, 0.0051538, 0.0067021,buy
2015-11-20,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005437604, 0.0049123, 0.00532606, 0.0042359, 0.0050540,buy
2015-11-21,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.001466110, 0.0022729, 0.00174946, 0.0020246, 0.0018137,buy
2015-11-22,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.001466110, 0.0022729, 0.00174946, 0.0020246, 0.0018137,buy
2015-11-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.001466110, 0.0022729, 0.00174946, 0.0020246, 0.0018137,buy
2015-11-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,-0.001534518,-0.0003816,-0.00210067,-0.0009071,-0.0016526,sell
2015-11-25,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,-0.002971104,-0.0018958,-0.00095651,-0.0045175,-0.0042274,sell
2015-11-26,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,2, 0.000306109, 0.0031811, 0.00187682, 0.0011686, 0.0019088,buy
2015-11-27,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,2,-0.001008439, 0.0006332,-0.00096601,-0.0006178,-0.0030644,sell
2015-11-28,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.000552156, 0.0011297, 0.00130013, 0.0014468,-0.0029956,buy
2015-11-29,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.000581108, 0.0016037, 0.00139375, 0.0014251,-0.0001175,buy
2015-11-30,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.004122630, 0.0033362, 0.00357130, 0.0032638, 0.0035484,buy
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.003171129, 0.0033096, 0.00342884, 0.0033778, 0.0044247,buy
2015-12-02,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003354219, 0.0035764, 0.00372509, 0.0052778, 0.0057362,buy
2015-12-03,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.000559315,-0.0001432,-0.00042916,-0.0005102, 0.0034207,buy
2015-12-04,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.000559315,-0.0001432,-0.00042916,-0.0005102, 0.0034207,buy
2015-12-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.003798981,-0.0029443,-0.00223654, 0.0000583,-0.0034562,sell
2015-12-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.004253296,-0.0040066,-0.00286713, 0.0010331,-0.0009851,sell
2015-12-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.003035002, 0.0024107, 0.00237601, 0.0030434, 0.0030041,buy
2015-12-08,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.000460037,-0.0028518, 0.00420436,-0.0009691, 0.0004056,buy
2015-12-09,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.003165041,-0.0021037, 0.00345501,-0.0027077, 0.0014509,buy
2015-12-10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.003109272,-0.0031135,-0.00346785,-0.0003109,-0.0042859,sell
2015-12-11,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.006535609,-0.0065356,-0.00635245,-0.0006232,-0.0058076,sell
2015-12-12,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.006535609,-0.0065356,-0.00635245,-0.0006232,-0.0058076,sell
2015-12-13,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.008029081,-0.0073240,-0.00994271,-0.0063883,-0.0157958,sell
2015-12-14,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002035896, 0.0013327, 0.01132116, 0.0037530,-0.0010510,buy
2015-12-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002035896, 0.0013327, 0.01132116, 0.0037530,-0.0010510,buy
2015-12-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.004621047,-0.0006164, 0.00135749, 0.0008002, 0.0002562,sell
2015-12-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.004621047,-0.0006164, 0.00135749, 0.0008002, 0.0002562,sell
2015-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007001728,-0.0046760,-0.00664486,-0.0056700,-0.0005055,sell
2015-12-19,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002119563,-0.0026228,-0.00245877,-0.0030409, 0.0030260,sell
2015-12-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002119563,-0.0026228,-0.00245877,-0.0030409, 0.0030260,sell
2015-12-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004741467, 0.0024716, 0.00442176, 0.0036178, 0.0042533,buy
2015-12-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006457556, 0.0064576, 0.00511790, 0.0042658, 0.0061067,buy
2015-12-23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006457556, 0.0064576, 0.00511790, 0.0042658, 0.0061067,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006457556, 0.0064576, 0.00511790, 0.0042658, 0.0061067,buy
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006457556, 0.0064576, 0.00511790, 0.0042658, 0.0061067,buy
2015-12-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003130703, 0.0036852, 0.00296234, 0.0034599, 0.0039981,buy
