Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.00384948, 0.00476744, 0.00518152, 0.0047572, 0.0048856,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758,-0.00102072,-0.00195398, 0.00047501, 0.0003593, 0.0011668,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.00581552, 0.00815358, 0.00686495, 0.0075018, 0.0072569,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.00369912, 0.00408014, 0.00405023, 0.0031733, 0.0023972,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885,-0.00373231,-0.00441538,-0.00162999,-0.0040642,-0.0000381,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.00334438,-0.00578165,-0.00711826,-0.0045539,-0.0074176,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.00758597,-0.00457847,-0.00177445,-0.0052785,-0.0049102,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.769173278448435,0.804880510253512,-0.00444825,-0.00727582,-0.00303574,-0.0051896, 0.0042980,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.762148260319356,0.801300452721412, 0.00288766, 0.00400172, 0.00405569, 0.0040403, 0.0024811,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.755053036443004,0.797691240408825,-0.00900103,-0.00896429,-0.00925383,-0.0069016,-0.0078368,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.747891161540759,0.794050630640329,-0.00301756,-0.00086980,-0.00147619,-0.0015332,-0.0033661,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.740661746932275,0.790384603883716,-0.00126845, 0.00106948,-0.00130629, 0.0000252,-0.0032213,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.733369236019281,0.786687927229668,-0.00201395,-0.00325494,-0.00325494,-0.0031482,-0.0001257,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.726017183523156,0.782962843353607, 0.00570350, 0.00028529, 0.00293753, 0.0013828, 0.0010731,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.718604700763554,0.779211594930955, 0.00808634, 0.00755521, 0.00780659, 0.0080863, 0.0084133,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.711135342461858,0.775432686844765,-0.00919127,-0.00675490,-0.00704557,-0.0068200,-0.0080542,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.703609997298412,0.77162686665351,-0.00547324,-0.00388828,-0.00401383,-0.0042963,-0.0074929,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.696031331314252,0.767794881915664,-0.00696552,-0.00412334,-0.00385791,-0.0026823,-0.0067871,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.688399344509377,0.763935985072752,-0.00135007, 0.00888860, 0.00667163,-0.0002274,-0.0090714,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.680719368965861,0.760055409034095, 0.00514229, 0.00397634, 0.00674957, 0.0014513, 0.0010725,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.672992293364046,0.75614941600732, 0.00325387,-0.00122813, 0.00196363, 0.0009279,-0.0023803,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.665217229023589,0.752218005992429, 0.00208089, 0.00272869, 0.00186482, 0.0007602, 0.0036103,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.657400396706906,0.748263421664843,-0.00168233, 0.00044325,-0.00214158,-0.0009572, 0.0000933,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.649538241692616,0.74428715814151,-0.00585229, 0.00218367,-0.00585229,-0.0029485,-0.0056737,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.00174127, 0.00021511,-0.00220778,-0.0020416,-0.0007333,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286,-0.00198694,-0.00000242,-0.00237886,-0.0019869,-0.0010208,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291,-0.00018128, 0.00023295, 0.00002766, 0.0000545,-0.0000310,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497, 0.00261104, 0.00751515, 0.00102164, 0.0027617, 0.0041283,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009, 0.00282720, 0.00993978,-0.00257654, 0.0034392, 0.0043592,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144, 0.00018459, 0.00690343, 0.00088607,-0.0016569, 0.0013034,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007,-0.00529631, 0.00213696,-0.00653530,-0.0155163,-0.0087254,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545,-0.00194104, 0.00152164,-0.00657210,-0.0069070,-0.0021657,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.01606913, 0.00145855,-0.01030402,-0.0086302,-0.0163884,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646, 0.00740287, 0.00551590, 0.00363552, 0.0031841,-0.0027129,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106,-0.00041623, 0.00357329, 0.00231913, 0.0025270,-0.0029334,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019,-0.00369616,-0.00439900,-0.00543272,-0.0059429,-0.0034781,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.00261163,-0.00012809, 0.00295158, 0.0042103, 0.0010357,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071,-0.00186790,-0.00095167,-0.00162934,-0.0029650,-0.0024357,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343,-0.00170483,-0.00372146, 0.00114702,-0.0019022, 0.0024866,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661,-0.00114982,-0.00191075,-0.00253091,-0.0012057, 0.0000313,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.00326300,-0.00398162,-0.00210363,-0.0023748,-0.0009444,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802,-0.00564571,-0.00247236,-0.00340751,-0.0029391, 0.0001115,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678, 0.00374998, 0.00671677, 0.00462848, 0.0037724,-0.0039465,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444,-0.00516471,-0.00014862,-0.00334136,-0.0025781,-0.0057369,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203,-0.00291482,-0.00757034,-0.00531244,-0.0021605,-0.0020193,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843,-0.00441584,-0.00377235,-0.00389063,-0.0048530,-0.0020791,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.00171637,-0.00267563, 0.00038425, 0.0021882,-0.0009983,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.00397980, 0.00370584, 0.00400643, 0.0044152, 0.0066751,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.00092628, 0.00069732, 0.00162679,-0.0003921,-0.0020693,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077, 0.00062749, 0.00368374, 0.00539845, 0.0025288, 0.0025577,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174, 0.00140094, 0.00183755, 0.00535760, 0.0048500, 0.0078663,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635, 0.00475031, 0.00483351, 0.00251774, 0.0032221, 0.0031104,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.411790477612365,0.621031959619882, 0.00160182, 0.00252199,-0.00007988, 0.0008412, 0.0035559,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.40356751837791,0.616583239140966, 0.00274064, 0.00351977, 0.00380227, 0.0016784, 0.0003165,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.395363221430704,0.61212704307731,-0.00466092, 0.00122237, 0.00047325, 0.0041395, 0.0063776,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.387183807533166,0.607663371428913,-0.00134964, 0.00383119, 0.00460910, 0.0081388, 0.0040267,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.379027499324603,0.603190729078829,-0.00287811, 0.00358808, 0.00068649, 0.0003057, 0.0018512,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.370896074165707,0.598711358702478,-0.00249167, 0.00149610, 0.00090133, 0.0024537, 0.0046445,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.362793086777858,0.594225260299861,-0.00006952,-0.00469957,-0.00409296,-0.0021151,-0.0016579,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.354718537161057,0.589733181429451,-0.00080763,-0.00124454, 0.00136223,-0.0012600,-0.0018760,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.34667686871703,0.585233626974302, 0.00263065, 0.00114095, 0.00141247, 0.0030151, 0.0001589,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.338668970126122,0.580730334726782, 0.00533867, 0.00376648, 0.00631879, 0.0065375, 0.0031013,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.330699284790058,0.576221062011471, 0.00001680, 0.00352208, 0.00306054, 0.0057873, 0.0047113,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.322766035348149,0.571708051503789, 0.00538852, 0.00644101, 0.00240143, 0.0068096, 0.0146511,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.314872776521776,0.567190555645263, 0.00192538, 0.00628070,-0.00074275, 0.0077425, 0.0059757,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.307023951712665,0.562669321994366,-0.00182229,-0.00119985,-0.01115967, 0.0000516,-0.0039200,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.299221338281506,0.55814808834347,-0.00277030,-0.00564791,-0.00547764,-0.0029649,-0.0029888,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.291464936228298,0.553617883990886,-0.00400103,-0.00475837,-0.00505749,-0.0041906,-0.0040372,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.283762743676151,0.549091417430671,-0.00044302,-0.00041835,-0.00425045,-0.0005559,-0.0006267,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.27610587382161,0.544561213078087,-0.00350997,-0.00304286,-0.00189990,-0.0038061,-0.0018418,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.26851032291089,0.540030261167028, 0.00048157, 0.00022180,-0.00225472, 0.0013130,-0.0018812,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.260969870181575,0.535498561697496,-0.00144543,-0.00189241,-0.00082974,-0.0035264,-0.0020612,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.253490736396081,0.530966862227963, 0.00374949, 0.00199672, 0.00361729,-0.0014743, 0.0024692,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.246072921554409,0.526435162758431,-0.00344952,-0.00028483,-0.00305499, 0.0004061,-0.0056008,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.238719980377938,0.521904958405847, 0.00292189, 0.00487027, 0.00258811, 0.0035323, 0.0035750,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.23143191286667,0.51737624917021, 0.00117068, 0.00188070, 0.00077507, 0.0020923, 0.0011707,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.224214051102675,0.5128467923761, 0.00710092, 0.00377905, 0.00556522, 0.0049608, 0.0057800,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.217073504528715,0.508324811166729,-0.00503397,-0.00000991, 0.00059631, 0.0011872, 0.0002641,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.210001386341339,0.503803577515833, 0.00217500, 0.00273143, 0.00497462, 0.0076251, 0.0051846,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.203009249385033,0.499282343864937, 0.01129557, 0.00987744, 0.01240601, 0.0092811, 0.0120262,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.196094427618763,0.494764848006411, 0.00416681, 0.00445012,-0.00047127, 0.0015726, 0.0054076,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.189264030485291,0.490254080174151,-0.00606063,-0.00086490,-0.00375561,-0.0055537,-0.0055537,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262, 0.00383721,-0.00100668,-0.00575269,-0.0017067,-0.0010064,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268,-0.00370396,-0.00142128,-0.00150356,-0.0014615,-0.0011877,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541, 0.00030405, 0.00367835, 0.00295658, 0.0033719, 0.0013257,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079,-0.00087318, 0.00951203,-0.00206135,-0.0010832,-0.0042598,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514,-0.01015602, 0.00026723,-0.00579467,-0.0032827,-0.0029058,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689, 0.00621536, 0.00410714, 0.00090635, 0.0015279, 0.0041888,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605, 0.00382411, 0.00358646, 0.00382932, 0.0040865, 0.0034632,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786,-0.00013264, 0.00144464,-0.00047478,-0.0014569,-0.0006793,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182, 0.00125526, 0.00115000, 0.00073850, 0.0020758, 0.0007441,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844,-0.00445023,-0.00271890,-0.00243252,-0.0027189,-0.0025503,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617, 0.00705655, 0.01281113, 0.00858971, 0.0123358, 0.0094010,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129, 0.00450336, 0.00402606,-0.00047432, 0.0036346, 0.0043293,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.00259103, 0.00234278, 0.00172337, 0.0021162, 0.0029435,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116,-0.00044806,-0.00313035,-0.00190303,-0.0019030,-0.0028482,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011,-0.00398767,-0.00400501,-0.00405799,-0.0035377,-0.0077667,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543, 0.00909590, 0.00582304, 0.00798188, 0.0061180, 0.0089449,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238, 0.00414971, 0.00467296, 0.00935768,-0.0008278, 0.0078656,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412,-0.00202342,-0.00054343, 0.00034619, 0.0043623,-0.0014576,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224, 0.00282402, 0.00340571, 0.00201924, 0.0025462, 0.0057227,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093, 0.00577379, 0.00479221, 0.00346186, 0.0054915, 0.0067879,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443,-0.00092198,-0.00004326, 0.00089981,-0.0028695,-0.0008289,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368, 0.00561293, 0.00697983, 0.00707891,-0.0007107, 0.0056129,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689, 0.00022343, 0.00135290, 0.00160592,-0.0110849, 0.0004317,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532, 0.00930330, 0.00974693, 0.00388311, 0.0028118, 0.0097211,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752, 0.00460188,-0.00214445,-0.00282434, 0.0000670,-0.0014462,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556, 0.01015591, 0.00538615, 0.01105222, 0.0089982, 0.0124615,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685,-0.00277921,-0.00210186, 0.00046286,-0.0026719,-0.0033262,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295,-0.00047261, 0.00399290, 0.01010508, 0.0001906, 0.0002800,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807,-0.00696785,-0.00696094,-0.00700704,-0.0088517,-0.0088688,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169,-0.00352876,-0.00052014,-0.00278258,-0.0045887,-0.0015014,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496,-0.00346739,-0.01360099,-0.01153334,-0.0145011,-0.0053235,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076,-0.00315095, 0.00162393, 0.00153045, 0.0018861, 0.0022367,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043,-0.00658404,-0.00303466,-0.00227496,-0.0005950,-0.0012456,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859,-0.01098299,-0.01361981,-0.01103105,-0.0021859,-0.0158932,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475,-0.00589047,-0.00479477,-0.00882128,-0.0005427,-0.0037009,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941, 0.00147098, 0.00004357,-0.00032652, 0.0027491, 0.0017182,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154,-0.00824706,-0.01094454,-0.01168694,-0.0005342,-0.0044891,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.00158354, 0.00253622, 0.00252407, 0.0017152, 0.0031669,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872, 0.00040175, 0.00086375,-0.00523792, 0.0005809,-0.0016424,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.00376054,-0.00168967,-0.00051216,-0.0021539, 0.0067617,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524,-0.00685781,-0.00528269,-0.00221842,-0.0085809,-0.0074369,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471, 0.00503246,-0.00208794, 0.00632247,-0.0001207, 0.0094622,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586, 0.00120250, 0.00583617, 0.00505638, 0.0052468, 0.0055769,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188, 0.00448291, 0.00887330, 0.00650223, 0.0088733, 0.0068226,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218,-0.00869802,-0.00897221,-0.00833285,-0.0079049,-0.0077645,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788,-0.00014928, 0.00067571,-0.00194779, 0.0015748, 0.0018573,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948,-0.00769548,-0.00601887,-0.00624057,-0.0056966,-0.0054811,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277,-0.00316258, 0.00017113, 0.00392987, 0.0002546,-0.0036345,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619,-0.00105718,-0.00276348,-0.00351086, 0.0000253, 0.0002534,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552, 0.00370207, 0.00725038, 0.00349125, 0.0023455, 0.0004476,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075, 0.00812055, 0.00680463,-0.00003615, 0.0084520, 0.0036911,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086, 0.00133996,-0.00149149,-0.00184193,-0.0004641,-0.0013980,buy
