Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.0129429,-0.0089176, 0.0128807, 0.0063368, 0.0174538,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0009580,-0.0047559,-0.0016077,-0.0027912, 0.0108839,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.0082284,-0.0072746, 0.0013195,-0.0011156, 0.0077662,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0045402, 0.0014696, 0.0091831, 0.0022216, 0.0083838,buy
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.0013273,-0.0049002,-0.0037715,-0.0035456,-0.0032996,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.0266698,-0.0303035,-0.0305732,-0.0294239,-0.0305732,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0091056,-0.0120303,-0.0156217,-0.0104530,-0.0105543,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.0110311,-0.0197759,-0.0140498,-0.0154826,-0.0140100,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.0171724,-0.0137030, 0.0188489, 0.0173542, 0.0085022,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,-0.0128010,-0.0150044,-0.0105535,-0.0148792,-0.0134386,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0107415, 0.0112098, 0.0028335, 0.0104381, 0.0105367,buy
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0096817, 0.0098072, 0.0014609, 0.0097489, 0.0115346,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0043988, 0.0043988, 0.0028937, 0.0038424, 0.0047513,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.0044992,-0.0034194,-0.0061811,-0.0046845,-0.0059179,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0024715,-0.0036992,-0.0042228,-0.0070567,-0.0045827,sell
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.0081701, 0.0084822, 0.0074190, 0.0074683, 0.0081701,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.0024411, 0.0005517,-0.0002710, 0.0005614, 0.0093657,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0000832,-0.0000510,-0.0012615, 0.0030658, 0.0069294,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0002352,-0.0005609,-0.0005927, 0.0027812, 0.0108828,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180, 0.0045644, 0.0006686,-0.0014414, 0.0023356,-0.0031739,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180, 0.0105877, 0.0101250,-0.0043637,-0.0000422, 0.0080032,buy
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.0121402, 0.0121729, 0.0070092, 0.0139607, 0.0105880,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,-0.0003661, 0.0067849, 0.0032740,-0.0013095, 0.0001700,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,-0.0025884, 0.0014603,-0.0019079, 0.0001166, 0.0001705,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0086355, 0.0165368, 0.0114249, 0.0175569, 0.0172036,buy
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none, 0.0111392, 0.0133863, 0.0137651, 0.0117353, 0.0130959,buy
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0158582, 0.0122550, 0.0155597, 0.0141167, 0.0187570,buy
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.0183673, 0.0176109, 0.0167426, 0.0182766, 0.0151449,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.0183475, 0.0140059, 0.0137752, 0.0173486, 0.0166763,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.0162387, 0.0097405, 0.0167176, 0.0161015, 0.0170725,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.0006101,-0.0019818, 0.0093980, 0.0019168, 0.0116213,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,-0.0136868,-0.0138483,-0.0057539,-0.0128473,-0.0073927,sell
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.0170693,-0.0199408,-0.0174142,-0.0143883,-0.0110308,sell
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.0149761,-0.0114352,-0.0061534,-0.0058220,-0.0030541,sell
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.0048503, 0.0012880, 0.0017050, 0.0107227, 0.0181209,sell
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none, 0.0004907,-0.0058536,-0.0199438, 0.0049621, 0.0090401,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,-0.0169880,-0.0143516,-0.0151536,-0.0194504,-0.0191708,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none, 0.0152476, 0.0077027, 0.0116318, 0.0128350, 0.0158003,buy
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.0085627, 0.0062068, 0.0068615, 0.0090376, 0.0105292,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,-0.0009142, 0.0076783,-0.0047522,-0.0011014, 0.0063088,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.0039027, 0.0041101, 0.0135596, 0.0040210, 0.0068678,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none, 0.0146628, 0.0121923, 0.0114805, 0.0129060, 0.0133965,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none, 0.0029811, 0.0066729, 0.0025530, 0.0292406, 0.0054440,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.0126335, 0.0083053, 0.0052066, 0.0320430, 0.0118529,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0055839,-0.0037200,-0.0014699,-0.0032240, 0.0053708,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.0040206, 0.0169945,-0.0020084,-0.0029469, 0.0031255,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.0046171, 0.0030896,-0.0049323,-0.0046469,-0.0050903,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150, 0.0014003, 0.0037204,-0.0006423, 0.0008830, 0.0008091,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0061359,-0.0043618,-0.0089857,-0.0059802,-0.0059802,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,-0.0122677,-0.0101399,-0.0148673,-0.0057510,-0.0124431,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.0170411,-0.0168195,-0.0206581,-0.0070531,-0.0089532,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0113373,-0.0122472,-0.0120921,-0.0029313,-0.0125790,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0111545, 0.0146521, 0.0099149, 0.0089150, 0.0126372,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0199564, 0.0091304,-0.0145137,-0.0003060,-0.0151979,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0031519,-0.0084006,-0.0158681,-0.0017499,-0.0163061,sell
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0183726, 0.0194575, 0.0163087, 0.0194575, 0.0208686,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0130403, 0.0149379, 0.0009699, 0.0135973, 0.0033604,buy
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.0181052, 0.0243930, 0.0166793, 0.0192114, 0.0244155,buy
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.0093294, 0.0085330, 0.0037943, 0.0113527,-0.0007399,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135, 0.0006200, 0.0018432, 0.0141463, 0.0013505,-0.0052777,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.0049237,-0.0037834, 0.0089175,-0.0032753,-0.0060989,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135, 0.0033149, 0.0067871, 0.0073576, 0.0068132, 0.0032808,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0051307,-0.0055009, 0.0013714, 0.0013714,-0.0062456,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.0015410, 0.0019540, 0.0000056, 0.0020029,-0.0014340,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,-0.0036165,-0.0036165,-0.0025717, 0.0005522,-0.0046256,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.0149714,-0.0042791,-0.0030067,-0.0054408, 0.0098260,sell
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,-0.0112496,-0.0096516,-0.0074684,-0.0012596,-0.0000526,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,-0.0093941,-0.0065032, 0.0071266, 0.0041354, 0.0050618,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,-0.0050738,-0.0082819,-0.0007863,-0.0050028,-0.0031640,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.0203970, 0.0049878, 0.0040850, 0.0090171, 0.0046939,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none, 0.0191575, 0.0010119,-0.0120866, 0.0046742,-0.0108230,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0318838, 0.0343390,-0.0165107, 0.0303364, 0.0303708,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none, 0.0277337, 0.0119732,-0.0066334, 0.0226526, 0.0195521,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none, 0.0168606, 0.0171996, 0.0138226, 0.0189862, 0.0160864,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120, 0.0055736,-0.0024468,-0.0042196,-0.0017341, 0.0089282,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.0050171,-0.0007339,-0.0004540, 0.0001947, 0.0046175,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.0062954,-0.0043301,-0.0107443,-0.0044194, 0.0023971,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.0032239, 0.0030860,-0.0037834, 0.0050375, 0.0071831,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,-0.0082103,-0.0087895,-0.0094845,-0.0079199,-0.0007646,sell
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.0182569,-0.0209606,-0.0259963,-0.0182401,-0.0108036,sell
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,-0.0065897,-0.0060829,-0.0080983,-0.0079062,-0.0096773,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0184503,-0.0143929,-0.0184503,-0.0155551,-0.0189401,sell
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.0174759,-0.0133707,-0.0174759,-0.0131571,-0.0178231,sell
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0184466,-0.0142424,-0.0188662,-0.0141843,-0.0195066,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0080644,-0.0140078,-0.0034322,-0.0066777,-0.0043841,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0160522,-0.0154697,-0.0156374,-0.0151962,-0.0132689,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0115411, 0.0066478,-0.0115939, 0.0003942,-0.0010919,buy
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.0041749, 0.0063088, 0.0002683, 0.0085547, 0.0017512,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0052082, 0.0018251, 0.0067871,-0.0096102,-0.0050192,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0037127,-0.0054853,-0.0058545,-0.0039358,-0.0038019,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.0007645, 0.0059454, 0.0022629, 0.0042253,-0.0074706,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0034067, 0.0006907,-0.0034787,-0.0035228,-0.0002648,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.0037752, 0.0112582, 0.0060679, 0.0055864, 0.0024027,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0121760, 0.0118935, 0.0114254, 0.0118053, 0.0140941,buy
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.0062087, 0.0188351, 0.0064969, 0.0231434, 0.0018410,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,-0.0060801,-0.0080331, 0.0009326, 0.0048104,-0.0107706,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.0073230, 0.0011147, 0.0120438, 0.0191598,-0.0030542,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,-0.0112613,-0.0145232,-0.0092657,-0.0186560,-0.0204481,sell
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.0053262,-0.0027997, 0.0172775,-0.0033017, 0.0010184,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.0035451,-0.0034671, 0.0014116,-0.0034671,-0.0053598,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none, 0.0141338, 0.0146153, 0.0165361, 0.0163602, 0.0121334,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0228346, 0.0224669, 0.0225254, 0.0228452, 0.0131859,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none, 0.0178836, 0.0187826, 0.0188832, 0.0190097, 0.0092956,buy
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.0182304,-0.0211290,-0.0209960,-0.0211290,-0.0064649,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90, 0.0033835, 0.0001681,-0.0019730, 0.0009766, 0.0014185,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.0141095,-0.0160968,-0.0141095,-0.0141095,-0.0089194,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0094062,-0.0114020,-0.0114020,-0.0094062,-0.0062288,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.0193350,-0.0150816,-0.0266489,-0.0229232,-0.0204235,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0123608, 0.0138105, 0.0097754, 0.0043589, 0.0052225,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.0164645,-0.0172883,-0.0172276,-0.0167150,-0.0173207,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.0142196,-0.0120704,-0.0125777,-0.0078393,-0.0143078,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.0075381,-0.0066867,-0.0076387,-0.0075381,-0.0073081,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.0157313, 0.0157614, 0.0157313, 0.0162253, 0.0157313,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.0056528, 0.0076250, 0.0056411, 0.0059909, 0.0056411,buy
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.0061314,-0.0041839,-0.0040285,-0.0040285,-0.0052088,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.0021248,-0.0020225,-0.0034278,-0.0062801, 0.0025585,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.0014998,-0.0105966,-0.0087128,-0.0138631,-0.0118615,sell
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0088432,-0.0010658,-0.0063681,-0.0074921,-0.0103628,sell
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.0185505, 0.0088779, 0.0096861, 0.0100447, 0.0096659,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0011320,-0.0129146,-0.0134936,-0.0126874,-0.0122372,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0103890, 0.0071549,-0.0116184, 0.0073480,-0.0083640,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0000227,-0.0017633,-0.0005937,-0.0039708,-0.0033152,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0044952, 0.0091773,-0.0044642,-0.0043771,-0.0042368,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0118227,-0.0022497,-0.0075768,-0.0093523,-0.0097032,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.0040425,-0.0141675,-0.0040425,-0.0222732, 0.0164634,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.0125207,-0.0062927,-0.0159009,-0.0212491,-0.0052379,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0106522,-0.0088551,-0.0132583,-0.0205090,-0.0046308,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.0198045, 0.0188881, 0.0136260, 0.0107250, 0.0205585,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none, 0.0226588, 0.0191440, 0.0178088, 0.0171522, 0.0156773,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0029330, 0.0007877, 0.0023786, 0.0036597,-0.0039149,buy
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,-0.0090132,-0.0064449,-0.0019753,-0.0056789,-0.0027129,sell
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0080548,-0.0006151,-0.0021951,-0.0064554, 0.0000568,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,-0.0121308, 0.0042069, 0.0054395, 0.0033116, 0.0064900,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.0055886,-0.0021452, 0.0040610, 0.0093251, 0.0084569,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,-0.0050642, 0.0015940,-0.0047163,-0.0014031,-0.0001934,sell
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.0097575, 0.0080697,-0.0099619, 0.0076024, 0.0074739,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0076007,-0.0043455,-0.0100413,-0.0045686,-0.0042734,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60, 0.0071777, 0.0095778, 0.0027438, 0.0104122, 0.0119290,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.0111944, 0.0064721, 0.0007907,-0.0014299, 0.0003398,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,-0.0165630, 0.0011249,-0.0108875,-0.0115912,-0.0115961,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0136839,-0.0095580,-0.0069392,-0.0077719,-0.0127399,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.0019755, 0.0011284,-0.0053610,-0.0073923, 0.0000892,sell
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0029735, 0.0062323, 0.0070055, 0.0061318, 0.0039177,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0045965, 0.0003716, 0.0046385, 0.0034379, 0.0141169,buy
