Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,0,2,1,3,0,2,1,1,2,5,0,2,4,4,3,3,3,-0.00341021,-0.00195580,-0.0020354,-0.0021421,-0.00028645,sell
2015-10-02,0,1,1,3,0,2,0,0,5,5,2,4,4,4,3,4,0, 0.00967817, 0.00633389, 0.0067180, 0.0056288, 0.00562881,buy
2015-10-03,1,0,1,3,0,2,0,1,3,4,2,2,2,2,5,5,0, 0.00589397, 0.00179612, 0.0028642, 0.0031215, 0.00367417,buy
2015-10-04,1,1,1,1,2,2,1,2,2,2,0,2,2,5,5,7,1, 0.00588939, 0.00566106, 0.0053061, 0.0064857, 0.00465539,buy
2015-10-05,1,1,2,1,3,3,3,1,1,4,3,3,1,5,5,7,3, 0.00391815, 0.00605263, 0.0033349, 0.0060845, 0.00102273,buy
2015-10-06,1,0,2,2,2,5,1,1,1,4,3,3,2,4,5,5,4, 0.00310806, 0.00610858, 0.0043752, 0.0070969, 0.00195098,buy
2015-10-07,1,0,1,3,1,5,1,0,1,0,2,4,2,4,6,7,2, 0.00022999, 0.00468972, 0.0038500, 0.0008445,-0.00258899,buy
2015-10-08,3,0,2,1,1,4,0,0,1,2,0,5,0,2,7,8,5, 0.00685425, 0.00405984, 0.0040598, 0.0092202, 0.00438641,buy
2015-10-09,5,1,1,1,2,4,0,0,1,3,2,8,3,4,7,5,5,-0.00075731, 0.00376872, 0.0035678,-0.0009768, 0.00376872,buy
2015-10-10,3,2,0,1,2,2,0,0,1,3,4,6,0,2,5,5,2, 0.00328637, 0.00313974, 0.0018180, 0.0030412, 0.00424143,buy
2015-10-11,3,2,1,2,0,3,0,0,0,6,2,3,0,2,8,3,4, 0.00147338, 0.00450355, 0.0043001, 0.0015982, 0.00314461,buy
2015-10-12,2,1,1,3,0,4,1,0,1,3,4,5,2,2,5,5,3,-0.00087181, 0.00236305, 0.0006726, 0.0015197,-0.00075047,buy
2015-10-13,2,1,2,2,0,2,3,0,1,5,4,4,1,3,5,3,3,-0.00207738,-0.00083707,-0.0037473,-0.0024169,-0.00450505,sell
2015-10-14,2,2,3,0,1,2,2,4,1,5,3,4,0,8,6,3,2, 0.00772852, 0.00728859, 0.0071217, 0.0064193, 0.00762798,buy
2015-10-15,2,2,2,0,1,1,1,3,0,3,3,3,0,5,4,3,2, 0.00061206, 0.00546632,-0.0002051, 0.0013383, 0.00088319,buy
2015-10-16,1,1,2,0,1,1,1,2,2,3,0,3,0,7,0,4,4,-0.00211439,-0.00234206,-0.0022689, 0.0002752,-0.00263894,sell
2015-10-17,1,1,2,1,1,2,1,0,6,6,2,5,2,9,0,5,4,-0.00018239,-0.00367598, 0.0011824,-0.0002838,-0.00073231,sell
2015-10-18,1,1,2,1,1,2,0,0,3,7,2,3,0,7,2,3,2,-0.00023445,-0.00013793,-0.0002409,-0.0005241,-0.00119886,sell
2015-10-19,2,4,1,1,1,1,0,2,2,5,0,6,3,4,2,6,5, 0.00165383,-0.00008657, 0.0017675, 0.0030267,-0.00221930,buy
2015-10-20,4,5,3,1,1,2,2,1,2,8,2,13,3,3,5,11,5,-0.00110059,-0.00024371,-0.0012466,-0.0004449,-0.00012646,sell
2015-10-21,3,3,3,1,1,4,2,0,2,8,3,10,3,2,5,10,4,-0.00096295,-0.00148131,-0.0015697,-0.0005527, 0.00142957,sell
2015-10-22,2,1,2,3,1,6,2,0,2,7,4,11,2,0,5,8,4,-0.00646037,-0.00494125,-0.0049413,-0.0042490,-0.00374188,sell
2015-10-23,3,1,1,1,1,4,3,1,2,7,2,9,1,3,4,6,2, 0.00117418, 0.00122461, 0.0009097, 0.0031222, 0.00122461,buy
2015-10-24,4,1,2,1,4,4,3,1,2,6,10,11,8,0,2,5,4,-0.00079661,-0.00079661, 0.0000203,-0.0013736,-0.00014438,sell
2015-10-25,3,1,2,1,3,5,2,1,3,5,9,9,6,2,4,7,2, 0.00129707, 0.00062455, 0.0002550, 0.0004253, 0.00062455,buy
2015-10-26,3,1,2,4,2,4,3,0,2,5,11,11,8,1,0,5,4, 0.00025849, 0.00025849, 0.0003234,-0.0006466, 0.00025849,buy
2015-10-27,3,2,6,1,1,2,3,1,2,7,6,10,9,6,2,3,5,-0.00578525,-0.00362380,-0.0025959,-0.0032769,-0.00039433,sell
2015-10-28,2,5,3,0,1,1,1,1,0,0,5,6,9,6,3,3,3,-0.00093593,-0.00269862, 0.0006401, 0.0003613,-0.00002963,buy
2015-10-29,2,3,2,0,1,1,1,0,1,3,2,3,6,8,3,3,0, 0.00663152, 0.00685415,-0.0051235,-0.0017984,-0.00194723,sell
2015-10-30,2,1,1,1,0,2,1,0,5,3,2,5,8,5,2,2,2, 0.00520684, 0.00113654, 0.0032609, 0.0004335, 0.00537561,buy
2015-10-31,1,2,0,1,0,1,1,0,4,4,0,0,6,6,4,0,2, 0.00465049, 0.00448968, 0.0045608, 0.0032467, 0.00448968,buy
2015-11-01,1,3,1,0,1,1,2,3,1,2,3,1,4,9,2,2,0, 0.00425486, 0.00215049, 0.0039163, 0.0030133,-0.00334920,buy
2015-11-02,1,1,3,0,1,1,3,3,1,4,6,2,4,6,2,0,0, 0.00023100,-0.00047366, 0.0031908, 0.0003915,-0.00100923,sell
2015-11-03,2,0,1,3,0,2,7,1,1,2,5,4,5,2,7,2,1,-0.00390892,-0.00422823,-0.0053755,-0.0037281,-0.00422823,sell
2015-11-04,3,1,2,1,0,4,3,1,1,2,5,3,6,3,9,3,2,-0.00020008, 0.00132878,-0.0025764, 0.0002253,-0.00138989,sell
2015-11-05,3,1,1,1,1,2,3,1,1,4,0,1,4,5,9,3,2,-0.00222965,-0.00254906,-0.0001404,-0.0001293,-0.00246719,sell
2015-11-06,4,3,1,0,1,0,2,1,1,5,5,3,4,3,7,3,0,-0.00719182,-0.00880169,-0.0080628,-0.0075504,-0.00806276,sell
2015-11-07,6,3,0,0,0,0,3,2,0,3,3,0,8,3,10,0,3,-0.00574107,-0.00542500,-0.0055752,-0.0054045,-0.00574107,sell
2015-11-08,3,4,0,2,0,1,3,3,1,6,5,2,4,5,8,2,0, 0.00436246, 0.00368324,-0.0000255, 0.0035646, 0.00368324,buy
2015-11-09,3,2,1,1,0,3,3,3,1,3,5,2,6,3,10,2,0, 0.00278642, 0.00318495, 0.0004498, 0.0030841, 0.00096497,buy
2015-11-10,3,4,1,0,0,3,3,2,1,5,9,1,6,3,9,0,2,-0.00147443,-0.00131168,-0.0012079,-0.0013784,-0.00137843,sell
2015-11-11,2,5,0,0,0,0,6,5,0,3,9,0,5,3,5,0,2,-0.00391663,-0.00485799,-0.0037558,-0.0052042,-0.00343937,sell
2015-11-12,1,3,0,0,0,0,4,7,1,3,6,0,1,2,4,1,1, 0.00013428, 0.00013428, 0.0000220,-0.0011286, 0.00013428,sell
2015-11-13,1,2,0,1,0,1,3,4,3,4,5,2,1,4,3,2,1, 0.00144691,-0.00119124,-0.0018934,-0.0011046,-0.00114835,sell
2015-11-14,1,2,0,1,0,0,2,2,4,4,5,2,2,2,5,0,1, 0.00237987,-0.00004877, 0.0028309, 0.0008446, 0.00310657,buy
2015-11-15,2,2,0,1,0,1,1,2,3,8,0,0,2,2,5,3,3,-0.00208699,-0.00163750, 0.0001327,-0.0016375,-0.00179681,sell
2015-11-16,2,3,0,1,0,0,2,1,0,3,0,3,0,3,6,3,1,-0.00297653,-0.00294509,-0.0059054,-0.0021835,-0.00262305,sell
2015-11-17,1,4,1,0,0,1,2,2,1,6,1,3,3,2,3,2,4, 0.00004673, 0.00076497,-0.0002511, 0.0007650, 0.00094145,buy
2015-11-18,1,2,2,1,0,3,3,2,1,6,2,2,3,2,3,6,4,-0.00039604, 0.00070296, 0.0017611,-0.0003338, 0.00165579,buy
2015-11-19,1,1,1,2,0,1,4,2,1,5,0,0,2,3,2,5,4, 0.00363530, 0.00097840, 0.0043836, 0.0032884, 0.00612701,buy
2015-11-20,2,1,0,1,1,1,4,3,1,6,3,2,0,3,0,4,3,-0.00517486,-0.00322864,-0.0081606,-0.0051635,-0.00547836,sell
2015-11-21,1,1,0,1,3,1,4,3,1,4,3,2,2,4,2,4,1,-0.00488223,-0.00412075,-0.0049748,-0.0028446,-0.00232354,sell
2015-11-22,0,1,0,3,2,2,3,3,3,3,4,2,2,7,0,5,3, 0.00249484, 0.00255731, 0.0017453, 0.0025573, 0.00273734,buy
2015-11-23,0,1,1,4,0,1,4,4,3,5,5,5,0,5,2,3,1,-0.00480042,-0.00466213,-0.0038978,-0.0040214,-0.00396914,sell
2015-11-24,0,3,2,4,0,1,3,4,3,5,3,8,2,4,3,6,3, 0.00232571, 0.00094105,-0.0005364,-0.0000119,-0.00087609,buy
2015-11-25,0,3,3,3,0,1,0,3,3,3,2,5,3,8,3,3,5,-0.00575354,-0.00739904,-0.0040415,-0.0051544,-0.00515445,sell
2015-11-26,0,4,2,2,0,1,0,2,5,6,2,4,3,11,0,2,6,-0.00302457,-0.00582785, 0.0022381,-0.0008914,-0.00129046,sell
2015-11-27,0,2,2,1,0,2,0,3,5,6,2,4,0,9,2,2,3,-0.00274605,-0.00253315, 0.0031132,-0.0022735,-0.00311995,sell
2015-11-28,0,3,1,2,1,2,0,2,2,5,3,2,2,10,0,4,0, 0.00087820, 0.00192715, 0.0021476, 0.0016527, 0.00005311,buy
2015-11-29,0,2,2,0,0,2,0,4,4,3,5,2,0,8,0,4,2,-0.00253648,-0.00172742, 0.0008552,-0.0023782,-0.00172742,sell
2015-11-30,0,1,2,1,1,2,2,4,3,5,5,1,0,7,3,4,0, 0.00231375, 0.00439831, 0.0018191, 0.0030777, 0.00181915,buy
2015-12-01,0,1,0,2,0,4,2,4,4,3,4,4,1,2,5,6,0, 0.00091918, 0.00251231,-0.0005879, 0.0009829, 0.00099559,buy
2015-12-02,0,1,1,0,1,2,1,3,4,3,2,2,1,4,4,5,0,-0.00540630,-0.00221139,-0.0046532,-0.0040361,-0.00550435,sell
2015-12-03,1,2,0,1,2,3,1,2,4,5,4,5,2,4,2,7,1, 0.00139022, 0.00123977, 0.0013902, 0.0006808, 0.00139022,buy
2015-12-04,2,1,1,0,1,3,0,2,3,6,4,5,0,0,5,4,2, 0.00394465, 0.00946820, 0.0023871, 0.0010932, 0.00749337,buy
2015-12-05,2,2,1,1,0,3,1,2,5,7,5,2,3,2,7,6,2, 0.00268794, 0.00167538, 0.0019167, 0.0008342, 0.00044164,buy
2015-12-06,1,1,2,1,0,2,1,2,5,4,7,4,3,3,2,6,0,-0.00231093,-0.00170486,-0.0007966,-0.0012960,-0.00333847,sell
2015-12-07,1,1,2,0,0,3,2,1,4,1,8,5,0,3,4,4,3, 0.00053003,-0.00106213, 0.0009995, 0.0007660, 0.00099953,buy
2015-12-08,1,3,1,1,0,2,4,2,4,3,10,2,2,6,3,4,3, 0.00040616,-0.00018118,-0.0003346,-0.0001812,-0.00089460,sell
2015-12-09,0,2,0,1,0,2,4,3,3,1,7,1,3,3,2,5,0,-0.00087509,-0.00053993,-0.0003554,-0.0013455,-0.00023903,sell
2015-12-10,0,1,0,1,0,2,4,2,5,1,4,3,1,5,2,5,2,-0.00029050, 0.00071779, 0.0005180, 0.0013609,-0.00152893,buy
2015-12-11,0,1,0,1,0,1,3,3,6,1,6,5,0,3,2,4,1,-0.00025190,-0.00051284,-0.0001904,-0.0003170,-0.00146558,sell
2015-12-12,0,1,0,1,0,0,3,4,5,3,4,3,0,3,3,2,0, 0.00132191,-0.00083339,-0.0010716,-0.0008334,-0.00083339,sell
2015-12-13,1,2,0,1,0,1,3,5,5,4,4,6,2,4,1,5,0, 0.00074940, 0.00117459, 0.0013541, 0.0011746, 0.00117459,buy
2015-12-14,0,2,1,1,0,1,3,2,4,2,3,8,0,3,6,2,0,-0.00230287,-0.00184281,-0.0022894,-0.0029394,-0.00045910,sell
2015-12-15,1,1,2,1,0,4,1,2,4,5,4,7,3,2,6,2,2,-0.00153979,-0.00159819,-0.0035430,-0.0031756, 0.00139077,sell
2015-12-16,0,1,0,2,0,2,2,2,3,2,2,6,3,0,5,1,0, 0.00577285,-0.00119280, 0.0027815, 0.0051657, 0.00502556,buy
2015-12-17,3,2,2,0,0,3,1,2,3,6,6,4,3,6,3,3,3,-0.00828581,-0.00822437,-0.0029128,-0.0089220,-0.00274346,sell
2015-12-18,2,2,2,1,2,3,1,3,3,7,6,6,2,3,4,3,6, 0.00841832, 0.00850119, 0.0084183, 0.0084050, 0.00613569,buy
2015-12-19,1,1,2,0,0,4,2,4,3,6,5,2,0,5,2,5,3, 0.00133718, 0.00166070, 0.0012624,-0.0003775, 0.00133718,buy
2015-12-20,1,1,1,3,1,3,3,4,3,5,6,4,2,4,4,5,2,-0.00284462,-0.00335664,-0.0036634,-0.0024660,-0.00300454,sell
2015-12-21,1,2,3,0,0,3,2,4,3,7,4,5,2,3,5,6,0,-0.00777417,-0.00017457, 0.0015200, 0.0004152, 0.00427403,buy
2015-12-22,1,4,2,1,1,4,1,4,3,7,3,5,4,3,7,9,2,-0.00113139, 0.00325683, 0.0016421,-0.0003310, 0.00426388,buy
2015-12-23,0,2,3,0,0,4,2,3,2,3,0,5,7,6,5,3,0, 0.00072808,-0.00279723,-0.0027672,-0.0034833,-0.00206408,sell
2015-12-24,0,3,1,2,0,3,2,3,4,4,2,7,7,4,4,2,2, 0.00461304, 0.00425864, 0.0034455, 0.0042589, 0.00491845,buy
2015-12-25,0,4,2,0,0,3,2,3,3,4,0,7,7,4,7,0,3, 0.00118537, 0.00118537,-0.0055367, 0.0007303, 0.00118537,buy
2015-12-26,0,4,2,1,1,3,2,6,2,3,3,5,6,4,5,2,6, 0.00459621, 0.00484002, 0.0048400,-0.0002924, 0.00484002,buy
2015-12-27,0,3,2,1,0,3,4,6,2,1,3,6,6,6,5,1,3, 0.00821604, 0.00397128, 0.0057739, 0.0054459, 0.00644916,buy
2015-12-28,0,2,0,3,1,2,4,3,1,3,2,4,4,2,6,3,0,-0.00231477,-0.00200159,-0.0040996,-0.0024517,-0.00201197,sell
2015-12-29,0,1,1,0,1,4,1,4,2,2,0,2,4,0,7,4,2,-0.00123253,-0.00274831,-0.0023632,-0.0022017,-0.00227488,sell
2015-12-30,0,2,0,0,1,2,2,2,2,0,0,0,5,2,5,4,2,-0.00163065,-0.00205670,-0.0018306,-0.0018877,-0.00183061,sell
2015-12-31,2,2,0,1,1,3,2,2,1,2,2,3,7,0,8,4,0, 0.00708981, 0.00376160, 0.0041025, 0.0041875, 0.00410251,buy
2016-01-01,2,0,1,1,0,2,2,3,1,3,1,3,4,2,5,1,0, 0.00597282, 0.00600491,-0.0021525, 0.0064088, 0.00705538,buy
2016-01-02,1,1,0,2,0,0,2,0,3,3,3,0,2,4,0,5,1, 0.00962630, 0.00889610, 0.0055699, 0.0090002, 0.00793653,buy
2016-01-03,2,1,2,0,0,2,2,0,2,3,4,2,5,5,2,3,1, 0.00155561, 0.00528411, 0.0027924, 0.0001676, 0.00252880,buy
2016-01-04,2,1,2,0,0,1,3,1,2,0,7,1,5,5,1,3,2, 0.00538932, 0.00888533, 0.0052782, 0.0049770, 0.00500496,buy
2016-01-05,1,1,1,0,0,0,1,4,3,2,7,0,2,2,0,3,0, 0.00030999, 0.00070268,-0.0005867, 0.0014464,-0.00069194,buy
2016-01-06,2,0,1,0,0,1,2,2,3,0,4,0,4,4,0,4,3, 0.00997688, 0.01038502, 0.0082635, 0.0101564, 0.00997688,buy
2016-01-07,2,0,1,0,0,1,2,2,5,0,6,2,3,4,0,5,3, 0.01067244, 0.00851902, 0.0099547, 0.0106724, 0.00768897,buy
2016-01-08,1,0,1,0,0,0,1,3,4,0,4,2,2,2,2,3,0, 0.00175852,-0.00000852, 0.0000564, 0.0037392, 0.00011755,buy
2016-01-09,2,0,1,0,0,2,3,4,1,1,4,0,2,0,0,8,3, 0.00076446, 0.00396414, 0.0027133, 0.0011975, 0.00649827,buy
2016-01-10,2,2,1,0,0,2,5,2,2,2,6,3,2,2,3,8,2, 0.00119259,-0.00166179, 0.0016755, 0.0025924,-0.00092457,buy
2016-01-11,0,2,3,0,0,5,4,2,2,2,8,6,2,3,6,4,2, 0.00155148,-0.00082637,-0.0020638,-0.0034040,-0.00206383,sell
2016-01-12,1,5,1,2,0,5,2,1,1,7,7,8,0,4,8,5,0,-0.00455497,-0.00254515,-0.0020661,-0.0031456, 0.00320948,sell
2016-01-13,1,6,0,0,0,3,5,1,1,4,2,7,4,8,6,3,0, 0.00294901, 0.00320329, 0.0037665, 0.0028129, 0.00161938,buy
2016-01-14,1,5,1,0,2,4,4,1,2,6,5,9,4,5,8,2,2,-0.00144053,-0.00247277,-0.0007852,-0.0014286,-0.00260557,sell
2016-01-15,0,5,0,1,0,4,5,0,3,5,2,9,3,7,6,2,2, 0.00316025, 0.00395318, 0.0024339, 0.0037787, 0.00377866,buy
2016-01-16,0,6,0,2,0,3,7,2,4,3,4,11,1,6,11,2,5, 0.00405863, 0.00340967, 0.0033693, 0.0032893, 0.00340949,buy
2016-01-17,1,3,3,1,1,2,5,3,3,2,3,9,3,4,11,3,5, 0.00364744, 0.00152268, 0.0000479,-0.0017826, 0.00177626,buy
2016-01-18,1,5,1,1,0,1,3,4,3,4,0,6,1,3,12,6,2,-0.00154454,-0.00153487,-0.0015349,-0.0020716,-0.00153487,sell
2016-01-19,1,3,1,2,0,1,3,2,4,4,0,6,3,5,6,6,2, 0.00144440, 0.00210277, 0.0012882, 0.0020237, 0.00216215,buy
2016-01-20,1,1,0,2,0,1,4,2,6,2,3,5,3,5,5,5,0, 0.00611035, 0.00674765, 0.0051352, 0.0065765, 0.00611035,buy
2016-01-21,1,3,1,0,1,0,4,2,4,3,1,5,4,6,5,3,2, 0.00171529, 0.00236931, 0.0023693, 0.0056439, 0.00155349,buy
2016-01-22,1,4,1,0,1,0,5,2,1,4,4,1,4,6,3,5,0, 0.00018190, 0.00064810, 0.0001819, 0.0005416,-0.00085527,buy
2016-01-23,1,2,2,2,0,0,4,4,0,3,7,1,0,6,1,3,2, 0.00266168, 0.00379396, 0.0035170, 0.0015042, 0.00076396,buy
2016-01-24,1,1,2,2,0,0,5,1,1,1,4,1,2,5,2,5,3, 0.00499625, 0.00437558, 0.0048303, 0.0049500, 0.00319679,buy
2016-01-25,1,0,1,2,1,3,3,2,0,3,3,2,0,2,3,5,3, 0.00425937, 0.00526708, 0.0037586, 0.0038144, 0.00523970,buy
2016-01-26,1,1,2,0,2,1,3,2,0,3,1,3,0,4,1,6,3, 0.00411620, 0.00380711, 0.0030352, 0.0028319, 0.00360982,buy
2016-01-27,3,1,2,0,1,1,2,2,0,1,3,6,0,2,6,6,0, 0.00586117, 0.00570461, 0.0049787, 0.0057859, 0.00047400,buy
2016-01-28,3,0,2,1,0,1,2,3,1,3,0,6,1,2,6,3,2, 0.00408779, 0.00408779, 0.0001660, 0.0040878,-0.00169992,buy
2016-01-29,1,0,3,1,0,2,1,4,2,4,0,3,2,4,3,5,2, 0.00338345, 0.00208619, 0.0019011, 0.0025872, 0.00097840,buy
2016-01-30,1,0,3,1,0,4,1,4,2,4,2,2,4,5,5,5,0, 0.00141565,-0.00066797, 0.0006752, 0.0011721, 0.00117214,buy
2016-01-31,1,2,2,0,0,1,3,5,1,4,3,1,2,5,4,3,0,-0.00226517,-0.00246081,-0.0038465,-0.0025554,-0.00202567,sell
2016-02-01,2,2,0,0,0,0,3,8,1,1,3,1,5,3,1,3,0, 0.00555243, 0.00622335, 0.0062234,-0.0011524, 0.00342370,buy
2016-02-02,2,1,0,0,0,1,3,6,2,3,3,0,2,0,0,9,1,-0.00246908, 0.00210794, 0.0021079, 0.0003025, 0.00204141,buy
2016-02-03,2,2,0,0,0,4,1,4,4,3,5,3,4,2,0,10,2, 0.00112900,-0.00125984, 0.0072024, 0.0047877, 0.00723553,buy
2016-02-04,2,2,0,0,0,4,3,4,4,2,5,5,5,0,2,10,2, 0.00475184, 0.00174559, 0.0082854, 0.0033900, 0.00965039,buy
2016-02-05,4,3,0,0,0,2,4,6,1,2,5,3,3,1,3,11,3, 0.00018462, 0.00276852, 0.0037958, 0.0002208, 0.00560352,buy
2016-02-06,3,5,0,0,0,2,5,6,1,3,5,6,2,2,6,8,3, 0.00319948, 0.00425321, 0.0029898, 0.0029898, 0.00425321,buy
2016-02-07,1,4,2,0,0,4,4,3,1,3,6,6,2,4,9,5,0,-0.00578124,-0.00263632,-0.0066801,-0.0064289,-0.00680956,sell
2016-02-08,1,4,1,2,0,6,2,4,2,1,7,8,4,3,8,7,2, 0.00031985,-0.00105180, 0.0001851, 0.0003596, 0.00023812,buy
2016-02-09,3,5,0,2,0,1,5,4,1,4,5,8,2,5,8,4,1, 0.00393163, 0.00288274, 0.0024019, 0.0042284, 0.00239738,buy
2016-02-10,2,5,0,2,2,1,3,6,1,1,8,7,5,5,10,0,0, 0.00487498, 0.00487498, 0.0066384, 0.0035211, 0.00217870,buy
2016-02-11,0,4,1,2,1,3,3,3,1,3,5,5,5,4,10,0,0, 0.00610007, 0.00326956, 0.0052902,-0.0026234, 0.00635796,buy
2016-02-12,1,3,0,5,0,2,3,2,3,1,5,7,4,4,7,2,5,-0.00190752,-0.00238655,-0.0017619, 0.0011213,-0.00127315,sell
2016-02-13,1,2,2,3,0,0,4,4,2,1,4,5,2,2,10,0,5, 0.00389726, 0.00319902, 0.0032294, 0.0032294, 0.00801856,buy
2016-02-14,1,5,2,1,1,0,2,5,1,0,4,6,4,1,11,3,3, 0.00703129, 0.00857725, 0.0093276, 0.0095320, 0.00311359,buy
2016-02-15,0,4,1,0,1,0,1,3,1,2,4,3,2,0,3,3,3, 0.00619433, 0.00619082, 0.0046274, 0.0060335, 0.00619433,buy
2016-02-16,0,1,2,1,0,0,1,2,4,2,6,5,0,2,0,2,3,-0.00108578,-0.00025920,-0.0013769,-0.0012443,-0.00226550,sell
2016-02-17,0,1,1,2,0,1,2,2,3,2,6,5,2,0,2,1,2, 0.00082766, 0.00062906, 0.0007728, 0.0005654,-0.00157056,buy
2016-02-18,0,2,3,1,1,2,3,2,0,5,2,3,3,5,3,3,2,-0.00162734, 0.00514834, 0.0034657, 0.0038816, 0.00331514,buy
2016-02-19,0,2,4,0,1,2,3,4,0,5,5,3,3,5,3,3,0, 0.00076303, 0.00144165, 0.0043484, 0.0017047, 0.00081773,buy
2016-02-20,0,0,3,2,1,2,4,1,0,4,4,4,0,4,4,1,2, 0.00219074, 0.00604800, 0.0065807, 0.0028075, 0.00149887,buy
2016-02-21,0,0,3,2,0,4,2,1,1,2,3,5,2,2,8,3,0, 0.00045338,-0.00465534,-0.0041214,-0.0084339,-0.00827041,sell
2016-02-22,0,0,3,1,0,5,2,1,1,4,1,3,2,4,5,4,2,-0.00301355,-0.00610127,-0.0073683,-0.0100033,-0.00952754,sell
2016-02-23,1,1,1,1,3,4,2,1,0,6,3,3,0,6,3,4,2, 0.00239011, 0.00209618, 0.0031011, 0.0020273,-0.00179238,buy
2016-02-24,3,1,2,0,1,3,0,2,0,2,2,3,0,5,6,5,3,-0.00148264, 0.00150774, 0.0026493, 0.0068316, 0.00616381,buy
2016-02-25,1,1,1,2,0,3,1,0,0,4,0,0,1,7,3,2,3,-0.00375861,-0.00365488,-0.0026474,-0.0010891,-0.00272270,sell
2016-02-26,2,1,1,3,0,7,1,0,1,7,4,4,3,8,2,4,3,-0.00338333,-0.00264169,-0.0021220,-0.0020854,-0.00176045,sell
2016-02-27,2,0,3,1,0,6,2,0,0,8,5,3,2,8,3,2,0, 0.00115240,-0.00076375,-0.0007373, 0.0020988,-0.00006490,buy
2016-02-28,2,3,1,2,0,4,2,2,1,8,8,3,0,6,3,4,2,-0.00086276,-0.00063420,-0.0018460,-0.0012312,-0.00040920,sell
2016-02-29,3,1,0,2,0,3,1,3,1,5,5,2,3,3,2,3,2, 0.00611681, 0.00540852, 0.0069537, 0.0001263, 0.00671426,buy
2016-03-01,3,0,0,1,0,2,1,0,2,5,2,0,3,5,2,3,0, 0.00357009, 0.00551301, 0.0035701, 0.0017608, 0.00512912,buy
2016-03-02,2,0,0,1,0,3,0,1,6,5,4,4,2,5,2,4,0, 0.00091905,-0.00109043,-0.0004861,-0.0007279,-0.00109043,sell
2016-03-03,2,0,0,1,0,3,2,1,2,3,2,2,4,3,2,3,1, 0.00594110, 0.00573135, 0.0058473, 0.0020058, 0.00657259,buy
2016-03-04,2,2,0,2,0,3,4,4,1,3,2,5,3,0,5,7,3, 0.00587549, 0.00433483, 0.0030450, 0.0076034, 0.00568393,buy
2016-03-05,2,2,1,1,0,2,5,3,1,4,3,6,2,1,5,5,2, 0.00513953, 0.00453381, 0.0023305, 0.0031597, 0.00453381,buy
2016-03-06,2,0,2,2,1,5,3,1,1,5,8,7,2,2,5,4,0, 0.00656316, 0.00376644, 0.0085467, 0.0064792, 0.00647920,buy
2016-03-07,3,0,0,3,1,3,3,1,2,3,7,4,4,0,4,5,3,-0.00361624,-0.00206587,-0.0020954,-0.0041986,-0.00297680,sell
2016-03-08,6,0,0,0,2,0,3,2,2,6,6,4,4,6,0,3,0,-0.00024645, 0.00038630,-0.0003048, 0.0000369,-0.00082646,sell
2016-03-09,5,1,0,0,3,1,1,2,0,6,6,4,3,3,2,1,2,-0.00601528,-0.00422380,-0.0062117,-0.0046349,-0.00448630,sell
2016-03-10,3,1,1,1,2,2,2,1,2,5,3,4,8,5,2,3,1, 0.00124823, 0.00376214, 0.0037621, 0.0038935,-0.00170326,buy
2016-03-11,2,0,2,3,1,2,4,1,2,3,5,5,7,4,4,4,0,-0.00295709,-0.00068045,-0.0004680,-0.0006805,-0.00054501,sell
2016-03-12,2,2,2,1,1,0,4,2,1,1,4,6,4,3,5,5,0, 0.00535049, 0.00319820, 0.0033949, 0.0043721, 0.00200922,buy
2016-03-13,3,3,1,0,2,0,2,3,2,3,3,3,4,3,5,8,2,-0.00753577,-0.00734929,-0.0076099,-0.0015249,-0.00764947,sell
2016-03-14,2,0,1,1,2,0,2,1,5,5,3,4,4,2,0,7,2,-0.00268053,-0.00268053, 0.0027592, 0.0027133,-0.00275632,sell
2016-03-15,3,0,0,1,1,0,2,1,5,5,8,4,2,0,2,4,0,-0.00587551,-0.00113414,-0.0046021, 0.0011993,-0.00721509,sell
2016-03-16,2,2,0,1,2,0,2,1,1,3,3,2,4,3,2,2,3, 0.00419735, 0.00391765, 0.0040542, 0.0036529, 0.00438466,buy
2016-03-17,3,3,3,0,2,0,1,2,1,6,6,0,5,9,2,3,3, 0.00654186, 0.00782390, 0.0023716, 0.0057985, 0.00654186,buy
2016-03-18,3,1,3,1,1,0,3,0,1,6,6,1,5,6,3,1,2,-0.00422965,-0.00066831,-0.0040152,-0.0001900,-0.00368138,sell
2016-03-19,2,0,1,5,0,2,2,0,1,2,8,2,2,5,3,3,2,-0.00226882, 0.00117910,-0.0012676,-0.0006759,-0.00208171,sell
2016-03-20,1,0,1,2,0,1,1,0,1,2,2,0,2,3,2,4,0,-0.00009337,-0.00034537,-0.0028280,-0.0004430, 0.00737716,sell
2016-03-21,2,1,1,0,2,0,1,0,1,0,0,3,2,5,0,7,2,-0.00077431, 0.00344849, 0.0033750,-0.0007101,-0.00047646,buy
2016-03-22,3,2,0,0,2,0,1,0,0,2,2,3,3,3,3,4,0, 0.00473839, 0.00507425, 0.0050044, 0.0036959, 0.00468052,buy
2016-03-23,1,2,0,1,0,0,0,1,0,0,0,0,6,5,0,0,0, 0.00421078, 0.00531209, 0.0046870, 0.0041558, 0.00421078,buy
