Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,123.950833333333,165.4575,-0.014214, 0.100368, 0.091517, 0.066644, 0.0160604,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333,124.927916666667,166.44375,-0.024927,-0.021113,-0.004801, 0.012959,-0.0182219,sell
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,125.90625,167.430416666667,-0.030678,-0.032494,-0.005305,-0.029303,-0.0262347,sell
2015-08-20,none,none,none,none,none,none,a150,a30,a60,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,126.894583333333,168.42625,-0.020825, 0.016049, 0.029401, 0.012722, 0.0232365,buy
2015-08-21,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,127.875833333333,169.41375,-0.007827, 0.018318, 0.021794, 0.041527, 0.0370803,buy
2015-08-22,none,none,none,a45,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a90,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,128.85625,170.400416666667, 0.026448, 0.015100, 0.056690, 0.026028, 0.0057314,buy
2015-08-23,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,129.842916666667,171.393333333333, 0.056342, 0.037106, 0.044051, 0.014859,-0.0137146,buy
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,130.829166666667,172.385, 0.121469, 0.047687, 0.020461, 0.120142, 0.0870539,buy
2015-08-25,none,none,none,none,a60,none,none,none,a120,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,131.812083333333,173.372083333333,-0.020841, 0.011285,-0.018047, 0.010160, 0.0111073,sell
2015-08-26,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,132.805,174.369583333333,-0.000177,-0.012846,-0.014691, 0.008945, 0.0332351,sell
2015-08-27,none,none,none,none,a60,none,none,a45,a150,none,a60,a150,none,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095,133.789166666667,175.356666666667, 0.027519, 0.006049,-0.008209, 0.000740,-0.0126885,sell
2015-08-28,none,none,none,none,none,none,none,a45,none,a180,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,134.782916666667,176.35375,-0.142263,-0.076313,-0.134692,-0.027143,-0.0896380,sell
2015-08-29,none,none,none,none,none,none,none,a45,a180,none,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,135.770416666667,177.3425,-0.040251,-0.038523,-0.044725,-0.029928,-0.0368914,sell
2015-08-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333,136.76375,178.33875,-0.020549,-0.079238,-0.008330,-0.005349,-0.1056041,sell
2015-08-31,none,none,a30,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333,137.75625,179.332083333333,-0.084635,-0.069578,-0.067752,-0.043673,-0.0738773,sell
2015-09-01,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333,138.749166666667,180.325, 0.005494,-0.047965,-0.015835,-0.013094,-0.0539320,sell
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333,139.745416666667,181.320833333333,-0.042720,-0.004469,-0.014212, 0.008361,-0.0407213,sell
2015-09-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,140.741666666667,182.317083333333, 0.032017, 0.025725, 0.045827, 0.034831,-0.0327016,buy
2015-09-04,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667,141.73875,183.3125,-0.007214,-0.066355,-0.025553,-0.042834,-0.0072814,sell
2015-09-05,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38,142.737083333333,184.30875,-0.031162, 0.002653, 0.007312, 0.007565,-0.0308847,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295,143.736666666667,185.305416666667,-0.071718,-0.009383,-0.050538,-0.021408,-0.0605793,sell
2015-09-07,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,144.7375,186.303333333333,-0.077934,-0.060427,-0.051041,-0.058533,-0.0686141,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,145.739166666667,187.300833333333,-0.071520,-0.076690,-0.049360,-0.057662,-0.0698940,sell
2015-09-09,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,146.741666666667,188.299583333333,-0.064889,-0.065921,-0.047631,-0.070182,-0.0667990,sell
2015-09-10,none,a120,none,none,a45,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,147.745,189.297916666667,-0.048520,-0.044869,-0.014125,-0.069899,-0.0536843,sell
2015-09-11,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333,148.751666666667,190.298333333333, 0.047303, 0.034185, 0.047337, 0.041967, 0.0407016,buy
2015-09-12,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,149.7575,191.298333333333, 0.045724, 0.054708, 0.071299, 0.047170, 0.0533137,buy
2015-09-13,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,150.763333333333,192.2975, 0.058915, 0.027948, 0.038981, 0.025059, 0.0562906,buy
2015-09-14,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59,151.772916666667,193.299583333333, 0.049597, 0.041880, 0.074138, 0.034358, 0.0471529,buy
2015-09-15,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667,152.780833333333,194.299583333333, 0.055174, 0.020528, 0.067856, 0.007644, 0.0132717,buy
2015-09-16,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667,293.405416666667,153.79125,195.30125, 0.044578, 0.008130, 0.024352, 0.001311, 0.0321461,buy
2015-09-17,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667,154.800833333333,196.302083333333,-0.005269,-0.049455,-0.049434,-0.044565, 0.0094719,sell
2015-09-18,none,none,none,none,a45,none,none,a60,none,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175,155.814166666667,197.304583333333,-0.019778,-0.076999,-0.059062,-0.073911,-0.0219675,sell
2015-09-19,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,156.825,198.306666666667,-0.038621,-0.060996,-0.059369,-0.067818,-0.0325441,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667,157.83875,199.30875,-0.026104,-0.057128,-0.054232,-0.057974,-0.0162226,sell
2015-09-21,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,158.853333333333,200.3125,-0.027539,-0.051931,-0.059270,-0.062385,-0.0480722,sell
2015-09-22,none,none,none,a45,a45,none,none,none,a120,none,none,none,a90,a150,none,a30,a60,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125,159.8675,201.314583333333,-0.030998,-0.058515,-0.062519,-0.070137,-0.0414164,sell
2015-09-23,none,none,none,a45,a45,none,none,none,none,a150,a60,a120,a90,a150,none,a30,a60,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,299.733333333333,160.883333333333,202.317916666667,-0.032734,-0.054698,-0.064940,-0.075425,-0.0386220,sell
2015-09-24,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333,300.634166666667,161.899583333333,203.320833333333,-0.004927,-0.041930, 0.013322, 0.042765,-0.0253813,sell
2015-09-25,a90,none,none,none,none,none,none,none,none,a180,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667,301.535,162.9175,204.325416666667,-0.059980,-0.066209,-0.057260,-0.058682,-0.0661573,sell
2015-09-26,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,302.434166666667,163.934583333333,205.328333333333, 0.076574, 0.012236, 0.023294, 0.066978, 0.0058708,buy
2015-09-27,a90,none,a30,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333,303.335,164.954166666667,206.334166666667,-0.072217,-0.083448,-0.063523,-0.061590,-0.0905786,sell
2015-09-28,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,304.232083333333,165.97375,207.3375,-0.062857,-0.092239,-0.062763,-0.077212,-0.0935951,sell
2015-09-29,none,a135,none,none,none,none,none,a45,none,a120,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125,305.130833333333,166.994166666667,208.3425,-0.008482,-0.031947,-0.019889,-0.003350,-0.0037435,sell
2015-09-30,none,a135,none,none,none,a0,none,a45,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667,306.027916666667,168.015416666667,209.347916666667, 0.048647,-0.018124, 0.037584, 0.024647, 0.0321340,buy
2015-10-01,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,306.924583333333,169.037083333333,210.352083333333,-0.056983,-0.054150,-0.051757,-0.067544,-0.0667876,sell
2015-10-02,none,a135,none,a30,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667,307.8225,170.060833333333,211.35875, 0.118384, 0.114648, 0.123934, 0.118729, 0.1101999,buy
2015-10-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,308.717916666667,171.0825,212.364166666667, 0.022624, 0.028547, 0.028316, 0.017687, 0.0231950,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,a30,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,309.61375,172.107083333333,213.370833333333,-0.067533,-0.074608,-0.062641,-0.031168,-0.0322928,sell
2015-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333,310.509166666667,173.13375,214.377916666667,-0.027248,-0.005842,-0.022515,-0.011982, 0.0078282,sell
2015-10-06,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667,311.404583333333,174.159583333333,215.384166666667,-0.027141, 0.005253,-0.025315,-0.009500, 0.0092175,sell
2015-10-07,none,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667,312.298333333333,175.185416666667,216.39125, 0.011745, 0.035307, 0.022541, 0.011257, 0.0436055,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625,313.19375,176.212916666667,217.399166666667,-0.039254,-0.006541,-0.005179,-0.024003,-0.0139133,sell
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,a90,none,none,none,none,none,a45,none,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333,314.087916666667,177.241666666667,218.407083333333, 0.048180, 0.033917, 0.035608, 0.031764, 0.0518651,buy
2015-10-10,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333,314.98125,178.27,219.415, 0.047089, 0.024304, 0.028366, 0.024662, 0.0535774,buy
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a45,a180,none,none,a90,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875,315.874583333333,179.299583333333,220.423333333333, 0.047391, 0.040813, 0.011892, 0.034972,-0.0100254,buy
2015-10-12,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125,316.767083333333,180.329583333333,221.43125, 0.001111, 0.008993,-0.045816,-0.012014,-0.0398084,sell
2015-10-13,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625,317.660833333333,181.359583333333,222.44, 0.016804, 0.038677,-0.009706, 0.014326,-0.0243780,buy
2015-10-14,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,318.553333333333,182.39125,223.44875,-0.037628,-0.014197,-0.043066,-0.012199, 0.0133710,sell
2015-10-15,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667,319.445416666667,183.422916666667,224.457916666667,-0.038783,-0.042096,-0.058891, 0.006458,-0.0034749,sell
2015-10-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725,320.337083333333,184.454583333333,225.467083333333,-0.040795,-0.061983,-0.026972,-0.029978,-0.0229774,sell
2015-10-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375,321.22875,185.487083333333,226.475833333333, 0.148617,-0.008964,-0.046236, 0.005323,-0.0080672,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775,322.120416666667,186.52125,227.485, 0.043728, 0.035889, 0.037112, 0.023488, 0.0520414,buy
2015-10-19,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,323.011666666667,187.554166666667,228.494583333333, 0.056858, 0.037619,-0.003686,-0.052863,-0.0473659,sell
2015-10-20,none,none,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,323.902916666667,188.587916666667,229.502916666667, 0.004213,-0.052749,-0.017914, 0.001195, 0.0035459,sell
2015-10-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875,324.792916666667,189.6225,230.514166666667,-0.021101,-0.019747, 0.014212,-0.032729,-0.0226392,sell
2015-10-22,none,a150,none,none,none,none,none,a30,a150,a150,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333,325.683333333333,190.656666666667,231.521666666667,-0.019549,-0.025924,-0.020692,-0.066336,-0.0432195,sell
2015-10-23,none,a150,a30,none,none,none,none,a30,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52,326.5725,191.69,232.531666666667, 0.009361,-0.025618,-0.017372,-0.031119,-0.0375128,sell
2015-10-24,none,a150,a30,none,none,none,none,none,a180,a180,none,none,none,a180,a45,none,none,none,a0,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667,327.4625,192.725,233.54,-0.052714,-0.137256,-0.088639,-0.166652,-0.0922145,sell
2015-10-25,none,a150,a30,none,a45,none,a180,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875,328.352083333333,193.760416666667,234.549166666667, 0.056623, 0.064606, 0.066650, 0.003085,-0.0309132,buy
2015-10-26,none,none,none,a30,a45,none,a180,none,a150,a150,none,none,a0,a150,none,none,a30,none,a0,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,329.241666666667,194.795833333333,235.559583333333, 0.004562, 0.027854, 0.049974,-0.017176,-0.0004352,buy
2015-10-27,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,a0,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625,330.130833333333,195.83125,236.568333333333, 0.033588, 0.038020, 0.044248, 0.034068, 0.0560022,buy
2015-10-28,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,a120,none,a45,a30,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,331.020416666667,196.8675,237.5775,-0.034500, 0.007778,-0.001876,-0.024254, 0.0309191,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333,331.909583333333,197.90375,238.586666666667,-0.003758, 0.005886, 0.016637, 0.033795, 0.0298392,buy
2015-10-30,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,332.797916666667,198.939583333333,239.595833333333, 0.019581, 0.016809, 0.010863,-0.025591,-0.0232068,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,333.687916666667,199.9775,240.60625, 0.021333, 0.004368, 0.020897, 0.003135,-0.0417857,buy
2015-11-01,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,334.5775,201.014166666667,241.61625,-0.011433,-0.010506, 0.013542,-0.010565, 0.0026449,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,335.465833333333,202.051666666667,242.625416666667, 0.008478,-0.003284,-0.005729,-0.010776,-0.0070295,sell
2015-11-03,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,336.355833333333,203.08875,243.635,-0.009230,-0.007900, 0.008619,-0.003956,-0.0080014,sell
2015-11-04,none,none,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667,337.244583333333,204.12625,244.644583333333, 0.018392, 0.013180, 0.015410, 0.025602, 0.0261238,buy
2015-11-05,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,338.134583333333,205.164583333333,245.653333333333, 0.004994, 0.004848, 0.030880, 0.016408, 0.0179446,buy
2015-11-06,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,339.02375,206.202083333333,246.665833333333, 0.022823,-0.005544, 0.010613, 0.007247, 0.0155626,buy
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333,339.91375,207.241666666667,247.674583333333,-0.054068,-0.056168,-0.027327,-0.037246,-0.0366272,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667,340.80375,208.27875,248.6825,-0.044999,-0.038475,-0.037260,-0.026669,-0.0331260,sell
2015-11-09,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,341.694166666667,209.31875,249.696666666667, 0.052134, 0.011360, 0.069060, 0.057437, 0.0046459,buy
2015-11-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,342.58375,210.355833333333,250.702083333333, 0.080149, 0.067773, 0.075679, 0.090155, 0.0439192,buy
2015-11-11,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,a150,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,343.474166666667,211.394583333333,251.715833333333, 0.077986, 0.024789, 0.070669, 0.087463, 0.0492776,buy
2015-11-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,344.364166666667,212.433333333333,252.72375, 0.075640, 0.068495, 0.089751, 0.084304, 0.0810854,buy
