Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,0,0,0,4.91,0,0,0,2.97,1.94,0,0, 0.024596, 0.012732, 0.023403, 0.039751, 0.073206,buy
2018-01-19,0,0,0,0,1.05,1.89,2.67,0,0,1.89,2.67,1.05,0, 0.055059, 0.056671, 0.064879, 0.056671, 0.058573,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,0,0,2.97,2.92,0, 0.049095, 0.063339, 0.035523, 0.018445, 0.040843,buy
2018-01-21,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.101588,-0.105379,-0.076195,-0.099846,-0.068285,sell
2018-01-22,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,-0.047968, 0.036800,-0.048251, 0.027531,-0.038059,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.109498,-0.107623,-0.099434,-0.105469,-0.082458,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,1.56,0,0,2.95,0,-0.012265, 0.016262, 0.024451, 0.017515, 0.019212,buy
2018-01-25,0,0,0,0,1.41,0,2.92,0,2.92,0,0,1.41,0,-0.032232,-0.014220,-0.023474,-0.026227,-0.028269,sell
2018-01-26,0,0,0,0,0.83,0,1.56,0,1.56,0,0.83,0,0,-0.031101,-0.038200,-0.038200,-0.038376,-0.029379,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0, 0.054971, 0.053349, 0.056651, 0.048441, 0.056895,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.059829, 0.059829, 0.057960, 0.047722, 0.057533,buy
2018-01-29,0,0,0,0,0,2.38,0,0,0,0,2.38,0,0,-0.028237,-0.032207,-0.005999,-0.032945,-0.027031,sell
2018-01-30,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.027010,-0.030480, 0.015855,-0.027010,-0.027010,sell
2018-01-31,0,0,0,0,2.31,0,0,0,0,0,1.52,0.79,0,-0.009930,-0.021025, 0.014082,-0.005121,-0.010112,sell
2018-02-01,0,0,0,0,4.19,1,0.65,0,0,0.65,2.95,2.24,0, 0.038623, 0.039376, 0.038257,-0.027309,-0.002084,sell
2018-02-02,0,0,0,0,4.32,2.79,1.58,0.79,0.79,1.58,2.36,4.75,0, 0.003255, 0.026820, 0.010826, 0.005710, 0.019647,buy
2018-02-03,0,0,0,0,5.94,2.95,3,2.22,2.22,3,0,8.89,0,-0.010150,-0.020049, 0.055777,-0.033153,-0.029333,sell
2018-02-04,0,0,0,0,4.99,0,2.22,2.97,2.97,2.22,0,4.99,0,-0.017539,-0.008298, 0.089303,-0.000546,-0.022522,sell
2018-02-05,0,0,0,0,1.8,0,0,1.39,1.39,0,0,1.8,0, 0.049628, 0.039928, 0.027183, 0.032585, 0.028533,buy
2018-02-07,0,0,0,0,1.3,0.86,0,0,0,0,1.3,0.86,0,-0.024205,-0.033027,-0.025846, 0.031225,-0.032987,sell
2018-02-08,0,0,0,0,2.92,1.94,0,0,0,0,2.92,1.94,0, 0.059667, 0.060349, 0.060919, 0.037978, 0.047031,buy
2018-02-09,0,0,0,0,1.5,2.97,0,1.29,1.29,0,1.5,2.97,0, 0.036722,-0.030307, 0.034330, 0.034258, 0.034330,buy
2018-02-10,0,0,0,0,0,1.97,0,2.97,2.97,0,0,1.97,0,-0.056888,-0.056345,-0.045167,-0.062995,-0.060980,sell
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,-0.006307,-0.034463,-0.018810,-0.049719,-0.013803,sell
2018-02-12,0,0,0,0,0,2.24,0,1.27,1.27,0,0,2.24,0, 0.008322, 0.003463, 0.008924, 0.006306, 0.008419,buy
2018-02-13,0,0,0,0,0,2.95,0,2.92,2.92,0,0,2.95,0,-0.052547,-0.057779,-0.049068,-0.038217,-0.052547,sell
2018-02-14,0,0,0,0,0,0,1.05,3.62,2.77,0,0.85,1.05,0,-0.067462,-0.008577, 0.000841,-0.097711, 0.000597,sell
2018-02-15,0,0,0,0,0,0,2.95,1.39,0,0,1.39,2.95,0, 0.046391, 0.077832, 0.059864, 0.044994, 0.058633,buy
2018-02-16,0,0,0,0,0,0,2.89,2.3,0,0,2.3,2.89,2.01,-0.051653,-0.075582,-0.060058,-0.073480,-0.081358,sell
2018-02-17,0,0,0,0,0,0,0,3,0,0,3,0,2.95,-0.021726,-0.010805,-0.018720,-0.018973,-0.018973,sell
2018-02-18,0,0,0,0,0,0,0,2.3,0,0,2.3,0,2.12,-0.031000,-0.003114,-0.044395,-0.044395,-0.040264,sell
2018-02-19,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0, 0.023026,-0.002064, 0.024870,-0.024859, 0.023026,buy
2018-02-20,0,0,0,0,0,0,0,0,0,0,1.24,0,0, 0.062434, 0.027521, 0.076748, 0.070593, 0.074168,buy
2018-02-21,0,0,0,0,0,0,2.92,0,0,0,2.95,2.92,0,-0.062502,-0.061523,-0.085800,-0.062958,-0.060859,sell
2018-02-22,0,0,0,0,0,0,2.36,0.68,0,0.68,2.36,2.36,0,-0.057548,-0.083410,-0.068857,-0.069738,-0.057891,sell
2018-02-23,0,0,0,0,0,0,0,1.23,0,1.23,0,0,0, 0.057791, 0.068037, 0.084320, 0.065631, 0.031765,buy
2018-02-24,0,0,0,0,0,0,1.56,2.2,0,2.2,0,1.56,0,-0.065797,-0.066975,-0.067080,-0.073579,-0.066975,sell
2018-02-25,0,0,0,0,0,0,2.97,3,0,3,2.92,2.97,0, 0.046245, 0.020525, 0.045073, 0.004556,-0.015097,buy
2018-02-26,0,0,0,0,0,0,2.42,2.24,0,2.24,1.34,2.42,0, 0.010805,-0.019474,-0.005593,-0.001685,-0.019474,sell
2018-02-27,0,0,0,0,0,0,0,2.17,0,2.17,0,0,0,-0.036346,-0.023916,-0.045360,-0.036119,-0.038124,sell
2018-02-28,1.71,0,0,0,0,0,0,2.87,1.71,2.87,0,0,0,-0.038586,-0.032238,-0.007266,-0.023732, 0.021113,sell
2018-03-01,2.95,0,0,0,0,0,0,2.97,2.95,2.97,0,0,0, 0.021190,-0.026278, 0.037380, 0.010811, 0.032616,buy
2018-03-02,4.68,0,0,0,0.63,0,0,0,5.31,0,0.75,0,0, 0.005199,-0.013727, 0.002765, 0.003655, 0.000899,buy
2018-03-03,1.42,0,0,0,1.05,0,0,0,2.47,0,1.76,0,0,-0.005404, 0.021162,-0.009697,-0.006993,-0.006993,buy
2018-03-04,0,0,0,0,1.76,0,0,0,1.76,0,2.97,0,0,-0.008163,-0.007630,-0.010216,-0.026898,-0.022952,sell
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,0,2.1,0,0,-0.008585,-0.017953,-0.013697, 0.014936,-0.022008,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.058809,-0.094327,-0.054948,-0.092798,-0.095400,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0, 0.042990,-0.045720,-0.020553, 0.025483,-0.030423,sell
2018-03-10,0,1.61,0,0,0,0,0,1.99,1.61,0,0,1.99,0,-0.013438,-0.034138,-0.012947,-0.034080,-0.035264,sell
2018-03-11,0,2.95,0,0,0,0,0,3,2.95,0,0,3,0, 0.031011, 0.028364, 0.016382, 0.027614, 0.027614,buy
2018-03-12,1.36,3,0,0,0,0,0,2.94,4.36,0,0,2.94,0,-0.020738, 0.029504,-0.024878,-0.025714,-0.020738,sell
2018-03-13,2.97,2.97,0,0,0,0,0,2.95,5.94,0,0,2.95,0,-0.046961,-0.029336,-0.048357,-0.052415,-0.050245,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0,-0.037953,-0.027828,-0.045903,-0.049072,-0.052182,sell
2018-03-15,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.023714,-0.040405,-0.024888, 0.024959,-0.023714,sell
2018-03-16,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.061162, 0.061162, 0.057027, 0.047722, 0.060906,buy
2018-03-17,0,0,0,0,4.25,0,0,0,0,0,4.25,0,0,-0.038479,-0.038479,-0.042192,-0.046412, 0.001614,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,0,4.48,0,0,-0.044647,-0.044647,-0.047529,-0.054342,-0.000520,sell
2018-03-19,0,0,0,0,2.03,0,0,0.5,0,0.5,2.03,0,0, 0.033951, 0.015503, 0.026806, 0.038626, 0.033951,buy
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.088945, 0.093111, 0.092320, 0.067510, 0.061837,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.072247, 0.090953, 0.078032, 0.058445, 0.041196,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.002551, 0.002855, 0.015659, 0.013802,-0.007588,sell
2018-03-23,0,0,0,0,0,0,0,2.3,0,2.3,0,0,0,-0.045975,-0.019849,-0.051407,-0.038029,-0.040234,sell
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0,-0.041045,-0.034829,-0.050135,-0.050072,-0.027191,sell
2018-03-25,0,0,3,0,0.7,0,0,2.65,3,2.65,0.7,0,0,-0.015901,-0.014519,-0.020560,-0.054221,-0.014496,sell
2018-03-26,0,0,1.47,0,1.06,0,0,1.8,1.47,1.8,1.06,0,0,-0.054798,-0.037275,-0.066457,-0.083473,-0.051077,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,1.98,2.58,1.23,1.73,0.75,0, 0.003846,-0.021317,-0.021701,-0.008797,-0.019218,sell
2018-03-28,0,2.95,0,0,3,0.98,0,1.74,3.93,0,3,1.74,0,-0.032280, 0.027945, 0.015194, 0.028773, 0.011839,buy
2018-03-29,0,1.7,0,0,2.84,1.71,0,2.97,3.41,0,2.84,3.51,0,-0.041388, 0.042998,-0.040456, 0.034986,-0.036370,sell
2018-03-30,0,0,0,0,1.5,5.44,0,2.12,2.95,0,3.99,2.97,0, 0.072985, 0.047869, 0.067737, 0.073399, 0.073260,buy
2018-03-31,0,0,0,0,0,5.97,0,0,3,0,2.97,1.36,0, 0.009243,-0.026873, 0.037852,-0.026873, 0.032602,buy
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,0,2.16,2.97, 0.014307, 0.014854, 0.054755, 0.054376, 0.020935,buy
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,2.97,1.99, 0.027439, 0.027783, 0.062914, 0.053214, 0.028310,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,3.65,0, 0.045207, 0.042776, 0.051877, 0.036966,-0.050193,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,3.89,0, 0.014567, 0.034021,-0.029723,-0.028381,-0.061265,sell
2018-04-05,0,0,0,0,2.79,0,0,4.27,0,1.3,2.79,2.97,0,-0.007202,-0.003611,-0.021060,-0.021060,-0.023492,sell
2018-04-06,1.55,1.37,0,0,0,0,0,1.9,1.37,0,0,3.45,0,-0.002989,-0.040950,-0.044612,-0.040950,-0.040950,sell
2018-04-07,2.95,2.3,0,0,0,0,0,0,2.3,0,0,2.95,0, 0.055231, 0.059214, 0.028099, 0.056101, 0.062416,buy
2018-04-08,2.62,3,0,0,0,0,0,0,3,0.73,0,1.89,0, 0.035525, 0.034016, 0.037970, 0.033927, 0.025728,buy
2018-04-09,1.34,2.47,0.68,0,0,0,0,0,3.15,1.34,0,0,0, 0.043087, 0.037352, 0.075437, 0.044658, 0.044658,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,0,3.46,2.51,0,0,0, 0.014707, 0.019396, 0.038576, 0.017158, 0.014987,buy
2018-04-11,3,1.26,2.97,0,0,0,2.27,0,4.23,3,2.27,0,0, 0.025703, 0.023038, 0.019641, 0.005969, 0.004272,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,0,1.87,1.87,4.34,0,0, 0.038736, 0.031859, 0.030811, 0.029020, 0.032006,buy
2018-04-13,0,0,0,0,0,0,4.3,0,0,0,4.3,0,0, 0.016502,-0.016398,-0.002700,-0.016398,-0.016398,sell
2018-04-14,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.006549, 0.001325,-0.021253, 0.001325, 0.001325,buy
2018-04-15,0,0.92,0,0,0,0,2.67,0,0.92,0,2.67,0,0, 0.014400, 0.013728,-0.000262, 0.013728, 0.014400,buy
2018-04-16,0,1.1,0,2.01,0,0,1.73,0,3.11,0,1.73,0,0,-0.014964,-0.018071,-0.013600,-0.031440,-0.035106,sell
2018-04-17,0,1.42,0,3,0,0,0,0,4.42,0,0,0,0, 0.020545, 0.022332, 0.028070, 0.020941, 0.021214,buy
2018-04-18,0,3.06,0,1.3,0,0,0,0,3.27,0,0,1.09,0, 0.076029, 0.033436, 0.088561, 0.079172, 0.079172,buy
2018-04-19,0,5.87,0,0,0,1.56,0,0,2.92,0,1.56,2.95,0, 0.018204,-0.015285, 0.002539, 0.036947, 0.017595,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,2.67,0, 0.030459,-0.014014, 0.026087, 0.033381, 0.034935,buy
2018-04-21,0,1.89,0,0,0,2.38,0.88,0,2.77,0,2.38,0,0,-0.062436,-0.059915,-0.056946,-0.062436,-0.078885,sell
2018-04-22,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,-0.002943,-0.004969,-0.004969,-0.004969,-0.010437,sell
2018-04-23,0,0,0,0,0,0,2.62,0.86,2.62,0,0,0.86,0, 0.021456, 0.022990, 0.024027, 0.028031, 0.017562,buy
2018-04-24,0,0,0,0,0,0,3,1.59,3,0,0,1.59,0, 0.028623, 0.028984, 0.027993, 0.029386, 0.022462,buy
2018-04-25,0,0,0,0,0,0,1.96,2.95,1.96,0,0,2.95,0,-0.003626, 0.023539,-0.048145,-0.045103, 0.015501,buy
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0,-0.025217, 0.010456, 0.008468,-0.003140, 0.006501,buy
2018-04-27,0,0,0,0,0,0,0,1.33,0,0,0,1.33,0,-0.026580,-0.034414,-0.028916,-0.047656,-0.046492,sell
2018-04-28,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,-0.016167, 0.000351,-0.009825,-0.015649,-0.015120,buy
2018-04-29,3,0.75,0,0,0,0,0,0,0,0.75,0,3,0, 0.011146, 0.025734, 0.008516,-0.004526, 0.018984,buy
2018-04-30,1.79,1.46,0.86,0,0,0,0,0,0,1.46,0,2.65,0, 0.004481, 0.008625,-0.000136,-0.001660,-0.014157,sell
2018-05-01,0,2.84,2.58,0,1.1,0,0,0,0,2.84,1.1,2.58,0, 0.006711, 0.013304, 0.023434, 0.013848, 0.008385,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,2.95,0, 0.018110, 0.017430, 0.025866, 0.024348, 0.016782,buy
2018-05-03,0,1.58,0,0,2.97,0,0,0,0,1.58,2.97,0,0, 0.043262, 0.043262, 0.044404, 0.043806, 0.048385,buy
2018-05-04,0,0,1.65,0,0.52,0,0.77,0,1.65,0,0.77,0,0.52, 0.040161, 0.026996, 0.029706, 0.049354, 0.050815,buy
2018-05-05,0,0,3,0,0.64,0,1.77,0,3,0,1.77,0,0.64, 0.004861, 0.025120, 0.026416, 0.000416, 0.029417,buy
2018-05-06,0,0,1.55,0,0.79,0,3,1.09,1.55,0,4.09,0,0.79,-0.025981,-0.036491,-0.026727,-0.036491,-0.036491,sell
2018-05-07,0,0,0,1.06,0.98,0,2.1,3,1.06,0,5.1,0,0.98,-0.022137,-0.023106,-0.022137, 0.008724, 0.008724,sell
2018-05-08,0,0,0,2.79,1.22,0,0,2.74,2.79,0,2.74,0,1.22,-0.035706,-0.049255,-0.034004,-0.019648,-0.036279,sell
2018-05-09,0,0,2.95,2.95,1.5,0,0,0,5.9,0,0,0,1.5,-0.058324,-0.054387,-0.018357,-0.055185,-0.065076,sell
2018-05-10,0,0,2.3,0,1.87,0,0,0,2.3,0,0,0,1.87, 0.026518,-0.016831,-0.020031,-0.010287, 0.033610,sell
2018-05-11,0,0,0,0,2.3,0,0,1.68,0,1.68,0,0,2.3,-0.032658,-0.028143,-0.047872,-0.035022,-0.062997,sell
2018-05-12,0,0,0,0,2.82,0,0,2.92,0,2.92,0,0,2.82,-0.002669, 0.009703, 0.002415, 0.001235,-0.042364,buy
2018-05-13,0,1.92,0,0,3,1.96,0,1.96,0,1.96,1.96,1.92,3,-0.006927, 0.000185,-0.015606,-0.041342,-0.021110,buy
2018-05-14,0,3,0,0,2.53,2.92,0,0,0,0,2.92,3,2.53,-0.045793,-0.029378,-0.060969,-0.048302,-0.064344,sell
2018-05-15,0,1.84,0,0,2.06,0.96,0,0,0,0,0.96,1.84,2.06,-0.029358,-0.022931,-0.013759,-0.029327,-0.015963,sell
2018-05-16,0,0,0,0,1.67,1.33,0,0,0,0,1.33,0,1.67,-0.026652,-0.027121,-0.029946,-0.020028,-0.008595,sell
2018-05-17,0.94,0,0,0,1.36,1.87,0,0,0,0,1.87,0.94,1.36,-0.043637,-0.032484,-0.045522,-0.028771,-0.047217,sell
2018-05-18,2.95,0,0.62,0,0,2.58,0,0,0,0.62,2.58,2.95,0, 0.039667, 0.050103, 0.029524, 0.061928, 0.048427,buy
2018-05-19,1.87,0.79,1.3,0,0,3,0,0,0.79,1.3,3,1.87,0, 0.015367, 0.007807, 0.015343, 0.041484, 0.016420,buy
2018-05-20,0.54,2.58,2.74,0,0,2.53,0,0,2.58,3.28,2.53,0,0,-0.003328,-0.038962,-0.008210,-0.035323, 0.022594,buy
2018-05-21,0.92,2.97,2.97,0,0,1.84,0,0,2.97,3.89,1.84,0,0,-0.011693,-0.015545,-0.011725,-0.025248,-0.001585,sell
2018-05-22,1.59,0,1.52,1.79,0,1.36,2.4,0,1.79,3.11,3.76,0,0,-0.030383,-0.036742,-0.005856,-0.037771,-0.031048,sell
2018-05-23,2.77,0,0,2.97,0,0,2.95,0,2.97,2.77,2.95,0,0,-0.062713,-0.061415,-0.039768,-0.063382,-0.063382,sell
2018-05-24,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.023201, 0.026379, 0.016062,-0.015131, 0.024889,buy
2018-05-25,1.82,0,0,2.1,0,0,0,0,0,1.82,0,2.1,0,-0.033488,-0.027109,-0.034489,-0.029374,-0.029974,sell
2018-05-26,0,2.92,0,2.95,0,0,0,0,0,0,0,5.87,0,-0.009449, 0.013925,-0.012485,-0.006636,-0.006284,sell
2018-05-27,0,1.37,0,1.34,0,0,0,0,0,0,0,2.71,0,-0.014175,-0.029353,-0.022772,-0.013033,-0.011085,sell
2018-05-28,0,0,2.26,0,0,0,0,0,0,0,0,2.26,0, 0.018868, 0.019703, 0.008641, 0.019703, 0.020634,buy
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.042465, 0.062653, 0.036018, 0.050289, 0.062782,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0, 0.015417,-0.004441,-0.011956,-0.004441,-0.010653,sell
2018-05-31,3.17,0,0,0,0,0,0,0,1.43,1.04,0.7,0,0,-0.006019,-0.006469,-0.006231,-0.006469,-0.030536,sell
2018-06-01,7.91,0,0,0,0,0,0,0,2.95,2.97,1.99,0,0,-0.004434,-0.038746,-0.027817,-0.005399,-0.011969,sell
2018-06-02,6.37,0,2.95,0,0,0,0,0,1.9,1.52,2.95,2.95,0,-0.017919,-0.034802,-0.052651,-0.011663,-0.017919,sell
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,0,0,1.52,2.12,0,-0.002882,-0.002401,-0.002882,-0.005854,-0.002882,sell
2018-06-04,0,0,1.31,0,1.18,0,0,0,1.31,0,0,1.18,0, 0.013958,-0.036807,-0.042153,-0.032523,-0.009700,sell
2018-06-05,0,0,5.86,0,1.55,0,0,1.87,5.86,0,1.87,1.55,2.6,-0.027316,-0.042694,-0.021261,-0.042694,-0.026243,sell
2018-06-06,0,0,5.42,0,2.01,0,0,5.33,5.42,0,5.33,2.01,3, 0.002375, 0.001700, 0.027516,-0.001493, 0.003949,buy
2018-06-07,0,0,0,0,2.62,0,0,4.3,0,0,4.3,2.62,0, 0.015376, 0.003584, 0.015376, 0.015376, 0.015376,buy
2018-06-08,0,1.68,0,0,2.97,0,0,1.59,0,1.68,1.59,2.97,0, 0.001966, 0.004498, 0.004498, 0.065202, 0.002536,sell
2018-06-09,0,3,0,0,2.65,0,0,0,0,3,0,2.65,0, 0.008586, 0.017499, 0.072233, 0.020668, 0.032337,sell
2018-06-10,0,0,0,0,2.1,0,0,0,0,0,0,2.1,0,-0.083252,-0.051896,-0.078072,-0.059777,-0.043049,sell
2018-06-11,0,1.39,0,0,1.67,0,0,0,0.85,0.54,0,1.67,0, 0.053924, 0.002687,-0.002722, 0.061630,-0.007412,sell
2018-06-12,0,3.99,0,0,1.33,0,0,0,2.89,1.1,0,1.33,0,-0.035431,-0.038993,-0.026299, 0.032588,-0.028884,sell
2018-06-13,0,4.43,0,0,0,0,0,0,1.38,2.22,0.83,0,0,-0.038892,-0.086837,-0.092256,-0.036821,-0.038892,sell
2018-06-14,0,5.36,0,0,0,0,0,0,0,3,2.36,0,0, 0.011577,-0.031620,-0.046998, 0.008327, 0.011069,buy
2018-06-15,0,4.85,0,2.42,0,0,0,0,0,1.9,2.95,2.42,0, 0.009418, 0.019086,-0.013519, 0.008089, 0.039328,buy
2018-06-16,0,1.3,2.6,2.95,0,0,0,0,0,2.6,1.3,2.95,0,-0.009930,-0.047484, 0.000394, 0.000785, 0.000785,buy
2018-06-17,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.018844, 0.021555, 0.013549, 0.016227,-0.007632,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,1.74,0, 0.037941, 0.036988, 0.016833, 0.034590, 0.035649,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,3,0, 0.016113,-0.004170, 0.001419, 0.001662, 0.016113,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,1.65,0,-0.014840, 0.035671, 0.034690, 0.033936,-0.014721,buy
2018-06-21,3,1.64,0,2.97,0,0,0,0,1.64,2.97,3,0,0,-0.062923,-0.046461,-0.044762,-0.052039,-0.051766,sell
2018-06-22,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0,-0.052859,-0.040991,-0.045525,-0.045525,-0.045525,sell
2018-06-24,0,0,0,0,0,0,0,1.32,1.32,0,0,0,0,-0.037481,-0.054957,-0.059339,-0.067715,-0.065927,sell
2018-06-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.006307,-0.003391, 0.008543,-0.049719, 0.013550,buy
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,1.73,0,-0.067829,-0.066458,-0.057650,-0.067829,-0.010959,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0,0,0,2.47,2.95,0,-0.022355,-0.051849,-0.003184,-0.003274,-0.003274,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,2.01,0,-0.031757,-0.052535,-0.030701,-0.030392,-0.030650,sell
2018-06-29,0,2.2,2.47,0,0,0,0,0,0,1.21,3.46,0,0, 0.067243, 0.065571, 0.028179, 0.061656, 0.065571,buy
2018-06-30,0,4.25,2.95,0,0,0,0,0,0,2.95,2.95,1.3,0, 0.021306, 0.023583, 0.033916, 0.021358, 0.020595,buy
2018-07-01,0,2.95,2.95,0,0,0,0,0,0,2.95,0,2.95,0, 0.012186, 0.030287, 0.044653, 0.012844,-0.015273,buy
2018-07-02,0,2.24,2.87,0,0,0,0,0,0,0,0,5.11,0, 0.036380, 0.015238, 0.009775, 0.002033,-0.009385,buy
2018-07-03,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.042465, 0.062653, 0.036018, 0.050289, 0.062782,buy
2018-07-04,1.96,0,0,1.55,0,0,0,0,1.96,1.55,0,0,0,-0.000176, 0.002765, 0.001564, 0.001272, 0.000389,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,-0.031487,-0.025502,-0.031053,-0.031996,-0.031996,sell
2018-07-06,1.89,0,0,1.62,0,0,0,0,1.89,1.62,0,0,0,-0.019170,-0.000684,-0.016601,-0.015234,-0.016601,sell
2018-07-07,1.71,0,0,0,0,0,0,0.71,0.71,0,1.71,0,0,-0.003005, 0.002824, 0.003534,-0.002286,-0.033186,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,-0.035476,-0.045493,-0.040840,-0.044577,-0.064371,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,-0.037502,-0.043267,-0.035474,-0.044159,-0.036559,sell
2018-07-10,0,0,0,0,0,0,0,1.67,1.67,0,0,0,0,-0.032287,-0.062841,-0.058132,-0.062217,-0.058132,sell
2018-07-11,0,0,2.2,0,0,0,0,0,0,0,2.2,0,0, 0.007319, 0.012865, 0.019035, 0.023147, 0.018267,buy
2018-07-12,0.75,0,3,0,0,0,0,0,0,0,3,0.75,0,-0.013486,-0.013230, 0.001716,-0.006922,-0.013230,sell
2018-07-13,2.14,0,1.71,0,0,0,0,0,0,0,1.71,2.14,0,-0.021064,-0.014419,-0.033313,-0.015173,-0.027319,sell
2018-07-14,2.97,1.27,0,0,0,0,0,0,0,0,0,4.24,0, 0.000463, 0.026035, 0.000384,-0.005669, 0.019225,buy
2018-07-15,1.41,2.7,1.94,0,0,0.56,0,0,0,1.94,0,4.11,0.56, 0.012411,-0.025068, 0.009961, 0.003284,-0.045862,buy
2018-07-16,0,2.97,3,0,0,0.64,0,0,0,3,0,2.97,0.64, 0.039899, 0.037803, 0.044653, 0.040556,-0.008357,buy
2018-07-17,0,1.61,1.36,0,0,0.72,0,0,0,1.36,0,1.61,0.72, 0.054739, 0.037432, 0.020689, 0.038579, 0.000741,buy
2018-07-18,0,0,0,0,0.52,0.82,0,0,0,0,0,0.52,0.82,-0.002861, 0.025343, 0.011781, 0.025029, 0.026307,buy
2018-07-19,0,0,0,0,0.61,0.92,0,0,0,0,0,0.61,0.92,-0.004074, 0.017450, 0.014342, 0.020397, 0.020602,buy
2018-07-20,0,0,0,0,0.72,1.05,0,0,0,0,0,0.72,1.05,-0.026884,-0.006471,-0.000506, 0.018245,-0.000908,sell
2018-07-21,0,0,0,0,0.86,1.19,1.99,0,1.99,0,0,0.86,1.19, 0.000578, 0.006441, 0.020035,-0.006118, 0.012320,buy
2018-07-22,0,0,0,0,1.02,1.33,2.95,0,2.95,0,0,1.02,1.33,-0.029500,-0.046207,-0.029500,-0.042436,-0.030714,sell
2018-07-23,0,2.62,0,1.31,1.22,1.5,1.7,0,1.7,0,3.93,1.22,1.5, 0.015277, 0.010461, 0.016889,-0.055855,-0.009965,buy
2018-07-24,0,2.97,0,2.97,1.47,1.67,0,0,0,0,5.94,1.47,1.67, 0.030697, 0.034665, 0.019500, 0.030397, 0.037629,buy
2018-07-25,0,1.38,1.27,3.24,1.77,1.85,0,0,0,0.75,3.87,3.04,1.85,-0.005970,-0.004119, 0.028622, 0.029756, 0.008442,buy
2018-07-26,0,1.54,2.95,2.26,2.14,2.04,0,0,0,3.8,0,5.09,2.04,-0.033299,-0.040655,-0.034476,-0.027422,-0.032500,sell
2018-07-27,0,2.95,2.74,2.97,2.6,2.28,0,0,0,5.92,0,5.34,2.28,-0.037074,-0.034898,-0.037074,-0.037999,-0.037074,sell
