Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-12,1,1,1,1,0,0,0,1,3,0,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.00068360, 0.00384358, 0.00114876, 0.00119253, 0.0042661,buy
2016-12-13,1,1,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.00070062, 0.00013783, 0.00081610,-0.00085176,-0.0002781,buy
2016-12-14,1,1,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1, 0.00070062, 0.00013783, 0.00081610,-0.00085176,-0.0002781,buy
2016-12-15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00315661,-0.00224227,-0.00663792,-0.00038776,-0.0004671,sell
2016-12-16,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00051637, 0.00091052,-0.00004374,-0.00006466, 0.0021156,buy
2016-12-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00051637, 0.00091052,-0.00004374,-0.00006466, 0.0021156,buy
2016-12-18,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00051637, 0.00091052,-0.00004374,-0.00006466, 0.0021156,buy
2016-12-19,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00051637, 0.00091052,-0.00004374,-0.00006466, 0.0021156,buy
2016-12-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00051637, 0.00091052,-0.00004374,-0.00006466, 0.0021156,buy
2016-12-21,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00068649,-0.00038816,-0.00114398,-0.00092861,-0.0004635,sell
2016-12-22,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00068649,-0.00038816,-0.00114398,-0.00092861,-0.0004635,sell
2016-12-23,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.00068002, 0.00065199,-0.00070375,-0.00043873,-0.0000707,sell
2016-12-24,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00437057, 0.00157616, 0.00437867, 0.00607320, 0.0027671,buy
2016-12-25,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00437057, 0.00157616, 0.00437867, 0.00607320, 0.0027671,buy
2016-12-26,0,0,2,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.00342630,-0.00014360,-0.00021701,-0.00021529,-0.0029459,sell
2016-12-27,0,0,2,0,1,0,0,1,4,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.00176789, 0.00163166,-0.00115039, 0.00060001, 0.0013559,sell
2016-12-28,0,0,2,0,1,0,0,1,4,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-0.00176789, 0.00163166,-0.00115039, 0.00060001, 0.0013559,sell
2016-12-29,0,0,2,0,1,0,0,1,4,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.00379224,-0.00221543,-0.00392927,-0.00326189,-0.0030331,sell
2016-12-30,0,0,2,0,1,0,0,0,4,0,0,1,1,1,0,0,1,0,1,1,1,0,0,-0.00496052,-0.00283693,-0.00360697,-0.00362058,-0.0047239,sell
2016-12-31,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00516715, 0.00075063, 0.00518004, 0.00038226, 0.0002769,buy
2017-01-01,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00320073, 0.00301686, 0.00173576, 0.00309011, 0.0029598,buy
2017-01-02,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00320073, 0.00301686, 0.00173576, 0.00309011, 0.0029598,buy
2017-01-03,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00420020, 0.00329921, 0.00280050, 0.00411873, 0.0039026,buy
2017-01-04,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00450062, 0.00488682, 0.00481741, 0.00494008, 0.0048078,buy
2017-01-05,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00450062, 0.00488682, 0.00481741, 0.00494008, 0.0048078,buy
2017-01-06,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00450062, 0.00488682, 0.00481741, 0.00494008, 0.0048078,buy
2017-01-07,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.00241753, 0.00266315, 0.00208148, 0.00074674, 0.0024175,buy
2017-01-08,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00255563, 0.00253193, 0.00292614, 0.00144817, 0.0026514,buy
2017-01-09,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00255563, 0.00253193, 0.00292614, 0.00144817, 0.0026514,buy
2017-01-10,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00255563, 0.00253193, 0.00292614, 0.00144817, 0.0026514,buy
2017-01-11,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.00094914, 0.00158593, 0.00135810, 0.00043016, 0.0016361,buy
2017-01-12,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00060978, 0.00005340,-0.00077832, 0.00142120, 0.0000534,sell
2017-01-13,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00060978, 0.00005340,-0.00077832, 0.00142120, 0.0000534,sell
2017-01-14,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.00042249, 0.00063875, 0.00078145,-0.00044935, 0.0026772,buy
2017-01-15,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00335481,-0.00419128,-0.00334272,-0.00236539,-0.0034923,sell
2017-01-16,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.00335481,-0.00419128,-0.00334272,-0.00236539,-0.0034923,sell
2017-01-17,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00313437, 0.00199902, 0.00306962, 0.00097346, 0.0009381,buy
2017-01-18,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00116358, 0.00087490, 0.00055453, 0.00052482, 0.0005075,buy
2017-01-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00116358, 0.00087490, 0.00055453, 0.00052482, 0.0005075,buy
2017-01-20,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00073578, 0.00060309, 0.00042328, 0.00137816, 0.0005978,buy
2017-01-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00544729, 0.00342495, 0.00130508, 0.00399958, 0.0007448,buy
2017-01-22,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00481528, 0.00381360, 0.00460488, 0.00618989, 0.0044981,buy
2017-01-23,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00252904, 0.00289455, 0.00326098, 0.00515840, 0.0036339,buy
2017-01-24,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00515254, 0.00210147, 0.00566159, 0.00506747, 0.0024312,buy
2017-01-25,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00515254, 0.00210147, 0.00566159, 0.00506747, 0.0024312,buy
2017-01-26,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00380905, 0.00217910, 0.00313654, 0.00271448, 0.0022682,buy
2017-01-27,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00380905, 0.00217910, 0.00313654, 0.00271448, 0.0022682,buy
2017-01-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00021245, 0.00064349, 0.00029354, 0.00030881, 0.0004433,buy
2017-01-29,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00003862, 0.00185174,-0.00000945, 0.00060977, 0.0017193,buy
2017-01-30,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00032929, 0.00024699, 0.00043927, 0.00063692, 0.0017346,buy
2017-01-31,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.00306182,-0.00256601,-0.00041950,-0.00035890,-0.0027399,sell
2017-02-01,0,0,0,1,0,1,2,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.00307061,-0.00162959, 0.00168741, 0.00057604,-0.0029328,sell
2017-02-02,0,0,0,1,0,1,2,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.00307061,-0.00162959, 0.00168741, 0.00057604,-0.0029328,sell
2017-02-03,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00046402, 0.00219008, 0.00372138, 0.00364601, 0.0015464,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00150878, 0.00121308,-0.00242072, 0.00104265, 0.0026131,buy
2017-02-05,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00054627, 0.00191561, 0.00034644, 0.00200887, 0.0023226,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00342358, 0.00313257, 0.00339908, 0.00238358, 0.0017272,buy
2017-02-07,0,0,1,0,2,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.00282062,-0.00126695,-0.00093729, 0.00214460,-0.0010150,sell
2017-02-08,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00192259, 0.00066793, 0.00206373, 0.00190566, 0.0031243,buy
2017-02-09,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.00457072, 0.00287246, 0.00456218, 0.00447467, 0.0051652,buy
2017-02-10,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.00457072, 0.00287246, 0.00456218, 0.00447467, 0.0051652,buy
2017-02-11,0,1,1,0,2,0,0,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1, 0.00453294, 0.00198292, 0.00439270, 0.00288306, 0.0033776,buy
2017-02-12,0,1,1,0,2,0,1,2,3,0,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.00457079, 0.00435257, 0.00446007, 0.00399758, 0.0045441,buy
2017-02-13,0,1,1,0,1,0,1,2,3,0,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.00418476, 0.00405685, 0.00363849, 0.00263051, 0.0042285,buy
2017-02-14,0,0,1,0,1,0,1,2,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.00268580, 0.00414411, 0.00296721, 0.00234206, 0.0026774,buy
2017-02-15,0,0,1,0,0,0,1,2,3,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00326839, 0.00343518, 0.00343518, 0.00309365, 0.0035276,buy
2017-02-16,0,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00188853, 0.00312316, 0.00281688, 0.00253574, 0.0027619,buy
2017-02-17,0,0,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00188853, 0.00312316, 0.00281688, 0.00253574, 0.0027619,buy
2017-02-18,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00102330,-0.00034378,-0.00438681,-0.00322111,-0.0039983,sell
2017-02-19,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00081069,-0.00278798, 0.00074227,-0.00030595, 0.0002358,sell
2017-02-20,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.00277378,-0.00061049, 0.00482950, 0.00277378, 0.0031835,buy
2017-02-21,0,0,1,1,1,1,0,2,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.00204442, 0.00036878, 0.00300508, 0.00271614, 0.0028056,buy
2017-02-22,0,0,1,2,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.00042028,-0.00166948,-0.00042381,-0.00030679,-0.0003068,sell
2017-02-23,0,0,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.00141817,-0.00228652,-0.00141817,-0.00162478,-0.0010767,sell
2017-02-24,0,0,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.00141817,-0.00228652,-0.00141817,-0.00162478,-0.0010767,sell
2017-02-25,0,0,0,2,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.00249930,-0.00201365,-0.00249930,-0.00270591,-0.0029522,sell
2017-02-26,1,0,0,3,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.00408924, 0.00505134, 0.00218560, 0.00570622, 0.0041760,buy
2017-02-27,1,0,0,4,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.00439606, 0.00092323, 0.00102692,-0.00126296,-0.0014180,sell
2017-02-28,1,0,0,3,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.00192657, 0.00348578, 0.00182921, 0.00203713, 0.0028076,buy
2017-03-01,1,0,0,3,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.00192657, 0.00348578, 0.00182921, 0.00203713, 0.0028076,buy
2017-03-02,2,0,0,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,-0.00136060,-0.00107174,-0.00164581,-0.00164581,-0.0023954,sell
2017-03-03,2,0,0,2,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.00184826,-0.00237791,-0.00223499,-0.00202646,-0.0012332,sell
2017-03-04,2,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00328639,-0.00287782,-0.00267296,-0.00177715,-0.0027261,sell
2017-03-05,2,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00977447,-0.00566562,-0.00233603,-0.00577388,-0.0060790,sell
2017-03-06,2,0,2,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.00053746, 0.00029042, 0.00067494, 0.00054416, 0.0034078,buy
2017-03-07,0,0,2,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00425448, 0.00833627, 0.00524915, 0.00425448, 0.0042545,buy
2017-03-08,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00136851,-0.00230549,-0.00344605,-0.00105552,-0.0012351,sell
2017-03-09,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00136851,-0.00230549,-0.00344605,-0.00105552,-0.0012351,sell
2017-03-10,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.00172567,-0.00028527,-0.00173241, 0.00021896, 0.0018764,buy
2017-03-11,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00156626, 0.00185889, 0.00137934, 0.00232441, 0.0026626,buy
2017-03-12,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00609588, 0.00723022, 0.00301357,-0.00042825, 0.0026859,buy
2017-03-13,0,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.00307204, 0.00236513, 0.00224848, 0.00087590, 0.0013394,buy
2017-03-14,0,0,1,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.00307204, 0.00236513, 0.00224848, 0.00087590, 0.0013394,buy
2017-03-15,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00410801, 0.00385220, 0.00359365, 0.00170390, 0.0035046,buy
2017-03-16,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00142546, 0.00150443, 0.00172543, 0.00181222, 0.0013596,buy
2017-03-17,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00160578, 0.00173249, 0.00284638, 0.00173249, 0.0019674,buy
2017-03-18,1,2,0,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00174777,-0.00121569,-0.00116436, 0.00030501, 0.0003508,sell
2017-03-19,1,2,0,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00174777,-0.00121569,-0.00116436, 0.00030501, 0.0003508,sell
2017-03-20,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00569869,-0.00121903,-0.00128628,-0.00343160, 0.0002393,sell
2017-03-21,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00133455,-0.00167356,-0.00146777,-0.00143509, 0.0031592,sell
2017-03-22,0,0,0,1,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.00407366, 0.00072143,-0.00456359,-0.00339173,-0.0044497,sell
2017-03-23,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00019974, 0.00221407,-0.00049851, 0.00091855, 0.0002461,buy
2017-03-24,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00058712, 0.00079368, 0.00290459, 0.00056833,-0.0001018,buy
2017-03-25,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.00058712, 0.00079368, 0.00290459, 0.00056833,-0.0001018,buy
2017-03-26,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.00368976, 0.00325399, 0.00325399, 0.00296379, 0.0033674,buy
2017-03-27,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00382880,-0.00174784, 0.00126140, 0.00165504, 0.0016550,buy
2017-03-28,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00382880,-0.00174784, 0.00126140, 0.00165504, 0.0016550,buy
2017-03-29,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00343286, 0.00363083, 0.00324761, 0.00365588, 0.0036559,buy
2017-03-30,0,2,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.00326127, 0.00354924, 0.00392223, 0.00392223, 0.0027493,buy
2017-03-31,0,2,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.00326127, 0.00354924, 0.00392223, 0.00392223, 0.0027493,buy
2017-04-01,0,2,2,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.00215572, 0.00241429, 0.00241429, 0.00250605, 0.0024143,buy
2017-04-02,0,2,2,1,0,0,3,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.00090397,-0.00065855,-0.00127207, 0.00063611,-0.0012437,sell
2017-04-03,0,2,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.00089727,-0.00100642,-0.00054564,-0.00034490,-0.0013040,sell
2017-04-04,0,1,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.00178353,-0.00109568,-0.00085026,-0.00207798,-0.0025126,sell
2017-04-05,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.00043038,-0.00016387,-0.00010527,-0.00059993,-0.0011270,sell
2017-04-06,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.00043038,-0.00016387,-0.00010527,-0.00059993,-0.0011270,sell
2017-04-07,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00056316,-0.00050089,-0.00082537,-0.00034827,-0.0012295,sell
2017-04-08,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00056316,-0.00050089,-0.00082537,-0.00034827,-0.0012295,sell
2017-04-09,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00089032,-0.00008171,-0.00089609,-0.00043901,-0.0012597,sell
2017-04-10,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00062905, 0.00017632,-0.00062905,-0.00034164,-0.0022202,sell
2017-04-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00062905, 0.00017632,-0.00062905,-0.00034164,-0.0022202,sell
2017-04-12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00208952, 0.00002236,-0.00245603,-0.00114812,-0.0001448,sell
2017-04-13,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00114439, 0.00002748,-0.00028707, 0.00121655, 0.0044580,buy
2017-04-14,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00051334,-0.00059922,-0.00008522,-0.00063512, 0.0040264,buy
2017-04-15,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.00051334,-0.00059922,-0.00008522,-0.00063512, 0.0040264,buy
2017-04-16,0,0,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.00231170,-0.00046912, 0.00321694, 0.00296816, 0.0054264,buy
2017-04-17,0,0,3,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00191102, 0.00167612, 0.00188472, 0.00235506, 0.0023236,buy
2017-04-18,0,0,4,0,0,0,2,2,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.00303319, 0.00315008, 0.00378048, 0.00556994, 0.0030332,buy
2017-04-19,0,0,4,0,0,0,3,2,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.00368641, 0.00385030, 0.00401983, 0.00488682, 0.0037889,buy
2017-04-20,0,0,4,0,0,0,3,2,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.00414085, 0.00422945, 0.00477041, 0.00539265, 0.0041824,buy
2017-04-21,0,0,4,0,0,0,3,2,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.00356355, 0.00351647, 0.00475266, 0.00562307, 0.0036839,buy
2017-04-22,0,0,3,0,0,0,3,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.00506252, 0.00506252, 0.00743597, 0.00757817, 0.0049395,buy
2017-04-23,0,0,3,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.00705289, 0.00703930, 0.00795256, 0.00686010, 0.0070393,buy
2017-04-24,0,0,3,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.00658679, 0.00717238, 0.00643527, 0.00743962, 0.0071724,buy
2017-04-25,0,0,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00649954, 0.00484624, 0.00802192, 0.00452249, 0.0051988,buy
2017-04-26,0,0,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00649954, 0.00484624, 0.00802192, 0.00452249, 0.0051988,buy
2017-04-27,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00384378, 0.00296347, 0.00270456, 0.00154515, 0.0032663,buy
2017-04-28,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00622097, 0.00375784, 0.00585101, 0.00469616, 0.0051429,buy
2017-04-29,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.00315296, 0.00344926, 0.00377861, 0.00288342, 0.0032408,buy
2017-04-30,0,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.00306509, 0.00295330, 0.00281305, 0.00244316, 0.0031933,buy
2017-05-01,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00228552, 0.00206075, 0.00180827, 0.00344753, 0.0014503,buy
2017-05-02,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00228552, 0.00206075, 0.00180827, 0.00344753, 0.0014503,buy
2017-05-03,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00047188,-0.00047188, 0.00000049, 0.00249758,-0.0006215,buy
2017-05-04,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00047188,-0.00047188, 0.00000049, 0.00249758,-0.0006215,buy
2017-05-05,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00047188,-0.00047188, 0.00000049, 0.00249758,-0.0006215,buy
2017-05-06,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.00047188,-0.00047188, 0.00000049, 0.00249758,-0.0006215,buy
2017-05-07,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00018964, 0.00018964,-0.00000645, 0.00098778, 0.0002927,buy
2017-05-08,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00018964, 0.00018964,-0.00000645, 0.00098778, 0.0002927,buy
2017-05-09,0,1,2,0,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00194740, 0.00194109, 0.00118374, 0.00194054, 0.0011837,buy
2017-05-10,0,1,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00122998, 0.00131989, 0.00016544, 0.00025314, 0.0001691,buy
2017-05-11,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00088053, 0.00117264, 0.00014724,-0.00046515,-0.0004652,buy
2017-05-12,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00088053, 0.00117264, 0.00014724,-0.00046515,-0.0004652,buy
