Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.0085819,-0.005612,-0.0077172,-0.0103348,-0.011614,sell
2016-03-02,none,a90,a150,none,none,none,a60,a90,none,a60,a90,a0,a90,a120,none,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.0150890,-0.012910,-0.0124314,-0.0127339,-0.014519,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,a90,none,a45,a150,none,a150,a60,none,a60,none,-0.0083706,-0.007211,-0.0074997,-0.0074751,-0.013797,sell
2016-03-04,none,a90,none,none,none,none,a60,a120,none,none,a120,none,a60,a90,none,a180,none,none,a90,none,a45,a150,none,a150,none,none,a60,none,-0.0164237,-0.004730,-0.0055271,-0.0055271,-0.011340,sell
2016-03-05,none,a90,none,none,none,a45,a60,a120,a60,none,a120,none,none,a90,a90,a180,none,none,a90,a30,a45,a150,none,a150,none,none,a60,none,-0.0125032,-0.006990,-0.0069899,-0.0069899,-0.010493,sell
2016-03-06,none,a90,none,none,none,a45,a60,a150,none,none,none,a60,none,a60,none,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.0004785, 0.008207, 0.0054448, 0.0047343, 0.003191,buy
2016-03-07,none,a90,none,none,none,a45,none,a150,a90,a0,a150,a60,none,a60,a60,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none, 0.0093796, 0.009722, 0.0095032, 0.0054887, 0.004092,buy
2016-03-08,none,none,none,none,none,a45,none,a180,a90,a0,none,a90,a0,none,a60,a180,none,a180,a90,a30,a45,none,none,a150,none,none,none,none, 0.0219963, 0.026953, 0.0212534, 0.0189702, 0.014449,buy
2016-03-09,none,none,none,none,none,a45,none,a180,a120,none,a180,a90,a0,none,none,a180,none,a180,a90,a30,none,none,none,none,none,none,none,none, 0.0164123, 0.038094, 0.0226328, 0.0166379, 0.018100,buy
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a0,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.0463617, 0.040679, 0.0413490, 0.0485304, 0.058523,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,a0,a0,a180,none,a180,none,a30,none,none,a90,none,none,none,none,a60, 0.0423026, 0.045210, 0.0020061, 0.0532168, 0.032093,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,a60,none,a150,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,-0.0051905,-0.001038,-0.0308212, 0.0479695,-0.001837,sell
2016-03-13,a180,none,none,a90,none,none,a45,a120,a180,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0455759,-0.045960,-0.0443038,-0.0366426,-0.044469,sell
2016-03-14,a180,none,none,a90,none,a30,a45,a90,a180,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0322594,-0.039343,-0.0318161,-0.0271840,-0.031816,sell
2016-03-15,a180,none,a180,a90,none,a30,a45,a90,none,a90,a90,a180,a90,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0208431,-0.020103,-0.0163396,-0.0195307,-0.016646,sell
2016-03-16,a180,none,a180,a90,none,a30,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0179459,-0.019231,-0.0091700,-0.0142538,-0.009061,sell
2016-03-17,a180,none,a180,none,none,a30,a45,a60,none,a120,a60,a150,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0183100,-0.018633,-0.0105232,-0.0163299,-0.012167,sell
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0209097,-0.019979, 0.0001126,-0.0203766,-0.020406,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107451, 0.001337,-0.0205503, 0.0034590,-0.008495,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0303162, 0.014524, 0.0401728, 0.0450984, 0.031847,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134731, 0.013301, 0.0099862, 0.0198866, 0.014538,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,a0,a90,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0025684, 0.001031,-0.0105508, 0.0112062, 0.006051,buy
2016-03-23,none,a120,none,none,a0,none,a30,none,a60,a180,none,none,a180,none,a150,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none, 0.0038904, 0.003862, 0.0042416, 0.0038904,-0.000038,buy
2016-03-24,none,a120,none,none,a0,none,a30,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none,-0.0017921,-0.001441,-0.0014410,-0.0017921,-0.007581,buy
2016-03-25,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a30,a180,none,none,a90,none,a30,none,-0.0072173,-0.007217,-0.0072173,-0.0075685,-0.007273,sell
2016-03-26,none,a120,none,none,a0,none,a30,a60,none,a150,none,none,a150,none,a180,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none,-0.0073925,-0.006435,-0.0073925,-0.0080244,-0.007084,sell
2016-03-27,none,none,none,none,a0,none,a30,a60,none,none,a60,none,none,a150,none,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none,-0.0027779,-0.000968,-0.0038643,-0.0038643,-0.004530,sell
2016-03-28,a150,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.0081732, 0.008679, 0.0081737, 0.0081732, 0.008062,buy
2016-03-29,a150,none,none,a120,none,a0,none,a90,a0,a120,a90,a0,a120,a120,a150,none,a120,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0019564, 0.002836,-0.0014144,-0.0032390, 0.000724,buy
2016-03-30,a150,none,a150,a120,none,a0,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0056999,-0.004984,-0.0056999,-0.0060232,-0.005765,sell
2016-03-31,a150,a135,a150,a120,none,a0,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0051446,-0.003859,-0.0070335, 0.0010080,-0.005183,sell
2016-04-01,none,a135,a150,none,none,a0,none,a120,none,a90,a120,none,none,a90,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,a45,-0.0019270, 0.004173,-0.0092838, 0.0048153,-0.002022,buy
2016-04-02,none,a135,a150,none,none,a0,none,none,a60,none,none,none,a60,none,a90,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0106444, 0.014238,-0.0086352, 0.0141458, 0.015015,buy
2016-04-03,none,a135,none,none,none,none,none,a150,none,a60,a150,a60,a60,a60,a90,a150,none,none,a120,none,a30,none,none,none,none,none,none,a45, 0.0129869, 0.016521,-0.0131559, 0.0194304, 0.013663,buy
2016-04-04,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.0106913,-0.022081,-0.0209431, 0.0122144, 0.015113,sell
2016-04-05,a135,none,none,a135,none,none,none,a180,a90,none,a180,a90,none,none,a60,a150,none,none,a120,a0,none,none,none,none,none,none,none,a45,-0.0045449,-0.018281,-0.0164716,-0.0023189,-0.004033,sell
2016-04-06,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0105483,-0.012416,-0.0113484,-0.0041205,-0.005062,sell
2016-04-07,a135,none,a135,a135,none,none,none,a150,a120,none,a150,a120,a0,a0,none,a150,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0094397,-0.008546,-0.0081716,-0.0048767,-0.006157,sell
2016-04-08,none,none,a135,a135,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0124022,-0.007606,-0.0071926,-0.0060068,-0.005337,sell
2016-04-09,none,a150,a135,none,none,none,none,a120,a150,none,a120,a150,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0406947,-0.044458,-0.0361992,-0.0428517,-0.050900,sell
2016-04-10,none,a150,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0525799,-0.050458,-0.0474903,-0.0521027,-0.048253,sell
2016-04-11,none,a150,none,none,none,none,none,a90,a180,none,a90,a180,a60,a60,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0177854,-0.016342,-0.0163052,-0.0172196,-0.013318,sell
2016-04-12,a120,a150,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a135,a150,none,a0,none,none,a120,none,none,none,none,none,-0.0313525,-0.029231,-0.0474279,-0.0308753,-0.027026,sell
2016-04-13,a120,none,none,a150,none,none,a0,a60,a150,a60,a60,a150,a90,a90,a60,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,-0.0085500,-0.011279,-0.0102352,-0.0018974,-0.004615,sell
2016-04-14,a120,none,none,a150,none,none,a0,none,none,none,a60,none,a90,a90,none,none,a135,none,none,a0,none,a150,a120,none,none,none,none,none,-0.0008717,-0.002909,-0.0005720,-0.0026290,-0.011055,buy
2016-04-15,a120,none,none,a150,none,none,a0,none,a120,a90,none,a120,none,none,a90,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none, 0.0022114,-0.000318, 0.0026517, 0.0028142,-0.005460,buy
2016-04-16,a120,none,a120,a150,none,none,a0,none,none,a90,none,a120,a120,a120,a90,a135,a135,none,none,none,none,a150,none,none,a120,none,none,none, 0.0047995, 0.005085, 0.0052697, 0.0053264,-0.003753,buy
2016-04-17,none,none,a120,a150,none,a30,a0,a0,a90,none,none,none,a120,none,none,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.0014485, 0.000552, 0.0011910, 0.0006276, 0.000685,buy
2016-04-18,none,none,a120,a150,none,a30,a0,a0,none,a120,a0,a90,none,a150,a120,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30,-0.0021917, 0.000884, 0.0015484, 0.0000817,-0.000136,buy
2016-04-19,none,none,a120,none,none,a30,a0,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,a150,none,a150,a120,none,a0,a30,-0.0063382, 0.001912, 0.0017892,-0.0001409, 0.001169,sell
2016-04-20,none,none,a120,none,none,a30,a0,none,a60,none,none,a60,none,a180,a150,a135,none,none,a135,none,none,none,none,a150,a120,none,a0,a30,-0.0107780,-0.001702,-0.0024836,-0.0024836,-0.002484,sell
2016-04-21,none,none,a120,none,none,a30,a0,none,none,a150,none,a60,a180,a180,a150,a135,none,a135,a135,none,none,none,none,a150,none,none,a0,a30,-0.0064531,-0.002948,-0.0044291,-0.0059825,-0.005015,sell
2016-04-22,none,none,a120,none,none,a30,a0,a60,none,none,none,none,a180,none,none,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30,-0.0013105, 0.000697, 0.0008556,-0.0012577,-0.000698,buy
2016-04-23,none,none,a120,none,none,a30,a0,a60,none,a180,a60,none,none,a150,a180,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30, 0.0004508, 0.003373, 0.0046108,-0.0028004, 0.001675,buy
2016-04-24,none,none,a120,none,none,a30,a0,none,a0,a180,none,none,a150,a150,a180,none,none,a135,none,none,none,none,a135,none,none,none,a0,a30, 0.0010412, 0.001820, 0.0013462,-0.0076003,-0.000488,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,a0,none,a90,a0,a150,none,none,none,a150,a135,none,none,none,none,a135,none,none,none,a0,none,-0.0099967,-0.010107,-0.0098587,-0.0068332,-0.010273,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,a150,a90,a0,none,a120,a150,none,a150,a135,none,none,none,a135,a135,none,none,none,a0,none,-0.0168239,-0.016713,-0.0167132,-0.0136691,-0.015804,sell
2016-04-27,none,none,none,none,none,a30,a0,a120,none,none,none,none,a120,none,none,none,a150,a135,none,none,none,a135,a135,none,none,none,none,none,-0.0063558,-0.008277,-0.0082769,-0.0056543,-0.008346,sell
2016-04-28,none,none,none,none,none,a30,a0,a120,none,a120,a120,none,none,a90,a120,none,a150,none,none,none,none,a135,none,none,a135,none,none,none, 0.0070389, 0.007701, 0.0066530, 0.0067331, 0.007039,buy
2016-04-29,none,none,none,none,none,a30,a0,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,none, 0.0036098, 0.005300, 0.0053003, 0.0036098, 0.005270,buy
2016-04-30,none,none,none,none,none,a30,a0,a150,a60,a90,a150,a60,a90,a60,a90,a120,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0004442,-0.000275, 0.0001725,-0.0004442, 0.000849,buy
2016-05-01,none,none,none,none,none,a30,a0,none,a90,a90,a150,none,none,a60,a90,a120,none,none,none,none,none,a135,none,a135,a135,none,none,none,-0.0030502,-0.001213,-0.0018037,-0.0035735,-0.005179,sell
2016-05-02,none,none,none,none,none,a30,a0,a180,a90,none,a180,a90,a60,none,none,a120,none,none,a150,none,none,none,none,a135,a135,none,none,none,-0.0011219,-0.001371,-0.0013133,-0.0020666,-0.002338,sell
2016-05-03,none,none,none,none,none,a30,a0,none,none,a60,a180,none,none,none,a60,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0039172,-0.004587,-0.0039172,-0.0044966,-0.004053,sell
2016-05-04,none,none,none,none,none,a30,a0,a150,a120,none,a150,a120,none,a0,none,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0034626,-0.004192,-0.0035490,-0.0042781,-0.004594,sell
2016-05-05,none,none,a120,none,none,a30,a0,none,none,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0041167,-0.004721,-0.0043091,-0.0055122,-0.005068,sell
2016-05-06,none,none,a120,none,none,a30,a0,a120,a150,a0,a120,a150,a0,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0061776,-0.005995,-0.0063481,-0.0061748,-0.006271,sell
2016-05-07,none,none,a120,none,a0,a30,none,none,a180,a0,a120,none,a0,none,a0,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0054706,-0.009601,-0.0093795,-0.0071471,-0.009628,sell
2016-05-08,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a180,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none, 0.0042741, 0.009329,-0.0094598, 0.0004478, 0.003528,buy
2016-05-09,none,none,a120,none,a0,a30,none,none,a150,none,a90,none,none,a60,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none, 0.0025486,-0.004102,-0.0010144,-0.0056411,-0.003880,sell
2016-05-10,none,none,a120,none,a0,a30,none,a60,a150,a60,a60,a150,none,none,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0034759,-0.003476,-0.0061471,-0.0056099,-0.003063,sell
2016-05-11,none,none,a120,none,a0,none,none,none,none,a60,a60,none,a60,a90,a60,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0013363,-0.005969,-0.0057100,-0.0033184,-0.005710,sell
2016-05-12,none,none,a120,a150,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.0009549, 0.000355,-0.0014640,-0.0007980,-0.000542,buy
2016-05-13,none,none,a120,a150,none,none,none,none,none,a90,none,a120,a90,a120,a90,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.0023089, 0.000547,-0.0029148,-0.0028015,-0.002547,sell
2016-05-14,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,-0.0069841,-0.008876,-0.0133257,-0.0030434,-0.001577,sell
2016-05-15,a120,none,a120,a150,none,none,none,a0,none,a120,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,none,-0.0040761,-0.008357,-0.0125443,-0.0128757,-0.004489,sell
2016-05-16,a120,none,a120,a150,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.0062072,-0.012891,-0.0140623,-0.0138760,-0.007278,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.0076579,-0.010604,-0.0140572,-0.0141579,-0.006586,sell
2016-05-18,a120,none,none,a150,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0028855,-0.004364,-0.0043851,-0.0126061,-0.003881,sell
2016-05-19,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0113742,-0.009902,-0.0099017,-0.0137264,-0.010973,sell
2016-05-20,a120,none,none,a150,none,none,none,a60,none,a180,a60,none,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0109479,-0.011718,-0.0111621,-0.0145725,-0.012238,sell
2016-05-21,a120,none,none,a150,none,none,none,none,a0,none,a60,none,a180,a150,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,none,-0.0121578,-0.009966,-0.0095732,-0.0150025,-0.011529,sell
2016-05-22,a120,none,none,a150,none,none,none,a90,a0,a150,none,a0,a180,none,a180,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,-0.0148167,-0.006000,-0.0060004,-0.0154305,-0.009579,sell
2016-05-23,a120,none,none,a150,none,none,none,a90,none,a150,a90,a0,none,a120,none,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0,-0.0148167,-0.010791,-0.0107911,-0.0156644,-0.013513,sell
2016-05-24,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0,-0.0121501,-0.008577,-0.0085768,-0.0124783,-0.014986,sell
2016-05-25,a120,none,none,a150,none,none,none,a120,none,a120,a120,none,none,a90,none,none,a180,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0164709,-0.015020,-0.0134687,-0.0162245,-0.016848,sell
2016-05-26,a120,none,a120,a150,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0232060,-0.025534,-0.0228432,-0.0230201,-0.024841,sell
2016-05-27,a120,none,a120,a150,none,none,none,a150,none,a90,a150,a60,a120,none,a120,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0,-0.0212574,-0.021854,-0.0223334,-0.0225549,-0.021845,sell
2016-05-28,a120,none,a120,a150,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0004011, 0.000305,-0.0078718,-0.0013782, 0.000209,buy
2016-05-29,a120,none,a120,a150,none,none,none,a180,a90,a60,a180,a90,a90,none,a90,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0094937, 0.009847,-0.0091115, 0.0083595, 0.011461,buy
2016-05-30,a120,none,a120,a150,none,none,none,a180,a120,a60,a180,a90,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0043684,-0.001254,-0.0051458, 0.0021378, 0.002160,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0034921,-0.005881, 0.0033711, 0.0075971, 0.008159,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,a150,a120,a60,a0,none,a90,none,none,a180,a45,none,none,none,none,a180,a0,a45,a0,-0.0057023,-0.007902,-0.0034644,-0.0024169,-0.001412,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a45,a0,-0.0034056,-0.004328,-0.0031965,-0.0006157,-0.007808,sell
2016-06-03,none,none,a120,none,none,none,none,a120,a180,a0,a120,a150,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.0008440, 0.001809, 0.0043588, 0.0005450, 0.005199,buy
2016-06-04,none,none,a120,none,none,a30,none,a90,a180,none,none,a180,a0,none,a0,a90,none,a90,a180,none,none,a90,none,none,a180,a0,none,none,-0.0082353,-0.007039,-0.0020953,-0.0016248, 0.000160,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a180,a0,a60,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0048961,-0.004506,-0.0045417,-0.0043752,-0.000203,sell
2016-06-06,none,a180,none,none,none,a30,none,a60,a150,none,none,a150,none,none,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0038065,-0.003807,-0.0045221,-0.0034095,-0.000509,sell
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a60,a60,a150,none,a90,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none,-0.0024239,-0.003797,-0.0040326,-0.0012318,-0.001106,sell
2016-06-08,none,a180,none,none,none,a30,none,none,a120,a60,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a90,none,a0,none,none, 0.0053575, 0.004600, 0.0096066, 0.0096000, 0.009391,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,none,a90,none,a0,none,none, 0.0056893, 0.003236, 0.0080123, 0.0152012, 0.008309,buy
2016-06-10,none,a180,none,none,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none, 0.0157320, 0.010686, 0.0181986, 0.0193600, 0.019466,buy
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a0,a90,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0089840, 0.009348, 0.0101841, 0.0182374, 0.010184,buy
2016-06-12,none,a180,none,none,none,none,none,a0,a60,a120,a0,none,a90,a150,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0122402, 0.012240, 0.0121898, 0.0163806, 0.011862,buy
2016-06-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0116873, 0.013046, 0.0130458, 0.0121847, 0.012387,buy
2016-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0235930, 0.024234, 0.0242341, 0.0235930, 0.023464,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0154426, 0.014717, 0.0166325, 0.0154426, 0.017476,buy
2016-06-16,none,none,none,none,none,a45,none,a60,none,a150,a60,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,a0,none,none, 0.0023087, 0.001309, 0.0018124, 0.0013086,-0.001416,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,a60,none,a150,a150,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none, 0.0027926, 0.003976, 0.0032717, 0.0039192,-0.008393,buy
2016-06-18,none,none,none,a180,none,a45,none,none,none,a180,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0058811, 0.007955, 0.0092576, 0.0092519, 0.009492,buy
2016-06-19,none,none,none,a180,none,a45,none,a90,none,a180,a90,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0019447, 0.014002, 0.0152200, 0.0154446, 0.015885,buy
2016-06-20,none,none,none,a180,none,a45,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0090092, 0.009892, 0.0131909, 0.0139777, 0.013038,buy
2016-06-21,a90,none,a90,a180,none,none,a0,a120,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0213714,-0.020680,-0.0193086,-0.0187184,-0.020250,sell
2016-06-22,a90,none,a90,a180,none,none,a0,none,a60,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0215114,-0.021907,-0.0278880,-0.0277093,-0.027888,sell
2016-06-23,a90,none,a90,none,none,none,a0,a150,none,none,a150,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0144310, 0.013394,-0.0014380,-0.0046596,-0.004644,buy
2016-06-24,a90,none,a90,none,none,none,a0,a150,a90,a120,a150,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0118667, 0.008032, 0.0105282, 0.0096156, 0.011945,buy
2016-06-25,none,a150,none,none,none,a60,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0170167, 0.034769, 0.0341666, 0.0156003, 0.026570,buy
2016-06-26,none,a150,none,none,none,a60,none,a180,a120,a90,a180,a90,none,none,a90,none,a135,none,none,none,none,none,a135,none,a150,none,none,none, 0.0005286, 0.034557, 0.0346809, 0.0010116, 0.001012,buy
2016-06-27,none,a150,none,none,none,a60,none,none,a120,a90,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,-0.0054382, 0.025545, 0.0291991,-0.0049553,-0.004955,buy
2016-06-28,none,a150,none,none,none,a60,none,a150,a150,none,a150,a120,none,a0,a60,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,-0.0001513, 0.020517, 0.0173212,-0.0007744,-0.000774,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,a135,none,a150,none,none,a60,none,a60,a150,none,none,none,-0.0572170,-0.056077,-0.0536841,-0.0572201,-0.057602,sell
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a60,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none,-0.0375740,-0.037558,-0.0330834,-0.0369733,-0.036433,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0332594,-0.031994,-0.0313633,-0.0326987,-0.031971,sell
2016-07-02,none,a135,none,none,none,none,none,a90,a150,none,a90,a180,none,a60,a0,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0302070,-0.032968,-0.0331466,-0.0369073,-0.030414,sell
2016-07-03,none,a135,none,a150,a0,none,none,none,a150,a0,none,none,none,a60,a0,none,none,none,a150,none,none,a60,none,a60,none,none,none,a30,-0.0224343,-0.021243,-0.0224024,-0.0208938,-0.021548,sell
2016-07-04,none,a135,none,a150,a0,none,none,a60,none,a0,a60,a150,a0,none,none,none,none,a60,a150,none,none,a60,a120,none,none,none,none,a30,-0.0221030,-0.019505,-0.0208586,-0.0190038,-0.019005,sell
