Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,2,1,1,1,0,0,1,3,0,5,1,3,1,2,1,1,2,0,2,-0.0078763,-0.0072581,-0.01912310,-0.00718184,-0.004535,sell
2017-05-29,1,2,1,0,1,0,0,1,3,0,3,2,4,1,1,1,1,1,2,2, 0.0515471, 0.0471284, 0.03838315, 0.04843101, 0.045644,buy
2017-05-30,1,2,2,0,1,0,0,1,3,0,3,3,4,2,1,1,1,1,2,2, 0.0575341, 0.0642904, 0.05989995, 0.05790702, 0.052220,buy
2017-05-31,1,2,3,0,0,0,0,1,2,1,1,4,5,1,1,1,2,1,2,2, 0.0545007, 0.0537515, 0.05412672, 0.04684825, 0.040401,buy
2017-06-01,1,1,3,0,0,0,0,2,2,1,0,4,6,1,1,2,1,1,2,2, 0.0567622, 0.0640887, 0.06390929, 0.04647151, 0.050791,buy
2017-06-02,1,1,3,0,1,0,0,2,2,1,1,4,6,1,1,2,1,2,2,2, 0.0358106, 0.0481622, 0.04527121, 0.02783342, 0.025717,buy
2017-06-03,1,1,3,1,1,0,1,2,2,2,4,4,6,2,1,2,2,2,3,2, 0.0098370, 0.0144173, 0.00939677, 0.01911107, 0.010703,buy
2017-06-04,1,1,3,1,1,0,2,2,2,2,5,4,6,2,2,2,2,2,3,2,-0.0011353, 0.0077957,-0.00244096, 0.01150555,-0.001180,buy
2017-06-05,1,1,3,1,1,0,2,2,2,2,5,4,6,2,2,2,2,2,3,2,-0.0011353, 0.0077957,-0.00244096, 0.01150555,-0.001180,buy
2017-06-06,1,1,2,1,1,0,2,2,2,2,5,4,5,2,2,2,2,1,3,2,-0.0011647, 0.0046502,-0.00329395, 0.00538289,-0.002957,buy
2017-06-07,1,1,2,1,0,0,2,1,2,2,4,3,5,2,2,2,2,0,2,2,-0.0008442,-0.0002082,-0.00070781, 0.00175083,-0.005926,sell
2017-06-08,0,1,1,1,0,0,1,1,1,1,2,1,4,1,2,2,1,0,0,1, 0.0039169, 0.0136646, 0.00412849, 0.00296408, 0.010418,buy
2017-06-09,0,1,0,0,0,0,1,1,1,0,1,0,3,0,2,1,0,0,0,1, 0.0220837, 0.0257719, 0.02149294, 0.02419509, 0.016050,buy
2017-06-10,0,1,0,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,0,1, 0.0208177, 0.0218968, 0.02108350, 0.02330592, 0.002779,buy
2017-06-11,0,1,1,0,0,1,1,1,1,0,3,1,2,1,2,0,0,1,1,1, 0.0154976, 0.0148679,-0.00530382, 0.03285689, 0.013750,buy
2017-06-12,0,0,1,1,0,1,0,1,2,1,4,1,2,1,1,1,0,2,1,1, 0.0162213, 0.0107881, 0.02531817, 0.04546517, 0.029293,buy
2017-06-13,0,0,1,1,0,1,0,1,2,1,4,1,2,1,1,1,0,2,1,1, 0.0162213, 0.0107881, 0.02531817, 0.04546517, 0.029293,buy
2017-06-14,0,1,1,1,0,1,0,1,4,1,4,4,2,1,1,2,1,2,2,1,-0.0203377,-0.0281134,-0.02762512,-0.02306023,-0.002575,sell
2017-06-15,0,1,1,1,1,1,0,1,4,1,4,4,3,2,1,2,1,2,2,1,-0.0346853,-0.0402202,-0.03301310,-0.03963998,-0.010610,sell
2017-06-16,0,2,0,1,1,1,0,0,5,1,2,4,5,1,1,3,2,2,1,1,-0.0446499, 0.0079951, 0.01127347, 0.00753821, 0.017866,buy
2017-06-17,0,3,0,1,1,2,0,0,5,0,2,5,5,2,1,2,2,3,1,1, 0.0060211, 0.0367021, 0.03670208, 0.01608066, 0.048177,buy
2017-06-18,0,4,0,1,1,2,0,0,6,0,4,5,5,2,1,3,3,3,2,0, 0.0092962, 0.0499094, 0.05002395, 0.01789432, 0.052867,buy
2017-06-19,0,5,0,1,1,2,0,1,6,1,5,6,6,3,1,3,3,3,2,2, 0.0011912, 0.0522928, 0.03655602, 0.00055426, 0.036352,buy
2017-06-20,0,5,0,0,1,1,0,1,6,1,5,5,5,3,1,3,3,1,2,2,-0.0163068,-0.0026856, 0.00047325,-0.02738810,-0.007870,sell
2017-06-21,0,5,0,0,1,0,0,2,5,1,5,5,4,3,0,3,3,0,2,3,-0.0285053,-0.0294229,-0.02259145,-0.03358129,-0.029394,sell
2017-06-22,0,4,0,0,1,0,0,2,4,1,3,5,4,3,0,2,2,0,2,3,-0.0138956,-0.0077450,-0.01171823,-0.01427501,-0.016801,sell
2017-06-23,0,3,0,0,1,0,0,2,2,1,2,3,4,3,0,1,1,0,1,3, 0.0065587, 0.0136782, 0.02131519, 0.01358485, 0.005429,buy
2017-06-24,0,1,0,0,0,0,0,2,1,1,1,2,2,1,0,1,0,0,0,3, 0.0082326,-0.0121610, 0.00489234, 0.00489234,-0.012889,buy
2017-06-25,0,1,0,0,1,0,0,3,0,2,3,2,2,2,0,0,1,1,0,3,-0.0014043,-0.0433091,-0.03972704,-0.03241552,-0.036406,sell
2017-06-26,1,1,1,0,1,0,0,2,0,2,4,2,2,2,1,1,1,1,0,2, 0.0238036, 0.0035654, 0.00117639,-0.04157878,-0.017115,buy
2017-06-27,1,0,1,0,1,0,0,2,0,2,4,1,2,1,1,1,1,1,0,2, 0.0099972,-0.0002381, 0.01459517,-0.01341576,-0.013416,buy
2017-06-28,1,0,1,0,1,0,0,2,0,3,4,1,3,1,1,1,2,1,0,2, 0.0218310, 0.0220887, 0.02561758,-0.00965275, 0.000703,buy
2017-06-29,1,0,1,0,1,0,2,2,0,3,4,2,4,1,1,1,2,1,1,3,-0.0123086, 0.0027212, 0.00132429,-0.02306054,-0.019274,sell
2017-06-30,1,0,0,1,2,0,2,2,0,2,3,2,5,1,1,0,2,2,1,3,-0.0090738,-0.0090738,-0.00947540, 0.00283296, 0.002833,sell
2017-07-01,1,0,1,1,2,0,2,2,0,3,3,4,5,2,1,1,2,2,1,3,-0.0199630,-0.0212789,-0.02026526,-0.00659754,-0.005282,sell
2017-07-02,0,0,1,1,2,0,3,2,0,4,4,4,5,2,0,1,3,2,2,3,-0.0082503,-0.0085108,-0.00606086, 0.00681627, 0.006080,sell
2017-07-03,0,0,1,2,1,0,3,2,0,3,5,4,3,2,0,2,3,1,2,2, 0.0374499, 0.0429140, 0.03749489, 0.04155733, 0.027344,buy
2017-07-04,0,0,1,2,1,0,3,2,0,3,5,4,3,2,0,2,3,1,2,2, 0.0374499, 0.0429140, 0.03749489, 0.04155733, 0.027344,buy
2017-07-05,0,0,1,2,0,0,3,2,0,3,4,4,3,2,0,2,3,0,2,2, 0.0520143, 0.0534923, 0.05197318, 0.04904294, 0.047035,buy
2017-07-06,0,0,1,2,0,0,2,1,0,2,3,3,2,2,0,2,2,0,2,0, 0.0022333, 0.0354868, 0.01375111, 0.00487133, 0.034785,buy
2017-07-07,0,0,1,2,0,0,1,2,0,2,2,3,3,2,1,2,1,0,2,0, 0.0045552, 0.0173587,-0.01292618,-0.01005890, 0.003975,sell
2017-07-08,0,0,1,2,0,0,0,1,0,1,1,2,2,2,1,1,0,1,0,0,-0.0032655,-0.0073041, 0.00956225,-0.00559853,-0.001653,sell
2017-07-09,0,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0, 0.0018960,-0.0135008, 0.00485177,-0.01441349,-0.016794,sell
2017-07-10,0,1,1,1,1,0,0,1,0,1,2,3,1,1,1,1,0,2,1,0,-0.0121593,-0.0554119,-0.02650887,-0.05548340,-0.055412,sell
2017-07-11,0,1,0,1,2,0,0,1,0,0,3,1,1,0,1,1,0,2,1,0, 0.0071559,-0.0412237,-0.02715725,-0.03794174,-0.033857,sell
2017-07-12,0,1,0,1,2,0,0,1,1,0,4,1,1,1,1,1,0,2,1,0,-0.0065227,-0.0384750,-0.02418213,-0.02500247,-0.025002,sell
2017-07-13,0,1,0,0,2,0,0,2,1,0,3,1,2,1,1,1,0,1,2,0, 0.0069576,-0.0205331,-0.00309313,-0.00309313,-0.003020,sell
2017-07-14,1,1,1,0,2,0,1,2,1,1,3,3,4,2,2,2,1,1,2,0,-0.0222730,-0.0248635,-0.04022198,-0.03334662,-0.020090,sell
2017-07-15,1,1,1,0,2,0,1,2,1,1,3,3,4,2,2,2,1,1,2,0,-0.0222730,-0.0248635,-0.04022198,-0.03334662,-0.020090,sell
2017-07-16,1,0,1,0,2,0,1,2,1,2,2,4,4,2,2,2,1,1,2,0,-0.0137471,-0.0318492,-0.03952931,-0.03705063,-0.009585,sell
2017-07-17,1,0,2,1,1,0,1,2,1,2,2,5,4,2,2,2,1,2,2,0, 0.0442404, 0.0252730,-0.04159980, 0.00477969, 0.044240,buy
2017-07-18,1,0,2,1,1,0,2,2,0,2,1,6,4,1,2,2,1,2,2,1, 0.0673205, 0.0645806, 0.01636910, 0.05273419, 0.068467,buy
2017-07-19,2,0,2,1,0,0,2,2,0,2,2,5,4,1,2,2,2,1,2,1, 0.0538521, 0.0704806, 0.01981176, 0.04797267, 0.054232,buy
2017-07-20,2,0,2,1,0,0,2,2,0,2,2,5,4,1,2,2,2,1,2,1, 0.0538521, 0.0704806, 0.01981176, 0.04797267, 0.054232,buy
2017-07-21,2,0,3,1,0,1,2,1,0,2,3,5,4,1,2,2,2,2,2,1, 0.0525715, 0.0489613, 0.01281659, 0.05000746, 0.062267,buy
2017-07-22,2,0,3,1,0,1,2,1,0,1,3,5,3,1,2,1,2,2,2,1, 0.0362621, 0.0363514, 0.00990682, 0.03615972, 0.044440,buy
2017-07-23,2,0,1,1,0,1,1,2,0,1,3,4,2,1,2,1,1,1,2,1, 0.0251321, 0.0168728, 0.01801386, 0.01670737, 0.014514,buy
2017-07-24,2,0,1,1,0,1,1,1,1,1,3,4,2,1,1,1,2,1,2,1, 0.0141881, 0.0047017, 0.01257631, 0.01422028, 0.007210,buy
2017-07-25,3,1,1,2,0,1,2,1,1,1,5,5,3,1,2,2,2,2,2,2,-0.0121701,-0.0023215,-0.00205275, 0.00000036, 0.000138,sell
2017-07-26,2,1,1,1,0,1,2,1,2,0,4,3,4,1,2,1,1,2,2,2,-0.0181646,-0.0082154,-0.01548505,-0.01542334,-0.008503,sell
2017-07-27,2,1,1,1,0,1,2,1,2,0,4,3,4,1,2,1,1,2,2,2,-0.0181646,-0.0082154,-0.01548505,-0.01542334,-0.008503,sell
2017-07-28,2,1,1,1,0,0,2,1,2,0,4,3,3,1,2,1,1,1,2,2,-0.0248112,-0.0248049,-0.01830343,-0.02750502,-0.020155,sell
2017-07-29,2,1,0,1,0,0,2,1,2,0,3,3,3,1,2,1,1,1,1,2,-0.0274905,-0.0271827,-0.02142053,-0.02899849,-0.020536,sell
2017-07-30,2,3,0,1,0,0,2,1,2,0,4,4,3,1,2,1,1,2,2,2,-0.0019147,-0.0096551,-0.00684779,-0.01036902,-0.008840,sell
2017-07-31,2,4,0,1,0,0,2,1,1,0,4,4,3,2,2,1,0,2,2,2, 0.0067011,-0.0073804,-0.00353305,-0.00386026,-0.007521,sell
2017-08-01,2,4,0,1,1,0,2,0,1,0,3,5,3,1,2,2,0,2,2,2, 0.0167183, 0.0002312, 0.01287197, 0.01274731, 0.000231,buy
2017-08-02,2,3,0,1,1,0,2,0,1,0,3,5,2,1,2,1,0,2,2,2, 0.0143195, 0.0063985, 0.01353906, 0.01287393, 0.006398,buy
2017-08-03,2,3,0,0,1,0,2,0,0,0,3,4,1,1,2,1,0,1,1,2, 0.0071611, 0.0064817, 0.00716108, 0.01206409, 0.005745,buy
2017-08-04,2,3,0,0,1,0,2,0,1,0,3,4,2,1,2,1,0,1,1,3, 0.0112280, 0.0088424, 0.01122801, 0.01053510, 0.008840,buy
2017-08-05,2,3,0,1,1,0,1,1,2,0,4,4,3,2,2,1,1,1,2,2, 0.0058608, 0.0013157, 0.00096302,-0.00840164, 0.001280,sell
2017-08-06,2,3,0,1,1,1,2,1,2,0,5,4,4,2,3,2,1,1,2,2, 0.0104703, 0.0105281, 0.01126949, 0.00746926, 0.010367,buy
2017-08-07,2,3,0,1,1,1,2,1,2,0,5,4,4,2,3,2,1,1,2,2, 0.0104703, 0.0105281, 0.01126949, 0.00746926, 0.010367,buy
2017-08-08,2,2,1,1,1,1,2,1,2,0,5,3,5,2,3,3,1,1,1,2, 0.0180939, 0.0162995, 0.01493982, 0.01851302, 0.016300,buy
2017-08-09,1,1,2,1,1,1,2,1,2,0,5,3,4,1,2,3,1,2,1,2, 0.0014059, 0.0027931, 0.00090760, 0.00279188, 0.002144,buy
2017-08-10,1,1,2,1,0,1,2,1,2,0,5,2,4,1,2,2,1,2,1,2, 0.0003673, 0.0023177, 0.00219940, 0.00279164, 0.005922,buy
2017-08-11,1,1,2,1,0,1,2,1,2,0,5,2,4,1,2,2,1,2,1,2, 0.0003673, 0.0023177, 0.00219940, 0.00279164, 0.005922,buy
2017-08-12,2,1,2,1,0,1,2,1,2,0,5,3,4,1,2,2,2,2,1,2,-0.0018238, 0.0022360, 0.00212534, 0.00364505, 0.002236,buy
2017-08-13,2,1,2,1,0,1,2,0,2,1,5,3,4,2,2,2,1,2,1,2,-0.0001851,-0.0089029,-0.00953004, 0.00014000,-0.008581,sell
2017-08-14,2,1,2,1,0,1,1,0,2,1,4,3,4,2,1,2,1,2,1,2,-0.0019604,-0.0062560,-0.00686286, 0.00057822,-0.005732,sell
2017-08-15,2,1,2,1,1,1,1,0,2,1,4,3,5,2,1,2,1,3,1,2, 0.0166136,-0.0023373,-0.00002432, 0.01102456, 0.003815,buy
2017-08-16,2,1,1,1,1,1,1,0,0,1,4,2,3,1,1,1,1,3,1,1, 0.0598248, 0.0027883, 0.05510278, 0.05564229, 0.055103,buy
2017-08-17,2,1,2,1,1,1,2,0,0,1,4,3,4,1,1,1,2,3,2,1, 0.0564829,-0.0168089, 0.05123736, 0.05262507, 0.055317,buy
2017-08-18,1,1,1,1,1,1,2,0,0,1,3,2,4,1,1,1,2,2,2,0, 0.0378854,-0.0234254, 0.00823399, 0.00942028, 0.014697,buy
2017-08-19,1,1,1,1,1,1,2,0,0,1,3,2,4,1,1,1,2,2,2,0, 0.0378854,-0.0234254, 0.00823399, 0.00942028, 0.014697,buy
2017-08-20,1,1,1,1,1,1,2,1,0,1,4,2,4,2,1,1,2,2,2,0, 0.0039175,-0.0168964,-0.01031536,-0.01418643,-0.011685,sell
2017-08-21,0,1,1,1,1,0,2,1,0,2,2,1,6,2,1,1,1,2,2,0,-0.0114789,-0.0244330,-0.02112320,-0.02581642,-0.017250,sell
2017-08-22,0,1,1,1,1,0,1,1,0,1,2,1,4,1,0,1,1,2,2,0, 0.0293268, 0.0124145, 0.02414812, 0.00441213, 0.026570,buy
2017-08-23,0,1,1,1,0,0,1,1,0,1,2,1,3,1,0,1,1,1,2,0, 0.0295891, 0.0230713, 0.02827784, 0.01610587, 0.018708,buy
2017-08-24,0,1,1,1,0,0,1,2,0,1,2,2,3,2,0,1,1,1,2,0, 0.0248249, 0.0307466, 0.02510668, 0.01984465, 0.013036,buy
2017-08-25,0,1,1,1,0,0,0,3,0,1,2,2,3,2,0,1,0,1,2,1, 0.0094772, 0.0346624, 0.01668442, 0.01529086, 0.012285,buy
2017-08-26,0,1,0,1,0,0,0,3,0,1,2,1,3,2,0,1,0,1,1,1, 0.0043359, 0.0334797, 0.02607160, 0.02601420, 0.023167,buy
2017-08-27,0,1,0,1,0,0,0,3,0,1,1,2,3,2,0,1,0,1,1,1,-0.0009725, 0.0273949, 0.02570986, 0.02423838, 0.019641,buy
2017-08-28,0,1,1,1,0,0,0,3,0,1,2,2,3,2,0,0,0,2,2,1,-0.0066095, 0.0341342,-0.00056977,-0.00056977, 0.000215,buy
2017-08-29,0,1,1,1,0,0,0,2,0,0,1,2,2,1,0,0,0,2,1,1, 0.0005994, 0.0114209, 0.00596839, 0.00542449, 0.007861,buy
2017-08-30,1,1,1,1,0,0,0,2,0,0,2,2,2,1,1,0,0,2,1,1, 0.0097878, 0.0076612, 0.01090422, 0.00690299, 0.004471,buy
2017-08-31,1,1,1,1,0,0,0,2,0,0,2,2,2,1,1,0,0,2,1,1, 0.0097878, 0.0076612, 0.01090422, 0.00690299, 0.004471,buy
2017-09-01,1,2,1,2,0,1,0,2,0,0,2,4,3,1,1,1,0,2,3,1,-0.0085704,-0.0249788,-0.01541530,-0.01205661,-0.008758,sell
2017-09-02,1,2,1,2,1,1,0,2,0,0,2,4,4,1,1,2,0,2,3,1,-0.0265530,-0.0455302,-0.03109704,-0.02655300,-0.033860,sell
2017-09-03,1,2,1,2,1,1,0,2,0,0,2,4,4,1,1,2,0,2,3,1,-0.0265530,-0.0455302,-0.03109704,-0.02655300,-0.033860,sell
2017-09-04,1,2,1,1,1,1,0,1,0,0,2,3,3,0,1,2,0,1,3,1,-0.0284634,-0.0120025,-0.02842710,-0.02847534,-0.028427,sell
2017-09-05,1,1,1,1,1,1,0,1,0,0,2,2,3,0,1,2,0,0,3,1,-0.0190562,-0.0029465,-0.01051969,-0.00960078,-0.009601,sell
2017-09-06,1,1,1,1,1,1,0,0,0,0,2,2,2,0,1,2,0,0,3,0, 0.0005132, 0.0101194, 0.01473042, 0.01423402, 0.014536,buy
2017-09-07,1,1,1,1,1,1,0,0,0,0,2,2,2,0,1,2,0,0,3,0, 0.0005132, 0.0101194, 0.01473042, 0.01423402, 0.014536,buy
2017-09-08,1,0,1,1,1,1,1,0,0,0,3,2,1,0,1,2,0,0,2,1, 0.0057540, 0.0036172, 0.01027105, 0.00725271, 0.006283,buy
2017-09-09,1,0,2,1,1,1,1,0,0,1,3,3,2,0,1,2,0,2,2,1,-0.0159837,-0.0182704, 0.00002660,-0.01530511,-0.001755,sell
2017-09-10,2,0,2,0,0,0,0,0,0,1,2,1,2,0,1,0,1,2,1,0,-0.0099274,-0.0099274,-0.01252417,-0.01454549,-0.011386,sell
2017-09-11,2,0,2,0,0,0,1,0,1,1,2,2,3,1,1,0,2,2,1,0,-0.0039975,-0.0040354,-0.02683152,-0.01087997,-0.000837,sell
2017-09-12,2,0,2,0,0,0,2,0,1,1,2,3,3,2,1,0,2,2,1,0,-0.0052706,-0.0045528,-0.02458445,-0.01057179,-0.000182,sell
2017-09-13,2,0,1,0,0,0,2,0,1,1,1,3,3,2,1,0,2,2,0,0,-0.0160334,-0.0102571,-0.02438995,-0.00725579,-0.013825,sell
2017-09-14,2,1,1,0,0,0,2,0,1,1,2,3,3,2,1,0,2,3,0,0,-0.0152917,-0.0130100,-0.02310956,-0.00334997,-0.014684,sell
2017-09-15,2,1,2,0,0,0,3,1,1,1,3,3,5,3,1,0,2,3,1,1,-0.0116858,-0.0072851,-0.01650157,-0.01024708, 0.001255,sell
2017-09-16,2,1,2,0,1,0,3,1,1,1,3,4,5,3,1,0,2,3,2,1, 0.0051258, 0.0089749, 0.01235285, 0.00595313, 0.032739,buy
2017-09-17,2,1,1,1,1,1,3,1,1,1,5,4,4,3,1,1,2,2,3,1, 0.0402682, 0.0341003, 0.03424370, 0.03273683, 0.032737,buy
2017-09-18,1,1,1,1,1,1,3,1,1,1,5,4,3,3,1,1,1,2,3,1, 0.0478592, 0.0415501, 0.03883518, 0.03998444, 0.038877,buy
2017-09-19,2,1,1,1,1,1,3,1,1,0,5,4,3,3,1,1,1,1,3,2, 0.0294308, 0.0273465, 0.02943081, 0.04251660, 0.043213,buy
2017-09-20,2,1,1,1,1,1,2,1,0,0,5,3,2,2,1,1,0,1,3,2, 0.0202479, 0.0165819, 0.01989794, 0.02023528, 0.023576,buy
2017-09-21,2,0,1,1,1,1,2,1,0,0,4,3,2,2,1,1,0,0,3,2, 0.0160433, 0.0111638, 0.01544255, 0.01359867, 0.013874,buy
2017-09-22,1,0,0,1,1,1,2,0,0,0,2,3,1,1,0,1,0,0,2,2, 0.0104174, 0.0080529, 0.00398209, 0.00672817, 0.004683,buy
2017-09-23,1,0,0,0,1,0,3,0,0,1,2,3,1,1,0,0,1,1,1,2, 0.0102847, 0.0118844, 0.01028466, 0.01778529, 0.009541,buy
2017-09-24,1,1,0,0,1,0,2,0,0,1,2,2,2,0,0,0,1,2,1,2, 0.0027222,-0.0035861,-0.00374523, 0.00658514,-0.005658,sell
2017-09-25,1,1,0,0,0,0,2,1,0,1,2,2,2,0,0,0,2,2,0,2, 0.0083426,-0.0009838,-0.00409848, 0.00816187,-0.003601,buy
2017-09-26,1,1,0,1,1,1,3,2,0,1,4,2,5,2,0,1,2,2,2,2,-0.0042242,-0.0072599,-0.00725987,-0.00313554,-0.002330,sell
2017-09-27,1,1,0,1,1,1,2,2,0,1,4,2,4,2,0,1,2,2,2,1,-0.0021116, 0.0011452, 0.00090126, 0.00120211, 0.001202,sell
2017-09-28,1,1,0,1,1,1,1,2,0,0,2,2,4,2,0,1,1,1,2,1,-0.0029979, 0.0060693,-0.00233517,-0.00702913,-0.008290,sell
2017-09-29,2,1,0,1,1,1,1,2,0,0,2,2,5,2,1,1,1,1,2,1,-0.0098144, 0.0012329,-0.01239745,-0.01234518,-0.012345,sell
2017-09-30,2,1,0,1,1,1,1,2,0,0,2,2,5,2,1,1,1,1,2,1,-0.0098144, 0.0012329,-0.01239745,-0.01234518,-0.012345,sell
2017-10-01,3,0,0,1,1,1,1,3,0,0,3,3,4,2,1,2,2,0,1,2,-0.0206183,-0.0132068,-0.02114891,-0.02018886,-0.023138,sell
2017-10-02,3,0,0,1,1,1,0,3,0,0,2,3,4,1,1,2,2,0,1,2,-0.0224902,-0.0127061,-0.02283255,-0.02132892,-0.021164,sell
2017-10-03,3,0,0,1,1,1,0,3,0,0,2,3,4,1,1,2,2,0,1,2,-0.0224902,-0.0127061,-0.02283255,-0.02132892,-0.021164,sell
2017-10-04,3,0,0,0,2,0,1,2,0,0,3,2,3,1,1,2,2,0,0,2,-0.0048273,-0.0012581,-0.00486977,-0.00460756,-0.004149,sell
2017-10-05,3,0,0,0,2,0,1,1,0,1,3,2,3,0,1,2,2,1,0,2, 0.0029603, 0.0017225, 0.00296027, 0.00292574, 0.002926,buy
2017-10-06,2,0,0,0,2,0,1,0,0,1,2,1,3,0,1,2,1,1,0,1, 0.0016749,-0.0013381, 0.00164503, 0.00190507, 0.006724,buy
2017-10-07,2,0,0,0,2,0,1,0,0,1,2,1,3,0,1,2,1,1,0,1, 0.0016749,-0.0013381, 0.00164503, 0.00190507, 0.006724,buy
2017-10-08,1,0,0,0,3,0,1,0,0,1,1,1,4,0,1,2,1,1,1,0,-0.0116499,-0.0094464,-0.02064974,-0.01290093, 0.000756,sell
2017-10-09,1,0,0,0,3,0,1,0,1,1,2,1,4,0,1,2,2,1,1,0,-0.0185485,-0.0194314,-0.01537407,-0.02317778, 0.005771,sell
2017-10-10,1,0,0,0,1,0,2,0,3,1,3,1,4,0,2,0,3,2,1,0, 0.0003567,-0.0142317,-0.00669312,-0.01061896,-0.010684,sell
2017-10-11,1,0,0,0,1,0,2,0,3,1,3,1,4,1,2,0,2,2,1,0, 0.0021236,-0.0119911, 0.00573809,-0.01150896,-0.008917,sell
2017-10-12,1,0,0,0,1,0,3,0,4,0,3,3,3,1,3,0,2,2,1,0, 0.0072942,-0.0106590, 0.00067220, 0.00193539,-0.007073,buy
2017-10-13,0,0,0,1,1,1,3,0,4,0,5,3,2,1,2,1,2,2,2,0, 0.0198787, 0.0214471, 0.01756184, 0.02525181, 0.024591,buy
2017-10-14,0,0,0,1,1,1,3,0,4,0,5,3,2,1,2,1,2,2,2,0, 0.0198787, 0.0214471, 0.01756184, 0.02525181, 0.024591,buy
2017-10-15,1,0,0,1,1,2,3,0,3,0,5,4,2,2,2,1,1,2,3,0, 0.0061065, 0.0069431, 0.00610655, 0.01972124, 0.008214,buy
2017-10-16,1,0,0,2,0,2,3,1,2,0,4,5,2,2,2,2,2,1,2,0,-0.0123489,-0.0147521,-0.01315214,-0.01137580,-0.012331,sell
2017-10-17,1,0,0,2,0,2,3,1,2,0,4,5,2,2,2,2,2,1,2,0,-0.0123489,-0.0147521,-0.01315214,-0.01137580,-0.012331,sell
2017-10-18,1,0,0,1,0,1,2,1,2,0,1,5,2,2,1,1,2,1,1,0,-0.0044459,-0.0190479,-0.00781361,-0.00442296,-0.014374,sell
2017-10-19,1,0,0,1,0,1,2,1,1,0,1,4,2,2,1,1,1,1,1,0,-0.0053947,-0.0192876,-0.00539178,-0.00818186,-0.009829,sell
2017-10-20,1,0,0,1,1,1,1,2,1,0,2,4,2,1,1,2,1,2,1,0,-0.0100113,-0.0118044,-0.00306426,-0.01160766,-0.013690,sell
2017-10-21,2,0,0,1,1,1,1,2,0,0,2,4,2,2,1,2,1,1,1,0,-0.0193138,-0.0148742,-0.00517025,-0.01892761,-0.019569,sell
2017-10-22,1,0,1,1,1,1,1,2,0,0,2,4,2,1,1,3,1,1,1,0,-0.0170296,-0.0037373,-0.00883389,-0.01102999,-0.013054,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,2,4,1,1,1,3,0,1,1,0,-0.0140891,-0.0029778,-0.00077132,-0.00505669,-0.005348,sell
2017-10-24,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,0, 0.0169239, 0.0156416, 0.01590474, 0.01713824, 0.021021,buy
2017-10-25,1,0,1,0,1,0,1,2,0,0,3,2,1,1,2,2,0,1,0,0, 0.0074747, 0.0068697, 0.00858733, 0.00304495, 0.014084,buy
2017-10-26,1,0,1,0,1,0,1,1,0,0,2,2,1,1,2,2,0,0,0,0, 0.0162385, 0.0064007, 0.00808555, 0.00855524, 0.021330,buy
2017-10-27,2,0,1,0,1,0,2,1,1,1,4,2,3,1,2,2,2,0,0,2,-0.0015321,-0.0140317, 0.00292437,-0.00242499, 0.000909,sell
2017-10-28,2,0,0,0,0,0,2,2,1,1,3,3,2,1,2,0,2,1,0,2,-0.0174036,-0.0122260,-0.00939767,-0.02467525,-0.016865,sell
2017-10-29,2,0,0,0,0,0,2,2,1,1,3,3,2,1,2,0,2,1,0,2,-0.0174036,-0.0122260,-0.00939767,-0.02467525,-0.016865,sell
2017-10-30,2,0,1,0,0,0,3,2,2,1,4,4,3,1,2,1,2,3,0,2,-0.0093469, 0.0011807,-0.00078904,-0.00081215,-0.001269,sell
2017-10-31,2,0,1,0,1,0,3,2,2,1,5,4,3,1,2,1,2,3,1,2,-0.0213470,-0.0038754,-0.00599713,-0.00342987,-0.004531,sell
2017-11-01,1,0,1,1,1,1,3,2,2,1,5,3,5,0,2,2,2,3,2,2,-0.0105355, 0.0179586,-0.01338685,-0.01040992,-0.002918,sell
2017-11-02,1,1,1,1,1,1,3,2,2,0,5,3,5,0,2,3,1,3,2,2,-0.0115406, 0.0128440,-0.01160316,-0.01160316,-0.006226,sell
2017-11-03,1,1,1,1,1,1,3,2,1,0,5,3,4,0,2,3,0,3,2,2,-0.0019277, 0.0123026, 0.00142395, 0.00142395, 0.001936,buy
2017-11-04,1,1,1,1,1,1,2,1,1,0,4,2,4,0,0,3,0,3,2,2,-0.0009493, 0.0053000, 0.00481371, 0.00432568, 0.006345,buy
2017-11-05,1,2,1,1,1,1,1,1,1,0,4,2,4,0,0,3,1,3,2,1,-0.0011731,-0.0034007,-0.00119968,-0.00119968, 0.000065,sell
2017-11-06,1,2,1,1,0,1,0,1,1,0,2,2,4,0,0,3,1,2,1,1, 0.0016605, 0.0031899, 0.01385985, 0.01313517, 0.028773,buy
2017-11-07,0,2,1,1,0,1,1,0,0,0,3,1,2,1,0,3,1,0,1,0, 0.0024019, 0.0009987, 0.01824643, 0.01482771, 0.018592,buy
2017-11-08,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.0368097, 0.0415305, 0.03261294, 0.04417574, 0.046338,buy
