Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,2, 0.095218, 0.06910, 0.05428, 0.119918, 0.091952,buy
2018-01-21,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,-0.018936,-0.09217,-0.02671,-0.010912,-0.091820,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,3,-0.033743,-0.11443,-0.04331,-0.029585,-0.098363,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,2, 0.071409, 0.05208, 0.06076, 0.056527, 0.025610,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,2, 0.039371, 0.00082,-0.00270, 0.037166,-0.009079,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,2, 0.039371, 0.00082,-0.00270, 0.037166,-0.009079,buy
2018-01-26,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,2, 0.039371, 0.00082,-0.00270, 0.037166,-0.009079,buy
2018-01-27,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.040654, 0.07248, 0.07570, 0.074974, 0.007849,buy
2018-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2018-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.057025, 0.07862, 0.05479,-0.044897,-0.044751,sell
2018-02-02,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0, 0.109467, 0.12024, 0.11578, 0.108041, 0.091764,buy
2018-02-03,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0, 0.109467, 0.12024, 0.11578, 0.108041, 0.091764,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0, 0.109467, 0.12024, 0.11578, 0.108041, 0.091764,buy
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,1,0,1,0,1, 0.070142, 0.06381, 0.01040, 0.085453, 0.070142,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.022335,-0.00369,-0.05309, 0.114141,-0.072708,sell
2018-02-07,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,-0.060443,-0.06871,-0.08236, 0.029129,-0.050125,sell
2018-02-08,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,1, 0.067603, 0.06760,-0.05229, 0.092909, 0.077110,buy
2018-02-09,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.004100, 0.04409, 0.02769, 0.095088,-0.015561,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.004100, 0.04409, 0.02769, 0.095088,-0.015561,buy
2018-02-11,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,0,-0.037989, 0.01781, 0.00940, 0.094314,-0.030448,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,1,1,0,1,0,0, 0.060424, 0.07080, 0.09469, 0.119187, 0.067886,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,2,1,0,1,0,0, 0.005819, 0.02038, 0.05314, 0.098116, 0.015770,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,1,2,0,2,0,0, 0.071171, 0.06564, 0.06884, 0.086427, 0.070311,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,1,1,1,2,0,0, 0.087576, 0.08758, 0.08758, 0.091258, 0.087576,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,1,1,1,2,0,0, 0.036559, 0.04815, 0.08133, 0.034967, 0.066118,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.024084, 0.01801, 0.02759, 0.007946, 0.038020,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.062704,-0.05519,-0.04671,-0.057968,-0.044867,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.062704,-0.05519,-0.04671,-0.057968,-0.044867,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,-0.036980,-0.04538, 0.00399,-0.037873, 0.001616,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,-0.036980,-0.04538, 0.00399,-0.037873, 0.001616,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,2,1,0,1,0,0,-0.027113,-0.03952,-0.06182,-0.029795,-0.054128,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1, 0.014510, 0.02737, 0.00742, 0.053340,-0.053868,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,0,1,0,1, 0.014510, 0.02737, 0.00742, 0.053340,-0.053868,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,2,1,0,1,0,1, 0.027099, 0.04287, 0.01184, 0.048510,-0.046565,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,2,1,0,0,0,1, 0.041984, 0.05015, 0.00537, 0.043071,-0.067906,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,1,1,0,1,0,2,-0.017562,-0.01512,-0.05500,-0.010688,-0.014726,sell
2018-02-28,1,0,0,0,0,1,2,3,1,2,2,0,0,1,0,1,-0.015960,-0.00185,-0.03024,-0.002176,-0.036210,sell
2018-03-01,2,0,0,0,0,1,2,2,2,1,2,0,0,1,1,1, 0.059491, 0.09537, 0.09641, 0.063512,-0.020236,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0, 0.096676, 0.09816, 0.10825, 0.086701, 0.023989,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,0,0,0,3,1,0, 0.022686, 0.04698, 0.04698, 0.032853, 0.030435,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0, 0.008242,-0.04128,-0.00746,-0.020071,-0.030969,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0, 0.008242,-0.04128,-0.00746,-0.020071,-0.030969,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.129016,-0.12176,-0.11311,-0.068468,-0.046056,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.129016,-0.12176,-0.11311,-0.068468,-0.046056,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.129016,-0.12176,-0.11311,-0.068468,-0.046056,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.072895,-0.04462,-0.07533,-0.035316,-0.086788,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.013751, 0.04965, 0.04530, 0.007791, 0.023344,buy
2018-03-11,1,1,0,0,0,0,1,2,2,0,1,2,0,0,0,0,-0.009977,-0.06196, 0.01472,-0.016487, 0.082033,sell
2018-03-12,1,2,0,0,0,0,1,3,3,0,1,2,0,0,0,1,-0.050571,-0.08443,-0.03988,-0.056847, 0.039235,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,1,1,0,0,0,1,-0.047329,-0.06816,-0.02045,-0.080195, 0.042388,sell
2018-03-14,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,-0.099726,-0.08974,-0.07292,-0.122176,-0.058853,sell
2018-03-15,1,1,0,0,1,0,0,2,2,0,0,1,0,1,0,1,-0.111822,-0.06433,-0.08751,-0.137872,-0.087624,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.038152, 0.05639, 0.05514, 0.055008, 0.007928,buy
2018-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.042758,-0.09361,-0.03462,-0.074465,-0.066833,sell
2018-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.042758,-0.09361,-0.03462,-0.074465,-0.066833,sell
2018-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.017815, 0.04025, 0.06422, 0.042356, 0.070775,buy
2018-03-20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.035283, 0.00502, 0.05257, 0.008710, 0.052253,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.035283, 0.00502, 0.05257, 0.008710, 0.052253,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.073824, 0.00812,-0.00576,-0.033189,-0.011346,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.005224, 0.00777, 0.01116, 0.062551, 0.071715,buy
2018-03-24,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.005224, 0.00777, 0.01116, 0.062551, 0.071715,buy
2018-03-25,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.005224, 0.00777, 0.01116, 0.062551, 0.071715,buy
2018-03-26,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.059343, 0.06402, 0.06265, 0.080237,-0.026047,buy
2018-03-27,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0, 0.081900, 0.10411, 0.08431, 0.065901,-0.004403,buy
2018-03-28,1,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,-0.015570, 0.05021,-0.00739,-0.046655,-0.006436,sell
2018-03-29,1,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,-0.015570, 0.05021,-0.00739,-0.046655,-0.006436,sell
2018-03-30,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.023134, 0.06580,-0.00306,-0.027086,-0.026919,sell
2018-03-31,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.072556, 0.02537, 0.00043, 0.019896,-0.004863,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.039116, 0.00826,-0.03819,-0.023984,-0.011218,sell
2018-04-02,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0, 0.001291, 0.00420, 0.00674, 0.018957, 0.032176,buy
2018-04-03,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.058166,-0.05817, 0.02285, 0.014266,-0.017804,sell
2018-04-04,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.058166,-0.05817, 0.02285, 0.014266,-0.017804,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0, 0.079837, 0.01251, 0.07439, 0.062647, 0.011392,buy
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.036869, 0.00366, 0.00073, 0.021580,-0.007190,buy
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.036869, 0.00366, 0.00073, 0.021580,-0.007190,buy
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.056098, 0.02985, 0.02868, 0.056237, 0.018761,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.028114,-0.02955,-0.07132,-0.017994,-0.010680,sell
2018-04-10,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.061264, 0.05211,-0.01194, 0.082757, 0.067146,buy
2018-04-11,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.061264, 0.05211,-0.01194, 0.082757, 0.067146,buy
2018-04-12,1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,1, 0.076526, 0.06560,-0.01198, 0.103957, 0.081035,buy
2018-04-13,1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,1, 0.076526, 0.06560,-0.01198, 0.103957, 0.081035,buy
2018-04-14,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.079565, 0.04330, 0.08493, 0.084377, 0.071995,buy
2018-04-15,1,2,0,1,0,1,0,1,2,0,1,0,0,0,1,2, 0.033533, 0.02594, 0.03189, 0.033388, 0.033138,buy
2018-04-16,1,2,0,1,0,1,0,1,2,0,1,0,0,1,1,2, 0.004927,-0.00252, 0.00425, 0.013560,-0.008293,buy
2018-04-17,1,1,0,1,0,1,0,1,2,0,1,0,0,1,1,1,-0.018794, 0.01282, 0.01282, 0.014830, 0.003930,buy
2018-04-18,1,2,0,1,0,1,0,1,2,0,1,1,0,1,1,1,-0.007853,-0.00056, 0.00684, 0.007726,-0.019760,sell
2018-04-19,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.037805, 0.05217, 0.04725, 0.032457,-0.021569,buy
2018-04-20,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.065447, 0.08351, 0.07441, 0.063924, 0.065447,buy
2018-04-21,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.065839,-0.01209,-0.02697,-0.053585,-0.029283,sell
2018-04-22,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.042955, 0.04415, 0.04120, 0.070568, 0.063506,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.017599,-0.00014,-0.01058,-0.048056,-0.027942,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.020656, 0.01085,-0.08247,-0.022864,-0.082375,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.020656, 0.01085,-0.08247,-0.022864,-0.082375,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2, 0.014080, 0.06010, 0.03365, 0.013587, 0.036984,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.012367, 0.06625, 0.08116, 0.000584, 0.012303,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1, 0.026777, 0.07871, 0.03859, 0.024502, 0.063413,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.029186, 0.07593, 0.01038, 0.003599, 0.083801,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,1,2,0,0,0,1, 0.017404, 0.07097,-0.04572, 0.007042, 0.104212,buy
2018-05-01,1,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.001695, 0.08359,-0.00789, 0.009062, 0.079359,buy
2018-05-02,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003538,-0.03969, 0.02551, 0.018805, 0.042381,buy
2018-05-03,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.023179,-0.01963, 0.01055,-0.023310, 0.002588,sell
2018-05-04,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.058442,-0.06522,-0.00805,-0.049423,-0.057907,sell
2018-05-05,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.046560,-0.04098,-0.05647,-0.042151,-0.046840,sell
2018-05-06,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.046560,-0.04098,-0.05647,-0.042151,-0.046840,sell
2018-05-07,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.067759,-0.09576,-0.02600,-0.069794,-0.024765,sell
2018-05-08,0,1,1,1,1,1,0,1,2,0,1,0,1,1,0,1,-0.065173,-0.05735,-0.06529,-0.029531,-0.042403,sell
2018-05-09,1,1,1,1,1,0,0,0,2,0,1,0,1,0,0,1,-0.047964,-0.03614,-0.04796, 0.018995,-0.036184,sell
2018-05-10,1,1,2,1,1,0,0,1,2,1,2,0,1,0,0,1,-0.031981,-0.02074,-0.03123,-0.002322, 0.025155,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,2,0,1,0,0,1,-0.057118,-0.07026,-0.05646,-0.056458, 0.019050,sell
2018-05-12,1,2,1,0,1,0,0,1,0,1,2,1,1,1,0,1, 0.059588, 0.03283, 0.05637, 0.056531, 0.047340,buy
2018-05-13,1,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0, 0.082918, 0.06301, 0.09286, 0.098989, 0.061584,buy
2018-05-14,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0, 0.070415, 0.00723, 0.06586, 0.065813, 0.057593,buy
2018-05-15,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.091431, 0.01355,-0.00929, 0.017968,-0.059869,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.091431, 0.01355,-0.00929, 0.017968,-0.059869,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.089035,-0.03416,-0.06799,-0.053024,-0.067574,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.003976,-0.05872,-0.06165,-0.083774,-0.045107,sell
2018-05-19,1,1,1,0,2,0,1,0,1,1,0,1,1,2,0,0,-0.070171,-0.04675,-0.01492,-0.059809,-0.064941,sell
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,1,2,0,0,-0.043270,-0.01100,-0.03022,-0.038888,-0.040348,sell
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,1,2,0,1,-0.061461,-0.03587,-0.01716,-0.051700,-0.052647,sell
2018-05-22,1,1,1,2,1,0,0,0,2,2,0,0,0,1,0,1,-0.026096,-0.01537,-0.04692,-0.048874,-0.056967,sell
2018-05-23,1,1,2,2,1,0,0,0,1,2,0,0,0,1,0,3,-0.046584, 0.00406,-0.05367,-0.061914,-0.053194,sell
2018-05-24,2,1,1,3,0,1,0,0,1,1,1,1,0,0,1,3, 0.049859, 0.06874, 0.01839, 0.058241, 0.018647,buy
2018-05-25,2,3,1,1,0,1,0,0,0,1,2,2,0,0,1,2,-0.031622,-0.03445,-0.05026,-0.045067,-0.025311,sell
2018-05-26,2,2,1,1,0,1,0,0,0,1,2,2,0,0,1,1,-0.047027,-0.00529,-0.05113,-0.040503,-0.013088,sell
2018-05-27,1,2,1,1,0,1,0,0,0,1,1,3,0,0,1,0,-0.046284,-0.01036,-0.05433,-0.035984,-0.029678,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.043377,-0.03137,-0.08334, 0.012152,-0.033563,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.001332, 0.00338,-0.10164, 0.000136,-0.000225,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.009918,-0.00135,-0.00534,-0.008032,-0.012249,sell
2018-05-31,2,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.013806, 0.03270,-0.01759, 0.010946, 0.014243,buy
2018-06-01,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.022739, 0.02507,-0.02117, 0.011752, 0.052042,buy
2018-06-02,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.045957, 0.04636,-0.05611, 0.044345, 0.029224,buy
2018-06-03,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.042984,-0.02686, 0.00674,-0.033290,-0.013820,sell
2018-06-04,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.032821,-0.04284,-0.03044,-0.044459,-0.032902,sell
2018-06-05,0,0,2,1,0,2,0,0,2,0,1,0,1,2,0,0,-0.048546,-0.04855,-0.04951,-0.056893,-0.045553,sell
2018-06-06,0,0,2,1,0,2,0,0,2,0,1,0,1,2,0,0,-0.048546,-0.04855,-0.04951,-0.056893,-0.045553,sell
2018-06-07,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,0,-0.024122,-0.02562,-0.02881,-0.062032,-0.022246,sell
2018-06-08,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.015842, 0.01419, 0.02837, 0.013461, 0.015077,buy
2018-06-09,0,1,2,0,1,1,0,0,0,1,2,0,0,1,1,0,-0.053000,-0.06100,-0.05928,-0.068212,-0.038199,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.072534,-0.07391,-0.08377,-0.053542,-0.068328,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.023971,-0.03532,-0.02389,-0.015905,-0.017874,sell
2018-06-12,0,2,2,1,1,0,1,0,1,1,1,0,0,1,1,2,-0.030736,-0.06629,-0.03074,-0.053606,-0.083976,sell
2018-06-13,0,2,2,1,1,0,1,1,1,1,1,0,0,2,1,2,-0.052287,-0.09260,-0.07048,-0.072727,-0.098951,sell
2018-06-14,0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,1, 0.039916, 0.05336, 0.01053, 0.011799,-0.006359,buy
2018-06-15,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.078052, 0.08481, 0.08404, 0.089095, 0.051967,buy
2018-06-16,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0, 0.090710, 0.10133, 0.09500, 0.072081, 0.097999,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.058885, 0.02674, 0.07411,-0.042844, 0.066463,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.074484, 0.07966, 0.06373, 0.085047, 0.051614,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,1,0,0,0,1, 0.008587, 0.03186,-0.00394, 0.001439,-0.003940,buy
2018-06-20,1,1,1,2,0,0,0,0,2,1,0,1,0,0,0,1, 0.008587, 0.03186,-0.00394, 0.001439,-0.003940,buy
2018-06-21,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1, 0.037716, 0.05130, 0.00923,-0.019614, 0.009234,buy
2018-06-22,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,-0.078989,-0.08604,-0.08419,-0.072298,-0.085340,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1, 0.007542,-0.00042,-0.00042, 0.004200,-0.000176,buy
2018-06-24,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.003919,-0.04505,-0.05530,-0.070933,-0.057169,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.036021,-0.04274,-0.05827,-0.070632,-0.076867,sell
2018-06-26,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,-0.043604,-0.00898,-0.02075, 0.022108,-0.059136,sell
2018-06-27,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.080749,-0.06560,-0.00793,-0.054717,-0.069587,sell
2018-06-28,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.034458, 0.03032, 0.03980,-0.029084, 0.040480,buy
2018-06-29,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.103673, 0.10698, 0.10518, 0.020335, 0.105178,buy
2018-06-30,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.077706, 0.10358, 0.07502, 0.046998, 0.087889,buy
2018-07-01,0,1,3,0,0,0,0,1,0,1,1,2,0,1,0,0, 0.091989, 0.09667, 0.09378, 0.073566, 0.095051,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,1,2,0,0,0,0, 0.093601, 0.09360, 0.08705, 0.081328, 0.098501,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.007954,-0.00804,-0.02255,-0.010417, 0.066026,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,2, 0.046303, 0.03546, 0.05174, 0.033624, 0.025741,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.005491,-0.00244, 0.00840,-0.002729,-0.016442,buy
2018-07-06,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2, 0.005491,-0.00244, 0.00840,-0.002729,-0.016442,buy
2018-07-07,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,-0.049534,-0.05706,-0.02164,-0.071718,-0.041168,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.037490, 0.02304, 0.01565, 0.019222, 0.037654,buy
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.037490, 0.02304, 0.01565, 0.019222, 0.037654,buy
2018-07-10,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.043249, 0.02220,-0.00847,-0.008472,-0.013732,buy
2018-07-11,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.043249, 0.02220,-0.00847,-0.008472,-0.013732,buy
2018-07-12,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,-0.011852, 0.06422,-0.00843, 0.015396,-0.031537,buy
2018-07-13,2,2,0,1,0,0,0,0,0,0,2,2,0,1,0,0,-0.020777, 0.00740,-0.03078,-0.015730,-0.032691,sell
2018-07-14,1,2,3,1,0,0,0,0,0,1,3,2,0,0,0,1, 0.105364, 0.01293, 0.01374, 0.076037, 0.021311,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,2,2,1,0,0,1, 0.105946, 0.07692, 0.08172, 0.075526, 0.089130,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,2,1,1,0,0,1, 0.098174, 0.06905, 0.07968, 0.058130, 0.100436,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.097396, 0.08977, 0.09750, 0.085151, 0.106423,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.086656,-0.00592,-0.07359,-0.052187,-0.037408,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.118430,-0.08517,-0.11125,-0.126286,-0.123760,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.018377, 0.00793, 0.03153, 0.016943, 0.067012,buy
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.018377, 0.00793, 0.03153, 0.016943, 0.067012,buy
2018-07-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.018377, 0.00793, 0.03153, 0.016943, 0.067012,buy
2018-07-23,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.001331,-0.00924, 0.06903,-0.034307, 0.064336,buy
2018-07-24,1,1,1,0,0,1,1,1,1,0,0,1,1,2,0,1,-0.117721, 0.01814,-0.00442, 0.057135, 0.011956,buy
2018-07-25,1,1,1,1,0,1,0,1,0,1,0,1,1,2,0,1,-0.053710,-0.03620,-0.03620,-0.036203,-0.030406,sell
2018-07-26,2,2,1,1,0,1,0,1,0,2,1,1,1,2,0,1,-0.063116,-0.06493,-0.04945,-0.029823,-0.065818,sell
2018-07-27,2,2,1,1,0,1,0,1,0,2,1,1,1,2,0,1,-0.063116,-0.06493,-0.04945,-0.029823,-0.065818,sell
2018-07-28,2,2,1,1,0,1,0,1,0,2,1,1,1,0,0,3,-0.024311,-0.02675,-0.00534,-0.024311, 0.003898,sell
2018-07-29,2,2,0,0,1,1,0,1,0,1,1,0,1,0,1,3,-0.058843,-0.04278,-0.04460,-0.048776,-0.055943,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.067132,-0.05411,-0.05525,-0.045812,-0.067132,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.067132,-0.05411,-0.05525,-0.045812,-0.067132,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.067132,-0.05411,-0.05525,-0.045812,-0.067132,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.118430,-0.08517,-0.11125,-0.126286,-0.123760,sell
