Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,2,2,3,0,2,1,3,1,4,11,6,0,6,6,3, 0.035552, 0.03642918, 0.0368948, 0.0092918,-0.0046102,buy
2017-02-11,0,3,3,3,0,2,3,3,1,8,7,10,4,10,6,7,-0.008615, 0.04520448, 0.0369351, 0.0495031, 0.0579257,buy
2017-02-12,0,2,2,2,0,1,3,2,1,8,7,8,4,6,2,4,-0.028779,-0.01257254,-0.0025580, 0.0041430,-0.0017866,sell
2017-02-13,0,2,1,2,1,2,1,2,0,4,8,7,4,0,2,2, 0.015066, 0.01500142, 0.0114619, 0.0156309, 0.0165482,buy
2017-02-14,0,1,0,1,1,1,1,1,1,0,7,4,4,0,3,0, 0.045867, 0.04510976, 0.0451098, 0.0428298, 0.0287265,buy
2017-02-15,1,0,0,1,1,0,0,0,3,0,0,0,8,1,0,4,-0.003543,-0.00681954,-0.0079691,-0.0058014,-0.0058169,sell
2017-02-16,1,0,1,1,1,0,0,0,1,1,4,0,4,0,0,0, 0.039731, 0.03094752, 0.0309475, 0.0350312, 0.0375966,buy
2017-02-17,0,1,1,2,0,2,0,1,1,0,4,3,9,0,0,4, 0.003454,-0.01162026,-0.0096922, 0.0060183,-0.0019479,buy
2017-02-18,0,2,1,1,0,2,1,1,1,0,4,3,13,0,4,4,-0.038952,-0.03830160,-0.0395705,-0.0390508,-0.0380727,sell
2017-02-19,1,1,2,2,0,1,3,2,2,2,0,4,15,6,4,8, 0.003641, 0.01090156, 0.0080004, 0.0066360, 0.0045640,buy
2017-02-20,1,2,1,2,0,3,1,3,3,6,7,6,14,6,0,4,-0.000447, 0.00321227, 0.0011990, 0.0010075, 0.0012271,buy
2017-02-21,1,2,0,1,0,2,1,2,4,6,7,4,11,2,4,4,-0.008905,-0.00806784,-0.0106707,-0.0258706,-0.0231472,sell
2017-02-22,2,1,1,0,1,1,3,2,5,2,3,8,8,10,8,9, 0.012834, 0.00024571, 0.0073179, 0.0025763, 0.0073179,buy
2017-02-23,2,1,1,0,1,1,3,2,5,6,5,8,8,8,4,9, 0.001578, 0.00209519,-0.0024905,-0.0046856, 0.0030743,buy
2017-02-24,1,0,2,0,0,1,4,2,3,6,4,4,11,4,6,8, 0.001258,-0.00104935,-0.0002789, 0.0095402, 0.0014857,buy
2017-02-25,1,1,2,1,1,3,4,2,2,2,6,9,11,6,8,8, 0.010713,-0.02333465, 0.0104607,-0.0051962, 0.0018621,buy
2017-02-26,1,0,3,0,1,2,6,2,2,4,3,9,12,8,11,8,-0.011198,-0.03438407, 0.0216542,-0.0386682,-0.0343878,sell
2017-02-27,2,1,2,1,1,3,3,2,2,6,3,5,10,7,3,12, 0.001924,-0.01233447, 0.0084635, 0.0059324, 0.0023717,buy
2017-02-28,3,0,2,0,1,2,3,2,2,7,3,5,8,8,0,8,-0.018267,-0.02104864,-0.0101819,-0.0037566,-0.0104058,sell
2017-03-01,3,0,2,0,2,2,2,1,4,2,6,6,12,4,0,12, 0.030607, 0.00430774, 0.0014491,-0.0108748, 0.0255624,buy
2017-03-02,3,0,1,0,1,2,2,1,1,2,10,5,0,4,0,4, 0.006469, 0.00207556, 0.0043473, 0.0102092, 0.0033105,buy
2017-03-03,2,1,1,1,0,4,2,3,1,2,9,4,4,7,6,6, 0.009109, 0.02019690, 0.0017936, 0.0043406, 0.0165199,buy
2017-03-04,1,0,2,1,0,4,3,2,0,5,5,4,4,7,7,4,-0.001925, 0.00304317,-0.0013711,-0.0012093,-0.0022971,sell
2017-03-05,1,1,1,1,0,4,2,2,1,7,7,8,0,6,5,3, 0.034618, 0.03461839, 0.0346184, 0.0346184,-0.0031245,buy
2017-03-06,1,1,0,0,0,3,1,3,1,4,7,4,4,2,3,3,-0.013629,-0.00529589,-0.0070657,-0.0048380,-0.0173907,sell
2017-03-07,1,2,0,0,1,0,0,3,3,2,0,4,5,4,4,8,-0.035724,-0.04451718,-0.0293553,-0.0366052,-0.0326329,sell
2017-03-08,2,3,0,1,1,2,0,2,2,3,4,4,5,7,0,8,-0.013802, 0.01718168,-0.0102781,-0.0183796, 0.0070281,sell
2017-03-09,2,3,1,2,0,3,0,2,1,7,4,0,4,6,4,8, 0.027137, 0.03529416, 0.0184765, 0.0145801, 0.0285735,buy
2017-03-10,2,3,1,4,0,4,1,2,0,7,0,2,2,10,4,11,-0.034886,-0.02565562,-0.0244511,-0.0422446,-0.0267961,sell
2017-03-11,2,2,2,2,0,3,3,1,0,11,0,4,6,10,0,8,-0.025966,-0.02758776, 0.0294302,-0.0282961,-0.0261352,sell
2017-03-12,2,3,1,2,1,3,1,2,0,15,1,3,6,3,0,6, 0.004845, 0.01058467, 0.0100549, 0.0094239, 0.0169690,buy
2017-03-13,2,1,1,1,1,2,1,0,0,11,0,0,0,3,1,4, 0.004064,-0.00166007, 0.0009528, 0.0080452, 0.0034999,buy
2017-03-14,2,0,0,1,2,2,1,0,2,7,0,0,4,4,1,4, 0.000692,-0.00231099, 0.0036821, 0.0021119, 0.0004328,buy
2017-03-15,2,0,0,1,1,2,1,0,2,7,0,0,4,4,0,4, 0.002416,-0.00517285, 0.0026689,-0.0029815, 0.0022910,buy
2017-03-16,2,0,1,1,1,2,1,0,0,8,4,0,0,3,0,0, 0.020298, 0.01384179, 0.0197323, 0.0171662, 0.0129531,buy
2017-03-17,2,2,1,1,0,1,1,1,0,4,4,3,2,0,4,4, 0.029057, 0.02853798, 0.0289039, 0.0398824, 0.0311380,buy
2017-03-18,2,1,2,0,0,0,3,0,0,4,0,4,4,4,4,4, 0.007979, 0.02150034, 0.0045370, 0.0130808, 0.0012103,buy
2017-03-19,2,2,0,2,0,2,2,1,1,7,8,2,3,4,4,0, 0.006719, 0.00936100, 0.0069547, 0.0133946, 0.0103423,buy
2017-03-20,2,1,1,1,0,1,2,1,2,11,8,2,0,4,4,0, 0.008270, 0.00880562, 0.0107777, 0.0147600, 0.0088056,buy
2017-03-21,1,1,0,0,0,1,2,0,3,11,4,4,4,0,4,0,-0.005966,-0.00323090,-0.0007982, 0.0024300,-0.0037695,sell
2017-03-22,1,1,0,0,1,1,2,1,4,11,6,4,4,4,0,5, 0.011677, 0.00997775, 0.0136141, 0.0117445, 0.0100210,buy
2017-03-23,1,0,0,0,1,1,3,1,3,11,8,1,4,0,2,4, 0.009577, 0.00868974, 0.0086897, 0.0071448, 0.0069103,buy
2017-03-24,1,1,0,1,1,2,4,1,3,8,11,5,7,2,4,4,-0.008207,-0.00139647,-0.0032266, 0.0066931, 0.0006538,sell
2017-03-25,2,0,2,0,1,3,3,1,2,0,10,5,8,6,3,8, 0.001264,-0.00379541, 0.0061847,-0.0036212, 0.0019199,buy
2017-03-26,3,1,1,1,0,2,3,2,2,6,7,0,6,7,0,12,-0.005337,-0.01242849, 0.0056428, 0.0065160, 0.0050140,buy
2017-03-27,4,1,0,1,0,2,3,1,2,8,7,0,6,3,0,8, 0.020733, 0.02709728, 0.0227025, 0.0248144, 0.0225621,buy
2017-03-28,4,0,0,0,1,2,2,0,3,7,7,1,4,0,0,8,-0.012658,-0.01196518, 0.0122005, 0.0136820, 0.0038663,buy
2017-03-29,3,0,0,0,1,4,1,0,3,7,6,1,4,0,3,8, 0.011359, 0.01469912, 0.0365800, 0.0398974, 0.0377074,buy
2017-03-30,3,1,0,1,0,3,3,1,0,4,7,0,4,0,10,2, 0.004311, 0.00407836, 0.0054996, 0.0068183, 0.0053311,buy
2017-03-31,2,1,2,1,0,2,1,3,0,4,2,4,8,3,5,2,-0.030927,-0.02517161,-0.0303946,-0.0211194,-0.0282569,sell
2017-04-01,2,2,2,1,0,2,3,0,0,7,0,8,8,4,3,4, 0.015119, 0.02312705, 0.0243942,-0.0025368, 0.0259924,buy
2017-04-02,2,2,0,2,0,3,1,1,2,7,4,4,4,2,7,3,-0.019235,-0.01737808,-0.0291270,-0.0183487,-0.0193663,sell
2017-04-03,2,1,0,1,0,1,1,0,3,4,0,4,8,0,7,0,-0.001891,-0.00630580,-0.0042586,-0.0050412,-0.0025015,sell
2017-04-04,3,3,0,1,1,0,0,1,3,2,4,4,9,4,4,0, 0.001139, 0.00744624, 0.0113903, 0.0078062, 0.0003217,buy
2017-04-05,2,2,2,1,0,0,0,0,1,0,4,0,8,0,8,0,-0.011945,-0.01392209,-0.0125874,-0.0182804,-0.0137920,sell
2017-04-06,2,2,1,4,1,1,0,1,2,4,0,3,8,4,4,3, 0.035180, 0.03060831, 0.0357115, 0.0225077, 0.0315160,buy
2017-04-07,2,1,2,3,1,0,2,1,1,0,0,5,12,4,0,6, 0.019707,-0.00986020,-0.0135052,-0.0084986,-0.0113157,sell
2017-04-08,3,3,1,1,1,3,1,2,2,7,0,4,12,7,0,12, 0.018018, 0.00937679, 0.0344003, 0.0093768, 0.0093928,buy
2017-04-09,3,2,1,1,3,2,0,2,2,11,1,1,8,3,1,8, 0.026866, 0.02788895, 0.0295235, 0.0163751, 0.0065882,buy
2017-04-10,4,1,1,0,0,2,0,1,3,7,0,0,12,3,0,6,-0.019072,-0.02318227,-0.0350102,-0.0286982,-0.0154662,sell
2017-04-11,4,1,0,3,1,3,0,2,4,3,2,0,8,7,0,14, 0.003001, 0.01030876,-0.0009255,-0.0007264, 0.0004855,buy
2017-04-12,3,1,2,0,0,3,0,2,2,3,6,0,4,6,4,10,-0.012774,-0.01277394,-0.0128833,-0.0102910, 0.0030089,sell
2017-04-13,3,4,2,1,1,5,0,3,2,4,13,3,6,6,8,14, 0.003521, 0.00614680,-0.0077438,-0.0028191,-0.0046209,sell
2017-04-14,3,4,0,1,1,4,2,3,2,6,9,4,8,6,4,14, 0.028473, 0.02604985, 0.0193980, 0.0288761, 0.0290212,buy
2017-04-15,3,1,2,0,0,5,1,4,1,5,5,2,7,10,0,14, 0.013884, 0.00388305, 0.0057207, 0.0088426, 0.0133000,buy
2017-04-16,3,2,0,2,0,5,0,4,3,5,9,2,3,10,4,10, 0.041545, 0.03541515, 0.0197290, 0.0282110, 0.0355648,buy
2017-04-17,3,1,1,0,0,4,0,3,3,9,9,0,0,6,4,10, 0.044548, 0.02492639, 0.0405654, 0.0535779, 0.0623257,buy
2017-04-18,4,2,0,0,0,4,0,4,3,9,7,4,0,10,0,10, 0.017990, 0.01192583, 0.0156250, 0.0150057, 0.0177347,buy
2017-04-19,3,2,0,0,1,2,0,5,3,6,7,0,0,7,2,15, 0.052216, 0.05147567, 0.0464943, 0.0514757, 0.0472363,buy
2017-04-20,3,2,1,0,0,3,2,3,2,2,6,8,3,3,7,14, 0.020372, 0.01960406,-0.0024818, 0.0215054, 0.0238225,buy
2017-04-21,3,2,2,1,0,7,1,3,3,9,8,12,7,5,6,12, 0.044346, 0.04513255, 0.0322601, 0.0404960, 0.0447882,buy
2017-04-22,3,1,3,1,0,4,2,1,1,5,3,8,4,7,3,12, 0.017744, 0.00129567,-0.0112984,-0.0022532, 0.0024579,sell
2017-04-23,5,2,1,1,0,4,0,3,1,7,3,4,2,3,3,12,-0.017140,-0.01745960,-0.0163827,-0.0150429,-0.0170384,sell
2017-04-24,5,2,2,0,0,3,1,2,1,11,3,4,4,0,3,12, 0.004955, 0.01313967, 0.0011141, 0.0164152, 0.0147942,buy
2017-04-25,4,1,2,0,1,6,1,1,3,12,6,5,8,0,6,12, 0.002174, 0.00481137, 0.0021740, 0.0106465, 0.0060965,buy
2017-04-26,4,1,1,0,0,6,2,1,2,8,10,0,4,0,10,12, 0.004160, 0.00508847, 0.0064335, 0.0155499, 0.0084486,buy
2017-04-27,4,2,1,1,0,3,2,4,1,5,9,0,8,3,6,10, 0.007866, 0.00786649, 0.0068818, 0.0078756, 0.0139448,buy
2017-04-28,3,2,3,0,0,1,2,4,1,2,5,8,8,4,2,14,-0.033673,-0.02951634,-0.0236554,-0.0009363,-0.0182665,sell
2017-04-29,2,2,1,1,0,3,2,2,3,5,11,4,4,2,4,15, 0.009295, 0.00929532, 0.0030804, 0.0048986, 0.0301543,buy
2017-04-30,2,1,1,0,0,3,2,1,4,9,11,4,4,0,4,11, 0.009209,-0.00018092, 0.0014703, 0.0032586, 0.0147171,buy
2017-05-01,3,2,0,0,1,1,2,1,3,6,11,4,1,4,0,8, 0.006119, 0.00275817, 0.0145710, 0.0241120, 0.0287439,buy
2017-05-02,3,3,1,0,0,1,2,2,2,4,15,0,4,8,4,4, 0.014383, 0.01352540, 0.0131296, 0.0194971, 0.0167874,buy
2017-05-03,2,2,2,2,0,0,2,2,1,2,8,2,4,8,4,4,-0.023178,-0.00920831,-0.0251464,-0.0218503,-0.0218275,sell
2017-05-04,1,2,1,3,0,1,3,1,2,6,4,4,8,8,0,7, 0.015375, 0.00755761, 0.0098676, 0.0088312, 0.0056923,buy
2017-05-05,1,2,1,1,0,1,3,1,1,2,4,3,8,8,0,8,-0.012876,-0.01338273, 0.0353415,-0.0197203,-0.0157313,sell
2017-05-06,1,3,0,2,1,1,1,2,0,6,4,0,8,4,0,2, 0.025906, 0.01263423, 0.0126342, 0.0273658, 0.0172404,buy
2017-05-07,2,2,0,1,1,1,1,2,1,6,3,0,8,4,1,2, 0.005098,-0.00238305,-0.0131670,-0.0231850, 0.0059933,sell
2017-05-08,2,2,1,1,1,1,1,1,2,6,3,4,8,5,0,4, 0.019771, 0.02151931, 0.0241728, 0.0155600, 0.0128491,buy
2017-05-09,1,2,0,3,1,1,1,1,1,2,3,4,4,5,0,4, 0.039250, 0.04192852, 0.0419157, 0.0263119, 0.0419879,buy
2017-05-10,1,2,2,0,0,2,1,2,0,2,7,7,6,4,4,0,-0.038274,-0.03827355,-0.0412086,-0.0012923,-0.0403721,sell
2017-05-11,1,4,1,1,0,1,3,2,0,2,7,8,10,4,4,4, 0.003031,-0.01067444, 0.0036585,-0.0169792, 0.0044638,sell
2017-05-12,1,4,1,0,1,1,1,2,0,3,3,6,8,4,4,4, 0.002261, 0.00590238, 0.0052345,-0.0028540, 0.0049135,buy
2017-05-13,1,2,1,0,0,3,0,1,1,0,7,6,3,7,0,4, 0.033931, 0.03393147, 0.0215789, 0.0336466, 0.0346601,buy
2017-05-14,1,2,0,2,0,2,1,0,3,0,7,4,0,7,4,8,-0.006542,-0.02396867,-0.0070106,-0.0252080,-0.0088786,sell
2017-05-15,2,1,1,0,0,2,1,1,3,4,5,8,0,3,4,8,-0.010781,-0.01104384,-0.0094094, 0.0034892,-0.0150511,sell
2017-05-16,2,1,1,1,1,2,1,2,2,4,7,4,0,7,0,9, 0.019313, 0.01957555, 0.0049940, 0.0191692, 0.0039973,buy
2017-05-17,1,2,1,1,2,2,2,2,1,4,9,9,0,3,2,9,-0.007087,-0.01084357,-0.0075408,-0.0085886,-0.0071470,sell
2017-05-18,0,1,2,1,1,3,3,3,1,0,9,13,3,5,6,8, 0.018001, 0.02527598, 0.0102575, 0.0236661, 0.0272264,buy
2017-05-19,0,0,2,2,1,2,4,2,2,4,5,9,4,9,4,8, 0.006974, 0.02710639, 0.0058732, 0.0296357, 0.0345275,buy
2017-05-20,1,0,2,2,1,3,2,2,3,4,2,5,6,10,3,12,-0.011324,-0.01241026,-0.0125388,-0.0125106,-0.0099242,sell
2017-05-21,1,1,1,1,1,1,1,2,2,2,2,5,4,3,0,12, 0.004931, 0.02033241, 0.0129029, 0.0174939, 0.0288873,buy
2017-05-22,2,1,0,1,1,1,2,2,3,9,2,1,8,0,0,12, 0.013252, 0.02035580, 0.0066091, 0.0132520,-0.0178362,buy
2017-05-23,1,0,1,0,0,2,2,0,4,7,3,0,12,0,0,12,-0.015069,-0.01110675,-0.0149439,-0.0170344,-0.0139811,sell
2017-05-24,0,1,1,1,0,3,2,0,3,6,4,0,12,0,3,12, 0.007550,-0.01191953,-0.0041446,-0.0068239,-0.0103352,sell
2017-05-25,1,0,3,0,0,2,3,3,3,3,10,4,12,3,4,12,-0.011075, 0.01324407, 0.0227336, 0.0297161, 0.0192567,buy
2017-05-26,1,1,1,2,0,1,4,4,3,3,8,4,8,6,2,16, 0.008666, 0.00814132, 0.0228655, 0.0192756, 0.0191110,buy
2017-05-27,1,0,1,1,0,2,3,4,4,3,12,0,8,4,2,17, 0.023860, 0.03856226, 0.0430862, 0.0291937, 0.0360693,buy
2017-05-28,2,0,0,1,1,3,2,2,5,6,8,4,5,6,4,9, 0.006695, 0.01240082, 0.0067890, 0.0113747, 0.0124008,buy
2017-05-29,3,2,0,1,0,0,3,2,4,4,12,0,8,6,4,6, 0.019506, 0.01950603, 0.0195060, 0.0183598, 0.0113110,buy
2017-05-30,3,1,1,1,0,0,2,4,2,2,8,2,8,6,0,6,-0.015698,-0.00025192,-0.0020489,-0.0084071,-0.0186141,sell
2017-05-31,2,4,1,2,0,0,3,2,2,0,4,8,12,10,4,6,-0.019675,-0.01333391,-0.0086638, 0.0045441, 0.0048439,sell
2017-06-01,2,3,3,0,0,3,3,2,2,8,7,7,12,10,4,9, 0.001370,-0.00034321, 0.0153706, 0.0081568, 0.0009359,buy
2017-06-02,2,3,0,2,1,1,4,2,2,8,8,4,8,6,0,10,-0.007349, 0.01031721, 0.0147598,-0.0010701, 0.0032832,buy
2017-06-03,3,2,0,0,1,2,3,3,1,8,8,4,0,9,0,8,-0.000576,-0.00592404,-0.0111647, 0.0032488,-0.0115183,sell
2017-06-04,3,2,1,0,0,3,2,4,2,8,9,8,4,9,3,4, 0.001536, 0.00173966, 0.0008478, 0.0039494, 0.0044741,buy
2017-06-05,2,1,2,1,2,3,2,2,1,8,9,8,0,8,4,2,-0.004003, 0.02227427,-0.0019144, 0.0071518, 0.0097730,buy
2017-06-06,2,1,2,1,0,4,1,2,2,4,13,11,2,3,3,4, 0.022384, 0.02005006, 0.0256377, 0.0241430, 0.0207157,buy
2017-06-07,2,1,2,3,0,3,2,2,1,4,13,8,6,3,3,0, 0.039386, 0.03925705, 0.0311143, 0.0302300, 0.0390044,buy
2017-06-08,2,2,2,2,0,1,3,1,1,4,8,6,8,4,3,4, 0.006292, 0.02059435, 0.0220065, 0.0391090, 0.0226690,buy
2017-06-09,1,1,3,1,1,2,1,1,2,5,8,2,7,4,7,4,-0.011351,-0.01106331,-0.0162314,-0.0077266,-0.0208684,sell
2017-06-10,1,2,1,1,0,1,1,0,2,4,8,0,0,4,7,4,-0.026519,-0.02514940,-0.0265190,-0.0291395,-0.0247722,sell
2017-06-11,2,1,0,3,0,0,2,0,1,4,0,4,0,4,4,0, 0.017256, 0.01073291, 0.0059108, 0.0112756, 0.0207532,buy
2017-06-12,2,1,0,1,0,0,2,1,2,4,2,8,0,8,0,0, 0.015755, 0.01592141, 0.0091731, 0.0068079, 0.0157445,buy
2017-06-13,2,2,1,0,0,0,2,2,2,4,6,8,0,8,4,2,-0.011356,-0.01099994,-0.0167389,-0.0121897,-0.0118394,sell
2017-06-14,2,3,0,0,1,1,2,1,2,4,8,8,3,4,4,3,-0.006906,-0.00964917,-0.0087070,-0.0101789,-0.0092605,sell
2017-06-15,2,1,1,1,0,1,1,4,1,0,7,8,4,4,2,2,-0.013241,-0.00955219,-0.0174445,-0.0197008,-0.0132407,sell
2017-06-16,1,0,0,3,0,0,1,4,2,4,4,0,2,6,2,2,-0.021660,-0.02912341, 0.0001940, 0.0043538,-0.0009180,sell
2017-06-17,2,0,1,2,0,1,2,2,3,4,8,4,2,5,4,4,-0.009294,-0.00370948,-0.0148614,-0.0138604,-0.0065663,sell
2017-06-18,2,1,1,1,1,1,1,1,5,0,12,5,4,2,3,12,-0.007630,-0.01732159,-0.0197166,-0.0075898,-0.0060339,sell
2017-06-19,2,1,0,1,0,1,2,3,5,2,15,4,4,4,4,8, 0.008202, 0.00953557, 0.0087264, 0.0081920, 0.0088516,buy
2017-06-20,2,0,0,2,0,1,4,2,5,4,19,4,0,4,4,8, 0.008134, 0.01060192, 0.0131819, 0.0125514, 0.0138863,buy
2017-06-21,1,2,1,1,0,2,5,3,5,3,18,8,8,7,4,16, 0.010689, 0.02730745, 0.0166885, 0.0102124, 0.0239609,buy
2017-06-22,0,2,1,0,0,2,5,2,4,0,14,8,8,9,7,12, 0.011473, 0.01899528, 0.0197478, 0.0050320, 0.0129425,buy
2017-06-23,1,2,0,1,0,1,4,2,5,0,12,8,4,2,11,14, 0.011935, 0.00857610, 0.0080761, 0.0109237, 0.0164370,buy
2017-06-24,0,1,0,0,0,0,5,0,5,0,8,8,4,0,8,16, 0.009377, 0.02102181, 0.0150160, 0.0189730, 0.0174080,buy
2017-06-25,0,2,0,0,1,2,2,1,6,3,8,12,5,4,2,15, 0.004855, 0.00613048, 0.0044029, 0.0046543, 0.0102422,buy
2017-06-26,0,2,1,0,0,0,2,1,4,4,8,10,4,4,0,8, 0.018276, 0.00524845,-0.0061388, 0.0025681, 0.0050811,buy
2017-06-27,1,2,1,2,0,1,2,2,4,5,4,14,4,4,4,8,-0.044212,-0.04768964,-0.0526440,-0.0512178,-0.0471364,sell
2017-06-28,0,1,2,1,0,2,2,0,3,3,0,15,4,8,0,8,-0.009279,-0.01376923,-0.0144053,-0.0140293,-0.0140293,sell
2017-06-29,0,2,1,0,2,3,1,0,4,7,0,11,6,4,4,11, 0.026940, 0.02286702, 0.0240150, 0.0110045, 0.0101509,buy
2017-06-30,0,1,0,1,3,3,2,0,5,7,1,12,2,3,4,15,-0.006060, 0.01734955, 0.0034548,-0.0023196,-0.0014901,buy
2017-07-01,1,0,1,0,2,3,2,2,4,3,2,8,6,3,4,17, 0.017485, 0.02778280, 0.0235684, 0.0195769, 0.0204911,buy
2017-07-02,0,1,1,2,2,4,1,2,5,10,2,12,5,8,0,13, 0.000680, 0.00321856,-0.0058305,-0.0080183, 0.0008376,sell
2017-07-03,0,1,3,0,1,5,1,2,4,10,10,15,1,7,2,11, 0.001453,-0.00436554, 0.0056388, 0.0019424, 0.0055812,buy
2017-07-04,0,2,2,2,1,5,1,3,3,6,14,15,3,7,2,7,-0.013182,-0.01094133,-0.0131819,-0.0204883, 0.0131707,sell
2017-07-05,0,2,1,2,2,3,2,2,3,6,10,12,5,7,3,4,-0.000712,-0.00045195,-0.0007115,-0.0121203, 0.0133136,buy
2017-07-06,0,1,3,0,0,4,0,3,2,6,6,10,7,11,2,0, 0.015123, 0.00927903, 0.0103561,-0.0008164, 0.0200431,buy
2017-07-07,0,3,1,1,1,1,0,1,3,1,8,4,7,8,2,4,-0.030065,-0.00590451,-0.0121224,-0.0019416,-0.0024129,sell
2017-07-08,1,0,2,1,1,0,0,1,3,0,4,8,5,0,2,4, 0.015033, 0.02083678,-0.0015278, 0.0053221,-0.0041443,buy
2017-07-09,1,0,2,1,1,0,0,2,3,0,2,8,5,4,6,0,-0.008000,-0.01139866,-0.0134141, 0.0035534, 0.0004258,sell
2017-07-10,0,1,0,2,1,0,0,2,3,0,2,4,1,8,6,0, 0.008020,-0.01061578, 0.0088096,-0.0031678, 0.0126147,buy
2017-07-11,0,2,1,0,1,2,1,1,2,4,4,8,4,4,6,3,-0.024422,-0.02453094, 0.0011208,-0.0203314,-0.0187208,sell
2017-07-12,0,1,2,0,2,2,1,3,1,4,7,6,5,6,2,4,-0.013349,-0.01035306, 0.0114298,-0.0173320,-0.0165465,sell
2017-07-13,0,0,1,1,0,1,3,2,2,4,4,2,6,8,4,3,-0.011049, 0.00250111,-0.0011881, 0.0051628, 0.0024250,sell
2017-07-14,1,1,1,1,0,2,2,2,2,8,8,2,2,11,0,3, 0.006235, 0.00317494, 0.0052802, 0.0049903, 0.0052802,buy
2017-07-15,1,2,2,2,0,2,2,2,3,8,8,6,0,15,2,7, 0.008229, 0.01233525, 0.0053866, 0.0066691, 0.0071725,buy
2017-07-16,1,2,1,1,1,2,3,2,3,4,7,7,4,12,6,7, 0.000283,-0.00613760,-0.0027098,-0.0031008,-0.0025905,sell
2017-07-17,1,3,0,1,0,2,3,1,2,6,7,4,0,12,4,7,-0.019153,-0.02396081,-0.0053554,-0.0184195,-0.0191530,sell
2017-07-18,0,4,0,2,0,2,4,0,2,8,12,4,4,12,3,3,-0.052526,-0.05793852,-0.0224368,-0.0524549,-0.0519007,sell
2017-07-19,0,3,2,1,0,3,2,1,3,7,10,8,4,15,0,7, 0.014268, 0.02764183, 0.0032277, 0.0142678, 0.0142678,buy
2017-07-20,1,4,0,2,0,2,1,0,3,0,12,8,0,12,0,6, 0.005374, 0.00257972,-0.0023776, 0.0020859,-0.0005268,buy
2017-07-21,1,3,0,1,0,2,0,2,3,0,12,4,0,10,0,8, 0.002600,-0.01177510,-0.0005911,-0.0032357,-0.0061117,sell
2017-07-22,0,3,0,1,1,3,1,0,4,0,8,4,1,16,3,10,-0.017131,-0.00471109,-0.0174145,-0.0081077,-0.0081077,sell
2017-07-23,0,4,0,1,0,4,1,0,3,3,12,0,0,16,4,9,-0.005535,-0.01388241,-0.0037253,-0.0084243,-0.0125545,sell
2017-07-24,1,2,1,2,0,2,2,2,2,4,8,6,0,12,2,6,-0.000583, 0.00482138, 0.0076534, 0.0149387, 0.0057476,buy
2017-07-25,2,2,1,2,0,3,3,2,2,9,0,8,4,16,2,6, 0.017914, 0.00282894, 0.0172359, 0.0193889, 0.0193889,buy
2017-07-26,2,2,2,1,0,5,1,1,3,8,4,7,8,12,4,6,-0.021356,-0.01999274,-0.0227909,-0.0246595,-0.0221412,sell
2017-07-27,1,1,1,1,1,5,1,1,3,10,5,4,4,6,4,9, 0.005202, 0.00152392,-0.0039853,-0.0168038, 0.0022983,sell
2017-07-28,2,0,1,0,0,5,1,1,3,10,4,4,8,2,0,9,-0.007861,-0.00352364,-0.0065818,-0.0067013,-0.0061348,sell
2017-07-29,2,1,1,1,1,4,2,1,2,6,4,4,8,3,4,10, 0.000498,-0.00683840,-0.0080837,-0.0074222,-0.0093956,sell
2017-07-30,1,2,2,1,1,4,1,2,1,10,8,4,4,3,4,8, 0.004955, 0.00499516,-0.0014006, 0.0044576, 0.0184879,buy
2017-07-31,1,0,3,0,0,5,0,3,1,12,8,3,2,2,4,6, 0.000687,-0.00772293,-0.0062888, 0.0010184,-0.0029724,sell
2017-08-01,1,1,1,2,0,4,2,2,2,12,8,4,4,2,0,10,-0.004050,-0.00618139,-0.0055170,-0.0047973,-0.0133155,sell
2017-08-02,1,0,1,1,0,5,0,2,2,8,4,2,3,4,0,10,-0.007836,-0.01106796,-0.0111080,-0.0098997,-0.0120927,sell
2017-08-03,1,1,1,0,0,4,0,2,2,8,12,2,3,4,0,3, 0.026016, 0.02714307, 0.0267868, 0.0275024, 0.0353394,buy
2017-08-04,1,2,1,0,2,3,0,1,1,9,8,0,0,4,1,7, 0.028005, 0.02537856, 0.0046459, 0.0280476, 0.0171859,buy
2017-08-05,3,0,2,0,1,3,0,2,1,9,4,4,0,0,0,9,-0.005496,-0.02281594,-0.0221037,-0.0072550,-0.0228943,sell
2017-08-06,2,0,2,1,0,3,0,4,1,8,6,0,0,4,2,9, 0.020882,-0.00465853,-0.0212524, 0.0276920,-0.0071456,buy
2017-08-07,2,1,2,4,0,3,1,4,0,5,12,6,3,0,2,5, 0.046359, 0.04940975, 0.0183069, 0.0183069, 0.0450865,buy
2017-08-08,2,1,3,1,0,4,1,5,0,9,7,6,7,2,6,5,-0.011364,-0.00986092,-0.0070825,-0.0029482,-0.0074450,sell
2017-08-09,2,2,2,1,1,3,2,5,0,9,7,6,4,6,6,6, 0.005178, 0.00617924,-0.0024476, 0.0042949,-0.0043303,buy
2017-08-10,3,1,1,2,0,3,1,5,0,9,4,2,2,7,2,5, 0.037175,-0.00981764, 0.0208894, 0.0371749, 0.0202003,buy
