Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,1,0,1,1,0,1,1,2,0,3,3, 0.0009724,-0.0030742,-0.003974,-0.0025606,-0.001006,sell
2018-01-26,1,1,1,1,1,2,1,0,1,0,2,1,3,3,-0.0048335,-0.0091307,-0.012656,-0.0122573,-0.013220,sell
2018-01-27,0,0,1,0,2,1,1,0,1,0,2,1,2,1, 0.0103206, 0.0157788,-0.002595, 0.0141102, 0.008183,buy
2018-01-28,0,0,0,2,2,1,1,0,1,0,3,1,2,1,-0.0167757,-0.0089008,-0.005487, 0.0057445, 0.012883,sell
2018-01-29,0,0,1,2,2,1,0,0,0,0,2,2,1,1,-0.0080419,-0.0221748,-0.011996,-0.0045630,-0.010946,sell
2018-01-30,0,0,2,1,1,0,0,1,1,0,1,3,2,0,-0.0352110,-0.0140241,-0.014119,-0.0394705,-0.013899,sell
2018-01-31,0,2,1,1,1,1,0,1,1,2,3,3,3,1,-0.0172598,-0.0151192,-0.018408,-0.0157879,-0.017739,sell
2018-02-01,0,1,1,1,0,0,1,1,1,3,2,3,4,0,-0.0151187,-0.0132926,-0.017292,-0.0083229, 0.012483,sell
2018-02-02,0,0,1,0,1,0,1,1,1,2,1,2,3,1, 0.0206274, 0.0141542, 0.020901, 0.0233962, 0.027541,buy
2018-02-03,0,1,0,1,1,0,1,1,2,1,2,1,3,2, 0.0113950, 0.0128086, 0.016791, 0.0043868, 0.010686,buy
2018-02-04,0,0,1,1,0,0,1,2,2,2,2,2,3,2, 0.0063636, 0.0075192,-0.004730, 0.0017711, 0.004762,buy
2018-02-05,0,0,1,0,0,0,2,3,1,1,2,2,3,1,-0.0001155, 0.0005023,-0.002151, 0.0005023, 0.006094,buy
2018-02-06,0,1,0,0,0,0,2,2,2,2,2,2,4,1,-0.0064403,-0.0057484,-0.028154,-0.0277751,-0.017577,sell
2018-02-07,1,0,0,0,0,0,1,2,1,3,3,2,2,1, 0.0260349, 0.0276885, 0.032292, 0.0084921, 0.033388,buy
2018-02-08,2,0,0,0,0,0,1,2,0,2,2,1,3,1, 0.0104637, 0.0109651, 0.010965, 0.0179166, 0.001670,buy
2018-02-09,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.0166240, 0.0139618, 0.011320,-0.0039408, 0.017027,buy
2018-02-10,0,0,0,0,0,0,1,2,1,1,2,0,2,1, 0.0084897, 0.0076515, 0.009223, 0.0089047, 0.009801,buy
2018-02-11,1,0,0,0,0,0,1,4,0,2,3,1,3,1,-0.0065352,-0.0075751,-0.004289, 0.0123040,-0.013345,sell
2018-02-12,1,1,0,0,0,0,2,5,2,2,5,2,3,3, 0.0136064, 0.0098536, 0.007656, 0.0054872, 0.008248,buy
2018-02-13,1,1,0,0,0,0,2,3,2,2,4,1,4,2, 0.0074026, 0.0091762, 0.016298, 0.0074026, 0.001294,buy
2018-02-14,1,1,0,0,0,0,1,1,2,2,3,1,3,1, 0.0181406, 0.0085353, 0.018473, 0.0184725, 0.018474,buy
2018-02-15,2,1,0,0,0,0,0,2,1,3,4,0,3,2, 0.0374885, 0.0356975, 0.041088, 0.0089157, 0.038795,buy
2018-02-16,2,2,0,0,0,0,0,0,2,2,3,1,2,2, 0.0090990,-0.0136062, 0.015215, 0.0111597, 0.010524,buy
2018-02-17,1,2,1,0,0,0,0,0,1,1,2,2,1,1,-0.0202569,-0.0141230, 0.012950, 0.0109136, 0.016030,buy
2018-02-18,1,2,1,1,0,0,1,0,1,1,3,1,2,2, 0.0128097, 0.0059574, 0.014357, 0.0136968, 0.009891,buy
2018-02-19,1,2,1,1,1,0,0,1,2,2,3,2,4,2, 0.0007537, 0.0014207, 0.011590, 0.0102941, 0.011184,buy
2018-02-20,1,3,0,1,1,0,0,1,2,1,3,2,2,3, 0.0210236, 0.0020227, 0.022611, 0.0027852, 0.021208,buy
2018-02-21,1,2,1,1,1,0,0,0,3,1,2,3,3,2,-0.0089012,-0.0106094, 0.007807, 0.0095339, 0.007807,buy
2018-02-22,1,2,0,1,1,1,0,0,2,1,3,2,3,1,-0.0260370,-0.0221549,-0.027799,-0.0236263,-0.027983,sell
2018-02-23,0,2,0,0,1,1,0,0,2,2,2,2,3,1,-0.0202383,-0.0230031,-0.021352,-0.0204322,-0.020432,sell
2018-02-24,0,2,0,0,1,1,0,0,2,1,2,2,2,1,-0.0173396,-0.0151946,-0.017117,-0.0155886,-0.017055,sell
2018-02-25,0,1,1,1,0,1,0,0,1,2,2,2,2,1,-0.0071454,-0.0078111,-0.010126,-0.0062153,-0.010234,sell
2018-02-26,0,1,2,1,1,0,0,0,1,2,3,3,1,1, 0.0008911,-0.0045144, 0.004679, 0.0103474,-0.007675,buy
2018-02-27,0,2,1,2,2,0,0,0,1,2,3,3,2,2, 0.0195769, 0.0219276, 0.034413, 0.0189480, 0.028324,buy
2018-02-28,0,2,3,1,1,0,0,0,1,3,5,3,2,1, 0.0110689, 0.0110689, 0.014184, 0.0152183, 0.014883,buy
2018-03-01,0,1,3,0,0,1,0,0,1,3,3,3,2,1, 0.0226649, 0.0224369, 0.024579, 0.0331686, 0.022373,buy
2018-03-02,0,2,3,0,0,1,0,0,2,3,3,4,3,1, 0.0217887, 0.0226877, 0.020347, 0.0240091, 0.017820,buy
2018-03-03,0,1,2,0,0,0,0,1,1,4,4,3,2,0, 0.0133760, 0.0152497, 0.016064, 0.0167708, 0.014735,buy
2018-03-04,0,0,2,0,1,0,1,1,1,2,4,2,1,1, 0.0115870, 0.0144711, 0.015502, 0.0115915, 0.008976,buy
2018-03-05,0,0,0,1,0,0,1,1,2,0,1,2,1,1,-0.0008058, 0.0004465, 0.000447,-0.0015127,-0.000224,sell
2018-03-06,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0097808,-0.0118793,-0.022876,-0.0230685,-0.012408,sell
2018-03-07,1,1,1,0,0,0,1,1,0,0,1,1,1,2,-0.0151282, 0.0155445,-0.017673,-0.0156624, 0.017686,sell
2018-03-08,0,2,0,1,0,0,1,0,0,1,1,1,2,1,-0.0095736,-0.0254405,-0.023975,-0.0282821,-0.027414,sell
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,2,1,1,-0.0225105,-0.0292670,-0.027171,-0.0243153,-0.028663,sell
2018-03-10,2,1,1,2,0,0,1,1,0,2,5,2,3,0,-0.0021915, 0.0011000, 0.000287,-0.0002327,-0.004481,sell
2018-03-11,1,2,1,2,0,0,0,1,1,2,4,2,3,1, 0.0114871, 0.0083423, 0.011659, 0.0118032, 0.009007,buy
2018-03-12,0,2,1,2,0,0,1,0,2,2,4,3,2,1,-0.0081153, 0.0057393, 0.007496,-0.0032439,-0.003244,sell
2018-03-13,0,2,1,2,0,0,2,2,0,2,3,4,3,1,-0.0195858,-0.0197612,-0.007387,-0.0195858,-0.019371,sell
2018-03-14,0,2,1,2,0,0,1,2,0,3,4,3,3,1,-0.0212293,-0.0211631,-0.003441,-0.0211631,-0.022063,sell
2018-03-15,0,3,1,1,0,0,1,1,2,3,4,4,3,1,-0.0188141,-0.0009362,-0.015481,-0.0195137,-0.019354,sell
2018-03-16,0,3,2,1,0,0,0,0,1,2,4,3,2,0, 0.0072080, 0.0098157, 0.010080,-0.0033407, 0.002364,buy
2018-03-17,1,2,2,0,0,0,0,0,0,2,2,4,0,1,-0.0120965,-0.0128775, 0.004534, 0.0028184, 0.003527,sell
2018-03-18,0,3,0,1,0,0,0,0,0,3,1,5,1,0, 0.0025513, 0.0134033,-0.005742,-0.0015067, 0.002551,sell
2018-03-19,0,4,1,0,1,0,1,0,0,1,1,5,1,1, 0.0223739, 0.0236972,-0.014651, 0.0220202, 0.022020,buy
2018-03-20,0,2,2,0,0,0,1,1,0,1,0,4,1,2, 0.0060242, 0.0053305,-0.008466, 0.0083419, 0.009547,buy
2018-03-21,0,3,0,2,0,1,0,1,0,1,1,4,2,1, 0.0090985, 0.0075529, 0.010827,-0.0032611, 0.010318,buy
2018-03-22,0,3,0,1,3,1,0,0,1,1,2,4,3,1,-0.0118593,-0.0107195,-0.009984,-0.0106732,-0.018669,sell
2018-03-23,0,3,0,0,3,0,0,0,0,1,2,3,2,0,-0.0072293,-0.0080924,-0.009076,-0.0082596,-0.011139,sell
2018-03-24,0,2,0,2,2,2,0,0,0,2,4,3,2,1, 0.0124172, 0.0124172, 0.012417, 0.0102770, 0.008914,buy
2018-03-25,0,3,1,2,1,1,0,0,0,2,4,2,3,1,-0.0067414,-0.0100521,-0.006741,-0.0100521,-0.010469,sell
2018-03-26,0,3,2,1,3,0,0,0,0,2,4,3,3,1,-0.0090734,-0.0081898, 0.014675,-0.0116174, 0.003096,sell
2018-03-27,0,3,1,4,3,0,0,0,0,3,4,4,4,2,-0.0093651,-0.0106797, 0.002876,-0.0082427,-0.002394,sell
2018-03-28,0,1,2,4,2,0,0,0,0,3,3,4,3,2, 0.0108071,-0.0039819, 0.006638,-0.0062387,-0.005715,sell
2018-03-29,0,0,2,1,1,0,0,0,1,2,2,2,2,1, 0.0195638,-0.0075897,-0.003055, 0.0032129,-0.007219,sell
2018-03-30,1,2,0,1,0,0,0,0,1,2,2,2,2,1,-0.0315431,-0.0275499,-0.022937,-0.0204504, 0.016585,sell
2018-03-31,1,0,0,1,0,1,0,1,0,5,2,2,3,2,-0.0037498,-0.0035684,-0.003561,-0.0016162,-0.003750,sell
2018-04-01,1,0,0,1,0,0,1,0,0,4,2,2,2,1,-0.0008260,-0.0008260, 0.008968,-0.0057439,-0.000276,sell
2018-04-02,1,0,0,1,1,0,0,0,2,4,1,3,3,2, 0.0086884, 0.0063592, 0.010043, 0.0092614, 0.008725,buy
2018-04-03,2,0,0,2,1,0,0,2,0,2,2,2,2,3, 0.0286147, 0.0105957, 0.019776, 0.0179594, 0.018474,buy
2018-04-04,0,0,1,2,0,0,2,2,0,2,1,3,4,1, 0.0175892, 0.0004194,-0.003074, 0.0119559, 0.010005,buy
2018-04-05,0,0,3,1,0,0,3,0,0,2,2,3,3,1,-0.0187250, 0.0036837,-0.015501,-0.0167061, 0.017382,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,2,2,2,1,-0.0082557,-0.0142983,-0.015715,-0.0083799,-0.015715,sell
2018-04-07,2,2,2,1,1,0,0,1,0,3,3,3,4,2, 0.0187848, 0.0157339, 0.005474, 0.0160511, 0.015270,buy
2018-04-08,1,1,2,1,1,0,0,0,1,2,3,2,3,1, 0.0173704, 0.0057360, 0.006310, 0.0135608, 0.005901,buy
2018-04-09,0,1,2,1,1,0,1,0,0,1,2,1,4,0,-0.0079739,-0.0000937,-0.002588,-0.0063526, 0.000522,sell
2018-04-10,0,1,2,1,1,0,2,0,1,2,3,2,4,1, 0.0052294, 0.0130763, 0.005554, 0.0028078, 0.012444,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1, 0.0216406, 0.0251770, 0.008010, 0.0052999, 0.021614,buy
2018-04-12,0,2,1,1,1,0,0,2,2,1,3,3,3,1, 0.0284558, 0.0266953, 0.000869, 0.0015531, 0.029050,buy
2018-04-13,0,1,2,1,1,0,1,0,1,0,3,2,1,1, 0.0153817, 0.0383084, 0.016272, 0.0390012, 0.039013,buy
2018-04-14,0,2,1,2,1,1,0,0,0,1,4,2,2,0,-0.0035137,-0.0032875,-0.000660, 0.0007130,-0.002101,sell
2018-04-15,1,3,1,1,2,1,0,0,0,2,4,3,3,1,-0.0046466,-0.0046466,-0.003624,-0.0035941,-0.014311,sell
2018-04-16,1,4,2,2,1,1,0,0,0,0,3,3,4,1,-0.0022064,-0.0117991,-0.002159, 0.0026110,-0.006495,sell
2018-04-17,0,1,2,3,0,2,0,0,0,0,3,2,3,0, 0.0074101, 0.0105583, 0.007410, 0.0131683, 0.007410,buy
2018-04-18,0,1,0,4,1,2,1,0,0,1,3,2,4,1, 0.0140752, 0.0093593, 0.013888, 0.0135103, 0.013822,buy
2018-04-19,0,1,0,2,3,1,0,1,0,1,3,2,3,1, 0.0115859, 0.0152331, 0.017512, 0.0121639, 0.011440,buy
2018-04-20,0,1,0,3,2,1,0,0,1,1,4,2,2,1, 0.0272041, 0.0191453, 0.029884, 0.0295259, 0.030520,buy
2018-04-21,0,1,1,3,0,2,0,0,0,1,3,2,3,0, 0.0203725, 0.0097255, 0.020476, 0.0203198, 0.019938,buy
2018-04-22,0,2,1,2,0,1,0,0,0,2,3,2,2,1,-0.0189918,-0.0099226,-0.019100,-0.0100352,-0.017094,sell
2018-04-23,0,3,0,2,2,0,1,0,0,3,3,2,3,3, 0.0176149, 0.0185898, 0.022528, 0.0176149, 0.012374,buy
2018-04-24,0,2,1,2,1,0,1,0,0,2,2,2,2,3, 0.0168399, 0.0131961, 0.021869, 0.0215996, 0.006672,buy
2018-04-25,0,1,3,2,0,0,1,0,0,1,1,2,3,2,-0.0024192,-0.0024192,-0.002354,-0.0038246,-0.002664,sell
2018-04-26,0,2,2,2,0,0,2,0,1,1,1,3,3,3,-0.0025771, 0.0089470,-0.003427, 0.0115112,-0.001501,buy
2018-04-27,0,3,1,1,1,0,2,1,0,2,1,3,4,3, 0.0159466, 0.0116302, 0.011630, 0.0155532, 0.008468,buy
2018-04-28,0,2,1,1,1,0,3,0,0,3,1,4,4,2, 0.0119421, 0.0081198, 0.008561, 0.0145304, 0.008384,buy
2018-04-29,0,1,1,1,1,1,2,0,1,2,0,3,4,3, 0.0051092, 0.0063408, 0.008962, 0.0051092,-0.005829,buy
2018-04-30,1,1,1,1,1,1,2,1,2,1,1,3,5,3, 0.0041901, 0.0081326, 0.008763, 0.0048492, 0.006346,buy
2018-05-01,1,0,1,1,1,0,2,1,1,0,1,2,3,2,-0.0031793, 0.0078098,-0.004304, 0.0068072, 0.000076,buy
2018-05-02,0,0,1,1,3,0,4,1,0,0,2,2,3,3, 0.0094392, 0.0038643, 0.014245, 0.0036090, 0.010664,buy
2018-05-03,0,0,1,2,2,0,4,0,0,0,2,2,2,3, 0.0085009, 0.0004948, 0.000966,-0.0140592, 0.011229,buy
2018-05-04,1,1,0,2,2,0,2,1,0,0,2,1,3,3,-0.0117123, 0.0032721, 0.000046,-0.0031223, 0.002276,sell
2018-05-05,2,1,1,1,2,1,2,0,1,0,3,2,3,3,-0.0054884,-0.0062434,-0.004074,-0.0029298,-0.005488,sell
2018-05-06,1,2,0,1,2,1,1,0,1,0,4,2,1,2, 0.0078761, 0.0078761, 0.006196,-0.0028946, 0.010760,buy
2018-05-07,0,2,0,1,2,1,2,0,0,2,4,1,2,3,-0.0122853,-0.0223927,-0.018672,-0.0197244,-0.017135,sell
2018-05-08,0,2,0,0,2,1,2,1,0,3,5,2,2,2,-0.0158628,-0.0195141,-0.016880,-0.0193474,-0.019426,sell
2018-05-09,0,2,0,0,1,1,2,1,1,1,3,3,2,1,-0.0002948, 0.0013329, 0.001659, 0.0000696, 0.000639,buy
2018-05-10,0,1,1,1,1,1,1,1,2,1,3,2,3,2,-0.0083046,-0.0042152,-0.009561,-0.0086258,-0.006895,sell
2018-05-11,0,0,0,2,1,1,1,1,2,2,3,2,2,3, 0.0157403, 0.0138677, 0.004594,-0.0130068, 0.005575,buy
2018-05-12,0,1,0,2,2,1,2,1,0,2,4,1,3,3,-0.0108468,-0.0232569,-0.021633,-0.0194572,-0.021974,sell
2018-05-13,0,1,0,1,1,0,2,0,0,2,1,2,2,2, 0.0044331, 0.0078813, 0.009130, 0.0077306, 0.009130,buy
2018-05-14,0,1,1,1,0,1,1,0,0,1,1,2,2,1,-0.0016361,-0.0050002,-0.005408,-0.0019861,-0.004933,sell
2018-05-15,1,0,1,2,0,1,1,0,0,1,1,2,2,2,-0.0079582,-0.0065186,-0.006171,-0.0054818,-0.009006,sell
2018-05-16,0,0,2,2,3,0,1,0,0,1,1,4,3,1,-0.0131026,-0.0104928,-0.011053,-0.0153599,-0.009322,sell
2018-05-17,0,0,2,3,3,0,2,0,0,0,2,4,2,2,-0.0112329,-0.0097936,-0.003394,-0.0138458,-0.016276,sell
2018-05-18,0,0,3,3,2,1,1,1,0,0,3,3,3,2,-0.0190601,-0.0177739,-0.000627,-0.0189872,-0.018987,sell
2018-05-19,0,1,3,1,1,1,1,1,1,0,2,4,1,3,-0.0141048,-0.0030574,-0.011681,-0.0031551, 0.002772,sell
2018-05-20,0,2,2,1,2,1,1,0,1,1,3,4,2,2,-0.0076668,-0.0053760,-0.011202,-0.0076668,-0.000889,sell
2018-05-21,0,1,1,2,2,1,1,0,0,2,3,4,1,2, 0.0039365, 0.0037533, 0.005037, 0.0032123, 0.009149,buy
2018-05-22,0,2,2,1,2,1,1,0,0,1,2,4,1,3,-0.0103946,-0.0050245,-0.008982,-0.0055382, 0.004969,sell
2018-05-23,0,3,1,2,1,2,1,0,1,0,3,4,2,2,-0.0189258,-0.0190977,-0.021208,-0.0190977,-0.020712,sell
2018-05-24,0,2,3,2,1,2,1,1,0,1,3,4,4,2,-0.0044682,-0.0174832,-0.008047,-0.0135327,-0.014895,sell
2018-05-25,0,2,1,2,2,2,2,0,0,1,2,4,4,2,-0.0105380,-0.0086089,-0.006089,-0.0086674,-0.009599,sell
2018-05-26,0,1,1,2,2,1,1,0,1,1,0,3,4,3, 0.0000862,-0.0000061, 0.009426,-0.0000061,-0.002311,buy
2018-05-27,1,0,1,1,2,1,1,0,1,1,1,2,4,2, 0.0014076,-0.0032676,-0.000674,-0.0039508, 0.001408,sell
2018-05-28,1,0,1,1,1,1,1,1,0,0,1,1,4,1,-0.0111535,-0.0099465,-0.010685,-0.0100449,-0.010059,sell
2018-05-29,0,0,2,0,1,2,3,0,1,0,2,2,3,2, 0.0141402, 0.0156155, 0.012799, 0.0156349, 0.012590,buy
2018-05-30,0,0,3,0,1,0,2,1,0,0,2,3,1,1,-0.0030395, 0.0126747, 0.006608, 0.0087354, 0.024742,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,2,3,1, 0.0103805, 0.0087011, 0.005201, 0.0122792, 0.009726,buy
2018-06-01,1,0,2,0,3,0,1,0,1,0,2,2,3,1, 0.0049263, 0.0045494, 0.004455, 0.0045117, 0.004121,buy
2018-06-02,1,0,2,1,3,0,0,0,1,0,3,1,2,2, 0.0013236, 0.0018395, 0.005828, 0.0044467,-0.001567,buy
2018-06-03,2,0,3,1,2,0,1,0,0,1,3,2,2,3, 0.0071194, 0.0073178, 0.002989, 0.0030652, 0.002657,buy
2018-06-04,1,0,2,0,3,0,0,1,0,1,4,0,2,2,-0.0091747,-0.0063388,-0.004029,-0.0065318,-0.010320,sell
2018-06-05,1,2,0,0,2,0,1,1,1,0,3,1,2,2, 0.0004058, 0.0054867, 0.004781, 0.0013944, 0.010530,buy
2018-06-06,1,0,1,0,2,0,1,1,1,1,3,2,1,2, 0.0061053,-0.0040177,-0.000102, 0.0075406, 0.000640,buy
2018-06-07,1,0,1,2,2,0,0,1,0,1,4,2,0,2, 0.0033833, 0.0016193, 0.003783, 0.0001648, 0.001619,buy
2018-06-08,1,0,0,2,2,0,0,0,1,1,3,2,1,1,-0.0048362,-0.0035588,-0.006772, 0.0026116, 0.000611,sell
2018-06-09,1,1,0,2,2,0,0,0,1,0,2,2,1,2,-0.0040829,-0.0006209,-0.001419, 0.0014105, 0.001648,sell
2018-06-10,0,0,1,3,0,1,0,1,0,1,2,3,1,1,-0.0227495,-0.0221816,-0.021459,-0.0211037,-0.023030,sell
2018-06-11,0,2,0,4,0,1,1,0,0,1,3,4,1,1,-0.0259434,-0.0144047,-0.022908,-0.0134793,-0.025859,sell
2018-06-12,0,1,1,3,1,0,0,0,0,0,2,2,2,0,-0.0145072,-0.0127349,-0.014507,-0.0075587,-0.012823,sell
2018-06-13,1,1,1,3,2,0,0,0,0,0,3,3,1,1,-0.0216963,-0.0207940,-0.020298,-0.0034978,-0.021949,sell
2018-06-14,1,1,0,4,2,2,0,0,0,0,3,4,2,1, 0.0132178, 0.0131084, 0.012321, 0.0120850, 0.014434,buy
2018-06-15,0,1,1,1,2,2,1,0,0,0,2,3,2,1, 0.0130098, 0.0107587, 0.009991, 0.0127397, 0.010044,buy
2018-06-16,0,2,0,2,3,2,1,1,0,0,3,3,3,2, 0.0015696,-0.0003816,-0.000146,-0.0035186, 0.001570,sell
2018-06-17,0,1,1,3,3,2,0,1,1,1,4,3,4,2, 0.0040229, 0.0078864, 0.003972, 0.0055279, 0.009896,buy
2018-06-18,0,1,2,3,3,2,0,0,1,0,3,4,4,1, 0.0126812, 0.0171164, 0.007017, 0.0131823, 0.009019,buy
2018-06-19,0,1,2,3,3,1,0,0,1,0,3,5,3,0,-0.0090549,-0.0092068,-0.019678,-0.0017464,-0.024671,sell
2018-06-20,0,1,2,2,1,1,0,1,0,2,3,3,3,1,-0.0037016,-0.0079036,-0.003702,-0.0195627,-0.009810,sell
2018-06-21,0,1,2,1,1,1,1,0,0,1,3,2,2,1, 0.0011394,-0.0107364,-0.009291, 0.0123614,-0.011222,sell
2018-06-22,0,1,1,1,1,1,0,0,0,1,2,2,1,1, 0.0050889,-0.0174172,-0.017971, 0.0074603,-0.017417,sell
2018-06-23,1,0,1,2,0,2,0,0,1,2,3,2,2,2,-0.0118533,-0.0120031,-0.013326,-0.0112339,-0.020005,sell
2018-06-24,1,0,0,2,0,2,0,1,0,1,3,1,2,1,-0.0147260,-0.0137622,-0.013315,-0.0161487,-0.013850,sell
2018-06-25,0,0,0,0,1,2,1,0,1,1,1,2,2,1, 0.0055267,-0.0044524, 0.003853, 0.0046431, 0.007166,buy
2018-06-26,0,0,0,0,1,1,2,1,1,1,2,3,2,0,-0.0217672,-0.0097511,-0.009519,-0.0114464,-0.009894,sell
2018-06-27,1,1,0,0,1,2,0,2,0,1,3,2,2,1, 0.0036351, 0.0096100, 0.007940, 0.0018713, 0.002052,buy
2018-06-28,1,1,0,1,1,2,1,0,1,1,3,2,3,1,-0.0038369, 0.0030950, 0.003075,-0.0099430,-0.010070,sell
2018-06-29,0,1,0,1,1,1,0,0,1,1,3,1,2,0, 0.0061161, 0.0043647, 0.004519, 0.0055269, 0.003072,buy
2018-06-30,1,1,0,1,3,1,1,0,0,0,1,2,4,1, 0.0200422, 0.0061276, 0.015375, 0.0038921, 0.020042,buy
2018-07-01,1,1,1,1,3,1,1,1,0,1,3,2,5,1, 0.0069560, 0.0015323, 0.008504, 0.0036567, 0.006855,buy
2018-07-02,0,2,1,2,2,1,0,1,1,0,3,2,4,1,-0.0005328, 0.0005895, 0.003587, 0.0035869,-0.008267,buy
2018-07-03,0,0,3,1,2,1,1,1,1,0,2,3,3,2, 0.0021162, 0.0065326, 0.007937, 0.0063420, 0.007918,buy
2018-07-04,0,1,3,2,2,1,0,2,0,0,3,3,2,3,-0.0057081,-0.0156378, 0.000410,-0.0079465,-0.003417,sell
2018-07-05,0,1,1,2,2,1,0,2,1,1,3,3,3,2,-0.0165658,-0.0256711, 0.003475,-0.0096648, 0.004315,sell
2018-07-06,0,1,1,0,1,1,0,1,1,2,3,2,1,2, 0.0055371, 0.0023001, 0.004411, 0.0051133,-0.011951,buy
2018-07-07,0,0,2,0,0,1,0,1,0,2,2,2,1,1,-0.0067613, 0.0048265, 0.003499, 0.0044668,-0.005776,buy
2018-07-08,0,1,2,1,0,2,1,1,1,2,3,3,2,3,-0.0044032, 0.0008188,-0.000751, 0.0023041,-0.000912,buy
2018-07-09,0,1,1,1,1,0,1,2,1,1,2,1,2,4,-0.0021756,-0.0021717, 0.002724,-0.0013754,-0.002796,sell
2018-07-10,0,0,2,0,2,0,2,2,0,1,2,1,2,4,-0.0148984,-0.0085064, 0.008028,-0.0038170,-0.008506,sell
2018-07-11,0,0,1,3,0,1,2,1,0,1,2,1,3,3,-0.0220679,-0.0175299,-0.022586, 0.0046132,-0.017845,sell
2018-07-12,1,0,2,1,1,1,1,1,0,1,2,1,3,3,-0.0036577,-0.0038505,-0.004790, 0.0000667,-0.006396,sell
2018-07-13,1,1,1,1,2,1,1,1,0,1,2,2,3,3,-0.0007009, 0.0012061,-0.011094,-0.0019074, 0.002224,sell
2018-07-14,0,1,1,2,2,1,2,1,0,1,2,2,4,3,-0.0056075,-0.0062290,-0.011273,-0.0062290,-0.012365,sell
2018-07-15,0,0,2,2,2,0,2,1,0,0,0,2,4,3, 0.0068823, 0.0068823, 0.008678, 0.0068823,-0.005032,buy
2018-07-16,0,1,2,2,2,0,1,2,1,0,1,3,4,3, 0.0294282, 0.0315816, 0.030656, 0.0297010, 0.027141,buy
2018-07-17,0,1,1,2,1,0,0,2,1,1,1,2,4,2, 0.0341403, 0.0375411, 0.036791, 0.0366778, 0.041693,buy
2018-07-18,0,0,1,1,1,0,1,1,1,1,2,2,2,1, 0.0186433, 0.0135375, 0.013397, 0.0061396, 0.016759,buy
2018-07-19,0,2,0,1,1,0,1,1,1,1,3,2,1,2, 0.0012239, 0.0010622, 0.000126,-0.0020645,-0.000757,sell
2018-07-20,1,2,0,1,0,0,0,1,2,2,3,1,2,3, 0.0174732,-0.0116381, 0.025990, 0.0055423, 0.012803,buy
2018-07-21,1,2,0,1,0,0,0,2,1,0,3,0,2,2, 0.0009082,-0.0017495,-0.000376, 0.0007481, 0.005366,buy
2018-07-22,0,1,1,1,1,0,1,1,2,0,2,1,3,2, 0.0020980, 0.0020980, 0.001929,-0.0139191, 0.002098,sell
2018-07-23,0,1,0,2,1,1,2,2,2,0,3,3,3,2, 0.0075954, 0.0032996, 0.013125, 0.0112834, 0.011232,buy
2018-07-24,1,1,0,2,2,1,0,3,1,0,3,3,2,3, 0.0410042, 0.0293083, 0.016813, 0.0371854, 0.036409,buy
2018-07-25,1,2,0,1,2,1,1,2,2,0,4,3,3,2, 0.0286595, 0.0194796, 0.030234, 0.0218310, 0.028708,buy
2018-07-26,0,2,0,1,1,1,0,1,2,0,3,2,2,1,-0.0172062,-0.0139338,-0.016287,-0.0128963,-0.018815,sell
2018-07-27,1,2,0,1,1,2,1,1,0,0,1,3,3,2, 0.0121212, 0.0062697, 0.012795, 0.0070080, 0.007542,buy
2018-07-28,1,1,0,1,1,2,1,2,0,1,1,3,4,2, 0.0105248, 0.0091260, 0.011740, 0.0071624, 0.009663,buy
2018-07-29,0,2,0,1,1,1,1,2,1,0,1,3,4,1, 0.0068800, 0.0071947, 0.008987, 0.0041415, 0.010801,buy
2018-07-30,0,2,1,2,2,1,1,1,1,0,2,3,4,2,-0.0044654,-0.0059474,-0.002241,-0.0026431,-0.009703,sell
2018-07-31,0,1,1,2,0,0,0,2,0,0,1,1,2,2,-0.0120916,-0.0037512,-0.009877,-0.0135717,-0.009317,sell
2018-08-01,0,1,1,3,0,0,0,1,1,1,1,1,3,3,-0.0080449, 0.0019891,-0.008605,-0.0068347, 0.006605,sell
2018-08-02,0,1,1,1,1,0,0,2,0,2,3,0,3,2,-0.0000920,-0.0021154, 0.003904, 0.0030889,-0.000092,buy
2018-08-03,0,2,1,1,0,0,0,2,0,2,2,1,3,2,-0.0020131,-0.0024368,-0.000809, 0.0004909,-0.002295,sell
2018-08-04,0,2,2,2,0,1,0,2,0,3,3,3,3,3,-0.0191577,-0.0151107,-0.020687,-0.0211189,-0.021240,sell
2018-08-05,0,1,2,2,0,1,0,2,0,2,3,3,2,2,-0.0146341, 0.0014119,-0.010045,-0.0105126,-0.014634,sell
2018-08-06,1,0,2,3,2,0,0,2,1,3,4,3,4,3,-0.0162917,-0.0168219,-0.017539,-0.0142785,-0.029029,sell
2018-08-07,1,0,1,4,1,0,0,3,1,3,5,2,3,4,-0.0267098,-0.0228397,-0.022594,-0.0212736,-0.023187,sell
