Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,2,2,1,0,0,2,2,1,0,0.52,3.16,0,2.3,2.87,3.47,1.65,4.23,-0.0128596,-0.0135896,-0.01195990,-0.012859649,-0.0128596,sell
2015-07-07,1,0,1,1,0,1,1,1,1,2.58,0.67,2.92,0,0,2.44,3.27,1, 0.0062700, 0.0017507,-0.00283841,-0.002698149, 0.0016006,sell
2015-07-08,1,0,2,0,0,1,1,0,2,0,3.41,0,2.92,2.47,0,2.79,3.42,-0.0009922,-0.0031840,-0.00260653,-0.000725505,-0.0009922,sell
2015-07-09,1,1,1,0,0,1,2,1,1,2.79,0.88,2.32,2.4,0.52,2.6,2.7,0.58,-0.0000987, 0.0070622,-0.00210571,-0.005331211, 0.0085949,buy
2015-07-10,0,0,0,0,0,1,2,3,0,2.95,3.46,2.49,2.34,0,0,0,2.47, 0.0003889, 0.0008248, 0.00120984, 0.000234610, 0.0003430,sell
2015-07-11,0,0,0,0,0,1,4,2,1,2.79,4.11,2.79,0,2.82,2.51,2.92,2.58, 0.0010894, 0.0007946,-0.00139414,-0.001414228, 0.0002622,sell
2015-07-12,0,1,0,0,0,2,3,1,1,0,4.37,2.74,3.22,2.51,2.84,0,2.53,-0.0014164, 0.0024322, 0.00159899,-0.001409364,-0.0013667,buy
2015-07-13,0,1,0,0,0,2,1,1,2,2.42,3.2,0,2.95,2.49,2.77,0,1.9, 0.0089736, 0.0089736, 0.00969052, 0.002562493, 0.0144040,buy
2015-07-14,1,2,0,0,0,0,2,1,2,0,3.16,0,4.14,0,0,2.93,3.76,-0.0056029,-0.0097804,-0.00550930,-0.011466404,-0.0084854,sell
2015-07-15,4,2,0,0,0,0,3,0,3,2.79,8.02,2.82,2.72,1.05,2.77,5.5,3.55, 0.0081344, 0.0072374, 0.00762896, 0.006841811, 0.0081344,buy
2015-07-16,2,1,2,0,0,1,2,0,0,1.71,5.62,0,2.77,2.51,0,5.92,0, 0.0048457, 0.0062536, 0.00544401, 0.004845666, 0.0059584,buy
2015-07-17,1,1,1,1,0,2,2,0,0,2.51,5.71,1.01,2.38,0,0,0.68,2.4, 0.0024506,-0.0000953,-0.00122801,-0.000095310,-0.0001409,buy
2015-07-18,1,2,1,1,0,3,1,0,1,3.7,1.98,2.87,0,2.65,5.45,1.36,2.6, 0.0060864, 0.0081924, 0.00616321, 0.006387218, 0.0060828,buy
2015-07-19,1,1,1,1,1,0,4,0,1,2.97,3.43,2.97,2.65,1.37,5.64,2.77,2.14, 0.0013488, 0.0031773, 0.00221054, 0.003346427, 0.0009566,buy
2015-07-20,0,1,1,2,1,0,2,2,0,3.48,3.09,0.7,2.92,2.89,2.95,0,2.72,-0.0006144, 0.0009207, 0.00013226,-0.000065534,-0.0006144,sell
2015-07-21,0,0,1,0,0,2,0,2,0,0,0,2.95,2.49,3.64,0,2.53,0,-0.0022591,-0.0019040,-0.00225914,-0.003111631,-0.0023491,sell
2015-07-22,1,0,0,1,1,2,1,0,0,0,0,0,2.44,2.66,0,3.31,2.42, 0.0088295, 0.0020967, 0.00154757, 0.001715492,-0.0015492,buy
2015-07-23,1,0,1,1,1,2,1,0,1,2.49,2.92,0,2.84,5.92,2.95,3.78,0, 0.0039925, 0.0038359, 0.00359671, 0.002339562, 0.0031395,buy
2015-07-24,1,1,1,1,0,2,0,1,2,2.56,0,2.92,2.58,8.18,0,4.81,0.7,-0.0030422, 0.0044522,-0.00386785,-0.001231787,-0.0036430,sell
2015-07-25,1,3,1,2,0,1,0,0,0,3.71,2.79,0,0.66,2.11,2.56,0,2.7, 0.0025038, 0.0003571, 0.00410422, 0.004496703, 0.0043797,buy
2015-07-26,0,2,4,0,0,1,0,0,1,3,1.41,0.75,0,3.41,2.58,2.74,2.49,-0.0069185,-0.0061118,-0.00702044, 0.002340086,-0.0061118,sell
2015-07-27,0,3,4,1,0,0,0,0,1,1.01,2.56,2.51,5.59,1.5,2.26,0,2.42,-0.0052230,-0.0040880,-0.00522139,-0.006643011,-0.0041029,sell
2015-07-28,0,3,2,2,0,0,0,0,1,3,2.6,2.47,2.82,2.38,3,2.62,0.92, 0.0033045, 0.0032312, 0.00389583, 0.002694625, 0.0033853,buy
2015-07-29,0,1,1,2,0,0,0,1,1,0,0,2.84,2.74,2.77,0,2.67,5.52, 0.0011938, 0.0007629, 0.00404312, 0.000882577, 0.0040744,buy
2015-07-30,0,1,1,1,1,0,1,1,1,2.56,2.44,0,2.84,0,2.77,3.6,1.67,-0.0013071,-0.0013071,-0.00043944,-0.000290568,-0.0012799,sell
2015-07-31,0,0,1,1,2,1,1,1,0,2.3,0,0.59,2.72,2.6,0,0.98,3.3,-0.0006841,-0.0067107, 0.00540977,-0.007572032,-0.0058381,sell
2015-08-01,0,1,1,2,2,1,1,1,0,3.53,2.77,2.44,0,0,3.67,2.95,3.17,-0.0015209,-0.0003801,-0.00216700,-0.002553404,-0.0016660,sell
2015-08-02,1,1,2,2,1,1,1,0,0,3,2.6,0,2.34,2.72,5.29,1,3.7, 0.0042998, 0.0070593, 0.00689790,-0.000957877, 0.0043917,buy
2015-08-03,1,2,2,3,0,1,0,0,0,4.56,2.72,2.56,0,2.87,4.3,2.58,1.44, 0.0024096, 0.0010521, 0.00122466, 0.002347254, 0.0042116,buy
2015-08-04,1,1,3,1,0,2,0,0,0,0,1.05,2.49,2.34,2.47,0,3.64,4.85, 0.0015086, 0.0039888,-0.00208091, 0.001608771, 0.0047427,buy
2015-08-05,3,2,3,0,0,3,1,0,1,2.92,6.47,2.49,2.32,0,2.49,4.22,4.4, 0.0024782, 0.0020176,-0.00029304, 0.001860680, 0.0028595,buy
2015-08-06,1,1,2,0,0,3,1,1,2,2.51,6.66,0,2.95,0.7,0,4.13,7.13,-0.0004121,-0.0005326,-0.00450842, 0.000849681,-0.0000596,sell
2015-08-07,1,0,2,0,0,4,0,1,2,2.58,4.18,0,0,2.95,2.7,2.61,6.57,-0.0011305,-0.0031614,-0.00155631,-0.003161400,-0.0031614,sell
2015-08-08,0,0,1,0,0,1,2,1,3,0,3.91,2.72,2.72,0,2.51,2.49,3.69, 0.0045676, 0.0031451, 0.00456761, 0.004567613, 0.0039091,buy
2015-08-09,0,0,2,0,0,0,1,3,2,2.87,2.87,0,1.01,2.4,3.04,0,3.21, 0.0020190,-0.0006671, 0.00040929,-0.000502195,-0.0011340,buy
2015-08-10,0,0,1,0,0,1,1,2,0,0,2.89,2.79,0,2.65,2.92,2.67,0, 0.0040296,-0.0023236,-0.00203957,-0.000591371, 0.0047736,sell
2015-08-11,0,2,1,0,1,1,1,1,2,0.5,0,1.41,3.38,2.12,3.31,2.36,2.7, 0.0021497, 0.0013697, 0.00178072, 0.001369690, 0.0021497,buy
2015-08-12,1,1,2,0,1,2,1,0,1,2.72,0.81,2.74,5.32,2.74,3.02,2.6,0,-0.0086575,-0.0097586,-0.01129872,-0.000991728,-0.0010060,sell
2015-08-13,1,1,1,1,1,1,0,0,0,2.44,2.97,2.84,5.81,0,0,0,2.89, 0.0014371, 0.0025608, 0.00204464,-0.000095557, 0.0017842,buy
2015-08-14,3,2,0,2,1,0,0,0,0,2.77,0,0,0.74,3.78,2.51,2.44,2.71,-0.0023491,-0.0024743,-0.00041041,-0.001301828,-0.0010505,sell
2015-08-15,1,0,2,1,1,1,0,0,0,0,2.51,0,1,2.95,2.47,0,5.42, 0.0081606,-0.0001133, 0.00940444, 0.001898657,-0.0010535,buy
2015-08-16,2,1,0,4,2,0,1,0,0,2.11,1.67,2.77,2.42,2.28,2.14,0,4.85,-0.0059277,-0.0045041,-0.00450406,-0.006962864,-0.0045041,sell
2015-08-17,1,1,0,3,1,2,1,0,0,4.02,2.51,0,0,3.07,3.83,2.65,0.58,-0.0032256, 0.0011264, 0.00112640, 0.006079917, 0.0082201,buy
2015-08-18,0,1,0,2,1,0,2,1,0,2.08,2.7,0,2.67,2.7,2.04,2.7,2.56,-0.0023816,-0.0020058,-0.00113658,-0.000755319,-0.0011712,sell
2015-08-19,0,1,1,3,3,2,0,2,0,7.24,0,2.77,2.67,0.61,7.24,4.68,2.26,-0.0056638,-0.0007189,-0.00238853,-0.002506615,-0.0024729,sell
2015-08-20,0,2,2,2,1,1,2,1,1,8.44,1.92,2.62,1.24,2.95,5.55,2.95,0,-0.0049266,-0.0075406,-0.00747953,-0.002575898,-0.0101630,sell
2015-08-21,0,3,0,4,1,1,2,0,2,3.9,4.27,1.06,2.87,0,3.85,3.43,2.51,-0.0123813,-0.0120525,-0.01205249,-0.012195609,-0.0004571,sell
2015-08-22,0,2,1,2,0,0,1,1,2,3.5,2.58,2.95,0,2.44,3.57,2.08,2.74,-0.0031806,-0.0022014,-0.00105241,-0.001183987, 0.0004569,sell
2015-08-23,0,3,1,1,0,0,1,0,1,0.65,5.5,0,2.82,0,3.12,0,2.84, 0.0035988, 0.0036195, 0.01025803, 0.003979163, 0.0068657,buy
2015-08-24,0,3,1,0,0,0,1,0,2,2.49,4.44,2.92,0,0,2.44,2.77,0.75, 0.0054296, 0.0032362,-0.00111609, 0.005429598, 0.0050931,buy
2015-08-25,0,1,1,1,0,0,1,1,1,0,3.14,1.26,2.36,2.47,0,2.49,0, 0.0080867, 0.0071451, 0.00892130, 0.007145059, 0.0080867,buy
2015-08-26,0,0,1,2,0,0,2,1,2,2.74,3.09,0,2.65,2.6,2.4,2.58,2.51,-0.0037790,-0.0020474,-0.00192994,-0.004161668,-0.0018664,sell
2015-08-27,0,1,0,1,0,1,3,0,0,2.65,0,2.56,3.49,2.62,0,1.5,0, 0.0100686, 0.0118440, 0.01048239, 0.011482149, 0.0113634,buy
2015-08-28,0,0,1,0,2,2,1,2,0,2.42,2.42,2.62,1.09,0,2.87,5.46,2.32, 0.0013042, 0.0014748, 0.00099713,-0.000281104, 0.0014748,buy
2015-08-29,1,0,0,1,1,0,3,0,0,0,0,2.36,2.47,2.4,2.84,1.41,2.32,-0.0014717,-0.0025144,-0.00251445,-0.004147333,-0.0025144,sell
2015-08-30,3,0,0,2,0,2,0,0,0,2.51,3.61,0,1.18,0,2.51,2.53,2.65, 0.0045941, 0.0043563, 0.00297071, 0.003453010, 0.0054507,buy
2015-08-31,1,0,2,1,1,1,0,0,0,0,4.79,2.87,2.97,2.42,0,2.56,0, 0.0020425, 0.0000397, 0.00194262, 0.001942622, 0.0073550,buy
2015-09-01,3,2,1,1,0,2,1,0,0,2.7,5.42,0,3.7,3.13,2.44,2.4,2.36, 0.0000981,-0.0086147,-0.00993507, 0.001161990,-0.0086147,sell
2015-09-02,1,1,1,2,0,0,2,1,0,2.58,1.68,2.65,4.98,3,0,0,0, 0.0026786, 0.0013792, 0.00442228, 0.003616431, 0.0019483,buy
2015-09-03,1,1,1,2,0,2,0,2,2,2.82,3.29,2.41,4.23,2.87,2.44,2.53,2.6, 0.0023813, 0.0092870, 0.01193055, 0.011930546, 0.0100186,buy
2015-09-04,0,0,1,1,0,0,2,0,1,0,0,2.95,3.55,0,2.53,0,2.36,-0.0073682,-0.0097748,-0.00760605, 0.000936761, 0.0008667,sell
2015-09-05,0,1,0,1,1,1,0,4,3,2.4,2.44,2.77,3.9,3.76,2.92,2.65,3.52,-0.0010632, 0.0058449, 0.00549092, 0.007839510, 0.0054909,buy
2015-09-06,0,0,0,1,1,1,2,1,1,1.39,1.62,0,0.61,2.16,1.89,2.4,2.95, 0.0030016, 0.0047511, 0.00475110, 0.005649604, 0.0050591,buy
2015-09-07,0,1,0,0,1,2,1,1,2,0,2.56,2.97,3,5.55,0,2.6,5.64, 0.0019538, 0.0021019, 0.00252019, 0.001402165, 0.0058491,buy
2015-09-08,0,1,1,0,1,3,0,1,1,2.77,2.79,0,2.44,2.86,2.82,0.64,1.21, 0.0029116, 0.0024506, 0.00143032,-0.000548693, 0.0062587,buy
2015-09-09,0,1,1,1,1,1,1,1,0,2.92,0,0,2.44,3.71,0,0.78,3.22, 0.0089617, 0.0000251, 0.01214555,-0.003065499, 0.0036081,buy
2015-09-10,2,2,0,1,0,1,0,2,0,2.42,2.95,2.58,0,3,2.58,3.71,1.7,-0.0021543,-0.0096990,-0.00914523,-0.009145230,-0.0101964,sell
2015-09-11,1,0,2,0,0,0,1,1,0,0,0.55,2.92,0,0,2.65,1.67,3,-0.0034418,-0.0038020,-0.00254568,-0.002541628,-0.0026412,sell
2015-09-12,0,0,1,1,1,2,0,1,0,0,0,2.58,2.7,0,2.18,4.57,2.53,-0.0012709,-0.0012709,-0.00330450,-0.003918003,-0.0009365,sell
2015-09-13,1,0,0,1,1,2,0,1,0,2.58,2.79,0,0,2.65,2.47,3.06,0, 0.0014145,-0.0001187, 0.00141452, 0.001749302, 0.0013731,buy
2015-09-14,0,0,0,1,1,0,2,1,0,0,2.87,0,2.95,0,0,5.14,2.42,-0.0011119, 0.0043514,-0.00111189, 0.000173605,-0.0011119,buy
2015-09-15,1,0,1,1,2,1,1,2,0,2.42,0.6,2.49,0.99,1.21,2.44,5.28,0.98,-0.0002465, 0.0011860, 0.00068743, 0.002156793, 0.0004204,buy
2015-09-16,0,0,2,0,0,1,0,2,0,2.12,2.58,0,2.42,2.7,0,2.22,0, 0.0104175, 0.0104175, 0.01186078, 0.004414949, 0.0120114,buy
2015-09-17,0,1,1,1,0,1,1,1,1,2.72,0,2.18,2.74,2.65,0,2.8,2.79, 0.0054600, 0.0054600, 0.00545996, 0.005922564, 0.0051165,buy
2015-09-18,0,1,1,2,0,1,0,2,2,3.33,2.77,2.62,0,2.74,2.65,3.83,2.44,-0.0021923,-0.0029638,-0.00219232,-0.003220426, 0.0054314,sell
2015-09-19,0,2,1,1,0,0,1,1,1,1.04,0,2.84,2.82,0,3.54,0.85,2.77,-0.0034170,-0.0027933,-0.00221794, 0.000048330,-0.0011538,sell
2015-09-20,0,3,0,1,0,0,0,1,1,4.25,0,2.38,0,0,3.63,2.89,0, 0.0041972, 0.0045709,-0.00796792, 0.004570911, 0.0045104,buy
2015-09-21,0,2,1,1,0,0,1,0,2,2.65,3.29,0,0,2.97,1.65,2.92,0.6,-0.0051686,-0.0050267,-0.00383256,-0.005026658,-0.0055102,sell
2015-09-22,0,1,1,2,0,0,1,2,3,5.62,4.3,2.89,2.77,0,5.42,2.97,2.7,-0.0041064,-0.0041064,-0.00442019, 0.006564499,-0.0041072,sell
2015-09-23,0,2,0,3,0,0,3,1,1,4.9,5.53,0,2.4,2.42,5.01,1.85,0, 0.0019396,-0.0046778,-0.00791089,-0.003357780,-0.0042916,sell
2015-09-24,0,2,2,1,0,2,2,2,0,4.94,1.74,2.77,2.84,2.56,2.53,0,3.29,-0.0105367,-0.0110641,-0.00996681,-0.010179148,-0.0110641,sell
2015-09-25,0,1,3,2,2,1,1,1,0,3.43,2.32,2.32,0,2.8,4.03,2.95,4.39, 0.0046103, 0.0046103, 0.00508714, 0.005038666, 0.0049049,buy
2015-09-26,2,1,1,2,0,1,1,0,0,0.79,0,2.72,2.72,2.87,3.03,0,5.84, 0.0013595, 0.0034352, 0.01184840, 0.002887028, 0.0106699,buy
2015-09-27,1,0,1,2,0,1,0,0,0,2.42,2.6,0,0,0,2.56,2.58,2.42, 0.0086006, 0.0074374, 0.00963934, 0.009560087, 0.0098914,buy
2015-09-28,2,0,3,2,2,2,1,0,0,1.23,4.07,2.26,3.32,2.77,0.73,3.93,3.8, 0.0015403,-0.0006236,-0.00400956,-0.004489984, 0.0020208,sell
2015-09-29,2,2,1,1,0,1,4,0,0,3.75,3.6,0,5.09,1.42,2.26,5.55,0,-0.0005417, 0.0002901, 0.00828642,-0.000604023,-0.0015526,sell
2015-09-30,1,1,0,3,1,2,3,2,0,3.57,2.77,2.95,5.57,6.35,0.7,1.74,3.24, 0.0109002, 0.0094612, 0.01284698, 0.011290084, 0.0113431,buy
2015-10-01,1,0,2,1,1,2,2,1,1,2.53,0.91,2.56,1.29,5.21,2.51,2.6,4.14, 0.0019827, 0.0035159, 0.00555807, 0.003515850, 0.0034135,buy
2015-10-02,0,2,0,0,1,1,2,1,2,0,5.31,2.79,2.95,3.77,2.51,0,5.44,-0.0044188, 0.0003796,-0.00332009,-0.004854144,-0.0033201,sell
2015-10-03,0,0,0,0,1,1,1,2,1,2.38,2.14,0,0,1.42,2.36,2.6,2.65, 0.0028563,-0.0020276,-0.00209383,-0.002183654,-0.0020276,sell
2015-10-04,0,1,0,0,1,1,2,1,3,0,3.52,2.36,2.82,4.61,0,2.56,4.02,-0.0006867,-0.0006867,-0.00366858,-0.002879054, 0.0006347,sell
2015-10-05,0,1,1,0,1,0,3,0,2,2.92,2.49,0,2.74,2.93,2.89,1.42,0.84, 0.0124654,-0.0002105, 0.01373241, 0.014050220, 0.0131026,buy
2015-10-06,0,1,1,1,1,2,1,1,0,2.47,2.87,2.92,2.87,2.51,0,2.51,3.35, 0.0044946, 0.0044946, 0.00489458, 0.002055560, 0.0022511,buy
2015-10-07,0,1,1,2,0,2,2,1,0,2.97,1.85,2.6,1.99,5.55,2.77,0.61,2.74, 0.0081492, 0.0063719, 0.00113182, 0.004545135, 0.0045451,buy
2015-10-08,1,1,1,1,0,2,2,0,0,0,0,2.67,0,5.65,0.84,4.51,1.38, 0.0006156, 0.0061101,-0.00211868, 0.003197167, 0.0014345,buy
2015-10-09,2,0,1,2,1,2,2,0,0,0,2.89,1.1,2.87,3.27,2.79,3.55,3.14, 0.0134869, 0.0127086, 0.01198487, 0.005839114, 0.0130189,buy
2015-10-10,0,0,1,2,2,2,1,0,0,2.67,0,0,0,4.75,3.08,2.65,2, 0.0036016, 0.0029561, 0.00352214, 0.004291423,-0.0011180,buy
2015-10-11,1,0,1,2,2,2,1,0,0,0,0,2.74,2.08,1.99,1.47,3.99,6.95,-0.0031625,-0.0081019,-0.00898862,-0.008858578,-0.0036726,sell
2015-10-12,1,0,1,3,2,2,2,0,0,2.82,2.47,0,2.79,3.68,5.57,3.37,4.47, 0.0040007, 0.0038109, 0.00258822,-0.001218412, 0.0038109,buy
2015-10-13,1,0,2,3,2,2,3,0,0,0.85,2.56,0.59,2.7,4.45,4.06,2.29,4.74,-0.0050374,-0.0050374,-0.00503743,-0.005323116,-0.0050374,sell
2015-10-14,0,1,2,1,2,2,1,2,0,2.56,2.58,2.95,3.02,1.43,1.16,3.29,4.73,-0.0050210,-0.0052392,-0.00518843,-0.005239244,-0.0038170,sell
2015-10-15,0,1,2,1,2,1,2,1,0,2.72,1.51,2.82,1.15,3.91,3.03,0,3.46, 0.0002553,-0.0025819, 0.00250188, 0.002559427, 0.0024088,buy
2015-10-16,0,1,1,0,1,1,2,1,2,0,0,2.72,4.96,2.21,2.72,3.22,2.56, 0.0051228, 0.0039760, 0.00346851, 0.003468510, 0.0042902,buy
2015-10-17,0,1,0,1,1,1,2,0,4,2.47,2.58,0,6.81,3.66,2.56,2.9,0,-0.0068121,-0.0064529,-0.00681210,-0.005251342,-0.0064529,sell
2015-10-18,0,1,0,1,1,1,1,1,1,0,0,0,4.4,3.83,0.63,0.88,2.89, 0.0005574,-0.0043299, 0.00924377,-0.005160133,-0.0018168,sell
2015-10-19,0,2,0,1,1,1,1,1,2,0,2.44,2.74,5.14,0.99,0,3.77,0.68, 0.0039735, 0.0083489, 0.00487985, 0.003504270, 0.0041996,buy
2015-10-20,0,1,1,1,0,1,2,1,2,2.44,2.32,0,3.33,3.35,2.44,4.77,0,-0.0045788,-0.0045788,-0.00363469,-0.002369182,-0.0045788,sell
2015-10-21,0,1,1,1,0,2,2,1,1,2.7,2.58,2.74,2.49,1.52,0,5.35,2.79, 0.0002216, 0.0002216,-0.00204441,-0.002706659,-0.0008314,sell
2015-10-22,0,1,0,2,0,2,2,1,0,2.67,2.95,1.3,0,0.88,2.79,4.33,2.56, 0.0096886, 0.0096886, 0.00968865, 0.009548291, 0.0035267,buy
2015-10-23,1,1,1,0,0,2,2,0,0,0,0,2.72,2.58,3.37,2.44,1.97,2.77, 0.0068802, 0.0071721,-0.00591604,-0.005758021, 0.0071721,buy
2015-10-24,1,0,1,2,3,2,1,0,0,3.89,2.56,2.42,0,3.82,3.7,3.54,0, 0.0031788, 0.0066714, 0.00687341, 0.007236872, 0.0056115,buy
2015-10-25,1,0,0,2,2,3,1,0,0,3.6,1.07,0,2.74,3.79,3,0.71,2.4, 0.0039804,-0.0019633, 0.00405449, 0.003740136,-0.0025435,buy
2015-10-26,1,0,0,4,3,2,2,0,0,6.21,5,2.44,2.51,0.83,6.83,2.82,0,-0.0042671,-0.0037656,-0.00612393,-0.002688074,-0.0042671,sell
2015-10-27,0,0,3,1,3,2,2,1,0,5.86,5.59,0,3.55,3.71,3.39,2.49,2.58,-0.0056516,-0.0015738,-0.00088074,-0.003683388,-0.0046891,sell
2015-10-28,0,2,1,2,1,2,2,1,0,4.88,3.85,2.74,3,0.85,5.46,2.47,2.32, 0.0012457, 0.0002926,-0.00309692, 0.003708669, 0.0004924,sell
2015-10-29,1,0,2,2,1,1,2,1,1,0.81,1.17,2.95,4.26,3.63,4.18,0,2.4, 0.0002667, 0.0018118, 0.00026670, 0.003449442, 0.0018118,buy
2015-10-30,1,1,2,0,0,0,1,1,3,2.58,3.39,1.67,0,3.41,2.89,2.74,0,-0.0028315,-0.0028315, 0.00138387,-0.001281458,-0.0028315,sell
2015-10-31,1,3,0,1,0,0,1,0,1,0,1.33,2.82,2.6,3.08,0,0,3.66, 0.0011052, 0.0014209, 0.00136630, 0.001366295, 0.0013663,buy
2015-11-01,1,3,1,1,0,0,1,1,1,2.87,1.96,0,2.11,3.56,2.82,0.56,2.92,-0.0028968,-0.0061897,-0.00034956,-0.004834962,-0.0007155,sell
2015-11-02,1,1,3,1,0,0,1,2,1,4.04,5.36,2.89,3,0.98,0,2.72,5.07, 0.0034117, 0.0031759, 0.00317592, 0.004528194, 0.0034117,buy
2015-11-03,1,1,2,2,0,0,3,0,1,4.17,5.39,0,2.58,3.56,0.85,2.77,2.53, 0.0006784, 0.0016625, 0.00022158, 0.000239772, 0.0019495,buy
2015-11-04,1,1,1,2,0,2,1,0,0,4.71,4.53,0,0,1.08,2.72,2.95,1.8, 0.0059019, 0.0037005, 0.00623529, 0.005901855, 0.0059019,buy
2015-11-05,1,1,1,1,2,0,1,1,0,0,1.38,2.79,3.74,1.15,2.42,0,3.5, 0.0009119,-0.0018596,-0.00185963,-0.001859630,-0.0021553,sell
2015-11-06,1,1,0,1,2,0,2,1,0,2.92,0.92,1.67,2.95,3.74,2.74,0,1.8,-0.0057904,-0.0057904,-0.00579037,-0.005790368,-0.0074223,sell
2015-11-07,3,1,0,0,2,0,3,0,0,0,3.14,2.56,1.59,4.29,0,2.77,5.55,-0.0016636,-0.0009645,-0.00101557, 0.002053294,-0.0011527,sell
2015-11-08,0,0,0,2,2,2,2,0,0,0.79,0.7,2.89,2.53,3.14,0.59,0,1.77,-0.0060480,-0.0059012,-0.00586255,-0.007998114,-0.0060480,sell
2015-11-09,0,0,2,2,2,2,2,0,0,2.95,3.28,0,2.97,4.07,2.62,0,2.95,-0.0023757,-0.0023757,-0.00237569,-0.002375693,-0.0024864,sell
2015-11-10,0,1,2,1,0,2,2,0,0,2.72,5.46,0,2.87,1.59,0,2.62,5.59, 0.0019650,-0.0021440,-0.00172069, 0.003328195,-0.0029099,sell
2015-11-11,2,2,2,2,0,0,4,0,0,3.97,4.98,2.79,0,4.45,3.21,2.56,4.46, 0.0042902, 0.0036554, 0.00428959, 0.003042672, 0.0028215,buy
2015-11-12,0,2,1,1,0,0,2,2,0,2.95,3.69,0,0,1.85,5.54,1.64,2.38,-0.0085328,-0.0068114,-0.00733700,-0.007486303,-0.0066646,sell
2015-11-13,0,2,0,2,0,0,2,1,2,3.9,0,0,3.74,2.03,4,3.14,0,-0.0061561,-0.0066092,-0.00660923,-0.006842182,-0.0041025,sell
2015-11-14,1,1,0,2,0,2,2,0,3,2.87,0.52,2.47,2.72,5.54,3.09,1,2.6,-0.0038025,-0.0036905,-0.00475107,-0.004751070,-0.0053809,sell
2015-11-15,1,0,0,1,0,0,4,1,3,0,2.79,2.58,5.39,6.54,0,4,1.01, 0.0063673, 0.0063673, 0.00636733, 0.006367331,-0.0011887,buy
2015-11-16,1,0,0,1,0,0,3,3,1,2.74,0,2.97,4.14,7.65,2.77,2.4,0,-0.0032233,-0.0032233,-0.00277904,-0.002170038,-0.0038217,sell
2015-11-17,1,2,0,0,0,1,3,3,0,2.97,2.51,0.53,2.97,6.68,0,3.73,2.87, 0.0123925, 0.0091059, 0.01620812, 0.016366624, 0.0161451,buy
2015-11-18,1,2,1,0,0,1,3,1,0,2.51,2.65,0,0,5.44,2.87,5.37,3.41,-0.0024197,-0.0033384,-0.00221517,-0.003947711,-0.0030038,sell
2015-11-19,2,1,1,1,0,1,3,0,2,0,2.34,2.58,1.42,6.64,2.97,4.17,5.63, 0.0061321, 0.0029915, 0.00417598, 0.006398260, 0.0030914,buy
2015-11-20,3,1,1,1,0,1,2,0,0,2.47,0,0,2.38,3.37,2.92,3.69,2.95,-0.0007586,-0.0034865,-0.00173101, 0.000152750,-0.0007923,buy
2015-11-21,2,3,1,0,1,0,2,0,0,0,1.58,2.47,0,5.24,2.4,0.71,3.45, 0.0057805, 0.0001511, 0.00092668,-0.000289596, 0.0016635,buy
2015-11-22,1,0,3,1,3,2,1,0,0,3.91,2.65,2.62,2.74,5.01,6.64,2.92,0,-0.0008754, 0.0040579, 0.00183506, 0.003088221, 0.0030882,buy
2015-11-23,0,0,2,3,1,1,3,1,0,5.35,0.67,2.16,2.36,4.4,3.82,0,2.56, 0.0051503,-0.0000166,-0.00058076,-0.000629314,-0.0001647,sell
2015-11-24,0,0,0,4,1,1,2,3,1,5.62,4.1,2.49,4.62,1.61,5.79,2.79,2.72,-0.0050173,-0.0057215,-0.00404311,-0.003314301,-0.0074781,sell
2015-11-25,0,0,2,2,2,0,2,2,1,0.97,5.57,0,2.97,4.05,3.34,2.47,2.65,-0.0021074, 0.0000405,-0.00067482,-0.000841381,-0.0021112,sell
2015-11-26,0,1,2,0,2,0,1,2,3,2.56,4.74,2.44,4.61,2.84,2.6,2.4,0, 0.0068837, 0.0029804, 0.00117776, 0.004354157, 0.0037491,buy
2015-11-27,0,1,1,0,0,0,1,2,2,0.71,0.97,0,2.04,1.13,0.7,2.47,2.67,-0.0001495, 0.0002025, 0.00034678, 0.000666604, 0.0002735,buy
2015-11-28,0,2,1,2,0,0,1,0,2,1.06,2.42,2.87,5.46,3.73,1.13,0,0, 0.0055412, 0.0008319, 0.00554122, 0.004622338, 0.0078750,buy
2015-11-29,0,2,4,0,0,0,1,0,2,2.87,0,2.38,4.14,3.75,2.95,2.7,1.92, 0.0010479, 0.0017703, 0.00124625, 0.000581164, 0.0021004,buy
2015-11-30,0,3,3,1,0,0,1,1,1,3.64,2.72,2.47,3.44,3.66,1.24,0,2.89,-0.0033694,-0.0016763,-0.00333184,-0.000770965, 0.0020534,sell
2015-12-01,0,3,1,1,0,0,1,2,1,5.6,0.71,2.62,0,0.67,5.42,0.54,2.56, 0.0128031, 0.0092674, 0.00698042, 0.007304873, 0.0024337,buy
2015-12-02,0,1,1,1,1,0,2,1,1,1.89,2.82,0,1.74,0.59,4.27,2.82,2.74,-0.0033576,-0.0012688,-0.00323741,-0.002877988,-0.0033576,sell
2015-12-03,0,0,0,2,2,1,2,0,1,2.92,2.44,0,2.72,3.13,2.62,2.79,0.82, 0.0008681, 0.0067707,-0.00034564, 0.000830346, 0.0002273,buy
