Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,0,2,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0036677,-0.0002630,-0.0052272,-0.00635664,-0.0002052,sell
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0036677,-0.0002630,-0.0052272,-0.00635664,-0.0002052,sell
2017-03-20,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0056705, 0.0215890, 0.0143577, 0.01058661, 0.0095148,buy
2017-03-21,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0014000, 0.0339085, 0.0234470, 0.02090665, 0.0085952,buy
2017-03-22,0,1,0,0,0,1,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0005197, 0.0114728, 0.0182977,-0.00294476,-0.0000995,buy
2017-03-23,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0047912,-0.0002920, 0.0043564,-0.00291503, 0.0058334,buy
2017-03-24,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0050050, 0.0050050, 0.0025272, 0.00518048,-0.0181393,buy
2017-03-25,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0050050, 0.0050050, 0.0025272, 0.00518048,-0.0181393,buy
2017-03-26,0,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0139834,-0.0151209,-0.0053775,-0.00592141,-0.0067046,sell
2017-03-27,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049518, 0.0028815, 0.0236973, 0.00792633,-0.0048560,buy
2017-03-28,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049518, 0.0028815, 0.0236973, 0.00792633,-0.0048560,buy
2017-03-29,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0444750, 0.0464607, 0.0457692, 0.04689404, 0.0444750,buy
2017-03-30,0,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0717084, 0.0750285, 0.0745312, 0.07227658, 0.0755967,buy
2017-03-31,0,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0717084, 0.0750285, 0.0745312, 0.07227658, 0.0755967,buy
2017-04-01,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0702580, 0.0721011, 0.0736097, 0.07040932, 0.0704093,buy
2017-04-02,0,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0702580, 0.0721011, 0.0736097, 0.07040932, 0.0704093,buy
2017-04-03,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0861878, 0.0837757, 0.0837757, 0.08765781, 0.0876578,buy
2017-04-04,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0282077,-0.0382574,-0.0122469,-0.03217865,-0.0263021,sell
2017-04-05,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0292627,-0.0325820,-0.0203846,-0.01355308,-0.0109536,sell
2017-04-06,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0292627,-0.0325820,-0.0203846,-0.01355308,-0.0109536,sell
2017-04-07,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0155770,-0.0414204,-0.0315584,-0.03296611,-0.0290559,sell
2017-04-08,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0155770,-0.0414204,-0.0315584,-0.03296611,-0.0290559,sell
2017-04-09,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0096465,-0.0131672,-0.0109983,-0.02256606,-0.0031343,sell
2017-04-10,0,1,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0096465,-0.0131672,-0.0109983,-0.02256606,-0.0031343,sell
2017-04-11,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0036306, 0.0041940, 0.0036306,-0.00668888, 0.0089596,buy
2017-04-12,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0420679, 0.0420679, 0.0372029, 0.04502722, 0.0495526,buy
2017-04-13,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0420679, 0.0420679, 0.0372029, 0.04502722, 0.0495526,buy
2017-04-14,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0464216, 0.0443931, 0.0352267, 0.04650595, 0.0407401,buy
2017-04-15,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0464216, 0.0443931, 0.0352267, 0.04650595, 0.0407401,buy
2017-04-16,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0464216, 0.0443931, 0.0352267, 0.04650595, 0.0407401,buy
2017-04-17,0,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0320066, 0.0364848, 0.0450550, 0.03233377, 0.0375321,buy
2017-04-18,0,2,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0080345,-0.0145500,-0.0074078,-0.00803450,-0.0122107,sell
2017-04-19,0,2,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0080345,-0.0145500,-0.0074078,-0.00803450,-0.0122107,sell
2017-04-20,0,2,1,0,0,0,2,2,1,2,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.0210200,-0.0195771,-0.0192458,-0.01494106,-0.0212117,sell
2017-04-21,0,2,1,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0052852,-0.0010409,-0.0052852,-0.00590963,-0.0051166,sell
2017-04-22,0,2,1,0,0,0,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0052852,-0.0010409,-0.0052852,-0.00590963,-0.0051166,sell
2017-04-23,0,2,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0016664,-0.0001198,-0.0001078,-0.00113929,-0.0003462,sell
2017-04-24,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0406272, 0.0410063, 0.0402806, 0.03641594, 0.0410063,buy
2017-04-25,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0406272, 0.0410063, 0.0402806, 0.03641594, 0.0410063,buy
2017-04-26,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0357495, 0.0332814, 0.0327888, 0.03310056, 0.0332814,buy
2017-04-27,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0450085, 0.0367181, 0.0367181, 0.06002363, 0.0593911,buy
2017-04-28,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0450085, 0.0367181, 0.0367181, 0.06002363, 0.0593911,buy
2017-04-29,0,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0645361, 0.0380788, 0.0380440, 0.06869453, 0.0605117,buy
2017-04-30,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0550408, 0.0404308, 0.0417389, 0.06358320, 0.0721895,buy
2017-05-01,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0031661, 0.0056943,-0.0030350, 0.00804936, 0.0154481,buy
2017-05-02,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0031661, 0.0056943,-0.0030350, 0.00804936, 0.0154481,buy
2017-05-03,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0031661, 0.0056943,-0.0030350, 0.00804936, 0.0154481,buy
2017-05-04,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0031661, 0.0056943,-0.0030350, 0.00804936, 0.0154481,buy
2017-05-05,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0137869, 0.0011630, 0.0001042, 0.00010417, 0.0053219,sell
2017-05-06,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0137869, 0.0011630, 0.0001042, 0.00010417, 0.0053219,sell
2017-05-07,0,0,2,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0134151,-0.0078425, 0.0006753,-0.00686584, 0.0065813,sell
2017-05-08,0,0,2,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0134151,-0.0078425, 0.0006753,-0.00686584, 0.0065813,sell
2017-05-09,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0181077,-0.0116825,-0.0110892, 0.02564320,-0.0212783,sell
2017-05-10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127602,-0.0123939,-0.0121406,-0.00406460, 0.0196744,sell
2017-05-11,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127602,-0.0123939,-0.0121406,-0.00406460, 0.0196744,sell
2017-05-12,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127602,-0.0123939,-0.0121406,-0.00406460, 0.0196744,sell
2017-05-13,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0127602,-0.0123939,-0.0121406,-0.00406460, 0.0196744,sell
2017-05-14,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017013,-0.0000230, 0.0047111, 0.01738197, 0.0177847,buy
2017-05-15,0,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0179695, 0.0269784, 0.0112884, 0.04151558, 0.0327117,buy
2017-05-16,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0344328, 0.0411960, 0.0278719, 0.03450627, 0.0186500,buy
2017-05-17,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0344328, 0.0411960, 0.0278719, 0.03450627, 0.0186500,buy
2017-05-18,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0344328, 0.0411960, 0.0278719, 0.03450627, 0.0186500,buy
2017-05-19,0,1,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0344328, 0.0411960, 0.0278719, 0.03450627, 0.0186500,buy
2017-05-20,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0332100, 0.0417892, 0.0227005, 0.03339928, 0.0288278,buy
2017-05-21,0,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0122486, 0.0443731,-0.0150316,-0.00177822,-0.0189066,sell
2017-05-22,0,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0122486, 0.0443731,-0.0150316,-0.00177822,-0.0189066,sell
2017-05-23,0,0,0,2,0,1,1,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0044240, 0.0097923,-0.0223459,-0.00356532,-0.0194297,sell
2017-05-24,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0135145,-0.0188180,-0.0230194,-0.01162223,-0.0220063,sell
2017-05-25,0,0,0,1,1,0,0,1,2,2,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0046080,-0.0064486,-0.0294133,-0.03065427,-0.0276549,sell
2017-05-26,0,0,0,1,1,0,0,1,3,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0172833,-0.0169061,-0.0361021,-0.03514386,-0.0361021,sell
2017-05-27,0,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0025879, 0.0037758,-0.0239094,-0.02874308,-0.0266164,sell
2017-05-28,0,1,1,1,1,0,0,1,3,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0039290, 0.0037598,-0.0096634,-0.00432557,-0.0094774,sell
2017-05-29,0,1,1,1,1,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0053069, 0.0063721, 0.0051629, 0.00966434, 0.0034082,buy
2017-05-30,0,1,2,0,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.0197306,-0.0212326,-0.0190255, 0.00366130,-0.0142735,sell
2017-05-31,0,1,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0110703, 0.0090849, 0.0149334, 0.01124558, 0.0515643,buy
2017-06-01,0,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0084391, 0.0164776, 0.0084391, 0.00843912, 0.0227832,buy
2017-06-02,0,1,2,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0084391, 0.0164776, 0.0084391, 0.00843912, 0.0227832,buy
2017-06-03,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0086057, 0.0145635,-0.0085272,-0.01222845,-0.0052667,sell
2017-06-04,0,2,1,1,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.0073240, 0.0227595, 0.0138129, 0.01304465, 0.0112637,buy
2017-06-05,0,2,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0244725, 0.0493353, 0.0458105, 0.04600101, 0.0359122,buy
2017-06-06,0,2,1,2,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.0440854, 0.0646590, 0.0601421, 0.05945790, 0.0583414,buy
2017-06-07,0,2,1,2,1,0,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.0440854, 0.0646590, 0.0601421, 0.05945790, 0.0583414,buy
2017-06-08,0,2,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0139225, 0.0242074, 0.0312454, 0.03659096, 0.0384171,buy
2017-06-09,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0185279,-0.0191330,-0.0190152,-0.03603618,-0.0267273,sell
2017-06-10,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0344691,-0.0317326,-0.0320937,-0.04221410,-0.0318456,sell
2017-06-11,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0389646,-0.0378035,-0.0332900,-0.02744557,-0.0273859,sell
2017-06-12,0,1,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0148959,-0.0254144,-0.0294141,-0.03132062,-0.0292574,sell
2017-06-13,0,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0019910, 0.0045385, 0.0029743, 0.00450770, 0.0046438,buy
2017-06-14,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0473075,-0.0282171,-0.0276365,-0.02667509,-0.0456323,sell
2017-06-15,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0437819,-0.0406524,-0.0388874,-0.04033775,-0.0415396,sell
2017-06-16,0,1,0,0,2,0,0,0,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0116005,-0.0178750,-0.0084898,-0.02251280,-0.0180957,sell
2017-06-17,0,2,0,0,2,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0079056, 0.0159122, 0.0033677, 0.00477094, 0.0143116,buy
2017-06-18,0,3,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.0115865, 0.0096888, 0.0102109, 0.00278789, 0.0102109,buy
2017-06-19,0,4,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.0045901, 0.0101787, 0.0096651, 0.01559896, 0.0093756,buy
2017-06-20,0,4,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0049436, 0.0038019, 0.0038019, 0.00762343, 0.0053212,buy
2017-06-21,0,4,1,0,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.0027008,-0.0070529,-0.0057154, 0.02015203,-0.0057674,buy
2017-06-22,0,3,1,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0015077, 0.0018875, 0.0018875,-0.00203956,-0.0014570,buy
2017-06-23,0,2,1,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.0011473,-0.0011473,-0.0011473, 0.00107263,-0.0272568,sell
2017-06-24,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0287320,-0.0266932,-0.0287320,-0.02745376,-0.0369353,sell
2017-06-25,0,1,1,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0473382,-0.0300811,-0.0325626,-0.04827909,-0.0560971,sell
2017-06-26,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0453614,-0.0310139,-0.0314391,-0.07894476,-0.0450687,sell
2017-06-27,1,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0251463,-0.0142722,-0.0142722,-0.06216563,-0.0287545,sell
2017-06-28,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022166, 0.0063477, 0.0063477,-0.05419327, 0.0059430,buy
2017-06-29,1,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0162203, 0.0002660, 0.0032943,-0.01762472, 0.0041778,buy
2017-06-30,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0467690,-0.0494558,-0.0494558,-0.04861133,-0.0261747,sell
2017-07-01,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0603512,-0.0591883,-0.0614307,-0.05435102,-0.0340361,sell
2017-07-02,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0350579,-0.0302073,-0.0243069,-0.01416808,-0.0134037,sell
2017-07-03,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0138115,-0.0042692, 0.0155242, 0.01552418,-0.0047559,buy
2017-07-04,0,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0149524,-0.0053767, 0.0054822, 0.00548216,-0.0177390,sell
2017-07-05,0,0,1,3,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0149524,-0.0053767, 0.0054822, 0.00548216,-0.0177390,sell
2017-07-06,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0625654,-0.0418519,-0.0395442,-0.04119868,-0.0458583,sell
2017-07-07,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.0635515,-0.0539255,-0.0561109,-0.05587211,-0.0376983,sell
2017-07-08,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.0668535,-0.0643748,-0.0655571,-0.06586582,-0.0403063,sell
2017-07-09,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0681188,-0.0339055,-0.0371004,-0.05920157,-0.0069511,sell
2017-07-10,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0681188,-0.0339055,-0.0371004,-0.05920157,-0.0069511,sell
2017-07-11,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0807817, 0.0747353, 0.0699361, 0.06850691, 0.0709113,buy
2017-07-12,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0642613, 0.0641005, 0.0643735, 0.06466770, 0.0642613,buy
2017-07-13,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0642613, 0.0641005, 0.0643735, 0.06466770, 0.0642613,buy
2017-07-14,1,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0211281,-0.0283434,-0.0261489,-0.02834340,-0.0270848,sell
2017-07-15,1,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0114462,-0.0014930,-0.0021683,-0.00217617,-0.0044801,sell
2017-07-16,1,0,1,0,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0114462,-0.0014930,-0.0021683,-0.00217617,-0.0044801,sell
2017-07-17,1,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0121197, 0.0195226, 0.0378557, 0.03841830, 0.0351324,buy
2017-07-18,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0017682, 0.0142146, 0.0450924, 0.02328760, 0.0454131,buy
2017-07-19,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0017682, 0.0142146, 0.0450924, 0.02328760, 0.0454131,buy
2017-07-20,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0154919, 0.0432260, 0.0425649, 0.03557029, 0.0360685,buy
2017-07-21,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0154919, 0.0432260, 0.0425649, 0.03557029, 0.0360685,buy
2017-07-22,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0137445, 0.0470789, 0.0482226, 0.06000991, 0.0599829,buy
2017-07-23,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0014268, 0.0422026, 0.0282529, 0.04283533, 0.0352060,buy
2017-07-24,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0179085, 0.0042661,-0.0163119, 0.00850043, 0.0057939,sell
2017-07-25,2,1,0,2,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0576602,-0.0424274,-0.0519169,-0.05467882,-0.0435841,sell
2017-07-26,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0517533,-0.0434694,-0.0506937,-0.02691281,-0.0429730,sell
2017-07-27,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0517533,-0.0434694,-0.0506937,-0.02691281,-0.0429730,sell
2017-07-28,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0517533,-0.0434694,-0.0506937,-0.02691281,-0.0429730,sell
2017-07-29,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0517533,-0.0434694,-0.0506937,-0.02691281,-0.0429730,sell
2017-07-30,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0517533,-0.0434694,-0.0506937,-0.02691281,-0.0429730,sell
2017-07-31,2,2,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0483944,-0.0266844,-0.0369890,-0.03151358,-0.0354207,sell
2017-08-01,2,2,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0035719, 0.0533562, 0.0236487, 0.02095162, 0.0168490,buy
2017-08-02,2,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0519983, 0.0524862, 0.0586851, 0.04617487, 0.0460640,buy
2017-08-03,2,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0519983, 0.0524862, 0.0586851, 0.04617487, 0.0460640,buy
2017-08-04,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1, 0.0563404, 0.0634352, 0.0624098, 0.04458178, 0.0454067,buy
2017-08-05,2,1,0,0,2,0,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0042378, 0.0042378, 0.0044174,-0.02196882,-0.0174865,sell
2017-08-06,2,1,0,0,2,1,2,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0093770,-0.0170994,-0.0147105,-0.01886552,-0.0131277,sell
2017-08-07,2,1,0,0,2,1,2,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-0.0093770,-0.0170994,-0.0147105,-0.01886552,-0.0131277,sell
2017-08-08,2,1,1,0,2,1,2,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,-0.0066738,-0.0050126,-0.0086607,-0.00793975,-0.0288487,sell
2017-08-09,1,0,1,0,2,1,2,0,2,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,-0.0061191,-0.0062669,-0.0128651,-0.00590076,-0.0071293,sell
