Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,none,a30,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,262.687083333333,316.36625, 0.0005771, 0.00153438,-0.0057693, 0.0015324, 0.0017861,buy
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,274.498333333333,318.088333333333, 0.0026081, 0.00517321, 0.0011562, 0.0073447, 0.0056674,buy
2018-02-12,none,none,a30,a0,none,a60,none,none,a60,a0,none,none,none,none,none,a45,none,286.307083333333,319.82375,-0.0038342,-0.00981539, 0.0105248, 0.0089278, 0.0090779,sell
2018-02-13,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,298.1725,321.574166666667,-0.0040084,-0.00950322, 0.0013505, 0.0016117, 0.0015848,sell
2018-02-14,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,310.140416666667,323.338333333333, 0.0021125,-0.01101752, 0.0093772, 0.0083174, 0.0079910,buy
2018-02-15,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,none,none,a45,none,322.253333333333,325.11625,-0.0053227,-0.00724719, 0.0018956,-0.0067648,-0.0053362,sell
2018-02-16,none,none,none,a0,none,none,a90,a0,a0,none,a0,a0,none,none,none,a45,none,334.537083333333,326.91, 0.0033920, 0.00408496, 0.0024172, 0.0031581, 0.0023684,buy
2018-02-17,none,none,none,a0,none,a120,a90,none,a0,a60,none,a0,none,none,none,a45,none,347.014166666667,328.715833333333, 0.0058274, 0.00357509, 0.0015769, 0.0031759, 0.0056260,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,194.7025,330.534583333333,-0.0047824,-0.00581401,-0.0069021, 0.0031186,-0.0042318,sell
2018-02-19,none,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,12.6095833333333,332.368333333333, 0.0031120,-0.00244586,-0.0013680, 0.0084268,-0.0017549,buy
2018-02-20,none,none,a45,a0,none,a150,none,a60,none,a90,a60,none,none,a90,a0,none,none,25.7483333333333,334.212916666667, 0.0052122, 0.00528120, 0.0078378, 0.0054394, 0.0011806,buy
2018-02-21,none,none,a45,a0,none,none,a150,a60,a60,none,a60,a60,none,a90,a0,none,none,39.1245833333333,336.070833333333, 0.0078766, 0.00344014, 0.0058414, 0.0053734,-0.0030577,buy
2018-02-22,none,none,a45,a0,none,a180,a150,none,a60,a120,none,a60,none,a90,a0,none,none,52.7458333333333,337.939166666667, 0.0063810,-0.00032291, 0.0017311, 0.0002838,-0.0059613,sell
2018-02-23,none,a0,none,none,none,none,a180,a90,a90,none,a90,a90,none,a90,a0,none,none,66.6141666666667,339.815833333333,-0.0015493, 0.00103540, 0.0076626, 0.0100447, 0.0009337,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,a90,none,a90,a0,none,none,80.7208333333333,341.701666666667,-0.0047281,-0.00437340, 0.0046996, 0.0021816,-0.0003770,sell
2018-02-25,none,a0,none,none,none,none,none,a120,a120,none,a120,none,none,a90,a0,a60,none,95.045,343.591666666667,-0.0069489,-0.00863728,-0.0025732,-0.0049486,-0.0079124,sell
2018-02-26,a90,a0,none,none,a0,a120,a150,a120,a120,a180,none,a120,none,a90,none,a60,none,109.5425,345.486666666667, 0.0049322, 0.01622132, 0.0133333, 0.0141906, 0.0165723,buy
2018-02-27,a90,a0,a60,none,a0,none,none,none,a150,none,a150,none,a120,a90,none,a60,none,124.155,347.38125,-0.0175430,-0.01265269,-0.0194076,-0.0229219,-0.0193067,sell
2018-02-28,a90,none,a60,none,a0,a90,a120,a150,a150,a150,a150,a150,a120,a90,none,a60,none,138.78625,349.2725,-0.0153046,-0.01421342,-0.0196983,-0.0219426,-0.0148175,sell
2018-03-01,a90,none,a60,none,a0,none,none,none,a180,none,a180,none,a120,a90,none,a60,none,153.344166666667,351.1575,-0.0197206,-0.01809992,-0.0229755,-0.0233232,-0.0166542,sell
2018-03-02,a90,none,a60,none,a0,a60,a90,a180,a180,a120,a180,a180,a120,a90,none,none,none,167.720416666667,353.02875,-0.0112356,-0.01893862,-0.0164502,-0.0155393,-0.0093473,sell
2018-03-03,a90,none,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,none,none,none,181.824166666667,354.884583333333,-0.0079994,-0.00553436,-0.0102901,-0.0107922,-0.0011588,sell
2018-03-04,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,none,none,none,none,none,195.58125,356.717083333333, 0.0071112,-0.00410017,-0.0052802, 0.0054710,-0.0149708,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,a90,none,a150,none,none,none,none,none,208.951666666667,358.519166666667, 0.0069552, 0.01281788, 0.0024019, 0.0073676, 0.0140554,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,221.9325,120.284166666667,-0.0062040,-0.00361419,-0.0012049,-0.0083251,-0.0071167,sell
2018-03-07,none,none,none,none,a0,a0,none,a120,none,a60,a120,a120,none,none,none,none,none,234.546666666667,2.00291666666667,-0.0095189,-0.01249537,-0.0101451,-0.0127488,-0.0107727,sell
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,246.84875,3.67,-0.0139314,-0.01041737,-0.0186252,-0.0097919,-0.0132676,sell
2018-03-09,none,none,none,none,a0,none,a0,none,a90,none,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333,-0.0024656, 0.00159318, 0.0045672, 0.0039097,-0.0073171,buy
2018-03-10,none,none,none,none,a0,none,a0,a90,none,none,none,a90,none,none,none,none,none,270.8025,6.8075, 0.0024886, 0.00373528, 0.0021626, 0.0054310, 0.0000796,buy
2018-03-11,none,none,none,none,a0,none,none,a90,a60,a0,none,a90,a135,none,none,none,none,282.62,8.26083333333333,-0.0125999,-0.01162522,-0.0276861,-0.0159832,-0.0176237,sell
2018-03-12,none,none,none,none,a0,a60,none,none,none,a0,a60,none,a135,none,none,none,none,294.442916666667,9.62541666666667,-0.0017006,-0.00634127,-0.0165714,-0.0072027,-0.0114943,sell
2018-03-13,none,a30,none,none,a0,none,none,a60,none,none,none,a60,a135,none,none,none,none,306.349583333333,10.89125,-0.0029702,-0.01004645,-0.0181476, 0.0117620,-0.0113000,sell
2018-03-14,none,a30,none,none,a0,a90,none,a60,none,none,none,none,a135,none,none,none,none,318.410833333333,12.0533333333333,-0.0059158,-0.00718178,-0.0160734, 0.0061056,-0.0081878,sell
2018-03-15,none,a30,none,none,a0,a90,a60,none,none,none,none,none,a135,none,none,none,none,330.681666666667,13.1029166666667,-0.0120016,-0.01168337,-0.0128220,-0.0033960,-0.0135322,sell
2018-03-16,none,a30,none,none,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,343.201666666667,14.03375,-0.0162413,-0.00152877,-0.0012333, 0.0055120,-0.0016119,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,a60,a0,none,none,none,a30,none,none,280.9875,14.84,-0.0153028,-0.00447158,-0.0014221,-0.0000715,-0.0015208,sell
2018-03-18,none,a30,none,none,a0,none,a90,a0,none,none,none,a0,none,none,a30,none,none,9.045,15.5175,-0.0047955, 0.00199646,-0.0016336,-0.0002143, 0.0025704,buy
2018-03-19,none,a30,none,none,a0,a150,a120,a0,none,a90,none,a0,none,none,a30,none,none,22.3579166666667,16.0625,-0.0097404,-0.00071270,-0.0055376,-0.0051169,-0.0002868,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,a60,none,none,none,none,none,a30,none,none,35.8945833333333,16.4716666666667,-0.0020672, 0.00674631, 0.0032360, 0.0012068, 0.0073475,buy
2018-03-21,none,a30,none,none,a0,a180,none,none,a60,a120,none,none,none,none,a30,a90,none,49.6154166666667,16.7458333333333,-0.0115143,-0.00977360, 0.0013929, 0.0003000, 0.0022479,sell
2018-03-22,none,a30,none,none,a0,a180,a150,none,none,none,a60,none,none,none,none,a90,none,63.48625,16.88375,-0.0031494,-0.00476522,-0.0032978,-0.0028062, 0.0047110,sell
2018-03-23,none,a30,none,none,a0,a150,none,a60,a90,a150,none,a60,a150,none,none,a90,none,77.4720833333333,16.8883333333333, 0.0036702, 0.00552785,-0.0030093, 0.0009437, 0.0193461,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a90,none,a150,none,none,a90,none,91.5425,16.7620833333333,-0.0028208, 0.00032831,-0.0019952,-0.0111183, 0.0070959,sell
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a150,none,none,a90,none,105.67625,16.5145833333333,-0.0009988, 0.00370798, 0.0037202,-0.0165436, 0.0050529,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,a120,a90,a150,none,none,a90,none,119.85625,16.1495833333333,-0.0057406,-0.00566551,-0.0058743,-0.0235980,-0.0048596,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,a150,none,none,none,none,134.05125,15.6775,-0.0049337,-0.00641936,-0.0041340,-0.0107369,-0.0056044,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,a120,none,none,a45,none,none,148.22625,15.1095833333333,-0.0182476,-0.00125915,-0.0079715, 0.0070689,-0.0055593,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,none,none,a45,none,none,162.335,14.4595833333333, 0.0058121, 0.00209128, 0.0012778, 0.0076248, 0.0076779,buy
2018-03-30,none,a30,none,a0,none,a60,none,none,none,a120,none,a150,none,none,a45,none,none,176.312916666667,13.74125,-0.0122621,-0.00280060,-0.0009045, 0.0075454,-0.0067809,sell
2018-03-31,none,a30,none,a0,none,none,a90,a180,a150,none,a180,none,none,none,a45,none,none,190.099583333333,12.97125, 0.0045540, 0.00438300, 0.0078461, 0.0034588, 0.0042039,buy
2018-04-01,none,a30,none,a0,none,none,none,none,a150,a90,none,a180,none,none,a45,none,none,203.63125,12.165,-0.0036074,-0.00239153, 0.0027242,-0.0022624,-0.0005528,sell
2018-04-02,a90,none,none,a0,none,none,a60,a150,a120,none,a150,a180,none,none,a45,none,none,216.865833333333,11.3408333333333,-0.0026909,-0.00614745,-0.0080856,-0.0054375, 0.0081597,sell
2018-04-03,a90,none,none,a0,none,a0,none,a150,a120,a60,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333, 0.0038213, 0.00936844,-0.0091468, 0.0038326, 0.0083934,buy
2018-04-04,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,242.369166666667,9.70083333333333, 0.0126253, 0.01265837, 0.0049525, 0.0086461, 0.0030737,buy
2018-04-05,a90,none,none,none,a30,none,none,a120,a90,none,a120,a150,none,none,none,none,none,254.675833333333,8.91708333333334, 0.0138912, 0.01283769, 0.0118622, 0.0088652, 0.0102666,buy
2018-04-06,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,266.745416666667,8.17541666666666, 0.0178775,-0.00004063,-0.0006863,-0.0041812, 0.0005844,sell
2018-04-07,none,none,none,none,a30,none,a0,a90,a60,none,none,a120,none,a120,none,none,none,278.652083333333,7.48791666666667, 0.0110963,-0.00673222, 0.0050135,-0.0121659, 0.0074924,buy
2018-04-08,none,none,none,none,a30,a60,a0,none,a60,a0,a90,none,none,a120,none,none,none,290.476666666667,6.86541666666667, 0.0041142,-0.01205792, 0.0027912,-0.0094421,-0.0044102,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,302.30875,6.31666666666667, 0.0095703,-0.00964443, 0.0042239,-0.0089352, 0.0018116,buy
2018-04-10,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,a120,a60,none,none,314.237083333333,5.84416666666667, 0.0012534,-0.00768874, 0.0006176,-0.0092235,-0.0014572,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none,326.34875,5.45625, 0.0055583,-0.00763894, 0.0044526,-0.0049695,-0.0031610,sell
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a120,a60,none,none,338.719166666667,5.15458333333333, 0.0045979,-0.00319139, 0.0075955,-0.0095766, 0.0050696,buy
2018-04-13,none,none,none,none,a45,a120,a60,none,a0,a60,none,a60,none,a120,a60,none,none,351.405833333333,4.94125,-0.0016999,-0.00638241, 0.0069520,-0.0077345, 0.0061516,sell
2018-04-14,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a120,a60,none,none,64.4395833333333,4.81791666666667, 0.0085199,-0.00402027, 0.0075985,-0.0046222, 0.0040394,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,a90,a0,none,a180,a120,a60,a120,none,17.8283333333333,4.78166666666667, 0.0120624,-0.00556772, 0.0092001, 0.0003137,-0.0039909,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,none,a0,none,a180,none,none,a120,none,31.5395833333333,4.83208333333333, 0.0068609,-0.00265488, 0.0057868,-0.0012663,-0.0024821,buy
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,a180,none,none,a120,none,45.5179166666667,4.96833333333333, 0.0115660, 0.00479824, 0.0094976, 0.0031180, 0.0028490,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,a120,none,a0,a180,none,none,a120,none,59.68625,5.18791666666667, 0.0110441, 0.00404304, 0.0099171, 0.0029695, 0.0030659,buy
2018-04-19,none,none,none,none,a45,a150,a150,a60,a90,a150,none,none,a180,none,none,a120,none,73.9554166666667,5.485, 0.0150865,-0.00166373, 0.0168862, 0.0117646,-0.0039067,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,a60,none,a180,none,none,a120,none,88.2491666666667,5.86041666666667, 0.0005981,-0.00856415, 0.0053302,-0.0064730,-0.0095488,sell
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,none,none,102.5025,6.31083333333333, 0.0010892, 0.00352420, 0.0020518,-0.0033195, 0.0027507,buy
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,a90,a60,none,none,none,none,none,116.674166666667,6.83041666666667,-0.0063614,-0.00046280,-0.0004628,-0.0000979,-0.0027574,sell
2018-04-23,none,none,none,none,none,a90,a150,a120,a150,none,a90,none,none,none,none,none,none,130.742916666667,7.41833333333333,-0.0154155,-0.01089125,-0.0104856,-0.0073232,-0.0101801,sell
2018-04-24,none,none,none,none,none,a90,a150,none,a150,a150,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667, 0.0139907, 0.00028495,-0.0027776,-0.0021518,-0.0015794,sell
2018-04-25,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none,none,158.527916666667,8.78666666666667,-0.0111482,-0.01427845,-0.0093835,-0.0114355,-0.0116548,sell
2018-04-26,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,172.23125,9.56166666666667, 0.0092199, 0.00336570, 0.0122979, 0.0094081, 0.0087963,buy
2018-04-27,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a135,none,185.782916666667,10.3929166666667,-0.0033799,-0.00768650,-0.0129741,-0.0049797,-0.0081099,sell
2018-04-28,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,a135,none,a135,none,199.162916666667,11.27875,-0.0138159,-0.01462993,-0.0154515,-0.0133754,-0.0118347,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,none,212.340833333333,12.2175,-0.0000493,-0.00660820,-0.0072318,-0.0073835,-0.0002564,sell
2018-04-30,none,a30,none,none,none,a0,a60,a150,a120,a60,a180,a150,none,a135,none,a135,a30,225.28875,13.2045833333333,-0.0033288,-0.01522577,-0.0105271,-0.0072572,-0.0128870,sell
2018-05-01,none,a30,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,a135,a30,237.989166666667,14.24125,-0.0035664,-0.01928447,-0.0128800,-0.0100408,-0.0144153,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,a150,a180,none,a135,none,a135,a30,250.439583333333,15.32375,-0.0033680,-0.01732578,-0.0144204,-0.0052179,-0.0174567,sell
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a30,262.658333333333,16.4508333333333,-0.0012817,-0.01383427, 0.0007864,-0.0029929,-0.0150305,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a30,274.681666666667,17.6204166666667, 0.0024423,-0.01637652,-0.0002028,-0.0012190,-0.0163335,sell
2018-05-05,none,a30,a90,none,none,a60,a0,a90,a60,a0,a120,a150,none,a135,a90,none,a30,286.56375,18.8345833333333, 0.0032435,-0.02003942, 0.0005026,-0.0003147,-0.0149763,sell
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,a135,a90,none,a30,298.375,20.0870833333333, 0.0056308,-0.00791836, 0.0135478, 0.0054309,-0.0061130,sell
2018-05-07,none,none,a90,none,none,a90,none,none,none,none,a90,a120,a150,none,a90,none,a30,310.198333333333,21.3808333333333, 0.0190634, 0.01725517, 0.0180383, 0.0066398, 0.0181652,buy
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,a90,a120,a150,none,a90,none,a30,322.123333333333,22.71125, 0.0404271, 0.02454781, 0.0263845, 0.0117734, 0.0231209,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a30,334.239166666667,24.08125, 0.0072871, 0.00746929, 0.0108819, 0.0063158, 0.0113898,buy
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a90,a150,none,a90,a150,a30,346.635,25.4866666666667, 0.0049388, 0.00067485, 0.0050361,-0.0006721, 0.0061096,buy
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,a150,a30,194.385,26.9308333333333, 0.0100850, 0.00834107, 0.0125830, 0.0036612, 0.0087655,buy
2018-05-12,a90,a45,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a150,a30,12.5404166666667,28.4116666666667, 0.0108017, 0.00656765, 0.0076258, 0.0038728, 0.0092980,buy
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,a60,none,none,none,a150,a30,26.1195833333333,29.9266666666667, 0.0044764, 0.00026322, 0.0052833, 0.0005239, 0.0022804,buy
2018-05-14,a90,a45,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,a150,a30,40.1058333333333,31.4775,-0.0013201,-0.00334270,-0.0019218, 0.0006323,-0.0038860,sell
2018-05-15,a90,a45,none,none,none,a180,a120,none,a60,a120,a0,none,none,none,none,none,a30,54.4329166666667,33.0645833333333, 0.0018291,-0.00149919,-0.0001775, 0.0014796,-0.0014987,sell
2018-05-16,none,a45,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a30,69.0025,34.68625,-0.0007248, 0.00071599,-0.0072208, 0.0022666, 0.0026175,buy
2018-05-17,none,none,none,none,none,a150,a150,none,a90,a150,none,a0,none,a150,none,none,a30,83.6941666666666,36.345, 0.0070876, 0.00096831, 0.0078514, 0.0085471, 0.0092299,buy
2018-05-18,none,none,none,none,none,a120,a150,a60,a120,none,none,a0,a135,a150,none,none,a30,98.3816666666667,38.0358333333333, 0.0111902,-0.00248894, 0.0015757, 0.0026502, 0.0111621,buy
2018-05-19,none,none,none,none,none,a120,a180,none,a120,a180,a60,none,a135,a150,none,none,a30,112.96125,39.76375, 0.0095217,-0.00615879,-0.0017377, 0.0020537, 0.0026959,buy
2018-05-20,none,none,none,none,none,a90,a180,a90,a150,none,a60,none,a135,a150,none,none,a30,127.355416666667,41.52625,-0.0019704,-0.00597656,-0.0077836,-0.0036972, 0.0027775,sell
2018-05-21,none,a60,none,none,none,a90,none,a90,a150,a150,a90,none,a135,a150,none,none,a30,141.520833333333,43.32375, 0.0064138,-0.00565559,-0.0065736,-0.0006730,-0.0041681,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a90,a60,a135,a150,none,none,a30,155.44375,45.1554166666667, 0.0036145,-0.00462426,-0.0027722, 0.0019690,-0.0012790,sell
2018-05-23,none,a60,none,none,a45,a60,none,a120,a180,a120,none,none,a135,a150,none,none,a30,169.122916666667,47.0229166666667,-0.0096616,-0.00696625,-0.0137618,-0.0095318,-0.0134171,sell
2018-05-24,none,a60,a120,none,a45,none,a120,none,none,none,a120,a90,none,a150,none,none,a30,182.572083333333,48.9245833333333,-0.0008352,-0.00973956,-0.0056387,-0.0040511,-0.0097428,sell
2018-05-25,none,none,a120,none,a45,none,none,a150,a150,a90,none,a90,none,none,none,none,a30,195.805416666667,50.8616666666667,-0.0033905,-0.00853355,-0.0088063,-0.0039781,-0.0083073,sell
2018-05-26,none,none,a120,none,a45,none,a90,a150,none,a90,a150,none,none,none,none,none,a30,208.830416666667,52.8316666666667,-0.0085929,-0.00911031,-0.0038158, 0.0105007,-0.0059298,sell
2018-05-27,none,none,a120,none,a45,a0,a90,none,a120,none,a150,a120,none,none,none,none,none,221.655416666667,54.8333333333333,-0.0057098,-0.00743998,-0.0073290, 0.0027486,-0.0076126,sell
2018-05-28,none,none,none,none,a45,a0,none,a180,a120,a60,none,none,none,none,none,none,none,234.27875,56.8675,-0.0139429,-0.01334974,-0.0024880,-0.0110763,-0.0055552,sell
2018-05-29,none,none,none,none,a45,none,a60,a180,none,none,a180,a150,none,none,none,none,none,246.709166666667,58.9308333333333,-0.0147809,-0.01610683,-0.0141414,-0.0149074,-0.0132710,sell
2018-05-30,none,none,none,none,a45,none,none,none,a90,none,none,a150,a120,none,a120,none,none,258.950833333333,61.02375,-0.0123193,-0.01687023,-0.0120471,-0.0108037,-0.0187543,sell
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,271.024166666667,63.1408333333333,-0.0104892,-0.00621448,-0.0114100,-0.0155619,-0.0103396,sell
2018-06-01,a120,none,a135,none,none,a60,none,none,a60,a0,a150,a180,a120,none,a120,none,none,282.955416666667,65.28125,-0.0079359, 0.00409661,-0.0060983,-0.0074954,-0.0060863,sell
2018-06-02,a120,none,a135,a0,none,none,none,none,a60,a0,none,a180,a120,none,a120,a180,none,294.788333333333,67.4425,-0.0128802,-0.01099403,-0.0122861,-0.0165793,-0.0121983,sell
2018-06-03,a120,none,a135,a0,none,none,a0,a120,none,none,a120,none,a120,none,a120,a180,none,306.578333333333,69.6208333333334,-0.0094788,-0.00551448,-0.0099477,-0.0144251,-0.0099691,sell
2018-06-04,none,none,none,a0,none,a90,none,a120,none,none,a120,a150,none,none,a120,a180,none,318.39375,71.81,-0.0011576,-0.00138686,-0.0022434,-0.0021514, 0.0036463,sell
2018-06-05,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,330.3125,74.0083333333334,-0.0022158, 0.00566354,-0.0008356,-0.0001385, 0.0039856,buy
2018-06-06,none,a90,none,a0,none,a120,none,a90,a0,a60,a90,none,none,none,none,a180,none,342.4175,76.21,-0.0004057, 0.00242667, 0.0042340, 0.0022195, 0.0060343,buy
2018-06-07,a135,a90,a150,a0,none,none,none,a90,a0,a60,a90,a120,none,none,none,a180,none,324.797083333333,78.4108333333334, 0.0060865, 0.00659601, 0.0061971, 0.0054801, 0.0073527,buy
2018-06-08,a135,none,a150,a0,a30,a150,a60,none,none,none,none,none,none,none,none,a180,none,7.52833333333333,80.6066666666667, 0.0013146,-0.00119981,-0.0031280,-0.0022595,-0.0002888,sell
2018-06-09,a135,none,a150,a0,a30,a150,none,a60,none,a90,a60,a90,none,none,none,a180,none,20.6791666666667,82.7925, 0.0015093,-0.00767538,-0.0001820,-0.0058380,-0.0035314,sell
2018-06-10,a135,none,none,none,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,34.2858333333333,84.965,-0.0051260,-0.00372047,-0.0053776,-0.0032874,-0.0039739,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a60,a120,none,a60,none,none,none,none,none,48.3516666666667,87.1183333333333,-0.0037044,-0.00723928,-0.0079324,-0.0074581,-0.0105475,sell
2018-06-12,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,a135,none,none,62.8291666666667,89.25,-0.0149813,-0.01130513,-0.0151395,-0.0118020,-0.0123988,sell
2018-06-13,none,none,none,none,a30,a150,a120,none,a90,a150,a0,none,none,none,a135,none,none,77.62875,91.3575,-0.0120359,-0.01036973,-0.0108055,-0.0104271,-0.0114265,sell
2018-06-14,none,none,none,none,a30,none,a150,a0,none,none,a0,none,none,none,a135,none,none,92.6141666666667,93.4366666666667,-0.0086615,-0.01060441,-0.0088692,-0.0136234,-0.0098293,sell
2018-06-15,a150,none,none,none,none,a120,a150,none,a120,a180,none,none,none,none,a135,none,none,107.640833333333,95.4866666666667,-0.0162577,-0.01704423,-0.0167020,-0.0164257,-0.0174044,sell
2018-06-16,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a135,none,none,122.564166666667,97.50375,-0.0172459,-0.01698079,-0.0178987,-0.0125740,-0.0176807,sell
2018-06-17,a150,none,none,none,none,a90,a180,none,a150,a150,a60,none,none,none,a135,none,none,137.265,99.4866666666667,-0.0032806,-0.00381248,-0.0041105,-0.0005674,-0.0009724,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,151.66375,101.436666666667, 0.0102797, 0.00858804, 0.0137534, 0.0102525, 0.0093715,buy
2018-06-19,none,a120,none,none,none,a60,a150,a60,a180,a120,none,none,none,a180,none,none,none,165.722083333333,103.348333333333, 0.0073482, 0.01087414, 0.0050657, 0.0056084, 0.0079674,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,none,179.429166666667,105.22375, 0.0050613, 0.01108110, 0.0049929, 0.0045639, 0.0047812,buy
2018-06-21,none,a120,a180,none,none,none,a120,a90,a150,a90,none,a60,none,a180,none,none,none,192.80125,107.062083333333, 0.0105870, 0.01585252, 0.0097694, 0.0104067, 0.0098412,buy
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a90,a120,none,none,a180,none,none,none,205.86875,108.862916666667, 0.0116732, 0.01948695, 0.0101146, 0.0117153, 0.0131876,buy
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a120,a90,a90,a180,none,none,none,218.664166666667,110.625416666667, 0.0252799, 0.02352056, 0.0149916, 0.0232433, 0.0239893,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,a90,a180,none,none,none,231.226666666667,112.34875, 0.0291437, 0.02335653, 0.0174396, 0.0283693, 0.0285229,buy
2018-06-25,none,none,a180,none,none,none,a60,none,none,none,a150,none,a90,a180,a150,none,none,243.585833333333,114.033333333333, 0.0130051, 0.01111137, 0.0033119, 0.0157180, 0.0157843,buy
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,a150,none,none,255.7725,115.682916666667,-0.0136185,-0.01355859,-0.0167123,-0.0106737,-0.0146171,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a150,none,none,267.815416666667,117.290833333333,-0.0143933,-0.00981174,-0.0102378,-0.0095555,-0.0076987,sell
2018-06-28,none,a135,none,none,none,a60,none,none,a60,none,a180,a150,a90,none,a150,a150,none,279.7425,118.862083333333,-0.0082990,-0.00471429,-0.0151111,-0.0086379,-0.0126699,sell
2018-06-29,none,a135,none,none,none,a60,none,a180,a60,a0,none,a150,none,none,a150,a150,none,291.58625,120.391666666667, 0.0029215, 0.00236496,-0.0081058,-0.0048035,-0.0083115,sell
