Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a90,a90,none,none,a60,a90,a90,a0,none,none,none,none,none,-0.006309,-0.0032634,-0.00103,-0.028654,-0.0064734,sell
2019-05-04,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.033256,-0.0255126,-0.05160,-0.036335,-0.0375738,sell
2019-05-05,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,-0.007900,-0.0036641,-0.02198,-0.016334,-0.0030763,sell
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.012466,-0.0179928,-0.06746, 0.004491,-0.0137255,sell
2019-05-07,none,none,a0,none,a0,a150,a150,none,a60,none,a90,a90,none,-0.022758,-0.0189016,-0.02054,-0.016559,-0.0191271,sell
2019-05-08,none,none,a0,none,a0,a150,none,a60,none,none,a90,a90,none,-0.016792,-0.0086072,-0.01837, 0.013134,-0.0090916,sell
2019-05-09,none,none,a0,none,none,a180,a180,none,a90,a60,a90,a90,none,-0.035884,-0.0423334,-0.00321,-0.045903,-0.0394589,sell
2019-05-10,none,none,a0,none,none,a180,a180,a90,a90,a60,a90,a90,none, 0.057176, 0.0572301, 0.09384, 0.049648, 0.0587969,buy
2019-05-11,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none, 0.021992, 0.0344242, 0.04550, 0.057375, 0.0655324,buy
2019-05-12,none,none,none,none,a60,a150,a150,a120,a120,a60,a90,none,none, 0.016663,-0.0194331,-0.00955,-0.010315, 0.0559280,sell
2019-05-13,none,none,none,none,none,none,a120,a120,none,a60,none,none,none, 0.084952, 0.0600377, 0.05993, 0.080652, 0.0611818,buy
2019-05-14,none,none,none,none,a90,a120,a120,a150,a150,a60,none,none,none, 0.013442, 0.0622592, 0.03741, 0.039397, 0.0320534,buy
2019-05-15,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0, 0.114080,-0.0095766, 0.03141, 0.038669, 0.0679327,buy
2019-05-16,a120,a120,none,none,a120,a90,a90,a180,a180,a60,none,none,a0, 0.068804,-0.0836089,-0.03925,-0.114902,-0.0773231,sell
2019-05-17,a120,a120,none,none,a120,none,none,a180,a180,a60,none,none,a0, 0.116211,-0.0576819,-0.06387,-0.043562,-0.0438223,sell
2019-05-18,a120,a120,none,none,none,a60,a60,none,none,a60,none,none,a0, 0.157855,-0.0256881,-0.02577,-0.028480, 0.0121705,sell
2019-05-19,a120,none,none,none,a150,none,none,a150,a150,a60,none,none,a0, 0.041215, 0.0259987, 0.00117,-0.000919, 0.0328452,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.023283,-0.0528584,-0.04474,-0.052254,-0.0195090,sell
2019-05-21,none,none,none,none,a180,none,none,a120,a120,none,none,none,a0, 0.007546,-0.0152467, 0.01319,-0.011507, 0.0067160,sell
2019-05-22,none,a135,a30,none,none,a0,a0,none,a120,none,none,none,a0,-0.031847, 0.0025791, 0.02001,-0.028860, 0.0059115,sell
2019-05-23,a135,a135,a30,none,a150,a0,a0,a90,none,none,none,none,none,-0.023292, 0.0153598,-0.00667, 0.001296, 0.0186324,buy
2019-05-24,a135,a135,a30,none,a150,none,none,a90,a90,none,none,none,none,-0.003555, 0.0414995, 0.02746, 0.024954, 0.0475511,buy
2019-05-25,a135,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.000722,-0.0002030, 0.01022,-0.001328, 0.0081183,buy
2019-05-26,a135,none,none,a30,a120,none,none,a60,none,none,none,none,none,-0.041387,-0.0067203, 0.00859,-0.005721,-0.0147630,sell
2019-05-27,none,none,none,a30,a120,a60,a60,none,a60,none,none,none,none,-0.022608,-0.0409263,-0.01731,-0.004727,-0.0272518,sell
2019-05-28,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,-0.066806,-0.0689790,-0.06052,-0.058353,-0.0682903,sell
2019-05-29,none,a150,a45,a30,a90,none,none,none,none,none,none,a120,none, 0.035810, 0.0597337, 0.02178, 0.057461, 0.0592602,buy
2019-05-30,a150,a150,a45,a30,none,a90,a90,none,none,none,none,a120,none, 0.018945, 0.0535200, 0.03122, 0.072410, 0.0777030,buy
2019-05-31,a150,a150,a45,a30,a60,none,none,a0,none,none,a120,a120,none, 0.025047, 0.0332677, 0.03700, 0.067811, 0.0518641,buy
2019-06-01,a150,a150,a45,a30,a60,a120,a120,none,a0,none,a120,a120,none, 0.015112, 0.0262421, 0.01057, 0.072194, 0.0392029,buy
2019-06-02,a150,none,none,none,none,a120,none,none,a0,none,a120,a120,none,-0.009964,-0.0161573, 0.01544,-0.020581, 0.0011662,sell
2019-06-03,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,-0.028945,-0.0265780,-0.03041, 0.015513, 0.0019941,sell
2019-06-04,none,none,none,none,none,a150,a150,a60,none,a45,a120,none,none, 0.004561,-0.0143707, 0.00563, 0.006920, 0.0382954,buy
2019-06-05,none,none,a60,none,a0,none,a180,a60,none,a45,a120,none,none, 0.015255, 0.0179927, 0.02347, 0.017533, 0.0321995,buy
2019-06-06,none,none,a60,none,none,a180,a180,a90,a60,a45,none,none,none, 0.041290, 0.0125771, 0.04162, 0.039802, 0.0454164,buy
2019-06-07,none,none,a60,none,none,none,a150,a90,none,a45,none,none,none, 0.047902, 0.0165916, 0.04087, 0.044843, 0.0435786,buy
2019-06-08,none,none,a60,none,none,a150,a150,none,a90,a45,none,none,none, 0.024974,-0.0127883, 0.02654, 0.016022, 0.0260418,buy
2019-06-09,none,none,a60,none,a60,none,none,a120,a90,a45,none,none,none, 0.026708,-0.0150669, 0.02659,-0.004219,-0.0016263,sell
2019-06-10,none,none,none,none,a60,a120,a120,none,none,a45,none,a135,a30, 0.006567, 0.0048946, 0.01308,-0.012367,-0.0005647,sell
2019-06-11,none,none,none,none,none,none,none,a150,a120,a45,none,a135,a30,-0.065199,-0.0204505,-0.02788,-0.012262,-0.0221227,sell
2019-06-12,none,none,none,none,a90,a90,a90,none,none,a45,a135,a135,a30,-0.045210, 0.0035432,-0.00994, 0.025150, 0.0162597,buy
2019-06-13,none,a180,none,none,none,none,none,a180,a150,a45,a135,a135,a30, 0.005133, 0.0038854, 0.02829, 0.009819, 0.0045223,buy
2019-06-14,none,a180,none,none,a120,a60,a60,none,none,a45,a135,a135,a30, 0.032500, 0.0310832, 0.04826, 0.032841, 0.0173145,buy
2019-06-15,none,a180,none,none,none,a60,none,a150,a180,none,a135,none,a30, 0.022575,-0.0055843, 0.03131, 0.010530, 0.0328619,buy
2019-06-16,a180,a180,none,none,a150,none,none,a150,a180,none,a135,none,none,-0.013982,-0.0234388,-0.00748, 0.014050,-0.0087110,sell
2019-06-17,a180,a180,none,none,a150,none,none,a120,none,none,a135,none,none,-0.003630,-0.0045859, 0.00118, 0.015558,-0.0062987,buy
2019-06-18,a180,a180,none,none,none,none,a0,a120,a150,none,none,none,none,-0.035090,-0.0195366,-0.01623, 0.007956,-0.0230154,sell
2019-06-19,a180,a180,none,none,a180,a0,a0,none,none,none,none,none,none,-0.030473,-0.0143550,-0.00973, 0.003102,-0.0116303,sell
2019-06-20,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.047956,-0.0477882,-0.03556,-0.035151,-0.0420400,sell
2019-06-21,a180,none,none,none,a150,none,none,none,a120,none,none,a150,none, 0.025531, 0.0413042, 0.04089, 0.042257, 0.0112525,buy
2019-06-22,a180,none,none,none,a150,none,none,a60,none,none,none,a150,none, 0.033710, 0.0296263, 0.04420, 0.035025, 0.0261113,buy
2019-06-23,a180,none,none,none,none,none,a60,a60,a90,none,none,a150,a45, 0.013544, 0.0269521, 0.03140, 0.035650, 0.0251087,buy
2019-06-24,none,none,none,none,a120,a60,a60,none,a90,none,a150,a150,a45,-0.006012, 0.0163475,-0.00438,-0.004009,-0.0164383,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,a45, 0.006513, 0.0224187, 0.01628,-0.017405,-0.0068116,buy
2019-06-26,none,none,none,none,none,a90,a90,none,a60,none,a150,a150,a45,-0.025186,-0.0182184,-0.03176,-0.026995,-0.0262494,sell
2019-06-27,none,none,none,none,a90,a90,none,a0,a60,none,a150,none,a45, 0.002999, 0.0000032,-0.00156,-0.018954,-0.0117797,sell
2019-06-28,none,none,none,none,none,none,a120,a0,none,none,a150,none,a45,-0.002033,-0.0015767, 0.00072,-0.076256,-0.0552547,sell
2019-06-29,none,none,none,none,a60,a120,a120,none,none,none,a150,none,none,-0.020330, 0.0101065,-0.01893,-0.083664,-0.0285434,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.058181,-0.0795222,-0.09465,-0.053993,-0.0609162,sell
2019-07-01,none,none,a90,none,none,a150,a150,none,a0,a30,none,none,none,-0.056431, 0.0113145,-0.02669,-0.000110, 0.0162760,sell
2019-07-02,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,-0.048012, 0.0065889,-0.05289,-0.034774,-0.0140979,sell
2019-07-03,none,none,a90,none,a0,a180,a180,none,none,a30,none,none,none,-0.042325,-0.0108318,-0.03950,-0.007891,-0.0342577,sell
2019-07-04,none,none,a90,a30,a0,none,none,a90,none,a30,none,none,none,-0.038097, 0.0229298,-0.04270,-0.024096,-0.0101556,sell
2019-07-05,none,none,a90,a30,none,a150,a150,none,none,a30,none,none,none,-0.036177, 0.0263184,-0.02826,-0.006816,-0.0050188,sell
2019-07-06,none,none,a90,a30,none,none,none,a120,a60,a30,none,none,a60,-0.009614, 0.0452054, 0.01699, 0.009161, 0.0093325,buy
2019-07-07,none,none,a90,a30,none,a120,a120,none,none,a30,none,none,a60,-0.038093, 0.0137749, 0.00262, 0.003024,-0.0136454,sell
2019-07-08,none,none,a90,a30,a60,none,none,a150,a90,a30,none,none,a60,-0.020287, 0.0372654, 0.01732, 0.007789, 0.0143209,buy
2019-07-09,none,none,a90,a30,none,a90,a90,none,none,a30,none,none,a60,-0.013681, 0.0332194, 0.00416, 0.010519,-0.0023673,buy
2019-07-10,none,none,a90,none,a90,a90,none,a180,a120,a30,none,none,a60,-0.046715,-0.0035247,-0.03641,-0.012160,-0.0375306,sell
2019-07-11,none,none,a90,none,a90,a60,a60,a180,a120,none,none,none,a60, 0.044053, 0.0572580, 0.02230, 0.110033,-0.0063856,buy
2019-07-12,none,none,a90,none,a120,a60,none,a150,none,none,none,none,none,-0.025161,-0.0295166,-0.02781,-0.084909,-0.0519991,sell
2019-07-13,none,none,a90,none,a120,none,none,a150,a150,none,none,none,none,-0.038775,-0.0414047,-0.05341,-0.087909,-0.0394243,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.048517,-0.0288484,-0.02596,-0.015953,-0.0411053,sell
2019-07-15,none,none,none,none,a150,none,none,a120,a180,none,none,a180,none, 0.063494,-0.0177473, 0.07722, 0.099403, 0.0718767,buy
2019-07-16,none,none,none,none,none,a0,a0,none,a180,none,none,a180,none,-0.050738,-0.0180593,-0.01800, 0.012014,-0.0514097,sell
2019-07-17,none,none,none,none,a180,a0,none,a90,none,none,none,a180,none,-0.043083, 0.0103019, 0.03618, 0.048189,-0.0211355,buy
2019-07-18,none,none,none,none,a180,none,none,a90,a150,none,a180,a180,none, 0.009310,-0.0094620,-0.01187, 0.040571, 0.0093100,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,-0.016356,-0.0246090,-0.05703,-0.000881,-0.0146907,sell
2019-07-20,none,none,none,none,a150,none,none,a60,none,none,a180,a180,none, 0.027084, 0.0005744,-0.01317, 0.053635, 0.0269360,buy
2019-07-21,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,none,-0.043446,-0.0499205,-0.04357,-0.047934,-0.0502211,sell
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,a180,none,none,-0.067917,-0.0719156,-0.06505,-0.072099,-0.0706696,sell
2019-07-23,none,none,none,a0,a120,none,a90,none,none,none,a180,none,none,-0.065038,-0.0590037,-0.06271,-0.054398,-0.0578558,sell
2019-07-24,none,none,none,a0,none,a90,a90,none,a90,none,a180,none,none,-0.041394,-0.0438250,-0.04059,-0.018587,-0.0354855,sell
2019-07-25,none,none,none,a0,a90,none,a120,a0,none,none,none,none,none, 0.032285, 0.0496224, 0.03846, 0.048691, 0.0568770,buy
2019-07-26,a180,none,none,a0,a90,a120,a120,none,a60,none,none,none,none,-0.035531,-0.0196829,-0.01740,-0.023814,-0.0289627,sell
2019-07-27,a180,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.044866,-0.0457430,-0.02826,-0.034902,-0.0441560,sell
2019-07-28,a180,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.013637, 0.0138531, 0.01276, 0.021234,-0.0183667,buy
2019-07-29,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.014371,-0.0158308,-0.00640,-0.010799,-0.0184458,sell
2019-07-30,a180,none,none,none,none,a180,a180,a60,none,none,none,none,a90,-0.024938,-0.0241282,-0.02589,-0.024218,-0.0242022,sell
2019-07-31,a180,none,none,none,none,a180,none,a90,a0,none,none,none,a90,-0.031746,-0.0346463,-0.04120,-0.030602,-0.0313162,sell
2019-08-01,a180,none,none,none,a0,a150,a150,a90,a0,none,none,none,a90,-0.020974,-0.0218819,-0.03242,-0.020851,-0.0169293,sell
2019-08-02,a180,none,none,none,a0,a150,none,a120,none,none,none,none,a90,-0.022289,-0.0194199,-0.01871,-0.022170,-0.0171946,sell
2019-08-03,a180,none,none,none,none,a120,a120,a120,none,none,none,none,a90,-0.020735,-0.0216424,-0.02002,-0.013963,-0.0204421,sell
2019-08-04,a180,none,none,none,none,a120,none,a150,none,none,none,none,a90,-0.029690,-0.0099946,-0.02361,-0.012217, 0.0001390,sell
2019-08-05,a180,none,none,none,a60,a90,a90,a150,a60,none,none,none,none, 0.012787,-0.0147676, 0.00079, 0.019512,-0.0037557,sell
2019-08-06,a180,none,none,none,a60,a90,none,a180,none,none,none,none,none, 0.014525,-0.0221329,-0.00294, 0.014550,-0.0191279,sell
2019-08-07,none,none,none,none,none,none,a60,a180,a90,none,none,a150,none,-0.018310,-0.0124165,-0.01526, 0.006719,-0.0324847,sell
2019-08-08,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,-0.021264,-0.0313496,-0.02829,-0.013655,-0.0586675,sell
2019-08-09,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.003260, 0.0159774, 0.01041, 0.012326,-0.0572083,buy
2019-08-10,none,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.019562, 0.0211456, 0.02677, 0.025087,-0.0318775,buy
2019-08-11,none,none,none,none,a120,none,none,a120,none,none,a150,a150,none, 0.018495, 0.0223720, 0.03217, 0.023030, 0.0111426,buy
2019-08-12,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none, 0.021004,-0.0116383,-0.01231,-0.016609,-0.0080257,sell
2019-08-13,none,none,none,none,a150,a0,none,a90,a150,none,a150,none,none,-0.023578,-0.0419733,-0.02766,-0.039067,-0.0171661,sell
2019-08-14,none,none,a90,none,none,none,none,a90,none,none,a150,none,none, 0.028773,-0.0094812,-0.01890,-0.024917, 0.0128062,sell
2019-08-15,none,none,a90,none,a180,none,none,none,a180,none,a150,none,none, 0.089093, 0.0138969, 0.05866, 0.056790, 0.0693981,buy
2019-08-16,none,none,a90,none,a180,none,none,a60,none,none,a150,none,none, 0.083390, 0.0264263, 0.05431, 0.049061, 0.0494065,buy
2019-08-17,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,-0.049863,-0.0457425,-0.06227,-0.080047,-0.0598451,sell
2019-08-18,none,none,a90,none,a150,a60,none,none,a150,a0,none,a135,none,-0.038632,-0.0318631,-0.02207, 0.014207,-0.0119936,sell
2019-08-19,none,a150,none,none,none,none,a90,none,none,a0,none,a135,none,-0.007355,-0.0019314,-0.02444,-0.006545,-0.0190817,sell
2019-08-20,none,a150,none,none,none,a90,a90,none,a120,a0,none,a135,none,-0.009928, 0.0042597,-0.02429,-0.009241,-0.0019592,sell
2019-08-21,none,a150,none,none,a120,none,none,a0,a120,a0,none,a135,none,-0.007859,-0.0130579,-0.02634,-0.015822,-0.0340079,sell
2019-08-22,none,a150,none,none,none,a120,a120,a0,none,a0,none,a135,none, 0.010357, 0.0192423,-0.03222, 0.015914,-0.0282762,buy
2019-08-23,a150,none,none,none,a90,a120,none,none,a90,a0,a135,a135,none, 0.059978, 0.0822413, 0.02668, 0.059103, 0.0812600,buy
2019-08-24,a150,none,none,none,a90,none,a150,none,a90,a0,a135,none,a120,-0.012328, 0.0091933,-0.02633, 0.026705, 0.0117227,buy
2019-08-25,a150,none,none,none,none,a150,none,none,none,a0,a135,none,a120,-0.037664, 0.0033709, 0.00811,-0.035250,-0.0337382,sell
2019-08-26,a150,none,none,none,a60,none,a180,a60,a60,a0,a135,none,a120, 0.060213, 0.0669921, 0.00766, 0.048137,-0.0158544,buy
2019-08-27,none,a135,none,none,none,a180,a180,none,none,a0,a135,none,a120,-0.052478,-0.0556264,-0.05242,-0.062779,-0.0603462,sell
2019-08-28,none,a135,none,none,none,none,a150,a90,none,a0,a135,none,a120,-0.055376,-0.0657110,-0.06505,-0.072685,-0.0476760,sell
2019-08-29,none,a135,none,none,none,a150,a150,none,none,a0,none,none,a120,-0.065051,-0.0762980,-0.07754,-0.073199,-0.0770999,sell
2019-08-30,a135,a135,none,none,a0,none,a120,a120,a0,a0,none,a120,none,-0.014660, 0.0028673,-0.01742,-0.052446,-0.0101956,sell
2019-08-31,a135,none,a120,none,none,a120,a120,none,a0,a0,none,a120,none, 0.013361,-0.0006990,-0.01954,-0.001990,-0.0130727,sell
2019-09-01,a135,none,a120,none,none,none,a90,a150,none,none,none,a120,none,-0.049931,-0.0222364,-0.03175,-0.053367,-0.0303078,sell
2019-09-02,a135,none,a120,none,none,a90,a90,none,none,none,none,a120,none,-0.016075,-0.0337376,-0.02479,-0.032659,-0.0208371,sell
2019-09-03,none,none,a120,none,a60,none,a60,a180,a60,none,none,a120,none, 0.030610, 0.0363377, 0.02601, 0.029762,-0.0140507,buy
2019-09-04,none,a120,none,none,none,a60,a60,none,a60,none,a120,a120,none,-0.005436,-0.0398268,-0.03508,-0.006648,-0.0229480,sell
2019-09-05,none,a120,none,none,a90,none,none,a150,none,none,a120,none,a135, 0.031565,-0.0206227,-0.00604,-0.029917,-0.0102814,sell
2019-09-06,none,a120,none,a0,a90,none,none,none,a90,none,a120,none,a135, 0.006737,-0.0254232,-0.02351,-0.020889,-0.0283205,sell
2019-09-07,a120,a120,a135,a0,none,none,none,a120,none,none,a120,none,a135,-0.041099,-0.0502927,-0.00950, 0.000836, 0.0023560,sell
2019-09-08,a120,none,a135,a0,a120,a0,a0,a120,none,none,a120,none,a135,-0.045330,-0.0485841,-0.02605,-0.034939,-0.0167162,sell
2019-09-09,a120,none,a135,a0,none,a0,none,none,a120,none,a120,none,a135,-0.052099,-0.0598328,-0.03374,-0.032254,-0.0185987,sell
2019-09-10,a120,none,a135,a0,a150,none,none,a90,none,none,none,none,none,-0.070928,-0.0704373,-0.06184,-0.068928,-0.0175796,sell
2019-09-11,none,none,a135,a0,a150,none,none,none,a150,none,none,none,none,-0.103711,-0.0673832,-0.06833,-0.066664,-0.0784957,sell
2019-09-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,none, 0.001218,-0.0074181, 0.01563,-0.006599,-0.0071448,sell
2019-09-13,none,none,none,a0,a180,a60,a60,a60,none,none,none,none,none,-0.054100,-0.0733777,-0.05000,-0.046383,-0.0506274,sell
2019-09-14,none,none,none,a0,a180,a60,none,none,a180,none,none,none,none,-0.032277, 0.0174272,-0.00291, 0.002424, 0.0094196,buy
2019-09-15,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,-0.027688,-0.0673194,-0.07180,-0.055947,-0.0235788,sell
2019-09-16,none,none,a150,a0,a150,a90,a90,none,none,none,none,none,none, 0.038174, 0.0413887, 0.05180, 0.050516, 0.0476468,buy
2019-09-17,none,none,a150,a0,none,none,none,a0,a150,none,none,none,a150, 0.111164, 0.1159295, 0.13324, 0.113409, 0.1314110,buy
2019-09-18,none,none,a150,a0,a120,a120,a120,a0,a150,none,none,none,a150, 0.097382, 0.1448036, 0.10293, 0.106727, 0.1076312,buy
2019-09-19,none,none,a150,a0,a120,a120,none,none,none,none,none,none,a150, 0.122962, 0.1320175, 0.10529, 0.118174, 0.1157674,buy
2019-09-20,none,a90,none,a0,none,none,a150,none,a120,none,none,none,a150, 0.077196, 0.0678480, 0.11829, 0.081394, 0.0485253,buy
2019-09-21,none,a90,none,a0,a90,a150,a150,none,none,none,none,none,a150, 0.071776, 0.0729347, 0.08196, 0.085636, 0.0670838,buy
2019-09-22,none,a90,none,a0,none,none,a180,a60,a90,none,none,none,none, 0.007451,-0.0700833, 0.06633, 0.000665,-0.0158530,sell
2019-09-23,none,a90,none,a0,a60,a180,a180,none,a90,none,none,a90,none,-0.054621,-0.0790567,-0.05320,-0.066802,-0.0691122,sell
2019-09-24,none,a90,none,none,a60,a180,none,a90,none,none,none,a90,none,-0.093730,-0.1140553,-0.11657,-0.112904,-0.1104089,sell
2019-09-25,a90,none,none,none,none,a150,a150,a90,a60,none,none,a90,none, 0.047553, 0.0472713, 0.03809, 0.048999,-0.0129198,buy
2019-09-26,a90,none,none,none,none,a150,none,a120,none,none,none,a90,none, 0.020051, 0.0211079, 0.01053, 0.025516,-0.0368276,buy
2019-09-27,a90,none,none,none,a0,a120,a120,a120,none,none,none,a90,none, 0.000801, 0.0028831, 0.01941, 0.003250,-0.0308825,sell
2019-09-28,a90,none,none,none,a0,a120,none,a150,none,none,a90,a90,none, 0.014714, 0.0168176, 0.01462, 0.016818, 0.0120691,buy
2019-09-29,none,none,none,none,none,a90,a90,none,a0,none,a90,none,none,-0.024383,-0.0109068, 0.02144,-0.023533,-0.0438721,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.025134, 0.0397426, 0.03981,-0.014485,-0.0310190,sell
2019-10-01,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,-0.015212, 0.0382130, 0.04892,-0.017586,-0.0280450,sell
2019-10-02,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,-0.021715, 0.0026534, 0.04308,-0.020833,-0.0286417,sell
2019-10-03,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.025058, 0.0178024, 0.03080, 0.004068,-0.0319730,buy
2019-10-04,none,none,a180,none,a90,none,none,a120,a60,none,none,none,none, 0.037476, 0.0293013, 0.02121, 0.021266, 0.0204696,buy
2019-10-05,none,none,a180,none,a90,none,a0,a120,none,none,none,none,none, 0.017211, 0.0302241, 0.00220, 0.001294,-0.0000632,buy
2019-10-06,none,none,a180,none,none,a0,a0,none,a90,none,none,none,none,-0.000630,-0.0036563,-0.01497,-0.019311,-0.0170186,sell
2019-10-07,none,none,a180,none,a120,none,none,a90,a90,none,none,none,none, 0.084938, 0.0719773, 0.07851, 0.081418, 0.0887349,buy
2019-10-08,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.117627, 0.1231091, 0.11272, 0.123686, 0.1274599,buy
2019-10-09,none,none,a180,none,a150,none,none,a60,a120,a30,none,none,a180, 0.114888, 0.1141611, 0.10314, 0.108601, 0.1110866,buy
2019-10-10,none,none,a180,none,a150,none,a60,a60,a120,a30,none,none,a180, 0.111980, 0.1123202, 0.09895, 0.100690, 0.0980026,buy
2019-10-11,none,a60,none,none,none,a60,a60,none,none,a30,none,none,a180,-0.003102, 0.0261950,-0.00030, 0.005564, 0.0103893,buy
2019-10-12,none,a60,none,none,a180,none,none,none,a150,a30,none,none,a180, 0.048485, 0.0372284, 0.03597, 0.066779, 0.0538851,buy
2019-10-13,none,a60,none,none,a180,a90,a90,none,none,a30,none,none,a180, 0.061168, 0.0587457, 0.05542, 0.064348, 0.0701816,buy
2019-10-14,none,a60,none,none,none,a90,none,a0,none,a30,none,none,a180, 0.049022, 0.0424398, 0.03532, 0.073973, 0.0743422,buy
2019-10-15,none,a60,none,none,a150,none,a120,a0,a180,a30,none,none,a180,-0.006775,-0.0221419,-0.03226, 0.019832, 0.0147196,sell
2019-10-16,none,a60,none,none,none,a120,a120,none,none,a30,none,none,a180,-0.021710,-0.0195659,-0.03497, 0.012232, 0.0345028,sell
2019-10-17,a60,none,none,none,a120,none,none,none,a150,a30,none,none,none,-0.049603,-0.0521039,-0.01163, 0.003821,-0.0022791,sell
2019-10-18,a60,none,none,none,a120,a150,a150,none,a150,a30,none,a60,none,-0.044775,-0.0388663,-0.02357,-0.021773,-0.0196323,sell
2019-10-19,a60,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.049646, 0.0178656, 0.02195, 0.035115, 0.0205576,buy
2019-10-20,a60,none,none,none,a90,a180,a180,a60,a120,none,none,a60,none, 0.028691, 0.0399267, 0.05518, 0.039422, 0.0441182,buy
2019-10-21,a60,none,none,none,none,a180,none,a90,none,none,none,a60,none, 0.015114, 0.0052074, 0.01416, 0.001433, 0.0054976,buy
2019-10-22,a60,none,none,none,a60,a150,a150,a90,a90,none,none,a60,none,-0.009430,-0.0253447,-0.01491,-0.021261,-0.0215822,sell
2019-10-23,a60,none,none,none,none,a150,none,a120,a90,none,a60,a60,none,-0.061942,-0.0494166,-0.06245,-0.060956,-0.0227287,sell
2019-10-24,none,none,none,none,none,none,a120,a120,none,none,a60,none,none, 0.035386, 0.0484519, 0.04142, 0.064157, 0.0550932,buy
2019-10-25,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none, 0.012350, 0.0021890,-0.02876, 0.021494, 0.0097682,buy
2019-10-26,none,none,none,a0,a0,none,a90,a150,none,none,a60,none,none,-0.045365,-0.0558595,-0.05264,-0.020175,-0.0326398,sell
2019-10-27,none,none,none,a0,a0,a90,a90,a180,none,none,a60,none,none, 0.010752,-0.0107787,-0.01257, 0.049590,-0.0074079,sell
2019-10-28,none,none,none,a0,none,none,a60,a180,none,none,none,none,none, 0.043029, 0.0368492, 0.00967, 0.048158, 0.0417715,buy
2019-10-29,none,a45,none,a0,none,a60,a60,none,a0,none,none,none,none,-0.086218,-0.0938213,-0.08900,-0.085172,-0.1049633,sell
2019-10-30,none,a45,none,a0,a60,none,none,a150,none,none,none,a45,none, 0.048502, 0.0089504, 0.01090,-0.015749, 0.0120566,buy
2019-10-31,none,a45,none,a0,a60,none,none,none,none,none,none,a45,none, 0.037201,-0.0078684, 0.02007,-0.000564, 0.0282013,buy
2019-11-01,none,a45,none,a0,none,none,none,a120,none,none,none,a45,none, 0.073343, 0.0461104, 0.06164, 0.051031, 0.0599429,buy
2019-11-02,none,a45,none,a0,a90,a0,a0,none,none,a45,none,a45,a150, 0.048060, 0.0100777, 0.03060, 0.013462, 0.0012383,buy
2019-11-03,none,none,none,none,none,a0,none,a90,a60,a45,none,a45,a150,-0.010314,-0.0323283,-0.05384,-0.028508,-0.0374975,sell
2019-11-04,none,none,none,none,a120,none,none,a90,none,a45,a45,a45,a150,-0.002496,-0.0011164,-0.00893,-0.010512,-0.0176427,sell
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,a45,none,a150,-0.009545,-0.0128023,-0.00826,-0.011877,-0.0173175,sell
2019-11-06,none,none,none,none,none,none,none,a60,a90,a45,a45,none,a150,-0.002955, 0.0031180,-0.00773, 0.003821,-0.0080535,sell
2019-11-07,a60,none,none,none,a150,a60,a60,none,none,a45,a45,none,a150,-0.026418,-0.0186643,-0.02832,-0.019753,-0.0216877,sell
2019-11-08,a60,none,none,none,a150,none,none,none,none,a45,a45,none,none,-0.024562,-0.0227489,-0.03508,-0.025808,-0.0119250,sell
