Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,1,1,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,1,-0.00358765,-0.00154911, 0.0014245,-0.00154911, 0.0001283,sell
2015-04-01,1,1,0,1,0,1,2,1,1,0,1,0,3,0,2,0,1,0,2,1,0,1,1,1, 0.00320771,-0.00092693, 0.0040485,-0.00114344,-0.0007787,sell
2015-04-02,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.00019358, 0.00232302, 0.0014718, 0.00228680, 0.0000509,buy
2015-04-03,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.01005494, 0.00601363, 0.0077978, 0.00779782, 0.0075312,buy
2015-04-04,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,0,-0.00380871,-0.00097688,-0.0014640,-0.00168914,-0.0016110,sell
2015-04-05,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,2,0,-0.00118658,-0.00031662,-0.0063675,-0.00456472,-0.0011866,sell
2015-04-06,1,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,2,0,2,0,0,0,1,0, 0.00794911, 0.00771272, 0.0069111, 0.00717857, 0.0059885,buy
2015-04-07,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0, 0.00242731, 0.00509986, 0.0050999, 0.00509986, 0.0024273,buy
2015-04-08,0,1,0,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,1,1,-0.00362375, 0.00386308,-0.0023207,-0.00330303, 0.0064761,buy
2015-04-09,0,1,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0,0,0,1,-0.00611262,-0.00038099,-0.0029552,-0.00478923,-0.0045986,sell
2015-04-10,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2, 0.01261417, 0.01026915, 0.0141979, 0.01069712, 0.0141764,buy
2015-04-11,1,0,0,2,1,0,1,0,0,0,0,2,2,0,2,2,2,0,1,1,1,0,0,3, 0.01192499, 0.01050555, 0.0138202, 0.00920893, 0.0130102,buy
2015-04-12,2,0,0,2,0,0,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,0,0,2, 0.00458404, 0.00710250, 0.0066340, 0.00517216, 0.0024112,buy
2015-04-13,2,0,0,2,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1, 0.00831674, 0.00834568, 0.0083961, 0.01042531, 0.0069924,buy
2015-04-14,2,1,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,3,1,0,0,0,-0.00291479,-0.00388968,-0.0067869,-0.00365736,-0.0063239,sell
2015-04-15,2,2,1,1,1,0,0,1,0,2,1,0,0,2,3,0,0,1,0,3,1,1,1,0, 0.00083285, 0.00022888,-0.0015037,-0.00491858,-0.0041570,sell
2015-04-16,2,2,1,1,1,0,0,1,0,2,1,0,0,1,3,0,0,1,0,1,0,1,1,0,-0.00080656,-0.00145876,-0.0004058,-0.00085782, 0.0001234,buy
2015-04-17,2,1,0,1,1,0,0,1,0,1,1,2,1,0,4,0,0,0,1,0,0,2,1,1,-0.00963645,-0.00813463,-0.0096561,-0.00879179,-0.0096365,sell
2015-04-18,2,0,0,2,0,0,0,0,0,0,1,2,1,0,3,0,1,0,1,0,0,2,1,2, 0.00219259, 0.00247478, 0.0021511, 0.00215978, 0.0021511,buy
2015-04-19,1,0,0,1,2,0,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1,2,-0.00081323,-0.00262192,-0.0022407,-0.00155140,-0.0016809,sell
2015-04-20,0,0,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,1,0,2,0,1,1,1, 0.00567525, 0.00560911, 0.0042516, 0.00713360, 0.0055552,buy
2015-04-21,1,0,0,0,1,2,1,1,0,1,2,0,3,0,1,0,0,2,0,2,1,1,2,1, 0.00301623, 0.00301623, 0.0049929, 0.00502481, 0.0043787,buy
2015-04-22,1,0,1,0,1,3,1,1,0,1,1,0,3,0,0,0,0,1,0,2,1,1,2,0, 0.00395043, 0.00390372, 0.0063304, 0.00562038, 0.0037638,buy
2015-04-23,1,0,0,1,0,3,1,2,0,1,1,0,2,0,1,0,0,1,0,1,0,0,2,0, 0.01083047, 0.00788128, 0.0038837, 0.00854813, 0.0074838,buy
2015-04-24,0,0,1,1,0,2,1,2,0,1,2,0,3,0,1,0,0,0,1,2,0,1,2,0, 0.00557658, 0.00400679, 0.0057283, 0.00732857,-0.0011371,buy
2015-04-25,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,2,0, 0.00679950, 0.00742749, 0.0061916, 0.00483642, 0.0053347,buy
2015-04-26,2,0,2,1,1,0,2,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.01181159,-0.01250580,-0.0120832,-0.01241714,-0.0013855,sell
2015-04-27,1,0,2,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0, 0.00018148, 0.00536003, 0.0058791, 0.00505938,-0.0088678,buy
2015-04-28,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.00606789, 0.00495998, 0.0068601, 0.00562303, 0.0092812,buy
2015-04-29,2,0,2,0,0,1,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1,0,1,0,-0.01216429,-0.01159154,-0.0067975,-0.00679753,-0.0130528,sell
2015-04-30,3,0,2,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00891044,-0.00974546,-0.0068053,-0.00859982,-0.0069197,sell
2015-05-01,2,0,1,0,0,1,1,1,1,0,1,0,2,0,1,2,1,1,1,1,0,0,1,0, 0.00000015,-0.00323021, 0.0002908,-0.00158231,-0.0004373,sell
2015-05-02,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,0,2,0,-0.00406060,-0.00795262,-0.0037035,-0.01808453,-0.0027017,sell
2015-05-03,3,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.00444970,-0.00683765, 0.0044017, 0.00156254, 0.0033549,buy
2015-05-04,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.00448097, 0.00186032, 0.0035021,-0.00271223, 0.0059952,sell
2015-05-05,1,1,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,-0.00564277,-0.00564277,-0.0057261, 0.00172771,-0.0096217,sell
2015-05-06,1,2,1,0,1,1,0,1,1,0,2,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.00516022,-0.00425721, 0.0005588,-0.00057654,-0.0046881,sell
2015-05-07,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.00483537, 0.00926908, 0.0071930, 0.00653742, 0.0071930,buy
2015-05-08,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1, 0.01013984, 0.01029740, 0.0106083, 0.00995702, 0.0100121,buy
2015-05-09,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,0,1, 0.00960675, 0.00762843, 0.0083663, 0.00758806, 0.0081243,buy
2015-05-10,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.00611059, 0.00273219, 0.0104364, 0.00501682, 0.0050624,buy
2015-05-11,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0,1,-0.00278799,-0.00034009,-0.0002958,-0.00132159, 0.0031199,sell
2015-05-12,1,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,-0.00064916,-0.00256122,-0.0017084,-0.00193752,-0.0014255,sell
2015-05-13,1,1,1,0,1,1,0,0,1,0,3,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.00065725,-0.00157433,-0.0017719,-0.00034744,-0.0019795,sell
2015-05-14,1,1,0,0,1,1,0,1,0,1,2,1,1,0,1,0,0,2,0,0,1,0,0,0, 0.00329480, 0.00352064, 0.0035554, 0.00355545, 0.0033497,buy
2015-05-15,1,0,0,1,1,1,0,1,0,2,2,2,2,0,1,0,0,3,1,0,0,0,0,1, 0.00738890,-0.00083024, 0.0045996, 0.00597989, 0.0046096,buy
2015-05-16,2,0,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1,-0.00082032, 0.00155685,-0.0002718, 0.00127613, 0.0014590,buy
2015-05-17,2,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,3,0,1,-0.00217198,-0.00175727, 0.0047261,-0.00108312, 0.0059226,buy
2015-05-18,2,0,0,0,0,1,1,0,0,0,2,0,3,0,1,0,1,1,0,1,0,2,0,1, 0.00135352, 0.00242038, 0.0062811, 0.00232007, 0.0062362,buy
2015-05-19,2,0,1,0,0,3,1,0,1,0,2,0,3,0,0,0,0,1,0,1,0,2,1,0, 0.00849330, 0.00836627, 0.0073925, 0.00854695, 0.0073925,buy
2015-05-20,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,2,0,0,0,1,1,0, 0.00639360, 0.00640722, 0.0029545, 0.00630513, 0.0072552,buy
2015-05-21,1,0,0,0,0,3,0,1,0,1,1,0,3,0,2,0,0,2,1,0,1,1,0,0,-0.00129523, 0.00515514, 0.0051551, 0.00515514, 0.0071913,buy
2015-05-22,0,0,1,0,0,2,0,1,0,1,2,0,3,0,3,0,0,3,2,0,1,1,1,0,-0.00648587, 0.00503758, 0.0047519, 0.00475187, 0.0040993,buy
2015-05-23,1,0,1,0,1,2,1,1,0,1,2,0,3,0,2,0,0,2,1,0,0,0,1,0, 0.00090672, 0.00050243, 0.0003305, 0.00010244, 0.0000581,buy
2015-05-24,1,0,2,0,1,1,1,0,0,1,1,0,3,0,1,0,0,1,2,0,0,1,1,0,-0.01124859,-0.01157021,-0.0061909,-0.00236195,-0.0118626,sell
2015-05-25,2,0,1,0,0,1,2,0,0,0,2,0,2,0,2,0,1,1,2,0,0,1,1,0, 0.00460600, 0.00500980, 0.0025819, 0.00120183,-0.0017770,buy
2015-05-26,2,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.00473265, 0.00589666, 0.0009202,-0.00027454,-0.0015688,buy
2015-05-27,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,-0.00045378,-0.00093022,-0.0098384, 0.00130387, 0.0005804,sell
2015-05-28,2,0,1,0,0,1,2,0,1,0,3,0,1,0,0,1,2,1,1,0,0,1,0,0, 0.00045446, 0.00325447,-0.0051090, 0.00383738, 0.0001441,buy
2015-05-29,1,0,2,0,0,1,3,0,1,0,3,0,1,0,0,1,2,1,1,0,1,1,1,0,-0.00121930, 0.00452047, 0.0040947, 0.00321591,-0.0010400,buy
2015-05-30,2,0,2,0,0,0,2,0,2,0,4,0,0,0,0,1,3,1,0,0,1,1,1,0,-0.00236370, 0.00688707,-0.0017491, 0.00333855,-0.0011396,buy
2015-05-31,2,0,2,0,1,0,1,0,1,0,3,0,0,1,0,0,2,1,1,0,0,1,2,0, 0.00186673,-0.00139210,-0.0033505,-0.00148439,-0.0065026,sell
2015-06-01,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1,2,0,-0.00301434,-0.00508155,-0.0048698,-0.00522930,-0.0042810,sell
2015-06-02,1,1,0,0,1,0,1,1,1,0,3,0,0,2,1,0,2,1,1,1,1,0,1,0, 0.00327735, 0.00673068, 0.0044103, 0.00327735, 0.0098347,buy
2015-06-03,1,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,-0.00113983, 0.00480189, 0.0034516, 0.00390902, 0.0034516,buy
2015-06-04,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,0, 0.00030208,-0.00408507,-0.0027125, 0.00091303, 0.0006924,sell
2015-06-05,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0, 0.00087350, 0.00061065, 0.0006106,-0.00229076, 0.0098183,buy
2015-06-06,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,1, 0.00932474, 0.00640189, 0.0047533, 0.00614850, 0.0064216,buy
2015-06-07,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,-0.00137465, 0.00516513, 0.0033537, 0.00542583, 0.0077395,buy
2015-06-08,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2,1,1,1,1, 0.00087455, 0.00544869, 0.0014483, 0.00148678, 0.0008746,buy
2015-06-09,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,2,1,1,1,0,-0.00998631,-0.00981175,-0.0092093,-0.00938813, 0.0017635,sell
2015-06-10,1,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.01039269, 0.00997244, 0.0103927, 0.01050728, 0.0115778,buy
2015-06-11,1,1,1,1,1,0,0,2,0,2,0,1,1,0,1,0,0,2,1,1,1,1,0,1,-0.00003274,-0.00003274, 0.0028037, 0.00041872, 0.0043646,buy
2015-06-12,1,0,1,2,0,0,0,3,0,2,1,1,0,0,1,0,0,3,1,1,1,1,0,2,-0.00400943,-0.00577932,-0.0013374, 0.00155619, 0.0049315,sell
2015-06-13,2,0,1,2,1,0,0,2,0,1,1,1,1,0,0,0,0,2,0,2,1,1,0,2,-0.00470378,-0.00431503,-0.0016878,-0.00158014,-0.0008446,sell
2015-06-14,1,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,2,0,3,0,0,0,3, 0.00364284, 0.00090383, 0.0064025, 0.00743409, 0.0064025,buy
2015-06-15,2,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.00423311, 0.00201971, 0.0055010, 0.00554235, 0.0055424,buy
2015-06-16,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1, 0.00782510,-0.00034105, 0.0082232, 0.00934812, 0.0082372,buy
2015-06-17,3,0,0,0,0,1,0,1,0,1,2,0,1,0,2,0,0,1,0,1,0,1,1,1, 0.00881602, 0.00338673, 0.0088824, 0.00093498, 0.0080589,buy
2015-06-18,2,0,1,0,0,1,0,2,0,1,2,0,2,0,1,0,0,2,1,1,0,1,0,1, 0.01250097, 0.00581989, 0.0101969, 0.00820241, 0.0056453,buy
2015-06-19,3,0,1,0,0,0,0,2,0,1,4,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.00621578, 0.00510589, 0.0114560, 0.00472895, 0.0048226,buy
2015-06-20,2,0,2,0,1,0,0,2,0,1,2,0,2,0,0,0,0,2,1,1,1,0,1,1, 0.00663811, 0.00620042, 0.0011856, 0.00607153, 0.0023810,buy
2015-06-21,1,0,1,0,1,0,0,2,0,0,1,0,2,0,1,0,0,2,2,1,0,0,2,0,-0.00784986,-0.00878235,-0.0082180,-0.00655131,-0.0092421,sell
2015-06-22,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.00669562, 0.00454358, 0.0030196, 0.00250740, 0.0025074,buy
2015-06-23,2,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0, 0.00344388, 0.00106645, 0.0018982, 0.00346604, 0.0025119,buy
2015-06-24,2,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00665911, 0.00684902, 0.0077523, 0.00684902, 0.0074250,buy
2015-06-25,1,0,1,0,1,1,0,1,1,0,2,0,3,0,0,1,0,1,2,0,0,1,1,0, 0.00068976, 0.00044515,-0.0002587, 0.00098036, 0.0015481,buy
2015-06-26,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,1,1,2,0,0,0,1,0, 0.00301394, 0.00069045,-0.0012117, 0.00122708, 0.0012271,buy
2015-06-27,1,0,2,0,1,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,2,0,-0.00911763,-0.00365612,-0.0036561,-0.00644605,-0.0060714,sell
2015-06-28,0,0,2,0,2,0,1,1,1,0,0,0,1,2,1,0,1,1,2,0,1,0,2,0, 0.00010085, 0.00558997, 0.0076360, 0.00652192, 0.0068818,buy
2015-06-29,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0,2,0,-0.00462478,-0.00494054,-0.0008303,-0.00634575,-0.0048570,sell
2015-06-30,0,1,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,1,0, 0.00012771, 0.00427597, 0.0023061, 0.00290486, 0.0028512,buy
2015-07-01,1,2,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0, 0.00561154, 0.00593372, 0.0028180, 0.00306102, 0.0031046,buy
2015-07-02,1,1,2,1,3,1,1,1,1,0,0,2,1,0,0,1,1,1,2,1,2,1,2,0,-0.00272976,-0.00010846,-0.0064418, 0.00044955,-0.0064418,sell
2015-07-03,2,0,2,2,2,1,1,1,2,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1, 0.00415671, 0.00257199, 0.0055405, 0.00650349, 0.0036280,buy
2015-07-04,2,0,2,2,2,1,2,1,2,0,0,1,0,1,0,0,1,0,0,2,1,1,1,2, 0.00878405, 0.01382425, 0.0158471, 0.00932132, 0.0090204,buy
2015-07-05,1,1,2,1,2,1,2,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,-0.00931887,-0.00960239, 0.0029961,-0.01246067,-0.0049229,sell
2015-07-06,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.00074468,-0.00074468,-0.0041139,-0.00098832, 0.0094590,sell
2015-07-07,0,2,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.00133698,-0.00007925,-0.0000624, 0.00257593, 0.0012607,buy
2015-07-08,0,1,0,0,2,0,1,1,0,0,0,1,1,0,3,0,1,0,1,0,1,1,2,0,-0.00534038,-0.00425678,-0.0057863,-0.00569345,-0.0040802,sell
2015-07-09,0,0,0,1,2,0,0,1,0,1,0,1,1,0,3,0,1,0,1,0,1,0,1,0,-0.00603619,-0.00575603,-0.0089004,-0.00645589,-0.0061863,sell
2015-07-10,2,0,0,1,1,0,0,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1, 0.00800712, 0.00722888, 0.0015798, 0.00869425, 0.0070287,buy
2015-07-11,1,0,0,1,2,1,0,2,0,1,0,0,3,0,2,0,0,1,0,1,1,0,1,1, 0.00777641, 0.00777641, 0.0023421, 0.00899666, 0.0077764,buy
2015-07-12,2,0,0,0,1,1,0,2,0,1,2,0,3,0,2,0,0,1,0,1,1,0,2,1,-0.00097854,-0.00195020, 0.0016202, 0.00141910, 0.0014895,buy
2015-07-13,1,0,1,0,0,2,1,2,0,0,1,0,2,0,2,0,0,1,0,1,0,1,2,0, 0.01108727, 0.00864639,-0.0002610, 0.00899776, 0.0022635,buy
2015-07-14,1,0,0,0,0,3,1,1,1,0,2,0,2,0,3,0,0,0,0,0,0,2,2,0, 0.00874665, 0.00720015, 0.0052632, 0.00648666, 0.0033555,buy
2015-07-15,0,0,1,0,0,3,2,1,1,0,3,0,3,0,3,0,1,0,1,0,0,2,2,0, 0.00691548, 0.00506485, 0.0055262, 0.00632326, 0.0035219,buy
2015-07-16,1,0,2,0,0,1,1,1,0,0,1,0,2,0,3,0,1,0,1,0,0,2,0,0, 0.00684947, 0.00845114, 0.0051226, 0.00886450,-0.0002905,buy
2015-07-17,1,0,1,0,0,0,1,2,0,1,1,0,3,0,2,0,0,0,1,0,0,1,1,0, 0.00562837,-0.00013927, 0.0054188, 0.00542389, 0.0046522,buy
2015-07-18,0,0,2,0,1,0,1,3,0,1,0,0,2,0,2,0,0,1,2,0,1,0,1,0, 0.00204744,-0.00060894, 0.0020901, 0.00113528,-0.0002529,buy
2015-07-19,1,0,1,0,0,1,0,2,0,1,2,0,3,0,2,0,0,1,2,0,1,0,1,0, 0.00285731, 0.00053694, 0.0037603, 0.00008839, 0.0012118,buy
2015-07-20,2,0,2,0,0,2,0,2,0,1,2,0,2,0,1,0,1,2,2,0,0,0,1,0, 0.01045540, 0.00615095, 0.0103917, 0.00506355, 0.0086438,buy
2015-07-21,2,0,1,0,0,2,0,1,0,1,1,0,1,0,2,1,1,2,1,0,0,1,0,0, 0.00850102, 0.00533796, 0.0085010, 0.00532095, 0.0085551,buy
2015-07-22,3,0,0,0,0,2,1,1,0,0,2,0,2,0,2,1,1,1,1,0,0,2,1,0, 0.00719878, 0.00548252, 0.0054825, 0.00427243, 0.0060620,buy
2015-07-23,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,2,1,1,0,0,3,0,0, 0.00638016, 0.00545284, 0.0056129, 0.00707795, 0.0054528,buy
2015-07-24,3,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,2,1,0,0,0,2,1,0, 0.00166981, 0.00118001, 0.0021860, 0.00276872, 0.0016698,buy
2015-07-25,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.00411594,-0.00453986,-0.0029969,-0.00755462,-0.0049279,sell
2015-07-26,2,1,2,0,1,0,2,0,1,0,1,0,1,1,2,0,2,1,2,0,1,0,1,0, 0.00899657,-0.00521996,-0.0091578,-0.00521996,-0.0052200,sell
2015-07-27,1,1,2,0,1,0,1,0,1,0,2,0,1,1,1,0,3,1,2,0,0,0,1,0,-0.01507842,-0.01497683,-0.0129672,-0.01439709,-0.0062516,sell
2015-07-28,1,2,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0, 0.00120042, 0.00121333,-0.0022024,-0.00063894,-0.0024156,sell
2015-07-29,1,1,0,0,2,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,2,0,3,0,-0.00457637,-0.00153983,-0.0015398,-0.00512889,-0.0005819,sell
2015-07-30,2,0,0,1,2,0,1,0,0,0,0,1,3,0,1,1,0,0,1,0,2,0,2,0,-0.00514793,-0.00287296,-0.0052037,-0.00481540,-0.0052854,sell
2015-07-31,2,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,2,1,-0.00346103,-0.00110320,-0.0015125,-0.00189449,-0.0018945,sell
2015-08-01,1,1,1,1,2,0,1,0,1,0,0,0,1,2,2,0,0,0,1,1,1,0,1,1,-0.00887015,-0.00408162, 0.0032018,-0.00099559,-0.0013298,sell
2015-08-02,1,2,1,0,2,0,1,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,1,2,-0.00475992, 0.00516965, 0.0157543, 0.00461781, 0.0032572,buy
2015-08-03,1,2,2,0,2,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,1,-0.00638832,-0.00731990, 0.0039648,-0.00502409,-0.0060818,sell
2015-08-04,1,1,1,0,4,0,0,2,1,0,0,1,2,0,3,0,1,0,1,0,3,0,2,0,-0.01435053,-0.01715131,-0.0146337,-0.01676865,-0.0143505,sell
2015-08-05,3,0,0,1,4,0,1,2,1,0,0,1,3,0,4,0,1,0,1,0,3,0,3,0,-0.00706448,-0.01299834,-0.0068341,-0.00671782,-0.0071167,sell
2015-08-06,3,0,0,1,3,0,1,2,1,0,0,1,3,0,3,0,1,0,0,0,2,0,2,1, 0.00063953,-0.00911960,-0.0005700,-0.00195647,-0.0044619,sell
2015-08-07,3,0,0,1,2,0,0,2,0,0,0,0,4,0,3,0,1,0,0,1,2,0,2,2,-0.00108274,-0.00876367,-0.0002188,-0.00073608,-0.0001260,sell
2015-08-08,3,0,0,0,3,0,0,3,1,0,1,0,3,0,3,0,0,0,0,1,2,0,2,1, 0.00181237,-0.01062492,-0.0000761,-0.00009097,-0.0015912,sell
2015-08-09,2,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,0,1,1,-0.00251700,-0.00251700,-0.0030983, 0.00510350,-0.0041791,sell
2015-08-10,2,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.01272815,-0.00007734, 0.0127281, 0.00005182, 0.0126592,buy
2015-08-11,0,0,1,0,0,1,0,0,0,1,2,0,2,0,2,0,0,1,2,0,0,1,2,0,-0.00656032,-0.00964735,-0.0118981,-0.01048475,-0.0082101,sell
2015-08-12,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,0,0,-0.01454716,-0.00804451,-0.0090127,-0.01289800,-0.0123790,sell
2015-08-13,2,0,1,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.00104528, 0.00005351, 0.0088424, 0.00891277, 0.0086286,buy
2015-08-14,2,0,2,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,2,0,1,0,3,0, 0.00324503,-0.00376507, 0.0039805, 0.00183003,-0.0050470,sell
2015-08-15,2,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2,0, 0.00698234,-0.00154065,-0.0001357,-0.00027846,-0.0015407,buy
2015-08-16,2,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,3,0,0,1,2,0, 0.00351606, 0.00351606, 0.0036663, 0.00421016, 0.0042102,buy
2015-08-17,2,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0, 0.00530895, 0.00517993,-0.0013561, 0.00493786, 0.0045297,buy
2015-08-18,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,2,1,0, 0.00366569, 0.00293378, 0.0034025, 0.00239834, 0.0043514,buy
2015-08-19,1,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,3,0,0,2,1,0,-0.00921604,-0.00916027,-0.0085922,-0.00435116,-0.0015243,sell
2015-08-20,1,0,3,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,0,-0.01239293,-0.01039020,-0.0100850,-0.00503360,-0.0045404,sell
2015-08-21,0,0,4,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,1,1,1,0,-0.00446814,-0.01518666,-0.0204715, 0.00164876,-0.0146985,sell
2015-08-22,1,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,3,0,1,0,1,0, 0.00415891,-0.01683221,-0.0143438,-0.00279965,-0.0116835,sell
2015-08-23,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,-0.00122922, 0.00714430,-0.0008282,-0.01526126, 0.0093134,buy
2015-08-24,1,2,2,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0, 0.00215254,-0.00031691, 0.0017481, 0.00215254, 0.0021525,buy
2015-08-25,1,1,1,0,1,0,2,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,1,0, 0.00228080, 0.00130669, 0.0005614, 0.00857987, 0.0013067,buy
