Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-10,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2018-09-11,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2018-09-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-09-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-09-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-09-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-09-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-09-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-10-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-10-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-10-20,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-21,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-10-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-10-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-11-02,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-03,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-04,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-05,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-06,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-11-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2018-11-19,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-22,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-23,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-24,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.01110, 0.0034, 0.02234, 0.03776, 0.02203,buy
2018-11-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-11-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-12-02,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.00371, 0.0387, 0.01140, 0.03018, 0.02563,buy
2018-12-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-01-13,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-01-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2019-01-15,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-16,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-17,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-18,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-19,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-20,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2019-02-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-02-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-02-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-02-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-02-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-03-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2019-03-02,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2019-03-03,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2019-03-04,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2019-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2019-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2019-03-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2019-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2019-03-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2019-03-10,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-03-11,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-03-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2019-04-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2019-04-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-04-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-04-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-04-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2019-04-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2019-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2019-05-07,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-08,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-09,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-10,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-11,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-12,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.01634,-0.0435,-0.02280,-0.00758,-0.02506,sell
2019-05-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2019-05-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2019-05-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-05-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2019-06-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.01393,-0.0179,-0.01221,-0.01203,-0.01221,sell
2019-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2019-07-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2019-07-07,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-08,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-09,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-10,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-11,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-12,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-13,1,0,1,0,0,0,0,0,0,0,1,1,-0.01208,-0.0079,-0.00918,-0.01235,-0.00761,sell
2019-07-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-07-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
