Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,0,2,1,3,3,2,-0.01901,-0.0338,-0.00863,-0.0225,-0.02282,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,0,2,4,1, 0.00484,-0.0152,-0.03678,-0.0088,-0.01055,sell
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,0,1,1,2,3,1, 0.00484,-0.0152,-0.00863, 0.0121, 0.00166,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,0,2,3,1, 0.00417, 0.0032,-0.00945,-0.0178, 0.00290,sell
2018-01-03,1,5,1,1,3,0,2,0,3,1,3,3,1,1,1,2,5,1,-0.00035, 0.0032,-0.01022, 0.0291, 0.00993,sell
2018-01-04,1,3,3,1,3,0,2,0,3,2,3,3,1,2,1,2,5,1,-0.02421, 0.0032,-0.03760,-0.0007,-0.00485,sell
2018-01-05,2,3,4,4,0,0,1,0,4,0,2,2,2,3,1,2,5,1, 0.00506, 0.0032, 0.01074,-0.0007,-0.00111,buy
2018-01-06,3,3,4,1,1,0,0,0,6,1,3,3,2,3,1,2,4,1, 0.00506,-0.0169,-0.01741,-0.0007,-0.01456,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,1, 0.00506, 0.0032, 0.01074,-0.0353, 0.00993,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,0,3,1,2,-0.02191,-0.0355,-0.01582, 0.0202,-0.01456,sell
2018-01-09,3,0,1,0,0,1,2,0,6,3,3,3,1,3,1,2,2,1,-0.02191,-0.0169,-0.04396, 0.0202,-0.01456,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,0, 0.00506, 0.0032,-0.01741,-0.0007,-0.01456,sell
2018-01-11,6,0,0,0,1,0,0,3,7,2,4,3,1,3,2,2,3,1, 0.00506, 0.0032, 0.03812,-0.0007,-0.01456,buy
2018-01-12,4,0,0,1,1,0,2,4,4,2,3,2,1,3,2,2,4,1,-0.01879, 0.0032,-0.01659,-0.0144,-0.01456,sell
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,0,2,1,3,3,1, 0.02572,-0.0154, 0.01156, 0.0501,-0.01456,buy
2018-01-14,4,0,1,0,0,0,5,3,2,2,3,4,1,1,2,2,3,1, 0.01026,-0.0120,-0.01659,-0.0178, 0.01562,sell
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,0, 0.03114,-0.0154, 0.00997,-0.0007,-0.01456,buy
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,1, 0.02572, 0.0032, 0.03812,-0.0353,-0.01456,buy
2018-01-17,3,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4,1, 0.00187,-0.0154,-0.01659,-0.0353,-0.01456,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2,0, 0.03182, 0.0109, 0.04813,-0.0055, 0.02337,buy
2018-01-19,1,2,0,0,0,0,5,4,3,2,2,3,1,2,4,2,2,1, 0.05270, 0.0143, 0.00139, 0.0201, 0.00993,buy
2018-01-20,1,3,0,0,0,0,4,4,3,0,1,3,1,1,3,3,2,1, 0.02662, 0.0344, 0.02794, 0.0201, 0.02336,buy
2018-01-21,1,1,2,0,0,0,3,3,2,0,1,2,1,1,2,2,2,1,-0.01582,-0.0093,-0.01022,-0.0225, 0.02337,sell
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,0,1,3,2,2,1, 0.00484, 0.0081,-0.03678,-0.0055,-0.03627,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,1, 0.00506, 0.0081,-0.01741,-0.0098,-0.01429,sell
2018-01-24,3,2,1,0,2,0,2,0,1,3,2,1,1,3,3,2,1,1, 0.00506,-0.0120, 0.01074, 0.0112, 0.00860,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,0,2,3,3,3,1,2, 0.00506,-0.0120, 0.01074, 0.0112,-0.02159,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,1,-0.02191, 0.0084,-0.00945, 0.0112,-0.01311,sell
2018-01-27,1,0,2,2,3,1,1,1,1,1,2,1,1,3,2,1,2,1, 0.03114,-0.0152,-0.00945,-0.0144, 0.00860,sell
2018-01-28,0,0,0,3,4,1,1,0,2,1,3,1,1,1,2,1,2,1,-0.02124, 0.0111, 0.02954,-0.0088, 0.01137,buy
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,0,1,1,1,1,1,-0.01672, 0.0111,-0.00863,-0.0088, 0.01137,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,0,2,1,-0.04057,-0.0090,-0.02599,-0.0088,-0.00208,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,0,2,3,1,1,1, 0.00417,-0.0041,-0.02599,-0.0055,-0.00208,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,0,1,1,-0.01672, 0.0145, 0.02074,-0.0179,-0.02656,sell
2018-02-02,0,0,2,3,3,0,2,1,1,2,1,2,2,3,3,1,1,1,-0.01359, 0.0145, 0.02076, 0.0030, 0.00860,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,2,3,2,2,1, 0.02662,-0.0076, 0.00139, 0.0201, 0.03308,buy
2018-02-04,0,1,2,2,0,0,3,2,3,2,2,2,1,3,3,2,1,1, 0.00506, 0.0143,-0.02599, 0.0410, 0.02907,buy
2018-02-05,0,1,2,0,0,1,4,3,2,2,2,2,1,3,3,1,2,1, 0.03114,-0.0041,-0.02599,-0.0225,-0.00485,sell
2018-02-06,0,3,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2,1, 0.00574,-0.0041, 0.00057, 0.0201, 0.00993,buy
2018-02-07,1,1,0,0,1,0,2,2,3,5,3,2,1,2,2,1,2,2, 0.02885,-0.0093,-0.00580,-0.0353, 0.01562,buy
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,0,3,3,1,2,1, 0.00187, 0.0160, 0.02158, 0.0112, 0.02904,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2,0, 0.03182, 0.0111, 0.04813,-0.0353, 0.02337,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,0,2,3,2,1,3,1, 0.00277, 0.0094,-0.00580, 0.0155,-0.00111,buy
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,3,3,1,3,1,-0.01879,-0.0093,-0.00580,-0.0098,-0.00111,sell
2018-02-12,2,2,0,0,0,0,5,7,3,3,5,2,1,4,3,3,3,1, 0.02662, 0.0143, 0.02158, 0.0112,-0.00111,buy
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1, 0.02662, 0.0143, 0.02158, 0.0112,-0.00304,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,2,3,1,2,1,-0.00035,-0.0277,-0.02599,-0.0055,-0.00111,sell
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0,-0.00035, 0.0109, 0.01074,-0.0098,-0.00111,sell
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1, 0.00277, 0.0032, 0.01074,-0.0098,-0.00111,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1,-0.02421, 0.0032,-0.01659,-0.0353,-0.01456,sell
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0, 0.02662, 0.0109, 0.00057,-0.0353,-0.00111,buy
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.00506, 0.0143,-0.00580,-0.0098,-0.00111,sell
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1, 0.00506, 0.0032, 0.01074,-0.0098, 0.02337,buy
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1, 0.00506,-0.0169, 0.00057, 0.0201, 0.00993,buy
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1,-0.02191,-0.0152,-0.02599,-0.0353,-0.00111,sell
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1, 0.00187,-0.0090,-0.02599,-0.0098,-0.00111,sell
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2, 0.00277, 0.0094, 0.00057,-0.0098, 0.02241,buy
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1,-0.01879, 0.0094, 0.02076, 0.0249,-0.00111,buy
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2, 0.00729,-0.0169,-0.01582, 0.0202,-0.00485,sell
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2,-0.01879,-0.0148,-0.01582,-0.0098,-0.00111,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2,-0.01879,-0.0169, 0.02235,-0.0353,-0.00485,sell
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.01968,-0.0353,-0.02599,-0.0144, 0.01562,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2,-0.01968, 0.0067,-0.02599,-0.0178,-0.00485,sell
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2,-0.01968, 0.0094,-0.00580,-0.0007,-0.00485,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1,-0.01968,-0.0093,-0.01582,-0.0144, 0.01562,sell
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.01901,-0.0152, 0.00139,-0.0088,-0.00111,sell
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.03967,-0.0152, 0.01156, 0.0121,-0.00111,sell
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.03967,-0.0169, 0.01074,-0.0178,-0.00111,sell
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2,-0.01582,-0.0355, 0.01074, 0.0112,-0.00111,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.01582,-0.0355,-0.01582,-0.0144, 0.02907,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2,-0.01582, 0.0143, 0.01074,-0.0098,-0.00485,sell
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2, 0.00506,-0.0120, 0.01074,-0.0098, 0.02907,buy
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1,-0.02191,-0.0093,-0.01582,-0.0353,-0.00609,sell
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2,-0.01582, 0.0143,-0.00580,-0.0088,-0.00609,sell
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3,-0.01879, 0.0143,-0.00580,-0.0088,-0.01456,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2, 0.00506, 0.0143,-0.00580,-0.0007,-0.01456,buy
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2,-0.01582,-0.0093,-0.00580,-0.0007, 0.01562,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1,-0.01672,-0.0355,-0.01582,-0.0007,-0.00609,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2, 0.01026,-0.0120,-0.01741,-0.0387,-0.01179,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2, 0.01026, 0.0067, 0.01074, 0.0249, 0.01840,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1,-0.01672, 0.0081, 0.03812, 0.0112, 0.00993,buy
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2, 0.01026, 0.0145,-0.01659, 0.0376, 0.01840,buy
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.01026,-0.0118, 0.00139, 0.0201,-0.00208,buy
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2, 0.00506,-0.0090, 0.02076, 0.0201, 0.01964,buy
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1, 0.00417,-0.0076, 0.02954,-0.0007,-0.00208,buy
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1,-0.02191,-0.0041,-0.01582,-0.0098,-0.01311,sell
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2,-0.02191,-0.0304, 0.01074,-0.0098,-0.00485,sell
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1,-0.01582,-0.0041, 0.01074,-0.0098,-0.02656,sell
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1,-0.01359,-0.0118,-0.01582,-0.0131,-0.02656,sell
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.01359,-0.0353,-0.01582,-0.0387,-0.01311,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1, 0.00417,-0.0338,-0.01582,-0.0098, 0.02907,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1, 0.00417,-0.0103,-0.00945,-0.0098, 0.02907,sell
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1, 0.00417,-0.0103,-0.00800,-0.0144, 0.00736,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1, 0.02572, 0.0160, 0.00139, 0.0201, 0.04011,buy
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.00506,-0.0154, 0.03812, 0.0249, 0.02337,buy
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2,-0.01359,-0.0041, 0.02076,-0.0179,-0.01311,sell
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3,-0.01359,-0.0041,-0.00580, 0.0030,-0.02656,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.01582,-0.0041, 0.02235, 0.0030,-0.01311,sell
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.00729, 0.0143, 0.01074,-0.0098, 0.01562,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2, 0.00417,-0.0120,-0.01582, 0.0112, 0.01562,sell
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2, 0.00729,-0.0041,-0.00580,-0.0098, 0.00860,buy
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1,-0.01582,-0.0041,-0.00580,-0.0179,-0.00485,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.00506,-0.0093, 0.02076, 0.0249,-0.03503,buy
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.00506,-0.0093,-0.00580, 0.0201, 0.00993,buy
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2, 0.00506,-0.0093, 0.00216, 0.0501, 0.01562,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.01582,-0.0169,-0.01582,-0.0007,-0.01311,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2, 0.00417,-0.0120,-0.01582, 0.0112,-0.02656,sell
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1,-0.01582, 0.0067, 0.01074,-0.0098,-0.02656,sell
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2,-0.01582, 0.0067, 0.01074, 0.0078,-0.01311,sell
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2,-0.01582,-0.0118, 0.01074, 0.0078,-0.01311,sell
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2, 0.00729,-0.0118, 0.02954, 0.0112,-0.01311,buy
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2, 0.00506,-0.0090, 0.00215, 0.0202,-0.01311,buy
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.01582, 0.0145,-0.01741,-0.0131, 0.01137,sell
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.01582,-0.0090,-0.01741, 0.0249,-0.01807,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0,-0.02124, 0.0160,-0.00945,-0.0098, 0.01137,sell
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1,-0.01811, 0.0160,-0.00863, 0.0112, 0.00736,sell
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2,-0.01359,-0.0118,-0.00945,-0.0268,-0.01311,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2,-0.01901,-0.0118,-0.03601, 0.0030, 0.00736,sell
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.03182,-0.0041, 0.00057, 0.0410, 0.01137,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1, 0.00484,-0.0041, 0.00139, 0.0030,-0.00208,sell
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1, 0.00484, 0.0160, 0.02954, 0.0030, 0.03184,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.05270,-0.0041, 0.02794, 0.0030, 0.01840,buy
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.01026, 0.0346,-0.01022, 0.0376, 0.02337,buy
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.03182,-0.0041,-0.00863, 0.0121, 0.01137,buy
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.03182, 0.0160,-0.00863, 0.0121,-0.01311,buy
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.02662, 0.0160,-0.00863, 0.0410,-0.02159,buy
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.00506, 0.0081, 0.01793, 0.0112, 0.00860,buy
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1,-0.02191,-0.0154, 0.01156,-0.0007,-0.02159,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1,-0.02191,-0.0277,-0.03601,-0.0144,-0.01311,sell
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1,-0.02191,-0.0093, 0.00216,-0.0144,-0.00485,sell
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1, 0.00506, 0.0094, 0.00057,-0.0353,-0.01055,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1,-0.01879, 0.0094, 0.00057, 0.0112,-0.00485,sell
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1,-0.00035,-0.0277,-0.00863,-0.0178, 0.02907,sell
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1,-0.00035, 0.0160,-0.00863, 0.0112,-0.01311,sell
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.03114, 0.0268, 0.01074, 0.0112, 0.02907,buy
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1, 0.01026, 0.0067, 0.01074, 0.0112, 0.00290,buy
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1, 0.01026,-0.0118,-0.00945,-0.0268,-0.01311,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0,-0.01901,-0.0118,-0.01022, 0.0167,-0.00208,sell
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1, 0.00796, 0.0084,-0.03678,-0.0088,-0.00208,sell
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1,-0.01582,-0.0118,-0.03678,-0.0088,-0.00208,sell
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1, 0.00484, 0.0032,-0.00863, 0.0121, 0.01840,buy
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2,-0.01901,-0.0093, 0.00139,-0.0088, 0.01561,sell
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2, 0.00796, 0.0094,-0.00249,-0.0088,-0.00485,buy
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2,-0.01811,-0.0169,-0.00863,-0.0088,-0.00485,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1,-0.01672,-0.0118,-0.03760,-0.0178,-0.00208,sell
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2, 0.01026,-0.0118, 0.00216, 0.0078,-0.02656,buy
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3, 0.01026, 0.0145, 0.00216, 0.0030,-0.00208,buy
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3, 0.00729,-0.0118, 0.00216, 0.0030, 0.01137,buy
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2, 0.00417,-0.0118, 0.00216, 0.0410,-0.01369,buy
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2,-0.01359, 0.0084, 0.00139, 0.0030,-0.01311,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2,-0.01901, 0.0145, 0.00139, 0.0121, 0.01137,buy
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2,-0.01359, 0.0145,-0.00863, 0.0121,-0.02656,sell
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1,-0.01359, 0.0145,-0.00907, 0.0030,-0.00485,sell
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.01026,-0.0118,-0.01741, 0.0376, 0.00581,sell
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1,-0.02191,-0.0152,-0.00945, 0.0202, 0.00860,sell
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0, 0.00417, 0.0081,-0.00945,-0.0178, 0.00860,sell
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1,-0.01879, 0.0094,-0.03601,-0.0144, 0.00860,sell
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1, 0.02662, 0.0032,-0.01022,-0.0098, 0.00290,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2, 0.00729,-0.0169,-0.00863, 0.0202, 0.00860,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2, 0.00729,-0.0169,-0.00863,-0.0178, 0.00860,sell
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2, 0.00187,-0.0152,-0.00863,-0.0144,-0.01311,sell
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3, 0.00506,-0.0152,-0.00863,-0.0144, 0.00290,sell
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.01359,-0.0169,-0.04397,-0.0387,-0.02159,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2,-0.03967,-0.0090, 0.02158,-0.0088,-0.04496,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2, 0.00796,-0.0090, 0.02158,-0.0088,-0.01311,buy
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2,-0.04057,-0.0152,-0.00856, 0.0291,-0.01311,sell
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2,-0.01672, 0.0084,-0.00863,-0.0088,-0.00208,sell
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1, 0.00484, 0.0111, 0.00139, 0.0121,-0.00208,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1, 0.00484, 0.0160,-0.00863,-0.0088, 0.01137,buy
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0, 0.00574,-0.0041, 0.02794, 0.0167,-0.00139,buy
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1, 0.01026, 0.0145, 0.00110,-0.0088,-0.00208,buy
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2, 0.01026, 0.0145, 0.01679,-0.0088,-0.00208,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2,-0.01968,-0.0118, 0.00216,-0.0055,-0.02656,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1,-0.02191,-0.0090,-0.02599, 0.0202,-0.00485,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.04280, 0.0111,-0.03760,-0.0387, 0.00290,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1, 0.02572,-0.0152,-0.03601,-0.0387,-0.02282,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2,-0.02191,-0.0152,-0.03601,-0.0007,-0.04330,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1, 0.02572,-0.0152, 0.01900,-0.0088,-0.01881,buy
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1, 0.00484,-0.0090, 0.02158,-0.0088,-0.00208,sell
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1, 0.00187,-0.0152,-0.03678,-0.0007, 0.00860,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2, 0.00187, 0.0084, 0.02954,-0.0098,-0.01311,buy
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1,-0.02191,-0.0152,-0.03760,-0.0098, 0.03308,sell
