Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,-0.132941,-0.48941,-0.307329,-0.13501,-0.14877,sell
2015-12-23,none,a45,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.208653,-0.28517,-0.264097,-0.18137,-0.17322,sell
2015-12-24,none,a45,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.087355,-0.28517,-0.345787,-0.19133,-0.28933,sell
2015-12-25,none,a45,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.087355,-0.28517,-0.345787,-0.19133,-0.28933,sell
2015-12-26,a90,a45,a45,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.168726,-0.27093,-0.340384,-0.32475,-0.34255,sell
2015-12-27,a90,a45,a45,none,a60,none,none,a60,none,none,none,a30,none,none,none, 0.365171,-0.40313,-0.396903,-0.27723, 0.25128,buy
2015-12-28,a90,none,a45,none,a60,none,none,a60,none,none,none,a30,none,none,none, 0.697499,-0.24751, 0.083530, 0.32650, 0.08565,buy
2015-12-29,a90,none,a45,none,a60,none,none,a60,none,none,none,a30,none,none,a135, 0.697499,-0.23880, 0.083530, 0.32650, 0.10799,buy
2015-12-30,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.023137,-0.18559,-0.027592, 0.11036,-0.10707,sell
2015-12-31,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a135, 0.038814,-0.54459,-0.029727,-0.05538,-0.01483,sell
2016-01-01,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.342944,-0.55285,-0.261903,-0.30210,-0.34423,sell
2016-01-02,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.342944,-0.55285,-0.261903,-0.30210,-0.34423,sell
2016-01-03,a90,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.245512,-0.49302,-0.239641,-0.31317,-0.25927,sell
2016-01-04,a90,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.245512,-0.49302,-0.239641,-0.31317,-0.25927,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.382058,-0.61809,-0.382058,-0.27304,-0.21251,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.382058,-0.61809,-0.382058,-0.27304,-0.21251,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,-0.349706,-0.61809,-0.382058,-0.27304,-0.21251,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.356646,-0.67788,-0.417932,-0.32304,-0.26810,sell
2016-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,-0.566538, 0.00706, 0.100397, 0.12133, 0.37225,sell
2016-01-10,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.224674, 0.12725, 0.147739, 0.21020, 0.08396,buy
2016-01-11,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,a120,-0.277847,-0.22224,-0.125787,-0.20476,-0.30257,sell
2016-01-12,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a120,-0.217131,-0.20933,-0.078981,-0.22807,-0.27033,sell
2016-01-13,none,a45,a45,none,none,a120,none,a45,none,none,none,none,none,none,a120,-0.246926,-0.12153,-0.293955,-0.25183,-0.34750,sell
2016-01-14,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,a120,-0.261160,-0.30023,-0.283133,-0.24101,-0.20684,sell
2016-01-15,none,a45,none,none,a30,a120,none,a45,none,none,none,a45,none,none,none,-0.178269,-0.24413,-0.230307, 0.01701,-0.39051,sell
2016-01-16,none,a45,none,none,a30,none,none,none,a45,none,a90,a45,none,none,none,-0.351343,-0.29977,-0.149447,-0.19826,-0.34830,sell
2016-01-17,none,none,none,none,a30,none,none,none,a45,none,a90,a45,none,none,none,-0.580088,-0.29729,-0.208719,-0.85847,-0.36440,sell
2016-01-18,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,-0.301395,-0.40605,-0.084220,-0.15008,-0.28113,sell
2016-01-19,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,-0.301395,-0.40605,-0.084220,-0.15008,-0.28113,sell
2016-01-20,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,-0.162881,-0.13529,-0.116613, 0.24997,-0.13869,sell
2016-01-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.090683, 0.08349,-0.105116, 0.18926, 0.07084,buy
2016-01-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.090683, 0.08349,-0.105116, 0.18926, 0.07084,buy
2016-01-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.204627,-0.17230,-0.249368,-0.31215,-0.22483,sell
2016-01-24,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.204627,-0.17230,-0.249368,-0.31215,-0.22483,sell
2016-01-25,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.204627,-0.17230,-0.249368,-0.31215,-0.22483,sell
2016-01-26,none,none,a30,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.338847,-0.09050, 0.255912, 0.28419, 0.50251,buy
2016-01-27,none,none,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,-0.061108,-0.30384,-0.125016,-0.07231, 0.23816,sell
2016-01-28,none,none,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,-0.061108,-0.30384,-0.125016,-0.07231, 0.23816,sell
2016-01-29,a60,none,a30,a90,none,a135,none,a30,none,none,none,none,a60,none,none,-0.103646,-0.23797,-0.122081, 0.04403, 0.15330,sell
2016-01-30,a60,none,a30,a90,none,none,none,a30,none,none,none,none,a60,none,none,-0.097305,-0.23218, 0.126251, 0.08017, 0.16804,sell
2016-01-31,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.175403, 0.07832, 0.129211, 0.03622, 0.14979,buy
2016-02-01,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,-0.146467, 0.04388, 0.007403,-0.12180,-0.05133,sell
2016-02-02,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,-0.172001,-0.12380,-0.054880,-0.23605,-0.01450,sell
2016-02-03,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a30,none,-0.161896,-0.21745,-0.010319,-0.38124,-0.34622,sell
2016-02-04,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,none,-0.365848,-0.15904,-0.056333,-0.39078,-0.43902,sell
2016-02-05,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90, 0.562321, 0.41373, 0.733618, 0.66205, 0.38819,buy
2016-02-06,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,a30,a90, 0.567601, 0.54168, 0.710808, 0.71565, 0.44201,buy
2016-02-07,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90, 0.567601, 0.54168, 0.737881, 0.71565, 0.36845,buy
2016-02-08,none,a45,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a90, 0.372944, 0.29735, 0.763557, 0.76331, 0.51492,buy
2016-02-09,none,a45,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,-0.150793,-0.01640,-0.037854,-0.19132,-0.37006,sell
2016-02-10,none,a45,none,none,none,a150,a90,none,none,none,a120,a60,a45,none,none,-0.529495,-0.45501,-0.456241,-0.53369,-0.37006,sell
2016-02-11,none,none,none,none,none,a150,a90,none,none,none,a120,none,a45,none,none,-0.624169,-0.31674,-0.389809,-0.62264,-0.49180,sell
2016-02-12,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.319967,-0.39519,-0.467316,-0.50096, 0.28713,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.178108,-0.39970,-0.619662,-0.44462, 0.24064,sell
2016-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.329128, 0.24149,-0.171548,-0.11872, 0.08172,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.255187, 0.18595, 0.142264, 0.12436,-0.07889,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.416850, 0.46479, 0.476135, 0.31301,-0.12523,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.416850, 0.46479, 0.476135, 0.31301,-0.12523,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.416850, 0.46479, 0.476135, 0.31301,-0.12523,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.236773, 0.47300, 0.252533, 0.30848,-0.11358,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.303568, 0.45587, 0.366530, 0.44216, 0.43134,buy
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.303568, 0.45587, 0.366530, 0.44216, 0.43134,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.303568, 0.45587, 0.366530, 0.44216, 0.43134,buy
2016-02-23,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.158212, 0.01911,-0.201510,-0.12725, 0.10991,sell
2016-02-24,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.158212, 0.01911,-0.201510,-0.12725, 0.10991,sell
2016-02-25,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.185175,-0.14170,-0.141701,-0.30471, 0.28321,sell
2016-02-26,none,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none,none,-0.171880,-0.19833,-0.141701,-0.27237, 0.20070,sell
2016-02-27,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.264691,-0.31750, 0.042953,-0.57137,-0.07654,sell
2016-02-28,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,-0.178388,-0.18934,-0.156103,-0.26921, 0.25770,sell
2016-02-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.022513, 0.08713, 0.206190,-0.03167,-0.04620,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60, 0.488412, 0.46416, 0.603649, 0.57702, 0.60631,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60, 0.488412, 0.39935,-0.002698, 0.28410,-0.04785,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.146046,-0.59317,-0.349876,-0.31716,-0.33802,sell
2016-03-04,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60, 0.358490,-0.23074,-0.237406,-0.31716,-0.33802,sell
2016-03-05,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.344778,-0.67022,-0.454967,-0.51307,-0.30875,sell
2016-03-06,a90,none,none,a45,none,a180,none,none,a90,a30,none,none,none,none,none,-0.004547,-0.13394, 0.156314,-0.32510,-0.06262,sell
2016-03-07,none,none,none,a45,none,a180,none,none,a90,a30,none,none,none,none,none,-0.262899,-0.21151, 0.434924,-0.20870,-0.26309,sell
2016-03-08,none,none,none,a45,none,a180,none,none,a90,a30,none,none,none,none,none,-0.262899,-0.21151, 0.434924,-0.20870,-0.26309,sell
2016-03-09,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.386808,-0.23907, 0.433659,-0.29748,-0.16238,sell
2016-03-10,none,a0,none,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.386808,-0.20188, 0.457967,-0.08904,-0.12519,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423782,-0.38911,-0.308967,-0.54148,-0.10947,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.084100,-0.05248, 0.063150, 0.12026, 0.14465,buy
2016-03-13,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.134707,-0.39418,-0.265129,-0.01327,-0.01836,sell
2016-03-14,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.086522, 0.02304, 0.056818, 0.14458, 0.26934,buy
2016-03-15,none,none,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45, 0.067749, 0.00281, 0.139768, 0.15355, 0.28837,buy
2016-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45, 0.223842, 0.26155, 0.323398, 0.35624, 0.37763,buy
2016-03-17,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45, 0.224489, 0.22126, 0.301871, 0.27991, 0.16042,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.423782,-0.38911,-0.434056,-0.57114,-0.10947,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.423782,-0.38911,-0.434056,-0.57114,-0.10947,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.423782,-0.38911,-0.434056,-0.57114,-0.10947,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.423782,-0.38911,-0.434056,-0.57114,-0.10947,sell
2016-03-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.229846,-0.36557,-0.393306,-0.35357,-0.20619,sell
2016-03-24,a120,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none, 0.129561, 0.66982, 0.594272, 0.15682, 0.42705,buy
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,none, 0.129561, 0.66982, 0.594272, 0.15682, 0.42705,buy
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,a180,none,none,a90,a30, 0.129561, 0.66982, 0.594272, 0.05511, 0.41967,buy
2016-03-27,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,a30, 0.199547, 0.23778,-0.021129,-0.07963, 0.32132,buy
2016-03-28,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,none,a30, 0.641254, 0.57571, 0.658852, 0.74630, 0.06596,buy
2016-03-29,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a30, 0.028602,-0.11990, 0.027389, 0.12427,-0.23147,sell
2016-03-30,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,a30,-0.129947,-0.34015,-0.149265,-0.05086,-0.18083,sell
2016-03-31,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.018909,-0.27990, 0.035025, 0.05105, 0.08861,sell
2016-04-01,a135,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.422836,-0.08119, 0.205403, 0.39733, 0.27799,buy
2016-04-02,a135,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.279616,-0.05396, 0.174863, 0.23738, 0.11197,buy
2016-04-03,a135,a45,none,none,a30,a150,none,none,a120,none,none,none,none,none,none, 0.137653, 0.04340, 0.091454, 0.10723, 0.00377,buy
2016-04-04,none,a45,none,none,a30,a150,none,none,a120,none,none,none,none,none,none, 0.109400, 0.08497, 0.109249, 0.09402,-0.09281,buy
2016-04-05,none,none,a135,none,a30,a150,none,none,a120,none,none,none,none,none,none,-0.302234,-0.08449,-0.389146,-0.00769,-0.35121,sell
2016-04-06,none,none,a135,none,a30,a150,none,none,a120,none,none,none,none,none,none,-0.302234,-0.08449,-0.389146,-0.00769,-0.35121,sell
2016-04-07,none,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,none,-0.614492,-0.31347,-0.565159,-0.24866,-0.61670,sell
2016-04-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.498764,-1.00406,-0.883746,-0.81460,-0.83545,sell
2016-04-09,a150,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.418255,-0.54480,-0.519432,-0.65952,-0.55991,sell
2016-04-10,a150,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.418255,-0.54480,-0.519432,-0.65952,-0.55991,sell
2016-04-11,a150,a60,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,-0.198224,-0.51245,-0.379878,-0.18441,-0.26756,sell
2016-04-12,a150,a60,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,-0.198224,-0.51245,-0.379878,-0.18441,-0.26756,sell
2016-04-13,none,a60,none,none,none,none,a135,a45,none,none,none,a120,a30,none,none, 0.295382,-0.25908, 0.294341, 0.29265, 0.36353,buy
2016-04-14,none,none,a150,none,none,none,a135,a45,none,none,none,a120,a30,none,none,-0.477518,-0.60156,-0.005365, 0.01726,-0.16904,sell
2016-04-15,none,none,a150,none,none,none,a135,a45,none,none,a150,none,a30,none,none,-0.463298,-0.60156,-0.000472, 0.08006,-0.14717,sell
2016-04-16,none,none,a150,none,none,a135,none,a45,none,none,a150,none,a30,none,none,-0.427151,-0.26449, 0.010280,-0.08504,-0.11602,sell
2016-04-17,none,none,a150,none,none,a135,none,a45,none,none,a150,none,none,a120,none, 0.185842, 0.15978,-0.050966, 0.22220, 0.18646,buy
2016-04-18,none,none,none,a30,none,a135,none,none,a135,none,a150,none,none,a120,none, 0.080093, 0.11595,-0.088811, 0.04083, 0.03892,buy
2016-04-19,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a120,none,-0.075956, 0.00306,-0.244145,-0.07528,-0.08563,sell
2016-04-20,none,none,none,a30,a30,a135,none,none,a135,none,none,none,none,a120,none,-0.132586,-0.30033,-0.513733,-0.15117,-0.10597,sell
2016-04-21,none,none,none,a30,a30,none,none,none,a135,none,none,none,none,none,a0,-0.507079,-0.51067,-0.551324,-0.50526,-0.52227,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a135,none,none,none,none,none,a0,-0.507079,-0.51067,-0.551324,-0.50526,-0.52227,sell
2016-04-23,none,none,none,a30,a30,none,none,none,none,none,none,a135,none,none,a0, 0.438173, 0.41034, 0.063187,-0.02813, 0.39937,buy
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,none,a135,none,none,a0, 0.438173, 0.41034, 0.063187,-0.02813, 0.39937,buy
2016-04-25,none,none,none,a30,a30,none,none,none,none,none,none,a135,a45,none,none, 0.115154, 0.17385,-0.043722,-0.22948, 0.25981,buy
2016-04-26,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a45,none,none, 0.629953, 0.64852, 0.711123, 0.72635, 0.54466,buy
2016-04-27,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none, 0.725427, 0.68882, 0.493695, 0.90733, 0.87110,buy
2016-04-28,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,a135,none, 0.653016, 0.77285, 0.652103, 0.77327, 0.86742,buy
2016-04-29,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,a135,none, 0.608269, 0.72468, 0.737769, 0.79988, 0.77045,buy
2016-04-30,none,none,none,a30,none,none,none,a60,none,none,a135,none,none,a135,none, 0.094362, 0.11229, 0.333253, 0.41107, 0.24344,buy
2016-05-01,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a135,none, 0.125504, 0.10470, 0.128602, 0.04960,-0.12756,buy
2016-05-02,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none, 0.319830, 0.08925, 0.279050, 0.38483, 0.09196,buy
2016-05-03,none,none,none,a30,none,a120,none,a60,a150,none,none,none,none,none,none, 0.145872,-0.03189, 0.144874,-0.03651, 0.48288,buy
2016-05-04,none,none,none,a30,none,a120,none,none,a150,none,none,a150,none,none,none, 0.349706, 0.05074, 0.144874,-0.03651, 0.76644,buy
2016-05-05,none,none,none,a30,none,a120,none,none,a150,none,none,a150,none,none,none, 0.349706, 0.05074, 0.144874,-0.03651, 0.76644,buy
2016-05-06,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none, 0.314750, 0.29981, 0.636380, 0.10169, 0.74676,buy
2016-05-07,none,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,none, 0.116951, 0.08860, 0.643310, 0.22954, 0.46036,buy
2016-05-08,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.120541, 0.15812, 0.168713, 0.15195,-0.04501,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.096732,-0.14302,-0.144411,-0.20182,-0.16233,sell
2016-05-10,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none,-0.092295,-0.19222, 0.103114,-0.12120,-0.06895,sell
2016-05-11,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a150,none,-0.092295,-0.19222, 0.103114,-0.12120,-0.06895,sell
2016-05-12,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,a150,none,-0.296660,-0.26112,-0.206301,-0.24884,-0.37434,sell
2016-05-13,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a150,none,-0.057536,-0.07059,-0.216891,-0.04846,-0.04092,sell
2016-05-14,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.226188, 0.07442,-0.062476, 0.23527, 0.14510,buy
2016-05-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.411665,-0.38680,-0.434056,-0.51878,-0.10947,sell
2016-05-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.131892, 0.29011, 0.005898, 0.03232, 0.05673,buy
2016-05-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.456266,-0.24626,-0.484643,-0.47133,-0.52662,sell
2016-05-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.456266,-0.24626,-0.484643,-0.47133,-0.52662,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.456266,-0.24626,-0.484643,-0.47133,-0.52662,sell
2016-05-20,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a30,-0.171594, 0.01040,-0.002409,-0.12879,-0.18574,sell
2016-05-21,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.197081,-0.05352,-0.100968,-0.14365,-0.14365,sell
2016-05-22,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.197081,-0.05352,-0.100968,-0.14365,-0.14365,sell
2016-05-23,none,none,a150,none,none,none,a180,none,none,none,none,a180,none,none,none, 0.267023, 0.36719, 0.402495, 0.07968, 0.30490,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none, 0.256803, 0.26661, 0.268480,-0.10337, 0.20118,buy
2016-05-25,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none, 0.256803, 0.26661, 0.268480,-0.10337, 0.20118,buy
2016-05-26,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.256803, 0.23268, 0.286611,-0.10337, 0.20118,buy
2016-05-27,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.479920,-0.32131,-0.482123,-0.48915,-0.49427,sell
2016-05-28,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.479920,-0.32131,-0.482123,-0.48915,-0.49427,sell
2016-05-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.202876, 0.00721,-0.078174, 0.19481,-0.18617,buy
2016-05-30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.202876, 0.00721,-0.078174, 0.19481,-0.18617,buy
2016-05-31,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45, 0.251611, 0.05760,-0.035533, 0.39659,-0.02241,buy
2016-06-01,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a45,-0.034292,-0.03101,-0.166263,-0.00681,-0.16377,sell
2016-06-02,none,none,none,none,none,a90,none,a90,a180,none,none,none,a90,a180,none,-0.043370, 0.83353, 0.725271, 1.02926, 0.76816,buy
2016-06-03,none,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none,-0.214879, 0.13638, 0.058972, 0.80289, 0.05897,buy
2016-06-04,none,none,none,none,none,a90,none,a90,a180,none,a90,none,a90,a180,none,-0.214879, 0.13638, 0.058972, 0.80289, 0.05897,buy
2016-06-05,none,none,none,a30,none,a90,none,none,a180,none,a90,none,none,a180,none,-0.238567, 0.09949,-0.189977, 0.71115,-0.13171,buy
2016-06-06,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,-0.300033,-0.20083,-0.175133,-0.20304,-0.26765,sell
2016-06-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.068320, 0.02121, 0.054051, 0.14169,-0.19004,buy
2016-06-08,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.000401,-0.08557, 0.046667, 0.07134,-0.05975,buy
2016-06-09,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.000401,-0.08557, 0.046667, 0.07134,-0.05975,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.094743, 0.10415, 0.211767, 0.13599, 0.16040,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.094743, 0.10415, 0.211767, 0.13599, 0.16040,buy
2016-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60, 0.490569, 0.46693, 0.158245, 0.49106, 0.51835,buy
2016-06-13,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.900771, 0.66256, 0.277229, 0.91335, 0.60515,buy
2016-06-14,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a60, 0.900771, 0.66256, 0.277229, 0.91335, 0.60515,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none, 1.002393, 0.93449, 0.807513, 0.99324, 0.85826,buy
2016-06-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.774593, 0.82790, 0.831586, 0.86281, 0.78648,buy
2016-06-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.130998, 0.00838,-0.058726,-0.19775,-0.26672,sell
2016-06-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.130998, 0.00838,-0.058726,-0.19775,-0.26672,sell
2016-06-19,none,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.333566,-0.15173,-0.324650,-0.35767,-0.47194,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.333566,-0.15173,-0.324650,-0.35767,-0.47194,sell
2016-06-21,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.514199,-0.17051,-0.589129,-0.44075,-0.47939,sell
2016-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.422433,-0.27659,-0.440145,-0.39952,-0.21049,sell
2016-06-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.322098, 0.35131, 0.355089, 0.34389, 0.38332,buy
2016-06-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.322098, 0.35131, 0.355089, 0.34389, 0.38332,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,a150,none, 0.403170, 0.38966, 0.138266, 0.36472, 0.44534,buy
2016-06-26,a150,none,none,a60,none,none,none,none,none,none,none,a135,a120,a150,none, 0.400812, 0.41844, 0.138266, 0.36472, 0.46346,buy
2016-06-27,a150,none,none,a60,none,none,a135,none,none,none,none,none,a120,a150,none,-0.525202,-0.41550,-0.327568,-0.61820,-0.66221,sell
2016-06-28,none,none,none,a60,none,none,a135,none,none,none,none,none,a120,a150,none,-0.229617,-0.48550, 0.791409,-0.58130,-0.55542,sell
