Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,0,3,0,5,0,0,1,1,2,0.78,0.83,1.9,2.33,2.3,0.74,1.8,-0.0026336,-0.0022760,-0.00146662,-0.00084531,-0.0035217,sell
2015-06-26,0,1,3,4,0,0,1,1,1,0,2.05,1.93,1.96,0.59,0.86,0.12, 0.0051783, 0.0025901, 0.00239624, 0.00259009, 0.0025413,buy
2015-06-27,0,2,1,3,0,0,1,1,2,1.66,2.07,1.98,2.1,3.24,2.38,0,-0.0002168,-0.0049892, 0.00107904,-0.00042518, 0.0033010,sell
2015-06-28,0,1,1,3,0,0,2,1,1,0,2.1,0.57,0,3.2,2.12,1.78, 0.0005554, 0.0005812, 0.00310274, 0.00057576, 0.0005554,buy
2015-06-29,0,0,0,3,0,1,2,1,1,1.59,0.94,0,1.81,2.75,2.01,0, 0.0016721,-0.0039275,-0.00415126,-0.00392746,-0.0037656,sell
2015-06-30,0,1,0,3,1,1,2,1,3,1.91,3.49,1.72,0.5,1.99,0.38,1.88,-0.0040255,-0.0040255,-0.00308765,-0.00402552,-0.0040255,sell
2015-07-01,0,1,2,2,1,1,2,2,2,2.29,2.32,0,0.42,0.1,0.62,1.96, 0.0058933, 0.0053751, 0.00391766, 0.00571902, 0.0055302,buy
2015-07-02,1,0,2,3,1,1,2,3,1,1.16,4,1.91,2.15,1.93,1.87,1.96, 0.0022932, 0.0016266, 0.00241083, 0.00191557, 0.0021101,buy
2015-07-03,1,0,2,3,0,1,3,2,1,3.84,5.12,1.44,1.69,0,0.13,2.52, 0.0051143, 0.0037161, 0.00362158, 0.00453504, 0.0043492,buy
2015-07-04,1,1,2,2,1,3,2,1,1,2.39,3.97,1.96,1.57,1.72,1.69,1.55, 0.0041302, 0.0014165, 0.00112412, 0.00190946, 0.0013659,buy
2015-07-05,0,1,2,1,1,2,2,1,1,1.12,2.27,1.78,0,1.8,1.8,3.53, 0.0022100, 0.0022136, 0.00113511, 0.00292063, 0.0017744,buy
2015-07-06,2,1,0,1,0,1,1,2,1,2.12,0.55,0,1.53,1.81,1.91,1.1,-0.0017330, 0.0002524, 0.00414533, 0.00065025, 0.0006465,buy
2015-07-07,1,0,1,2,0,0,1,2,1,2.05,1.8,1.95,0,0.08,0,2.19,-0.0041192,-0.0022006,-0.00705928,-0.00416174,-0.0025654,sell
2015-07-08,0,0,2,0,0,2,0,2,2,1.73,0.08,0,1.95,1.86,1.64,2.01,-0.0037265,-0.0002042,-0.00396822,-0.00396865,-0.0002123,sell
2015-07-09,0,1,1,1,0,1,1,1,2,0.2,1.86,1.54,1.6,0.22,0.35,1.8, 0.0039870, 0.0031851, 0.00405013, 0.00340698, 0.0008113,buy
2015-07-10,0,1,1,1,0,0,2,3,1,2.7,1.96,1.76,1.56,1.95,0.18,0, 0.0026347, 0.0026414, 0.00264143, 0.00330727, 0.0026414,buy
2015-07-11,0,2,2,1,0,0,1,2,1,1.98,1.86,1.86,0.08,2.59,1.88,1.95, 0.0008367, 0.0022187, 0.00339240,-0.00242931, 0.0001986,buy
2015-07-12,0,2,2,2,0,1,1,0,2,2.68,0,1.83,2.14,2.41,1.67,0.28, 0.0017411, 0.0012897, 0.00193665,-0.00086790, 0.0024425,buy
2015-07-13,0,1,2,2,0,1,1,1,2,1.75,1.61,0,2.03,2.76,1.66,0.32, 0.0044443, 0.0045875, 0.00375538, 0.00415105, 0.0044649,buy
2015-07-14,1,2,1,1,1,0,1,1,0,1.7,0,0.16,2.76,1.9,0,1.95, 0.0039023, 0.0040377, 0.00352386, 0.00373596, 0.0042897,buy
2015-07-15,2,3,2,0,2,0,2,0,0,0,1.86,1.88,2.23,5.73,0.7,3.67, 0.0023764, 0.0025620, 0.00223343, 0.00215063, 0.0021911,buy
2015-07-16,1,1,3,0,2,1,1,0,0,1.78,1.14,0,1.85,3.72,1.67,3.95, 0.0028932, 0.0028429, 0.00307086, 0.00316272, 0.0035635,buy
2015-07-17,0,1,2,3,2,1,1,0,0,0.75,1.79,0.67,1.59,3.42,0,0.45,-0.0009929,-0.0010937,-0.00099735,-0.00174471,-0.0010941,sell
2015-07-18,1,1,2,3,0,3,1,0,0,0.09,2.46,1.91,0,2.83,1.83,0.99, 0.0039183, 0.0063092, 0.00391826, 0.00391826, 0.0039183,buy
2015-07-19,1,2,3,2,1,2,2,0,0,1.77,1.98,1.98,2.09,2.06,1.1,1.85,-0.0002170,-0.0013100,-0.00172483,-0.00129138,-0.0023756,sell
2015-07-20,1,2,3,1,2,1,1,1,0,1.97,2.32,0.47,2.25,2.41,2.25,0,-0.0014097,-0.0005135, 0.00075854,-0.00049725,-0.0016840,sell
2015-07-21,1,2,2,1,1,3,0,2,0,2.09,0.39,1.96,1.66,0.53,2.72,1.75, 0.0011101,-0.0018651,-0.00253762,-0.00305758, 0.0012139,sell
2015-07-22,1,1,2,2,1,2,1,0,1,0.66,0,0,1.87,2.15,1.78,2.2,-0.0043581,-0.0027724,-0.00218282, 0.00002412,-0.0027724,sell
2015-07-23,1,0,2,2,1,2,1,1,4,1.07,1.66,0.21,1.9,0.52,4.19,2.78,-0.0043883,-0.0044993,-0.00548044,-0.00317107,-0.0047896,sell
2015-07-24,1,1,3,1,1,2,0,2,3,4.3,1.83,1.95,1.72,0.48,5.45,3.2,-0.0082034,-0.0062083,-0.00681517,-0.00820338,-0.0058224,sell
2015-07-25,1,2,2,1,1,2,0,1,0,1.53,2.48,0,0.44,2.02,1.4,0.24,-0.0026094,-0.0038012,-0.00341687,-0.00245263,-0.0027463,sell
2015-07-26,1,3,2,2,1,1,1,1,2,2.71,2.25,0.5,0.39,2.25,2.49,1.83, 0.0049052, 0.0048804, 0.00431184, 0.00683971, 0.0052716,buy
2015-07-27,1,2,3,2,0,2,1,0,2,2.82,0.94,1.67,3.73,2.23,1.43,0,-0.0045851,-0.0045851,-0.00500059,-0.00462412,-0.0005610,sell
2015-07-28,0,1,4,4,0,1,1,0,1,3.09,2.11,1.64,1.88,0.64,1.71,1.75, 0.0022500, 0.0022500, 0.00225001, 0.00158215, 0.0022500,buy
2015-07-29,1,1,2,5,0,1,0,1,0,1.5,0,1.9,2.13,3.54,1.85,2,-0.0007015, 0.0024767, 0.00247672, 0.00057678, 0.0035603,buy
2015-07-30,2,0,2,4,0,0,1,1,0,3.01,1.7,0.08,1.9,2.58,0,2.4,-0.0016284,-0.0010082,-0.00086687, 0.00003224,-0.0025932,sell
2015-07-31,1,0,1,4,2,2,1,0,0,2.28,1.61,0.39,1.81,2.99,1.73,0.65,-0.0008290, 0.0003069,-0.00025777,-0.00070014,-0.0010063,sell
2015-08-01,0,0,1,3,2,3,1,0,0,2.77,2.35,1.63,0,2.71,0,1.96, 0.0045977, 0.0052209, 0.00459768, 0.00334441, 0.0053080,buy
2015-08-02,1,0,1,3,1,1,2,1,0,4.07,2,0,1.56,3,1.81,0.67, 0.0050556, 0.0016553, 0.00287999, 0.00340376, 0.0030373,buy
2015-08-03,1,0,2,4,0,0,1,2,0,3.83,3.03,1.7,0,1.75,1.91,1.72,-0.0045710,-0.0029860,-0.00315062,-0.00447716,-0.0029992,sell
2015-08-04,1,1,4,3,0,1,0,1,1,2.22,0.27,1.66,1.56,3.9,1.64,2.49, 0.0047359, 0.0026943, 0.00249243, 0.00189863, 0.0066055,buy
2015-08-05,1,3,3,2,0,1,1,0,2,1.6,1.95,1.66,1.54,2.99,0.2,2.81, 0.0004187, 0.0004187, 0.00109999,-0.00006462, 0.0021967,buy
2015-08-06,1,3,2,2,0,0,1,1,2,3.22,1.67,0.25,1.96,4.15,0.47,2.76,-0.0038442,-0.0041928,-0.00288873,-0.00339875,-0.0038743,sell
2015-08-07,1,2,3,2,0,0,0,1,2,2.53,1.72,0,0,4.87,1.96,1.75, 0.0008500,-0.0021273, 0.00021567,-0.00337373,-0.0024111,sell
2015-08-08,1,1,3,3,0,0,0,0,3,2.89,0,1.81,1.81,3.05,0,1.78,-0.0006297,-0.0048948,-0.00299291,-0.00243130,-0.0033079,sell
2015-08-09,0,0,3,3,0,0,0,2,2,2.06,1.91,0,0.67,2.33,1.6,0.11, 0.0042549, 0.0027214, 0.00286806, 0.00272143, 0.0024903,buy
2015-08-10,0,1,1,2,1,0,1,2,1,1.95,0.17,1.86,0.21,0.25,1.77,1.78, 0.0006876, 0.0019860, 0.00215620, 0.00093669,-0.0017974,buy
2015-08-11,0,2,1,1,2,1,3,1,0,0.13,0.34,1.02,2.25,1.9,1.51,1.57,-0.0003555,-0.0000995,-0.00112876, 0.00062910,-0.0006236,sell
2015-08-12,0,1,2,2,2,2,1,0,0,1.7,1.87,1.83,3.55,0.09,1.83,1.73,-0.0034605,-0.0040007,-0.00262537,-0.00414389,-0.0041007,sell
2015-08-13,1,1,2,4,2,1,0,0,0,0.34,1.74,1.9,3.88,2.05,0.15,0, 0.0015092, 0.0015092,-0.00006936, 0.00068395, 0.0018073,buy
2015-08-14,3,1,2,4,1,1,0,0,0,1.16,2.03,0.09,0.49,1.96,2.52,1.63, 0.0028917, 0.0011725, 0.00266412, 0.00360279, 0.0040651,buy
2015-08-15,2,1,2,2,2,0,0,0,0,3.57,0.3,0,0.79,3.6,1.96,0.14, 0.0034367, 0.0000826, 0.00386100, 0.00343667, 0.0034367,buy
2015-08-16,2,2,2,1,2,1,0,0,0,2.77,1.4,1.85,1.61,3.25,1.52,0.23, 0.0003694, 0.0003801, 0.00493569, 0.00036939, 0.0004336,buy
2015-08-17,1,2,1,1,2,2,0,0,0,2.05,2.75,0,0,0.39,2.04,1.77,-0.0016114,-0.0017040,-0.00030485,-0.00030485,-0.0000406,sell
2015-08-18,1,1,0,2,1,1,2,0,1,0,1.68,0,1.78,1.71,1.89,2, 0.0015310, 0.0021179, 0.00173127, 0.00209997, 0.0021179,buy
2015-08-19,0,0,1,2,1,2,1,2,2,0.28,4.83,1.85,1.78,1.6,0.57,3.12,-0.0037754,-0.0036607,-0.00535747,-0.00244996,-0.0034795,sell
2015-08-20,0,1,2,1,1,1,1,1,1,1.64,5.62,1.75,0.83,0,1.96,1.96,-0.0000501,-0.0062010,-0.00014758,-0.00638617,-0.0059357,sell
2015-08-21,0,2,1,1,1,1,1,2,1,0,2.92,0.78,1.91,1.96,0,2.29,-0.0042401,-0.0038850,-0.00388502,-0.00057069,-0.0038850,sell
2015-08-22,0,2,0,1,1,1,1,2,2,1.89,2.58,1.96,0,1.75,1.63,1.47, 0.0012385,-0.0007665, 0.00103095, 0.00199682, 0.0015499,buy
2015-08-23,0,1,0,1,1,1,2,0,2,2.26,0.5,0,1.88,1.86,0.29,0, 0.0005534, 0.0001606, 0.00048785, 0.00061926, 0.0001606,buy
2015-08-24,0,2,0,1,0,2,1,0,2,4.02,1.94,1.95,0,0.67,0,1.85, 0.0028838, 0.0019078, 0.00290495, 0.00248386, 0.0037761,buy
2015-08-25,1,2,1,2,0,1,0,1,1,2.36,0.19,0.84,1.57,0.26,1.64,1.66,-0.0045870,-0.0061142,-0.00360347,-0.00510215,-0.0055614,sell
2015-08-26,2,1,1,3,0,0,2,2,0,0.96,1.96,0,1.97,1.69,1.73,1.95, 0.0065009, 0.0055330, 0.00660160, 0.00408301, 0.0054522,buy
2015-08-27,1,2,0,3,0,2,3,0,0,1.77,1.86,1.7,2.32,0.14,1.81,1, 0.0012601, 0.0012601, 0.00290661, 0.00363973, 0.0043599,buy
2015-08-28,0,0,1,2,1,5,1,0,0,0.31,1.68,1.75,0.72,1.92,0.07,3.63, 0.0025370, 0.0034347, 0.00242542,-0.00108395, 0.0034483,buy
2015-08-29,1,0,0,2,1,2,3,0,0,1.99,0,1.57,1.64,2.13,1.69,0.94,-0.0025742,-0.0025661,-0.00167377,-0.00255236,-0.0024814,sell
2015-08-30,2,0,0,2,1,1,2,2,0,2.3,1.67,0,0.78,2.06,0.22,1.94, 0.0020849, 0.0022178, 0.00452441, 0.00104207, 0.0018823,buy
2015-08-31,0,0,1,3,1,2,1,1,0,1.77,0,1.91,2.08,0.38,1.73,1.77,-0.0001766,-0.0001800,-0.00021304, 0.00024246, 0.0009281,sell
2015-09-01,0,1,1,3,0,3,1,0,2,0.43,1.8,0,2.73,2.02,2.22,1.6, 0.0006856, 0.0005685, 0.00072812,-0.00016091, 0.0006343,buy
2015-09-02,0,1,1,3,0,1,2,1,1,1.78,1.72,1.77,3.33,0.52,2.14,0,-0.0012361,-0.0016897, 0.01007430,-0.00268007, 0.0019394,sell
2015-09-03,0,3,1,3,0,2,0,2,1,0.16,1.88,1.6,2.82,2.4,2.15,1.69, 0.0025477, 0.0065802, 0.00136226, 0.00649648, 0.0059614,buy
2015-09-04,0,2,3,2,0,2,0,1,2,1.96,0.08,2.14,2.36,2.25,0.39,0,-0.0077673,-0.0078188,-0.00793229,-0.00732447,-0.0053951,sell
2015-09-05,0,1,1,3,0,2,0,1,4,1.93,1.6,1.85,2.6,2.61,2.65,1.77,-0.0008349,-0.0000501, 0.00194299, 0.00100202,-0.0000296,sell
2015-09-06,0,0,0,3,0,2,1,1,2,1.96,0.93,0,0.41,0.91,1.57,1.69, 0.0010782,-0.0008900,-0.00127577,-0.00099789,-0.0007215,sell
2015-09-07,0,2,0,2,1,3,0,2,2,0,0.07,1.98,2.18,3.13,3.81,1.9, 0.0034938, 0.0030945, 0.00349378, 0.00349378, 0.0030945,buy
2015-09-08,0,1,1,2,2,3,1,2,1,1.72,1.85,0,1.72,1.87,2.16,0.74, 0.0031979, 0.0031979, 0.00340814, 0.00319785, 0.0031979,buy
2015-09-09,0,0,1,3,1,2,1,2,1,0.09,1.95,0.18,1.63,2.71,2.57,0.52, 0.0014055, 0.0012920,-0.00290279, 0.00081645, 0.0011841,buy
2015-09-10,1,0,0,5,0,3,0,2,1,0.2,1.61,1.72,0.17,4.16,2.32,2.47,-0.0016065, 0.0047878,-0.00136199, 0.00225783,-0.0016065,sell
2015-09-11,0,0,1,3,1,1,1,1,1,1.85,0.07,1.95,0.08,3.39,0.12,1.11, 0.0013439, 0.0015929, 0.00134386,-0.00151057,-0.0012248,buy
2015-09-12,1,1,1,2,2,3,0,1,1,1.75,0.23,1.72,1.8,2.83,0.15,3.05, 0.0015323, 0.0012231,-0.00041395, 0.00032184, 0.0013916,buy
2015-09-13,1,2,0,3,1,2,1,1,1,1.77,1.86,0.32,0,0.74,1.77,2.31, 0.0030566, 0.0047887, 0.00431458, 0.00352235, 0.0047346,buy
2015-09-14,0,1,0,4,0,0,1,1,2,0.08,0.18,0,1.96,0.63,0,3.43, 0.0014357, 0.0004224, 0.00108684, 0.00168357,-0.0001959,buy
2015-09-15,1,0,1,5,0,1,0,2,3,0.1,1.86,1.66,0.89,2.23,0.81,3.53, 0.0037305, 0.0040285, 0.00402846, 0.00138863, 0.0029740,buy
2015-09-16,0,0,2,4,0,1,0,1,2,1.83,1.84,0,1.61,0.3,1.8,1.48, 0.0053525, 0.0053599, 0.00527114, 0.00543667, 0.0053987,buy
2015-09-17,0,2,1,3,0,1,1,2,2,0,2.34,1.45,1.83,2.12,1.77,1.86, 0.0035965, 0.0043173, 0.00128256, 0.00492163, 0.0042473,buy
2015-09-18,0,1,0,3,0,1,2,4,2,2,2.36,1.87,0,1.89,1.83,2.55,-0.0037624,-0.0062085,-0.00621113,-0.00500016,-0.0051408,sell
2015-09-19,0,0,0,2,0,1,3,3,2,1.91,0.82,1.9,1.88,1.97,0.23,0.57,-0.0027139, 0.0009288, 0.00103287, 0.00174670, 0.0011448,buy
2015-09-20,0,1,0,2,0,2,1,2,3,1.62,2.94,1.59,0.18,1.91,0,2.25,-0.0040413,-0.0047217,-0.00115339,-0.00301080,-0.0041901,sell
2015-09-21,0,0,1,2,0,1,0,2,2,1.73,1.86,0,0.3,0.35,1.98,2.11, 0.0036217, 0.0007489, 0.00023070, 0.00110537, 0.0012917,buy
2015-09-22,1,0,1,3,0,0,1,3,2,0,3.81,1.93,1.93,2.5,0,2.24,-0.0003705, 0.0038267, 0.00320456,-0.00009417,-0.0028192,sell
2015-09-23,1,1,0,2,0,0,2,1,1,1.78,3.27,0,1.6,1.02,1.61,1.24,-0.0003676,-0.0008134,-0.00110393,-0.00007087,-0.0012985,sell
2015-09-24,0,2,1,1,1,3,2,0,1,0,3.29,1.85,1.9,3.76,1.92,0.15,-0.0023387,-0.0037802,-0.00233874,-0.00331742,-0.0040165,sell
2015-09-25,0,0,2,2,1,2,2,0,1,1.67,2.29,1.54,0,3.48,1.98,1.96, 0.0048543, 0.0049535, 0.00496345, 0.00507805, 0.0046907,buy
2015-09-26,2,0,0,4,0,0,2,1,1,1.6,0.79,1.81,1.91,2.41,2.06,0,-0.0010912,-0.0009356,-0.00230328,-0.00041185,-0.0007741,sell
2015-09-27,1,0,0,4,1,0,2,1,1,1.61,1.76,0,0.24,0.36,0.46,1.86, 0.0008948, 0.0007782,-0.00142869, 0.00077821,-0.0010187,buy
2015-09-28,1,0,1,3,2,2,2,0,2,0.14,0.9,1.5,2.22,2.07,2.21,2.62,-0.0035111,-0.0035111,-0.00343823,-0.00346642,-0.0032326,sell
2015-09-29,1,1,0,3,0,1,4,0,1,2.1,2.5,0,3.39,0,1.01,3.69,-0.0061254,-0.0020769,-0.00569598,-0.00364156,-0.0050062,sell
2015-09-30,1,1,1,4,0,0,3,2,0,0.41,2.38,1.96,3.71,1.94,4.23,1.16, 0.0053815, 0.0051880, 0.00472286, 0.00511431, 0.0051874,buy
2015-10-01,1,2,4,2,0,0,2,1,1,2.51,1.69,1.76,0.86,1.81,3.47,1.96, 0.0031701, 0.0031701, 0.00317012, 0.00334848, 0.0031701,buy
2015-10-02,1,2,2,3,0,0,1,0,2,3.09,0.2,1.86,2.29,1.99,2.66,0, 0.0028151, 0.0028151, 0.00204475, 0.00281513, 0.0030072,buy
2015-10-03,0,0,1,4,0,0,1,1,1,3.62,1.59,0,0.13,0.53,0.95,1.73, 0.0031759, 0.0044834, 0.00337975, 0.00355659, 0.0033798,buy
2015-10-04,0,1,1,3,1,0,2,1,2,1.86,0,1.57,1.94,1.94,3.07,1.79,-0.0004846, 0.0006871, 0.00040170, 0.00167461, 0.0007214,buy
2015-10-05,0,1,2,1,2,1,2,0,1,1.62,1.95,0,1.83,3.44,1.95,1.13,-0.0031965,-0.0032489,-0.00264828,-0.00522275,-0.0031965,sell
2015-10-06,0,0,3,2,1,2,1,1,0,2.18,1.64,1.95,2.04,2,1.67,1.81,-0.0027806, 0.0018413, 0.00214592,-0.00124235, 0.0021459,buy
2015-10-07,0,0,1,4,0,1,2,1,0,0.31,1.98,1.73,1.33,3.13,3.69,0.41, 0.0031311, 0.0030017, 0.00207988, 0.00173508, 0.0027257,buy
2015-10-08,1,0,2,3,0,2,3,0,0,2,0.33,1.84,0,2.46,3.77,3, 0.0049278, 0.0053037, 0.00399876, 0.00550042, 0.0064485,buy
2015-10-09,1,1,2,1,1,3,2,0,0,1.97,0,0.73,1.91,2.11,2.33,2.37,-0.0033731, 0.0004333, 0.00046943, 0.00191910, 0.0013627,buy
2015-10-10,0,3,2,0,1,2,1,0,0,0.78,1.78,0,0,1.05,3.16,1.77, 0.0034094, 0.0047125, 0.00264675, 0.00365945, 0.0018114,buy
2015-10-11,1,1,1,1,0,2,1,0,0,1.8,0,1.83,1.39,0.06,1.33,2.65,-0.0002816,-0.0013287,-0.00133399,-0.00043006, 0.0007258,sell
2015-10-12,1,0,1,2,1,1,2,0,1,0,1.88,0,2.01,1.73,2.45,2.24, 0.0000876, 0.0015587, 0.00098955, 0.00155872, 0.0015587,buy
2015-10-13,1,0,2,1,1,2,2,1,1,1.63,0.86,0.39,1.95,0,2.96,1.6,-0.0000555, 0.0000028,-0.00051841, 0.00006355,-0.0005312,sell
2015-10-14,0,1,1,0,1,2,1,2,1,0.07,1.7,1.96,2.01,1.38,0.95,2.2,-0.0004184,-0.0012672,-0.00126723,-0.00126723,-0.0008621,sell
2015-10-15,0,1,0,1,1,2,3,2,0,0.13,1.81,1.88,0.88,1.96,2.6,0.33, 0.0018783, 0.0034470, 0.00281498, 0.00051722, 0.0028150,buy
2015-10-16,0,0,0,1,1,2,3,2,2,1.96,0,1.81,3.63,1.63,1.62,2.15, 0.0029984, 0.0029984, 0.00299844, 0.00294387, 0.0028542,buy
2015-10-17,0,0,0,1,1,2,3,1,3,1.69,1.64,0.27,4.54,1.78,2.44,1.93, 0.0012392, 0.0012392, 0.00023441, 0.00000198, 0.0057420,buy
2015-10-18,0,0,0,1,1,2,1,1,1,1.64,0.25,0,2.93,0,2.55,0.59,-0.0000233, 0.0002506,-0.00105863, 0.00002504, 0.0004611,sell
2015-10-19,1,2,1,1,1,1,1,2,1,0.09,0.23,1.83,3.43,1.92,0.66,2.52, 0.0016907, 0.0022943, 0.00415396, 0.00400938, 0.0056529,buy
2015-10-20,2,1,2,1,1,1,2,1,2,1.92,1.63,0,2.4,0.62,2.23,3.17,-0.0007517,-0.0004047,-0.00060156,-0.00065045,-0.0016735,sell
2015-10-21,1,2,2,2,1,3,2,0,2,1.73,1.8,1.83,1.85,2.08,1.01,3.69, 0.0013616, 0.0013616, 0.00049354, 0.00013879,-0.0004253,buy
2015-10-22,0,3,2,1,0,4,2,0,1,0.83,1.78,1.2,0,5.44,0.73,2.88, 0.0028076, 0.0029885,-0.00018395,-0.00127526, 0.0029102,buy
2015-10-23,1,2,2,1,2,2,3,1,1,3.2,0.25,1.81,1.72,5.69,2.24,1.44, 0.0054916, 0.0005108, 0.00678173, 0.00034895, 0.0054916,buy
2015-10-24,1,1,2,2,2,1,2,1,1,3.91,2.77,1.61,0,3.41,2.54,2.36,-0.0004087,-0.0004087, 0.00304443, 0.00293367,-0.0000307,sell
2015-10-25,0,1,1,2,1,2,1,1,2,3,2.4,0,1.83,0.74,2.52,0.48,-0.0040751,-0.0054516,-0.00475832,-0.00505909,-0.0040751,sell
2015-10-26,0,1,2,2,2,3,2,0,1,0.71,4.14,1.63,1.93,1.76,0.55,2.16, 0.0021620, 0.0015744, 0.00157444, 0.00157444, 0.0017044,buy
2015-10-27,0,2,3,1,2,1,3,1,1,2.33,4.19,0,2.43,0.27,2.47,1.82,-0.0016860,-0.0027661,-0.00204257,-0.00181753,-0.0027061,sell
2015-10-28,0,2,3,2,1,1,1,1,0,0.17,3.32,1.83,2,1.9,0.56,1.73, 0.0019436, 0.0022069, 0.00219456, 0.00172819, 0.0025008,buy
2015-10-29,0,1,4,3,1,0,1,0,1,2.07,0.54,2.08,2.85,1.68,2.42,0, 0.0044790, 0.0044102, 0.00441017, 0.00481995, 0.0043884,buy
2015-10-30,0,1,4,1,1,0,1,0,3,1.67,1.93,1.11,0.32,1.57,2.28,1.83,-0.0008287,-0.0011844,-0.00082871,-0.00223048, 0.0036874,sell
2015-10-31,0,3,1,1,1,0,1,0,2,1.76,0.08,1.88,1.73,0,2.27,0.06, 0.0001905, 0.0012030, 0.00120295, 0.00265418, 0.0006734,buy
2015-11-01,0,3,2,0,1,0,1,1,1,0.43,2.07,0,1.4,1.9,2.38,0.37, 0.0031730, 0.0048446, 0.00396107, 0.00487365, 0.0023271,buy
2015-11-02,0,0,3,1,1,0,1,1,2,3.22,2.68,1.93,2.11,0,0.66,1.81, 0.0008936, 0.0005224, 0.00120022, 0.00079538, 0.0005224,buy
2015-11-03,0,0,2,3,1,0,2,0,3,2.13,3.08,0.12,1.72,1.63,2.38,1.85,-0.0079164,-0.0021390,-0.00785663,-0.00215496,-0.0021390,sell
2015-11-04,0,1,2,3,0,1,1,0,1,0.78,3.14,0,0.19,1.96,0.72,1.96,-0.0005940, 0.0040611, 0.00045416, 0.00212544, 0.0009191,buy
2015-11-05,0,2,2,1,1,1,1,2,1,1.97,0.26,1.86,2.49,1.5,0.9,0.18,-0.0013917, 0.0013827, 0.00080960, 0.00397828, 0.0038660,buy
2015-11-06,0,2,2,0,2,0,2,1,1,1.84,2.01,1.11,2.04,1.64,2.5,0,-0.0007469,-0.0007916,-0.00079157,-0.00063676,-0.0011813,sell
2015-11-07,1,3,0,1,0,0,3,0,0,1.71,0,1.7,1.17,0,2.86,1.85,-0.0044043,-0.0044043,-0.00316517,-0.00662595,-0.0030464,sell
2015-11-08,0,3,0,2,0,2,1,1,1,0.66,0.53,1.93,1.93,1.95,2.09,0, 0.0000357, 0.0014479, 0.00285280, 0.00076823, 0.0028799,buy
2015-11-09,0,2,1,1,0,2,2,1,1,0.44,1.96,0,2.04,1.1,2.71,0.13, 0.0003980,-0.0009532,-0.00217746,-0.00229321, 0.0003980,sell
2015-11-10,1,3,1,0,0,1,2,1,1,2.55,1.97,0,1.91,1.96,1.12,1.86,-0.0010267,-0.0010267,-0.00126819,-0.00214022,-0.0008096,sell
2015-11-11,3,4,0,1,0,0,3,2,0,1.93,2.64,1.86,0.23,2.96,3.07,1.87, 0.0008182, 0.0019014, 0.00286124, 0.00252344, 0.0007569,buy
2015-11-12,2,2,0,1,0,0,4,3,1,3.81,1.96,0,0.39,1.88,1.56,1.45,-0.0019847,-0.0053943,-0.00539430,-0.00561817,-0.0045991,sell
2015-11-13,1,2,0,1,0,2,3,3,2,2.31,2.59,0.21,2.5,1.76,1.64,2.09,-0.0058872, 0.0004073,-0.00501223,-0.00027195,-0.0000016,sell
2015-11-14,1,2,0,1,0,3,3,0,1,2.38,2.21,1.64,1.81,0.09,3.69,0.67,-0.0018954,-0.0035073, 0.00040028,-0.00189544,-0.0056017,sell
2015-11-15,2,2,0,1,0,1,4,1,1,2.08,0.07,1.72,3.59,0.56,4.35,2.67, 0.0014024, 0.0034515,-0.00096725, 0.00159162, 0.0036109,buy
2015-11-16,2,1,0,1,0,0,3,3,0,0.1,1.83,1.98,2.75,1.67,5.11,1.6, 0.0031679, 0.0027557, 0.00443925, 0.00223838, 0.0027557,buy
2015-11-17,2,1,0,1,0,1,5,2,1,1.75,1.98,0.35,2.33,0.2,4.44,2.49, 0.0057046, 0.0048604, 0.00398977, 0.00580445, 0.0079495,buy
2015-11-18,2,1,0,1,0,3,3,0,2,0.06,1.67,0,0.38,2.56,3.69,3.58, 0.0037656, 0.0029071, 0.00521378, 0.00201418, 0.0054052,buy
2015-11-19,2,0,1,0,0,1,4,0,3,1.64,0,1.72,0.95,4.37,4.43,2.78, 0.0059678, 0.0045769, 0.00344479, 0.00337785, 0.0033779,buy
2015-11-20,3,0,0,2,0,1,4,1,1,1.85,1.74,0,1.59,5.63,2.25,2.46,-0.0001799,-0.0001799, 0.00008979,-0.00002383, 0.0012668,buy
2015-11-21,2,2,0,1,0,1,4,1,1,2.08,0.34,1.64,0.25,2.52,3.48,0.48, 0.0042800, 0.0039913, 0.00492410, 0.00493457, 0.0049241,buy
2015-11-22,1,1,2,1,1,2,4,2,3,1.98,2.61,1.84,2.09,2.94,3.55,2.27, 0.0030364, 0.0034660, 0.00316427, 0.00144874, 0.0031643,buy
2015-11-23,1,0,1,3,1,1,4,2,3,0.46,3.7,1.43,2.02,0.3,3.06,0.28, 0.0005057,-0.0007687, 0.00133584,-0.00076266,-0.0001089,buy
2015-11-24,1,1,1,4,0,0,3,3,3,2.86,3.93,1.66,3.15,2.04,1.26,2.01,-0.0003639,-0.0011284,-0.00164075, 0.00059877,-0.0006352,sell
2015-11-25,0,0,3,2,1,0,2,2,2,2,0.86,0,2.25,1.59,2.7,1.74, 0.0000093,-0.0002132,-0.00072592,-0.00002935,-0.0000069,sell
2015-11-26,0,2,2,2,2,0,2,1,3,3.14,1.93,1.63,3.08,1.77,1.89,1.88, 0.0004252,-0.0012941,-0.00200546,-0.00161749, 0.0000319,sell
