Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0094677,-0.005129,-0.0049725,-0.0039599,-0.004260,sell
2016-10-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048473, 0.013454,-0.0002284, 0.0058239, 0.000721,buy
2016-10-06,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0328517, 0.037925, 0.0156876, 0.0177757, 0.015053,buy
2016-10-07,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0250596, 0.016726,-0.0138843, 0.0118524, 0.014596,buy
2016-10-08,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0028828,-0.028238,-0.0270149,-0.0268238, 0.020328,sell
2016-10-09,1,1,0,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0040122,-0.029144,-0.0309615,-0.0279546, 0.009510,sell
2016-10-10,1,1,0,0,0,3,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0184841, 0.018913, 0.0206950, 0.0202294, 0.021370,buy
2016-10-11,1,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0139061, 0.015636, 0.0213088, 0.0168164, 0.020031,buy
2016-10-12,1,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0139412,-0.031255,-0.0323320,-0.0386523,-0.006660,sell
2016-10-13,1,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0135937,-0.025669,-0.0181347,-0.0130530, 0.004201,sell
2016-10-14,1,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0135937,-0.025669,-0.0181347,-0.0130530, 0.004201,sell
2016-10-15,0,0,0,0,0,4,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0004509,-0.001857,-0.0025699,-0.0036471,-0.001036,sell
2016-10-16,0,0,0,0,0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0055140,-0.005976,-0.0108145,-0.0044242,-0.005552,sell
2016-10-17,0,0,0,0,0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0055140,-0.005976,-0.0108145,-0.0044242,-0.005552,sell
2016-10-18,0,0,0,0,0,4,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0073993,-0.015726,-0.0113269,-0.0084040,-0.003583,sell
2016-10-19,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0027929,-0.021212,-0.0112157, 0.0078711, 0.002270,sell
2016-10-20,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0027929,-0.021212,-0.0112157, 0.0078711, 0.002270,sell
2016-10-21,1,0,0,0,0,4,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0057521,-0.039241,-0.0107934, 0.0001720, 0.003776,sell
2016-10-22,1,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0176809, 0.018044, 0.0187207, 0.0243396, 0.011442,buy
2016-10-23,1,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0176809, 0.018044, 0.0187207, 0.0243396, 0.011442,buy
2016-10-24,1,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0176809, 0.018044, 0.0187207, 0.0243396, 0.011442,buy
2016-10-25,1,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0144915, 0.018179, 0.0138384, 0.0159420, 0.006231,buy
2016-10-26,2,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0157291, 0.015823, 0.0164366, 0.0152987, 0.006285,buy
2016-10-27,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0037112, 0.004080, 0.0045497, 0.0033110, 0.000442,buy
2016-10-28,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0037112, 0.004080, 0.0045497, 0.0033110, 0.000442,buy
2016-10-29,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0087266, 0.010545, 0.0114566, 0.0072235, 0.011422,buy
2016-10-30,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0082266,-0.007009,-0.0162320,-0.0067615,-0.007376,sell
2016-10-31,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0104326, 0.005169, 0.0054562, 0.0094742, 0.002971,buy
2016-11-01,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0104326, 0.005169, 0.0054562, 0.0094742, 0.002971,buy
2016-11-02,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0104326, 0.005169, 0.0054562, 0.0094742, 0.002971,buy
2016-11-03,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020573, 0.018686, 0.0083454,-0.0036892, 0.003023,buy
2016-11-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0262135, 0.002447,-0.0144529,-0.0264154, 0.012296,sell
2016-11-05,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0262135, 0.002447,-0.0144529,-0.0264154, 0.012296,sell
2016-11-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0079584, 0.011111, 0.0018193,-0.0016715, 0.002074,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000881, 0.000727,-0.0000913, 0.0003767, 0.000731,sell
2016-11-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094502,-0.005644,-0.0078351,-0.0090738,-0.008138,sell
2016-11-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0094502,-0.005644,-0.0078351,-0.0090738,-0.008138,sell
2016-11-10,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0277502, 0.027354, 0.0272534, 0.0286212, 0.027253,buy
2016-11-11,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0277502, 0.027354, 0.0272534, 0.0286212, 0.027253,buy
2016-11-12,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0111246,-0.009100,-0.0207785, 0.0275460,-0.008772,sell
2016-11-13,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0111246,-0.009100,-0.0207785, 0.0275460,-0.008772,sell
2016-11-14,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072367,-0.008241,-0.0177505, 0.0203936,-0.003248,sell
2016-11-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0274617, 0.048973, 0.0438111, 0.0467015, 0.049524,buy
2016-11-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121085,-0.014837,-0.0168234,-0.0000914,-0.012108,sell
2016-11-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063490,-0.019658,-0.0080370, 0.0195199,-0.003478,sell
2016-11-18,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0143233,-0.014101,-0.0094521,-0.0144849,-0.012100,sell
2016-11-19,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0143233,-0.014101,-0.0094521,-0.0144849,-0.012100,sell
2016-11-20,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0230302, 0.014502, 0.0226167, 0.0233689, 0.029101,buy
2016-11-21,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0022687, 0.000571,-0.0038508, 0.0062131, 0.000955,buy
2016-11-22,2,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0111886, 0.003822, 0.0013673,-0.0066388, 0.005338,buy
2016-11-23,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0112302,-0.023643,-0.0233686,-0.0277109,-0.022951,sell
2016-11-24,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0112302,-0.023643,-0.0233686,-0.0277109,-0.022951,sell
2016-11-25,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0112302,-0.023643,-0.0233686,-0.0277109,-0.022951,sell
2016-11-26,2,0,1,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0112302,-0.023643,-0.0233686,-0.0277109,-0.022951,sell
2016-11-27,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0516232,-0.011196,-0.0085311,-0.0095991,-0.005398,sell
2016-11-28,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0516232,-0.011196,-0.0085311,-0.0095991,-0.005398,sell
2016-11-29,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0127141, 0.026364, 0.0324225,-0.0022136, 0.029370,buy
2016-11-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002699, 0.010963,-0.0039630, 0.0002687,-0.000804,buy
2016-12-01,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002699, 0.010963,-0.0039630, 0.0002687,-0.000804,buy
2016-12-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002699, 0.010963,-0.0039630, 0.0002687,-0.000804,buy
2016-12-03,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002699, 0.010963,-0.0039630, 0.0002687,-0.000804,buy
2016-12-04,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0038005,-0.024124,-0.0252508,-0.0223354,-0.028756,sell
2016-12-05,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0038005,-0.024124,-0.0252508,-0.0223354,-0.028756,sell
2016-12-06,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0228260, 0.013067, 0.0120761, 0.0188096, 0.013107,buy
2016-12-07,1,1,0,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0113126,-0.005066, 0.0115642, 0.0020535, 0.012805,buy
2016-12-08,1,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0018828,-0.020359, 0.0029815,-0.0015223,-0.001084,sell
2016-12-09,1,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0018828,-0.020359, 0.0029815,-0.0015223,-0.001084,sell
2016-12-10,1,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0018828,-0.020359, 0.0029815,-0.0015223,-0.001084,sell
2016-12-11,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0163602,-0.004549, 0.0008575,-0.0127630,-0.006354,sell
2016-12-12,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0163602,-0.004549, 0.0008575,-0.0127630,-0.006354,sell
2016-12-13,2,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0252133, 0.038704, 0.0235436, 0.0295907, 0.030617,buy
2016-12-14,2,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0252133, 0.038704, 0.0235436, 0.0295907, 0.030617,buy
2016-12-15,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0171927, 0.031681, 0.0196351, 0.0189254, 0.018052,buy
2016-12-16,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0270057, 0.007697, 0.0281182, 0.0039969, 0.035801,buy
2016-12-17,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0270057, 0.007697, 0.0281182, 0.0039969, 0.035801,buy
2016-12-18,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0270057, 0.007697, 0.0281182, 0.0039969, 0.035801,buy
2016-12-19,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0270057, 0.007697, 0.0281182, 0.0039969, 0.035801,buy
2016-12-20,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0270057, 0.007697, 0.0281182, 0.0039969, 0.035801,buy
2016-12-21,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142989, 0.016652, 0.0135277, 0.0155679, 0.019042,buy
2016-12-22,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142989, 0.016652, 0.0135277, 0.0155679, 0.019042,buy
2016-12-23,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142989, 0.016652, 0.0135277, 0.0155679, 0.019042,buy
2016-12-24,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0260670, 0.020374, 0.0061355, 0.0211461, 0.015227,buy
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0013660,-0.015070,-0.0146461, 0.0017545, 0.012702,sell
2016-12-26,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0136720, 0.009537, 0.0115208, 0.0106078, 0.019941,buy
2016-12-27,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0117259,-0.029715,-0.0316318,-0.0167997,-0.027370,sell
2016-12-28,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0117259,-0.029715,-0.0316318,-0.0167997,-0.027370,sell
2016-12-29,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0088820,-0.029715,-0.0228202,-0.0341195,-0.014714,sell
2016-12-30,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0293157,-0.005125,-0.0354564,-0.0341195,-0.031757,sell
2016-12-31,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0077212, 0.017015, 0.0034176, 0.0019160, 0.036947,buy
2017-01-01,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0145989, 0.007124, 0.0181016, 0.0314562, 0.010502,buy
2017-01-02,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0145989, 0.007124, 0.0181016, 0.0314562, 0.010502,buy
2017-01-03,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0005595,-0.001540,-0.0058998,-0.0029744, 0.000922,sell
2017-01-04,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0005595,-0.001540,-0.0058998,-0.0029744, 0.000922,sell
2017-01-05,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0004089,-0.001089,-0.0065918,-0.0043635, 0.001696,sell
2017-01-06,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0004089,-0.001089,-0.0065918,-0.0043635, 0.001696,sell
2017-01-07,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0149772,-0.001758, 0.0211430, 0.0165343, 0.017803,buy
2017-01-08,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0084627, 0.011032, 0.0086454, 0.0117808, 0.010706,buy
2017-01-09,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0084627, 0.011032, 0.0086454, 0.0117808, 0.010706,buy
2017-01-10,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0009986,-0.004028,-0.0165900,-0.0038672,-0.005511,sell
2017-01-11,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0009986,-0.004028,-0.0165900,-0.0038672,-0.005511,sell
2017-01-12,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0025750, 0.000432, 0.0157881, 0.0017462, 0.005538,buy
2017-01-13,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0026676, 0.004108, 0.0163877, 0.0111969, 0.012211,buy
2017-01-14,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0205345, 0.001147, 0.0125231, 0.0147529, 0.008599,buy
2017-01-15,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0131121,-0.003407,-0.0018918, 0.0148449,-0.006494,buy
2017-01-16,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0131121,-0.003407,-0.0018918, 0.0148449,-0.006494,buy
2017-01-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0259059, 0.007304, 0.0073045, 0.0037668,-0.009617,buy
2017-01-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0259059, 0.007304, 0.0073045, 0.0037668,-0.009617,buy
2017-01-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0259059, 0.007304, 0.0073045, 0.0037668,-0.009617,buy
2017-01-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035955,-0.016055,-0.0168317,-0.0081054, 0.020900,sell
2017-01-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0016497,-0.005557,-0.0080945,-0.0064652,-0.004550,sell
2017-01-22,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0721694,-0.038790,-0.0617695,-0.0161483,-0.050671,sell
2017-01-23,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0721694,-0.038790,-0.0617695,-0.0161483,-0.050671,sell
2017-01-24,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0036313, 0.022811, 0.0575678, 0.0117015, 0.011701,buy
2017-01-25,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0036313, 0.022811, 0.0575678, 0.0117015, 0.011701,buy
2017-01-26,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0021534,-0.002429, 0.0026034,-0.0031433,-0.003143,sell
2017-01-27,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0021534,-0.002429, 0.0026034,-0.0031433,-0.003143,sell
2017-01-28,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0021534,-0.002429, 0.0026034,-0.0031433,-0.003143,sell
2017-01-29,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0021534,-0.002429, 0.0026034,-0.0031433,-0.003143,sell
2017-01-30,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0108714, 0.015661, 0.0159798, 0.0168777, 0.011798,buy
2017-01-31,1,0,0,1,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0010684,-0.007780, 0.0009671, 0.0036583, 0.007221,sell
2017-02-01,1,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0049220,-0.004922,-0.0079490,-0.0082556, 0.010836,sell
2017-02-02,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0060136,-0.008905,-0.0017303,-0.0074625, 0.003996,sell
2017-02-03,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132956,-0.017243,-0.0027318,-0.0067053,-0.008829,sell
2017-02-04,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132956,-0.017243,-0.0027318,-0.0067053,-0.008829,sell
2017-02-05,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132956,-0.017243,-0.0027318,-0.0067053,-0.008829,sell
2017-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0106143, 0.005062, 0.0220482, 0.0119035, 0.031064,buy
2017-02-07,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0013149, 0.003928, 0.0076624, 0.0094881, 0.008565,buy
2017-02-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0030563,-0.000596, 0.0007314, 0.0051624,-0.002709,buy
2017-02-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0047868,-0.005761,-0.0057612,-0.0058136,-0.003428,sell
2017-02-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0047868,-0.005761,-0.0057612,-0.0058136,-0.003428,sell
2017-02-11,0,3,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0242860, 0.021626,-0.0216098,-0.0303784, 0.015819,sell
2017-02-12,0,3,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0242860, 0.021626,-0.0216098,-0.0303784, 0.015819,sell
2017-02-13,0,3,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0242860, 0.021626,-0.0216098,-0.0303784, 0.015819,sell
2017-02-14,0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0018114, 0.023509, 0.0188264,-0.0031688, 0.021672,buy
2017-02-15,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0050775, 0.026296, 0.0237368,-0.0000260, 0.024137,buy
2017-02-16,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0000195,-0.000842, 0.0039638, 0.0064632,-0.010855,buy
2017-02-17,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0000195,-0.000842, 0.0039638, 0.0064632,-0.010855,buy
2017-02-18,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0392363, 0.021869, 0.0207868, 0.0202678, 0.026078,buy
2017-02-19,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0392363, 0.021869, 0.0207868, 0.0202678, 0.026078,buy
2017-02-20,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0150804, 0.012508, 0.0150804, 0.0125076, 0.017299,buy
2017-02-21,0,2,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0125765,-0.023799,-0.0006390,-0.0151389, 0.011611,sell
2017-02-22,0,2,2,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0227727, 0.004105,-0.0279538,-0.0013990, 0.007621,buy
2017-02-23,0,2,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0070059, 0.004820,-0.0029505,-0.0076474, 0.001838,buy
2017-02-24,0,1,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0024915,-0.000317, 0.0016050,-0.0094397,-0.001345,sell
2017-02-25,0,1,2,0,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0018244, 0.002926, 0.0023891,-0.0000533, 0.002575,buy
2017-02-26,0,1,3,0,0,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0064042, 0.008313, 0.0015826, 0.0006528, 0.003598,buy
2017-02-27,0,1,4,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0047232, 0.005958, 0.0047607, 0.0054974, 0.005507,buy
2017-02-28,0,1,3,0,0,3,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067493, 0.005976, 0.0060117, 0.0042348, 0.004199,buy
