Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0.52,2.72,0,2.58,0,6.95,0,2.72,5.3,3.23,2.79,3.42,0.52,5.31,2.84, 0.005479456, 0.00521797, 0.00466419,-0.00045765, 0.0041493,buy
2017-03-02,2.56,2.92,0,0,0,4.11,2.74,0,2.92,2.36,2.74,0,2.56,2.74,0, 0.008449227, 0.00737888, 0.00693141, 0.00636756, 0.0028740,buy
2017-03-03,2.51,3,2.79,0,5.55,3.53,1.73,0,3.35,2.97,1.73,2.51,2.44,3.51,2.6, 0.008323076, 0.01078599, 0.01095890, 0.01070001, 0.0080162,buy
2017-03-04,0,5.37,3.38,0,5.55,7.78,0,0,3.51,5.19,0,2.42,2.82,3.11,5.03,-0.006006318, 0.00674141,-0.00100109, 0.00075567,-0.0011485,sell
2017-03-05,2.7,1.01,2.95,0,2.95,4.44,4.59,2.79,3.71,3.19,2.79,2.95,0,3.19,5.6, 0.000875731, 0.00051103, 0.00025002, 0.00485331, 0.0002500,sell
2017-03-06,1.97,0,0,2.7,0.73,0,5.25,0,1.97,2.51,0,0,2.7,2.74,0.73, 0.002075512, 0.00061015, 0.00045352, 0.00634347, 0.0022932,buy
2017-03-07,2.74,0,0,2.36,0,0,2.78,3.3,0.51,0,2.74,5.14,0,0,2.79, 0.000426526,-0.00168723,-0.00155254,-0.00600260,-0.0021602,sell
2017-03-08,0.56,0.61,3.5,0.82,0,0,5.01,7.79,3.32,2.97,1.17,5.83,2.6,2.4,0, 0.006712370, 0.00737933, 0.00702731, 0.00712637, 0.0085014,buy
2017-03-09,2.87,5.34,3.55,0,2.42,0,3.75,0,2.97,0,2.62,4.33,2.72,2.42,2.87, 0.001881199, 0.00026388, 0.00349154, 0.00536206, 0.0012070,buy
2017-03-10,7.98,2.65,8.17,0,2.97,0,4.66,0,5.73,2.53,2.79,4.31,2.87,5.55,2.65, 0.001974765, 0.00092783, 0.00551832, 0.00328715, 0.0043271,buy
2017-03-11,2.24,5.38,5.97,0,1.79,2.82,0.71,1.17,5.82,2.24,0,3.2,1.17,4.68,2.97, 0.004436757, 0.00558068, 0.00486955, 0.00365129, 0.0044215,buy
2017-03-12,2.92,2.51,5.18,0.71,5.28,0,0,4.51,5.14,2.51,0.71,2.92,4.51,5.32,0,-0.002229754, 0.00221469,-0.00066541, 0.00692212, 0.0022102,sell
2017-03-13,0,0,3.83,3.07,3,0,0,3.76,0.96,2.87,2.56,0,3.76,3,0.51,-0.000024789,-0.00255780,-0.00255780,-0.00559799, 0.0033607,sell
2017-03-14,0,0,0,3.74,2.23,0,0,2.79,2.82,0.84,0,2.79,0,2.55,2.58,-0.001230460,-0.00123046,-0.00123046,-0.00307839,-0.0016520,sell
2017-03-15,0,0,2.7,5.21,3.18,0,2.89,0.57,1.12,4.9,2.7,0,3.46,3.49,0, 0.010136600, 0.00711151, 0.00866595, 0.00077484, 0.0086930,buy
2017-03-16,0,0,5.02,2.56,2.97,2.74,0,1.32,0,5.53,2.3,0,4.06,0,2.72, 0.003090810,-0.00218202,-0.00052577,-0.00134314,-0.0025858,sell
2017-03-17,0,5.94,2.67,0,6.56,0,2.87,3,2.53,1.11,2.97,2.87,5.92,2.67,3.85,-0.000902776,-0.00242488,-0.00245401,-0.00491911,-0.0071878,sell
2017-03-18,5.86,2.84,2.47,0,1.21,5.07,0,2.77,2.47,2.47,2.89,2.6,3.98,2.84,5.84, 0.006795116, 0.00591795, 0.00492512, 0.00208591, 0.0033441,buy
2017-03-19,3.86,2.2,0,0,3.67,0,2.51,1.18,2.51,3.27,2.14,2.6,1.18,0.98,1.78,-0.005177052,-0.00238939,-0.00554947,-0.00334428,-0.0030443,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,0,0.66,5.67,0,0,2.53,2.47,0,-0.000554733,-0.00057927, 0.00139802, 0.00142943,-0.0023464,sell
2017-03-21,2.65,0,0,0,2.51,0,0,5.05,0,5.16,2.65,0,0,0,2.4, 0.005388070, 0.00022768,-0.00071768, 0.00274246, 0.0036368,buy
2017-03-22,0,0,0,0,3.67,0,0,7.39,2.65,0.78,1.56,3,2.89,2.6,0, 0.000104327, 0.00019725, 0.00020659,-0.00011505,-0.0025643,sell
2017-03-23,0,0,0,1.2,1.15,0.6,2.84,5.28,1.2,2.58,0,2.7,1.75,0,2.84, 0.000088894,-0.00100081,-0.00044422,-0.00085945, 0.0025491,sell
2017-03-24,2.92,0,0,2.95,2.4,5.11,5.46,3.86,5.87,0.91,2.49,5.35,2.49,2.97,2.62, 0.000853012, 0.00344872, 0.00075296, 0.00414949, 0.0031262,buy
2017-03-25,0,2.77,0,1.43,2.38,6.32,4.07,0.71,4.2,0,2.7,3.22,2.92,3.49,2.38,-0.004357320, 0.00010408,-0.00070682,-0.00419098,-0.0032347,sell
2017-03-26,0,0,2.67,0,0,5.11,5.44,0,2.67,2.62,2.14,2.82,0,5.94,0, 0.001928525, 0.00134200, 0.00340077, 0.00086489, 0.0008649,buy
2017-03-27,0,0,0.56,0,5.42,2.82,0,2.53,0.56,2.82,2.47,0,2.53,4.8,2.97,-0.005132978,-0.00421123, 0.00057610,-0.00408500,-0.0013717,sell
2017-03-28,1.21,0,0,2.47,2.6,0,0,2.65,2.47,2.6,0,2.65,1.21,0.54,0,-0.008201527,-0.00853693,-0.00729837,-0.00853693,-0.0093765,sell
2017-03-29,5.77,0,0,1.42,2.3,0,0,1.15,1.42,0,2.38,1.15,5.77,2.62,2.3,-0.002393938,-0.00345728,-0.00405862,-0.00350827,-0.0014038,sell
2017-03-30,5.02,2.38,2.74,0,0,3.67,0,0,2.74,3.42,0,2.7,4.7,0,2.97,-0.003032226, 0.00034544, 0.00426046, 0.00132571, 0.0017424,buy
2017-03-31,2.76,4.37,4.84,0,6.44,2.14,2.34,0,4.23,2.14,2.47,3.97,3.77,2.51,3.8, 0.004969128, 0.00775394, 0.00848747, 0.00746155, 0.0046937,buy
2017-04-01,1.74,4.82,1.33,0,5.33,8.76,0,0,3.98,5.31,2.84,3.91,0,2.97,2.97, 0.004104176, 0.00515067, 0.00409511, 0.00480376, 0.0048038,buy
2017-04-02,2.97,0,2.32,2.56,1.55,4.22,5.76,2.47,2.97,4.22,2.79,2.32,2.56,2.97,4.02, 0.005147387, 0.00576349, 0.00386638, 0.00431422, 0.0029861,buy
2017-04-03,0,0,0,0,0,1.07,2.19,0.62,0,2.22,1.04,0,0.62,0,0,-0.000595417,-0.00177434,-0.00067255,-0.00082693, 0.0003151,sell
2017-04-04,2.62,0,2.53,2.38,0,0,2.97,5.61,2.34,2.97,0,2.38,3.44,2.36,2.62,-0.003454942,-0.00355302,-0.00354647,-0.00264619,-0.0005321,sell
2017-04-05,0.55,5.58,0,0,0,0,0,3.68,0,0,2.38,0,4.3,0,3.13, 0.004557892, 0.00454663, 0.00337401, 0.00461292, 0.0031875,buy
2017-04-06,4.11,2.23,3.76,1.19,0,0,2.65,4.63,3.84,2.84,0,2.79,4.09,2.49,2.52,-0.000719515,-0.00177211,-0.00516474,-0.00177211, 0.0001415,sell
2017-04-07,5.21,5.28,2.62,2.95,0,2.42,0,3.58,5.37,0,2.56,3.69,5.05,2.77,2.62,-0.007080703,-0.00718059, 0.00029987,-0.00612980,-0.0052146,sell
2017-04-08,5.36,3.56,0.94,2.72,2.79,0,0,5.79,5.51,2.87,2.79,5.28,3,1.71,0,-0.001482337,-0.00185189,-0.00806807,-0.00209109,-0.0022689,sell
2017-04-09,0,0.75,5.19,3.85,0.64,0,0,8.42,1.01,1.39,2.79,3,5.42,2.4,2.84,-0.001900382,-0.00011807,-0.00708558, 0.00032783,-0.0011730,sell
2017-04-10,0,2.79,1.11,0,0.82,0,0,4.45,2.95,3.61,1.11,2.09,2.36,0,0,-0.000996456, 0.00370558, 0.00260686, 0.00351976, 0.0044540,buy
2017-04-11,0,0,5.74,2.4,1.06,0,2.6,5.4,1.85,4.03,0,3.43,4.57,2.4,2.77, 0.002351960, 0.00320725, 0.00098397, 0.00330080, 0.0018609,buy
2017-04-12,0,2.4,0,2.58,1.37,1.97,0,1.73,0,1.37,2.58,0,3.7,1.06,2.4, 0.008137753, 0.00789261, 0.00709826, 0.00776652, 0.0070528,buy
2017-04-13,0,1.52,2.65,1.94,4.18,2.92,2.79,1.56,2.42,3.7,0,2.79,4.48,5.05,1.52,-0.004521321,-0.00158770,-0.00030430,-0.00158770, 0.0023159,sell
2017-04-14,2.65,0,5.07,2.92,5.11,5.29,0.85,1.48,2.67,6.01,2.87,2.62,4.35,5.15,2.65, 0.001458776, 0.00437402, 0.00437402,-0.00203772, 0.0027687,buy
2017-04-15,0.74,5.55,0,0,3.82,0,4.26,1.46,2.67,4.46,2.97,0.95,2.2,4.16,0,-0.000726697,-0.00205341,-0.00217414,-0.00261288, 0.0008383,sell
2017-04-16,4.62,1.89,2.53,0,5.53,0,3.7,4.42,0.88,8.35,1.89,2.53,5.84,3.52,2.87,-0.002800193,-0.00228840,-0.00248628,-0.00345267,-0.0044609,sell
2017-04-17,5.86,1.61,0,0,2.4,0,2.97,1.68,0,6.98,2.89,0,4.65,0,0,-0.001987116,-0.00533609,-0.00316005,-0.00344584,-0.0034458,sell
2017-04-18,1.97,2.44,0,0,1.87,0,1.79,6.36,2.95,6.1,0,2.97,3.87,1.51,0, 0.002043739, 0.00345201,-0.00246510,-0.00191058,-0.0019604,sell
2017-04-19,3.81,0,0,0,4.82,0,3.64,7.06,0,6.25,2.38,0,5.7,2.44,2.56, 0.003911411,-0.00017123, 0.00024363,-0.00067658, 0.0004511,sell
2017-04-20,2.79,0,0,0,5.51,5.41,0.66,2.7,2.79,4.37,0,1.8,5.37,0,2.74,-0.002329677, 0.00057048, 0.00394054, 0.00068488, 0.0020726,buy
2017-04-21,0.75,2.42,0,0,10.14,0,7.72,5.72,2.42,6.6,2.49,2.92,6.33,2.65,3.34, 0.008352181, 0.00856762, 0.00916177, 0.00683597, 0.0094233,buy
2017-04-22,1.37,1.38,1.07,0,3.61,8.08,0,3.17,2.45,2.16,2.95,2.6,4.02,2.53,1.97,-0.001425910,-0.00328082,-0.00245405,-0.00511298, 0.0017163,sell
2017-04-23,2.42,0,2.97,0,9.24,0,2.53,4.55,2.97,0.53,2.77,2.53,6.97,2.97,5.39, 0.000667994,-0.00012287,-0.00016054, 0.00146934,-0.0005850,sell
2017-04-24,2.97,0,0,0,2.41,0,2.62,1.55,0,2.62,0.54,0,4.52,0,2.73,-0.002222542,-0.00204567, 0.00198449, 0.00060203,-0.0004174,buy
2017-04-25,4.94,0,0,2.42,2.29,2.82,0,3.78,2.42,2.82,2.26,2.65,6.07,3.73,2.29, 0.006457314, 0.00239780, 0.00644368, 0.00691318, 0.0020954,buy
2017-04-26,2.21,2.72,0,0,5.13,1.09,0,0.8,0,2.53,0,0,5.73,1.42,3.69, 0.006119712, 0.00774927, 0.00801492, 0.00630676, 0.0055038,buy
2017-04-27,3.56,0.88,4.92,0,5.4,2.79,0.85,0.55,2.58,0,2.56,2.74,4.59,5.12,3.64,-0.000913649,-0.00151265, 0.00063257,-0.00151265,-0.0036610,sell
2017-04-28,0.57,5.19,0.75,0,0,5.84,2.53,0,2.79,2.6,2.87,2.4,1.32,5.97,2.53,-0.000046056, 0.00120144, 0.00266676,-0.00137688,-0.0018381,sell
2017-04-29,2.4,0,2.38,2.32,0,0,4.97,0,2.4,0,2.3,2.38,2.32,5.25,0,-0.001903071,-0.00348693,-0.00402667,-0.00231818,-0.0018282,sell
2017-04-30,0,0.77,0,0.75,2.89,0,0,3,0,2.89,0,0,1.52,1.84,3,-0.004357157,-0.00683126,-0.00625805,-0.00727115,-0.0043572,sell
2017-05-01,0,1.89,2.34,3,0,2.38,0,7.31,2.44,2.38,2.4,3,4.23,3.86,0, 0.000812393,-0.00290849,-0.00366415,-0.00127639, 0.0069818,sell
2017-05-02,2.49,3.74,2.28,0,0,0.9,2.7,0,0,3.6,0,0,6.02,1.14,2.49, 0.004791396, 0.00271578, 0.00062774, 0.00659545,-0.0008588,buy
2017-05-03,3.41,7.34,3.29,0,0,1.68,2.95,0,3.77,1.68,2.6,2.47,4.34,1.8,3,-0.002134560,-0.00616138,-0.00377950,-0.00408606,-0.0044794,sell
2017-05-04,7.12,3.49,4.59,0,0,5.89,0,0,5.07,2.92,2.12,2.74,3.19,3.5,2.49, 0.006637353, 0.00591575, 0.00671593, 0.00663735, 0.0073383,buy
2017-05-05,2.92,5.26,3,0,2.62,3,0,2.7,5.62,5.7,2.84,2.92,0,3.43,0, 0.002744270, 0.00172480, 0.00177308, 0.00036498, 0.0017248,buy
2017-05-06,1.15,0,7.24,0,0,1.87,0,2.6,1.58,1.87,2.79,1.15,2.6,4.05,0, 0.006363736, 0.00636374, 0.00740756, 0.00482803, 0.0042790,buy
2017-05-07,3.54,0,0.62,2.58,0,1.24,0,0,3.59,4.16,0,0.62,0,1.46,2.58,-0.004036593, 0.00405479,-0.00403659,-0.00404678,-0.0057335,sell
2017-05-08,2.2,2.82,0,5.34,0,0.88,2.97,2.92,1.92,3.7,2.62,4.4,3.69,4.64,0, 0.007998943, 0.00563592, 0.00368651, 0.00206231, 0.0088069,buy
2017-05-09,4.07,2.08,2.65,0.71,0,0.66,1.89,0,0,2.74,0,2.95,3.01,3.43,2.65,-0.004925186,-0.00539960,-0.00622529,-0.00175352, 0.0010592,sell
2017-05-10,4.31,1.04,2.67,0,2.97,3.12,2.42,0,2.97,3.21,0,4.89,4.42,2.97,1.04,-0.010263065,-0.00891231,-0.00891231,-0.00848149,-0.0104492,sell
2017-05-11,4,2.44,5.79,0,2.53,3.77,0,0,2.84,0,2.92,1.96,5.5,5.05,2.44, 0.000305756, 0.00026186, 0.00127079, 0.00127079, 0.0003058,sell
2017-05-12,5.36,5.64,0,2.7,0,2.56,2.95,0,2.95,2.7,2.97,2.56,2.74,4.03,2.62,-0.002969476,-0.00080809,-0.00013934,-0.00083280,-0.0021691,sell
2017-05-13,4.96,0,0,1.77,2.89,0,1.21,0,1.21,1.77,0.79,2.89,4.36,3.49,0,-0.000797244,-0.00037483, 0.00067393, 0.00067393, 0.0006916,buy
2017-05-14,4.59,0,0,0,0.58,0,0,0.73,0,0,2.72,0,2.61,1.71,0.73, 0.000768046, 0.00041807, 0.00207903, 0.00228657, 0.0031009,buy
2017-05-15,0,0,3.94,0,1.3,0.52,0,5.3,2.77,3.52,0,2.53,0.94,1.3,2.53,-0.003903912,-0.00375194,-0.00432105,-0.00156874,-0.0044250,sell
2017-05-16,0,2.6,2.36,0,5.92,0.63,0,5.45,0,3.23,2.89,0.6,5.33,5.51,0, 0.003986489, 0.00717942, 0.00621799, 0.00583692, 0.0064362,buy
2017-05-17,2.67,2.32,2.95,0.83,2.95,3.3,2.82,0,4.12,2.49,0,0,5.46,2.95,2.82,-0.001951713,-0.00219653,-0.00171031,-0.00199313,-0.0021949,sell
2017-05-18,3.41,2.34,1.48,1.82,3.84,2.36,5.84,0,5.01,3.61,0,2.53,4.35,4.28,1.31,-0.007873000,-0.00718332,-0.00821645,-0.00657409,-0.0083974,sell
2017-05-19,0,5.71,0.6,3,0.58,8.02,4.01,0,8.71,1.44,2.53,2.62,1.35,2.43,2.84,-0.000785337,-0.00328906,-0.00109329,-0.00414904,-0.0006440,sell
2017-05-20,0,2.24,2.42,2.18,2.42,7.42,2.89,2.4,6.84,4.5,2.4,2.89,0,2.92,2.42,-0.001573899,-0.00152656,-0.00157390,-0.00196082,-0.0015739,sell
2017-05-21,0,0.9,0,0.98,5.79,2.97,0,2.51,1.88,2.97,2.82,0,2.51,2.97,0, 0.008140940, 0.00846551, 0.00683411, 0.00696712, 0.0081409,buy
2017-05-22,0,0,0,2.47,0,2.77,2.44,2.6,2.47,5.21,0,2.6,0,0,2.77, 0.000929075,-0.00112857,-0.00112857,-0.00485547, 0.0014376,sell
2017-05-23,2.62,1.08,0,0,0,3.35,1.46,0.75,0,4.81,0.58,1.83,2.62,2.97,0,-0.003776018, 0.00591303, 0.00181562,-0.00276960,-0.0002581,sell
2017-05-24,2.77,5.88,2.4,0,3.67,3.81,0,1.68,2.4,4.78,2.67,7.03,3.3,0,2.7, 0.000150014, 0.00083823,-0.00011305, 0.00116226, 0.0007629,buy
2017-05-25,0,11.37,2.97,0,5.76,3.39,0,2.97,3,3.49,0,8.47,5.84,2.89,2.77, 0.003013066, 0.00390954, 0.00517754,-0.00157034, 0.0016169,buy
2017-05-26,2.34,4.38,3.73,0,2.92,2.42,2.72,2.32,3.35,0,2.92,6.45,2.97,2.42,2.72, 0.001109546, 0.00283625, 0.00355664,-0.00111802, 0.0026817,buy
2017-05-27,0,1.42,2.95,2.79,0,2.87,2.53,1.03,2.95,2.51,2.87,1.62,3.62,2.53,0,-0.006265093,-0.00306285,-0.00065779,-0.00240496,-0.0003652,sell
2017-05-28,0,0,2.32,2.84,0,0,2.4,5.87,5.24,0,2.4,2.84,0,0,2.95, 0.007094885, 0.00774008, 0.00633125, 0.00774008, 0.0077401,buy
2017-05-29,0,0,3.46,0,2.97,0,0,4.81,0.62,2.97,0,0,2.84,2.97,1.84,-0.003016583,-0.00301658,-0.00528330,-0.00459928,-0.0006160,sell
2017-05-30,2.05,2.58,2.67,0,0,2.44,2.89,2.72,2.89,2.44,2.72,4.06,3.24,0,0, 0.000009407,-0.00037123,-0.00126553,-0.00229703,-0.0012655,sell
2017-05-31,12.7,2.36,0.58,0,0,3.52,2.67,0,2.6,2.67,0,5.94,4.09,3.69,2.84,-0.000425784, 0.00309911, 0.00005405,-0.00374795, 0.0005205,buy
2017-06-01,5.09,7.97,0,0,2.44,2.06,0,0,3.11,0,0,3.81,2.95,5.8,2.89, 0.001930922, 0.00137975, 0.00143283, 0.00327804, 0.0031464,buy
2017-06-02,9.43,0,4.89,0,0,3,0,5.3,1.61,2.77,2.89,2.77,4.69,7.68,2.47, 0.004637816, 0.00590503, 0.00439467, 0.00610265, 0.0077986,buy
2017-06-03,3.84,2.84,1.71,0,0,1.87,0.6,1.14,3.83,1.74,2.84,0,2.58,4.82,0, 0.005177249, 0.00346182, 0.00230281, 0.00059552, 0.0030348,buy
2017-06-04,2.26,0.6,2.92,0,1.58,0.82,1.81,2.82,5.51,0.78,0,2.82,3.95,4.11,0, 0.003604867, 0.00164291,-0.00373250, 0.00380678, 0.0038068,buy
2017-06-05,3.77,3,3.49,5.74,3.85,0,3.57,0,3.95,3.86,2.51,0,3.51,6.54,3.8,-0.005684287,-0.00534483,-0.00397748,-0.00548652,-0.0051734,sell
2017-06-06,0,5.38,0,0,6.47,2.87,2.85,0,5.54,4.75,0,1.48,2.87,1.14,1.79,-0.006413244,-0.00439980,-0.00356774,-0.00356774,-0.0049855,sell
2017-06-07,0,1.08,3.92,0.55,8.3,2.51,4.33,0,3.06,4.2,0.55,3.83,2.92,2.42,3.71, 0.000804300,-0.00020491, 0.00001020, 0.00694187, 0.0007698,sell
2017-06-08,0,4.91,6.96,2.58,5.19,2.72,3.35,0,0.91,8.01,2.58,7.51,0,1.99,4.71,-0.004468758,-0.00145132,-0.00440981, 0.00259965,-0.0020368,sell
2017-06-09,0,8.36,3,0,5.1,0,5.59,0,2.62,4.17,0,8.79,1.08,2.89,3.58,-0.002065031,-0.00114502,-0.00519418,-0.00412949,-0.0013310,sell
2017-06-10,5.23,0,1.94,2.79,0,0,2.7,0,0,5.49,0,1.94,2.62,2.58,2.65,-0.005448921,-0.00420640,-0.00783339,-0.00558026,-0.0040035,sell
2017-06-11,0.79,0,3.78,0.52,0,0,1.99,2.72,2.72,2.51,2.97,1.85,0,0,0.79, 0.001014865, 0.00116582, 0.00958504, 0.00818095, 0.0025924,buy
2017-06-12,0.83,2.79,0,0,2.7,1.59,1.46,2.7,0.83,1.46,2.79,2.53,2.7,4.29,0, 0.000426866, 0.00459020, 0.00441601, 0.00115862, 0.0045478,buy
2017-06-13,3.77,0.52,2.65,0.78,0,5.64,1.08,2.84,3.77,3.73,0,0,4.02,2.92,2.84, 0.000954975, 0.00144610, 0.00526057, 0.00421476, 0.0005131,buy
2017-06-14,7.38,4.03,0,1.96,2.47,0.85,2.84,0,4.43,3.43,2.95,2.47,5.4,0.85,0,-0.003397872,-0.00560287, 0.00375320,-0.00333110,-0.0029759,sell
2017-06-15,1.51,5.95,1.77,2.95,0,2.53,5.87,0,2.95,2.08,0,4.3,8.69,2.56,0, 0.000404373, 0.00222226, 0.00055045, 0.00302647, 0.0031183,buy
2017-06-16,2.42,2.34,5.45,1.77,0,2.84,6.08,1.64,2.53,2.42,1.64,5.48,4.11,3.52,2.84, 0.005039129, 0.00534588, 0.00383570, 0.00477364, 0.0054467,buy
2017-06-17,0,0.88,1.43,1.27,2.62,2.79,2.34,5.12,0.75,0,2.47,1.5,4.8,4.14,2.79, 0.002694121, 0.00398973, 0.00151195, 0.00332081, 0.0028200,buy
2017-06-18,0,0,1.84,5.33,2.97,0,2.97,2.92,4.2,2.92,0,0,2.97,2.97,2.97, 0.008182298, 0.00750696, 0.00956939, 0.00818230, 0.0076961,buy
2017-06-19,2.79,0,2.97,1.99,0,0,6.4,2.44,2.97,0,2.6,2.44,4.78,6.67,0, 0.000962848, 0.00002711,-0.00203731,-0.00182898,-0.0006471,sell
2017-06-20,0,2.97,4.87,0,0,3.85,6.51,0,4.87,2.51,2.51,0,2.97,4,3.78,-0.007580648,-0.00832846,-0.00861323,-0.01027499,-0.0102750,sell
2017-06-21,2.38,2.6,3.39,0,3.83,6.19,0.93,0,3.37,2.6,1.83,2.38,2.62,3.55,4.3, 0.007328159, 0.00647928, 0.00449123, 0.00643965, 0.0038136,buy
2017-06-22,3.64,2.4,0,0,6.01,5.19,0,0,2.87,2.47,2.87,3.17,0,2.87,2.99, 0.003352641, 0.00283373, 0.00283373, 0.00844393, 0.0086278,buy
2017-06-23,2.01,0,2.89,2.28,2.77,0.85,2.6,0,0,0,0,4.9,2.28,2.6,3.62,-0.001235450, 0.00254349, 0.00373914, 0.00096940, 0.0029494,buy
2017-06-24,3,0,0,0,0,2.62,0,2.4,2.4,2.74,2.7,3,0,0,2.62,-0.002772045,-0.00516938,-0.00378791,-0.00403582,-0.0031581,sell
2017-06-25,1.64,0,2.97,2.3,0,0,2.89,2.6,0,0,0,3.94,2.97,2.6,2.89,-0.000788945,-0.00065393, 0.00104672, 0.00045510,-0.0000141,buy
2017-06-26,0.62,2.38,0,0,5.32,0,2.58,0.68,3.26,2.4,2.92,0.62,2.38,0,0,-0.004647365,-0.00941156,-0.00668427,-0.00451432,-0.0082557,sell
2017-06-27,5.19,0,3.68,0,1.36,6.11,0.53,5.3,5.85,3.27,2.79,2.7,3.47,2.7,2.38,-0.001347071,-0.00489772,-0.00449925,-0.00441910,-0.0048977,sell
2017-06-28,0.71,4.57,2.74,0,1.04,5.91,0,1.96,4.36,5.44,2.08,2.56,2.74,2.72,0,-0.003971156,-0.00389837,-0.00170340,-0.00373408,-0.0027408,sell
2017-06-29,4.87,2.72,2.97,2.65,2.79,0,5.08,2.79,2.79,4.8,2.7,5.03,5.76,2.72,2.49, 0.002790856,-0.00000150, 0.00028128, 0.00037834,-0.0087063,buy
2017-06-30,0.66,0,3.62,2.92,0,0,0,0,0,0.69,0,2.92,1.13,2.49,0.66, 0.002157540, 0.00211990, 0.00215754, 0.00180186, 0.0009521,buy
2017-07-01,0,2.44,1.17,0.5,0.83,0,0,6.67,2.42,2.92,0.86,3.39,1.17,0.83,2.44, 0.001547174, 0.00193623, 0.00190402, 0.00096530, 0.0019040,buy
2017-07-02,0,0.98,5.36,2.65,2.16,0,2.72,2.72,0.98,0,2.72,0,5.61,4.81,2.47,-0.006075179,-0.00400942,-0.00698648,-0.00318748,-0.0009943,sell
2017-07-03,0,2.44,1.18,0,5.87,2.6,0,0.56,5.92,0,0,0,3.78,2.95,0, 0.004901914,-0.00021079,-0.00053572,-0.00390996,-0.0036886,sell
2017-07-04,4.11,2.95,1.02,0,5.04,0,2.99,3.86,4.98,2.95,1.16,2.44,2.67,5.22,0.55,-0.010573294,-0.00094371,-0.01055666,-0.00911714,-0.0110790,sell
2017-07-05,2.56,4.4,2.47,2.6,0.6,5.07,1.09,5.62,6.55,2.97,2.56,2.6,0,6.04,3.69,-0.000237205,-0.00426238,-0.00305787,-0.00099118,-0.0009999,sell
2017-07-06,0,7.04,1.89,0,2.95,0,5.05,3.59,6.51,1.89,2.49,4.11,0,3.44,2.08,-0.000113034, 0.00337068, 0.00126276,-0.00018456,-0.0029423,sell
2017-07-07,2.74,2.95,5.92,0,0,0,2.97,1.5,1.5,2.89,1.33,2.95,2.47,2.74,4.67,-0.008911871,-0.00427133, 0.00094468,-0.01164007,-0.0042713,sell
2017-07-08,0,2.72,5.4,1.02,0,0,2.3,3.39,3.39,0,2.84,3.74,0,0,4.86,-0.000801301,-0.00239216,-0.00073587, 0.00167594,-0.0017591,sell
2017-07-09,0,5,0,5.07,2.56,0,1.29,2.44,1.73,2.6,0,6.33,4.06,0.71,3.8, 0.007928325, 0.00061461, 0.00265167, 0.00174286, 0.0079717,buy
2017-07-10,2.95,2.92,0,5.55,0,2.7,0.74,2.74,0,0,2.58,2.97,5.62,2.74,3.69, 0.005770038, 0.00611646, 0.00731980, 0.00611646, 0.0069661,buy
2017-07-11,2.58,1.18,0,3.22,2.95,1.29,0.83,0,2.58,0.61,1.74,4.43,2.69,0,0, 0.002056835, 0.00170814, 0.00461949, 0.00447580,-0.0016917,buy
2017-07-12,0,2.42,3.1,0.62,0,3.51,5.26,0,2.42,3.44,0,3.2,3.29,2.56,0,-0.001834240,-0.00425056,-0.00408853, 0.00239595, 0.0024242,sell
2017-07-13,0,2.58,7.16,0,0,5.3,1.69,2.47,3.92,4,2.72,1.78,1.44,2.87,2.47, 0.005541678, 0.00007258, 0.00192963, 0.00552139, 0.0014164,buy
2017-07-14,2.97,1.73,2.95,0,2.84,2.16,5.74,2.82,2.97,5.13,1.73,2.77,5.77,2.84,0, 0.001802149,-0.00084421,-0.00180540, 0.00220333, 0.0011603,buy
2017-07-15,0,2.65,3.36,0,0.66,4,5.09,0,2.51,3,2.65,0.92,2.44,1.66,2.58,-0.002358948,-0.00809007,-0.00809007,-0.00873514,-0.0058888,sell
2017-07-16,5.87,0,3.95,2.92,0,6.01,1.74,3.86,4.17,3.72,2.56,5.81,3.75,3.25,1.64, 0.003273596, 0.00020601, 0.00059797, 0.00439969, 0.0032736,buy
2017-07-17,1.34,2.44,2.38,0,0,7.24,0,2.72,1.34,4.48,0,2.38,2.44,5.5,2.51,-0.003103280,-0.00298797,-0.00363248,-0.00307776,-0.0030682,sell
2017-07-18,6.31,0,5.98,0,2.74,2.34,0,3.5,5.72,1.15,2.97,2.94,3.63,1.72,2.74,-0.001381069,-0.00375884,-0.00371086,-0.00794370,-0.0042888,sell
2017-07-19,5.55,5.16,1.01,0,2.89,0.74,2.72,1.23,5.16,3.46,0,3.59,2.97,4.12,0,-0.001883338,-0.00126313,-0.00678336,-0.00637396,-0.0058083,sell
2017-07-20,6.22,0,5.26,2.34,0,4.99,2.92,2.87,3.88,3.23,2.92,5.26,4.68,5.19,2.49, 0.007056507, 0.00600520, 0.00537484, 0.00596893, 0.0049359,buy
2017-07-21,0.67,0,2.97,0,2.89,1.41,3.64,2.97,0,3.62,2.54,2.97,0.67,5.48,0, 0.003964292, 0.00356981, 0.00444975, 0.00403533, 0.0039643,buy
2017-07-22,0,0,3.59,3.25,2.87,2.34,0,3.67,2.36,0.97,2.34,3.82,3.02,1.31,2.87, 0.009880141, 0.01025159, 0.00285139, 0.01051496, 0.0104844,buy
