Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,a60,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0002299, 0.0032739, 0.0002442,-0.0015609,-0.000197,sell
2017-01-27,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0016056,-0.0004664,-0.0006549,-0.0021626,-0.003052,sell
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0053365,-0.0037627,-0.0016954,-0.0021401,-0.004599,sell
2017-01-29,none,none,a0,none,none,a90,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0047676,-0.0057443,-0.0043438,-0.0016461,-0.005922,sell
2017-01-30,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0051112,-0.0054203,-0.0016597, 0.0018487,-0.005106,sell
2017-01-31,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0004001, 0.0004001,-0.0016786, 0.0022668, 0.000534,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.0015443,-0.0012725, 0.0018061,-0.0001587,-0.001273,sell
2017-02-02,none,a45,none,a30,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0042140, 0.0032124, 0.0032124, 0.0031888, 0.003212,buy
2017-02-03,none,a45,none,a30,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0053750, 0.0052848, 0.0056860, 0.0052848, 0.005285,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0058897, 0.0058897, 0.0058897, 0.0058897, 0.005890,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0018155, 0.0011791, 0.0019772, 0.0018155, 0.001861,buy
2017-02-06,none,a45,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0036193, 0.0035025, 0.0028798, 0.0042146, 0.004394,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0038371, 0.0038264, 0.0007325, 0.0046788, 0.005007,buy
2017-02-08,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0044355, 0.0049875, 0.0032977, 0.0059539, 0.005559,buy
2017-02-09,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.0044355, 0.0049875, 0.0032977, 0.0059539, 0.005559,buy
2017-02-10,none,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.0080421, 0.0065709, 0.0025605, 0.0053077, 0.005735,buy
2017-02-11,none,none,none,none,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0075033, 0.0065709, 0.0031256, 0.0055289, 0.005740,buy
2017-02-12,none,a30,none,a45,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0034822, 0.0040017, 0.0049386, 0.0044149, 0.004256,buy
2017-02-13,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0008484,-0.0011621, 0.0003472,-0.0099649, 0.002665,buy
2017-02-14,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0008484,-0.0011023,-0.0011194,-0.0096768, 0.003391,buy
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.0015086, 0.0039606, 0.0000223, 0.0003673,-0.000268,sell
2017-02-16,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.0015086, 0.0039606, 0.0000223, 0.0003673,-0.000268,sell
2017-02-17,a60,none,a30,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0045566, 0.0052567, 0.0037474, 0.0062811, 0.005257,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0026141, 0.0059863, 0.0055798, 0.0024422, 0.004854,buy
2017-02-19,a60,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0017993, 0.0051443, 0.0051443, 0.0043602, 0.005784,buy
2017-02-20,a60,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0011756, 0.0029337, 0.0029337, 0.0024369, 0.001907,buy
2017-02-21,none,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0020837, 0.0028678, 0.0028678, 0.0020837, 0.001885,buy
2017-02-22,none,none,none,a60,none,a60,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0021808,-0.0016468,-0.0021808,-0.0016094, 0.003412,sell
2017-02-23,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0034056,-0.0056204,-0.0034056,-0.0067786, 0.004824,sell
2017-02-24,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0019715,-0.0047055, 0.0019715,-0.0070049, 0.004824,buy
2017-02-25,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0019715,-0.0047055, 0.0019715,-0.0070049, 0.004824,buy
2017-02-26,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0030267, 0.0033220, 0.0034896,-0.0033014, 0.000311,buy
2017-02-27,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0030267, 0.0033220, 0.0034896,-0.0033014, 0.000311,buy
2017-02-28,none,none,a45,none,none,a45,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.0011692,-0.0011692,-0.0011692,-0.0019813,-0.001023,sell
2017-03-01,a45,none,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0027999, 0.0023360, 0.0027999, 0.0007368, 0.003583,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0007182,-0.0003212,-0.0003212,-0.0010255,-0.000321,sell
2017-03-03,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0007182,-0.0003212,-0.0003212,-0.0010255,-0.000321,sell
2017-03-04,a45,a0,none,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0035549, 0.0074259, 0.0066117, 0.0031552, 0.006692,buy
2017-03-05,a45,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0012701,-0.0018055,-0.0003182,-0.0015127, 0.003520,sell
2017-03-06,a45,a0,a60,none,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.0037374,-0.0054459,-0.0006185,-0.0023701,-0.004251,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0040344,-0.0050022, 0.0029649, 0.0009360,-0.001596,buy
2017-03-08,none,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0020775,-0.0028912, 0.0038509,-0.0035184,-0.000021,sell
2017-03-09,none,none,a60,none,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0011215,-0.0028760, 0.0037834,-0.0047815,-0.002450,sell
2017-03-10,none,none,none,a90,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0022380, 0.0055983, 0.0035160,-0.0048081,-0.002096,sell
2017-03-11,none,none,none,a90,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0022380, 0.0055983, 0.0035160,-0.0048081,-0.002096,sell
2017-03-12,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0013002, 0.0006252, 0.0021606, 0.0000533, 0.001016,buy
2017-03-13,a30,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0027983,-0.0016350,-0.0010960, 0.0010311, 0.000560,sell
2017-03-14,a30,none,none,a90,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0005231,-0.0005752,-0.0017803,-0.0007770,-0.000504,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0016028, 0.0050650,-0.0006179, 0.0042278, 0.005442,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0016028, 0.0050650,-0.0006179, 0.0042278, 0.005442,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0087808, 0.0019711, 0.0024767, 0.0044770, 0.001752,buy
2017-03-18,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.0004351,-0.0028832,-0.0027181,-0.0104622,-0.002009,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0017122,-0.0052079,-0.0002893,-0.0001200,-0.004644,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0017122,-0.0052079,-0.0002893,-0.0001200,-0.004644,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0017122,-0.0052079,-0.0002893,-0.0001200,-0.004644,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0086692, 0.0050089, 0.0042744, 0.0076032, 0.006064,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0086692, 0.0050089, 0.0042744, 0.0076032, 0.006064,buy
2017-03-24,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0086197, 0.0004835, 0.0002112, 0.0076032,-0.000099,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0086197, 0.0004835, 0.0002112, 0.0076032,-0.000099,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0011281,-0.0043380,-0.0043863,-0.0029501,-0.009506,sell
2017-03-27,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0107206, 0.0105862, 0.0100590, 0.0092371, 0.004350,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097956, 0.0096120, 0.0090849, 0.0093501, 0.004174,buy
2017-03-29,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0074214, 0.0074962, 0.0067598, 0.0069793, 0.004402,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0064376, 0.0050047, 0.0064376, 0.0048824, 0.003025,buy
2017-03-31,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0064376, 0.0050047, 0.0064376, 0.0048824, 0.003025,buy
2017-04-01,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.0034971, 0.0031259,-0.0035052, 0.0041276, 0.001769,buy
2017-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.0025963,-0.0022570,-0.0032853, 0.0094770,-0.002961,sell
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,-0.0025963,-0.0022570,-0.0032853, 0.0094770,-0.002961,sell
2017-04-04,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0077658,-0.0024959,-0.0008435,-0.0069263,-0.009692,sell
2017-04-05,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.0071396,-0.0055482, 0.0028217,-0.0056807,-0.008473,sell
2017-04-06,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0007695, 0.0014167, 0.0017935,-0.0019235,-0.004000,sell
2017-04-07,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0007695, 0.0014167, 0.0017935,-0.0019235,-0.004000,sell
2017-04-08,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0007695, 0.0014167, 0.0017935,-0.0019235,-0.004000,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0007695, 0.0019884, 0.0036108, 0.0031441,-0.000336,buy
2017-04-10,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0007695, 0.0019884, 0.0036108, 0.0031441,-0.000336,buy
2017-04-11,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.0055054,-0.0032796,-0.0032796, 0.0035052,-0.005127,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30,-0.0028513,-0.0028513,-0.0019366,-0.0013744,-0.001985,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30, 0.0045613, 0.0040740, 0.0040740, 0.0047912, 0.004456,buy
2017-04-14,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0059382, 0.0057926, 0.0057360, 0.0061569, 0.005938,buy
2017-04-15,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0066624, 0.0066624, 0.0070569, 0.0060500, 0.006662,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0066624, 0.0066624, 0.0070569, 0.0060500, 0.006662,buy
2017-04-17,none,none,none,none,a0,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0066624, 0.0066624, 0.0069694, 0.0060500, 0.006662,buy
2017-04-18,a30,a45,none,none,a0,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0059235, 0.0059235, 0.0062045, 0.0062692, 0.005924,buy
2017-04-19,a30,a45,none,a120,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30, 0.0059823, 0.0059823, 0.0055227, 0.0072998, 0.006332,buy
2017-04-20,a30,a45,none,a120,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30, 0.0059823, 0.0059823, 0.0055227, 0.0072998, 0.006332,buy
2017-04-21,a30,a45,none,a120,a0,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30, 0.0014415, 0.0014415, 0.0015848, 0.0058564, 0.001491,buy
2017-04-22,a30,a45,none,a120,a0,a0,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.0013376, 0.0013376, 0.0014507, 0.0059551, 0.000570,buy
2017-04-23,a30,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0039777, 0.0045845, 0.0047406, 0.0042423, 0.003852,buy
2017-04-24,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0039777, 0.0039777, 0.0047406, 0.0036354, 0.003852,buy
2017-04-25,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0039777, 0.0039777, 0.0047406, 0.0036354, 0.003852,buy
2017-04-26,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.0039777, 0.0039777, 0.0047406, 0.0036354, 0.003852,buy
2017-04-27,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0039213, 0.0049756, 0.0040861, 0.0033497, 0.002949,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0009812,-0.0001445,-0.0008297,-0.0009812,-0.001001,sell
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0007997,-0.0003173,-0.0009921,-0.0009812,-0.000676,sell
2017-04-30,a45,none,none,a120,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0010924,-0.0040755,-0.0031874,-0.0041404, 0.001330,sell
2017-05-01,a45,none,none,a120,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0010924,-0.0040755,-0.0031874,-0.0041404, 0.001330,sell
2017-05-02,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0037119,-0.0044431,-0.0036696,-0.0041404,-0.003773,sell
2017-05-03,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0037119,-0.0044431,-0.0036696,-0.0041404,-0.003773,sell
2017-05-04,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0037119,-0.0044431,-0.0036696,-0.0041404,-0.003773,sell
2017-05-05,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0037119,-0.0044431,-0.0036696,-0.0041404,-0.003773,sell
2017-05-06,a45,none,none,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0039246,-0.0019625, 0.0003417, 0.0001336,-0.002037,sell
2017-05-07,a45,none,none,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0039246,-0.0019625, 0.0003417, 0.0001336,-0.002037,sell
2017-05-08,a45,none,none,a120,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0046790,-0.0018141,-0.0004442,-0.0009381,-0.002167,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0045124, 0.0018134, 0.0005921, 0.0008565, 0.000210,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0036144, 0.0014458,-0.0030118,-0.0015599,-0.003394,sell
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0036144, 0.0014458,-0.0030118,-0.0015599,-0.003394,sell
2017-05-12,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0036144, 0.0014458,-0.0030118,-0.0015599,-0.003394,sell
2017-05-13,a45,a45,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0084697, 0.0096392, 0.0084697, 0.0054344,-0.004099,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,a150,a30,none,none,none,none,none,a45,none, 0.0067526, 0.0071019, 0.0066492, 0.0046698,-0.003175,buy
2017-05-15,a45,a45,none,a120,none,a0,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none, 0.0017420, 0.0076060, 0.0036566, 0.0017420,-0.005023,buy
2017-05-16,a45,a45,none,none,none,a0,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0048240, 0.0094387,-0.0051505,-0.0015482,-0.004786,sell
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0066424, 0.0094387,-0.0051505, 0.0019054,-0.006605,sell
2017-05-18,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.0066424, 0.0094387,-0.0051505, 0.0019054,-0.006605,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0033664, 0.0077007, 0.0009180, 0.0001282, 0.000128,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0033664, 0.0077007, 0.0009180, 0.0001282, 0.000128,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0029692, 0.0075248, 0.0053451, 0.0028708, 0.002871,buy
2017-05-22,a45,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.0030571, 0.0020431, 0.0018189, 0.0018189, 0.003057,buy
2017-05-23,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.0009678,-0.0007415,-0.0030345,-0.0030345,-0.000299,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.0025097,-0.0009194,-0.0029268,-0.0029268,-0.000299,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0031012,-0.0000325, 0.0028694, 0.0034302, 0.000064,buy
2017-05-26,a45,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0005539,-0.0014880, 0.0003221, 0.0034302,-0.001391,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0019142, 0.0012874, 0.0019142, 0.0058649,-0.000316,buy
2017-05-28,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0019142, 0.0012874, 0.0019142, 0.0058649,-0.000316,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0004639,-0.0024334, 0.0026398, 0.0004214,-0.002689,sell
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0,-0.0008050, 0.0011912, 0.0015961,-0.0008050,-0.000630,sell
2017-05-31,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0,-0.0020768,-0.0020768,-0.0017568,-0.0021505,-0.001919,sell
2017-06-01,none,none,a120,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0, 0.0033330, 0.0029353, 0.0033330, 0.0032554, 0.003687,buy
2017-06-02,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0049839, 0.0049420, 0.0049420, 0.0049420, 0.004524,buy
2017-06-03,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0051861, 0.0039179, 0.0039179, 0.0043453, 0.004345,buy
2017-06-04,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0061685, 0.0007172, 0.0009029, 0.0017591, 0.001759,buy
2017-06-05,a30,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.0044436, 0.0004678, 0.0000837, 0.0008201, 0.000820,buy
2017-06-06,a30,none,none,none,none,a30,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.0021625,-0.0106627,-0.0072656,-0.0001310,-0.000131,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.0052008,-0.0189538,-0.0096383,-0.0049049,-0.004905,sell
2017-06-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0140394,-0.0120137,-0.0122010,-0.0122010,-0.014039,sell
2017-06-09,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0216661,-0.0123187,-0.0196987,-0.0220342,-0.021666,sell
2017-06-10,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0216661,-0.0123187,-0.0196987,-0.0220342,-0.021666,sell
2017-06-11,none,none,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.0074129,-0.0062868,-0.0024477,-0.0024477,-0.012537,sell
2017-06-12,none,a90,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.0093634,-0.0093634,-0.0085108,-0.0100558,-0.007710,sell
2017-06-13,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0074858,-0.0074858,-0.0074858,-0.0071692,-0.006840,sell
2017-06-14,none,a90,a150,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0076237,-0.0076237,-0.0076237,-0.0088123,-0.004535,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.0002507, 0.0006858, 0.0002507,-0.0088123, 0.001538,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none,-0.0031805, 0.0086652,-0.0012373, 0.0076919,-0.003522,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.0016418, 0.0090824,-0.0007909, 0.0051062,-0.001783,sell
2017-06-18,none,none,none,a180,a0,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0031204, 0.0067697, 0.0026573, 0.0024263, 0.001487,buy
2017-06-19,none,none,none,a180,a0,a60,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.0039351, 0.0053750, 0.0039351, 0.0039351, 0.005007,buy
2017-06-20,none,none,none,a180,a0,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0011994, 0.0017762,-0.0011994,-0.0011994, 0.000377,sell
2017-06-21,none,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.0022562, 0.0036481, 0.0034624, 0.0014357, 0.003575,buy
2017-06-22,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.0021278, 0.0039521, 0.0043265, 0.0017191, 0.002708,buy
2017-06-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0057871, 0.0073724, 0.0052443, 0.0043983, 0.006219,buy
2017-06-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0047115, 0.0073668, 0.0045305,-0.0005578, 0.004274,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0101707, 0.0099158, 0.0099523, 0.0016014, 0.005601,buy
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0114367,-0.0089815,-0.0097682,-0.0089815,-0.005641,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0114367,-0.0089815,-0.0097682,-0.0089815,-0.005641,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0001353,-0.0092247, 0.0004689, 0.0000669, 0.004567,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0001353,-0.0092247, 0.0004689, 0.0000669, 0.004567,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.0036572,-0.0022912,-0.0035027,-0.0036572, 0.000508,sell
2017-07-01,a0,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.0022912,-0.0022912,-0.0072633,-0.0074178, 0.000331,sell
