Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0.17,3,2.26,0.16,0,2.42,0,0,0,0,2.42,0,3.17,2.42,-0.0058334,-0.00394750, 0.0002570,-0.0001395,-0.00086396,buy
2015-09-04,0.3,2.49,2.97,0.44,0,2.97,0,0,0,0,2.97,0,2.79,3.41,-0.0034524,-0.00676065,-0.0011393,-0.0010696,-0.00178429,sell
2015-09-05,0.55,2.01,1.38,1.16,0,1.97,0,0,0,0,1.97,0,2.56,2.54,-0.0065705,-0.00616990,-0.0007577,-0.0008743,-0.00103865,buy
2015-09-06,0.99,1.61,0,2.95,0,0.37,0,0,0,0,0.37,0,2.6,2.95,-0.0012606,-0.00258630,-0.0012606, 0.0023000,-0.00126071,sell
2015-09-07,1.79,1.29,0,2.92,0,0.68,0,0,0,0,0.4,0.28,3.08,2.92,-0.0007695,-0.00250557,-0.0010472, 0.0012816,-0.00076954,sell
2015-09-08,3,0,0,0,0.1,0.97,0,0,0,0.1,0.45,0.52,3,0,-0.0014579,-0.00163411,-0.0066187,-0.0013105,-0.00163411,sell
2015-09-09,2.72,0.1,0.25,0,0.13,1.43,0,0,0.1,0.13,0.52,0.91,2.97,0,-0.0028216,-0.00385776,-0.0069480,-0.0004958,-0.00385776,sell
2015-09-10,1.5,0.13,0.74,0,0.17,2.14,0,0,0.26,0.17,0.63,1.51,2.11,0,-0.0007002,-0.00180697,-0.0026078, 0.0005887,-0.00180697,sell
2015-09-11,0,0.34,1.72,0,0.24,3.14,0,0,0.36,0.24,0.78,2.36,1.52,0.18, 0.0014559, 0.00149184,-0.0027908, 0.0016504,-0.00318262,buy
2015-09-12,0,0.58,3.26,0,0.32,4,0,0,0.48,0.32,1,3,2.97,0.39, 0.0008276,-0.00186406,-0.0030187,-0.0020455,-0.00301871,sell
2015-09-13,0,1.07,2.77,0,0.43,3.93,0,0,0.67,0.43,1.33,2.6,2.34,0.83, 0.0005594,-0.00130224,-0.0054656,-0.0015168,-0.00502590,sell
2015-09-14,0.1,2.08,0.64,0,0.59,3.72,0,0,0.93,0.59,1.8,1.92,0.1,1.79,-0.0012084,-0.00599253,-0.0059925,-0.0048566,-0.00422302,sell
2015-09-15,0.14,3.32,0.95,0.1,0.8,4.05,0,0,1.3,0.8,2.51,1.54,0.24,2.97,-0.0036861,-0.00539649,-0.0049930,-0.0048025,-0.00370825,sell
2015-09-16,0.2,2.68,1.42,0.12,1.1,4.3,0,0,1.84,1.1,2.97,1.33,0.32,2.26,-0.0046201,-0.00555786,-0.0048538,-0.0044819,-0.00289537,sell
2015-09-17,0.29,0.5,2.1,0.13,1.48,3.75,0,0,2.6,1.48,2.44,1.31,0.42,0,-0.0034491,-0.00058067,-0.0013057,-0.0013717,-0.00529091,sell
2015-09-18,0.43,0.59,2.97,0.13,2.03,3.15,0,0,3.56,2.03,1.65,1.5,0.56,0,-0.0015712,-0.00076318,-0.0007834,-0.0007632,-0.00123431,sell
2015-09-19,0.65,0.7,2.79,0,2.77,1.89,0.14,0.15,3.49,2.77,0,2.18,0.65,0, 0.0005660, 0.00092129, 0.0023585, 0.0019981, 0.00133187,buy
2015-09-20,1.03,0.82,1.85,0,3.12,2.87,0.31,0.25,2.67,3.22,0.27,3.21,1.03,0,-0.0035479,-0.00466020,-0.0035479, 0.0019171,-0.00437399,sell
2015-09-21,1.65,0.95,1.23,0,2.58,3.52,0.7,0.4,2.18,2.91,0.6,4.07,1.65,0,-0.0055411,-0.00682767,-0.0069061,-0.0021489,-0.00677618,sell
2015-09-22,2.72,1.38,0,0,2.13,3.72,1.55,0.66,1.1,3.29,1.35,4.37,2.81,0.19,-0.0042696,-0.00576398,-0.0057702,-0.0030596,-0.00577787,sell
2015-09-23,3,1.74,0,0,2.01,4.2,2.97,1.09,1.26,4.23,3.15,5.29,3.1,0.38,-0.0000499,-0.00167309,-0.0019265,-0.0016731, 0.00258985,sell
2015-09-24,1.96,2.35,0,0,1.51,1.74,2.51,1.76,1.61,1.74,4.36,4.27,2.07,0.78, 0.0103868, 0.00710070, 0.0094701, 0.0079104, 0.00997167,buy
2015-09-25,0,3.57,0,0,2.88,0,0,2.87,2.04,0,3.93,2.87,0.25,1.67,-0.0031661, 0.00010618,-0.0057384, 0.0001717, 0.00010618,sell
2015-09-26,0,5.2,0,0.27,4.1,0,0,2.97,3.02,0,2.97,2.97,0.36,3.22, 0.0004057,-0.00201871,-0.0028902,-0.0024179,-0.00072561,sell
2015-09-27,0,5.07,0,0.82,4.87,0,0,1.89,5.05,0,1.92,1.89,0.55,3.24,-0.0049095,-0.00709694,-0.0049208,-0.0062975,-0.00718776,sell
2015-09-28,0,3.24,0,2.61,2.53,0,0,0,4.89,0,0,0,0.88,2.61,-0.0007369,-0.00566713,-0.0015056,-0.0015056,-0.00143339,sell
2015-09-29,0,4.11,0.34,3.31,0,0,0,0,2.65,0,0,0,1.46,3.65, 0.0005578,-0.00438921, 0.0016488, 0.0016488, 0.00182552,buy
2015-09-30,0,5.43,0.75,0.77,0.34,0,0,0,3.07,0.19,0,0,2.51,1.52,-0.0015096, 0.00021546,-0.0010052,-0.0012321, 0.00434413,sell
2015-10-01,0.1,6.21,1.65,1.65,1.21,0,0,0,3.3,0.91,0,0.1,3.21,3.3, 0.0011786, 0.00078737, 0.0027179, 0.0025814, 0.00416512,buy
2015-10-02,0.13,5.16,2.95,2.97,3.55,0,0.14,0,3.39,2.95,0,0.27,2.37,5.92, 0.0047132, 0.00495315, 0.0044714,-0.0015533,-0.00137404,buy
2015-10-03,0.17,2.83,2.42,2.65,3.34,0,0.36,0,3.73,2.14,0,0.53,0.3,5.07, 0.0026803, 0.00249840, 0.0025751,-0.0064687,-0.00567000,buy
2015-10-04,0.24,2.66,0,1.42,2.56,0,0.83,0,4.72,0,0.48,1.07,0.34,1.42, 0.0032726,-0.00232498,-0.0006312,-0.0006607, 0.00327264,sell
2015-10-05,0.42,2.52,0,0.11,3.31,0,1.68,0.11,5.11,0,1.12,2.11,0.38,0, 0.0050121, 0.00323999, 0.0041294, 0.0043892, 0.00578125,buy
2015-10-06,0.54,2.4,0,0.13,2.54,0.18,3,0.21,3.79,0,1.85,3.82,0.43,0, 0.0028112, 0.00281118, 0.0052742, 0.0046463, 0.00216373,buy
2015-10-07,0.71,2.32,0,0.15,1.55,0.39,2.92,0.4,1.84,0,3.02,4.29,0.48,0, 0.0020712, 0.00208246, 0.0077855, 0.0061481,-0.00181406,sell
2015-10-08,0.94,2.39,0.2,0.18,2.95,0.88,1.94,0.77,1.81,0,4.66,4.37,0.68,0.2, 0.0031456, 0.00396551, 0.0068007, 0.0052115, 0.00231016,buy
2015-10-09,1.24,2.52,0.52,1.08,2.6,1.96,1.48,1.48,1.76,0,4.39,5.97,1.31,0.99, 0.0040232, 0.00612784, 0.0076501, 0.0056461, 0.00420045,buy
2015-10-10,1.63,2.88,1.34,1.9,0,3,1.41,2.87,1.73,0,1.79,8.69,2.36,2,-0.0030436, 0.00167396, 0.0090702, 0.0098025, 0.00853777,sell
2015-10-11,2.13,3.69,3,3.88,0,2.01,1.73,2.97,1.75,0,0.55,8.58,4.76,4.08,-0.0035925,-0.00122776, 0.0007338, 0.0007338, 0.00723463,sell
2015-10-12,2.8,5.23,2.44,5.33,0,0,2.44,1.55,1.83,0,0.64,6.48,6.82,4.47,-0.0000292, 0.00286656,-0.0016244,-0.0023590, 0.00350659,buy
2015-10-13,3.38,4.94,0,4.74,0,0,2.97,0,1.98,0,0.77,5.97,5,2.97,-0.0006146, 0.00070377,-0.0001118,-0.0004099, 0.00157541,sell
2015-10-14,3.16,2.41,0,2.44,0,0,2.22,0,2.24,0,0.91,4.92,1.14,1.99, 0.0020298, 0.00173673,-0.0070610,-0.0078109, 0.00123361,buy
2015-10-15,2.59,2.53,0,0.51,0,0,0,0,2.66,0,1.06,2.04,1.29,0,-0.0029644,-0.00563161, 0.0015198,-0.0043512,-0.00418840,sell
2015-10-16,2.22,1.46,0,0.59,0,0,0.13,0,2.06,0,1.26,1.55,1.46,0.13,-0.0041756,-0.00691892, 0.0007057,-0.0021874,-0.00200380,sell
2015-10-17,0.82,1.65,0,0.66,0,0,0.18,0,2.97,0,1.48,0,1.65,0.18, 0.0003570,-0.00113086,-0.0010811,-0.0039850,-0.00040793,sell
2015-10-18,1,1.87,0.24,0.75,0,0,0.25,0,2.92,0,1.75,0,2.11,0.25,-0.0008911,-0.00232724,-0.0022775,-0.0025193,-0.00179252,sell
2015-10-19,1.23,2.12,0.38,0.85,0,0.15,0.35,0,2.16,0,2.08,0,2.5,0.35,-0.0040876,-0.00393191,-0.0011939,-0.0020329,-0.00377379,sell
2015-10-20,1.54,3.55,0.61,0.95,0.43,0.41,0.48,0,2.83,0.1,2.92,0,3.01,0.48, 0.0008416, 0.00213754, 0.0031835, 0.0027801, 0.00037459,buy
2015-10-21,1.89,3.89,1.38,1.05,1.09,0.79,0.66,0,1.99,0.14,4.03,0,3.74,1.04, 0.0024927, 0.00515796, 0.0069896, 0.0069099, 0.00588686,buy
2015-10-22,2.36,4.16,2.76,1.17,3.32,1.54,0.92,0,3.47,0.2,6.27,0,4.69,1.99,-0.0070445,-0.00725826,-0.0090658,-0.0072021,-0.00750943,sell
2015-10-23,2.95,4.04,5.89,1.44,5.27,3.19,1.25,0,6.62,0.47,7.19,0.35,5.93,4.25,-0.0090670,-0.00628584,-0.0086321,-0.0082578,-0.00906696,sell
2015-10-24,3,3.71,6.16,2.09,5.11,3.88,1.8,0,8.71,0.84,5.62,1.07,6.52,4.58,-0.0101794,-0.00576849,-0.0086087,-0.0076380,-0.01017945,sell
2015-10-25,2.42,3.43,2.69,4.52,3.39,4.05,2.44,0,7.03,1.77,3.94,3.07,7.91,2.34, 0.0028601, 0.00242041, 0.0045965, 0.0039549, 0.00315359,buy
2015-10-26,1.94,3.2,1.57,4.46,4.84,3.73,3.11,0,3.89,3.6,3.58,5.3,6.35,3, 0.0021955, 0.00107036, 0.0012086,-0.0026519, 0.00204619,buy
2015-10-27,1.52,2.98,3.32,1.76,5.97,1.1,2.91,0,2.54,4.38,3.28,3.12,5.03,2.79, 0.0018751, 0.00187505, 0.0016479, 0.0009078, 0.00530676,buy
2015-10-28,0,2.82,3.65,1.87,3.11,1.55,2.2,0,1.32,3.33,1.87,1.91,5.15,2.06, 0.0004867, 0.00047182, 0.0012313, 0.0004867,-0.00213388,buy
2015-10-29,0,2.69,2.07,1.97,0,2.2,1.67,0,1.38,2.83,1.97,0.15,3.38,1.52, 0.0006924, 0.00016782, 0.0021058, 0.0006019,-0.00303659,buy
2015-10-30,0,1.43,1.2,2.08,0,3,0.17,0,1.43,3.92,2.08,0.17,1.02,0.18, 0.0020995, 0.00217641, 0.0021764, 0.0053376, 0.00393684,buy
2015-10-31,0,1.5,2.07,2.18,1.17,2.87,0.18,0,1.5,4.2,3.35,0.18,1.23,0.84, 0.0058050, 0.00663527, 0.0064791, 0.0066017, 0.00579425,buy
2015-11-01,0,1.58,4.39,2.26,2.97,2.35,0.2,0,1.92,3.97,5.23,0.2,1.47,2.92, 0.0034154, 0.00341544, 0.0034154,-0.0014563,-0.00153363,buy
2015-11-02,0,1.68,3.86,2.32,1.75,2.84,0.22,0,2.97,4.31,4.03,0.39,1.76,2.1, 0.0003921, 0.00025276, 0.0002528,-0.0000200, 0.00012478,buy
2015-11-03,0,2.05,2.12,2.47,0.68,3.25,0.25,0,4.71,2.97,2.82,0.93,2.12,0.35,-0.0061576,-0.00620590,-0.0061576,-0.0055305,-0.00594562,sell
2015-11-04,0,2.57,2.53,2.66,2.7,2.61,0.28,0,3.67,2.06,3.7,2.98,2.53,0.91,-0.0060659,-0.00630116,-0.0051851,-0.0076912,-0.00606585,sell
2015-11-05,0,3.78,3,3.31,3,2.14,0.32,0,2.04,1.38,5.65,3.32,3,2.61,-0.0010465,-0.00145787,-0.0016657,-0.0070856,-0.00149861,buy
2015-11-06,0,5.19,3.11,4.61,0,2.95,0.36,0,2.22,0,8.09,0.36,3.11,5.14,-0.0032902,-0.00314785,-0.0041148,-0.0047849,-0.00331953,sell
2015-11-07,0,4.32,2.87,6.07,0,1.84,0.68,0,2.68,0.28,7.79,0.4,2.87,5.55,-0.0037586,-0.00375858,-0.0037525,-0.0032993,-0.00375253,sell
2015-11-08,0,2.87,3.08,5.39,0,1.04,1.05,0,3.19,0.7,5.68,0.46,3.08,3.22, 0.0025092, 0.00250921, 0.0023290, 0.0031872, 0.00250921,buy
2015-11-09,0,4.03,4.32,4.5,0,3.27,1.88,0,4.08,1.73,6.61,0.62,4.32,3.31,-0.0014169,-0.00141689, 0.0010866, 0.0005839, 0.00108655,buy
2015-11-10,0,5.97,4.63,5.33,0,5.92,3.56,0,5.7,2.95,8.33,0.86,4.63,5.94,-0.0035203,-0.00352035,-0.0018053,-0.0018053,-0.00180237,sell
2015-11-11,0,4.51,3.38,4.72,0,3.25,4.56,0,6.15,2.01,5.39,1.3,3.38,4.04, 0.0013706, 0.00137059, 0.0034437, 0.0033579, 0.00233716,buy
2015-11-12,0,2.62,2.92,3.62,0,0,4.89,0,5.19,0,2.24,2.32,2.92,1.38,-0.0040975,-0.00506092,-0.0057245,-0.0025464,-0.00316376,sell
2015-11-13,0,2.36,2.42,2.14,0,0,6.79,0,5.31,0,2.14,3.84,2.42,0,-0.0041306,-0.00565365,-0.0068693,-0.0032391,-0.00546410,sell
2015-11-14,0,2.14,0,2.04,0,0,5.53,0,4.34,0,2.04,3.33,0,0, 0.0044744,-0.00179906,-0.0032693,-0.0018383, 0.00255129,sell
2015-11-15,0,1.92,0,1.94,0,0,1.16,0,1.92,0,1.94,1.16,0,0, 0.0011448,-0.00013398, 0.0014308, 0.0019352, 0.00116206,buy
2015-11-16,0,1.7,0,1.82,0,0,1.56,0,1.7,0,1.93,1.45,0,0,-0.0007751,-0.00028387,-0.0003100,-0.0003422,-0.00076994,sell
2015-11-17,0.15,1.52,0,1.71,0,0,2.34,0,1.52,0,2.32,1.73,0,0.15,-0.0018915, 0.00092482,-0.0037685,-0.0012678,-0.00187320,sell
2015-11-18,1.06,1.34,0,1.59,0,0,4.22,0,1.34,0,3.73,2.08,0,1.06, 0.0038621, 0.00356894, 0.0004060, 0.0031608, 0.00311183,buy
2015-11-19,3.63,0.14,0,1.48,0,0,7.35,0,0,0,6.3,2.53,0.14,3.63, 0.0012417, 0.00036371, 0.0002369, 0.0015120, 0.00124169,buy
2015-11-20,4.92,0.58,0,1.36,0,0,7.46,0,0,0,5.69,3.13,0.58,4.92,-0.0055514,-0.00503624,-0.0041288,-0.0023679,-0.00567478,sell
2015-11-21,3,2.66,0,1.63,0,0,5.74,0,0,0,3.06,3.92,3.05,3,-0.0060345,-0.00128709,-0.0060662,-0.0060662,-0.00598678,sell
2015-11-22,1.89,3.61,0,1.11,0,0,5.04,0,0,0.28,0,4.76,4.72,1.89, 0.0038422, 0.00221272, 0.0038151, 0.0033050, 0.00219174,buy
2015-11-23,0,1.67,0,2.97,0.18,0,6.14,0,0.18,0.67,0,6.07,4.64,0,-0.0040741,-0.00397564,-0.0034205,-0.0031078,-0.00327654,sell
2015-11-24,0,2.97,0,2.79,0.45,0.11,6.97,0,0.45,1.59,0,7.67,5.76,0,-0.0009925,-0.00045406,-0.0004541, 0.0005869,-0.00036057,sell
2015-11-25,0,2.06,0,0,1.12,0.28,7.14,0,1.12,2.95,0,7.44,2.06,0,-0.0045355,-0.00294865,-0.0030480,-0.0028315,-0.00294670,sell
2015-11-26,0,0,0,0,2.77,0.7,5.45,0,2.77,2.3,0,4.11,0,0,-0.0014077,-0.00050717,-0.0002427, 0.0001743,-0.00061925,sell
2015-11-27,0,0,0,0,2.97,1.76,1.58,0,2.97,0.12,0,3.8,0,0,-0.0041067,-0.00513643,-0.0051364,-0.0052984,-0.00488914,sell
2015-11-28,0,0,0,0,1.24,3,1.42,0,1.24,0.18,0,5.54,0,0,-0.0051345,-0.00199000,-0.0028366,-0.0050064,-0.00609381,sell
2015-11-29,0.31,0.13,0,0,0.15,1.96,0.26,0,0,0.26,0.28,4.83,0.31,0, 0.0023481,-0.00183497,-0.0023883,-0.0019847,-0.00771416,sell
2015-11-30,1.24,0.18,0,0,0.43,0,0.37,0,0,0.37,0.61,2.97,1.24,0, 0.0015067,-0.00039993,-0.0016280,-0.0003999,-0.00150122,sell
2015-12-01,3,0.25,0,0,1.27,0,0.54,0,0,0.54,1.52,1.37,3,0, 0.0031182, 0.00331584, 0.0023663, 0.0054196, 0.00192798,buy
2015-12-02,1.67,0.35,0.33,0,3,0,0.79,0.39,0.39,0.79,3.35,0,1.67,0.33,-0.0031151,-0.00077379, 0.0043850,-0.0021435, 0.00105004,sell
2015-12-03,0,0.49,0.82,0,2.26,0,1.17,1.43,1.43,1.17,2.75,0,0,0.82, 0.0138816, 0.01232503, 0.0142544, 0.0150329, 0.01594293,buy
2015-12-04,0,0.68,2.04,0,0,0,1.71,2.97,2.97,1.71,0.68,0,0,2.04,-0.0025853,-0.00262351,-0.0024076, 0.0003127,-0.00417165,sell
2015-12-05,0.17,0.94,3,0.2,0,0,2.51,1.65,1.65,2.51,0.94,0,0.37,3,-0.0074266,-0.00230344,-0.0074266,-0.0047023,-0.00742658,sell
2015-12-06,0.41,1.32,1.7,0.34,0,0,3,0.61,0,3,1.93,0,0.75,1.7,-0.0118695,-0.00605388,-0.0081064,-0.0090975,-0.01099691,sell
2015-12-07,1.04,1.84,0,0.58,0,0,2.4,2.53,0,2.4,4.37,0,1.62,0,-0.0075465,-0.00333114, 0.0025024,-0.0038161,-0.00373526,sell
2015-12-08,2.62,2.58,0,0.98,0,0.36,1.65,3.31,0.36,1.65,5.58,0,3.6,0.31,-0.0033905, 0.00209833, 0.0018909,-0.0000530, 0.00322915,buy
2015-12-09,2.95,2.97,0,1.67,0,0.96,0,1.04,0.96,0,2.97,0,4.62,1.04,-0.0078821,-0.00390580, 0.0021395, 0.0021395, 0.00391798,buy
2015-12-10,1.32,2.44,0,2.84,0.53,2.63,0,3,2.53,0,2.44,0.53,4.16,3.1,-0.0054392,-0.00487566,-0.0048757,-0.0050497,-0.00330453,sell
2015-12-11,0,1.74,0,2.97,1.38,3.22,0,2.79,3.32,0,1.85,1.38,2.97,2.58,-0.0004174,-0.00067936,-0.0001495,-0.0006212,-0.00062123,sell
2015-12-12,0,1.24,0,1.82,2.95,1.74,0.12,0.74,2.01,0,1.58,2.95,1.94,0.13, 0.0044378, 0.00139325, 0.0012397, 0.0015579, 0.00447237,buy
2015-12-13,0,0,0,0,2.51,1.19,0.16,1.71,1.8,0,1.04,2.42,0.16,0.15,-0.0005552,-0.00091378,-0.0016153,-0.0033501,-0.00075611,sell
2015-12-14,0,0,0,0,0.75,3.17,0.21,3,3.14,0,3,0.61,0.21,0.17, 0.0075157,-0.00060629, 0.0075157, 0.0075157,-0.00168280,sell
2015-12-15,0,0,0,0,2.34,2.93,0.29,2.44,2.42,0,2.98,2.12,0.29,0.19, 0.0103885, 0.00474425, 0.0115464, 0.0097337, 0.00607401,buy
2015-12-16,0,0.15,0.28,0,3.32,0.21,0.4,0.63,0.35,0,0.72,2.97,0.68,0.36,-0.0016136, 0.00618796,-0.0022176,-0.0017837,-0.00138318,sell
2015-12-17,0,0.36,0.82,0,0.55,0.24,0.54,1.65,0.55,0,1.75,0,1.36,0.6,-0.0025630,-0.00255189,-0.0006448,-0.0045645,-0.00484145,sell
2015-12-18,0,0.86,2.4,0,0.87,0.4,0.74,3,0.87,0,3.11,0.13,3.14,1.13,-0.0027095,-0.00187425,-0.0036235,-0.0031906, 0.00224364,sell
2015-12-19,0,2.04,3,0,1.37,0.49,1.01,2.69,1.37,0,2.15,0.2,4.67,2.33,-0.0012008,-0.00103994, 0.0008574,-0.0016714, 0.00134337,buy
2015-12-20,0,2.95,0,0,2.26,0.63,1.38,2.4,2.16,0,0.23,0.3,3.78,3.28,-0.0003794,-0.00022581, 0.0000452,-0.0008731,-0.00011084,sell
2015-12-21,0,1.77,0,0,3.38,0.82,2.11,2.97,3.24,0.21,0.32,0.46,4.84,2.13, 0.0003845, 0.00001874, 0.0018682,-0.0014302, 0.00038447,sell
2015-12-22,0,0,0,0,3.26,1.08,3.24,0.23,3.26,0.37,0.45,0.68,2.58,0.63,-0.0005408, 0.00092662, 0.0028860, 0.0000219,-0.00039156,buy
2015-12-23,0.36,0,0,0,2.8,1.47,4.84,0.46,3.87,0.65,0.69,1.03,2.97,0.9, 0.0013468, 0.00167778, 0.0015535, 0.0056900, 0.00134675,buy
2015-12-24,1.14,0,0,0,2.04,2.03,5.85,1.17,4.14,1.41,1.41,1.54,2.51,1.41, 0.0002838, 0.00021287, 0.0001280,-0.0003438,-0.00199206,sell
2015-12-25,3.21,0,0,0,3.58,3.2,4.54,2.31,4.62,2.53,3.02,2.66,1.84,2.38, 0.0012763, 0.00210196, 0.0018128, 0.0012763, 0.00365203,buy
2015-12-26,3.27,0,0,0,5.65,4.55,4.29,3.81,2.53,3.84,6.57,3.96,1.34,3.56,-0.0000272,-0.00029039, 0.0004295, 0.0002884, 0.00191843,sell
2015-12-27,2.2,0,0,0,5.39,5.66,2.67,3.83,0,3.85,8.09,5.02,0,3.04, 0.0034350, 0.00453959, 0.0046179, 0.0046179, 0.00587190,buy
2015-12-28,2.97,0.17,0,0,3.28,5.4,0,2.3,0,3.66,5.16,4.7,0.17,0.7,-0.0008031, 0.00015240,-0.0029068,-0.0002744,-0.00235068,buy
2015-12-29,1.43,0.51,0,0,0.2,2.24,0,3,0,3,1.72,1.68,0.51,0.76,-0.0006355,-0.00216414,-0.0026176,-0.0032688,-0.00216414,sell
2015-12-30,0,1.5,0,0,0.46,0.82,0,2.6,0,2.6,0.31,0.46,1.5,0.82, 0.0007965, 0.00008955, 0.0016652, 0.0005913, 0.00294444,buy
2015-12-31,0,2.95,0.13,0,1.03,0.89,0,1.92,0.13,1.92,0.33,1.03,2.95,0.89,-0.0006258,-0.00051835,-0.0007282,-0.0013358, 0.00297278,sell
2016-01-01,0.2,1.94,0.17,0,2.32,0.96,0,1.58,0.17,1.58,0.36,2.32,1.94,1.16, 0.0008659, 0.00104287, 0.0002598,-0.0007803, 0.00131360,buy
2016-01-02,0.47,0,0.23,0,2.95,1.03,0,1.47,0.23,1.47,0.38,2.95,0,1.5,-0.0047677, 0.00059554,-0.0064590,-0.0051419,-0.00516333,sell
2016-01-03,1.09,0,0.31,0,1.67,1.12,0,1.85,0.31,1.73,0.41,1.67,0.12,2.21, 0.0044994, 0.00459638, 0.0039052, 0.0037910, 0.00129423,buy
2016-01-04,2.49,0,0.43,0,0,1.2,0,2.68,0.43,2.38,0.43,0,0.3,3.69, 0.0014909,-0.00274316, 0.0017675, 0.0019925, 0.00010513,buy
2016-01-05,2.95,0,0.59,0,0,1.27,0,3.74,0.59,3,0.45,0,0.74,4.22,-0.0025682,-0.00202377,-0.0019008,-0.0025470,-0.00358442,sell
2016-01-06,1.52,0,0.94,0,0,1.36,0,4.12,0.81,2.3,0.61,0.33,1.82,2.88,-0.0008052,-0.00136613,-0.0016242,-0.0025707,-0.00173580,sell
2016-01-07,0.09,0,1.32,0,0,1.58,0,2.97,1.13,0,0.69,1.11,2.97,1.46, 0.0048130, 0.00529949, 0.0051103, 0.0028551, 0.00446627,buy
2016-01-08,0.11,0,1.84,0,0,1.77,0,1.94,1.56,0,0.81,2.75,1.94,1.55,-0.0056299,-0.00616111,-0.0059315,-0.0063887,-0.00608755,sell
2016-01-09,0.24,0,2.6,0,0,2.12,0,0,2.2,0,0.95,3.58,0.11,1.64,-0.0039334,-0.00650908,-0.0058588,-0.0055119,-0.00659971,sell
2016-01-10,0.86,0,3.56,0,0,2.94,0,0,3.16,0,1.35,2.68,0.33,1.74,-0.0047455,-0.00254180,-0.0030670,-0.0047455,-0.00195295,sell
2016-01-11,2.1,0,3.74,0,0,4.96,0,0,3.49,0,1.91,3.19,0.97,1.84,-0.0045166, 0.00106015,-0.0061320,-0.0030941, 0.00116451,sell
2016-01-12,6.06,0,3.29,0,0,4.76,0,0,3.69,0.14,3.37,2.71,2.87,1.94, 0.0041363, 0.00549245, 0.0008688, 0.0020578, 0.00468258,buy
2016-01-13,10.65,0,3.3,0,0,2.6,0,0,5.54,0.25,6.12,0.27,2.97,2.04, 0.0056450, 0.00676388, 0.0051534, 0.0068713, 0.00686241,buy
2016-01-14,9.69,0,2.7,0,0,3.25,0,0,5.94,0.47,7.4,0.33,0,2.16, 0.0056489, 0.00681605, 0.0061341, 0.0072190, 0.00751749,buy
2016-01-15,6.34,0,3.08,0,0,4.48,0,0.24,4.04,0.87,6.8,0.73,0,2.37, 0.0040969, 0.00667160, 0.0036005, 0.0047609, 0.00635504,buy
2016-01-16,2.58,0,2.37,0,0,6.41,0,0.99,2.1,1.61,5.4,1.26,0.18,2.49,-0.0003047,-0.00039638,-0.0022198,-0.0015885, 0.00102284,sell
2016-01-17,0.7,0,1.69,0,0,10,0,3.04,4.52,3,3.3,2.35,0.34,2.62,-0.0047768,-0.00501210,-0.0011913,-0.0048303,-0.00510633,sell
2016-01-18,0.85,0,0.18,0,0,12.35,0,5.3,5.94,2.92,3.24,3.75,0.78,2.76,-0.0040229,-0.00480593, 0.0000063,-0.0033124,-0.00313118,sell
2016-01-19,1.04,0,0.22,0,0,10.31,0,5.81,3.62,1.56,5.15,3.13,1.73,2.92,-0.0009611,-0.00365130, 0.0019111,-0.0025146,-0.00221717,sell
2016-01-20,1.26,0,0.26,0,0.23,6.7,0,4.64,1.44,0,4.88,1.38,3.08,3.05, 0.0048588,-0.00512027,-0.0039428, 0.0010676, 0.00149396,buy
2016-01-21,1.55,0,0.3,0,0.39,5.89,0,2.56,0,0,3.75,1.82,2.68,3.19,-0.0001989,-0.00610448,-0.0056181,-0.0054410,-0.00227987,sell
2016-01-22,1.92,0,0.35,0,0.64,5.16,0,1.65,0,0,2.91,2.43,1.52,3.61,-0.0019550,-0.00473486,-0.0060017,-0.0054777,-0.00430788,sell
2016-01-23,2.38,0,0.41,0,0.95,4.29,0,0.47,0,0,2.04,3.19,0.14,3.88,-0.0027807,-0.00239995,-0.0040379,-0.0032778, 0.00022528,sell
2016-01-24,2.96,0,0.48,0,1.28,3.03,0,0.78,0,0,0.75,4.1,0.41,4.15, 0.0001347,-0.00019834,-0.0029307,-0.0003209, 0.00013192,buy
2016-01-25,3.15,0.38,0.56,0,1.61,2.99,0.21,1.12,0.38,0.21,0.75,4.61,0.53,4.47, 0.0014990, 0.00032954,-0.0018030, 0.0013560, 0.00147108,buy
2016-01-26,2.67,1.22,0.65,0,1.94,2.99,0.31,1.43,0.98,0.31,0.99,4.45,0.67,4.8, 0.0007248,-0.00007153, 0.0014433, 0.0007248, 0.00067632,buy
2016-01-27,2.16,3.22,0.74,0,1.39,2.99,0.4,2.22,2.58,0.4,0.64,3.38,1.44,5, 0.0027388, 0.00389751, 0.0012528, 0.0038822, 0.00369724,buy
2016-01-28,1.74,4.61,0.97,0,2.03,3.07,0.48,2.46,2.97,0.48,2.39,3.59,1.99,5.12, 0.0042514, 0.00473121,-0.0001103, 0.0021424, 0.00216310,buy
2016-01-29,1.43,4.26,1.15,0,2.95,3.2,0.52,2.77,1.29,0.52,2.97,4.19,2.71,5.17, 0.0050241, 0.00302030,-0.0033284,-0.0007952,-0.00115609,buy
2016-01-30,0.2,2.03,1.38,0,3,3.4,0.66,3.24,0,0.53,2.03,3.13,3.85,5.14,-0.0009451,-0.00163269,-0.0087929,-0.0057532,-0.00813584,sell
