Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293,-0.0017864,-0.00100797,-0.0012873,-0.00132593,-0.001088415,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.0038282,-0.00320413,-0.0030621,-0.00369366,-0.003757038,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661,-0.0006945,-0.00210118,-0.0005482,-0.00095790,-0.002056078,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968,-0.0001233,-0.00052713, 0.0004894,-0.00007635, 0.000139614,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.0011200,-0.00157363,-0.0007098,-0.00201321,-0.000828159,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.0053924,-0.00250949,-0.0027685,-0.00558436,-0.002768484,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.0053360,-0.00277217,-0.0026585,-0.00535392,-0.002767755,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215,-0.0010838,-0.00078057,-0.0008298,-0.00107990,-0.001055656,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.0055483,-0.00518749,-0.0054832,-0.00596453,-0.005050892,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.0003903,-0.00438864,-0.0015298,-0.00085702,-0.001489445,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.0011664,-0.00161683,-0.0016244,-0.00088431,-0.001411745,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233, 0.0009360,-0.00074609, 0.0011531, 0.00120592, 0.000801943,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707,-0.0009772, 0.00250891, 0.0030623,-0.00085252,-0.000571445,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018,-0.0020262,-0.00108720,-0.0014353,-0.00211712,-0.001348472,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194, 0.0011789,-0.00041714, 0.0001058,-0.00143398, 0.001015812,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606,-0.0026247,-0.00323925,-0.0034850,-0.00373887,-0.001636768,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478,-0.0011664,-0.00334934, 0.0018680,-0.00127451,-0.001024241,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889, 0.0032409,-0.00113373, 0.0054622, 0.00369035, 0.003931587,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454, 0.0035288, 0.00114387, 0.0042865, 0.00370129, 0.004552315,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191, 0.0029442,-0.00114300, 0.0039900, 0.00255933, 0.003076517,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461, 0.0014068,-0.00196164, 0.0030568, 0.00154933, 0.001316874,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.0008329, 0.00064824, 0.0014066, 0.00164494, 0.001232275,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241,-0.0010311,-0.00172048,-0.0005410,-0.00106018,-0.002277395,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.0015670, 0.00014570,-0.0012219,-0.00188323,-0.004137962,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.0010368,-0.00020521, 0.0011276, 0.00068306, 0.000261728,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.0039724,-0.00010724, 0.0037342, 0.00354712, 0.003202521,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376, 0.0031643, 0.00023210, 0.0048851, 0.00264564, 0.001706402,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665, 0.0022754,-0.00050738, 0.0040487, 0.00215881, 0.001645706,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572,-0.0023382,-0.00231991, 0.0005246,-0.00271955,-0.004062911,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302,-0.0018049,-0.00308340, 0.0030595,-0.00150030,-0.002562740,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547,-0.0001526,-0.00008131, 0.0027121, 0.00001009,-0.000070370,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945,0.526115092804074,-0.0011290,-0.00146931, 0.0001250,-0.00155195,-0.001286933,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,0.526653277677142,-0.0002144,-0.00203659,-0.0024707,-0.00143402,-0.001738481,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,0.527199666587908, 0.0008597,-0.00344071,-0.0032738,-0.00254219,-0.000329609,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451,0.527742773883595,-0.0015313,-0.00225733,-0.0003358, 0.00015705, 0.000183797,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,0.528289162794361, 0.0009183,-0.00030959,-0.0003096, 0.00087379, 0.000460278,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,0.528837192512667, 0.0008966, 0.00048952, 0.0006057, 0.00048612, 0.000789153,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366,0.529386863038513, 0.0021715, 0.00098678, 0.0010683, 0.00047347, 0.000580921,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768,0.529938174371899, 0.0003179,-0.00056606,-0.0007523, 0.00023064, 0.000225691,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028,0.530491126512825, 0.0028773, 0.00219169, 0.0020604, 0.00208234, 0.002328397,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722,0.53104407865375, 0.0029645, 0.00104937, 0.0007589, 0.00032302, 0.000811419,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747,0.531598671602216, 0.0027682, 0.00178657, 0.0015529, 0.00169980, 0.001761382,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,0.532154905358221,-0.0001126,-0.00500109,-0.0041844,-0.00462000,-0.004087388,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577,0.532709498306687, 0.0037365, 0.00468062, 0.0040877, 0.00248999, 0.004283951,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855,0.533267372870232, 0.0025949, 0.00277793, 0.0034974,-0.00014003, 0.004455015,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,0.533823606626237,-0.0011227,-0.00095223, 0.0017057,-0.00159488,-0.001377144,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086,0.534379840382243, 0.0030772,-0.00082689, 0.0022107, 0.00221075, 0.002144966,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618,0.534937714945788, 0.0000997, 0.00003642, 0.0001270, 0.00003642,-0.000164552,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532,0.535495589509333, 0.0015720, 0.00167423, 0.0019360, 0.00105976, 0.001702452,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,0.536048541650259, 0.0009621, 0.00131133, 0.0041183, 0.00254185, 0.001639446,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,0.536608057021344,-0.0039383,-0.00078813, 0.0002542,-0.00393825,-0.004455522,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885,0.537169213199968, 0.0009722, 0.00034923, 0.0007419,-0.00064286, 0.000710774,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514, 0.0009444,-0.00160154, 0.0019842, 0.00302948, 0.000185757,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.0034484,-0.00239454, 0.0034891, 0.00344835, 0.003597992,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.0018751, 0.00212714, 0.0037323, 0.00122622,-0.002151857,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.0047550, 0.00518370, 0.0051520, 0.00419259, 0.003607186,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.0019689, 0.00186014, 0.0026183, 0.00196890, 0.000021076,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001, 0.0030278, 0.00328098, 0.0028477, 0.00275282, 0.001080385,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926, 0.0031167, 0.00436657, 0.0029616, 0.00393482, 0.002929799,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312,-0.0010607,-0.00130623,-0.0023629,-0.00198946,-0.002144165,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158, 0.0020303, 0.00103574, 0.0011503, 0.00212073, 0.000430664,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464, 0.0036331, 0.00235165, 0.0016823, 0.00299970, 0.002351572,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231, 0.0035928, 0.00332251, 0.0002980, 0.00016226,-0.000055151,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997, 0.0035285, 0.00313442, 0.0028612, 0.00313442, 0.002370625,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.0016445, 0.00301738, 0.0002681, 0.00329785, 0.002024396,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983,-0.0002694, 0.00025066,-0.0003321,-0.00104567,-0.001459523,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437, 0.0025651, 0.00000157,-0.0005940, 0.00059494,-0.000466782,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965, 0.0056241, 0.00409721, 0.0030948, 0.00359799, 0.003458961,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.0024327, 0.00326347, 0.0027132, 0.00470539, 0.002695952,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932, 0.0005398, 0.00008386,-0.0005716, 0.00108195,-0.000694910,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608,-0.0014674,-0.00115491,-0.0012387, 0.00023794,-0.001219620,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897,-0.0037766,-0.00350305,-0.0037414,-0.00235135,-0.003718825,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645,-0.0022966,-0.00117624,-0.0029227,-0.00251145,-0.002814683,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234, 0.0018047, 0.00048639, 0.0009934, 0.00056867,-0.000417953,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823,-0.0034922,-0.00536136,-0.0058526,-0.00474838,-0.005880686,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253, 0.0004074, 0.00009846,-0.0006762, 0.00040430, 0.000154602,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683, 0.0015426, 0.00088667,-0.0001369, 0.00149658, 0.000721812,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.0034622, 0.00324937, 0.0030131, 0.00296682, 0.001743210,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223,-0.0008129,-0.00087107,-0.0026375,-0.00155385,-0.002924639,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874,-0.0014425,-0.00066785, 0.0002148, 0.00098639,-0.001332008,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445, 0.0001514,-0.00124139, 0.0032750, 0.00371299, 0.004251030,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857,-0.0010650,-0.00089990, 0.0029054, 0.00214631, 0.002305522,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.0007261,-0.00177915,-0.0004230,-0.00150425,-0.001280161,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601,-0.0056247,-0.00619589,-0.0051182,-0.00362898,-0.001322752,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154,-0.0068990,-0.00653947,-0.0049599,-0.00366909,-0.002008945,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.0026093,-0.00282275,-0.0026151,-0.00162490,-0.001467808,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.0034576,-0.00428622,-0.0024564,-0.00231753,-0.003219053,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.0013992,-0.00246850,-0.0002015, 0.00162559,-0.000133722,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911,-0.0013851,-0.00429954,-0.0019620, 0.00247247,-0.001827911,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805,-0.0008957,-0.00153582,-0.0009968,-0.00155983,-0.000713328,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261,-0.0041922,-0.00409277,-0.0055318,-0.00397401,-0.005765067,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637,-0.0031004,-0.00379822,-0.0028285,-0.00292565,-0.003141466,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853, 0.0034393, 0.00329601, 0.0025962, 0.00308669, 0.000372331,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099, 0.0041029, 0.00405834, 0.0022111, 0.00372645,-0.000117141,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508, 0.0036169, 0.00278787, 0.0000444, 0.00279929,-0.002279654,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326,-0.0012402,-0.00156505,-0.0012817,-0.00030963, 0.000044868,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065,-0.0024614, 0.00064264,-0.0023445,-0.00168376,-0.000324333,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.0022869,-0.00317841,-0.0028021,-0.00278067,-0.002173428,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524,-0.0034101,-0.00347090,-0.0033434,-0.00368821,-0.003004677,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324,-0.0005393,-0.00046098,-0.0004905, 0.00098624,-0.000490537,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505, 0.0003701,-0.00133117,-0.0018898, 0.00271522,-0.001784181,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987, 0.0011304, 0.00236394, 0.0017228, 0.00357750, 0.000987642,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849, 0.0008267, 0.00075383, 0.0005828, 0.00125490, 0.001349904,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631,-0.0018517,-0.00247366,-0.0015542, 0.00029327,-0.000998484,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095,-0.0015203,-0.00129029,-0.0010098, 0.00225166,-0.000404405,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559, 0.0017654, 0.00125343, 0.0004845, 0.00097811,-0.002171351,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323,-0.0012576,-0.00147917,-0.0020503,-0.00134594,-0.001444498,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928, 0.0002457, 0.00021971, 0.0037378, 0.00327673, 0.002291723,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.0055384,-0.00532259,-0.0053697,-0.00532727,-0.001888675,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.0052289,-0.00562599,-0.0050814,-0.00291721,-0.000502236,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.0037778,-0.00349336,-0.0034332,-0.00211437,-0.001201803,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756, 0.0003484,-0.00058060, 0.0015501,-0.00038812, 0.000100792,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644,-0.0025495,-0.00278033,-0.0014531,-0.00192405,-0.002098221,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213,-0.0007422,-0.00046801,-0.0002145,-0.00088672,-0.000062232,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163,-0.0002856,-0.00331851,-0.0012892,-0.00011958,-0.000206751,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.0049976,-0.00500973,-0.0045374,-0.00503899,-0.005393869,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045,-0.0029891,-0.00293233,-0.0029011,-0.00151489,-0.003058555,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516,-0.0056644,-0.00570561,-0.0056644,-0.00566440,-0.005116892,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289,-0.0013002,-0.00027580, 0.0000219,-0.00064238,-0.000458546,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363,-0.0016300,-0.00136282,-0.0009917,-0.00059936,-0.001307093,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816,-0.0034621,-0.00346011,-0.0038980,-0.00263341,-0.003452837,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031,-0.0028202,-0.00262227,-0.0025969,-0.00282931,-0.002184106,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087,-0.0006388,-0.00032607,-0.0000977, 0.00107291,-0.000222867,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903,-0.0025460,-0.00155866,-0.0026412,-0.00260868,-0.000535492,sell
