Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,0,1,0,0,2,0,4,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00169020,-0.00153364, 0.00118932,-0.0018066,-0.00060950,sell
2016-05-01,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0, 0.00095852, 0.00066686,-0.00123317, 0.0024338, 0.00063162,buy
2016-05-02,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00151127,-0.00364215,-0.00478247,-0.0040495,-0.00570967,sell
2016-05-03,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00252426,-0.00054012,-0.00235679,-0.0011569,-0.00115687,sell
2016-05-04,2,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00177233,-0.00259113,-0.00122487,-0.0024858,-0.00251187,sell
2016-05-05,0,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00233548,-0.00259907, 0.00158815,-0.0023355,-0.00277246,sell
2016-05-06,0,0,4,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00276411,-0.00305718,-0.00269141,-0.0024596,-0.00477408,sell
2016-05-07,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00187617, 0.00541497, 0.00596241, 0.0055920, 0.00593746,buy
2016-05-08,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00421897,-0.00373523,-0.00411687,-0.0038066,-0.00139432,sell
2016-05-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00136983, 0.00148584, 0.00091802, 0.0013017,-0.00008971,buy
2016-05-10,1,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00276207,-0.00318739,-0.00325382, 0.0027621, 0.00168975,buy
2016-05-11,0,3,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.00191317,-0.00973929,-0.00318382,-0.0004944,-0.00191317,sell
2016-05-12,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.00175368,-0.00193700,-0.00095525,-0.0019700,-0.00098180,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00242737,-0.00305503,-0.00088555,-0.0027733,-0.00304710,sell
2016-05-14,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00432382, 0.00382105, 0.00426418, 0.0059631, 0.00420962,buy
2016-05-15,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00114704, 0.00060602, 0.00018136, 0.0024419,-0.00073979,buy
2016-05-16,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00056007, 0.00050129,-0.00044294, 0.0009440,-0.00044294,buy
2016-05-17,0,1,2,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00123299, 0.00200412, 0.00414556,-0.0007437, 0.00071168,buy
2016-05-18,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00050835, 0.00190399, 0.00276524,-0.0060678, 0.00095321,buy
2016-05-19,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00103920,-0.00103432, 0.00227449,-0.0023460,-0.00128925,sell
2016-05-20,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00149258,-0.00005509,-0.00360280, 0.0002074,-0.00237570,sell
2016-05-21,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00240693, 0.00240416, 0.00043733,-0.0016892, 0.00385657,buy
2016-05-22,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00652692,-0.00428738,-0.00591497,-0.0058980, 0.00175445,sell
2016-05-23,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.00323705,-0.00676697,-0.00276787,-0.0035091,-0.00135072,sell
2016-05-24,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00049529, 0.00725671, 0.00608302, 0.0047935, 0.00725671,buy
2016-05-25,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.00071002, 0.00321510, 0.00527238, 0.0018484, 0.00527238,buy
2016-05-26,1,0,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1, 0.00471258, 0.00607335, 0.00607335, 0.0061232, 0.00415419,buy
2016-05-27,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00177207, 0.00094558, 0.00177207, 0.0017721, 0.00263581,buy
2016-05-28,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00177670, 0.00078238, 0.00136629, 0.0012411, 0.00044998,buy
2016-05-29,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00079205,-0.00117607,-0.00117607,-0.0011245,-0.00054626,sell
2016-05-30,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00310069, 0.00202600, 0.00022453, 0.0055440, 0.00310069,buy
2016-05-31,2,1,0,0,1,2,1,1,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00182529, 0.00130048,-0.00062759, 0.0005876, 0.00013937,buy
2016-06-01,1,2,1,1,1,3,0,2,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,1,0,1,0, 0.00500011, 0.00526869, 0.00499134, 0.0048300, 0.00308460,buy
2016-06-02,0,1,2,2,1,1,1,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,1,0,0, 0.00342233, 0.00339919, 0.00511181, 0.0033992, 0.00339992,buy
2016-06-03,0,0,1,3,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.00171150, 0.00147712, 0.00147029, 0.0017148, 0.00150111,buy
2016-06-04,0,0,0,4,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.00042259, 0.00091688,-0.00122850, 0.0004226, 0.00023066,buy
2016-06-05,0,0,1,3,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00121216, 0.00192325,-0.00304064,-0.0007155, 0.00185684,buy
2016-06-06,1,1,2,0,2,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00063660, 0.00134137, 0.00046765, 0.0010323, 0.00112395,buy
2016-06-07,2,2,1,0,1,1,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00022705,-0.00067886,-0.00083657,-0.0007537,-0.00083657,sell
2016-06-08,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00065240,-0.00048471,-0.00075712,-0.0004412,-0.00057551,sell
2016-06-09,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00182324, 0.00025899, 0.00064901,-0.0020120,-0.00222662,sell
2016-06-10,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00023596,-0.00293306,-0.00170771,-0.0017077,-0.00156899,sell
2016-06-11,0,1,0,2,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00097732,-0.00117549,-0.00214927,-0.0024092,-0.00182386,sell
2016-06-12,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00149077,-0.00021385,-0.00107467,-0.0001665, 0.00001459,sell
2016-06-13,1,0,3,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00195141, 0.00202041, 0.00191277, 0.0015881, 0.00124627,buy
2016-06-14,1,0,3,1,1,1,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.00289690, 0.00288223, 0.00266518, 0.0028822, 0.00288223,buy
2016-06-15,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00171810, 0.00384379, 0.00384379,-0.0017904,-0.00055370,buy
2016-06-16,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00198202, 0.00077206, 0.00077206,-0.0049883,-0.00354672,buy
2016-06-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00264994, 0.00372836, 0.00284662, 0.0035534, 0.00542972,buy
2016-06-18,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00070224, 0.00178698,-0.00024417,-0.0000690,-0.00410224,buy
2016-06-19,1,0,0,2,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00277603,-0.00304305,-0.00138931,-0.0022002,-0.00249702,sell
2016-06-20,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00039696, 0.00013994, 0.00227607, 0.0001777, 0.00251129,buy
2016-06-21,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00341698, 0.00172703, 0.00102223, 0.0010222, 0.00011821,buy
2016-06-22,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00329549, 0.00090172, 0.00371557, 0.0043957, 0.00329549,buy
2016-06-23,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.00238008, 0.00289846, 0.00133480, 0.0022803, 0.00212289,buy
2016-06-24,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00932424, 0.00952975, 0.00770684, 0.0056121, 0.01023549,buy
2016-06-25,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00458611,-0.00456280,-0.00973073,-0.0040878,-0.00416357,sell
2016-06-26,2,1,2,0,1,0,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.00518391,-0.00481958,-0.00428240,-0.0052074,-0.00481958,sell
2016-06-27,1,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00132406,-0.00004044,-0.00147363, 0.0009770, 0.00201537,buy
2016-06-28,2,2,2,0,1,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00173344,-0.00247268, 0.00031129, 0.0018954, 0.00138640,buy
2016-06-29,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00170528, 0.00242060, 0.00391018, 0.0022480, 0.00242060,buy
2016-06-30,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00669738, 0.00638561, 0.00669823, 0.0076034, 0.00676454,buy
2016-07-01,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00550999, 0.00555846, 0.00577375, 0.0051034, 0.00077604,buy
2016-07-02,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00155211,-0.00014958, 0.00154233, 0.0021779,-0.00100317,sell
2016-07-03,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00235063,-0.00438137,-0.00305378,-0.0026169,-0.00128708,sell
2016-07-04,3,2,3,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00045748, 0.00091115, 0.00055796,-0.0007602, 0.00057178,buy
2016-07-05,4,2,1,0,2,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.00210381, 0.00278315, 0.00535055, 0.0013722, 0.00278315,buy
2016-07-06,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00344522, 0.00231858, 0.00263778, 0.0023469, 0.00560538,buy
2016-07-07,2,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00224985, 0.00244860, 0.00244860, 0.0024486, 0.00224784,buy
2016-07-08,1,3,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.00589389, 0.00593997, 0.00562262, 0.0011386, 0.00567199,buy
2016-07-09,0,2,1,1,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00322097,-0.00070427,-0.00095248,-0.0009103,-0.00106784,sell
2016-07-10,1,2,1,0,1,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00103531,-0.00167826,-0.00293085, 0.0004189,-0.00242868,sell
2016-07-11,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00472951, 0.00250786, 0.00357710, 0.0052936, 0.00534165,buy
2016-07-12,2,3,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00893087, 0.00684154, 0.00812935, 0.0061407, 0.00675774,buy
2016-07-13,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00298189, 0.00278983, 0.00429791, 0.0029819, 0.00334571,buy
2016-07-14,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00001314, 0.00036485, 0.00036485, 0.0005789, 0.00300095,buy
2016-07-15,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00406625,-0.00407487,-0.00407487,-0.0043200,-0.00296297,sell
2016-07-16,1,3,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00439466, 0.00127631, 0.00432549, 0.0031798, 0.00439466,buy
2016-07-17,2,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00330957, 0.00347117, 0.00461149, 0.0049152,-0.00160644,buy
2016-07-18,2,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00203101,-0.00219309,-0.00124631,-0.0009096,-0.00230900,sell
2016-07-19,3,2,2,0,1,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00218019, 0.00116358, 0.00206259, 0.0020340, 0.00093809,buy
2016-07-20,2,2,3,0,2,2,1,0,0,1,1,0,1,0,2,1,0,2,0,1,0,0,1,0,1,1,0,0, 0.00480670, 0.00258828, 0.00456876, 0.0045082, 0.00166479,buy
2016-07-21,1,2,2,0,2,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00363419,-0.00063264, 0.00328079,-0.0006326,-0.00066520,sell
2016-07-22,2,0,1,0,1,3,1,2,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,1,1,0,1, 0.00335948, 0.00319460, 0.00124584, 0.0024686, 0.00362043,buy
2016-07-23,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00213219,-0.00381375, 0.00044214,-0.0005872,-0.00063321,sell
2016-07-24,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00216027, 0.00336855,-0.00366735, 0.0026274, 0.00409034,buy
2016-07-25,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00381717,-0.00361348,-0.00359587,-0.0050863,-0.00361348,sell
2016-07-26,1,1,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00402818, 0.00259188, 0.00206932, 0.0023994, 0.00373671,buy
2016-07-27,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00176365,-0.00409393,-0.00279179,-0.0017486,-0.00257699,sell
2016-07-28,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00210089, 0.00293822, 0.00153496, 0.0021009, 0.00274350,buy
2016-07-29,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00207707,-0.00274874, 0.00050558,-0.0020771,-0.00231010,sell
2016-07-30,2,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00163236, 0.00163236, 0.00014294, 0.0016854, 0.00196733,buy
2016-07-31,3,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00070479, 0.00087935, 0.00189272,-0.0016018, 0.00442331,buy
2016-08-01,3,3,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00688193,-0.00465441,-0.00101710,-0.0033436,-0.00150109,sell
2016-08-02,4,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00390009,-0.00280142,-0.00353780,-0.0043953,-0.00698520,sell
2016-08-03,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00182352,-0.00291873,-0.00147760,-0.0019023,-0.00280884,sell
2016-08-04,1,2,1,0,0,0,1,3,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.00100460, 0.00478571,-0.00054104,-0.0010854, 0.00100460,buy
2016-08-05,0,2,1,1,0,0,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00296163, 0.00274485, 0.00350604,-0.0023998, 0.00275495,buy
2016-08-06,0,1,1,1,0,0,1,3,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00227572, 0.00177331,-0.00472461,-0.0029962,-0.00146937,sell
2016-08-07,0,1,1,1,0,1,2,3,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00256067, 0.00260150,-0.00321834,-0.0038400,-0.00267709,sell
2016-08-08,0,1,0,2,0,2,1,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00291404, 0.00194806, 0.00205574, 0.0019343,-0.00497362,buy
2016-08-09,1,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00062098, 0.00183297, 0.00133175, 0.0012143,-0.00083144,buy
2016-08-10,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00612370,-0.00503617,-0.00531862,-0.0040941,-0.00411466,sell
2016-08-11,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00147948,-0.00187721,-0.00272990, 0.0016129,-0.00016084,sell
2016-08-12,0,2,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.00083179,-0.00117294,-0.00023983,-0.0002966,-0.00053654,sell
2016-08-13,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.00444606,-0.00341726,-0.00362035,-0.0039721,-0.00223969,sell
2016-08-14,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.00031057, 0.00068468, 0.00026054, 0.0006179, 0.00049351,buy
2016-08-15,1,0,0,1,1,3,1,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,1,0,0,-0.00472529, 0.00076245, 0.00070643, 0.0018745, 0.00161443,buy
2016-08-16,1,0,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00064930, 0.00113621, 0.00157352, 0.0010029, 0.00169018,buy
2016-08-17,1,0,2,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00197973, 0.00199720, 0.00548382, 0.0023094, 0.00198337,buy
2016-08-18,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00132822,-0.00108153, 0.00195812,-0.0000900,-0.00171435,sell
2016-08-19,1,0,1,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00222925,-0.00167803, 0.00042807,-0.0016460, 0.00008062,sell
2016-08-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00021273,-0.00441439,-0.00420369,-0.0037801,-0.00733129,sell
2016-08-21,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00338064,-0.00229904,-0.00301784,-0.0026883,-0.00305234,sell
2016-08-22,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00117149, 0.00311524,-0.00010197, 0.0007333,-0.00190313,buy
2016-08-23,0,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00329456, 0.00361363, 0.00345533, 0.0026739, 0.00176062,buy
2016-08-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00110408,-0.00004788,-0.00119581, 0.0000037,-0.00019311,buy
2016-08-25,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00019530, 0.00018383, 0.00004192, 0.0006700,-0.00022481,buy
2016-08-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00048305, 0.00024590,-0.00107888, 0.0003251,-0.00090951,buy
2016-08-27,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00116652,-0.00012434, 0.00097160, 0.0008292, 0.00082925,buy
2016-08-28,1,2,2,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00089012, 0.00424345,-0.00109860,-0.0012545,-0.00169695,buy
2016-08-29,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00259889, 0.00437880,-0.00090777, 0.0033844, 0.00028859,buy
2016-08-30,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00269479, 0.00204426, 0.00223184, 0.0024696, 0.00220187,buy
2016-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00444518,-0.00399493,-0.00444959,-0.0038273,-0.00358244,sell
2016-09-01,0,2,0,2,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00651338,-0.00499203,-0.00336646,-0.0052932,-0.00477541,sell
2016-09-02,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00162405,-0.00268454,-0.00246235,-0.0021348,-0.00306492,sell
2016-09-03,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00157142,-0.00207655,-0.00155921,-0.0019415,-0.00153818,sell
2016-09-04,0,0,1,2,0,1,2,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.00095789, 0.00397746, 0.00340132, 0.0027493,-0.00002374,buy
2016-09-05,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00196266, 0.00327796,-0.00000480, 0.0030151, 0.00421630,buy
2016-09-06,2,0,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00151417,-0.00229753,-0.00002879,-0.0008209,-0.00401920,sell
2016-09-07,1,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00319531,-0.00319531,-0.00287686,-0.0033595,-0.00319531,sell
2016-09-08,0,2,2,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00424755,-0.00424755,-0.00424755,-0.0042552,-0.00431249,sell
2016-09-09,1,0,3,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.00518398,-0.00540386,-0.00518398,-0.0029163,-0.00518398,sell
2016-09-10,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00092159,-0.00187060,-0.00186686,-0.0016362,-0.00187060,sell
2016-09-11,0,0,1,1,1,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00127989,-0.00161070,-0.00314624,-0.0006814,-0.00176788,sell
2016-09-12,0,0,0,1,1,2,2,4,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.00051636, 0.00051636,-0.00013852,-0.0006374, 0.00062898,buy
2016-09-13,0,0,0,0,1,1,3,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00004707, 0.00020572,-0.00166932,-0.0015368, 0.00043491,sell
