Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-11,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0113212,-0.00089400, 0.0109140, 0.0108679, 0.0172026,buy
2016-06-12,1,2,0,1,0,0,1,1,0,0,0,2,0,2,0,1,-0.0006916, 0.00556573,-0.0010485,-0.0027924, 0.0061655,buy
2016-06-13,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0071190, 0.00985050, 0.0090289,-0.0140630,-0.0071088,sell
2016-06-14,2,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,-0.0031041,-0.00613975,-0.0047156,-0.0012420,-0.0034096,sell
2016-06-15,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,1,-0.0137381, 0.00005640,-0.0008457,-0.0002840,-0.0008457,sell
2016-06-16,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0004809, 0.00382630, 0.0013737, 0.0011518, 0.0013952,buy
2016-06-17,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1, 0.0020828,-0.00337430, 0.0027743,-0.0076234, 0.0017499,sell
2016-06-18,0,0,1,0,0,2,1,0,1,1,0,2,2,0,0,1, 0.0004812,-0.00049342,-0.0004934,-0.0010789, 0.0051281,buy
2016-06-19,1,0,1,0,0,2,1,0,1,1,0,1,2,1,0,0, 0.0049166, 0.00528557, 0.0056337,-0.0041429,-0.0016617,buy
2016-06-20,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0092682, 0.00603485, 0.0061582, 0.0057669, 0.0061582,buy
2016-06-21,1,0,0,1,0,2,0,2,2,0,0,1,0,0,1,0,-0.0265047,-0.02137229,-0.0112756,-0.0113672,-0.0213723,sell
2016-06-22,1,1,1,0,1,1,0,2,2,0,0,1,0,1,0,0, 0.0115813, 0.01841417, 0.0195837, 0.0203919, 0.0134756,buy
2016-06-23,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0105523,-0.00827994,-0.0079746,-0.0085011, 0.0174142,sell
2016-06-24,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0065677, 0.00794663,-0.0052344,-0.0048823, 0.0081368,buy
2016-06-25,1,1,0,0,0,2,1,0,0,2,0,1,1,1,0,1,-0.0275513,-0.02257329,-0.0102652,-0.0348792, 0.0047715,sell
2016-06-26,1,2,0,1,0,2,0,1,0,2,0,0,1,1,0,1,-0.0096352,-0.01116625,-0.0124396,-0.0099372,-0.0108763,sell
2016-06-27,1,2,0,1,1,1,1,0,0,2,0,1,1,1,0,0,-0.0092594,-0.00522773,-0.0068019,-0.0072508,-0.0028214,sell
2016-06-28,1,2,0,0,1,1,1,1,1,2,0,0,0,2,0,1, 0.0153747, 0.01095331, 0.0145109, 0.0124906, 0.0194705,buy
2016-06-29,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0088940, 0.00889398, 0.0062400, 0.0065053,-0.0009785,buy
2016-06-30,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,1, 0.0105239, 0.01043562, 0.0117886, 0.0117220, 0.0039451,buy
2016-07-01,1,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0, 0.0150172, 0.01211549, 0.0153969, 0.0020001, 0.0154151,buy
2016-07-02,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0118630, 0.01282669, 0.0128614, 0.0033096, 0.0128614,buy
2016-07-03,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0044732, 0.00956542, 0.0038326,-0.0029216,-0.0020080,buy
2016-07-04,2,1,0,1,0,2,2,0,0,2,0,2,0,0,0,1,-0.0021779,-0.01392809,-0.0122808,-0.0122808,-0.0128697,sell
2016-07-05,1,2,0,0,1,1,1,0,1,1,0,1,0,2,0,1, 0.0142009, 0.00325565, 0.0147196, 0.0092383, 0.0145775,buy
2016-07-06,0,1,1,0,0,2,1,1,1,2,1,1,0,1,0,0, 0.0004164, 0.00147354, 0.0069364,-0.0096329, 0.0096393,buy
2016-07-07,0,2,2,0,1,0,2,1,1,0,2,1,0,2,1,0,-0.0206143,-0.02666239,-0.0249453,-0.0261035,-0.0111280,sell
2016-07-08,0,1,1,0,2,0,2,0,1,1,1,1,1,1,1,0, 0.0052139, 0.00208069,-0.0071193, 0.0075171, 0.0043800,buy
2016-07-09,0,3,0,1,2,0,1,1,1,1,0,2,0,3,1,1, 0.0042784, 0.00288883, 0.0095223, 0.0004023, 0.0004023,buy
2016-07-10,1,2,0,0,1,0,0,0,2,0,0,1,0,3,0,1, 0.0111368, 0.01009389, 0.0078432, 0.0083890, 0.0102429,buy
2016-07-11,1,1,0,0,2,1,0,1,2,1,0,1,0,1,0,1,-0.0022270,-0.00318186, 0.0056928,-0.0037566,-0.0007901,sell
2016-07-12,1,1,0,1,3,0,0,0,2,0,0,1,1,1,0,2, 0.0075660, 0.00741638, 0.0077941, 0.0079189,-0.0018854,buy
2016-07-13,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,-0.0000324, 0.00955108,-0.0012293, 0.0000649, 0.0058279,buy
2016-07-14,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.0023288, 0.00422364, 0.0029526, 0.0104772, 0.0070787,buy
2016-07-15,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,2, 0.0051607, 0.00324587, 0.0036371, 0.0032459, 0.0044825,buy
2016-07-16,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,-0.0058144,-0.00921285,-0.0063442,-0.0154248,-0.0047054,sell
2016-07-17,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0114692, 0.01045604, 0.0104560, 0.0106441,-0.0037838,buy
2016-07-18,1,0,0,1,0,2,0,1,1,2,0,0,0,0,0,2,-0.0057123, 0.00455024, 0.0041539, 0.0039473, 0.0020552,buy
2016-07-19,0,1,0,0,1,2,0,1,1,2,1,0,0,1,0,1,-0.0023409, 0.00562279,-0.0034073,-0.0007781, 0.0058856,buy
2016-07-20,0,1,1,0,2,2,0,1,1,3,1,0,0,0,1,1, 0.0138539, 0.00414834, 0.0084577, 0.0085712, 0.0024805,buy
2016-07-21,0,1,1,0,1,2,1,1,0,2,0,0,0,1,1,1, 0.0076159,-0.00527425, 0.0129601,-0.0049528,-0.0051349,sell
2016-07-22,0,1,0,0,0,2,1,2,0,2,0,1,1,1,0,1,-0.0094859,-0.00857602,-0.0048464,-0.0096761,-0.0080674,sell
2016-07-23,0,0,0,1,0,2,0,3,0,1,1,0,2,0,0,2, 0.0021354, 0.00559322, 0.0058053, 0.0052957,-0.0061934,buy
2016-07-24,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.0022611, 0.00283814,-0.0014124, 0.0023362, 0.0022611,buy
2016-07-25,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,1, 0.0066414,-0.00142218, 0.0022153, 0.0079314, 0.0107947,buy
2016-07-26,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.0033478,-0.00649014, 0.0013412,-0.0001165,-0.0061786,sell
2016-07-27,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.0038511,-0.00743754,-0.0057897,-0.0064063,-0.0048329,sell
2016-07-28,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0032355, 0.00334401, 0.0010396,-0.0002657, 0.0032355,buy
2016-07-29,0,1,0,0,0,1,2,1,1,0,0,1,1,2,0,0, 0.0084791, 0.01310365, 0.0173350, 0.0132261, 0.0134572,buy
2016-07-30,0,2,0,1,0,0,1,1,0,0,1,0,0,2,0,1,-0.0012793, 0.00187016,-0.0012793,-0.0067630,-0.0006631,sell
2016-07-31,1,2,1,1,0,1,2,0,0,1,1,0,0,1,1,0,-0.0032170,-0.00184760,-0.0042166,-0.0107312, 0.0013462,sell
2016-08-01,1,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,-0.0053487,-0.01333137,-0.0140390,-0.0118011,-0.0138842,sell
2016-08-02,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.0260995, 0.02052217, 0.0268418, 0.0213072, 0.0219430,buy
2016-08-03,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,-0.0063119,-0.02326608,-0.0167673,-0.0184148,-0.0071547,sell
2016-08-04,0,2,0,1,2,0,2,0,0,2,0,0,2,1,0,1,-0.0053297, 0.00574575, 0.0075001, 0.0092946, 0.0067985,buy
2016-08-05,0,1,0,1,2,0,1,1,0,2,1,0,2,0,0,0, 0.0107998, 0.00695299, 0.0072591, 0.0100375, 0.0070671,buy
2016-08-06,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0102471, 0.01048326, 0.0030396, 0.0112789, 0.0112789,buy
2016-08-07,1,2,1,0,1,1,1,1,0,2,0,1,1,0,2,0, 0.0179006, 0.01302980, 0.0141523, 0.0141523, 0.0126080,buy
2016-08-08,1,1,1,0,2,0,1,2,1,1,0,1,2,0,1,0,-0.0008785,-0.00477068,-0.0037244,-0.0003832,-0.0005257,sell
2016-08-09,1,1,1,0,2,1,0,1,2,0,0,0,1,0,0,1,-0.0063127,-0.00779837,-0.0061793,-0.0061793,-0.0061793,sell
2016-08-10,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,0, 0.0057417, 0.00770922, 0.0113816, 0.0113816, 0.0048302,buy
2016-08-11,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0172758, 0.01297355, 0.0168899, 0.0188120, 0.0186653,buy
2016-08-12,0,1,0,1,1,1,2,1,0,2,1,0,2,0,0,1, 0.0022564,-0.00216032,-0.0006346, 0.0055600,-0.0016277,sell
2016-08-13,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.0016774, 0.00563125, 0.0019519, 0.0046044, 0.0016774,buy
2016-08-14,1,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1, 0.0019666,-0.00476193, 0.0133978,-0.0044618,-0.0012333,sell
2016-08-15,1,0,0,1,1,1,0,2,2,1,2,1,1,1,0,1,-0.0044375,-0.00913344,-0.0041365,-0.0048530,-0.0046407,sell
2016-08-16,1,1,1,1,2,0,0,1,1,1,1,1,0,2,1,0,-0.0007288, 0.00291014,-0.0026558, 0.0029758, 0.0015301,buy
2016-08-17,0,1,1,1,2,0,1,1,0,1,1,0,0,1,0,1, 0.0000338, 0.00047299,-0.0029882,-0.0004383, 0.0006772,sell
2016-08-18,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,-0.0054254,-0.00140461,-0.0054254,-0.0042414,-0.0030130,sell
2016-08-19,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0, 0.0003978, 0.00102617, 0.0003978,-0.0002331, 0.0022466,buy
2016-08-20,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.0017970, 0.00882103, 0.0033367, 0.0033605, 0.0027939,buy
2016-08-21,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0063853, 0.00129736, 0.0019505,-0.0017117,-0.0014037,buy
2016-08-22,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,1, 0.0011741, 0.00122804,-0.0008136,-0.0017244,-0.0013963,buy
2016-08-23,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.0030762, 0.00564323, 0.0058267, 0.0040971, 0.0034292,buy
2016-08-24,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,2,-0.0087932,-0.00373688,-0.0058410,-0.0023390,-0.0055792,sell
2016-08-25,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.0014902,-0.00550521,-0.0031197,-0.0043946,-0.0028142,sell
2016-08-26,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2, 0.0035201, 0.00071669, 0.0005956,-0.0003904, 0.0029727,buy
2016-08-27,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.0002251, 0.00150509, 0.0014012,-0.0013653, 0.0027118,buy
2016-08-28,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.0040852, 0.00775922,-0.0052079, 0.0042217, 0.0169683,buy
2016-08-29,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,2,-0.0077356,-0.00334202,-0.0054540,-0.0004850,-0.0009924,sell
2016-08-30,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.0088914, 0.00560285, 0.0114263, 0.0088914, 0.0117918,buy
2016-08-31,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0093310,-0.00938740,-0.0093874,-0.0125422,-0.0125785,sell
2016-09-01,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0156050,-0.00369428,-0.0058611,-0.0068840,-0.0051372,sell
2016-09-02,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0087501,-0.00546129,-0.0077142,-0.0075821,-0.0113570,sell
2016-09-03,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.0089600, 0.01310484, 0.0081544, 0.0149685, 0.0120970,buy
2016-09-04,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,0, 0.0057069, 0.00544192, 0.0091002,-0.0105031,-0.0042676,buy
2016-09-05,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0072553, 0.00447837, 0.0069294, 0.0066075, 0.0069294,buy
2016-09-06,1,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,-0.0051823,-0.00113386,-0.0009167,-0.0026234,-0.0022406,sell
2016-09-07,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,0, 0.0044571, 0.00552856, 0.0014102, 0.0044571, 0.0056968,buy
2016-09-08,0,0,0,0,0,2,1,1,0,2,0,0,1,1,0,1,-0.0103671,-0.01118566,-0.0011536,-0.0111857,-0.0034137,sell
2016-09-09,0,1,0,1,0,2,1,1,0,2,0,1,1,2,0,1,-0.0068357,-0.01441283,-0.0052974,-0.0068357,-0.0059626,sell
2016-09-10,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,-0.0087718,-0.00400381,-0.0068860,-0.0036298,-0.0098264,sell
2016-09-11,1,1,0,0,0,1,0,2,1,0,0,2,0,1,0,1,-0.0082671, 0.01151747, 0.0045060,-0.0110303, 0.0002063,sell
2016-09-12,1,1,0,1,1,0,0,2,1,0,0,2,0,2,0,1,-0.0048750,-0.01139187,-0.0120269,-0.0124079,-0.0069114,sell
2016-09-13,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0004832, 0.00126612,-0.0032273,-0.0032531,-0.0006445,sell
2016-09-14,0,3,0,1,0,0,2,0,0,0,0,2,0,1,1,1, 0.0048013, 0.00389193, 0.0090275, 0.0064149, 0.0032454,buy
2016-09-15,0,1,0,0,0,1,1,2,0,1,1,1,2,0,2,0,-0.0084196,-0.00142767,-0.0036652,-0.0104470,-0.0040393,sell
2016-09-16,0,2,1,0,0,1,0,2,0,1,2,0,2,0,1,1, 0.0021761, 0.00180141, 0.0016205, 0.0033694, 0.0018522,buy
2016-09-17,0,1,0,0,2,0,0,1,1,1,2,0,1,0,0,0, 0.0075038,-0.00563489,-0.0019929,-0.0079870,-0.0024704,sell
2016-09-18,0,2,0,1,3,0,0,2,2,1,1,1,1,1,1,0, 0.0014582, 0.00341123, 0.0003744, 0.0011719, 0.0027500,buy
2016-09-19,1,2,1,0,2,1,0,1,2,1,2,1,1,1,1,0,-0.0027120, 0.00052554,-0.0018188,-0.0002208,-0.0004996,sell
2016-09-20,1,2,0,1,1,1,0,2,1,1,2,1,2,0,0,1, 0.0071859, 0.00148558, 0.0026092, 0.0082465, 0.0040086,buy
2016-09-21,0,2,0,0,1,1,1,1,2,0,1,1,3,0,2,1,-0.0128924,-0.00998128,-0.0131128,-0.0209128,-0.0123910,sell
2016-09-22,1,1,0,1,1,1,0,2,2,0,1,0,1,1,2,0,-0.0005711,-0.01846113,-0.0155943,-0.0118595,-0.0118595,sell
2016-09-23,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0043605, 0.00298133, 0.0038127, 0.0045781, 0.0031300,buy
2016-09-24,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0033909, 0.00589227, 0.0035054, 0.0009256, 0.0071368,buy
2016-09-25,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0011863, 0.00000064, 0.0031903, 0.0021821,-0.0009419,buy
2016-09-26,1,0,1,0,0,1,0,2,0,1,2,1,0,0,1,1,-0.0012659,-0.00646776,-0.0024192,-0.0017989,-0.0016906,sell
2016-09-27,0,1,1,0,0,0,1,1,0,0,2,0,0,1,1,0,-0.0009205, 0.00106398,-0.0054091,-0.0043982, 0.0047513,sell
2016-09-28,0,1,0,0,1,0,1,2,0,1,2,0,1,0,1,1, 0.0220149, 0.00674101, 0.0085383, 0.0103944, 0.0087290,buy
2016-09-29,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0016317,-0.00140209,-0.0023849,-0.0006748,-0.0028265,sell
2016-09-30,0,1,0,0,0,2,0,0,1,0,1,1,0,2,1,0,-0.0001767,-0.00622140,-0.0045525,-0.0035022, 0.0001671,sell
2016-10-01,0,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0,-0.0054768,-0.00201567,-0.0003553,-0.0051098, 0.0022340,sell
2016-10-02,0,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0, 0.0102983,-0.00756835,-0.0090273,-0.0078823,-0.0097342,sell
2016-10-03,0,1,1,0,0,2,0,2,2,0,2,0,0,1,1,1,-0.0053901,-0.01171510,-0.0071080,-0.0066912,-0.0071080,sell
2016-10-04,1,0,0,1,0,1,0,2,2,0,3,0,0,2,1,1, 0.0014974, 0.00121882, 0.0024163, 0.0023417, 0.0034126,buy
2016-10-05,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,0, 0.0156801, 0.01049574, 0.0173529, 0.0091394, 0.0132450,buy
2016-10-06,1,0,0,0,0,1,1,1,0,1,1,1,1,0,2,0, 0.0181096, 0.01125972, 0.0130812, 0.0093753, 0.0091096,buy
2016-10-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0, 0.0035029, 0.00022538,-0.0010148, 0.0006495, 0.0040295,buy
2016-10-08,0,1,0,1,0,1,0,2,1,0,1,1,0,0,2,0, 0.0111345,-0.01511993,-0.0081278,-0.0051530,-0.0077500,sell
2016-10-09,0,0,0,0,1,0,0,1,2,0,1,1,0,2,1,1, 0.0007751,-0.00073641, 0.0096246, 0.0065346, 0.0084004,buy
2016-10-10,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,-0.0118804,-0.01194005,-0.0119900,-0.0101333,-0.0108175,sell
2016-10-11,3,1,1,0,1,1,1,0,0,1,0,1,0,2,1,1, 0.0056031, 0.00560308, 0.0066742, 0.0056031, 0.0056031,buy
2016-10-12,2,1,1,0,0,2,1,0,0,0,1,0,1,2,1,1, 0.0014178, 0.00763225, 0.0049678, 0.0017903,-0.0048101,buy
2016-10-13,1,2,0,1,0,2,0,1,0,2,1,1,2,1,1,0,-0.0040292,-0.00325706, 0.0036040,-0.0029071,-0.0011833,sell
2016-10-14,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0047258, 0.00375847, 0.0054464, 0.0049748, 0.0040551,buy
2016-10-15,1,2,1,0,1,0,1,2,0,2,1,0,0,1,2,0, 0.0078044, 0.00764758, 0.0076476, 0.0069590, 0.0076476,buy
2016-10-16,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0112506, 0.01125064,-0.0008703, 0.0113637, 0.0182800,buy
2016-10-17,1,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,-0.0017086, 0.00505932, 0.0064016,-0.0019882, 0.0080763,buy
2016-10-18,2,0,1,1,0,0,2,0,0,0,0,1,3,0,1,0, 0.0042002, 0.00440570, 0.0042002, 0.0088839, 0.0049987,buy
2016-10-19,1,1,1,1,1,1,1,1,1,0,1,0,2,1,0,0,-0.0004253, 0.00030281,-0.0050032,-0.0057679, 0.0037532,sell
2016-10-20,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1, 0.0100454, 0.01993105, 0.0065047, 0.0025913, 0.0097311,buy
2016-10-21,2,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1, 0.0017155, 0.00232019, 0.0029893, 0.0013451, 0.0023202,buy
2016-10-22,2,0,0,1,2,0,1,0,2,0,0,2,2,1,1,0, 0.0190270, 0.01793282, 0.0164027, 0.0183285, 0.0161063,buy
2016-10-23,0,0,0,0,1,2,0,1,1,1,0,2,1,0,0,1, 0.0030116, 0.00558425, 0.0055843, 0.0021300,-0.0025196,buy
2016-10-24,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0062530, 0.00092478, 0.0021384,-0.0003263,-0.0012444,buy
2016-10-25,1,0,0,1,1,1,1,0,1,0,0,2,2,0,0,1, 0.0043197, 0.00818786, 0.0081879, 0.0064658, 0.0061288,buy
2016-10-26,0,1,1,0,1,1,0,1,0,2,1,1,1,1,0,1, 0.0136701, 0.01357333, 0.0159748, 0.0130957, 0.0135733,buy
2016-10-27,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0139652, 0.00915653, 0.0141940, 0.0139940, 0.0133019,buy
2016-10-28,0,0,1,0,0,3,1,1,0,2,1,1,0,0,0,1, 0.0036502, 0.00327318, 0.0064614, 0.0034524, 0.0005759,buy
2016-10-29,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0129699, 0.01441885, 0.0124485, 0.0121641, 0.0124485,buy
2016-10-30,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0, 0.0005421,-0.00273348, 0.0010014, 0.0006403,-0.0015414,sell
2016-10-31,0,1,0,1,0,2,1,1,2,1,0,2,0,1,1,0,-0.0023375,-0.00411351,-0.0013895,-0.0013895,-0.0014631,sell
2016-11-01,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0, 0.0075521, 0.00687293, 0.0082831, 0.0091100, 0.0093124,buy
2016-11-02,1,0,1,0,0,1,2,1,1,2,1,1,1,1,0,1,-0.0023016, 0.00490452, 0.0110375,-0.0072998, 0.0132583,buy
2016-11-03,1,0,1,0,0,0,1,1,1,1,1,1,0,2,0,1,-0.0023609,-0.00537960,-0.0037839,-0.0025628, 0.0020187,sell
2016-11-04,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0078858,-0.00780020,-0.0072187,-0.0076564,-0.0070529,sell
2016-11-05,0,0,0,1,1,1,0,2,1,0,0,1,0,3,2,0, 0.0089226, 0.01437612, 0.0144508, 0.0179381, 0.0115144,buy
2016-11-06,0,1,0,0,1,0,0,0,1,0,0,0,0,3,2,0, 0.0066569, 0.01021062, 0.0123039, 0.0107714, 0.0094497,buy
2016-11-07,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,0, 0.0024165, 0.00948961, 0.0054378, 0.0094896, 0.0054268,buy
2016-11-08,1,0,0,1,0,0,2,0,0,1,0,1,0,2,1,1, 0.0053895,-0.00421276,-0.0057055,-0.0042128,-0.0032492,sell
2016-11-09,2,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0043028, 0.01422033, 0.0071871, 0.0069095,-0.0029975,buy
2016-11-10,2,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1, 0.0111682, 0.00465913, 0.0116387, 0.0084571, 0.0103376,buy
2016-11-11,1,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0042485,-0.00062756,-0.0085232,-0.0078814,-0.0039105,sell
2016-11-12,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0067416, 0.00954225, 0.0001139, 0.0013623, 0.0030958,buy
2016-11-13,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1, 0.0079133, 0.00441635, 0.0067125, 0.0127525, 0.0165615,buy
2016-11-14,1,1,0,0,0,0,2,1,0,1,1,0,2,0,2,0, 0.0127397, 0.01159571, 0.0115715, 0.0070090, 0.0117490,buy
2016-11-15,1,2,1,0,0,1,1,1,1,0,0,0,2,0,1,1,-0.0053326, 0.00537223,-0.0076218,-0.0020704, 0.0064907,buy
2016-11-16,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0129808, 0.02079990, 0.0213682, 0.0213682, 0.0213682,buy
2016-11-17,1,2,0,1,0,3,1,0,0,1,1,0,1,0,2,0, 0.0240743, 0.02094960, 0.0259751, 0.0235183, 0.0202653,buy
2016-11-18,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,-0.0008182,-0.00310660,-0.0003091,-0.0003545, 0.0008133,sell
2016-11-19,2,1,0,1,0,3,0,0,1,0,0,1,0,0,1,1,-0.0025448,-0.00080184, 0.0031138, 0.0019232, 0.0023737,buy
2016-11-20,2,0,0,1,0,3,1,1,0,2,0,0,0,1,2,1,-0.0171630,-0.01755820,-0.0210791,-0.0119244,-0.0253487,sell
2016-11-21,1,1,0,0,1,1,2,0,0,1,0,1,1,0,2,0, 0.0065664,-0.00302838, 0.0039723, 0.0013742, 0.0031764,buy
2016-11-22,1,1,0,1,1,1,1,2,0,2,0,0,1,1,1,1, 0.0217870, 0.02127319, 0.0267763, 0.0193519, 0.0150450,buy
2016-11-23,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.0156395, 0.01617959, 0.0138800, 0.0155709, 0.0237507,buy
2016-11-24,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1, 0.0001957, 0.00461813,-0.0116397,-0.0232061,-0.0117040,sell
2016-11-25,0,1,0,1,1,0,1,2,1,2,2,0,1,1,0,1, 0.0028352,-0.00537397, 0.0015788,-0.0011628, 0.0038893,buy
2016-11-26,0,0,1,0,1,1,0,1,2,1,2,0,0,1,0,0, 0.0021786,-0.00204109,-0.0018416, 0.0027075,-0.0014092,sell
2016-11-27,0,1,1,0,0,1,0,2,2,0,2,0,0,3,0,1,-0.0077154,-0.00809394,-0.0095636,-0.0022261,-0.0096870,sell
2016-11-28,0,0,1,0,0,0,1,1,2,0,1,0,0,3,0,1,-0.0043547,-0.00061564,-0.0006156, 0.0016540, 0.0057363,buy
2016-11-29,0,1,0,0,0,1,2,0,1,0,1,1,1,1,1,0, 0.0070917, 0.00613613, 0.0042841, 0.0084296, 0.0061361,buy
2016-11-30,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0, 0.0033285, 0.00129235, 0.0016215, 0.0006398, 0.0010558,buy
2016-12-01,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0049649, 0.00373886, 0.0038351, 0.0042543, 0.0048740,buy
2016-12-02,2,0,0,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0089576, 0.01171276, 0.0114850, 0.0009943, 0.0108315,buy
2016-12-03,2,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,-0.0041365,-0.00398694,-0.0051654,-0.0041905,-0.0093455,sell
2016-12-04,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0, 0.0064131, 0.00709909, 0.0177005, 0.0129401, 0.0018879,buy
2016-12-05,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.0174984,-0.02251650,-0.0162366,-0.0119315,-0.0127551,sell
2016-12-06,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0012637,-0.00034250, 0.0041775,-0.0004923, 0.0059209,buy
