Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,0,0.97,0.24,0,0.02,0,0.03,3.45,0.02,0.24,0.97,1.73,2.98,-0.009972, 0.010848,-0.0099722, 0.0148457,-0.017900,sell
2017-03-26,0.1,1.79,0.4,0,0.02,0,0.04,0.53,0.02,0.4,1.89,3.5,0.04, 0.062132, 0.032033, 0.0632874, 0.0528460, 0.046654,buy
2017-03-27,0.37,3,0.65,0,0.02,0.02,0.05,0.57,0.04,0.65,3.37,0.57,0.05, 0.055322, 0.022305,-0.0337541, 0.0570350, 0.031055,buy
2017-03-28,1.25,0,1.08,0,0.03,0.07,0.07,0.65,0.1,1.12,1.24,0.62,0.07, 0.034324, 0.015063, 0.0243602, 0.0135414, 0.013541,buy
2017-03-29,3.07,0,1.76,0,0.06,0.22,0.08,0.74,0.26,1.86,3.03,0.7,0.08,-0.024130,-0.030373, 0.0084580,-0.0090244,-0.020274,sell
2017-03-30,0.37,0,2.81,0,0.07,0.7,0.1,0.83,0.75,3.16,0.12,0.75,0.1,-0.014541,-0.018619,-0.0204139,-0.0157206,-0.013731,sell
2017-03-31,1.01,0.03,3.02,0,0.1,2.14,0.12,0.98,2.21,4.04,0.18,0.85,0.12, 0.003594,-0.023599,-0.0004176, 0.0116722, 0.005295,buy
2017-04-01,2.49,0.08,0.02,0,0.13,2.95,0.15,1.15,3.04,2.57,0.28,0.93,0.15, 0.014492, 0.002553, 0.0183738, 0.0185395, 0.014492,buy
2017-04-02,2.97,0.21,0.03,0,0.17,0,0.19,1.4,0.11,3.18,0.44,1.05,0.19,-0.067321,-0.049834, 0.0213757,-0.0557867,-0.051217,sell
2017-04-03,0,0.54,0.03,0,0.24,0,0.25,1.74,0.14,0.54,0.65,1.22,0.25, 0.023033, 0.008551, 0.0515275,-0.0064251, 0.035706,buy
2017-04-04,0,1.36,0.04,0,0.33,0,0.31,2.15,0.18,1.36,0.95,1.39,0.31, 0.014405,-0.010602, 0.0748614,-0.0223175, 0.071890,buy
2017-04-05,0,2.95,0.05,0,0.45,0,0.39,2.69,0.23,2.95,1.35,1.61,0.39,-0.033514,-0.064844,-0.0182409,-0.0392483,-0.017093,sell
2017-04-06,0.03,0,0.06,0,0.62,0,0.5,3.38,0.3,0,1.85,1.91,0.53,-0.082454,-0.070213,-0.0910399,-0.0871998,-0.091872,sell
2017-04-07,0.05,0,0.07,0,0.86,0,0.64,4.23,0.39,0,2.47,2.27,0.72,-0.053868,-0.053892,-0.0813259,-0.0695465,-0.076109,sell
2017-04-08,0.08,0,0.08,0,1.2,0,0.85,5.1,0.5,0,3.08,2.78,0.99,-0.052941,-0.041161,-0.0347243,-0.0447733,-0.047122,sell
2017-04-09,0.12,0,0.14,0,1.68,0,1.13,2.45,0.64,0,0.14,3.47,1.36,-0.004910,-0.053630,-0.0305735,-0.0932784,-0.011507,sell
2017-04-10,0.18,0,0.18,0,2.39,0,1.56,2.94,0.87,0,0.18,4.49,1.91, 0.024115, 0.004180, 0.0425043,-0.0297482, 0.021304,buy
2017-04-11,0.35,0,0.25,0,3.46,0,2.17,3.45,1.17,0.1,0.25,5.87,2.76, 0.090054, 0.058785, 0.1012491, 0.0867982, 0.088606,buy
2017-04-12,0.52,0,0.35,0,5.12,0,3.08,0.88,1.59,0.13,0.4,4.81,4.08, 0.030077, 0.001480,-0.0197830,-0.0139630,-0.004162,sell
2017-04-13,0.74,0,0.52,0,6.59,0,4.45,1.71,2.2,0.18,0.65,7.21,6.17,-0.050253,-0.049922,-0.0382127,-0.0639336,-0.049456,sell
2017-04-14,1.14,0,0.81,0,4.69,0,5.07,3,3.09,0.3,1.12,5.38,7.77,-0.090224,-0.056000,-0.0273701,-0.0679247,-0.064465,sell
2017-04-15,1.87,0,1.39,0,6.08,0,3.05,0.06,4.46,0.58,2.05,3.19,2.17,-0.023097, 0.028228, 0.0004367, 0.0098146,-0.011466,buy
2017-04-16,3.37,0,2.26,0,6.42,0,4.47,1.66,5.84,0.94,5.53,3.37,2.5,-0.081926, 0.049816, 0.0534768,-0.0408407,-0.023690,buy
2017-04-17,5.28,0,3.81,0,0.47,0,4.87,1.92,3.03,1.66,8.4,0.37,2.89, 0.033623, 0.034720, 0.0409375, 0.0912082, 0.026358,buy
2017-04-18,3.66,0,4.34,0,0.27,0,2.16,2.35,0.21,3.07,6.21,0,3.29, 0.064670,-0.005330,-0.0020829, 0.0116649, 0.037992,buy
2017-04-19,6.31,0,1.84,0,0.8,0,2.47,3.16,0.73,5.97,4.12,0,3.76, 0.007560, 0.014464,-0.0433950, 0.0104013,-0.008103,sell
2017-04-20,7.65,0,2.49,0,2.68,0,2.79,4.51,2.58,7.92,5.37,0.04,4.25, 0.024666, 0.028268, 0.0018495,-0.0101423,-0.009867,buy
2017-04-21,2.11,0,3.42,0,3.13,0,3,6.49,3,3.53,6.88,0.07,4.74,-0.026137,-0.026418,-0.0415384, 0.0080551,-0.041538,sell
2017-04-22,2.74,0,4.68,0,0.17,0,0,1.09,0,0.75,5.67,0.13,2.26, 0.009649,-0.036366,-0.0351585,-0.0196760, 0.064996,sell
2017-04-23,3.79,0,6.07,0,0.23,0,0,2.39,0,1.06,7.97,0.26,3.45,-0.006453,-0.070334,-0.0437929,-0.0073173, 0.015344,sell
2017-04-24,2.97,0,3.73,0,0.31,0,0,3.44,0,1.51,5.97,0.47,2.97, 0.104234, 0.009797, 0.0271188, 0.0177600, 0.108673,buy
2017-04-25,0,0,1.04,0,0.41,0,0,0.7,0,2.15,0,0.84,0,-0.093306,-0.126685,-0.0828829,-0.1266851,-0.096448,sell
2017-04-26,0,0,1.54,0,0.57,0,0,1.05,0,3.16,0,1.42,0,-0.053081,-0.113317,-0.0620964,-0.1097294,-0.056624,sell
2017-04-27,0,0.05,2.32,0,0.77,0,0,1.58,0,4.67,0.05,2.28,0,-0.009248,-0.006357,-0.0029745,-0.0102123,-0.007969,sell
2017-04-28,0,0.13,3,0,1.04,0.07,0,2.38,0.04,6.42,0.13,3.03,0,-0.032164, 0.048445,-0.0410461, 0.0186838, 0.014571,buy
2017-04-29,0,0.31,0,0,1.41,0.15,0,3,0.09,4.41,0.31,0.06,0, 0.091233, 0.078845, 0.0759039, 0.0697135, 0.081680,buy
2017-04-30,0,0.77,0,0,1.94,0.31,0,0,0.21,1.94,0.77,0.1,0,-0.023412,-0.022873,-0.0272259,-0.0348355,-0.017494,sell
2017-05-01,0,1.89,0,0,2.65,0.62,0,0,0.45,2.65,1.89,0.17,0, 0.061130, 0.049742, 0.0463315, 0.0167214, 0.049742,buy
2017-05-02,0,2.95,0,0,3,1.2,0,0,0.9,3,2.95,0.3,0, 0.056068, 0.062566, 0.0734589, 0.0451369, 0.057793,buy
2017-05-03,0.02,0,0,0,0,2.2,0,0,1.68,0.02,0,0.52,0,-0.043479,-0.050380,-0.0181897,-0.0445773,-0.055038,sell
2017-05-04,0.27,0,0,0,0,3.84,0,0,2.92,0.03,0.24,0.92,0,-0.072428,-0.082459,-0.0644635,-0.0819371,-0.069866,sell
2017-05-05,0.32,0,0,0,0,4.6,0,0,3,0.03,0.29,2.6,0.01,-0.078932,-0.080980,-0.0695327,-0.0842823,-0.077011,sell
2017-05-06,0.41,0,0,0,0,2.81,0,0,0,0.04,0.37,3.97,0.02,-0.029426,-0.014354,-0.0308054,-0.0307410,-0.028924,sell
2017-05-07,0.55,0,0,0,0,3.03,0,0,0,0.05,0.5,4.46,0.03,-0.028923,-0.011626,-0.0283359,-0.0260911,-0.031584,sell
2017-05-08,0.8,0,0,0,0,0.04,0,0,0,0.08,0.72,1.92,0.04,-0.036174,-0.037448,-0.0082286, 0.0368082,-0.011118,sell
2017-05-09,1.24,0,0,0,0,0.05,0,0,0,0.12,1.12,2.72,0.05,-0.009887, 0.009446, 0.0687827, 0.0071772, 0.011799,buy
2017-05-10,2.04,0,0,0,0.02,0.07,0,0,0,0.2,1.84,2.99,0.07, 0.010766, 0.001835, 0.0747344,-0.0015632, 0.048237,buy
2017-05-11,3.32,0,0.02,0,0.05,0.1,0,0,0,0.35,2.99,0.05,0.1,-0.066968,-0.017276,-0.0146481,-0.0281117,-0.019336,sell
2017-05-12,0.65,0.02,0.06,0,0.11,0.15,0,0.02,0,0.67,0.06,0.13,0.15,-0.097010,-0.009186,-0.0846069,-0.0995726,-0.098856,sell
2017-05-13,1.29,0.04,0.15,0,0.26,0.64,0,0.03,0.43,1.33,0.15,0.29,0.21,-0.042710,-0.007411,-0.0871517,-0.0419625,-0.042162,sell
2017-05-14,2.65,0.09,0.38,0,0.58,0.75,0.02,0.08,0.48,2.78,0.38,0.62,0.29,-0.027692, 0.002315, 0.0665405,-0.0068323, 0.004413,buy
2017-05-15,2.97,0.18,0.94,0,1.3,0.9,0.02,0.16,0.54,3.25,0.94,1.35,0.39,-0.084939,-0.052943,-0.0013510,-0.0520641,-0.048840,sell
2017-05-16,0,0.39,2.36,0,2.95,1.15,0.02,0.34,0.65,0.64,2.36,3.02,0.54, 0.003667, 0.019069,-0.0030100, 0.0071514, 0.021222,buy
2017-05-17,0,0.84,2.95,0,2.95,1.49,0.02,0.78,0.81,1.46,2.95,3.05,0.76,-0.004507,-0.005158,-0.0243570,-0.0002753,-0.000241,sell
2017-05-18,0,1.8,0,0,0,1.98,0.02,1.82,1.07,3.34,0,0.14,1.07,-0.031454,-0.040357,-0.0314540,-0.0115700,-0.017310,sell
2017-05-19,0,2.97,0,0,0,2.7,0.03,3.46,1.47,5.9,0.02,0.2,1.57,-0.046760, 0.048920, 0.0480970, 0.0396005,-0.022130,buy
2017-05-20,0,0.03,0,0,0,3.76,0.03,0.98,2.13,0,0.03,0.27,2.37,-0.046621,-0.065906,-0.0785205,-0.0918452,-0.046621,sell
2017-05-21,0,0.04,0,0,0,5.19,0.07,1.96,3.01,0,0.04,0.38,3.83,-0.069922,-0.072914,-0.0694416,-0.0892294,-0.039016,sell
2017-05-22,0,0.14,0,0.05,0,2.97,0.12,3,0.04,0,0.19,0.56,5.49,-0.049317,-0.000603,-0.0672931,-0.0128277,-0.020709,sell
2017-05-23,0,0.34,0,0.09,0,3.73,0.19,0,0.05,0,0.43,0.79,3.08,-0.018255,-0.011094,-0.0986486,-0.0187485,-0.009210,sell
2017-05-24,0,0.95,0,0.17,0,1.01,0.29,0,0.06,0,1.12,1.11,0.13, 0.002342, 0.018989,-0.0052274,-0.0038054, 0.015229,buy
2017-05-25,0,3.05,0,0.34,0,1.41,0.49,0,0.07,0.03,3.39,1.58,0.22, 0.010148,-0.010522,-0.0345453,-0.0124799,-0.010563,sell
2017-05-26,0,3.24,0,0.65,0,1.97,0.82,0,0.09,0.06,3.89,2.27,0.37, 0.009492, 0.001643,-0.0134772,-0.0259027, 0.038044,buy
2017-05-27,0.05,0.4,0,1.25,0,2.78,1.38,0,0.11,0.12,1.7,3.3,0.63, 0.009786,-0.001533,-0.0000259, 0.0027813, 0.009027,buy
2017-05-28,0.11,0.6,0,2.42,0,3.08,2.34,0,0.14,0.23,3.13,4.03,1.06,-0.022690,-0.003037, 0.0126391,-0.0341380,-0.014754,sell
2017-05-29,0.3,0.9,0,3,0,0.18,3.97,0,0.17,0.47,4.17,1.86,1.77,-0.069220,-0.070722,-0.0754004,-0.0785362,-0.071223,sell
2017-05-30,0.72,1.34,0,0,0,0.41,6.81,0,0.22,0.91,2,3.38,2.97,-0.045107,-0.046743,-0.0797544,-0.0389763,-0.040179,sell
2017-05-31,1.77,2.01,0,0,0,0.92,4.84,0,0.28,1.74,3.63,4.34,0, 0.065794, 0.075540, 0.0804059, 0.0804059, 0.066041,buy
2017-06-01,3.31,3,0.08,0,0,2.06,3.33,0,0.36,3.33,6.03,3.06,0,-0.035301,-0.022788,-0.0282438,-0.0247989,-0.101788,sell
2017-06-02,0.88,0,0.35,0,0.08,3,0.46,0.03,0.46,0.91,0.35,5.34,0,-0.038000,-0.048635,-0.0491361,-0.0653579,-0.067661,sell
2017-06-03,2.2,0,1.71,0,0.39,0,0.6,0.15,0.64,2.35,1.71,3.3,0, 0.045073, 0.051580, 0.0623863, 0.0591641, 0.044297,buy
2017-06-04,2.95,0,2.92,0,1.69,0,0.78,0.74,0.89,3.69,2.92,1.58,0, 0.004328, 0.004838,-0.0043750, 0.0043279, 0.040133,buy
2017-06-05,0,0,0,0,3.29,0,1.04,2.89,1.33,2.89,0,3,0, 0.058209, 0.081931, 0.0843910, 0.0311005, 0.025362,buy
2017-06-06,0,0,0,0,0.82,0,1.37,0,2.19,0,0,0,0,-0.000093, 0.041934,-0.0056202, 0.0114763, 0.050985,buy
2017-06-07,0,0,0,0,2.38,0,1.82,0,4.2,0,0,0,0,-0.032318, 0.040190, 0.0205066, 0.0234051, 0.020833,buy
2017-06-08,0,0,0,0,2.97,0,2.44,0,5.41,0,0,0,0,-0.000806, 0.044651, 0.0209482, 0.0390348, 0.044294,buy
2017-06-09,0,0,0,0.02,0,0,2.97,0,2.97,0,0.02,0,0, 0.020697, 0.030497, 0.0349697, 0.0304968, 0.030497,buy
2017-06-10,0,0.03,0,0.05,0,0.05,0,0,0,0,0.08,0.05,0,-0.074882,-0.066041,-0.0321883,-0.0389048,-0.072674,sell
2017-06-11,0,0.07,0,0.12,0,0.27,0.05,0,0,0,0.19,0.27,0.05, 0.033974, 0.047462, 0.0378957, 0.0644379, 0.008942,buy
2017-06-12,0,0.2,0,0.31,0,1.59,0.25,0,0,0.02,0.51,1.62,0.2, 0.017706, 0.015155, 0.0177062, 0.0158995,-0.014678,buy
2017-06-13,0,0.52,0,0.8,0,2.92,0.99,0,0,0.06,1.32,2.98,0.87,-0.010799,-0.019431,-0.0139759,-0.0138674,-0.001363,sell
2017-06-14,0,1.38,0,1.99,0,0.02,3.22,0,0,0.16,3.37,0.13,2.95,-0.065189,-0.065340,-0.0704390,-0.1194433,-0.065340,sell
2017-06-15,0,3,0,2.99,0,0.04,0.64,0,0,0.38,5.99,0.3,0,-0.033046,-0.033046, 0.0357790,-0.0513293,-0.060395,sell
2017-06-16,0,0,0,0.15,0,0.09,1.53,0,0,0.92,0.15,0.68,0.02, 0.006367, 0.015710, 0.0170812, 0.0194971,-0.003448,buy
2017-06-17,0,0,0,0.66,0,0.17,3.76,0.03,0,2.25,0.66,1.52,0.19,-0.047261,-0.070034,-0.0689697,-0.0528099,-0.071082,sell
2017-06-18,0,0,0,3.13,0,0.3,6.41,0.05,0,3.49,3.13,3.16,0.11,-0.009423,-0.008380,-0.0298916,-0.0083800,-0.008380,sell
2017-06-19,0,0,0,0.25,0,0.56,3.35,0.09,0,2.51,0.25,1.29,0.2,-0.050676,-0.079726,-0.0654256,-0.0479458,-0.067987,sell
2017-06-20,0,0,0,0.38,0,1.07,5.9,0.16,0,3.74,0.38,2.89,0.5, 0.012431, 0.028284,-0.0003332, 0.0200442, 0.021313,buy
2017-06-21,0.02,0,0,0.59,0,2.21,0.18,0.29,0,1.65,0.61,0.02,1.01,-0.066684,-0.065219,-0.0867821,-0.0439956,-0.044819,sell
2017-06-22,0.04,0,0,0.93,0,5.11,0.21,0.51,0,3.06,0.97,0.03,2.74, 0.018680,-0.003553, 0.0011584,-0.0027273, 0.047381,buy
2017-06-23,0.06,0,0,1.44,0,3.54,0.25,0.9,0,0.09,1.5,0.04,4.56, 0.008932,-0.000042,-0.0673738, 0.0089322, 0.017782,sell
2017-06-24,0.09,0,0.05,2.24,0,1.05,0.31,1.58,0,0.2,2.38,0.06,2.68,-0.019106,-0.033591, 0.0102649,-0.0060285,-0.039517,sell
2017-06-25,0.14,0,0.13,3,0,2.07,0.4,2.79,0.07,0.69,3.27,0.08,4.49, 0.016515, 0.013933, 0.0398308, 0.0037120, 0.016771,buy
2017-06-26,0.22,0,0.36,0,0,5.43,0.55,3.02,0.27,3.25,0.58,0.12,5.63,-0.040236,-0.034213,-0.0392464,-0.0242491,-0.010233,sell
2017-06-27,0.34,0,0.98,0,0.04,3,0.76,0.06,0.99,0.56,1.32,0.18,3.14,-0.029336,-0.044039,-0.0835448,-0.0271557,-0.036284,sell
2017-06-28,0.53,0,2.74,0,0.07,0.06,1.08,0.15,2.97,0.97,3.27,0.28,0.14, 0.011518, 0.049681, 0.0471371, 0.0446630, 0.042613,buy
2017-06-29,0.82,0,2.97,0,0.26,0.15,1.56,0.42,0,1.73,3.79,0.46,0.25,-0.017648,-0.041834,-0.0418344,-0.0082088, 0.049232,sell
2017-06-30,1.31,0,0.19,0,0.78,0.38,2.29,1.17,0,3.32,1.48,0.81,0.58,-0.037514,-0.063391,-0.0496820,-0.0468058,-0.054266,sell
2017-07-01,2.06,0,1.2,0,2.66,0.93,3.37,2.97,0,6.65,3.23,1.52,1.9, 0.053603, 0.045308, 0.0281476, 0.0320717, 0.036851,buy
2017-07-02,3.04,0,2.94,0,5.54,2.28,4.05,0.09,0,5.8,5.94,3.24,3.13,-0.031331, 0.068203,-0.0260672,-0.0326061,-0.065148,sell
2017-07-03,0.06,0,0.09,0,5.23,2.99,1.47,0.5,0.02,5.45,0.09,4.85,0.19, 0.110030, 0.115732, 0.0801774, 0.0973675, 0.074399,buy
2017-07-04,0.08,0,0.17,0,3.02,0.04,2.05,2.65,0.04,3.35,0.17,4.65,0.2, 0.049743, 0.053531, 0.0754314, 0.0548362, 0.074001,buy
2017-07-05,0.12,0,0.33,0,0.1,0.05,2.87,2.97,0.05,0.64,0.33,5.83,0.21, 0.016584, 0.026853, 0.0283876, 0.0268526, 0.026853,buy
2017-07-06,0.18,0,0.62,0,0.13,0.08,3.14,0,0.08,1,0.62,3.18,0.24, 0.002378, 0.026087, 0.0141845,-0.0033626,-0.038447,buy
2017-07-07,0.26,0.06,1.19,0,0.18,0.12,0.14,0,0.14,1.58,1.25,0.26,0.26,-0.102717,-0.150349,-0.0955815,-0.1398084,-0.103955,sell
2017-07-08,0.38,0.3,2.26,0,0.25,0.18,0.14,0.02,0.2,2.47,2.56,0.4,0.28, 0.025435, 0.004694, 0.0436467,-0.0566266, 0.000419,buy
2017-07-09,0.55,1.5,3.04,0,0.38,0.27,0.15,0.03,0.3,3.21,4.54,0.58,0.32,-0.028104, 0.077855, 0.0837655,-0.0161713,-0.032426,buy
2017-07-10,0.81,2.92,0.1,0,0.59,0.4,0.15,0.05,0.44,0.39,3.02,0.86,0.35, 0.015391,-0.005160,-0.0367271, 0.0172844, 0.031702,buy
2017-07-11,1.2,0,0.24,0,0.96,0.61,0.16,0.1,0.66,0.72,0.24,1.3,0.4, 0.043806, 0.045928, 0.0534560, 0.0547636, 0.028679,buy
2017-07-12,1.76,0,0.59,0,1.66,0.98,0.16,0.17,0.99,1.37,0.59,1.98,0.45,-0.006064,-0.000373,-0.0104064,-0.0022063, 0.013505,buy
2017-07-13,2.58,0,1.44,0,2.94,1.56,0.16,0.3,1.5,2.6,1.44,3.02,0.5,-0.077137,-0.086108,-0.0743053,-0.0997927,-0.096534,sell
2017-07-14,3,0,2.95,0,3.55,2.54,0.17,0.52,2.27,3.14,2.95,3.9,0.58,-0.111722,-0.098778,-0.1027108,-0.1092145,-0.108290,sell
2017-07-15,0,0,0,0,0.92,4,0.17,0.96,3.14,0.41,0,1.96,0.68,-0.072381,-0.096435,-0.0712520,-0.0887737,-0.072578,sell
2017-07-16,0.07,0,0,0,1.63,2.7,0.18,1.71,0.19,1.01,0.07,4.41,0.8,-0.034224,-0.046147,-0.0461472,-0.0035712,-0.046147,sell
2017-07-17,0.27,0,0,0,3.24,2.97,0.19,3.05,0.24,2.49,0.27,6.02,0.94, 0.091764, 0.082033, 0.0917635, 0.1243617, 0.077204,buy
2017-07-18,1.01,0,0,0,3.91,0,0.19,3.5,0.32,3.05,1.01,3.5,1.1, 0.087724, 0.077213, 0.1074541, 0.0597847, 0.069313,buy
2017-07-19,2.97,0,0,0,1.11,0,0.2,1.23,0.42,0.17,2.97,1.23,1.31,-0.076948,-0.089855,-0.0701302,-0.0775838,-0.037744,sell
2017-07-20,0.05,0,0,0.06,1.36,0,0.21,2.87,0.56,0.6,0.06,2.92,1.57, 0.030895,-0.007090, 0.0333086,-0.0516427, 0.019095,buy
2017-07-21,0.15,0,0,0.18,1.69,0.02,0.21,2.97,0.73,2.05,0.18,3.12,1.9, 0.048711, 0.060785, 0.0808312, 0.0373503, 0.080831,buy
2017-07-22,0.46,0.02,0,0.51,2.16,0.03,0.24,0,1,3.02,0.53,0.46,2.37,-0.000578,-0.045100, 0.0030995, 0.0061030,-0.056948,sell
2017-07-23,1.38,0.04,0,1.48,2.74,0.04,0.3,0,1.32,0.11,1.52,1.38,2.95,-0.070012,-0.075819,-0.0739918,-0.0485409,-0.074782,sell
2017-07-24,2.95,0.12,0,3,3.54,0.06,0.44,0,1.76,0.26,3.12,2.95,3.76,-0.027288,-0.033128, 0.0062758, 0.0057408, 0.006276,buy
2017-07-25,0,0.25,0,0,4.65,0.09,0.87,0,2.35,0.68,0.25,0.03,4.88,-0.101808,-0.088145,-0.0671898,-0.1018082,-0.105993,sell
2017-07-26,0,0.53,0,0,6.19,0.14,2.07,0,3.11,1.85,0.53,0.1,6.46,-0.072627,-0.066444,-0.0522961,-0.0879085,-0.102661,sell
2017-07-27,0,1.14,0,0,0.29,0.22,3.5,0,3.29,3.17,1.14,0.27,0.62, 0.079263, 0.090366, 0.1142707, 0.1027192, 0.101083,buy
2017-07-28,0,2.46,0,0,0.4,0.33,1.03,0,0.4,0.33,2.46,0.74,0.86, 0.020452,-0.030839,-0.0428052,-0.0263962,-0.012819,sell
2017-07-29,0,4.65,0,0,0.54,0.5,2.35,0,0.54,0.5,4.65,2.04,1.2,-0.061782,-0.050293,-0.0670438,-0.0615672,-0.042261,sell
2017-07-30,0,3,0,0,0.71,0.76,3.32,0,0.71,0.76,3,3,1.68,-0.049374,-0.053346,-0.0568897,-0.0543902,-0.041511,sell
2017-07-31,0,0,0,0,0.88,1.15,0.33,0,0.88,1.15,0,0,2.3,-0.047704,-0.034539,-0.0394312,-0.0283494,-0.039431,sell
2017-08-01,0,0,0,0,1.04,1.73,0.37,0,1.04,1.73,0,0,3.09,-0.055742,-0.012382,-0.0348594,-0.0355192,-0.035995,sell
2017-08-02,0,0,0,0,1.17,2.6,0.42,0,1.17,2.6,0,0,3.42,-0.011388, 0.005517,-0.0105337,-0.0103270, 0.007292,sell
2017-08-03,0,0.03,0,0,1.27,2.97,0.47,0,1.27,2.97,0,0.03,0.47,-0.006358,-0.049260, 0.0010951,-0.0026448,-0.009064,sell
2017-08-04,0,0.08,0,0,1.31,0.04,0.57,0,1.31,0.04,0,0.08,0.57, 0.012801, 0.071620, 0.0293255, 0.0586394, 0.058722,buy
2017-08-05,0,0.14,0,0,1.33,0.13,0.73,0,1.33,0.13,0,0.14,0.73, 0.006241, 0.075935, 0.0312655, 0.0586394, 0.073727,buy
2017-08-06,0,0.21,0,0,0.09,0.37,1,0,0.09,0.37,0,0.21,1,-0.000986, 0.059142,-0.0009860, 0.0364451,-0.013347,buy
2017-08-07,0,0.32,0,0,0.15,1.11,1.48,0,0.15,1.11,0,0.32,1.48, 0.024486, 0.044610, 0.0172152, 0.0640947, 0.027513,buy
2017-08-08,0.04,0.46,0,0,0.24,3,2.33,0,0.24,3,0.04,0.46,3.97, 0.068391, 0.077883, 0.0473579, 0.0781863, 0.076945,buy
2017-08-09,0.1,0.64,0,0,0.39,0,3.54,0,0.39,0,0.1,0.64,5.44,-0.053699,-0.054282,-0.0553703,-0.0530110,-0.057607,sell
2017-08-10,0.23,0.86,0,0,0.62,0,0.6,0,0.62,0,0.23,0.86,2.98,-0.049151,-0.008201,-0.0243388,-0.0060535,-0.000389,sell
2017-08-11,0.56,1.14,0,0,0.99,0,0.64,0,0.99,0.04,0.56,1.14,3.64,-0.048709,-0.025165,-0.0266671,-0.0203031,-0.004335,sell
2017-08-12,1.34,1.49,0,0,1.59,0,0.68,0,1.59,0.09,1.34,1.49,0.68,-0.044200,-0.045706,-0.0430816,-0.0543190,-0.025847,sell
2017-08-13,3,1.99,0,0,2.58,0,0.73,0,2.58,0.22,3,1.99,0.73,-0.062332,-0.066154,-0.0682367,-0.0661542,-0.064073,sell
2017-08-14,0.04,2.18,0.05,0,2.97,0,0.79,0,2.97,0.54,0.09,2.18,0.79,-0.037252,-0.024445,-0.0450844,-0.0208497, 0.011114,sell
2017-08-15,0.1,2.97,0.15,0,0,0,0.84,0,0,1.32,0.22,3,0.84, 0.028627,-0.026776, 0.0268906, 0.0573586, 0.053981,buy
2017-08-16,0.19,0,0.45,0,0,0,0.9,0,0,2.97,0.57,0.07,0.9,-0.039986,-0.039986,-0.0340126,-0.0540889,-0.034013,sell
2017-08-17,0.38,0,1.26,0,0.1,0,0.97,0,0,0.1,1.47,0.17,0.97, 0.070053,-0.044010, 0.0100872, 0.0104882, 0.011235,buy
2017-08-18,0.78,0,3.03,0,0.29,0,1.04,0,0,0.32,3.41,0.4,1.04,-0.038548,-0.059389,-0.0593892,-0.0325839,-0.003504,sell
2017-08-19,1.64,0,0.05,0,0.86,0,1.13,0,0,0.92,0.72,0.97,1.13,-0.018054,-0.007556, 0.0161969,-0.0407149,-0.006693,sell
2017-08-20,3.5,0,0.07,0,2.62,0,1.21,0.08,0,2.72,1.3,2.35,1.21,-0.042753,-0.042767,-0.0483469,-0.0480014,-0.038619,sell
2017-08-21,5.09,0,0.1,0,2.97,0,1.32,0.19,0,3.16,2.29,3.09,1.32,-0.034566,-0.032789,-0.0314521,-0.0455045,-0.031306,sell
2017-08-22,2.97,0,0.15,0,0,0.02,1.42,0.49,0,0.36,3.19,0.42,1.44,-0.050243,-0.028892,-0.0358938,-0.0172997,-0.004130,sell
2017-08-23,0,0,0.21,0,0.02,0.03,1.54,1.34,0,0.68,0.32,1.23,1.57, 0.052030, 0.054609, 0.0519276, 0.0550553, 0.052037,buy
2017-08-24,0.02,0,0.3,0,0.05,0.06,1.68,3.17,0,1.27,0.47,3.02,1.74,-0.003389,-0.014732, 0.0260349,-0.0140869, 0.000935,buy
2017-08-25,0.04,0,0.43,0,0.08,0.11,1.82,0.26,0,2.34,0.69,0.04,1.93,-0.017844,-0.005438,-0.0054375,-0.0492714,-0.005438,sell
2017-08-26,0.08,0.03,0.61,0,0.12,0.21,1.97,0.4,0,3.12,1.04,0.08,2.18,-0.000659,-0.013261,-0.0132607, 0.0171029,-0.000659,sell
2017-08-27,0.17,0.08,0.85,0,0.17,0.39,2.16,0.61,0,0.17,1.54,0.17,2.55,-0.037034,-0.035967,-0.0347320,-0.0294302,-0.028672,sell
2017-08-28,0.32,0.23,1.21,0,0.27,0.73,2.36,0.95,0,0.27,2.39,0.32,3.09,-0.042256,-0.046482,-0.0438067,-0.0453762,-0.067051,sell
2017-08-29,0.59,0.66,1.7,0,0.41,1.36,2.58,1.46,0.03,0.41,3.82,0.59,3.94,-0.043036,-0.039858,-0.0400844,-0.0332421,-0.045464,sell
2017-08-30,1.08,1.9,2.38,0,0.64,2.56,2.82,2.24,0.09,0.64,6.52,1.08,5.38,-0.034852,-0.033018,-0.0435136, 0.0135899,-0.042899,sell
2017-08-31,1.92,3.03,3,0,1,2.97,3,3,0.29,1,8.97,1.98,5.97, 0.000591, 0.005295, 0.0106151, 0.0339549, 0.011396,buy
2017-09-01,3.29,0.13,0,0,1.56,0,0,0,0.81,1.56,0,3.42,0, 0.022155,-0.052519,-0.0084283,-0.0042927,-0.042642,sell
2017-09-02,4.58,0.32,0,0,2.45,0,0,0,2.06,2.47,0,4.9,0, 0.077436, 0.041263, 0.0570273, 0.0878441,-0.037516,buy
