Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,none,a90,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,none,none, 0.00384555, 0.0039743,-0.00061790, 0.00397267, 0.00495705,buy
2017-09-13,a120,none,none,a60,a180,a90,a60,a90,none,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,none,none, 0.00059023, 0.0029792,-0.00362590,-0.00233214, 0.00051502,sell
2017-09-14,none,a60,a120,none,none,none,none,none,a30,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,none,none, 0.00139585, 0.0018558,-0.00221371,-0.00161110, 0.00072179,sell
2017-09-15,a90,none,a120,none,a150,a60,a90,a60,a30,none,none,a30,a90,none,none,a60,none,none,a0,a120,a30,a120,none, 0.00138192, 0.0030463, 0.00061502, 0.00041059, 0.00151372,buy
2017-09-16,none,none,a150,none,none,none,a90,a60,a30,none,none,a30,a90,none,none,a60,none,none,a0,none,a30,a120,none, 0.00101355, 0.0021888,-0.00029708,-0.00086570, 0.00119978,buy
2017-09-17,a60,none,a150,a0,a120,none,a120,none,a30,none,none,a30,a90,a150,none,a60,none,none,a0,none,a30,a120,a30, 0.00204576,-0.0007912, 0.00146801,-0.00155299, 0.00265196,buy
2017-09-18,a60,a0,a180,none,none,none,a120,none,a30,none,none,a30,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.00190542,-0.0000926, 0.00165888,-0.00075145, 0.00167630,buy
2017-09-19,none,a0,a180,none,a90,a0,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a30,a120,a30, 0.00113896, 0.0016131, 0.00135246, 0.00263146, 0.00376353,buy
2017-09-20,none,none,none,none,a90,a0,a150,a0,a30,none,none,none,none,a150,a0,none,none,none,none,none,a30,a120,a30, 0.00004338,-0.0001619,-0.00124423, 0.00102098, 0.00117119,sell
2017-09-21,none,none,a150,a60,a60,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,a30,-0.00227369,-0.0023619,-0.00227369,-0.00032889,-0.00101715,sell
2017-09-22,a0,none,none,a60,a60,none,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,-0.00741589,-0.0053140,-0.00564414,-0.00057608,-0.00638197,sell
2017-09-23,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,-0.00437821,-0.0047005,-0.00470045, 0.00293886,-0.00172381,sell
2017-09-24,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00612796, 0.0077120, 0.00589272, 0.00718634, 0.00909868,buy
2017-09-25,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00005199, 0.0001051,-0.00045338, 0.00113005, 0.01086328,buy
2017-09-26,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none, 0.00514172, 0.0010841, 0.00135260, 0.00129569, 0.00065179,buy
2017-09-27,a60,none,none,a120,a0,a90,a120,a90,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.00433331,-0.0031412,-0.00448019, 0.00063316,-0.00162883,sell
2017-09-28,none,a120,a60,none,none,a90,none,a90,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.00758677,-0.0028679,-0.00468172, 0.00121497,-0.00011818,sell
2017-09-29,a90,a120,none,a150,none,none,a90,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00391460, 0.0014209,-0.00433897, 0.00274396, 0.00256526,sell
2017-09-30,a90,none,none,none,none,a120,a90,a120,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00474646, 0.0008835,-0.00514458, 0.00207219, 0.00233865,sell
2017-10-01,none,a150,none,a180,a60,a120,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00373523, 0.0012515,-0.00438177, 0.00271276, 0.00259928,sell
2017-10-02,a120,none,none,a180,a60,none,a60,a150,none,none,a150,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none,-0.00426204, 0.0017933,-0.00435360, 0.00251758, 0.00251758,sell
2017-10-03,none,a180,a0,none,none,a150,none,a150,none,none,a150,none,none,none,a0,a45,a0,a180,none,none,none,none,none,-0.00521724,-0.0041990,-0.00418207,-0.00204472,-0.00430743,sell
2017-10-04,a150,a180,none,a150,a90,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00280116,-0.0029377,-0.00284398,-0.00115685,-0.00084649,sell
2017-10-05,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a30,none,none,none,none, 0.00025510,-0.0008613,-0.00012534, 0.00036356,-0.00051854,sell
2017-10-06,a180,a150,none,a120,a120,a180,a0,none,none,none,a150,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00153540, 0.0009300, 0.00132382,-0.00048600, 0.00279199,buy
2017-10-07,a180,none,a60,none,none,a150,a0,a150,none,none,a150,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00103559, 0.0006679, 0.00060413, 0.00080771, 0.00075571,buy
2017-10-08,a150,a120,a60,a90,a150,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.00112177,-0.0001376, 0.00056711,-0.00010798, 0.00013966,buy
2017-10-09,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,a90,none,a150,none, 0.00559542, 0.0037434, 0.00277317, 0.00251387, 0.00506630,buy
2017-10-10,a120,a90,a90,a60,a180,a120,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,-0.00228492,-0.0002727,-0.00097065,-0.00376314,-0.00499235,sell
2017-10-11,a120,none,a120,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,a150,none,-0.00029129, 0.0001917,-0.00076274,-0.00099909,-0.00199662,sell
2017-10-12,none,a60,a120,none,a150,a90,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,a150,none,-0.00389709, 0.0039580,-0.00107462,-0.00116256, 0.00346588,buy
2017-10-13,a90,a60,a150,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a150,none,-0.00175726, 0.0071962, 0.00455427, 0.00486193, 0.00663081,buy
2017-10-14,none,none,a150,a0,a120,a60,none,a60,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a150,none,-0.00250144, 0.0053918, 0.00427388, 0.00460908, 0.00664017,buy
2017-10-15,a60,none,none,a0,a120,a60,a120,none,none,a30,none,a60,a60,a180,none,a30,none,none,none,none,none,none,none,-0.00107228,-0.0024880,-0.00022309, 0.00144142, 0.00058427,sell
2017-10-16,none,none,a180,none,none,none,none,none,none,a30,none,a60,a60,a180,none,a30,none,none,a45,none,none,none,none,-0.00053960,-0.0002494, 0.00258005, 0.00193172, 0.00164322,buy
2017-10-17,none,a0,none,none,a90,none,a150,none,none,a30,a135,a60,a60,a180,none,a30,none,none,a45,none,none,none,none,-0.00275503, 0.0014273, 0.00137088, 0.00235646,-0.00108041,buy
2017-10-18,none,none,a150,none,none,none,none,a0,none,a30,a135,none,a60,a180,none,a30,none,none,a45,none,none,none,none,-0.00638338,-0.0013146,-0.00319340,-0.00118048,-0.00494485,sell
2017-10-19,a0,none,none,a60,a60,a0,a180,a0,none,a30,a135,none,a60,a180,none,none,none,none,a45,none,none,none,none,-0.00653172,-0.0020360,-0.00208648,-0.00303779,-0.00441354,sell
2017-10-20,a0,none,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.00714526,-0.0030324,-0.00276995,-0.00518252,-0.00435808,sell
2017-10-21,none,none,a120,a90,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,none,a150,a45,none,none,none,none,-0.00462324,-0.0017628, 0.00064152,-0.00136971,-0.00398419,sell
2017-10-22,none,a60,none,none,none,none,a150,none,a0,a30,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00071529, 0.0007558,-0.00030975, 0.00059575,-0.00508970,sell
2017-10-23,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.00124786, 0.0026706, 0.00777433, 0.00397568,-0.00014158,buy
2017-10-24,none,a90,none,a120,a0,a60,a120,a60,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00141783, 0.0102069, 0.01074488, 0.01134022, 0.00436152,buy
2017-10-25,a60,a90,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00107933, 0.0142119, 0.01402877, 0.01471130, 0.00313914,buy
2017-10-26,none,none,a60,a150,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00184012, 0.0089180, 0.01546367, 0.01530089, 0.00594434,buy
2017-10-27,a90,a120,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00090930, 0.0025151, 0.00283899,-0.00125256, 0.00164682,buy
2017-10-28,a90,a120,none,a180,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.00040561, 0.0026399, 0.00170115,-0.00337012,-0.00265671,buy
2017-10-29,none,none,none,a180,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,-0.00121969, 0.0001152,-0.00119624,-0.00073715,-0.00295833,sell
2017-10-30,a120,a150,a0,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,-0.00057997, 0.0001461,-0.00143156,-0.00107060,-0.00314105,sell
2017-10-31,none,none,a0,a150,a90,none,none,a150,a0,a30,a120,none,a45,none,none,none,none,none,a60,a60,none,none,a0, 0.00512729, 0.0046098, 0.00702740, 0.00200960, 0.00649520,buy
2017-11-01,a150,a180,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,none,none,none,none,a60,a60,none,a180,a0, 0.00644457, 0.0071837, 0.00459659, 0.00209226, 0.00658691,buy
2017-11-02,none,a180,none,a120,a120,a150,a0,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00464529, 0.0040085, 0.00267250, 0.00115353, 0.00400854,buy
2017-11-03,a180,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00454041, 0.0049728, 0.00326446, 0.00247091, 0.00382680,buy
2017-11-04,a180,a150,a60,a90,a150,a180,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00204499, 0.0048515, 0.00109640, 0.00198863, 0.00192774,buy
2017-11-05,a150,a120,none,none,a150,none,none,a150,none,none,a120,none,a45,none,none,none,none,a135,none,a60,none,a180,a0, 0.00480561, 0.0048056, 0.00214524, 0.00352303, 0.00480561,buy
2017-11-06,a150,a120,a90,a60,a180,a150,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a180,a0, 0.00001182,-0.0039529,-0.00021988,-0.00352860,-0.00334265,sell
2017-11-07,a120,a90,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,-0.00275354,-0.0026746,-0.00248353,-0.00016945,-0.00179181,sell
2017-11-08,a120,a90,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00076625, 0.0069541, 0.00111148, 0.00126477, 0.00003924,buy
2017-11-09,a90,none,none,none,a150,none,a90,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00027654, 0.0008732,-0.00169914, 0.00218700, 0.00031421,buy
2017-11-10,a90,a60,a150,a0,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00114740, 0.0024376,-0.00099936,-0.00024126, 0.00027997,buy
2017-11-11,none,none,none,a0,a120,a90,a120,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00305249, 0.0039799, 0.00265202, 0.00421847, 0.00229677,buy
2017-11-12,a60,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00027457, 0.0016078,-0.00427736, 0.00018713,-0.00278941,sell
2017-11-13,none,none,none,none,a90,a60,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,none, 0.00119821, 0.0001439, 0.00279821, 0.00364673, 0.00286102,buy
2017-11-14,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,a120,none,a45,none,none,none,-0.00202791, 0.0015942,-0.00246218, 0.00163235,-0.00161312,sell
2017-11-15,none,a0,a150,a60,a60,none,a180,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00331659, 0.0009635,-0.00331659, 0.00169111,-0.00226989,sell
2017-11-16,a0,none,none,none,a60,none,a180,a0,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00170787, 0.0026925,-0.00161453, 0.00328394,-0.00240723,sell
2017-11-17,a0,none,a120,a90,none,none,none,none,none,none,none,none,a30,a150,none,a0,none,a120,none,a45,none,none,none,-0.00061969, 0.0071033, 0.00041968, 0.00710326,-0.00155699,buy
2017-11-18,none,none,none,a90,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a30,a120,none,a45,none,none,none, 0.00092067, 0.0074352, 0.00133716, 0.00737317, 0.00121759,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,a120,none,none,none,none,none,-0.00263210, 0.0055182,-0.00254802, 0.00556239,-0.00322988,buy
2017-11-20,none,a60,none,a120,a0,none,a120,none,none,none,none,none,a30,a150,none,none,a30,none,a90,none,none,none,none,-0.00043809,-0.0014986,-0.00290394,-0.00256436,-0.00335452,sell
2017-11-21,a60,none,none,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,a30,none,a90,none,none,none,none,-0.00022818,-0.0015181,-0.00250257,-0.00302840,-0.00227406,sell
2017-11-22,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,-0.00078586,-0.0015448,-0.00155190,-0.00077009,-0.00078586,sell
2017-11-23,none,a90,none,a150,none,a60,a90,a90,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,-0.00005086,-0.0035341,-0.00356872,-0.00005086,-0.00005086,sell
2017-11-24,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none,a90,none,none,none,none, 0.00018678,-0.0022001,-0.00103121, 0.00051800, 0.00038086,sell
2017-11-25,none,a120,none,a180,a60,none,a60,none,none,a45,none,none,none,none,a30,none,a30,none,none,none,none,a150,none, 0.00605999, 0.0061894, 0.00267270, 0.00555856, 0.00336736,buy
2017-11-26,a120,none,a0,none,a60,a90,a60,a120,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00586528, 0.0039660, 0.00432619, 0.00560998, 0.00594055,buy
2017-11-27,a120,a150,a0,a150,none,none,none,a120,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00349632, 0.0022882, 0.00111867, 0.00240246, 0.00101521,buy
2017-11-28,none,a150,none,a150,a90,none,none,a150,none,a45,none,none,none,none,a30,none,a30,none,none,a30,none,a150,none, 0.00279764, 0.0024589, 0.00104223, 0.00353679, 0.00095236,buy
2017-11-29,a150,none,none,a120,none,a120,none,a150,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,a150,none,-0.00370039,-0.0034592,-0.00365903,-0.00345531,-0.00749052,sell
2017-11-30,none,a180,none,a120,a120,none,a0,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00822722,-0.0084353,-0.00777450,-0.00829895,-0.00843058,sell
2017-12-01,a180,none,a60,a90,none,a150,none,a180,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00750615,-0.0078537,-0.00779562,-0.00750209,-0.00807353,sell
2017-12-02,none,a150,none,a90,a150,none,none,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,a30,none,none,none,-0.00827212,-0.0080324,-0.00742521,-0.00794966,-0.00802919,sell
2017-12-03,a150,none,a90,a60,none,a180,none,a150,a30,a45,a90,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.00557356,-0.0078292,-0.00524943,-0.00538582,-0.00836672,sell
2017-12-04,none,a120,none,a60,a180,none,a60,none,a30,a45,a90,none,none,a135,a30,none,none,none,none,none,none,none,none,-0.00712449,-0.0069158,-0.00640755,-0.00787439,-0.00791860,sell
2017-12-05,a120,none,a120,none,a180,a150,none,a120,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00664897,-0.0100468,-0.00645763,-0.00653757,-0.00703438,sell
2017-12-06,none,a90,none,none,a150,none,a90,none,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00183041,-0.0022427,-0.00208128,-0.00166146,-0.00206814,sell
2017-12-07,a90,none,a150,a0,none,a120,none,a90,a30,a45,none,a120,none,none,none,none,none,none,none,none,none,a135,a30, 0.00352172, 0.0039242, 0.00392417, 0.00489467, 0.00594629,buy
2017-12-08,none,a60,none,a0,a120,a120,a120,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a135,a30, 0.00842852, 0.0083097, 0.00805327, 0.00746910, 0.00989361,buy
2017-12-09,a60,a60,a180,none,a120,none,none,a60,none,a45,none,a120,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.00733369, 0.0061652, 0.00650764, 0.00568883, 0.00551182,buy
2017-12-10,a60,none,a180,none,a90,a90,a150,a60,none,a45,none,a120,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.00414904, 0.0037240, 0.00351330, 0.00329924, 0.00581388,buy
2017-12-11,none,none,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,a135,a30, 0.00604876, 0.0031077, 0.00401318, 0.00163442, 0.00549681,buy
2017-12-12,none,none,a150,a60,none,a60,a180,none,none,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,a30,-0.00145655, 0.0005564,-0.00168412,-0.00601907, 0.00123239,sell
2017-12-13,none,a0,none,none,a60,a60,a180,none,none,none,none,none,none,a120,none,a30,a45,none,a120,none,none,none,a30, 0.00044469, 0.0021940, 0.00069741, 0.00004038, 0.00217808,buy
2017-12-14,a0,a0,a120,a90,none,none,none,a0,none,none,none,none,none,a120,none,a30,a45,none,a120,none,none,none,a30, 0.00604306, 0.0098406, 0.00325837, 0.00163428, 0.01016321,buy
2017-12-15,a0,none,none,a90,none,none,a150,a0,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,a30, 0.00677455, 0.0064976, 0.00510201,-0.00321664, 0.00783330,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a120,none,none,none,none, 0.00635056, 0.0018087, 0.00560311,-0.00878059, 0.00190344,buy
2017-12-17,none,none,a90,a120,none,a0,a120,none,none,none,none,none,a0,a120,none,none,a45,none,a120,none,none,none,none, 0.00529610,-0.0020672, 0.00659453,-0.01117206,-0.00141474,buy
2017-12-18,none,a60,none,none,a0,a0,a120,none,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.00028665,-0.0006472,-0.00355400,-0.00404395, 0.00135447,sell
2017-12-19,a60,a60,a60,a150,none,none,none,a60,a45,none,none,none,a0,a120,none,none,a45,none,none,none,none,a120,none, 0.00618178, 0.0060211,-0.00112917, 0.00257369, 0.00630662,buy
2017-12-20,a60,none,none,a150,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.00392333, 0.0027626,-0.00328255,-0.00173556, 0.00292292,buy
2017-12-21,none,a90,none,none,none,none,none,none,a45,none,none,a135,a0,none,a45,none,a45,none,none,none,none,a120,none, 0.00072297,-0.0015251,-0.00180625,-0.00079027,-0.00161751,sell
2017-12-22,a90,a90,none,a180,none,none,a60,a90,a45,none,none,a135,a0,none,a45,none,none,none,none,a0,none,a120,none, 0.00234806,-0.0006301,-0.00083130,-0.00017767,-0.00020513,sell
2017-12-23,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,a0,none,a45,a45,none,none,none,a0,a0,a120,none, 0.00435783, 0.0010291,-0.00106655, 0.00100562, 0.00100562,buy
2017-12-24,a120,a120,a0,a150,none,a60,none,none,a45,none,none,a135,a0,none,a45,a45,none,none,a135,a0,a0,none,none,-0.00462904,-0.0024716,-0.00465099,-0.00325831,-0.00360035,sell
2017-12-25,a120,none,none,a150,a90,none,none,a120,a45,none,none,a135,a0,none,a45,a45,none,none,a135,a0,a0,none,none,-0.00048957,-0.0001790,-0.00079077, 0.00001287,-0.00056871,sell
2017-12-26,none,a150,none,none,a90,a90,none,none,none,none,none,a135,a0,none,a45,a45,none,none,a135,a0,a0,none,none,-0.00100967,-0.0006964,-0.00117961,-0.00037802,-0.00088300,sell
2017-12-27,a150,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,none,a135,a0,a0,none,a45,-0.00197069,-0.0015369,-0.00153685,-0.00088162,-0.00153685,sell
2017-12-28,none,a180,a60,none,a120,a120,a0,none,none,none,none,none,none,none,a45,a45,none,none,a135,a0,a0,none,a45,-0.00157341,-0.0015653,-0.00185695,-0.00099052,-0.00185695,sell
2017-12-29,a180,a180,a60,a90,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,a0,a0,none,a45,-0.00046082,-0.0001026,-0.00030486, 0.00060784,-0.00010257,sell
2017-12-30,none,none,a90,none,a150,a150,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00000559,-0.0020290,-0.00068644, 0.00023916,-0.00025433,sell
2017-12-31,a150,a150,a90,a60,none,a150,a60,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a45, 0.00111533,-0.0003194, 0.00052230, 0.00119296,-0.00023394,buy
2018-01-01,none,none,a120,none,a180,a180,a60,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45,-0.00346896,-0.0029341,-0.00346896,-0.00286411,-0.00381046,sell
2018-01-02,a120,a120,a120,none,none,a180,a90,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a0,none,a45,-0.00411107,-0.0035892,-0.00141777,-0.00169706,-0.00478867,sell
2018-01-03,none,none,a150,none,a150,none,a90,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,a0,none,a45,-0.00091884,-0.0018757,-0.00077855,-0.00004343,-0.00189706,sell
2018-01-04,a90,a90,a150,a0,none,a150,a120,a90,none,a60,a60,a150,none,none,none,none,none,a60,none,none,a0,none,a45,-0.00108785,-0.0055685, 0.00091570,-0.00192425,-0.00308020,sell
2018-01-05,none,none,a180,none,a120,none,a120,a90,a60,a60,a60,a150,none,none,none,a60,a60,a60,a150,none,a0,none,none, 0.00325902, 0.0033297, 0.00354820, 0.00354820, 0.00354820,buy
2018-01-06,a60,a60,a180,none,none,a120,a150,none,a60,a60,none,a150,none,none,none,a60,a60,a60,a150,none,a0,none,none, 0.00075327, 0.0015584, 0.00146725, 0.00148888, 0.00155840,buy
2018-01-07,none,none,none,none,a90,none,a150,a60,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00048442, 0.0012079, 0.00213046, 0.00124407, 0.00156003,buy
2018-01-08,none,none,a150,a60,none,a90,none,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00201802, 0.0018184, 0.00195265, 0.00195561, 0.00260872,buy
2018-01-09,none,none,none,a60,a60,a90,a180,none,a60,a60,none,a150,none,none,none,a60,a60,none,a150,none,a0,none,none, 0.00146510, 0.0010460, 0.00104595, 0.00104595, 0.00173983,buy
2018-01-10,none,none,a120,a90,a60,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none, 0.00162924, 0.0005205, 0.00222802, 0.00092607, 0.00057092,buy
2018-01-11,a0,a0,a120,a90,none,a60,a150,a0,a60,a60,none,none,none,a90,none,a60,a60,none,none,none,a0,a90,none,-0.00038662,-0.0000377,-0.00123719,-0.00062008,-0.00054106,sell
2018-01-12,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none, 0.00107045,-0.0001710,-0.00013655,-0.00044955,-0.00096229,sell
2018-01-13,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.00355706, 0.0037067, 0.00062061, 0.00305479, 0.00305183,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.00596007, 0.0054628, 0.00126076, 0.00429991, 0.00481622,buy
2018-01-15,none,none,a60,a150,a0,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none, 0.00404793, 0.0050616, 0.00063582, 0.00373042, 0.00455002,buy
2018-01-16,a60,a60,a60,a150,none,a0,a90,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60, 0.00244787, 0.0028759, 0.00024652, 0.00362079, 0.00275113,buy
2018-01-17,none,a60,none,none,none,a0,a90,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60, 0.00520314, 0.0033446, 0.00168817, 0.00457548, 0.00329637,buy
2018-01-18,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a30,a0,none,a60, 0.00822334, 0.0109244, 0.01198561,-0.00273690, 0.01170064,buy
2018-01-19,a90,a90,none,a180,a60,none,a60,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.00678574, 0.0097631, 0.01011729, 0.01230577, 0.00998953,buy
2018-01-20,none,none,a0,a150,a60,none,none,a90,none,none,a45,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.00510461, 0.0076627, 0.00903957, 0.00691194, 0.00975712,buy
2018-01-21,a120,a120,a0,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.00326234, 0.0031007, 0.00546759, 0.00094325, 0.00695016,buy
2018-01-22,none,a120,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.00442171, 0.0081297, 0.00912729, 0.00812972, 0.00920703,buy
2018-01-23,a150,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.00736649, 0.0087524, 0.01021649, 0.00665740, 0.00838532,buy
2018-01-24,a150,a150,none,none,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none, 0.00038167,-0.0017560, 0.00252566, 0.00250015,-0.00099365,buy
2018-01-25,a180,none,a60,a90,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.00556302, 0.0017648, 0.00328622, 0.00391312, 0.00231499,buy
2018-01-26,a180,a180,none,none,a150,none,none,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.00555804, 0.0024027, 0.00223240, 0.00387691, 0.00292883,buy
2018-01-27,none,a180,a90,a60,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,none, 0.01054485, 0.0101440, 0.00191383, 0.00761640, 0.00641840,buy
