Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,a150,a30,none,none,none,a90,a120,a60,none,a90,none,none,-0.0079601,-0.0087357, 0.0003253,-0.0100012,-0.0077404,sell
2015-04-18,a60,none,none,a30,none,none,none,a90,none,none,none,a90,none,none, 0.0049572, 0.0004094, 0.0057026, 0.0073666,-0.0008458,buy
2015-04-19,a60,none,none,a30,a0,a0,a60,a120,a150,none,none,a90,none,none, 0.0066137, 0.0048136, 0.0033392, 0.0084327, 0.0078480,buy
2015-04-20,a60,none,none,a30,a0,none,none,a120,none,none,none,a90,none,none, 0.0010725,-0.0045531, 0.0012749, 0.0015348,-0.0081139,buy
2015-04-21,none,a120,none,a30,none,none,a90,a150,a180,a0,none,a90,none,none, 0.0037277, 0.0033764,-0.0012752, 0.0033764, 0.0042899,buy
2015-04-22,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0037653, 0.0082342, 0.0078184, 0.0074989, 0.0074281,buy
2015-04-23,none,a120,none,none,none,none,a120,none,a150,none,none,none,a150,none, 0.0030948,-0.0012314,-0.0010033,-0.0007560, 0.0018978,buy
2015-04-24,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a150,none,-0.0026341,-0.0048472,-0.0048472,-0.0040393,-0.0032538,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,none,a30,none,a150,none,-0.0016224, 0.0000504,-0.0015167,-0.0023896,-0.0022314,sell
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a60,a30,none,a150,none,-0.0009788,-0.0007549,-0.0002919,-0.0007524,-0.0009572,sell
2015-04-27,none,none,none,none,a90,a90,none,none,none,a60,a30,none,none,none,-0.0004641,-0.0004270,-0.0021210,-0.0012008, 0.0023992,sell
2015-04-28,none,none,none,none,none,none,a180,none,a90,none,a30,none,none,none, 0.0091049, 0.0087516, 0.0062371, 0.0086150, 0.0057110,buy
2015-04-29,none,none,none,none,a120,none,a180,a120,none,a90,a30,none,none,none, 0.0088701, 0.0108660, 0.0044039, 0.0090761, 0.0035306,buy
2015-04-30,none,a135,none,none,a120,a120,none,none,a60,a90,a30,none,none,none,-0.0083734,-0.0007327,-0.0072395, 0.0069887, 0.0000338,buy
2015-05-01,none,a135,a180,none,none,none,a150,a90,a60,none,a30,none,none,none, 0.0000067,-0.0044473,-0.0057106,-0.0012764,-0.0051563,sell
2015-05-02,none,a135,a180,none,a150,none,none,a90,none,a120,a30,none,none,none, 0.0019958, 0.0012235, 0.0031168, 0.0041053,-0.0003321,buy
2015-05-03,none,none,a180,none,none,a150,a120,none,none,none,a30,none,none,none, 0.0106783, 0.0128287, 0.0139824, 0.0131600, 0.0067807,buy
2015-05-04,none,none,a180,none,a180,none,none,a60,none,none,a30,none,none,none, 0.0053108, 0.0056066, 0.0044428, 0.0018754, 0.0075736,buy
2015-05-05,none,none,none,none,a180,a180,none,none,a0,a150,a30,none,none,none,-0.0005218,-0.0115726,-0.0035175,-0.0068443,-0.0014862,sell
2015-05-06,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0042110, 0.0016161, 0.0059705, 0.0033413, 0.0048502,buy
2015-05-07,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0001863, 0.0057777, 0.0038427, 0.0044079, 0.0073626,buy
2015-05-08,a90,none,none,none,none,a150,a60,a0,none,none,none,none,none,a150, 0.0023937,-0.0006224, 0.0002404,-0.0001390, 0.0004224,buy
2015-05-09,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a150, 0.0016091, 0.0001745, 0.0000346, 0.0000346,-0.0001802,sell
2015-05-10,a90,none,none,none,a120,a120,none,none,a60,a150,none,none,none,a150,-0.0005821, 0.0016942,-0.0034528,-0.0038597,-0.0008141,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0011367, 0.0010786, 0.0015390, 0.0006623, 0.0008870,buy
2015-05-12,a90,none,none,none,a90,a90,a0,none,a90,a120,none,none,none,a150,-0.0029400,-0.0026514,-0.0051116,-0.0051116,-0.0025717,sell
2015-05-13,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0030997, 0.0026691,-0.0138144, 0.0007197, 0.0021848,buy
2015-05-14,none,none,none,none,a60,a60,none,none,a120,a90,none,a120,none,none,-0.0063658,-0.0074009,-0.0074601,-0.0078909,-0.0047031,sell
2015-05-15,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,-0.0081599,-0.0065057,-0.0069107,-0.0068185,-0.0070525,sell
2015-05-16,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,-0.0077923,-0.0071000,-0.0078572,-0.0072637,-0.0069383,sell
2015-05-17,none,none,none,none,none,none,a60,a120,none,a60,none,a120,none,none,-0.0090545,-0.0071400,-0.0092969,-0.0091206,-0.0089954,sell
2015-05-18,none,none,none,a30,a0,none,a90,none,a180,none,none,a120,none,none,-0.0019415,-0.0017938,-0.0008925,-0.0020123,-0.0012435,sell
2015-05-19,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,none,-0.0080875,-0.0079300,-0.0012895, 0.0001695,-0.0015180,sell
2015-05-20,none,none,none,a30,none,none,none,none,a150,none,none,none,a180,none,-0.0064709,-0.0056873,-0.0040332,-0.0040332,-0.0055833,sell
2015-05-21,none,none,none,a30,none,none,a120,a180,none,a0,none,none,a180,a135,-0.0056956, 0.0012017, 0.0018665, 0.0006107,-0.0006263,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a135,-0.0100560,-0.0078599,-0.0108231,-0.0092086,-0.0091824,sell
2015-05-23,none,none,none,none,a60,a60,a150,none,a120,none,none,none,a180,a135,-0.0060358,-0.0060695,-0.0026125,-0.0042281,-0.0071779,sell
2015-05-24,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.0003858, 0.0020213, 0.0023200, 0.0007364, 0.0017594,buy
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0025709,-0.0000874,-0.0002401,-0.0006674, 0.0024837,buy
2015-05-26,a90,none,none,none,a90,a90,a180,a120,none,a60,none,none,none,none,-0.0037634,-0.0014271,-0.0033091,-0.0034928,-0.0029673,sell
2015-05-27,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0037650, 0.0057699, 0.0000363, 0.0027969, 0.0059058,buy
2015-05-28,a90,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,-0.0025050, 0.0003056,-0.0029288,-0.0024419, 0.0014899,sell
2015-05-29,a90,none,none,a45,a120,none,none,a90,none,a90,none,a135,none,none, 0.0002195, 0.0075145,-0.0043650, 0.0000057,-0.0045549,buy
2015-05-30,a90,none,none,a45,none,a150,none,none,none,a90,none,a135,none,none, 0.0013399, 0.0049067,-0.0049094,-0.0007876,-0.0030362,buy
2015-05-31,a90,none,none,a45,a150,a150,a120,a60,none,none,none,a135,none,none, 0.0004125,-0.0003191,-0.0009925, 0.0015697,-0.0003616,sell
2015-06-01,a90,none,none,none,none,none,none,none,a0,a120,none,a135,none,none, 0.0080070, 0.0068141, 0.0066658, 0.0057548, 0.0072824,buy
2015-06-02,none,none,none,none,a180,a180,a90,none,a0,none,none,a135,none,none,-0.0017968,-0.0024206,-0.0023214,-0.0048434,-0.0013459,sell
2015-06-03,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.0141659,-0.0148043, 0.0021984,-0.0126048,-0.0122689,sell
2015-06-04,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a120,-0.0064475,-0.0058902,-0.0064475,-0.0062044,-0.0061182,sell
2015-06-05,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120, 0.0015466,-0.0006816,-0.0016197,-0.0016197,-0.0016833,sell
2015-06-06,none,none,none,none,none,a120,none,none,a60,a180,a45,none,none,a120,-0.0052694,-0.0030530,-0.0037287,-0.0026622,-0.0036885,sell
2015-06-07,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a120, 0.0042314, 0.0022898, 0.0042944, 0.0035041, 0.0042944,buy
2015-06-08,none,none,none,a60,none,a90,a0,none,a90,a150,a45,none,none,a120,-0.0019201, 0.0073956,-0.0026257, 0.0096097,-0.0009712,sell
2015-06-09,none,none,none,a60,a90,none,a0,a60,none,none,a45,none,none,none,-0.0077612,-0.0020855,-0.0055426,-0.0039611,-0.0055426,sell
2015-06-10,none,none,none,a60,none,a60,none,none,a120,a120,a45,none,none,none, 0.0037699, 0.0027499, 0.0047374, 0.0060889, 0.0044063,buy
2015-06-11,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none, 0.0002833,-0.0000824, 0.0029190,-0.0024387, 0.0029190,buy
2015-06-12,none,none,none,a60,a60,none,none,none,a150,a90,a45,none,none,none,-0.0035496,-0.0034730,-0.0004389,-0.0039863,-0.0004389,sell
2015-06-13,none,none,none,none,none,none,a60,a120,none,a90,a45,none,none,none,-0.0079366, 0.0025712,-0.0006881,-0.0029744,-0.0006690,sell
2015-06-14,none,none,none,none,none,a0,none,none,a180,none,a45,a150,none,none,-0.0049983,-0.0047199,-0.0046743,-0.0046499,-0.0046743,sell
2015-06-15,none,none,none,none,none,a0,a90,a150,none,a60,a45,a150,none,none,-0.0056254, 0.0021409, 0.0011069, 0.0021162, 0.0011069,buy
2015-06-16,none,none,none,none,a0,none,none,none,a150,none,a45,a150,none,none,-0.0066293,-0.0061422,-0.0061058,-0.0055501,-0.0047209,sell
2015-06-17,none,none,none,none,none,none,a120,a180,a150,none,a45,a150,none,none,-0.0069817,-0.0061157,-0.0059171,-0.0061597,-0.0039107,sell
2015-06-18,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,-0.0071010,-0.0061042,-0.0062104,-0.0057116,-0.0038555,sell
2015-06-19,none,none,none,none,none,a60,a150,none,a120,none,a45,none,a150,none,-0.0054482,-0.0028914,-0.0029413,-0.0030486,-0.0028764,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,a0,a45,none,a150,none, 0.0041210, 0.0002496, 0.0003477, 0.0007811,-0.0022913,buy
2015-06-21,a90,none,none,none,a60,none,none,none,a90,none,a45,none,a150,none, 0.0097262, 0.0098568, 0.0097447, 0.0098568, 0.0100711,buy
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,a45,none,a150,none, 0.0079501, 0.0098834, 0.0092820, 0.0091668, 0.0087557,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,a45,none,a150,none, 0.0097779, 0.0103748, 0.0105533, 0.0105533, 0.0108835,buy
2015-06-24,a90,none,none,none,a90,none,a150,none,a60,none,a45,none,a150,none, 0.0074109, 0.0077992, 0.0075401, 0.0075401, 0.0083583,buy
2015-06-25,a90,none,none,none,none,a120,a150,a90,none,a60,a45,none,none,none, 0.0053393, 0.0053771, 0.0057245, 0.0054302, 0.0060708,buy
2015-06-26,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0056517,-0.0052255,-0.0025849,-0.0045334,-0.0017508,sell
2015-06-27,none,a150,none,none,a120,a150,a120,a60,none,none,a45,none,none,none,-0.0097950,-0.0102439,-0.0110812,-0.0089956,-0.0096778,sell
2015-06-28,none,a150,none,none,none,a150,none,a60,a0,a90,a45,none,none,none,-0.0085459,-0.0094539,-0.0062419,-0.0077720,-0.0070243,sell
2015-06-29,none,a150,none,none,a150,none,a90,none,a0,none,none,none,none,none,-0.0052950,-0.0051216, 0.0038919,-0.0039723, 0.0032208,sell
2015-06-30,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none, 0.0055380,-0.0013161, 0.0030233,-0.0003889, 0.0037885,buy
2015-07-01,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0053661, 0.0013415,-0.0049696,-0.0037206,-0.0061996,sell
2015-07-02,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,-0.0015199, 0.0007686,-0.0007864, 0.0043459, 0.0042750,sell
2015-07-03,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none, 0.0029665, 0.0016738, 0.0021648,-0.0017292, 0.0006951,buy
2015-07-04,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,-0.0016189, 0.0008500,-0.0027867,-0.0029220,-0.0027867,sell
2015-07-05,none,none,none,a60,none,a120,none,none,a90,a180,a45,none,none,none,-0.0143273,-0.0148234,-0.0150082,-0.0140664,-0.0146095,sell
2015-07-06,none,none,none,a60,a120,none,a0,a60,none,none,a45,none,none,none,-0.0049893,-0.0034531,-0.0074784,-0.0007471,-0.0074784,sell
2015-07-07,none,none,a150,a60,none,a90,none,none,a120,a150,a45,none,none,none, 0.0102619, 0.0066571, 0.0125466, 0.0085962, 0.0098691,buy
2015-07-08,none,none,a150,none,a90,none,none,a90,none,none,a45,none,none,none, 0.0055752,-0.0076159, 0.0084065,-0.0108116,-0.0139583,sell
2015-07-09,none,none,a150,none,none,a60,none,none,a150,a120,a45,none,none,none, 0.0220646, 0.0060496, 0.0212622, 0.0142461, 0.0148458,buy
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135,a90, 0.0001420, 0.0055684,-0.0009198,-0.0008586, 0.0051398,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a90,a45,none,a135,a90,-0.0081911,-0.0058826,-0.0105980,-0.0014197,-0.0064345,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,a45,none,a135,a90, 0.0035451,-0.0010325,-0.0079207, 0.0028820, 0.0015064,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,a45,none,a135,a90, 0.0035386, 0.0081870,-0.0001618, 0.0036729, 0.0055014,buy
2015-07-14,a120,none,a135,a45,none,none,a120,none,a150,a60,a45,none,a135,a90, 0.0052484, 0.0037587, 0.0026158, 0.0036259, 0.0030021,buy
2015-07-15,none,a180,a135,a45,a0,a0,a120,a180,none,none,a45,none,a135,a90,-0.0026732,-0.0018065,-0.0024119,-0.0007695,-0.0023150,sell
2015-07-16,none,a180,a135,a45,none,none,none,none,a120,none,a45,none,a135,a90,-0.0023154,-0.0028039,-0.0028534,-0.0015933,-0.0037039,sell
2015-07-17,none,none,none,a45,none,none,a150,a150,none,none,a45,none,a135,a90,-0.0015036, 0.0068502,-0.0029294,-0.0004975, 0.0023598,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90, 0.0003844, 0.0028670,-0.0055288,-0.0009215, 0.0024900,buy
2015-07-19,none,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90, 0.0005679, 0.0065642,-0.0039328,-0.0004898, 0.0024201,buy
2015-07-20,a135,none,none,none,a60,a60,none,a120,none,none,a45,none,a135,a90,-0.0073462, 0.0081578,-0.0079365,-0.0076026, 0.0011933,sell
2015-07-21,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a135,none, 0.0047813, 0.0035710, 0.0038962, 0.0045971, 0.0050825,buy
2015-07-22,none,none,a120,a30,none,none,a150,a90,none,none,none,none,a135,none, 0.0049113, 0.0027809, 0.0030965,-0.0024471, 0.0042974,buy
2015-07-23,none,none,a120,a30,a90,none,none,none,none,none,none,none,a135,none, 0.0002021,-0.0051998,-0.0033871,-0.0038371,-0.0070198,sell
2015-07-24,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a135,none, 0.0013897,-0.0007212, 0.0023021,-0.0000062, 0.0020941,buy
2015-07-25,none,none,none,none,a120,none,a120,a60,none,none,none,none,a135,none,-0.0010349,-0.0000346, 0.0010840,-0.0007698, 0.0012737,buy
2015-07-26,none,none,none,none,none,a120,none,none,a0,a90,none,none,a135,none,-0.0147079,-0.0161151,-0.0184593,-0.0087835,-0.0161030,sell
2015-07-27,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135,none, 0.0065137, 0.0092884, 0.0078771, 0.0089859, 0.0072413,buy
2015-07-28,a150,none,none,none,a150,none,none,none,none,a120,none,none,a135,none, 0.0057510, 0.0094576, 0.0094015, 0.0122013, 0.0075850,buy
2015-07-29,none,a150,none,none,none,a150,a60,a0,none,none,none,none,a135,none,-0.0042279,-0.0051926,-0.0039891, 0.0015498, 0.0011553,sell
2015-07-30,none,a150,none,none,a180,none,none,none,a60,a150,none,none,a135,a90,-0.0011410, 0.0025670, 0.0021966, 0.0036091,-0.0056507,buy
2015-07-31,none,a150,none,none,none,a180,none,none,none,a150,none,none,a135,a90,-0.0002875, 0.0005570, 0.0015341, 0.0014798,-0.0047641,buy
2015-08-01,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a135,a90,-0.0135889,-0.0209590,-0.0202420,-0.0117671,-0.0208577,sell
2015-08-02,none,none,none,none,none,none,a0,a60,none,a180,none,none,a135,a90,-0.0059296,-0.0076301,-0.0101832,-0.0089499,-0.0065714,sell
2015-08-03,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a135,a90,-0.0031977,-0.0042395,-0.0022580,-0.0018008,-0.0041835,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a150,a30,none,a135,a90,-0.0007309, 0.0013311,-0.0007791, 0.0031963, 0.0000806,sell
2015-08-05,none,a135,a90,a0,a90,a120,none,a90,a150,a120,a30,none,a135,a90, 0.0003862, 0.0046752, 0.0045396, 0.0051123, 0.0014734,buy
2015-08-06,none,a135,a90,a0,a90,none,a60,a120,a150,a120,a30,none,a135,a90, 0.0043120, 0.0020241, 0.0017576, 0.0022588, 0.0024538,buy
2015-08-07,none,a135,a90,a0,none,none,none,a120,none,a90,a30,none,a135,a90, 0.0082089, 0.0063559, 0.0052479, 0.0059208, 0.0064283,buy
2015-08-08,none,a135,none,none,a60,a90,a90,none,a180,a90,none,none,a135,a90, 0.0085472, 0.0098280, 0.0043847, 0.0051988, 0.0088753,buy
2015-08-09,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,a90, 0.0023709, 0.0072577,-0.0032436,-0.0012477,-0.0028533,sell
2015-08-10,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none, 0.0069629, 0.0066653, 0.0077393, 0.0069573, 0.0045216,buy
2015-08-11,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0130518,-0.0067531,-0.0074190,-0.0058122,-0.0039729,sell
2015-08-12,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.0044328, 0.0053230,-0.0014166, 0.0111938,-0.0031095,sell
2015-08-13,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,-0.0102454,-0.0010993, 0.0023671, 0.0033506,-0.0096620,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.0080711, 0.0053465, 0.0066914, 0.0075781, 0.0036581,buy
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.0047260, 0.0085431, 0.0070031, 0.0063246, 0.0068213,buy
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,-0.0056642,-0.0002684,-0.0056726,-0.0056885,-0.0056885,sell
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0055091, 0.0079492, 0.0082894, 0.0085240, 0.0103346,buy
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0027643,-0.0010071, 0.0013251,-0.0007329,-0.0007786,buy
2015-08-19,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,-0.0037975,-0.0045071,-0.0024117,-0.0027564, 0.0040756,sell
2015-08-20,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,-0.0054235,-0.0068642,-0.0061175,-0.0029429,-0.0099813,sell
2015-08-21,none,none,none,a30,a90,none,a120,a60,none,a90,none,none,none,none,-0.0051676,-0.0066342,-0.0084023,-0.0027773,-0.0091278,sell
2015-08-22,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,-0.0052242,-0.0057295,-0.0045524,-0.0051317,-0.0032833,sell
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0034124, 0.0015811, 0.0022290,-0.0003656, 0.0049564,buy
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0101923,-0.0128804,-0.0105012,-0.0105735,-0.0103027,sell
2015-08-25,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none, 0.0353148, 0.0357759, 0.0343817, 0.0332137, 0.0358032,buy
2015-08-26,none,none,a60,none,a150,none,none,a0,none,a150,none,none,none,none, 0.0334505, 0.0328335, 0.0322467, 0.0321658, 0.0327043,buy
2015-08-27,none,none,a60,a45,none,a120,none,none,a60,none,none,none,none,none,-0.0019143,-0.0032873,-0.0032129,-0.0027782,-0.0025361,sell
2015-08-28,none,none,a60,a45,a180,none,none,none,none,a180,none,none,none,none,-0.0032128,-0.0067330, 0.0067064,-0.0144077, 0.0084726,buy
2015-08-29,none,none,none,a45,none,a150,a0,none,a90,none,none,none,none,none, 0.0052465, 0.0018954, 0.0039989, 0.0044440,-0.0049204,buy
2015-08-30,none,none,none,none,a150,none,a0,a60,none,a150,a0,none,none,none, 0.0061574, 0.0005302,-0.0024120,-0.0001547, 0.0011002,sell
2015-08-31,none,none,none,none,none,a180,none,none,a120,none,a0,none,a150,none,-0.0059353, 0.0004202,-0.0033949,-0.0057339,-0.0050116,sell
2015-09-01,none,none,none,none,a120,none,none,a90,none,a120,a0,none,a150,none,-0.0106641,-0.0117386,-0.0127735,-0.0117386,-0.0100247,sell
2015-09-02,a150,none,none,none,none,a150,a60,none,a150,none,a0,none,a150,none, 0.0052945, 0.0050030, 0.0049452, 0.0043643, 0.0039633,buy
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a90,a0,none,a150,none, 0.0020552, 0.0020591, 0.0019566, 0.0030270, 0.0011500,buy
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,-0.0110780,-0.0101475,-0.0112404,-0.0135626,-0.0114635,sell
2015-09-05,a150,none,none,none,a60,a120,a90,a150,none,a60,none,none,a150,none,-0.0171372,-0.0080701,-0.0171909,-0.0096673,-0.0161839,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.0068937, 0.0121871, 0.0126920, 0.0123422, 0.0083078,buy
2015-09-07,none,a90,none,none,none,a90,a120,a180,none,none,none,none,a150,none, 0.0164966, 0.0052190, 0.0058917, 0.0163004, 0.0161155,buy
2015-09-08,none,a90,a45,none,none,none,none,none,a120,none,none,none,a150,none,-0.0013433, 0.0211955,-0.0014418,-0.0013433, 0.0213596,sell
2015-09-09,none,a90,a45,a60,none,none,a150,none,a120,none,none,none,a150,none, 0.0140331, 0.0198781, 0.0140331, 0.0140331, 0.0201718,buy
2015-09-10,none,a90,a45,a60,a0,a60,none,a150,none,a0,none,none,a150,none,-0.0013427, 0.0021958,-0.0019262,-0.0019262, 0.0016529,sell
2015-09-11,none,a90,a45,a60,a0,none,none,none,a90,none,none,none,a150,none, 0.0094900, 0.0113037, 0.0094900, 0.0094900, 0.0109397,buy
2015-09-12,none,a90,a45,a60,none,none,a180,a120,none,none,none,none,a150,none, 0.0114378, 0.0138078, 0.0116285, 0.0116285, 0.0155693,buy
2015-09-13,none,a90,a45,a60,none,none,none,none,a60,none,none,none,none,none, 0.0050507, 0.0062810, 0.0042393, 0.0038942, 0.0055766,buy
2015-09-14,none,none,a45,a60,none,none,a150,none,a60,none,none,none,none,none,-0.0143642,-0.0158579,-0.0162640,-0.0154502,-0.0165158,sell
2015-09-15,none,none,a45,a60,none,a0,none,a90,none,a60,none,none,none,none,-0.0097703, 0.0004549,-0.0118493, 0.0007365,-0.0105279,sell
2015-09-16,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,-0.0097584,-0.0100587,-0.0100870,-0.0100143,-0.0126406,sell
2015-09-17,none,none,a45,a60,none,none,a120,a60,none,a90,none,none,none,none,-0.0026397,-0.0098877,-0.0026397,-0.0010052,-0.0029792,sell
2015-09-18,none,none,a45,a60,a90,none,none,none,none,a90,none,none,none,none,-0.0070483,-0.0086207,-0.0063611,-0.0070513,-0.0089888,sell
2015-09-19,none,none,a45,a60,none,none,a90,none,a0,none,none,none,none,none,-0.0088382,-0.0140704,-0.0122327,-0.0121090,-0.0140742,sell
2015-09-20,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,-0.0013377,-0.0009672,-0.0037465,-0.0028703,-0.0051808,sell
2015-09-21,none,a90,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.0154066,-0.0094735,-0.0119821,-0.0184609,-0.0098617,sell
2015-09-22,none,a90,a45,none,none,a90,a60,a0,none,a150,none,none,none,none,-0.0110739,-0.0062802,-0.0062802,-0.0121420,-0.0060513,sell
2015-09-23,none,a90,a45,none,a150,none,none,none,a60,a150,none,none,none,none,-0.0135134,-0.0060372,-0.0078311,-0.0128744,-0.0032995,sell
2015-09-24,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.0236726,-0.0172181,-0.0198412,-0.0242289,-0.0138704,sell
2015-09-25,none,a90,none,none,a180,none,none,none,a90,a180,none,none,none,none,-0.0092923, 0.0057101, 0.0056946, 0.0001300, 0.0010460,buy
2015-09-26,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.0019600, 0.0018217, 0.0010121,-0.0045681, 0.0096729,sell
2015-09-27,none,a90,none,none,a150,none,none,none,a120,a150,none,none,none,none,-0.0063716,-0.0065523,-0.0066819,-0.0067436,-0.0023255,sell
2015-09-28,a150,none,none,a45,a150,a180,none,a90,none,none,none,none,none,none,-0.0043798,-0.0063620,-0.0059704,-0.0031108, 0.0055568,sell
2015-09-29,a150,none,none,a45,a120,none,none,none,a150,a120,none,none,none,none,-0.0128453,-0.0129188,-0.0119827,-0.0141484, 0.0040298,sell
2015-09-30,a150,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,none, 0.0018376, 0.0017275,-0.0001548, 0.0013846, 0.0032768,buy
2015-10-01,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0107744, 0.0072893, 0.0110122, 0.0110891, 0.0094828,buy
2015-10-02,none,none,none,none,a90,a120,a90,a150,a180,none,none,none,none,none, 0.0040393,-0.0008923,-0.0008923, 0.0044144, 0.0003003,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0084663,-0.0036672,-0.0032289,-0.0003384, 0.0013990,sell
2015-10-04,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,a135,none,-0.0004893, 0.0017280, 0.0070747, 0.0009354, 0.0073528,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none, 0.0050495, 0.0070144, 0.0087158, 0.0030223, 0.0071732,buy
2015-10-06,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none, 0.0010517,-0.0004239, 0.0002115,-0.0014645, 0.0005210,sell
2015-10-07,none,none,a60,a30,none,none,a150,a150,none,none,none,none,a135,none, 0.0014101, 0.0007148, 0.0036152,-0.0082521, 0.0037753,buy
2015-10-08,none,none,a60,a30,none,none,none,none,a90,a0,none,none,a135,a90,-0.0000246,-0.0041811, 0.0007557,-0.0071438,-0.0036615,sell
2015-10-09,none,none,a60,a30,a0,none,a180,a120,a90,a0,none,none,none,a90, 0.0065190, 0.0025706, 0.0036789,-0.0054309, 0.0025994,buy
2015-10-10,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,a90, 0.0013529,-0.0005896, 0.0052369,-0.0039204,-0.0005896,sell
2015-10-11,none,none,a60,a30,none,a0,a150,none,a60,none,none,none,none,a90,-0.0020079,-0.0038753, 0.0022798,-0.0030663,-0.0014849,sell
