Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0315289,-0.03152886,-0.0310231,-0.0315289,-0.0315289,sell
2016-06-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0030868,-0.00308677,-0.0030868,-0.0030868,-0.0098727,sell
2016-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0053277, 0.00532775, 0.0053277,-0.0004763, 0.0064602,buy
2016-06-24,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0007401, 0.00074006, 0.0000045,-0.0051118, 0.0007401,sell
2016-06-25,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007420, 0.00074201, 0.0007420,-0.0007706,-0.0007536,buy
2016-06-26,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0062866,-0.00628662,-0.0106217,-0.0090541,-0.0146961,sell
2016-06-27,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020353,-0.00422712,-0.0062884,-0.0029238, 0.0042627,sell
2016-06-28,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113449, 0.01437060, 0.0143628, 0.0143706, 0.0143706,buy
2016-06-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0174812, 0.01701831, 0.0170183, 0.0245315, 0.0266711,buy
2016-06-30,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0042810, 0.00167066, 0.0001674, 0.0282695, 0.0011418,sell
2016-07-01,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0063376,-0.00569454,-0.0056945,-0.0060374,-0.0058068,sell
2016-07-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021232, 0.00043086, 0.0007663, 0.0004309,-0.0005236,buy
2016-07-03,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0080076,-0.00500029, 0.0015148,-0.0050003, 0.0158938,sell
2016-07-04,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0442437, 0.03289287, 0.0428021, 0.0328929, 0.0350643,buy
2016-07-05,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0401680,-0.00498821, 0.0404561,-0.0083603,-0.0083410,sell
2016-07-06,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0199864,-0.01967126,-0.0172257,-0.0221211,-0.0248882,sell
2016-07-07,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0169726,-0.01050766,-0.0155350,-0.0155350,-0.0158517,sell
2016-07-08,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0004509, 0.00256492, 0.0036685,-0.0015143, 0.0060155,buy
2016-07-09,0,0,0,1,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,-0.0011185, 0.00219145, 0.0029359,-0.0113929, 0.0021914,buy
2016-07-10,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,-0.0042562,-0.00336154,-0.0005412,-0.0092077,-0.0016959,sell
2016-07-11,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0130458,-0.00682535,-0.0131275,-0.0116168,-0.0126770,sell
2016-07-12,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.0086150,-0.01716827,-0.0167429,-0.0173109,-0.0079959,sell
2016-07-13,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0066640,-0.01160582,-0.0084701,-0.0117700,-0.0058330,sell
2016-07-14,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0004635, 0.00663624, 0.0044848, 0.0005594, 0.0003200,buy
2016-07-15,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0002171, 0.00097914, 0.0063922, 0.0030334, 0.0030334,buy
2016-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037127, 0.01234006, 0.0076853, 0.0092888, 0.0099666,buy
2016-07-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0003628, 0.00595227, 0.0048739, 0.0075668, 0.0062074,buy
2016-07-18,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0121916,-0.00522061,-0.0047940,-0.0080421,-0.0080421,sell
2016-07-19,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0075499,-0.00831040,-0.0088499,-0.0097297,-0.0069504,sell
2016-07-20,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.0040620,-0.00534507,-0.0053451,-0.0053451,-0.0035886,sell
2016-07-21,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.0093991,-0.00052452,-0.0012513,-0.0007087,-0.0007087,buy
2016-07-22,0,0,0,0,1,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0096441,-0.00650998,-0.0068323,-0.0065100,-0.0065100,sell
2016-07-23,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.0079554,-0.00830221,-0.0078895,-0.0080924,-0.0083022,sell
2016-07-24,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0007370,-0.00257432, 0.0068167,-0.0010908,-0.0049183,sell
2016-07-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027784,-0.00646833,-0.0038049,-0.0031463,-0.0064683,sell
2016-07-26,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0190606,-0.02510939,-0.0251094,-0.0251094,-0.0272733,sell
2016-07-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0211772,-0.01797256,-0.0211772,-0.0168145,-0.0175921,sell
2016-07-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0004612,-0.00014170,-0.0004612, 0.0041954,-0.0053090,buy
2016-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0126978, 0.01365945, 0.0126978, 0.0136594, 0.0189225,buy
2016-07-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0023057,-0.00904780,-0.0013083,-0.0232237, 0.0020492,buy
2016-07-31,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0121868,-0.03138220,-0.0078848,-0.0229147,-0.0146373,sell
2016-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0190304,-0.02068223,-0.0211851,-0.0190304,-0.0190304,sell
2016-08-02,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0212959,-0.02103156,-0.0210316,-0.0147152,-0.0210316,sell
2016-08-03,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0184042,-0.01840418,-0.0229822,-0.0098501,-0.0184042,sell
2016-08-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.0089332, 0.00893319, 0.0040505, 0.0238679, 0.0089332,buy
2016-08-05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0515995, 0.05159953, 0.0510996, 0.0515995, 0.0519387,buy
2016-08-06,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0233485, 0.02334851, 0.0233485, 0.0233485, 0.0233485,buy
2016-08-07,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0053679,-0.00536793,-0.0053679,-0.0053679,-0.0053679,sell
2016-08-08,0,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0149818,-0.01633797,-0.0175994,-0.0149818,-0.0175994,sell
2016-08-09,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0023721,-0.00267214,-0.0066822, 0.0016082, 0.0018058,sell
2016-08-10,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0078137, 0.01668480, 0.0078137, 0.0039071, 0.0104170,buy
2016-08-11,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0047212, 0.00472123, 0.0071942, 0.0034759, 0.0047212,buy
2016-08-12,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.0048224,-0.00190569,-0.0030585,-0.0019057,-0.0032273,sell
2016-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0076564,-0.00965675,-0.0084567,-0.0084567,-0.0091617,sell
2016-08-14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0098526,-0.01075707,-0.0114357,-0.0003026,-0.0098526,sell
2016-08-15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0043418,-0.00434183,-0.0043418,-0.0094445,-0.0036693,sell
2016-08-16,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0088967, 0.00757699, 0.0088967, 0.0017699, 0.0077770,buy
2016-08-17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0092694, 0.00655534, 0.0092694, 0.0087050, 0.0151001,buy
2016-08-18,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0008630,-0.00068660,-0.0011939,-0.0011939,-0.0001632,buy
2016-08-19,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0009947, 0.00264283, 0.0026428, 0.0023661,-0.0035374,buy
2016-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0052659, 0.00041934,-0.0009630,-0.0022283,-0.0083772,sell
2016-08-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0003942, 0.00892650,-0.0003942,-0.0003942,-0.0003942,buy
2016-08-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0086067,-0.01242510,-0.0086067,-0.0042723,-0.0086067,sell
2016-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0012288, 0.00106849, 0.0004105,-0.0004211, 0.0007820,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0056237, 0.00285676, 0.0090207, 0.0076778, 0.0056237,buy
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.0040361, 0.00372951, 0.0034144, 0.0115315, 0.0040361,buy
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0036965, 0.00531624, 0.0053317, 0.0122835, 0.0045712,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0065073,-0.00333486,-0.0033349, 0.0092491,-0.0023205,sell
2016-08-28,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0031533,-0.00268863,-0.0026886, 0.0195142, 0.0057909,sell
2016-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102102, 0.00526870, 0.0063510, 0.0070277, 0.0046430,buy
2016-08-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083013,-0.00867322,-0.0083013,-0.0096383,-0.0096383,sell
2016-08-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147560,-0.00572444, 0.0272242, 0.0056129, 0.0056129,buy
2016-09-01,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074489,-0.00465414,-0.0018468,-0.0018484,-0.0026522,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004160,-0.00384270,-0.0038427,-0.0032796,-0.0034056,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012168,-0.00284836,-0.0024021,-0.0023767,-0.0030977,sell
2016-09-04,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0110454,-0.00014765,-0.0001476,-0.0001476, 0.0037727,buy
2016-09-05,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0131918, 0.01319179, 0.0023599, 0.0131918, 0.0023599,buy
2016-09-06,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002797, 0.00852252,-0.0002797,-0.0030565, 0.0006141,buy
2016-09-07,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,-0.0018888, 0.00161494,-0.0009117,-0.0038121, 0.0008387,sell
2016-09-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0080389, 0.01959309, 0.0174372, 0.0080389, 0.0195931,buy
2016-09-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0024516,-0.00245159,-0.0024516,-0.0024516,-0.0006385,sell
2016-09-10,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0004184,-0.00041838,-0.0004184,-0.0004184,-0.0004184,buy
2016-09-11,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0074263, 0.00710031, 0.0074263, 0.0195325, 0.0161021,buy
2016-09-12,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1, 0.0038838, 0.00391868, 0.0038838, 0.0108434, 0.0074131,buy
2016-09-13,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0, 0.0020008, 0.00200084, 0.0020008, 0.0020008, 0.0020008,buy
2016-09-14,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0, 0.0161763, 0.01617632, 0.0161763, 0.0161763, 0.0161763,buy
2016-09-15,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0, 0.0526898, 0.05148625, 0.0497363, 0.0514862, 0.0526898,buy
2016-09-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0, 0.0297413, 0.02490417, 0.0271707, 0.0249042, 0.0473460,buy
2016-09-17,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0233451,-0.02334507,-0.0233451,-0.0412689, 0.0468972,sell
2016-09-18,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.0337480,-0.02720884,-0.0272088,-0.0272088,-0.0272088,sell
2016-09-19,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0274122,-0.01210336,-0.0121034,-0.0121034,-0.0105662,sell
2016-09-20,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0176978,-0.01109457,-0.0085928,-0.0094869,-0.0009865,sell
2016-09-21,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0055127,-0.00551267,-0.0055127,-0.0055127, 0.0011931,sell
2016-09-22,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0111410, 0.00895209, 0.0128986, 0.0111410, 0.0111410,buy
