Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,-0.00315582,-0.0001519,-0.0002320,-0.0000326, 0.0081731,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379, 0.00520028, 0.0072662, 0.0070315, 0.0071674, 0.0067845,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872, 0.00236494, 0.0013038, 0.0053520, 0.0022632, 0.0028556,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303, 0.00786877, 0.0089561, 0.0096597, 0.0092374, 0.0092148,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422, 0.00032620, 0.0006001, 0.0058159,-0.0002055,-0.0001475,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,-0.00243866,-0.0015395, 0.0029340,-0.0020170,-0.0020638,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534, 0.00585380, 0.0069328, 0.0038118, 0.0035522, 0.0077914,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,-0.00462647,-0.0081970,-0.0054750,-0.0081667,-0.0082981,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,-0.00635166,-0.0023045,-0.0002481,-0.0013862,-0.0005755,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516, 0.00248622, 0.0021858, 0.0022489, 0.0027874, 0.0023295,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,-0.00075896,-0.0050737, 0.0000521, 0.0040681,-0.0050737,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,-0.00094759,-0.0046038, 0.0003027,-0.0004675,-0.0022890,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124, 0.00139364,-0.0059669, 0.0002412,-0.0001502,-0.0039324,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,-0.00219266,-0.0070525,-0.0040841,-0.0036793,-0.0052961,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,-0.00318213,-0.0039497,-0.0048607,-0.0008772,-0.0026324,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,-0.00179649,-0.0011088, 0.0000565,-0.0011956, 0.0000528,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,-0.00073220,-0.0036543,-0.0010442,-0.0036011,-0.0017542,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,-0.00060929, 0.0023814, 0.0019485, 0.0016375,-0.0005139,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781, 0.00366646, 0.0017543, 0.0029535, 0.0017023, 0.0037100,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,-0.00203344,-0.0021759,-0.0016782,-0.0009935,-0.0000421,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,-0.00210062,-0.0030207,-0.0028711,-0.0034748, 0.0010355,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,-0.00845926,-0.0100766,-0.0100724,-0.0088342,-0.0103935,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263, 0.00273637, 0.0037661, 0.0019716, 0.0015724, 0.0030235,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,-0.00829288,-0.0093938,-0.0097892,-0.0058209,-0.0093792,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,-0.01172314,-0.0124746,-0.0127165,-0.0084582,-0.0128651,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001, 0.00635823, 0.0054251, 0.0050331, 0.0058282, 0.0094093,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,-0.00022403,-0.0006396, 0.0007401,-0.0003971, 0.0016543,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,-0.00114207,-0.0056002,-0.0015747,-0.0034004,-0.0015292,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,-0.00440588,-0.0053380,-0.0054491,-0.0068236,-0.0031121,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,-0.00251654,-0.0028042,-0.0022256,-0.0051215,-0.0028294,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,-0.00169474,-0.0068046,-0.0021245,-0.0068705,-0.0024871,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,-0.00414121,-0.0077700,-0.0081455,-0.0081217,-0.0079285,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,-0.01180870,-0.0120695,-0.0130096,-0.0110273,-0.0112855,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,-0.00754222,-0.0112476,-0.0096085,-0.0098179,-0.0077546,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,-0.00212144,-0.0012946,-0.0010464,-0.0044727,-0.0030207,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,-0.00538854,-0.0087871,-0.0069108,-0.0075366,-0.0036123,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708, 0.00021168, 0.0014279, 0.0011865,-0.0005359,-0.0014100,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817, 0.00199503,-0.0073894,-0.0074426,-0.0061714,-0.0080409,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928, 0.00518697, 0.0055819, 0.0040331, 0.0056104, 0.0066682,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,-0.00123218,-0.0039582,-0.0048493,-0.0044030,-0.0033500,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,-0.00282334,-0.0050360, 0.0032193,-0.0048240,-0.0048545,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,-0.00179151,-0.0041941,-0.0033560,-0.0027251,-0.0045964,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,-0.00264190,-0.0026629,-0.0019441,-0.0021759,-0.0056774,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,-0.00075750, 0.0000367, 0.0031436,-0.0007791,-0.0008245,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883, 0.00607922, 0.0058544, 0.0086122, 0.0056368, 0.0042986,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383, 0.00109522,-0.0005315, 0.0028774, 0.0002299,-0.0030454,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151, 0.00919138, 0.0100327, 0.0096587, 0.0096021, 0.0028378,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,-0.00336420, 0.0006810,-0.0036837,-0.0035262,-0.0037765,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,-0.00052641, 0.0044313, 0.0044269, 0.0031741, 0.0035813,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,-0.00466902,-0.0010909,-0.0045881,-0.0055890,-0.0050680,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,-0.00454406,-0.0044442,-0.0045737,-0.0051532,-0.0039468,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,-0.00934306,-0.0011179,-0.0093559,-0.0110662,-0.0112052,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,-0.00452477, 0.0007182,-0.0046331,-0.0092159,-0.0094196,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,-0.00117209, 0.0021944,-0.0011782,-0.0033407,-0.0028201,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,-0.00200322, 0.0020629,-0.0015049,-0.0043482,-0.0046015,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,-0.00392745, 0.0023096, 0.0036787, 0.0023394, 0.0021343,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,-0.00248661,-0.0021452, 0.0060355,-0.0025007,-0.0038750,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,-0.01036867,-0.0009576,-0.0086554,-0.0108624,-0.0112755,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,-0.00647246,-0.0005993,-0.0043758,-0.0065113,-0.0122379,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734, 0.00078331, 0.0005387,-0.0069894,-0.0000666,-0.0000255,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,-0.00347814,-0.0040576,-0.0054070,-0.0035399,-0.0041649,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115, 0.00215427, 0.0016450,-0.0060357,-0.0012637, 0.0030749,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056, 0.00030532,-0.0034089,-0.0063231,-0.0015103,-0.0019596,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622, 0.00089874,-0.0043286, 0.0045931, 0.0002241,-0.0005020,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225, 0.00252026, 0.0020080, 0.0073118, 0.0030640, 0.0028335,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942, 0.00496942, 0.0015108, 0.0038548, 0.0071330, 0.0052865,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446, 0.00736063, 0.0056292, 0.0036987, 0.0041059, 0.0038026,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787, 0.00136490, 0.0004041, 0.0080303, 0.0014853, 0.0010322,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308, 0.00537060, 0.0003773, 0.0099824, 0.0044633, 0.0047946,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,-0.00435895,-0.0080610,-0.0051049,-0.0059362,-0.0076217,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401, 0.00568957, 0.0043051, 0.0017921, 0.0047953, 0.0040825,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844, 0.00036362,-0.0013755,-0.0022513, 0.0003524,-0.0011491,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,-0.00401708,-0.0075287,-0.0048100,-0.0092556,-0.0088547,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042, 0.00011663,-0.0000644,-0.0037853, 0.0009653,-0.0003752,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235, 0.00624160, 0.0059370, 0.0060954, 0.0060883, 0.0062023,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428, 0.00166014, 0.0025029, 0.0000557, 0.0012115, 0.0022689,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746, 0.00357177, 0.0046707, 0.0042093, 0.0067453, 0.0026028,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,-0.00293219,-0.0007274, 0.0047882,-0.0024599,-0.0025543,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258, 0.00391111, 0.0025287, 0.0050988,-0.0053083, 0.0020606,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576, 0.00593964, 0.0045086, 0.0067428, 0.0051759, 0.0036760,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,-0.00007860,-0.0004363, 0.0014771,-0.0007235,-0.0023833,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,-0.00004113,-0.0020827, 0.0000778,-0.0007774,-0.0020728,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845, 0.00062445,-0.0024304,-0.0011590,-0.0010975,-0.0015376,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165, 0.00049744,-0.0016206,-0.0024402,-0.0022654, 0.0016964,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,-0.00008279,-0.0020075,-0.0012489,-0.0008738,-0.0019135,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178, 0.00328170,-0.0000636, 0.0004785,-0.0003046,-0.0003046,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,-0.00218998,-0.0032966,-0.0013650,-0.0021494,-0.0027993,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288, 0.00237070, 0.0014344, 0.0026941, 0.0019555, 0.0014246,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512, 0.00257462, 0.0052914, 0.0076325, 0.0076402, 0.0076131,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,-0.00446824,-0.0046988,-0.0048724,-0.0048400,-0.0029683,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784, 0.00132804, 0.0017125, 0.0023319, 0.0017573, 0.0017573,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,-0.00047906, 0.0037494, 0.0051387, 0.0062769, 0.0046759,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,-0.00392687,-0.0040382,-0.0032638,-0.0010252,-0.0037471,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362, 0.00032696, 0.0005348, 0.0021828, 0.0032881,-0.0013704,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,-0.00341496, 0.0010892,-0.0019471,-0.0021905,-0.0016367,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066, 0.00361080, 0.0018770, 0.0032627, 0.0040662, 0.0030902,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,-0.00645285,-0.0014735,-0.0024535,-0.0029882,-0.0041561,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519, 0.00081354, 0.0000647, 0.0015682, 0.0013546, 0.0015434,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527, 0.00118091, 0.0035289, 0.0032759, 0.0006136, 0.0008970,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,-0.00155938, 0.0022804, 0.0013000,-0.0016113,-0.0004559,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731, 0.00934785, 0.0081171, 0.0082325, 0.0079484, 0.0076224,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,-0.00619892,-0.0055830,-0.0060972,-0.0056542,-0.0056065,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,-0.00567742,-0.0054360,-0.0053843,-0.0067659,-0.0054360,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,-0.00597733,-0.0021260,-0.0039488,-0.0025064,-0.0020526,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,-0.00188989,-0.0007946,-0.0015448,-0.0013557,-0.0021378,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961, 0.00641389, 0.0064899, 0.0045332, 0.0057922, 0.0052559,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,-0.00255015,-0.0024375,-0.0019503,-0.0002371,-0.0017160,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,-0.00011152,-0.0002500,-0.0007894,-0.0006463,-0.0038588,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,-0.00146379,-0.0094826,-0.0035128,-0.0052179,-0.0039089,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,-0.00522261,-0.0056872,-0.0017436,-0.0016081,-0.0063044,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192, 0.00253827,-0.0025297,-0.0012106,-0.0029928,-0.0023504,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951, 0.00206426,-0.0026199,-0.0015287,-0.0010887,-0.0027949,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522, 0.00521148, 0.0018053, 0.0016774, 0.0026290, 0.0026024,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844, 0.00137766, 0.0008438, 0.0010036,-0.0053920,-0.0045792,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,-0.00072020,-0.0010205,-0.0029886, 0.0004334,-0.0008759,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361, 0.00641638, 0.0032682, 0.0025588,-0.0035102,-0.0005674,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,-0.00409660,-0.0028801,-0.0017093,-0.0026038,-0.0035378,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,-0.00805290,-0.0078072,-0.0067530,-0.0054418,-0.0084036,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,-0.00380750, 0.0005599,-0.0053253,-0.0028903,-0.0029449,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772, 0.00319308, 0.0005811, 0.0039601, 0.0034967, 0.0013182,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656, 0.01013149, 0.0125455, 0.0036297, 0.0085250, 0.0100646,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852, 0.00509271, 0.0045404,-0.0022303,-0.0022904, 0.0047569,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111, 0.00214292, 0.0018711, 0.0024797,-0.0027402,-0.0017386,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057, 0.00079926,-0.0019229, 0.0028236,-0.0016141,-0.0028490,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,-0.00288091,-0.0053731,-0.0032957,-0.0010419,-0.0083739,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887, 0.00100019, 0.0040289, 0.0005445, 0.0028291,-0.0005537,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,-0.00228857,-0.0011798,-0.0033999,-0.0029061,-0.0026907,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217, 0.00598121, 0.0079019, 0.0070229, 0.0061932, 0.0057624,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476, 0.00739070, 0.0053847, 0.0065760, 0.0063476, 0.0066959,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735, 0.00617097, 0.0037330, 0.0028785, 0.0073858, 0.0058290,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618, 0.00276866, 0.0024507,-0.0001076, 0.0025422, 0.0006160,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,-0.00128101, 0.0001201, 0.0003587,-0.0012716,-0.0004877,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448, 0.00240593, 0.0010261,-0.0016228,-0.0008040, 0.0010703,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,-0.00040693, 0.0009811,-0.0000718, 0.0003878,-0.0012030,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059, 0.00318862, 0.0030623, 0.0031581, 0.0024885, 0.0021955,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473, 0.00971206, 0.0068334, 0.0013268, 0.0072046, 0.0061967,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294, 0.00190008,-0.0021470,-0.0015021,-0.0021068,-0.0020232,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,-0.00353990,-0.0039678,-0.0061521,-0.0053531,-0.0057358,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,-0.00198957,-0.0023942,-0.0019708,-0.0028530,-0.0019896,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,-0.00101635,-0.0019119,-0.0020809,-0.0022125,-0.0014244,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,-0.00446939,-0.0044349,-0.0062725,-0.0051648,-0.0061333,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446, 0.00293189, 0.0011887,-0.0037733, 0.0020543, 0.0010019,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,-0.00159036,-0.0040159,-0.0062385,-0.0038454,-0.0077333,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538, 0.00083843, 0.0017881, 0.0008384, 0.0008384, 0.0008683,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983, 0.00344304,-0.0013080,-0.0018602,-0.0028871,-0.0028565,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,-0.00093717, 0.0014208, 0.0003294,-0.0006819,-0.0025174,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,-0.00446757,-0.0014473, 0.0008163, 0.0010654, 0.0010654,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068, 0.00118260, 0.0045363, 0.0012553, 0.0029437, 0.0030083,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325, 0.00158472, 0.0018254, 0.0026689, 0.0016363, 0.0018947,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452, 0.00167497, 0.0011072, 0.0030177,-0.0004875,-0.0010699,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,-0.00312672,-0.0039410,-0.0055584,-0.0038624,-0.0045938,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,-0.00057111,-0.0021053,-0.0008665, 0.0001847,-0.0012757,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791, 0.00205249, 0.0035542, 0.0045827, 0.0017535, 0.0037900,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,-0.00048932,-0.0001745, 0.0005069,-0.0011442,-0.0003988,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,-0.00284294,-0.0047997,-0.0025016,-0.0052987,-0.0052211,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561, 0.00400694, 0.0019258, 0.0023194, 0.0022076, 0.0016866,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,-0.00079686, 0.0014295, 0.0005399,-0.0015175, 0.0004262,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.00047633,-0.0016692,-0.0017146,-0.0003966,-0.0019315,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892, 0.00060338,-0.0011354, 0.0013093,-0.0000955, 0.0006965,buy
