Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,-0.041418,-0.0540313,-0.035060,-0.0459154, 0.014376,sell
2017-10-07,none,none,none,none,none,a150,none,a0,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,-0.015371,-0.0681007,-0.077856,-0.0171840,-0.073488,sell
2017-10-08,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.015607,-0.0819367,-0.091737, 0.0584087,-0.078416,sell
2017-10-09,none,a90,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667, 0.054075,-0.0388786, 0.038304,-0.0441407, 0.022163,buy
2017-10-10,none,a90,none,none,none,none,none,a0,none,none,a90,a120,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,-0.011944, 0.0411733, 0.007176,-0.0345055,-0.040826,sell
2017-10-11,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01, 0.019589, 0.0353133, 0.003207, 0.0181068, 0.011586,buy
2017-10-12,none,a90,none,none,none,none,a60,none,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,-0.019758, 0.0382633,-0.023581,-0.0188901,-0.018186,sell
2017-10-13,none,a90,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.111720, 0.1433645, 0.114974, 0.1152075, 0.134317,buy
2017-10-14,none,none,none,none,a30,a135,none,none,a180,none,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.051342, 0.0112060, 0.042076, 0.0643602,-0.015974,buy
2017-10-15,none,none,a150,none,none,a135,none,none,a180,a60,none,a60,none,a120,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.040759, 0.0209761, 0.033392, 0.0559493,-0.061474,buy
2017-10-16,none,none,a150,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,-0.091052,-0.0841788,-0.097733,-0.1085786,-0.103456,sell
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,-0.062906,-0.0944666,-0.069147,-0.0530901,-0.090145,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,-0.036476,-0.0387810,-0.060669,-0.0530761,-0.021089,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,a135,none,a180,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,-0.016360,-0.0085109,-0.007509,-0.0183467,-0.000398,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,-0.022331, 0.0219837, 0.001068, 0.0209074,-0.006541,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,-0.064297,-0.0545294,-0.006103,-0.0420670,-0.042742,sell
2017-10-22,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,-0.030503,-0.0539438,-0.038595,-0.0405456,-0.045128,sell
2017-10-23,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,-0.026072,-0.0467935,-0.074782,-0.0434539,-0.049480,sell
2017-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667, 0.017613, 0.0202531,-0.063001, 0.0253119, 0.021177,buy
2017-10-25,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,-0.022681,-0.0032844,-0.010990,-0.0099008,-0.011991,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,-0.068858,-0.0593169,-0.087002,-0.0966226,-0.053690,sell
2017-10-27,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,-0.048526,-0.0819396,-0.081961,-0.0760212,-0.042001,sell
2017-10-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333, 0.011990,-0.0299382,-0.066321,-0.0155594, 0.049369,sell
2017-10-29,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.075945,-0.0087843,-0.047884, 0.0138822, 0.077041,sell
2017-10-30,none,none,none,none,a45,none,none,none,none,a120,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.039918,-0.0335011,-0.057998,-0.0115901, 0.047119,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,-0.004750,-0.0265890,-0.033205,-0.0297099,-0.003179,sell
2017-11-01,none,none,none,none,none,none,a30,none,none,a150,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.033441,-0.0335265,-0.036111, 0.0295734,-0.010219,sell
2017-11-02,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025, 0.056748, 0.0644093, 0.058872, 0.0893575, 0.058037,buy
2017-11-03,none,none,none,none,none,none,none,none,a150,a180,a150,a150,none,a120,none,a0,none,none,a120,a45,none,none,none,a135,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333, 0.124398, 0.1213235, 0.126680, 0.1266318, 0.102436,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,a120,none,none,none,none,a135,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667, 0.117128, 0.1171701, 0.117823, 0.1054957, 0.109554,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,-0.092818,-0.0450256,-0.019345,-0.0522847,-0.070553,sell
2017-11-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,-0.002524, 0.0076714,-0.055983, 0.0044329, 0.008212,buy
2017-11-07,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333, 0.189640, 0.1029159, 0.121513, 0.1840755, 0.178270,buy
2017-11-08,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667, 0.019437,-0.0599229, 0.032090, 0.0356980, 0.040993,buy
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,-0.098578,-0.1206322,-0.111682,-0.1201765,-0.062747,sell
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.083253,-0.0955361,-0.101173,-0.0968134,-0.045789,sell
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,-0.092967,-0.1256552,-0.101157,-0.1021698,-0.064836,sell
2017-11-12,none,none,none,none,none,none,none,none,a135,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333, 0.089802, 0.0005543, 0.013571,-0.0111847, 0.004396,sell
2017-11-13,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,-0.002955,-0.0205980, 0.027603,-0.0758762, 0.037232,sell
2017-11-14,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,-0.041584,-0.0083728,-0.014662,-0.0364471, 0.027290,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a180,none,none,none,none,none,none,none,a120,a45,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,-0.003493,-0.0224828,-0.009110,-0.0358172,-0.029530,sell
2017-11-16,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,a120,a45,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775, 0.030313, 0.0209665, 0.028630,-0.0111243, 0.011903,buy
2017-11-17,none,none,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a120,a45,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333, 0.005387,-0.0225336,-0.001299,-0.0153733,-0.017614,sell
2017-11-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667, 0.029926,-0.0573579,-0.009142, 0.0146470,-0.003763,buy
2017-11-19,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,-0.017037,-0.0882919,-0.055496,-0.0297530,-0.037069,sell
2017-11-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333, 0.003819,-0.0032107, 0.027902,-0.0088034, 0.006164,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,-0.099659,-0.0928027,-0.102214,-0.1372946,-0.096554,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,-0.084760,-0.0700930,-0.070093,-0.0819668,-0.063599,sell
2017-11-23,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,-0.034700,-0.0666392,-0.041261,-0.0659387,-0.037827,sell
2017-11-24,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333, 0.029646,-0.0495511, 0.029646,-0.0357818, 0.029992,buy
2017-11-25,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333, 0.034219, 0.0567348, 0.051999, 0.0467514, 0.060289,buy
2017-11-26,none,none,none,a45,none,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333, 0.025887,-0.0127974, 0.013988, 0.0192136, 0.034549,sell
2017-11-27,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,-0.009719,-0.0120260,-0.024667,-0.0020076, 0.033495,sell
2017-11-28,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,-0.017925,-0.0312802,-0.022219,-0.0343538,-0.014708,sell
2017-11-29,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,-0.053893,-0.0671163,-0.047293,-0.0611092,-0.065361,sell
2017-11-30,none,none,a180,none,none,none,a0,none,none,none,a180,a120,none,a120,none,a0,none,a45,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667, 0.019457, 0.0100152, 0.021931,-0.0180227, 0.003642,buy
2017-12-01,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625, 0.048772, 0.0764340, 0.073391, 0.0379178, 0.068652,buy
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a30,a45,a90,none,a135,none,none,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,-0.001890, 0.0429157, 0.046702, 0.0253309, 0.096488,sell
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a30,a45,a90,none,none,none,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,-0.060170, 0.0475238, 0.048550, 0.0490778, 0.049023,buy
2017-12-04,a135,a60,none,none,none,none,a0,none,none,none,a120,a180,none,a180,none,a60,a30,a45,a90,none,none,none,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,-0.007891, 0.0697083, 0.075825, 0.0749478, 0.057214,buy
2017-12-05,a135,a60,none,none,a60,none,a0,none,none,a120,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,-0.020733, 0.0703917, 0.037042, 0.0371741, 0.077328,buy
2017-12-06,none,a60,none,a45,a60,none,a0,none,none,none,a90,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,-0.064512,-0.0139761,-0.021301,-0.0329652,-0.017138,sell
2017-12-07,none,a60,none,a45,a60,none,a0,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,-0.058832, 0.0267079, 0.031397, 0.0143412, 0.032204,buy
2017-12-08,none,a60,none,a45,none,none,none,none,none,none,a60,a120,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,-0.107005, 0.0048479,-0.061248, 0.0112371,-0.063143,sell
2017-12-09,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,-0.093267, 0.0963732,-0.052387, 0.0180874,-0.095129,buy
2017-12-10,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,-0.078505, 0.0928130,-0.079883,-0.1164198,-0.088527,sell
2017-12-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,-0.041742, 0.0682961,-0.041341,-0.1244692,-0.036025,sell
2017-12-12,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,-0.055455,-0.0266405,-0.030703,-0.0526391,-0.040663,sell
2017-12-13,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,-0.000996,-0.0582245,-0.044387,-0.0162503,-0.011872,buy
2017-12-14,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81, 0.008571, 0.0011851, 0.044062,-0.0009938,-0.003013,sell
2017-12-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05, 0.252924, 0.2261248, 0.175542, 0.1693857, 0.174687,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925, 0.211737, 0.1816612, 0.110254, 0.1189153, 0.123144,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333, 0.240334, 0.1893903, 0.075322, 0.0791765, 0.085805,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333, 0.089619, 0.0540386,-0.069362,-0.0493924,-0.004819,sell
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125, 0.053450, 0.0482660,-0.006442, 0.0464702, 0.036974,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,-0.043231,-0.0658167,-0.092191,-0.0407248, 0.011640,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667, 0.005444,-0.0406567,-0.064707, 0.0283266, 0.065626,buy
2017-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,-0.102542,-0.0889549,-0.073554,-0.0989078, 0.028704,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667, 0.150035, 0.0391904, 0.033941, 0.1022843, 0.189729,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,340.316666666667,356.215, 0.107047, 0.0507912, 0.090857, 0.1014735, 0.093042,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667, 0.092108, 0.1473951, 0.054294, 0.0590079, 0.104359,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333, 0.281498, 0.2629512, 0.236897, 0.2395602, 0.322513,buy
2017-12-27,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325, 0.053146, 0.0510844, 0.052184, 0.0520524, 0.082264,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,-0.005470, 0.0257423, 0.017156, 0.0194190, 0.153031,sell
2017-12-29,a120,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,-0.000252, 0.0133333,-0.008379, 0.0147878, 0.074911,sell
2017-12-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333, 0.059943,-0.0226968,-0.080640,-0.0280449, 0.016431,sell
2017-12-31,none,none,none,a30,none,none,none,none,none,a150,a150,a180,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667, 0.057719, 0.0364633,-0.005953, 0.0282478, 0.052869,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667, 0.019713,-0.0094539, 0.006164,-0.0009123, 0.005267,sell
2018-01-02,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37, 0.080767, 0.0656087, 0.080514, 0.0698239, 0.073607,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667, 0.106180, 0.1040080, 0.033531, 0.1816095, 0.131973,buy
2018-01-04,none,a45,none,none,none,none,none,none,none,a90,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667, 0.153143, 0.1190753,-0.004263, 0.1564712, 0.144994,sell
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667, 0.275362, 0.2750349, 0.028489, 0.2793408, 0.267465,buy
2018-01-06,none,a45,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667, 0.105073, 0.2824278, 0.136089, 0.1954320, 0.105651,buy
2018-01-07,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,a150,a60,a60,none,none,none,a60,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625, 0.094033, 0.1151668, 0.017766, 0.0569046, 0.094033,sell
2018-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,-0.026816, 0.1526471, 0.014125, 0.0615733, 0.028841,sell
2018-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a180,a60,a60,none,none,none,a60,a60,none,none,a0,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333, 0.033153, 0.1343036, 0.062863, 0.1168664, 0.081847,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665, 0.005164, 0.0951671, 0.089403, 0.2017443, 0.095563,buy
2018-01-11,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,a150,none,a60,none,none,none,none,a60,none,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333, 0.007245, 0.1846095, 0.179526, 0.2079524, 0.179959,buy
2018-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999, 0.049012, 0.0828926, 0.075250, 0.0725840, 0.064827,buy
2018-01-13,none,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,-0.062612,-0.0159337,-0.005256, 0.0163287,-0.010782,buy
2018-01-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,-0.042405,-0.0233738,-0.016078, 0.0512628,-0.026878,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334, 0.073941, 0.1052527, 0.089430, 0.0666167, 0.097455,buy
2018-01-16,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,-0.185597,-0.1803767,-0.171164,-0.1818757,-0.181644,sell
